step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
25,-0.002331447321921587,0,0.0006611815188080072,inf,0.0004671947,5.8073998e-05,0.99986595,0.0,0.0,1.0,0.0004895029123872519,0.90009063,-0.0005941885,0.99980325,0.9,0.0,1.0,0.0006324488203972578,-0.0003326341,0.9001211,1.0000511,5.5109105e-17,0.9,1.0,0.00035767315421253443,-0.90091884,-0.0007548484,0.9997683,-0.9,1.1021821e-16,1.0,0.0012115223798900843,-0.0003319907,-0.9005116,1.000077,-1.6532732e-16,-0.9,1.0,0.000614760210737586
26,-0.002332176547497511,0,0.0007372776744887233,inf,0.00052066246,6.453509e-05,0.99986166,0.0,0.0,1.0,0.0005425797426141798,0.9001005,-0.0006638955,0.9997967,0.9,0.0,1.0,0.0007015722803771496,-0.00037162172,0.90013534,1.0000526,5.5109105e-17,0.9,1.0,0.00039898540126159787,-0.9010332,-0.0008458003,0.99976045,-0.9,1.1021821e-16,1.0,0.0013565991539508104,-0.0003716325,-0.9005719,1.0000794,-1.6532732e-16,-0.9,1.0,0.0006866521434858441
27,-0.0023329537361860275,0,0.000818927597720176,inf,0.00057785114,7.1399285e-05,0.99985754,0.0,0.0,1.0,0.0005994191160425544,0.90011114,-0.00073841156,0.9997901,0.9,0.0,1.0,0.0007756792474538088,-0.00041324075,0.9001507,1.0000541,5.5109105e-17,0.9,1.0,0.0004431924899108708,-0.9011563,-0.00094338553,0.99975264,-0.9,1.1021821e-16,1.0,0.0015127003425732255,-0.0004141753,-0.9006363,1.0000818,-1.6532732e-16,-0.9,1.0,0.0007636467344127595
28,-0.002333778189495206,0,0.0009062495082616806,inf,0.00063891086,7.871705e-05,0.9998534,0.0,0.0,1.0,0.0006602295907214284,0.9001224,-0.0008178949,0.99978364,0.9,0.0,1.0,0.0008548417245037854,-0.00045748937,0.90016717,1.0000554,5.5109105e-17,0.9,1.0,0.0004902265500277281,-0.90128815,-0.0010477593,0.99974495,-0.9,1.1021821e-16,1.0,0.001679954002611339,-0.00045974238,-0.90070516,1.000084,-1.6532732e-16,-0.9,1.0,0.0008459956152364612
29,-0.0023346515372395515,0,0.0009993792045861483,inf,0.0007039224,8.646099e-05,0.9998493,0.0,0.0,1.0,0.0007250426569953561,0.9001344,-0.00090241694,0.9997772,0.9,0.0,1.0,0.0009391819476149976,-0.0005044449,0.9001848,1.0000569,5.5109105e-17,0.9,1.0,0.0005402421811595559,-0.90142906,-0.0011590004,0.9997373,-0.9,1.1021821e-16,1.0,0.0018586430232971907,-0.0005083817,-0.9007785,1.0000863,-1.6532732e-16,-0.9,1.0,0.0009337865631096065
30,-0.002335574245080352,0,0.0010984196560457349,inf,0.0007728796,9.468019e-05,0.9998453,0.0,0.0,1.0,0.0007938710623420775,0.90014714,-0.0009921361,0.9997709,0.9,0.0,1.0,0.001028828090056777,-0.00055410416,0.90020365,1.0000582,5.5109105e-17,0.9,1.0,0.0005932088824920356,-0.9015792,-0.0012772639,0.9997297,-0.9,1.1021821e-16,1.0,0.002049004891887307,-0.00056021754,-0.9008564,1.0000886,-1.6532732e-16,-0.9,1.0,0.0010271848877891898
31,-0.0023365470115095377,0,0.0012034737737849355,inf,0.000845862,0.000103347214,0.9998414,0.0,0.0,1.0,0.0008667870424687862,0.9001607,-0.001087124,0.9997645,0.9,0.0,1.0,0.0011238863226026297,-0.0006065459,0.90022373,1.0000595,5.5109105e-17,0.9,1.0,0.0006492327083833516,-0.90173876,-0.0014026279,0.99972224,-0.9,1.1021821e-16,1.0,0.0022511982824653387,-0.00061529665,-0.9009389,1.0000908,-1.6532732e-16,-0.9,1.0,0.001126264687627554
32,-0.002337571233510971,0,0.0013146677520126104,inf,0.00092286395,0.00011251122,0.9998375,0.0,0.0,1.0,0.0009437887347303331,0.90017503,-0.0011875387,0.9997583,0.9,0.0,1.0,0.0012244636891409755,-0.0006617659,0.9002451,1.0000608,5.5109105e-17,0.9,1.0,0.0007083090022206306,-0.901908,-0.0015352468,0.9997148,-0.9,1.1021821e-16,1.0,0.0024655237793922424,-0.00067369203,-0.90102637,1.000093,-1.6532732e-16,-0.9,1.0,0.0012312544276937842
33,-0.0023386471439152956,0,0.0014320893678814173,inf,0.0010039649,0.00012214483,0.9998337,0.0,0.0,1.0,0.0010249485494568944,0.9001901,-0.001293452,0.99975204,0.9,0.0,1.0,0.0013306587934494019,-0.00071984326,0.9002677,1.000062,5.5109105e-17,0.9,1.0,0.000770521757658571,-0.90208703,-0.0016751981,0.9997074,-0.9,1.1021821e-16,1.0,0.0026921567041426897,-0.00073539885,-0.9011187,1.0000951,-1.6532732e-16,-0.9,1.0,0.0013421603944152594
34,-0.0023397759068757296,0,0.0015558497980237007,inf,0.0010891592,0.00013229722,0.99982995,0.0,0.0,1.0,0.0011102647986263037,0.9002061,-0.0014050218,0.9997459,0.9,0.0,1.0,0.0014426131965592504,-0.00078077364,0.9002917,1.0000632,5.5109105e-17,0.9,1.0,0.000835877493955195,-0.9022761,-0.0018226348,0.9997001,-0.9,1.1021821e-16,1.0,0.0029313229024410248,-0.00080048986,-0.9012161,1.0000973,-1.6532732e-16,-0.9,1.0,0.001459170482121408
35,-0.002340958919376135,0,0.0016860704636201262,inf,0.0011785262,0.00014294112,0.99982625,0.0,0.0,1.0,0.0011998101836070418,0.9002229,-0.0015223194,0.9997398,0.9,0.0,1.0,0.0015603976789861917,-0.00084463594,0.90031713,1.0000644,5.5109105e-17,0.9,1.0,0.0009045119513757527,-0.9024754,-0.001977634,0.9996929,-0.9,1.1021821e-16,1.0,0.003183259628713131,-0.0008689599,-0.90131867,1.0000993,-1.6532732e-16,-0.9,1.0,0.001582372817210853
36,-0.002342196647077799,0,0.001822829246520996,inf,0.00127206,0.00015412565,0.9998226,0.0,0.0,1.0,0.0012935827253386378,0.9002406,-0.0016455031,0.99973375,0.9,0.0,1.0,0.0016841827891767025,-0.0009114258,0.9003439,1.0000656,5.5109105e-17,0.9,1.0,0.0009763584821484983,-0.9026851,-0.0021403478,0.9996857,-0.9,1.1021821e-16,1.0,0.0034481578040868044,-0.0009408815,-0.9014265,1.0001013,-1.6532732e-16,-0.9,1.0,0.0017118641408160329
37,-0.0023434897884726524,0,0.001966262934729457,inf,0.0013698402,0.00016582364,0.9998191,0.0,0.0,1.0,0.0013916481984779239,0.9002592,-0.001774644,0.9997277,0.9,0.0,1.0,0.0018140259198844433,-0.0009812221,0.9003722,1.0000666,5.5109105e-17,0.9,1.0,0.0010515671456232667,-0.90290546,-0.0023108528,0.9996786,-0.9,1.1021821e-16,1.0,0.0037262840196490288,-0.0010162492,-0.90153974,1.0001034,-1.6532732e-16,-0.9,1.0,0.0018477896228432655
38,-0.002344840206205845,0,0.0021164854988455772,inf,0.0014718608,0.00017808426,0.9998156,0.0,0.0,1.0,0.0014940208056941628,0.9002787,-0.0019099003,0.9997218,0.9,0.0,1.0,0.0019500718917697668,-0.0010540206,0.900402,1.0000677,5.5109105e-17,0.9,1.0,0.0011301216436550021,-0.9031367,-0.0024893,0.9996716,-0.9,1.1021821e-16,1.0,0.004017875995486975,-0.0010951352,-0.9016586,1.0001054,-1.6532732e-16,-0.9,1.0,0.001990336924791336
39,-0.00234624813310802,0,0.0022735774982720613,inf,0.0015782013,0.00019088037,0.9998122,0.0,0.0,1.0,0.00160075887106359,0.90029913,-0.002051343,0.99971586,0.9,0.0,1.0,0.0020924233831465244,-0.0011299,0.9004334,1.0000688,5.5109105e-17,0.9,1.0,0.0012121384497731924,-0.9033789,-0.002675765,0.9996646,-0.9,1.1021821e-16,1.0,0.004323119297623634,-0.0011775339,-0.901783,1.0001073,-1.6532732e-16,-0.9,1.0,0.002139447024092078
40,-0.002347713802009821,0,0.0024376208893954754,inf,0.001688857,0.00020419939,0.9998088,0.0,0.0,1.0,0.001711869495920837,0.90032053,-0.0021989734,0.99971,0.9,0.0,1.0,0.0022410545498132706,-0.001208856,0.9004663,1.0000697,5.5109105e-17,0.9,1.0,0.0012975651770830154,-0.90363234,-0.0028703993,0.9996577,-0.9,1.1021821e-16,1.0,0.0046422467567026615,-0.0012635173,-0.90191317,1.0001093,-1.6532732e-16,-0.9,1.0,0.002295369515195489
41,-0.002349238842725754,0,0.00260872021317482,inf,0.0018039066,0.00021795218,0.99980545,0.0,0.0,1.0,0.0018274112371727824,0.90034294,-0.0023528626,0.9997042,0.9,0.0,1.0,0.0023960585240274668,-0.0012909669,0.9005009,1.0000708,5.5109105e-17,0.9,1.0,0.0013865524670109153,-0.90389717,-0.0030732793,0.9996509,-0.9,1.1021821e-16,1.0,0.004975440911948681,-0.0013530796,-0.9020492,1.0001112,-1.6532732e-16,-0.9,1.0,0.002458138857036829
42,-0.0023508225567638874,0,0.0027869250625371933,inf,0.0019233467,0.00023212642,0.99980223,0.0,0.0,1.0,0.0019473719876259565,0.90036637,-0.0025130122,0.99969846,0.9,0.0,1.0,0.0025574201717972755,-0.001376229,0.90053713,1.0000718,5.5109105e-17,0.9,1.0,0.00147908553481102,-0.9041735,-0.0032845566,0.9996441,-0.9,1.1021821e-16,1.0,0.0053228959441185,-0.0014462956,-0.9021911,1.0001131,-1.6532732e-16,-0.9,1.0,0.0026278516743332148
43,-0.0023524670396000147,0,0.002972313901409507,inf,0.0020472559,0.00024663308,0.999799,0.0,0.0,1.0,0.0020718302112072706,0.9003908,-0.002679494,0.9996927,0.9,0.0,1.0,0.002725230297073722,-0.0014647199,0.9005751,1.0000727,5.5109105e-17,0.9,1.0,0.001575265428982675,-0.90446144,-0.0035043077,0.9996374,-0.9,1.1021821e-16,1.0,0.005684745032340288,-0.0015431587,-0.9023389,1.0001149,-1.6532732e-16,-0.9,1.0,0.0028044984210282564
44,-0.0023541715927422047,0,0.003164932830259204,inf,0.0021756308,0.00026145988,0.99979585,0.0,0.0,1.0,0.0022007739171385765,0.90041625,-0.0028523088,0.999687,0.9,0.0,1.0,0.0028994677122682333,-0.0015564362,0.90061474,1.0000736,5.5109105e-17,0.9,1.0,0.001675063045695424,-0.9047612,-0.003732684,0.99963075,-0.9,1.1021821e-16,1.0,0.00606122799217701,-0.0016437442,-0.90249264,1.0001168,-1.6532732e-16,-0.9,1.0,0.0029881312511861324
45,-0.0023559387773275375,0,0.003364887088537216,inf,0.0023085498,0.0002765179,0.9997928,0.0,0.0,1.0,0.002334264339879155,0.90044284,-0.0030315286,0.99968135,0.9,0.0,1.0,0.00308023183606565,-0.0016514554,0.9006562,1.0000745,5.5109105e-17,0.9,1.0,0.001778627629391849,-0.90507287,-0.0039697615,0.9996242,-0.9,1.1021821e-16,1.0,0.006452477537095547,-0.001748045,-0.9026524,1.0001186,-1.6532732e-16,-0.9,1.0,0.003178834915161133
46,-0.0023577671963721514,0,0.0035722057800740004,inf,0.0024460098,0.000291795,0.9997898,0.0,0.0,1.0,0.0024723070673644543,0.9004705,-0.0032171537,0.9996758,0.9,0.0,1.0,0.0032675014808773994,-0.0017497739,0.9006995,1.0000753,5.5109105e-17,0.9,1.0,0.0018859250703826547,-0.9053965,-0.0042156903,0.99961764,-0.9,1.1021821e-16,1.0,0.006858639884740114,-0.0018561367,-0.90281814,1.0001204,-1.6532732e-16,-0.9,1.0,0.003376656211912632
47,-0.002359660342335701,0,0.0037870067171752453,inf,0.0025880893,0.0003072023,0.9997868,0.0,0.0,1.0,0.0026149640325456858,0.9004992,-0.0034092562,0.9996702,0.9,0.0,1.0,0.003461363958194852,-0.0018514693,0.9007447,1.0000762,5.5109105e-17,0.9,1.0,0.001997077837586403,-0.90573245,-0.0044705463,0.9996112,-0.9,1.1021821e-16,1.0,0.007279988843947649,-0.0019680117,-0.90299,1.0001222,-1.6532732e-16,-0.9,1.0,0.0035816398449242115
48,-0.002361616352573037,0,0.004009310621768236,inf,0.002734785,0.00032272784,0.9997839,0.0,0.0,1.0,0.002762229647487402,0.90052915,-0.003607837,0.9996648,0.9,0.0,1.0,0.0036618136800825596,-0.0019565378,0.9007917,1.000077,5.5109105e-17,0.9,1.0,0.0021120617166161537,-0.90608066,-0.0047344794,0.9996048,-0.9,1.1021821e-16,1.0,0.007716619409620762,-0.0020837458,-0.9031679,1.000124,-1.6532732e-16,-0.9,1.0,0.0037938279565423727
49,-0.0023636380210518837,0,0.004239215515553951,inf,0.0028861754,0.00033828276,0.999781,0.0,0.0,1.0,0.0029141721315681934,0.9005602,-0.0038129676,0.9996593,0.9,0.0,1.0,0.003868933767080307,-0.0020650572,0.9008407,1.0000777,5.5109105e-17,0.9,1.0,0.002230990445241332,-0.90644133,-0.005007564,0.9995985,-0.9,1.1021821e-16,1.0,0.008168717846274376,-0.0022033313,-0.90335196,1.0001256,-1.6532732e-16,-0.9,1.0,0.004013261757791042
50,-0.0023657246492803097,0,0.0044767833314836025,inf,0.0030422572,0.00035385523,0.9997782,0.0,0.0,1.0,0.003070786828175187,0.90059245,-0.0040246486,0.9996539,0.9,0.0,1.0,0.004082722123712301,-0.0021770236,0.90089166,1.0000784,5.5109105e-17,0.9,1.0,0.0023538663517683744,-0.90681463,-0.005289924,0.9995922,-0.9,1.1021821e-16,1.0,0.008636502549052238,-0.0023268433,-0.9035422,1.0001274,-1.6532732e-16,-0.9,1.0,0.004240039270371199
