step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-2.3375375270843506,0,0.7971712350845337,1.4928855895996094,-8.005941e-06,1.6736207e-05,0.9998932,0.01375,0.0073329224,1.0,0.015582704916596413,0.2999955,2.5225947e-05,1.0001223,0.61375004,0.0073329224,1.0,0.3138396441936493,0.60003793,-4.3110056e-05,1.0000453,0.01375,0.60733294,1.0,0.8441795706748962,0.8999476,3.688142e-05,1.0000536,-0.58625,0.0073329224,1.0,1.4862154722213745,1.199945,5.601081e-05,1.0001068,0.01375,-0.5926671,1.0,1.3260389566421509
11,-2.3367598056793213,0,0.7970954179763794,1.657779335975647,-7.844469e-06,2.1101649e-05,0.99988425,0.015,0.007999467,1.0,0.01699714921414852,0.29999518,3.3166634e-05,1.000133,0.615,0.007999467,1.0,0.3151055574417114,0.6000492,-5.7250712e-05,1.000048,0.015,0.6079995,1.0,0.8438102006912231,0.89992875,4.8519116e-05,1.0000606,-0.58500004,0.007999467,1.0,1.4849501848220825,1.1999242,7.776429e-05,1.0001181,0.015,-0.59200054,1.0,1.3246139287948608
12,-2.335989236831665,0,0.797019362449646,1.8450658321380615,-6.902222e-06,2.6092268e-05,0.9998756,0.01625,0.008665988,1.0,0.01841059885919094,0.29999503,4.2714222e-05,1.0001493,0.61625004,0.008665988,1.0,0.3163725733757019,0.6000623,-7.4050804e-05,1.0000519,0.01625,0.608666,1.0,0.8434460163116455,0.8999056,6.245782e-05,1.0000716,-0.58375,0.008665988,1.0,1.4836806058883667,1.1998988,0.0001049174,1.0001317,0.01625,-0.59133404,1.0,1.323187232017517
13,-2.335209369659424,0,0.7969433665275574,2.053067922592163,-5.1094207e-06,3.177988e-05,0.9998657,0.0175,0.009332486,1.0,0.019822968170046806,0.2999951,5.3843843e-05,1.0001601,0.6175,0.009332486,1.0,0.3176405131816864,0.6000774,-9.3705465e-05,1.0000547,0.0175,0.6093325,1.0,0.8430876135826111,0.8998781,7.871058e-05,1.0000767,-0.58250004,0.009332486,1.0,1.4824069738388062,1.1998686,0.00013783114,1.0001417,0.0175,-0.59066755,1.0,1.3217588663101196
14,-2.3344316482543945,0,0.7968670725822449,2.280116081237793,-2.2874058e-06,3.8181464e-05,0.9998586,0.01875,0.009998959,1.0,0.02123406156897545,0.29999542,6.678778e-05,1.0001734,0.61875004,0.009998959,1.0,0.3189093768596649,0.60009456,-0.00011640145,1.0000583,0.01875,0.609999,1.0,0.8427349925041199,0.8998455,9.76671e-05,1.0000862,-0.58125,0.009998959,1.0,1.4811286926269531,1.1998328,0.00017711046,1.0001522,0.01875,-0.59000105,1.0,1.3203283548355103
15,-2.333650588989258,0,0.7967904806137085,2.5246188640594482,1.6081752e-06,4.5351837e-05,0.9998491,0.02,0.010665403,1.0,0.02264384925365448,0.29999608,8.156594e-05,1.000184,0.62,0.010665403,1.0,0.32017895579338074,0.6001139,-0.00014218151,1.0000609,0.02,0.61066544,1.0,0.8423883318901062,0.89980775,0.00011935406,1.000092,-0.58000004,0.010665403,1.0,1.479845404624939,1.1997912,0.00022335161,1.000164,0.02,-0.5893346,1.0,1.318895697593689
16,-2.332866907119751,0,0.7967133522033691,2.785087823867798,6.7675833e-06,5.3314445e-05,0.99984205,0.02125,0.011331817,1.0,0.024052120745182037,0.29999703,9.839398e-05,1.0001972,0.62125003,0.011331817,1.0,0.3214493989944458,0.6001356,-0.00017123895,1.0000645,0.02125,0.6113318,1.0,0.8420478701591492,0.8997643,0.00014411952,1.0001012,-0.57875,0.011331817,1.0,1.4785566329956055,1.1997433,0.00027688348,1.0001737,0.02125,-0.5886682,1.0,1.3174607753753662
17,-2.332080125808716,0,0.7966357469558716,3.06013560295105,1.3231229e-05,6.2123865e-05,0.9998327,0.0225,0.0119982,1.0,0.025458844378590584,0.29999837,0.000117284224,1.0002075,0.6225,0.0119982,1.0,0.322720468044281,0.60015976,-0.0002036053,1.000067,0.0225,0.6119982,1.0,0.8417136669158936,0.899715,0.00017200217,1.0001069,-0.57750005,0.0119982,1.0,1.4772623777389526,1.1996887,0.0003384408,1.0001853,0.0225,-0.58800185,1.0,1.316023349761963
18,-2.3312880992889404,0,0.7965575456619263,3.3484601974487305,2.1183985e-05,7.1798684e-05,0.99982464,0.02375,0.01266455,1.0,0.026863818988204002,0.30000013,0.00013840025,1.0002159,0.62375003,0.01266455,1.0,0.32399219274520874,0.60018647,-0.00023948852,1.000071,0.02375,0.6126646,1.0,0.8413860201835632,0.8996595,0.0002031156,1.0001113,-0.57625,0.01266455,1.0,1.4759620428085327,1.199627,0.0004083221,1.000195,0.02375,-0.58733547,1.0,1.3145835399627686
19,-2.330493688583374,0,0.7964785099029541,3.6488285064697266,3.0688807e-05,8.240872e-05,0.9998163,0.025,0.013330865,1.0,0.028266973793506622,0.3000023,0.00016185943,1.0002254,0.625,0.013330865,1.0,0.32526445388793945,0.60021585,-0.00027889345,1.0000732,0.025,0.6133309,1.0,0.841064989566803,0.89959735,0.00023764343,1.0001158,-0.57500005,0.013330865,1.0,1.4746556282043457,1.1995578,0.00048700115,1.0002046,0.025,-0.58666915,1.0,1.313140630722046
20,-2.3296937942504883,0,0.7963986396789551,3.9600601196289062,4.1762254e-05,9.3964256e-05,0.99980956,0.02625,0.013997142,1.0,0.02966827154159546,0.30000496,0.00018783545,1.0002373,0.62625,0.013997142,1.0,0.32653728127479553,0.600248,-0.00032197664,1.0000737,0.02625,0.61399716,1.0,0.8407506346702576,0.8995282,0.00027581071,1.0001198,-0.57375,0.013997142,1.0,1.4733421802520752,1.1994808,0.00057472754,1.0002124,0.02625,-0.5860029,1.0,1.3116949796676636
21,-2.3288891315460205,0,0.7963179349899292,4.281014442443848,5.428949e-05,0.00010651955,0.9998004,0.0275,0.014663381,1.0,0.03106781467795372,0.30000812,0.00021629946,1.0002446,0.6275,0.014663381,1.0,0.32781046628952026,0.6002831,-0.00036892516,1.0000776,0.0275,0.6146634,1.0,0.8404435515403748,0.8994519,0.00031774817,1.0001222,-0.57250005,0.014663381,1.0,1.4720219373703003,1.1993955,0.00067194045,1.0002196,0.0275,-0.5853366,1.0,1.3102461099624634
22,-2.328080415725708,0,0.7962362766265869,4.610579490661621,6.831138e-05,0.00012010303,0.9997936,0.02875,0.015329578,1.0,0.03246552124619484,0.3000117,0.00024754775,1.0002563,0.62875,0.015329578,1.0,0.32908421754837036,0.6003212,-0.00041979484,1.0000806,0.02875,0.6153296,1.0,0.8401433825492859,0.899368,0.0003638048,1.000128,-0.57125,0.015329578,1.0,1.4706941843032837,1.1993017,0.0007790331,1.0002271,0.02875,-0.5846704,1.0,1.3087942600250244
23,-2.327265501022339,0,0.7961537837982178,4.947664737701416,8.371248e-05,0.00013476575,0.9997849,0.03,0.015995733,1.0,0.033861491829156876,0.3000157,0.00028151055,1.0002635,0.63,0.015995733,1.0,0.3303583562374115,0.6003624,-0.00047468883,1.0000839,0.03,0.61599576,1.0,0.839850664138794,0.89927655,0.00041395563,1.0001297,-0.57000005,0.015995733,1.0,1.469359278678894,1.199199,0.0008963276,1.0002338,0.03,-0.5840043,1.0,1.3073389530181885
24,-2.326446294784546,0,0.7960699796676636,5.29119348526001,0.00010052493,0.00015053317,0.9997783,0.03125,0.016661845,1.0,0.03525567054748535,0.30002007,0.00031849605,1.000275,0.63125,0.016661845,1.0,0.3316330313682556,0.60040694,-0.00053374365,1.0000868,0.03125,0.61666185,1.0,0.8395653963088989,0.8991769,0.00046864635,1.0001354,-0.56875,0.016661845,1.0,1.4680163860321045,1.1990867,0.0010242425,1.000241,0.03125,-0.5833382,1.0,1.3058797121047974
25,-2.3256189823150635,0,0.7959853410720825,5.640101909637451,0.00011878524,0.00016747056,0.9997717,0.0325,0.017327908,1.0,0.03664799779653549,0.3000248,0.00035838902,1.0002801,0.63250005,0.017327908,1.0,0.33290815353393555,0.6004548,-0.00059701374,1.0000886,0.0325,0.6173279,1.0,0.8392876982688904,0.8990692,0.0005277943,1.0001363,-0.5675,0.017327908,1.0,1.466665506362915,1.198965,0.0011628786,1.0002469,0.0325,-0.5826721,1.0,1.3044170141220093
26,-2.3247885704040527,0,0.7958993911743164,5.99333381652832,0.0001384505,0.00018556285,0.9997632,0.03375,0.017993925,1.0,0.03803853690624237,0.30002984,0.00040142363,1.0002897,0.63375,0.017993925,1.0,0.3341836929321289,0.60050625,-0.000664738,1.0000925,0.03375,0.61799395,1.0,0.8390179872512817,0.89895284,0.0005918956,1.0001416,-0.56625,0.017993925,1.0,1.4653061628341675,1.1988331,0.0013125985,1.0002517,0.03375,-0.5820061,1.0,1.3029502630233765
27,-2.323948621749878,0,0.7958123087882996,6.349839687347412,0.00015945012,0.00020491636,0.9997567,0.035,0.018659892,1.0,0.0394272655248642,0.30003518,0.0004475693,1.0002955,0.63500005,0.018659892,1.0,0.33545976877212524,0.6005612,-0.0007368716,1.000094,0.035,0.6186599,1.0,0.8387561440467834,0.8988282,0.0006607863,1.0001405,-0.565,0.018659892,1.0,1.46393883228302,1.1986909,0.0014737605,1.0002573,0.035,-0.58134013,1.0,1.301479458808899
28,-2.3231053352355957,0,0.7957240343093872,6.708578109741211,0.000181743,0.00022551548,0.9997502,0.03625,0.019325806,1.0,0.040814243257045746,0.30004072,0.00049699115,1.0003043,0.63625,0.019325806,1.0,0.336736261844635,0.6006199,-0.00081351015,1.000097,0.03625,0.6193258,1.0,0.8385023474693298,0.8986944,0.00073512405,1.0001469,-0.56375,0.019325806,1.0,1.4625625610351562,1.1985381,0.0016466193,1.0002626,0.03625,-0.58067423,1.0,1.3000043630599976
29,-2.3222529888153076,0,0.7956344485282898,7.068511962890625,0.00020522266,0.00024743407,0.9997432,0.0375,0.019991668,1.0,0.04219954088330269,0.30004653,0.00054968894,1.0003102,0.63750005,0.019991668,1.0,0.33801326155662537,0.60068244,-0.0008946432,1.0000983,0.0375,0.6199917,1.0,0.8382567167282104,0.898552,0.0008145813,1.0001452,-0.5625,0.019991668,1.0,1.4611778259277344,1.1983742,0.0018314531,1.0002681,0.0375,-0.5800083,1.0,1.2985247373580933
30,-2.3213951587677,0,0.7955435514450073,7.428614139556885,0.00022988152,0.0002706913,0.9997383,0.03875,0.020657472,1.0,0.04358312860131264,0.3000525,0.0006057909,1.0003172,0.63875,0.020657472,1.0,0.33929070830345154,0.60074896,-0.0009803183,1.0000998,0.03875,0.6206575,1.0,0.8380193114280701,0.8984002,0.0008998497,1.0001495,-0.56125003,0.020657472,1.0,1.4597840309143066,1.1981993,0.0020282965,1.0002722,0.03875,-0.57934254,1.0,1.2970407009124756
31,-2.3205294609069824,0,0.7954514622688293,7.787862777709961,0.00025559185,0.00029533484,0.99973166,0.04,0.02132322,1.0,0.044965118169784546,0.30005863,0.000665353,1.0003226,0.64000005,0.02132322,1.0,0.3405686616897583,0.6008195,-0.0010706069,1.0001012,0.04,0.6213232,1.0,0.837790310382843,0.8982394,0.0009906226,1.0001462,-0.56,0.02132322,1.0,1.4583810567855835,1.198013,0.0022375714,1.000277,0.04,-0.5786768,1.0,1.2955522537231445
32,-2.3196568489074707,0,0.7953580617904663,8.145246505737305,0.0002823365,0.0003213744,0.9997246,0.04125,0.02198891,1.0,0.04634552448987961,0.30006486,0.0007284006,1.0003257,0.64125,0.02198891,1.0,0.3418470621109009,0.60089433,-0.0011656662,1.0001031,0.04125,0.62198895,1.0,0.8375700116157532,0.8980689,0.0010873163,1.000145,-0.55875003,0.02198891,1.0,1.4569687843322754,1.1978152,0.0024592567,1.0002803,0.04125,-0.5780111,1.0,1.2940590381622314
33,-2.318777561187744,0,0.795263409614563,8.49976634979248,0.00031001822,0.00034889605,0.9997182,0.0425,0.022654537,1.0,0.04772437363862991,0.30007118,0.00079512346,1.0003297,0.64250004,0.022654537,1.0,0.3431260287761688,0.6009736,-0.0012655765,1.0001054,0.0425,0.62265456,1.0,0.8373584151268005,0.89788884,0.0011900348,1.0001444,-0.5575,0.022654537,1.0,1.4555469751358032,1.1976055,0.0026937278,1.0002835,0.0425,-0.5773455,1.0,1.2925611734390259
34,-2.317891836166382,0,0.7951672673225403,8.850436210632324,0.00033861515,0.0003779043,0.9997129,0.04375,0.023320103,1.0,0.049101684242486954,0.30007756,0.00086560135,1.0003368,0.64375,0.023320103,1.0,0.3444053828716278,0.60105747,-0.0013703227,1.000108,0.04375,0.6233201,1.0,0.8371557593345642,0.89769876,0.0012991384,1.0001478,-0.55625004,0.023320103,1.0,1.4541155099868774,1.1973836,0.0029411535,1.0002869,0.04375,-0.57667994,1.0,1.2910581827163696
35,-2.3169984817504883,0,0.7950698733329773,9.196281433105469,0.00036800353,0.00040843862,0.9997046,0.045,0.023985602,1.0,0.05047757178544998,0.300084,0.0009396985,1.0003421,0.64500004,0.023985602,1.0,0.34568527340888977,0.601146,-0.0014799387,1.0001094,0.045,0.62398565,1.0,0.8369620442390442,0.897499,0.0014145031,1.0001476,-0.555,0.023985602,1.0,1.452674388885498,1.1971495,0.0032018132,1.000291,0.045,-0.5760144,1.0,1.2895504236221313
36,-2.316096544265747,0,0.7949711084365845,9.536346435546875,0.00039818502,0.00044055004,0.9996989,0.04625,0.024651036,1.0,0.05185197293758392,0.30009052,0.001017448,1.0003457,0.64625,0.024651036,1.0,0.346965491771698,0.6012393,-0.0015945397,1.0001085,0.04625,0.6246511,1.0,0.8367775678634644,0.8972893,0.0015362505,1.0001448,-0.55375004,0.024651036,1.0,1.451223373413086,1.1969029,0.0034758053,1.0002947,0.04625,-0.575349,1.0,1.2880373001098633
37,-2.315187931060791,0,0.7948710322380066,9.869693756103516,0.0004290456,0.00047429456,0.99969345,0.0475,0.0253164,1.0,0.05322498455643654,0.3000972,0.001099022,1.00035,0.64750004,0.0253164,1.0,0.34824609756469727,0.6013376,-0.0017143827,1.0001115,0.0475,0.62531644,1.0,0.836602509021759,0.89706933,0.0016646327,1.0001422,-0.5525,0.0253164,1.0,1.4497623443603516,1.1966436,0.0037632808,1.0002971,0.0475,-0.5746836,1.0,1.2865192890167236
38,-2.314272403717041,0,0.7947694063186646,10.19540786743164,0.00046056107,0.0005096731,0.99968845,0.04875,0.025981696,1.0,0.05459661781787872,0.30010393,0.0011845003,1.0003567,0.64875,0.025981696,1.0,0.3495270013809204,0.60144097,-0.0018393026,1.0001129,0.04875,0.62598175,1.0,0.8364368081092834,0.8968387,0.0018001567,1.0001463,-0.55125004,0.025981696,1.0,1.4482907056808472,1.1963713,0.004064646,1.0003009,0.04875,-0.5740183,1.0,1.2849959135055542
39,-2.313347816467285,0,0.7946664690971375,10.512592315673828,0.0004926181,0.00054673175,0.9996807,0.05,0.026646918,1.0,0.05596698075532913,0.30011073,0.0012737091,1.0003599,0.65000004,0.026646918,1.0,0.3508082926273346,0.6015495,-0.0019694353,1.0001149,0.05,0.62664694,1.0,0.8362807035446167,0.8965981,0.0019424475,1.000144,-0.55,0.026646918,1.0,1.446808934211731,1.196086,0.0043798448,1.0003026,0.05,-0.5733531,1.0,1.2834675312042236
40,-2.3124167919158936,0,0.794562041759491,10.820383071899414,0.0005252123,0.00058553414,0.99967664,0.05125,0.027312066,1.0,0.0573359951376915,0.30011752,0.0013668624,1.0003673,0.65125,0.027312066,1.0,0.35208991169929504,0.60166335,-0.0021047315,1.0001162,0.05125,0.62731206,1.0,0.8361341953277588,0.8963465,0.0020922858,1.0001484,-0.54875004,0.027312066,1.0,1.4453165531158447,1.1957873,0.004709399,1.0003065,0.05125,-0.572688,1.0,1.2819335460662842
41,-2.3114755153656006,0,0.7944563031196594,11.117934226989746,0.0005582279,0.00062611443,0.999672,0.0525,0.027977139,1.0,0.05870378017425537,0.30012435,0.0014638477,1.0003688,0.65250003,0.027977139,1.0,0.35337191820144653,0.6017825,-0.0022452793,1.0001172,0.0525,0.62797713,1.0,0.8359973430633545,0.896085,0.002249061,1.0001419,-0.5475,0.027977139,1.0,1.4438141584396362,1.1954753,0.0050529474,1.0003071,0.0525,-0.5720229,1.0,1.280394196510315
42,-2.3105292320251465,0,0.7943490147590637,11.404434204101562,0.00059148355,0.0006684638,0.999666,0.05375,0.028642133,1.0,0.06007050722837448,0.30013105,0.0015649827,1.0003765,0.65375,0.028642133,1.0,0.35465431213378906,0.60190725,-0.0023911186,1.0001194,0.05375,0.62864214,1.0,0.8358703851699829,0.8958122,0.002413934,1.000145,-0.54625005,0.028642133,1.0,1.442300796508789,1.1951495,0.0054111094,1.00031,0.05375,-0.5713579,1.0,1.2788492441177368
43,-2.309572458267212,0,0.7942404747009277,11.679100036621094,0.0006248791,0.000712679,0.99966043,0.055,0.029307049,1.0,0.06143620237708092,0.30013773,0.0016699482,1.0003778,0.65500003,0.029307049,1.0,0.35593709349632263,0.6020376,-0.0025421802,1.0001208,0.055,0.6293071,1.0,0.835753321647644,0.89552903,0.0025863228,1.0001416,-0.545,0.029307049,1.0,1.4407769441604614,1.19481,0.005783584,1.0003104,0.055,-0.57069296,1.0,1.2772988080978394
44,-2.3086097240448,0,0.7941303253173828,11.941186904907227,0.00065839,0.00075876113,0.99965554,0.05625,0.029971883,1.0,0.06280089169740677,0.30014426,0.0017790885,1.0003854,0.65625,0.029971883,1.0,0.35722020268440247,0.6021738,-0.0026985973,1.0001228,0.05625,0.6299719,1.0,0.8356463313102722,0.89523447,0.0027670988,1.0001453,-0.54375005,0.029971883,1.0,1.439241647720337,1.1944562,0.006170977,1.0003135,0.05625,-0.5700281,1.0,1.275742530822754
45,-2.3076369762420654,0,0.7940188646316528,12.189977645874023,0.0006919131,0.0008067727,0.99965,0.0575,0.030636633,1.0,0.0641646459698677,0.30015066,0.0018920638,1.0003862,0.6575,0.030636633,1.0,0.3585037887096405,0.6023157,-0.0028602926,1.0001234,0.0575,0.63063663,1.0,0.8355492353439331,0.8949294,0.002955703,1.0001413,-0.5425,0.030636633,1.0,1.4376959800720215,1.1940883,0.0065729218,1.0003141,0.0575,-0.5693634,1.0,1.2741804122924805
46,-2.3066563606262207,0,0.7939058542251587,12.424795150756836,0.00072542415,0.0008567286,0.99964505,0.05875,0.031301297,1.0,0.06552746891975403,0.30015686,0.0020091138,1.0003885,0.65875,0.031301297,1.0,0.3597877323627472,0.6024637,-0.0030274072,1.0001246,0.05875,0.63130134,1.0,0.8354625105857849,0.89461315,0.0031526969,1.0001386,-0.54125005,0.031301297,1.0,1.4361391067504883,1.1937058,0.006989788,1.0003163,0.05875,-0.5686987,1.0,1.27261221408844
47,-2.30566668510437,0,0.7937914133071899,12.645001411437988,0.0007588216,0.00090867816,0.9996384,0.06,0.031965878,1.0,0.0668894425034523,0.30016285,0.0021300865,1.0003868,0.66,0.031965878,1.0,0.3610721826553345,0.60261774,-0.0031999245,1.0001258,0.06,0.6319659,1.0,0.8353859186172485,0.89428586,0.0033578419,1.0001322,-0.54,0.031965878,1.0,1.4345711469650269,1.1933087,0.007421438,1.0003173,0.06,-0.5680342,1.0,1.2710381746292114
48,-2.3046696186065674,0,0.7936753630638123,12.849998474121094,0.00079207885,0.0009626602,0.9996334,0.06125,0.03263037,1.0,0.06825055927038193,0.3001686,0.0022552267,1.0003897,0.66125,0.03263037,1.0,0.362356960773468,0.6027781,-0.0033779338,1.0001276,0.06125,0.6326304,1.0,0.8353198766708374,0.893947,0.0035716565,1.0001299,-0.53875005,0.03263037,1.0,1.4329917430877686,1.1928966,0.007868014,1.000319,0.06125,-0.56736964,1.0,1.2694575786590576
49,-2.3036625385284424,0,0.7935578227043152,13.039226531982422,0.0008250965,0.0010187156,0.99962693,0.0625,0.033294767,1.0,0.06961089372634888,0.30017406,0.0023842894,1.0003879,0.6625,0.033294767,1.0,0.36364230513572693,0.6029447,-0.0035613927,1.0001286,0.0625,0.6332948,1.0,0.8352641463279724,0.893597,0.0037937372,1.0001235,-0.5375,0.033294767,1.0,1.431401014328003,1.1924696,0.008329519,1.0003201,0.0625,-0.5667052,1.0,1.2678707838058472
50,-2.3026483058929443,0,0.793438732624054,13.212173461914062,0.00085784594,0.0010768812,0.9996221,0.06375,0.033959072,1.0,0.07097044587135315,0.3001792,0.0025175407,1.0003908,0.66375005,0.033959072,1.0,0.3649280369281769,0.60311776,-0.003750419,1.0001303,0.06375,0.6339591,1.0,0.835219144821167,0.89323515,0.004024622,1.0001211,-0.53625,0.033959072,1.0,1.4297984838485718,1.1920272,0.008806032,1.0003215,0.06375,-0.56604093,1.0,1.2662774324417114
51,-2.301624059677124,0,0.7933180928230286,13.368368148803711,0.0008902301,0.0011371959,0.99961585,0.065,0.034623284,1.0,0.07232929766178131,0.300184,0.002654732,1.000389,0.665,0.034623284,1.0,0.36621421575546265,0.6032974,-0.0039449665,1.0001312,0.065,0.6346233,1.0,0.8351847529411316,0.892862,0.004263908,1.0001146,-0.535,0.034623284,1.0,1.4281847476959229,1.1915694,0.009297577,1.0003226,0.065,-0.56537676,1.0,1.26467764377594
52,-2.3005919456481934,0,0.7931958436965942,13.507387161254883,0.00092221843,0.0011996968,0.9996111,0.06625,0.035287403,1.0,0.07368745654821396,0.30018842,0.0027961312,1.0003918,0.66625,0.035287403,1.0,0.367500901222229,0.6034838,-0.0041451566,1.0001329,0.06625,0.6352874,1.0,0.8351611495018005,0.8924768,0.0045121536,1.0001123,-0.53375006,0.035287403,1.0,1.4265587329864502,1.191096,0.009804233,1.0003239,0.06625,-0.56471264,1.0,1.2630709409713745
