step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.23256413638591766,0,9.014956594910473e-05,inf,9.769182e-06,-2.4529973e-05,1.0000757,0.0,0.0,1.0,8.017061918508261e-05,0.9000552,2.44624e-05,0.9999674,0.9,0.0,1.0,6.86612183926627e-05,4.3361986e-05,0.900043,0.9999795,5.5109105e-17,0.9,1.0,6.444104656111449e-05,-0.9000098,-4.1186337e-05,0.99981666,-0.9,1.1021821e-16,1.0,0.00018817019008565694,7.716678e-06,-0.9000335,0.99996465,-1.6532732e-16,-0.9,1.0,4.9304751883028075e-05
11,-0.2325795292854309,0,0.0001055258690030314,inf,1.2591712e-05,-3.19993e-05,1.0000818,0.0,0.0,1.0,8.871345926309004e-05,0.90007645,3.1869862e-05,0.9999652,0.9,0.0,1.0,8.986348257167265e-05,5.7902693e-05,0.90005714,0.9999777,5.5109105e-17,0.9,1.0,8.43624584376812e-05,-0.9000126,-5.441119e-05,0.9998015,-0.9,1.1021821e-16,1.0,0.000206193930353038,9.1148595e-06,-0.9000434,0.9999619,-1.6532732e-16,-0.9,1.0,5.8496032579569146e-05
12,-0.23259669542312622,0,0.00012366790906526148,inf,1.5888481e-05,-4.0713774e-05,1.0000882,0.0,0.0,1.0,9.844754822552204e-05,0.9001027,4.064329e-05,0.9999628,0.9,0.0,1.0,0.00011654296395136043,7.538485e-05,0.90007395,0.9999759,5.5109105e-17,0.9,1.0,0.00010832452244358137,-0.9000159,-7.016433e-05,0.9997862,-0.9,1.1021821e-16,1.0,0.00022558266937267035,1.0511142e-05,-0.9000551,0.9999591,-1.6532732e-16,-0.9,1.0,6.944182678125799e-05
13,-0.2326144576072693,0,0.0001444733643438667,inf,1.9736362e-05,-5.0744522e-05,1.000094,0.0,0.0,1.0,0.00010867882519960403,0.90013444,5.0854975e-05,0.9999607,0.9,0.0,1.0,0.0001490327704232186,9.600889e-05,0.90009356,0.99997413,5.5109105e-17,0.9,1.0,0.00013654290523845702,-0.90001976,-8.862612e-05,0.99977136,-0.9,1.1021821e-16,1.0,0.00024601625045761466,1.1827249e-05,-0.9000686,0.9999565,-1.6532732e-16,-0.9,1.0,8.209606312448159e-05
14,-0.23263423144817352,0,0.00016859301831573248,inf,2.4138308e-05,-6.209658e-05,1.0001004,0.0,0.0,1.0,0.00012047251948388293,0.90017223,6.264483e-05,0.9999584,0.9,0.0,1.0,0.00018795715004671365,0.00012005674,0.90011615,0.9999724,5.5109105e-17,0.9,1.0,0.00016932381549850106,-0.9000242,-0.00011003667,0.9997564,-0.9,1.1021821e-16,1.0,0.00026839651400223374,1.306309e-05,-0.900084,0.99995375,-1.6532732e-16,-0.9,1.0,9.68150416156277e-05
15,-0.23265494406223297,0,0.0001959731598617509,inf,2.9170818e-05,-7.4840136e-05,1.0001062,0.0,0.0,1.0,0.0001331679814029485,0.9002165,7.608332e-05,0.9999563,0.9,0.0,1.0,0.0002336421748623252,0.00014772959,0.900142,0.9999706,5.5109105e-17,0.9,1.0,0.00020703206246253103,-0.9000292,-0.00013457859,0.9997419,-0.9,1.1021821e-16,1.0,0.00029253013781271875,1.4140294e-05,-0.9001015,0.99995124,-1.6532732e-16,-0.9,1.0,0.00011349346459610388
16,-0.2326778918504715,0,0.0002272056444780901,inf,3.483696e-05,-8.8979876e-05,1.0001123,0.0,0.0,1.0,0.00014744908548891544,0.9002679,9.1309856e-05,0.9999541,0.9,0.0,1.0,0.000286751746898517,0.00017931635,0.9001713,0.99996907,5.5109105e-17,0.9,1.0,0.0002499125839676708,-0.90003484,-0.0001623295,0.999727,-0.9,1.1021821e-16,1.0,0.00031951500568538904,1.5058791e-05,-0.9001211,0.9999487,-1.6532732e-16,-0.9,1.0,0.00013239980034995824
17,-0.23270204663276672,0,0.00026227845228277147,inf,4.1214073e-05,-0.000104587656,1.0001181,0.0,0.0,1.0,0.00016307478654198349,0.90032667,0.00010838792,0.99995166,0.9,0.0,1.0,0.00034758163383230567,0.00021500418,0.9002041,0.9999671,5.5109105e-17,0.9,1.0,0.00029830331914126873,-0.9000412,-0.00019348055,0.9997128,-0.9,1.1021821e-16,1.0,0.000348719913745299,1.5740674e-05,-0.900143,0.999946,-1.6532732e-16,-0.9,1.0,0.00015371269546449184
18,-0.23274241387844086,0,0.0003015462134499103,inf,4.8303984e-05,-0.000121665114,1.0001241,0.0,0.0,1.0,0.00018037657719105482,0.9003933,0.00012746597,0.9999496,0.9,0.0,1.0,0.0004165328573435545,0.00025494254,0.9002407,0.9999656,5.5109105e-17,0.9,1.0,0.00035232905065640807,-0.9000483,-0.00022810741,0.99969846,-0.9,1.1021821e-16,1.0,0.000381177116651088,1.618517e-05,-0.9001673,0.99994355,-1.6532732e-16,-0.9,1.0,0.00017731547995936126
19,-0.23278725147247314,0,0.00034518950269557536,inf,5.6184912e-05,-0.00014028564,1.0001298,0.0,0.0,1.0,0.00019922289357054979,0.9004682,0.00014859531,0.999947,0.9,0.0,1.0,0.0004940591170452535,0.00029930705,0.9002812,0.9999636,5.5109105e-17,0.9,1.0,0.00041230174247175455,-0.9000562,-0.00026639263,0.9996844,-0.9,1.1021821e-16,1.0,0.0004168114683125168,1.6314938e-05,-0.90019405,0.9999408,-1.6532732e-16,-0.9,1.0,0.00020355232118163258
20,-0.23283624649047852,0,0.0003934753476642072,inf,6.485915e-05,-0.00016045154,1.0001358,0.0,0.0,1.0,0.00021997146541252732,0.90055186,0.00017192899,0.999945,0.9,0.0,1.0,0.0005806523258797824,0.00034825495,0.9003257,0.9999621,5.5109105e-17,0.9,1.0,0.00047835626173764467,-0.9000649,-0.00030842418,0.99967045,-0.9,1.1021821e-16,1.0,0.0004560094384942204,1.6128633e-05,-0.9002235,0.9999385,-1.6532732e-16,-0.9,1.0,0.00023238737776409835
21,-0.23288968205451965,0,0.00044656620593741536,inf,7.440417e-05,-0.00018223438,1.0001414,0.0,0.0,1.0,0.0002423515688860789,0.9006446,0.00019751179,0.9999423,0.9,0.0,1.0,0.000676668540108949,0.00040195906,0.9003745,0.99996,5.5109105e-17,0.9,1.0,0.0005508338217623532,-0.9000744,-0.00035437493,0.99965674,-0.9,1.1021821e-16,1.0,0.0004989523440599442,1.5549553e-05,-0.9002556,0.99993587,-1.6532732e-16,-0.9,1.0,0.00026402471121400595
22,-0.2329476922750473,0,0.0005047295126132667,inf,8.482283e-05,-0.0002056372,1.0001472,0.0,0.0,1.0,0.00026675141998566687,0.900747,0.00022549719,0.9999403,0.9,0.0,1.0,0.0007825997308827937,0.00046058017,0.9004275,0.99995846,5.5109105e-17,0.9,1.0,0.0006298047374002635,-0.9000848,-0.00040433664,0.9996431,-0.9,1.1021821e-16,1.0,0.0005459567182697356,1.457588e-05,-0.90029067,0.9999336,-1.6532732e-16,-0.9,1.0,0.0002985349565278739
23,-0.2330104410648346,0,0.0005681055481545627,inf,9.619244e-05,-0.00023073102,1.0001527,0.0,0.0,1.0,0.0002929321490228176,0.9008593,0.00025592622,0.9999376,0.9,0.0,1.0,0.0008987902547232807,0.00052428956,0.9004851,0.99995637,5.5109105e-17,0.9,1.0,0.0007156303036026657,-0.9000962,-0.00045848114,0.9996297,-0.9,1.1021821e-16,1.0,0.0005971594364382327,1.31312945e-05,-0.9003286,0.99993104,-1.6532732e-16,-0.9,1.0,0.0003360156260896474
24,-0.2330780178308487,0,0.000636961602140218,inf,0.00010851659,-0.00025751986,1.0001585,0.0,0.0,1.0,0.0003212941228412092,0.90098196,0.00028879216,0.99993503,0.9,0.0,1.0,0.0010256312089040875,0.0005932503,0.9005474,0.99995476,5.5109105e-17,0.9,1.0,0.00080848578363657,-0.90010846,-0.0005169021,0.9996165,-0.9,1.1021821e-16,1.0,0.0006527060177177191,1.12145935e-05,-0.90036964,0.9999285,-1.6532732e-16,-0.9,1.0,0.00037669099401682615
25,-0.23315061628818512,0,0.0007114466279745102,inf,0.000121872145,-0.0002860737,1.0001642,0.0,0.0,1.0,0.0003516199649311602,0.9011153,0.00032414662,0.9999323,0.9,0.0,1.0,0.0011634428519755602,0.0006676388,0.90061444,0.9999528,5.5109105e-17,0.9,1.0,0.0009085903293453157,-0.9001218,-0.00057976384,0.9996033,-0.9,1.1021821e-16,1.0,0.0007129955338314176,8.903533e-06,-0.90041393,0.99992615,-1.6532732e-16,-0.9,1.0,0.0004205844015814364
26,-0.2332281470298767,0,0.0007916687172837555,inf,0.00013626121,-0.0003163936,1.0001698,0.0,0.0,1.0,0.00038404224324040115,0.9012596,0.00036197258,0.99992955,0.9,0.0,1.0,0.0013124948600307107,0.0007475995,0.9006863,0.99995095,5.5109105e-17,0.9,1.0,0.0010160631500184536,-0.9001362,-0.0006471628,0.9995901,-0.9,1.1021821e-16,1.0,0.0007780669257044792,6.1992523e-06,-0.9004613,0.9999235,-1.6532732e-16,-0.9,1.0,0.0004676762328017503
27,-0.23331095278263092,0,0.0008778086048550904,inf,0.00015171136,-0.0003485551,1.0001754,0.0,0.0,1.0,0.00041863712249323726,0.9014153,0.00040232742,0.99992687,0.9,0.0,1.0,0.001473202253691852,0.000833323,0.90076315,0.99994886,5.5109105e-17,0.9,1.0,0.0011311423731967807,-0.9001516,-0.0007192752,0.9995773,-0.9,1.1021821e-16,1.0,0.0008479615207761526,3.0219e-06,-0.90051204,0.9999212,-1.6532732e-16,-0.9,1.0,0.0005180995794944465
28,-0.23339900374412537,0,0.0009699927759356797,inf,0.00016817143,-0.0003825584,1.000181,0.0,0.0,1.0,0.000455388828413561,0.90158266,0.00044518535,0.999924,0.9,0.0,1.0,0.0016458578174933791,0.000924954,0.900845,0.99994713,5.5109105e-17,0.9,1.0,0.0012539479648694396,-0.9001682,-0.00079618185,0.9995644,-0.9,1.1021821e-16,1.0,0.0009230045834556222,-6.2673814e-07,-0.9005659,0.99991864,-1.6532732e-16,-0.9,1.0,0.0005717647145502269
29,-0.23349247872829437,0,0.0010683631990104914,inf,0.00018566816,-0.00041847688,1.0001863,0.0,0.0,1.0,0.0004942795494571328,0.9017622,0.0004906078,0.99992144,0.9,0.0,1.0,0.001830916735343635,0.0010226844,0.9009319,0.9999452,5.5109105e-17,0.9,1.0,0.0013846862129867077,-0.90018594,-0.0008779056,0.9995517,-0.9,1.1021821e-16,1.0,0.0010031263809651136,-4.826993e-06,-0.9006232,0.99991655,-1.6532732e-16,-0.9,1.0,0.0006288064178079367
30,-0.23359154164791107,0,0.00117302720900625,inf,0.0002041521,-0.00045631395,1.0001918,0.0,0.0,1.0,0.0005354350432753563,0.901954,0.0005385614,0.9999185,0.9,0.0,1.0,0.002028516260907054,0.0011266448,0.90102386,0.9999433,5.5109105e-17,0.9,1.0,0.001523446524515748,-0.9002049,-0.00096453656,0.99953914,-0.9,1.1021821e-16,1.0,0.0010884475195780396,-9.576062e-06,-0.9006838,0.99991405,-1.6532732e-16,-0.9,1.0,0.0006892908131703734
31,-0.23369623720645905,0,0.0012841267744079232,inf,0.00022364984,-0.0004961423,1.0001972,0.0,0.0,1.0,0.0005788378766737878,0.9021585,0.0005891102,0.99991566,0.9,0.0,1.0,0.0022390587255358696,0.0012370364,0.90112114,0.9999413,5.5109105e-17,0.9,1.0,0.0016705428715795279,-0.90022516,-0.0010560872,0.9995267,-0.9,1.1021821e-16,1.0,0.0011790086282417178,-1.4954396e-05,-0.90074784,0.99991184,-1.6532732e-16,-0.9,1.0,0.000753185770008713
32,-0.23380669951438904,0,0.0014017353532835841,inf,0.00024411092,-0.00053796335,1.0002027,0.0,0.0,1.0,0.0006245510885491967,0.90237594,0.00064222864,0.99991274,0.9,0.0,1.0,0.002462774980813265,0.0013539939,0.90122366,0.9999394,5.5109105e-17,0.9,1.0,0.001826027175411582,-0.9002466,-0.0011526543,0.99951446,-0.9,1.1021821e-16,1.0,0.0012748308945447206,-2.096026e-05,-0.9008152,0.99990946,-1.6532732e-16,-0.9,1.0,0.0008204928599298
33,-0.23392294347286224,0,0.001525964355096221,inf,0.00026556273,-0.00058185076,1.0002079,0.0,0.0,1.0,0.0006725300918333232,0.9026065,0.00069797464,0.9999099,0.9,0.0,1.0,0.0026998501271009445,0.0014775604,0.90133154,0.9999374,5.5109105e-17,0.9,1.0,0.0019900186453014612,-0.90026945,-0.0012542505,0.99950236,-0.9,1.1021821e-16,1.0,0.0013760103611275554,-2.767307e-05,-0.9008861,0.99990726,-1.6532732e-16,-0.9,1.0,0.0008914120844565332
34,-0.23404517769813538,0,0.0016569268191233277,inf,0.00028795536,-0.0006278071,1.0002133,0.0,0.0,1.0,0.0007228707545436919,0.90285057,0.00075631926,0.9999069,0.9,0.0,1.0,0.0029506885912269354,0.0016078673,0.90144485,0.99993545,5.5109105e-17,0.9,1.0,0.0021626537200063467,-0.90029365,-0.0013609647,0.9994904,-0.9,1.1021821e-16,1.0,0.0014826263068243861,-3.5091598e-05,-0.90096045,0.999905,-1.6532732e-16,-0.9,1.0,0.0009657947230152786
35,-0.2341734617948532,0,0.0017946988809853792,inf,0.00031131593,-0.000675905,1.0002184,0.0,0.0,1.0,0.00077553850132972,0.9031083,0.0008173217,0.99990404,0.9,0.0,1.0,0.0032154149375855923,0.0017449611,0.9015637,0.99993336,5.5109105e-17,0.9,1.0,0.0023440509103238583,-0.9003193,-0.0014728147,0.9994786,-0.9,1.1021821e-16,1.0,0.001594684086740017,-4.329507e-05,-0.90103835,0.99990284,-1.6532732e-16,-0.9,1.0,0.0010438060853630304
36,-0.23430795967578888,0,0.0019394250120967627,inf,0.00033559467,-0.0007261473,1.0002238,0.0,0.0,1.0,0.0008306505624204874,0.9033801,0.000880951,0.999901,0.9,0.0,1.0,0.003494436386972666,0.001888973,0.9016881,0.9999314,5.5109105e-17,0.9,1.0,0.002534301485866308,-0.9003463,-0.0015898885,0.9994669,-0.9,1.1021821e-16,1.0,0.0017122706631198525,-5.2282146e-05,-0.9011198,0.99990064,-1.6532732e-16,-0.9,1.0,0.0011254664277657866
37,-0.23444870114326477,0,0.002091151662170887,inf,0.0003608189,-0.0007786064,1.0002288,0.0,0.0,1.0,0.0008881163084879518,0.9036661,0.0009472652,0.9998981,0.9,0.0,1.0,0.00378787680529058,0.0020399499,0.90181816,0.9999293,5.5109105e-17,0.9,1.0,0.0027335272170603275,-0.9003748,-0.0017122042,0.9994554,-0.9,1.1021821e-16,1.0,0.0018354171188548207,-6.213209e-05,-0.90120494,0.9998986,-1.6532732e-16,-0.9,1.0,0.0012108206283301115
38,-0.23459595441818237,0,0.002250040415674448,inf,0.00038693886,-0.00083328545,1.000234,0.0,0.0,1.0,0.0009480749140493572,0.90396667,0.0010162321,0.999895,0.9,0.0,1.0,0.004096142016351223,0.002198023,0.90195394,0.9999272,5.5109105e-17,0.9,1.0,0.002941863378509879,-0.9004049,-0.0018398493,0.99944395,-0.9,1.1021821e-16,1.0,0.001964224735274911,-7.284345e-05,-0.9012937,0.99989647,-1.6532732e-16,-0.9,1.0,0.001299897558055818
39,-0.2347496896982193,0,0.0024161275941878557,inf,0.00041398217,-0.00089025666,1.000239,0.0,0.0,1.0,0.0010104782413691282,0.90428203,0.0010879086,0.999892,0.9,0.0,1.0,0.004419414792209864,0.0023632406,0.9020955,0.99992514,5.5109105e-17,0.9,1.0,0.003159385407343507,-0.9004365,-0.0019728418,0.99943274,-0.9,1.1021821e-16,1.0,0.0020986797753721476,-8.447784e-05,-0.9013861,0.9998945,-1.6532732e-16,-0.9,1.0,0.0013926797546446323
40,-0.2349100559949875,0,0.0025895438157022,inf,0.00044189952,-0.0009495245,1.0002443,0.0,0.0,1.0,0.001075423089787364,0.9046123,0.0011622636,0.9998886,0.9,0.0,1.0,0.00475781736895442,0.00253573,0.9022429,0.999923,5.5109105e-17,0.9,1.0,0.00338623090647161,-0.9004697,-0.0021112666,0.9994215,-0.9,1.1021821e-16,1.0,0.002238927176222205,-9.701483e-05,-0.9014822,0.9998923,-1.6532732e-16,-0.9,1.0,0.001489319489337504
41,-0.23507699370384216,0,0.002770349383354187,inf,0.00047071758,-0.0010111579,1.0002493,0.0,0.0,1.0,0.001142868772149086,0.9049578,0.0012393633,0.9998856,0.9,0.0,1.0,0.0051116375252604485,0.002715547,0.9023963,0.99992085,5.5109105e-17,0.9,1.0,0.003622558666393161,-0.9005046,-0.0022551478,0.99941057,-0.9,1.1021821e-16,1.0,0.0023849012795835733,-0.00011051846,-0.9015821,0.99989045,-1.6532732e-16,-0.9,1.0,0.0015897802077233791
42,-0.23525074124336243,0,0.0029586362652480602,inf,0.00050038786,-0.0010751638,1.0002544,0.0,0.0,1.0,0.0012128811795264482,0.9053185,0.0013191683,0.99988216,0.9,0.0,1.0,0.0054809460416436195,0.0029028147,0.90255564,0.99991864,5.5109105e-17,0.9,1.0,0.0038683838210999966,-0.9005411,-0.0024045662,0.99939954,-0.9,1.1021821e-16,1.0,0.0025367955677211285,-0.00012496652,-0.90168583,0.99988824,-1.6532732e-16,-0.9,1.0,0.0016941733192652464
43,-0.23543131351470947,0,0.003154485020786524,inf,0.00053093716,-0.0011416103,1.0002593,0.0,0.0,1.0,0.0012854550732299685,0.90569484,0.0014017461,0.9998791,0.9,0.0,1.0,0.005866088904440403,0.00309759,0.9027211,0.9999165,5.5109105e-17,0.9,1.0,0.004123905207961798,-0.9005794,-0.0025595461,0.9993889,-0.9,1.1021821e-16,1.0,0.002694526920095086,-0.0001404236,-0.90179336,0.9998865,-1.6532732e-16,-0.9,1.0,0.0018024500459432602
44,-0.23561879992485046,0,0.0033579948358237743,inf,0.00056231703,-0.0012105049,1.0002644,0.0,0.0,1.0,0.001360673806630075,0.9060868,0.0014870556,0.9998756,0.9,0.0,1.0,0.0062670777551829815,0.0032999965,0.9028927,0.9999142,5.5109105e-17,0.9,1.0,0.004389218054711819,-0.90061945,-0.0027201683,0.99937814,-0.9,1.1021821e-16,1.0,0.0028582799714058638,-0.00015686717,-0.90190476,0.9998844,-1.6532732e-16,-0.9,1.0,0.0019147252896800637
45,-0.23581333458423615,0,0.003569241613149643,inf,0.00059455447,-0.0012819152,1.0002692,0.0,0.0,1.0,0.0014384910464286804,0.9064948,0.0015751637,0.99987257,0.9,0.0,1.0,0.006684315390884876,0.0035100917,0.90307057,0.999912,5.5109105e-17,0.9,1.0,0.004664442501962185,-0.9006613,-0.0028864578,0.9993677,-0.9,1.1021821e-16,1.0,0.0030279960483312607,-0.00017436205,-0.90202004,0.9998827,-1.6532732e-16,-0.9,1.0,0.0020309623796492815
46,-0.2360149472951889,0,0.003788318019360304,inf,0.00062760105,-0.001355849,1.0002742,0.0,0.0,1.0,0.0015190078411251307,0.9069188,0.0016660285,0.9998689,0.9,0.0,1.0,0.007117814384400845,0.0037279986,0.9032546,0.9999097,5.5109105e-17,0.9,1.0,0.004949634894728661,-0.9007049,-0.0030584943,0.9993573,-0.9,1.1021821e-16,1.0,0.0032038132194429636,-0.00019288548,-0.9021393,0.9998807,-1.6532732e-16,-0.9,1.0,0.00215131975710392
47,-0.23622369766235352,0,0.004015288315713406,inf,0.00066148356,-0.0014323721,1.0002788,0.0,0.0,1.0,0.0016021850751712918,0.9073592,0.001759715,0.9998658,0.9,0.0,1.0,0.007567862048745155,0.003953767,0.903445,0.99990743,5.5109105e-17,0.9,1.0,0.005244908854365349,-0.9007505,-0.0032362957,0.9993469,-0.9,1.1021821e-16,1.0,0.0033857712987810373,-0.00021250176,-0.9022625,0.99987894,-1.6532732e-16,-0.9,1.0,0.0022757123224437237
48,-0.2364397943019867,0,0.0042502423748373985,inf,0.0006961546,-0.0015114963,1.0002838,0.0,0.0,1.0,0.0016881397459656,0.907816,0.0018561832,0.9998622,0.9,0.0,1.0,0.008034583181142807,0.0041875197,0.9036416,0.9999051,5.5109105e-17,0.9,1.0,0.005550280679017305,-0.900798,-0.0034199588,0.9993367,-0.9,1.1021821e-16,1.0,0.0035739245358854532,-0.00023318951,-0.90238976,0.99987704,-1.6532732e-16,-0.9,1.0,0.002404285129159689
49,-0.23666314780712128,0,0.004493239335715771,inf,0.0007316405,-0.0015932842,1.0002884,0.0,0.0,1.0,0.0017767972312867641,0.9082895,0.0019554945,0.999859,0.9,0.0,1.0,0.008518210612237453,0.0044293064,0.9038445,0.99990284,5.5109105e-17,0.9,1.0,0.005865865387022495,-0.90084743,-0.0036094885,0.9993266,-0.9,1.1021821e-16,1.0,0.003768299240618944,-0.00025501198,-0.9025211,0.99987537,-1.6532732e-16,-0.9,1.0,0.002537025371566415
50,-0.23689399659633636,0,0.004744367673993111,inf,0.00076789403,-0.0016777486,1.0002933,0.0,0.0,1.0,0.0018682880327105522,0.9087798,0.0020576094,0.9998553,0.9,0.0,1.0,0.009018870070576668,0.00467925,0.90405357,0.99990046,5.5109105e-17,0.9,1.0,0.006191680207848549,-0.9008989,-0.0038049857,0.9993167,-0.9,1.1021821e-16,1.0,0.003968984819948673,-0.000277948,-0.9026565,0.9998735,-1.6532732e-16,-0.9,1.0,0.0026740136090666056
51,-0.23713238537311554,0,0.0050036972388625145,inf,0.0008049419,-0.0017649527,1.0002978,0.0,0.0,1.0,0.0019625660497695208,0.9092873,0.0021625888,0.99985206,0.9,0.0,1.0,0.009536906145513058,0.004937399,0.904269,0.9998981,5.5109105e-17,0.9,1.0,0.006527839694172144,-0.9009522,-0.0040064584,0.99930686,-0.9,1.1021821e-16,1.0,0.004175993613898754,-0.00030205978,-0.902796,0.9998718,-1.6532732e-16,-0.9,1.0,0.0028151841834187508
