step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
14,0.7092036604881287,0,0.021250734105706215,1.5931965112686157,0.00012511956,-0.0001234064,1.0002599,0.01875,0.009998959,1.0,0.021199434995651245,0.60002613,-2.1716982e-05,0.9999242,0.61875004,0.009998959,1.0,0.021236861124634743,-0.0001349091,0.6000302,0.999421,0.01875,0.609999,1.0,0.02136240527033806,-0.59987324,-2.9798514e-06,1.0001196,-0.58125,0.009998959,1.0,0.021139485761523247,-0.0001126672,-0.59992826,1.0000112,0.01875,-0.59000105,1.0,0.02131548523902893
15,0.7051995992660522,0,0.022668618708848953,1.5932308435440063,0.0001545339,-0.000154936,1.0002381,0.02,0.010665403,1.0,0.022604843601584435,0.6000289,-2.9007442e-05,0.9999832,0.62,0.010665403,1.0,0.02265428937971592,-0.00016997203,0.6000389,0.9994816,0.02,0.61066544,1.0,0.022803951054811478,-0.5998443,-1.9450526e-06,1.0001227,-0.58000004,0.010665403,1.0,0.022530002519488335,-0.00014122532,-0.5999124,0.9999349,0.02,-0.5893346,1.0,0.0227500107139349
16,0.701138436794281,0,0.02408701181411743,1.5931898355484009,0.00019162781,-0.00019556121,1.000308,0.02125,0.011331817,1.0,0.024008965119719505,0.60003155,-3.671183e-05,0.9999224,0.62125003,0.011331817,1.0,0.024072250351309776,-0.00020599115,0.60004795,0.9994059,0.02125,0.6113318,1.0,0.024249501526355743,-0.5998091,2.0671615e-07,1.0001884,-0.57875,0.011331817,1.0,0.02391498163342476,-0.00017628066,-0.5998944,0.99988544,0.02125,-0.5886682,1.0,0.02418936975300312
17,0.697189211845398,0,0.02550608478486538,1.5932035446166992,0.00023259799,-0.00024094767,1.0003303,0.0225,0.0119982,1.0,0.02541147544980049,0.60003436,-4.6655412e-05,0.9999492,0.6225,0.0119982,1.0,0.025490906089544296,-0.00025137427,0.60006,0.9994755,0.0225,0.6119982,1.0,0.02569866180419922,-0.5997697,3.2652783e-06,1.0002298,-0.57750005,0.0119982,1.0,0.025295639410614967,-0.00021816173,-0.59987426,0.9998593,0.0225,-0.58800185,1.0,0.02563374489545822
18,0.6931805610656738,0,0.02692614495754242,1.593229055404663,0.00027750302,-0.0002911965,1.000297,0.02375,0.01266455,1.0,0.026812268421053886,0.6000372,-5.824092e-05,0.99999505,0.62375003,0.01266455,1.0,0.02691034972667694,-0.0002974533,0.60007226,0.99939775,0.02375,0.6126646,1.0,0.027151595801115036,-0.5997275,7.0607935e-06,1.000192,-0.57625,0.01266455,1.0,0.026672864332795143,-0.000267743,-0.5998516,0.9998655,0.02375,-0.58733547,1.0,0.02708364650607109
19,0.6891253590583801,0,0.028345882892608643,1.5931763648986816,0.00033250797,-0.0003540178,1.0003686,0.025,0.013330865,1.0,0.028211647644639015,0.60004014,-7.0199596e-05,0.99991626,0.625,0.013330865,1.0,0.02833002246916294,-0.0003514291,0.60008734,0.9993971,0.025,0.6133309,1.0,0.028608569875359535,-0.5996765,1.35235505e-05,1.0002393,-0.57500005,0.013330865,1.0,0.028041675686836243,-0.00032221604,-0.59982747,0.9998203,0.025,-0.58666915,1.0,0.028537489473819733
20,0.6851035356521606,0,0.02976669929921627,1.5931423902511597,0.00039308966,-0.0004238439,1.0004148,0.02625,0.013997142,1.0,0.029609404504299164,0.600043,-8.361993e-05,0.9998677,0.62625,0.013997142,1.0,0.029750525951385498,-0.00041008648,0.600104,0.99936897,0.02625,0.61399716,1.0,0.030069569125771523,-0.5996187,2.2333537e-05,1.000293,-0.57375,0.013997142,1.0,0.02940354496240616,-0.00038970838,-0.5997994,0.999901,0.02625,-0.5860029,1.0,0.030000457540154457
21,0.681107223033905,0,0.031187865883111954,1.5931895971298218,0.00045829435,-0.0004995095,1.0004042,0.0275,0.014663381,1.0,0.03100532852113247,0.600046,-9.8816054e-05,0.9999489,0.6275,0.014663381,1.0,0.031171271577477455,-0.00047430984,0.6001224,0.99933803,0.0275,0.6146634,1.0,0.031534772366285324,-0.5995557,3.3114913e-05,1.0003027,-0.57250005,0.014663381,1.0,0.030759435147047043,-0.00046365874,-0.5997692,0.9999513,0.0275,-0.5853366,1.0,0.031468506902456284
22,0.6770642399787903,0,0.03260895982384682,1.5931440591812134,0.00053420913,-0.0005887355,1.0004691,0.02875,0.015329578,1.0,0.032399747520685196,0.60004896,-0.00011411996,0.999882,0.62875,0.015329578,1.0,0.0325925312936306,-0.0005438646,0.60014236,0.9992972,0.02875,0.6153296,1.0,0.03300420194864273,-0.5994846,4.7022346e-05,1.0003203,-0.57125,0.015329578,1.0,0.032106880098581314,-0.0005440703,-0.59973675,0.9999634,0.02875,-0.5846704,1.0,0.032941434532403946
23,0.6730471253395081,0,0.03403019905090332,1.593182921409607,0.000613204,-0.0006818794,1.000431,0.03,0.015995733,1.0,0.03379219025373459,0.60005224,-0.00013053349,0.9999506,0.63,0.015995733,1.0,0.03401363268494606,-0.00062178215,0.6001644,0.9993343,0.03,0.61599576,1.0,0.03447852283716202,-0.5994087,6.297228e-05,1.0002701,-0.57000005,0.015995733,1.0,0.03344837203621864,-0.0006295655,-0.5997026,0.9999028,0.03,-0.5840043,1.0,0.0344182625412941
24,0.6689918041229248,0,0.035452019423246384,1.5931321382522583,0.00070552866,-0.0007920746,1.0005016,0.03125,0.016661845,1.0,0.035183172672986984,0.6000555,-0.00014701752,0.99987614,0.63125,0.016661845,1.0,0.035435158759355545,-0.0007042803,0.6001873,0.99933356,0.03125,0.61666185,1.0,0.035957347601652145,-0.59932023,8.453757e-05,1.0002965,-0.56875,0.016661845,1.0,0.034776899963617325,-0.00073220395,-0.59966266,0.999979,0.03125,-0.5833382,1.0,0.03590751811861992
25,0.6649724841117859,0,0.03687358275055885,1.5931671857833862,0.00079988333,-0.000904926,1.0004437,0.0325,0.017327908,1.0,0.03657226264476776,0.6000592,-0.00016419585,0.99993896,0.63250005,0.017327908,1.0,0.036856282502412796,-0.00079265126,0.6002109,0.9993301,0.0325,0.6173279,1.0,0.037441179156303406,-0.59922826,0.00010781231,1.0002183,-0.5675,0.017327908,1.0,0.03610072284936905,-0.00083531556,-0.5996225,0.99989325,0.0325,-0.5826721,1.0,0.03739745542407036
26,0.6609188318252563,0,0.03829442709684372,1.5931938886642456,0.0009094281,-0.0010383674,1.0005186,0.03375,0.017993925,1.0,0.037960510700941086,0.60006315,-0.00018172819,0.9999891,0.63375,0.017993925,1.0,0.038277409970760345,-0.00088532735,0.60023475,0.99927616,0.03375,0.61799395,1.0,0.03892967104911804,-0.5991179,0.00014066874,1.0003012,-0.56625,0.017993925,1.0,0.03740487992763519,-0.0009550086,-0.599577,0.9999018,0.03375,-0.5820061,1.0,0.03889966756105423
27,0.6568927764892578,0,0.039715927094221115,1.5931733846664429,0.0010245139,-0.0011795989,1.0005331,0.035,0.018659892,1.0,0.039347466081380844,0.6000672,-0.00019951547,0.99996406,0.63500005,0.018659892,1.0,0.03969864919781685,-0.0009844914,0.60025823,0.9992299,0.035,0.6186599,1.0,0.040423985570669174,-0.59900117,0.000176925,1.0003227,-0.565,0.018659892,1.0,0.03870147094130516,-0.0010826283,-0.599529,0.9998606,0.035,-0.58134013,1.0,0.04040805995464325
28,0.6528250575065613,0,0.04113844782114029,1.5932153463363647,0.0011435548,-0.0013264992,1.0004544,0.03625,0.019325806,1.0,0.04073311388492584,0.6000712,-0.00021802832,1.0000385,0.63625,0.019325806,1.0,0.041120197623968124,-0.0010935725,0.6002803,0.9992848,0.03625,0.6193258,1.0,0.04192596301436424,-0.5988753,0.00021812985,1.0003228,-0.56375,0.019325806,1.0,0.039987385272979736,-0.0012221823,-0.5994774,0.9998233,0.03625,-0.58067423,1.0,0.041925590485334396
29,0.6487637162208557,0,0.042561184614896774,1.5931977033615112,0.0012796759,-0.0014986735,1.0005337,0.0375,0.019991668,1.0,0.042119257152080536,0.6000751,-0.00023677289,1.0000179,0.63750005,0.019991668,1.0,0.04254191741347313,-0.0012083092,0.600301,0.9993262,0.0375,0.6199917,1.0,0.04343397915363312,-0.59873587,0.0002666102,1.000362,-0.5625,0.019991668,1.0,0.041258297860622406,-0.001373832,-0.59942216,0.9997865,0.0375,-0.5800083,1.0,0.04345247149467468
30,0.6446869373321533,0,0.0439840592443943,1.5931956768035889,0.0014166023,-0.0016720804,1.0004585,0.03875,0.020657472,1.0,0.04350404441356659,0.6000786,-0.00025629904,1.0000217,0.63875,0.020657472,1.0,0.04396437481045723,-0.0013251828,0.600321,0.99925697,0.03875,0.6206575,1.0,0.044946033507585526,-0.5985841,0.00032187218,1.0004158,-0.56125003,0.020657472,1.0,0.042515214532613754,-0.0015402327,-0.5993627,0.99978,0.03875,-0.57934254,1.0,0.04499062895774841
31,0.6405935883522034,0,0.045408379286527634,1.5931713581085205,0.0015655863,-0.0018643795,1.0004386,0.04,0.02132322,1.0,0.044889431446790695,0.6000817,-0.00027654774,0.99998987,0.64000005,0.02132322,1.0,0.04538750648498535,-0.0014492762,0.600338,0.99921453,0.04,0.6213232,1.0,0.046465471386909485,-0.59842086,0.0003834805,1.0004654,-0.56,0.02132322,1.0,0.04375901818275452,-0.0017217833,-0.5992989,0.99980307,0.04,-0.5786768,1.0,0.04654047638177872
32,0.636476457118988,0,0.046833671629428864,1.593179702758789,0.0017282686,-0.0020788198,1.0005044,0.04125,0.02198891,1.0,0.04627609997987747,0.6000841,-0.00029839348,1.0000094,0.64125,0.02198891,1.0,0.04681190475821495,-0.0015846947,0.6003492,0.99930245,0.04125,0.62198895,1.0,0.04799559712409973,-0.59824586,0.00045156706,1.00051,-0.55875003,0.02198891,1.0,0.04498930647969246,-0.0019092055,-0.5992333,0.9997318,0.04125,-0.5780111,1.0,0.048095449805259705
33,0.6323477029800415,0,0.04826252907514572,1.5931404829025269,0.0018990262,-0.002306533,1.0005498,0.0425,0.022654537,1.0,0.047663364559412,0.60008633,-0.0003210445,0.9999528,0.64250004,0.022654537,1.0,0.048236943781375885,-0.0017201859,0.6003604,0.99922264,0.0425,0.62265456,1.0,0.04952836409211159,-0.5980679,0.00052128755,1.0004247,-0.5575,0.022654537,1.0,0.046214863657951355,-0.0021216194,-0.5991605,0.9998065,0.0425,-0.5773455,1.0,0.049669113010168076
34,0.6282342672348022,0,0.0496918149292469,1.5931026935577393,0.002079181,-0.0025499922,1.000599,0.04375,0.023320103,1.0,0.049051783978939056,0.6000882,-0.00034533395,0.9998986,0.64375,0.023320103,1.0,0.04966305196285248,-0.001869579,0.60036266,0.99931914,0.04375,0.6233201,1.0,0.051074981689453125,-0.5978747,0.0005994188,1.0003704,-0.55625004,0.023320103,1.0,0.047423407435417175,-0.0023369465,-0.5990868,0.99974793,0.04375,-0.57667994,1.0,0.051245857030153275
35,0.6241256594657898,0,0.05112101882696152,1.5931510925292969,0.0022645853,-0.002802388,1.0005746,0.045,0.023985602,1.0,0.050440482795238495,0.6000891,-0.00037295348,0.99998075,0.64500004,0.023985602,1.0,0.05109143629670143,-0.002021067,0.60036343,0.9992963,0.045,0.62398565,1.0,0.05262589827179909,-0.5976624,0.000688049,1.0003879,-0.555,0.023985602,1.0,0.04861075058579445,-0.0025703323,-0.59900784,0.99974406,0.045,-0.5760144,1.0,0.052836544811725616
36,0.6200113296508789,0,0.05255303904414177,1.5931655168533325,0.0024567426,-0.003066488,1.0005041,0.04625,0.024651036,1.0,0.05183015391230583,0.60008955,-0.00040193205,1.0000086,0.64625,0.024651036,1.0,0.05252084508538246,-0.0021785875,0.6003598,0.99924237,0.04625,0.6246511,1.0,0.054184574633836746,-0.5974412,0.0007815173,1.0003443,-0.55375004,0.024651036,1.0,0.04978744685649872,-0.0028231503,-0.59892315,0.9998121,0.04625,-0.575349,1.0,0.054442182183265686
37,0.6158314943313599,0,0.05398496985435486,1.593127727508545,0.0026660238,-0.003360896,1.0005794,0.0475,0.0253164,1.0,0.05322413519024849,0.6000896,-0.00043196353,0.99995285,0.64750004,0.0253164,1.0,0.05395117402076721,-0.0023442658,0.60034996,0.99919635,0.0475,0.62531644,1.0,0.05575322359800339,-0.59719914,0.00088611065,1.000377,-0.5525,0.0253164,1.0,0.05094107985496521,-0.0030848926,-0.59883577,0.9998222,0.0475,-0.5746836,1.0,0.05605524033308029
38,0.6116611361503601,0,0.055417757481336594,1.5931768417358398,0.0028814021,-0.0036661972,1.0005972,0.04875,0.025981696,1.0,0.0546194352209568,0.60008836,-0.00046574365,1.0000346,0.64875,0.025981696,1.0,0.05538433417677879,-0.0025180038,0.60033387,0.9991491,0.04875,0.62598175,1.0,0.05733189359307289,-0.596943,0.0009981128,1.0004,-0.55125004,0.025981696,1.0,0.052078668028116226,-0.0033539054,-0.5987462,0.99975365,0.04875,-0.5740183,1.0,0.057674478739500046
39,0.607492208480835,0,0.05685337632894516,1.5931340456008911,0.003107918,-0.0039917417,1.0006522,0.05,0.026646918,1.0,0.05601803585886955,0.60008705,-0.0004998146,0.9999696,0.65000004,0.026646918,1.0,0.056817714124917984,-0.0027019389,0.6003095,0.99913883,0.05,0.62664694,1.0,0.05892280489206314,-0.59667313,0.0011172935,1.0004061,-0.55,0.026646918,1.0,0.053200624883174896,-0.0036408363,-0.59865123,0.99974126,0.05,-0.5733531,1.0,0.059307683259248734
40,0.6032956838607788,0,0.058289188891649246,1.5930992364883423,0.0033429358,-0.004333091,1.000698,0.05125,0.027312066,1.0,0.057419419288635254,0.6000852,-0.00053619634,0.99991715,0.65125,0.027312066,1.0,0.058252640068531036,-0.0028946463,0.60027784,0.9991333,0.05125,0.62731206,1.0,0.06052473187446594,-0.5963832,0.0012469052,1.0004596,-0.54875004,0.027312066,1.0,0.054300300776958466,-0.0039372654,-0.5985535,0.99967897,0.05125,-0.572688,1.0,0.06094884127378464
41,0.5991042852401733,0,0.05972941592335701,1.5931097269058228,0.003586783,-0.004691301,1.0007453,0.0525,0.027977139,1.0,0.05882418900728226,0.6000827,-0.0005755355,0.9999368,0.65250003,0.027977139,1.0,0.05968949943780899,-0.00310033,0.60023534,0.9992133,0.0525,0.62797713,1.0,0.06214195489883423,-0.5960777,0.0013847084,1.0005083,-0.5475,0.027977139,1.0,0.05538235604763031,-0.0042587444,-0.59844804,0.99976474,0.0525,-0.5720229,1.0,0.06260908395051956
42,0.5949263572692871,0,0.06117139384150505,1.5931416749954224,0.0038326862,-0.0050535877,1.0006647,0.05375,0.028642133,1.0,0.060229409486055374,0.60007966,-0.0006173553,0.99998987,0.65375,0.028642133,1.0,0.061127930879592896,-0.0033066564,0.6001922,0.99913645,0.05375,0.62864214,1.0,0.0637621209025383,-0.5957688,0.0015243032,1.000422,-0.54625005,0.028642133,1.0,0.056459393352270126,-0.0045908014,-0.59833926,0.9998153,0.05375,-0.5713579,1.0,0.06427811831235886
43,0.5906888246536255,0,0.06261326372623444,1.5930895805358887,0.0040921317,-0.0054436387,1.0006996,0.055,0.029307049,1.0,0.061641793698072433,0.60007656,-0.0006595989,0.9999094,0.65500003,0.029307049,1.0,0.06256673485040665,-0.003523752,0.6001396,0.9990995,0.055,0.6293071,1.0,0.06539557874202728,-0.5954317,0.0016794096,1.0004523,-0.545,0.029307049,1.0,0.05750516802072525,-0.0049351803,-0.5982263,0.9998538,0.055,-0.57069296,1.0,0.06595704704523087
44,0.5864976644515991,0,0.06405598670244217,1.5931000709533691,0.0043554557,-0.0058418824,1.0006504,0.05625,0.029971883,1.0,0.06305626034736633,0.6000727,-0.0007047478,0.99992794,0.65625,0.029971883,1.0,0.06400743871927261,-0.0037490006,0.60007966,0.9990512,0.05625,0.6299719,1.0,0.06703974306583405,-0.59508246,0.0018414402,1.0004342,-0.54375005,0.029971883,1.0,0.05853654444217682,-0.0052838945,-0.5981118,0.9997783,0.05625,-0.5700281,1.0,0.06763994693756104
45,0.5822330117225647,0,0.06549998372793198,1.5930790901184082,0.0046312395,-0.0062675327,1.0007193,0.0575,0.030636633,1.0,0.06447899341583252,0.6000685,-0.0007511298,0.99989593,0.6575,0.030636633,1.0,0.06544908136129379,-0.0039830846,0.60001117,0.9990062,0.0575,0.63063663,1.0,0.06869553029537201,-0.59470737,0.0020185541,1.0004992,-0.5425,0.030636633,1.0,0.05953865125775337,-0.005652175,-0.5979898,0.9997851,0.0575,-0.5693634,1.0,0.06933767348527908
46,0.5780036449432373,0,0.06694835424423218,1.593103289604187,0.0049104462,-0.0067010513,1.0007017,0.05875,0.031301297,1.0,0.06590423732995987,0.6000637,-0.0008000132,0.9999359,0.65875,0.031301297,1.0,0.06689231842756271,-0.0042328257,0.5999269,0.9990969,0.05875,0.63130134,1.0,0.07037051022052765,-0.5943199,0.0022031737,1.0005144,-0.54125005,0.031301297,1.0,0.0605257973074913,-0.0060381764,-0.59786063,0.9998508,0.05875,-0.5686987,1.0,0.07104891538619995
47,0.5737584233283997,0,0.06839774549007416,1.593103051185608,0.005199404,-0.00715823,1.0007637,0.06,0.031965878,1.0,0.06733783334493637,0.6000585,-0.00085029966,0.99993634,0.66,0.031965878,1.0,0.0683366134762764,-0.0044828644,0.59984225,0.99902403,0.06,0.6319659,1.0,0.07204803079366684,-0.59392434,0.002392717,1.0004355,-0.54,0.031965878,1.0,0.06150279939174652,-0.0064277328,-0.59772986,0.9997933,0.06,-0.5680342,1.0,0.07276345044374466
48,0.5694958567619324,0,0.06984905898571014,1.5931077003479004,0.005493968,-0.007629656,1.0008066,0.06125,0.03263037,1.0,0.06877685338258743,0.6000528,-0.0009026574,0.99994415,0.66125,0.03263037,1.0,0.06978228688240051,-0.0047434657,0.5997463,0.99898493,0.06125,0.6326304,1.0,0.07373963296413422,-0.59350604,0.0025966587,1.0003982,-0.53875005,0.03263037,1.0,0.06245318427681923,-0.006838178,-0.5975894,0.9998409,0.06125,-0.56736964,1.0,0.07449334114789963
49,0.5652192831039429,0,0.07129887491464615,1.5931495428085327,0.005790858,-0.008107435,1.0007473,0.0625,0.033294767,1.0,0.07021842896938324,0.6000463,-0.0009580041,1.0000111,0.6625,0.033294767,1.0,0.07123006880283356,-0.005012577,0.59964097,0.99893856,0.0625,0.6332948,1.0,0.07544306665658951,-0.59305996,0.0028184385,1.0004433,-0.5375,0.033294767,1.0,0.0633712038397789,-0.007259589,-0.59744346,0.99986434,0.0625,-0.5667052,1.0,0.07623160630464554
50,0.5609303712844849,0,0.072751984000206,1.5930967330932617,0.006094259,-0.0086039305,1.0007148,0.06375,0.033959072,1.0,0.07166801393032074,0.6000397,-0.0010136093,0.9999271,0.66375005,0.033959072,1.0,0.07267805933952332,-0.005294765,0.5995215,0.99896705,0.06375,0.6339591,1.0,0.07716342061758041,-0.592597,0.0030513527,1.0004698,-0.53625,0.033959072,1.0,0.06426891684532166,-0.0076968153,-0.5972894,0.99992794,0.06375,-0.56604093,1.0,0.07798152416944504
51,0.5566673874855042,0,0.0742083340883255,1.5931038856506348,0.0064044897,-0.009121092,1.000727,0.065,0.034623284,1.0,0.07312682271003723,0.6000323,-0.001073276,0.99993795,0.665,0.034623284,1.0,0.07412859797477722,-0.0055812187,0.5993974,0.9989053,0.065,0.6346233,1.0,0.078890860080719,-0.5921271,0.0032890053,1.0003889,-0.535,0.034623284,1.0,0.06515741348266602,-0.008142396,-0.5971309,0.9999325,0.065,-0.56537676,1.0,0.07973794639110565
