step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.002443677978590131,0,0.012472836300730705,inf,-4.0909936e-06,1.46211705e-05,1.0002819,0.011,0.0058664563,1.0,0.012466493993997574,0.80005544,-2.4854662e-05,0.99987704,0.811,0.0058664563,1.0,0.012430033646523952,-5.4447297e-05,0.79999566,0.9999978,0.011,0.8058665,1.0,0.012516681104898453,-0.7999582,-5.720483e-06,0.99962634,-0.78900003,0.0058664563,1.0,0.012438011355698109,-5.554057e-05,-0.7999757,0.9995326,0.011,-0.79413354,1.0,0.01251295953989029
11,-0.002458728151395917,0,0.013606810942292213,inf,-4.0540003e-06,2.1399866e-05,1.0003114,0.012,0.006399727,1.0,0.013596960343420506,0.8000777,-3.2960717e-05,0.99986124,0.81200004,0.006399727,1.0,0.01354774460196495,-7.486922e-05,0.799999,1.0000056,0.012,0.80639976,1.0,0.013666464947164059,-0.79994476,-4.284566e-06,0.99958557,-0.788,0.006399727,1.0,0.013559523038566113,-7.762952e-05,-0.79996854,0.9994869,0.012,-0.79360026,1.0,0.013663358055055141
12,-0.0024738130159676075,0,0.014740660786628723,inf,-3.5411706e-06,2.989377e-05,1.000341,0.013,0.006932986,1.0,0.014726203866302967,0.80010575,-4.2954154e-05,0.99984473,0.813,0.006932986,1.0,0.014661177061498165,-0.00010000023,0.8000045,1.0000145,0.013,0.806933,1.0,0.014819392003118992,-0.7999287,-1.7532554e-06,0.9995451,-0.787,0.006932986,1.0,0.014678196981549263,-0.00010550373,-0.7999603,0.99944186,0.013,-0.79306704,1.0,0.014818334020674229
13,-0.0024884941522032022,0,0.01587437093257904,inf,-2.4728279e-06,4.0335297e-05,1.0003712,0.014,0.007466233,1.0,0.01585405319929123,0.8001406,-5.5085242e-05,0.9998281,0.814,0.007466233,1.0,0.01576966978609562,-0.0001302454,0.8000127,1.0000248,0.014,0.80746627,1.0,0.015975607559084892,-0.7999102,2.1063083e-06,0.9995046,-0.786,0.007466233,1.0,0.01579403504729271,-0.00013984992,-0.79995084,0.99939704,0.014,-0.79253376,1.0,0.015978487208485603
14,-0.002503160387277603,0,0.017007887363433838,inf,-6.9121046e-07,5.287848e-05,1.0004016,0.015,0.007999467,1.0,0.016980290412902832,0.800183,-6.967456e-05,0.9998112,0.815,0.007999467,1.0,0.016872763633728027,-0.0001660758,0.80002415,1.0000364,0.015,0.8079995,1.0,0.017135262489318848,-0.7998889,7.4514924e-06,0.99946433,-0.785,0.007999467,1.0,0.016906745731830597,-0.00018130451,-0.7999402,0.99935275,0.015,-0.79200053,1.0,0.017144378274679184
15,-0.002517878310754895,0,0.018141228705644608,inf,1.8827706e-06,6.7752764e-05,1.000432,0.016,0.008532686,1.0,0.018104735761880875,0.8002336,-8.7126304e-05,0.9997941,0.816,0.008532686,1.0,0.017970040440559387,-0.00020788652,0.8000393,1.0000492,0.016,0.8085327,1.0,0.01829853095114231,-0.7998648,1.4360968e-05,0.9994242,-0.78400004,0.008532686,1.0,0.018016241490840912,-0.0002305687,-0.7999283,0.999309,0.016,-0.7914673,1.0,0.018316587433218956
16,-0.002532191574573517,0,0.019274378195405006,inf,5.4075645e-06,8.511328e-05,1.0004625,0.017,0.009065891,1.0,0.019227182492613792,0.8002932,-0.000107770065,0.99977714,0.81700003,0.009065891,1.0,0.019061053171753883,-0.0002561592,0.8000587,1.0000634,0.017,0.8090659,1.0,0.019465556368231773,-0.7998378,2.2991506e-05,0.9993842,-0.783,0.009065891,1.0,0.019122393801808357,-0.0002882699,-0.7999152,0.9992659,0.017,-0.79093415,1.0,0.019495703279972076
17,-0.0025461020413786173,0,0.020407279953360558,inf,9.963613e-06,0.0001051921,1.0004932,0.018,0.009599078,1.0,0.020347444340586662,0.8003625,-0.00013201294,0.9997601,0.818,0.009599078,1.0,0.020145291462540627,-0.00031128596,0.80008286,1.0000788,0.018,0.8095991,1.0,0.020636573433876038,-0.7998077,3.342177e-05,0.9993445,-0.782,0.009599078,1.0,0.02022489532828331,-0.00035495276,-0.7999007,0.9992235,0.018,-0.7904009,1.0,0.0206821970641613
18,-0.00256006745621562,0,0.021540019661188126,inf,1.571047e-05,0.00012814568,1.0005242,0.019,0.010132249,1.0,0.021465323865413666,0.80044216,-0.00016018585,0.99974316,0.819,0.010132249,1.0,0.021222485229372978,-0.00037373803,0.8001122,1.0000954,0.019,0.81013227,1.0,0.02181175723671913,-0.7997747,4.5809935e-05,0.9993052,-0.781,0.010132249,1.0,0.021323882043361664,-0.00043123352,-0.799885,0.99918157,0.019,-0.78986776,1.0,0.021876638755202293
19,-0.0025740943383425474,0,0.022672558203339577,inf,2.272942e-05,0.00015420695,1.0005556,0.02,0.010665403,1.0,0.022580640390515327,0.8005328,-0.00019270318,0.99972636,0.82,0.010665403,1.0,0.0222922470420599,-0.0004439099,0.8001473,1.0001127,0.02,0.8106654,1.0,0.0229912418872118,-0.7997385,6.0232975e-05,0.99926615,-0.78000003,0.010665403,1.0,0.02241910621523857,-0.00051765074,-0.799868,0.9991401,0.02,-0.7893346,1.0,0.023079553619027138
20,-0.0025872618425637484,0,0.023804986849427223,inf,3.1180967e-05,0.00018353293,1.0005876,0.021,0.0111985365,1.0,0.023693183436989784,0.80063504,-0.0002300565,0.9997097,0.82100004,0.0111985365,1.0,0.02335444837808609,-0.0005222715,0.80018854,1.0001307,0.021,0.81119853,1.0,0.02417529933154583,-0.79969925,7.6846736e-05,0.99922734,-0.779,0.0111985365,1.0,0.023510601371526718,-0.0006146626,-0.79984987,0.999099,0.021,-0.7888015,1.0,0.024291396141052246
21,-0.0026009564753621817,0,0.02493729069828987,inf,4.114452e-05,0.00021619776,1.0006201,0.022,0.011731651,1.0,0.024802854284644127,0.8007495,-0.00027266334,0.9996934,0.822,0.011731651,1.0,0.024408672004938126,-0.0006092219,0.8002365,1.0001493,0.022,0.81173164,1.0,0.025364086031913757,-0.7996568,9.573244e-05,0.999189,-0.778,0.011731651,1.0,0.02459816448390484,-0.0007228086,-0.79983056,0.9990581,0.022,-0.7882684,1.0,0.025512682273983955
22,-0.0026138019748032093,0,0.026069581508636475,inf,5.278054e-05,0.00025235707,1.0006534,0.023,0.012264744,1.0,0.025909442454576492,0.8008766,-0.00032101906,0.99967724,0.823,0.012264744,1.0,0.025454867631196976,-0.00070523744,0.8002917,1.0001682,0.023,0.81226474,1.0,0.026557859033346176,-0.7996112,0.00011688625,0.99915093,-0.777,0.012264744,1.0,0.025681857019662857,-0.00084255013,-0.7998102,0.9990175,0.023,-0.7877353,1.0,0.02674388699233532
23,-0.0026276265271008015,0,0.027201879769563675,inf,6.616672e-05,0.00029208104,1.000687,0.024,0.012797816,1.0,0.027012843638658524,0.80101705,-0.00037554454,0.99966145,0.824,0.012797816,1.0,0.02649279683828354,-0.00081071624,0.80035454,1.0001874,0.024,0.81279784,1.0,0.02775684744119644,-0.79956234,0.0001403895,0.99911326,-0.776,0.012797816,1.0,0.026761526241898537,-0.00097428024,-0.7997887,0.9989771,0.024,-0.7872022,1.0,0.027985384687781334
24,-0.0026401476934552193,0,0.02833426371216774,inf,8.146406e-05,0.00033552543,1.0007212,0.025,0.013330865,1.0,0.028112851083278656,0.80117136,-0.00043674145,0.9996459,0.825,0.013330865,1.0,0.02752227894961834,-0.0009261455,0.80042547,1.0002068,0.025,0.8133309,1.0,0.028961313888430595,-0.79951024,0.00016623977,0.99907583,-0.77500004,0.013330865,1.0,0.027837233617901802,-0.0011184642,-0.7997663,0.9989371,0.025,-0.78666914,1.0,0.029237642884254456
25,-0.0026526940055191517,0,0.02946682646870613,inf,9.874932e-05,0.0003827585,1.0007559,0.026,0.0138638895,1.0,0.02920936606824398,0.80134004,-0.00050503504,0.99963063,0.82600003,0.0138638895,1.0,0.0285432580858469,-0.0010519306,0.80050504,1.0002264,0.026,0.8138639,1.0,0.030171453952789307,-0.799455,0.00019451427,0.9990387,-0.774,0.0138638895,1.0,0.028909044340252876,-0.0012754925,-0.7997429,0.9988974,0.026,-0.78613615,1.0,0.030501006171107292
26,-0.0026653169188648462,0,0.03059961460530758,inf,0.000118118456,0.00043393575,1.000791,0.027,0.01439689,1.0,0.03030223399400711,0.80152357,-0.0005809334,0.9996158,0.827,0.01439689,1.0,0.029555585235357285,-0.0011884527,0.80059373,1.0002462,0.027,0.8143969,1.0,0.031387537717819214,-0.7993966,0.00022521343,0.9990019,-0.773,0.01439689,1.0,0.029976852238178253,-0.0014456635,-0.79971856,0.9988579,0.027,-0.7856031,1.0,0.03177587315440178
27,-0.002678005490452051,0,0.03173276409506798,inf,0.00013958305,0.00048912526,1.0008261,0.028,0.014929865,1.0,0.03139140456914902,0.80172247,-0.0006650165,0.99960124,0.828,0.014929865,1.0,0.03055926412343979,-0.0013361688,0.8006919,1.0002658,0.028,0.8149299,1.0,0.03260984644293785,-0.79933506,0.0002584106,0.9989652,-0.772,0.014929865,1.0,0.03104073368012905,-0.0016293861,-0.79969335,0.99881893,0.028,-0.7850701,1.0,0.03306258097290993
28,-0.002689395332708955,0,0.032866377383470535,inf,0.00016323836,0.00054848054,1.0008615,0.029,0.015462813,1.0,0.03247673436999321,0.80193716,-0.00075779884,0.99958706,0.829,0.015462813,1.0,0.03155433014035225,-0.0014954688,0.8007999,1.0002856,0.029,0.8154628,1.0,0.03383868187665939,-0.7992705,0.00029411164,0.998929,-0.771,0.015462813,1.0,0.03210072964429855,-0.0018269492,-0.79966724,0.9987802,0.029,-0.7845372,1.0,0.03436141461133957
29,-0.002702228492125869,0,0.034000612795352936,inf,0.0001890989,0.00061207486,1.0008972,0.03,0.015995733,1.0,0.033558182418346405,0.802168,-0.00085986784,0.99957323,0.83,0.015995733,1.0,0.032540928572416306,-0.0016667253,0.8009182,1.0003055,0.03,0.81599575,1.0,0.03507430478930473,-0.799203,0.00033222928,0.9988929,-0.77000004,0.015995733,1.0,0.03315693885087967,-0.002038599,-0.79964036,0.9987418,0.03,-0.7840043,1.0,0.03567270562052727
30,-0.002713762689381838,0,0.03513559699058533,inf,0.00021725599,0.0006800537,1.0009326,0.031,0.016528627,1.0,0.034635595977306366,0.80241543,-0.00097172597,0.9995596,0.83100003,0.016528627,1.0,0.03351918235421181,-0.0018503787,0.8010472,1.0003253,0.031,0.8165286,1.0,0.03631703928112984,-0.79913247,0.0003727691,0.9988572,-0.769,0.016528627,1.0,0.03420940786600113,-0.002264682,-0.7996127,0.99870396,0.031,-0.7834714,1.0,0.036996759474277496
31,-0.0027262826915830374,0,0.03627145290374756,inf,0.00024772753,0.0007524964,1.0009682,0.032,0.017061489,1.0,0.03570893034338951,0.80267984,-0.0010939753,0.99954635,0.832,0.017061489,1.0,0.03448912501335144,-0.00204681,0.8011872,1.0003451,0.032,0.8170615,1.0,0.03756723180413246,-0.79905903,0.00041564732,0.9988216,-0.768,0.017061489,1.0,0.035258129239082336,-0.0025054056,-0.7995843,0.9986663,0.032,-0.78293854,1.0,0.03833385184407234
32,-0.002737515140324831,0,0.03740832209587097,inf,0.00028060385,0.0008295461,1.0010035,0.033,0.01759432,1.0,0.036778032779693604,0.8029615,-0.0012271219,0.99953336,0.833,0.01759432,1.0,0.0354510173201561,-0.0022563017,0.8013387,1.0003648,0.033,0.81759435,1.0,0.038825079798698425,-0.7989827,0.00046086608,0.9987864,-0.767,0.01759432,1.0,0.03630314767360687,-0.0027611258,-0.79955524,0.9986291,0.033,-0.7824057,1.0,0.039684318006038666
33,-0.002749745501205325,0,0.038546331226825714,inf,0.00031590293,0.0009112819,1.0010388,0.034,0.018127123,1.0,0.03784286603331566,0.8032609,-0.0013716201,0.9995207,0.834,0.018127123,1.0,0.03640495985746384,-0.0024792382,0.80150205,1.0003844,0.034,0.81812716,1.0,0.040090858936309814,-0.79890347,0.00050834124,0.9987512,-0.76600003,0.018127123,1.0,0.03734457120299339,-0.0030320368,-0.7995255,0.9985919,0.034,-0.78187287,1.0,0.041048385202884674
34,-0.0027612559497356415,0,0.03968564793467522,inf,0.00035371512,0.0009978468,1.0010737,0.035,0.018659892,1.0,0.038903284817934036,0.80357844,-0.0015279719,0.99950826,0.83500004,0.018659892,1.0,0.037351153790950775,-0.0027158812,0.80167747,1.0004036,0.035,0.8186599,1.0,0.041364885866642,-0.7988215,0.0005580792,0.99871653,-0.765,0.018659892,1.0,0.038382526487112045,-0.0033185107,-0.7994951,0.9985553,0.035,-0.7813401,1.0,0.04242638871073723
35,-0.002773371757939458,0,0.04082644730806351,inf,0.00039406223,0.0010893273,1.0011088,0.036,0.019192629,1.0,0.039959248155355453,0.8039142,-0.0016966243,0.99949616,0.836,0.019192629,1.0,0.03828988969326019,-0.002966633,0.80186534,1.0004227,0.036,0.81919265,1.0,0.04264754056930542,-0.79873675,0.000609995,0.9986821,-0.764,0.019192629,1.0,0.03941691666841507,-0.0036207396,-0.7994641,0.9985186,0.036,-0.7808074,1.0,0.04381861537694931
36,-0.002785120392218232,0,0.04196884110569954,inf,0.0004370343,0.001185865,1.0011435,0.037,0.01972533,1.0,0.04101060330867767,0.8042686,-0.0018780857,0.9994841,0.837,0.01972533,1.0,0.03922141343355179,-0.0032317794,0.80206597,1.0004416,0.037,0.81972533,1.0,0.043939098715782166,-0.79864925,0.0006640922,0.9986481,-0.763,0.01972533,1.0,0.04044782742857933,-0.0039389217,-0.7994326,0.9984822,0.037,-0.7802747,1.0,0.04522525519132614
37,-0.0027973484247922897,0,0.04311307147145271,inf,0.00048265065,0.0012875415,1.0011783,0.038,0.020257996,1.0,0.04205731302499771,0.8046419,-0.0020728006,0.99947226,0.838,0.020257996,1.0,0.040146052837371826,-0.0035117182,0.8022797,1.0004605,0.038,0.820258,1.0,0.04523996636271477,-0.7985591,0.00072028604,0.9986142,-0.762,0.020257996,1.0,0.04147542268037796,-0.0042732754,-0.79940057,0.99844587,0.038,-0.779742,1.0,0.046646591275930405
38,-0.002808748744428158,0,0.04425925761461258,inf,0.0005310024,0.0013944816,1.0012128,0.039,0.020790627,1.0,0.04309924691915512,0.80503434,-0.0022812886,0.9994605,0.839,0.020790627,1.0,0.04106421396136284,-0.0038067272,0.80250686,1.0004791,0.039,0.82079065,1.0,0.04655043035745621,-0.7984663,0.0007785815,0.9985809,-0.76100004,0.020790627,1.0,0.04249962791800499,-0.0046239905,-0.799368,0.99840987,0.039,-0.7792094,1.0,0.04808276519179344
39,-0.0028210144955664873,0,0.04540761187672615,inf,0.0005821073,0.0015067447,1.0012473,0.04,0.02132322,1.0,0.04413636401295662,0.80544627,-0.0025040007,0.9994489,0.84000003,0.02132322,1.0,0.041976217180490494,-0.004117036,0.80274767,1.0004976,0.04,0.8213232,1.0,0.04787077382206917,-0.79837096,0.00083889486,0.9985478,-0.76,0.02132322,1.0,0.04352065548300743,-0.0049912906,-0.799335,0.998374,0.04,-0.7786768,1.0,0.049534041434526443
40,-0.0028319964185357094,0,0.046558260917663574,inf,0.000636056,0.0016244545,1.0012815,0.041,0.021855777,1.0,0.04516853764653206,0.8058779,-0.0027414183,0.99943745,0.841,0.021855777,1.0,0.04288239777088165,-0.004442941,0.80300254,1.0005158,0.041,0.8218558,1.0,0.04920134320855141,-0.79827297,0.00090122694,0.99851507,-0.759,0.021855777,1.0,0.04453834146261215,-0.0053753587,-0.7993016,0.9983384,0.041,-0.77814424,1.0,0.0510006844997406
41,-0.0028439746238291264,0,0.04771143198013306,inf,0.0006928674,0.0017476728,1.0013157,0.042,0.022388294,1.0,0.046195730566978455,0.80632955,-0.0029939418,0.99942607,0.842,0.022388294,1.0,0.04378320276737213,-0.0047846586,0.80327153,1.0005339,0.042,0.8223883,1.0,0.05054245516657829,-0.7981725,0.0009654976,0.9984827,-0.758,0.022388294,1.0,0.04555287957191467,-0.0057764226,-0.7992678,0.9983029,0.042,-0.77761173,1.0,0.052482884377241135
42,-0.002855135826393962,0,0.04886732995510101,inf,0.0007526313,0.0018765215,1.0013494,0.043,0.02292077,1.0,0.04721780866384506,0.8068013,-0.0032620467,0.9994148,0.843,0.02292077,1.0,0.044679149985313416,-0.0051424885,0.8035551,1.0005518,0.043,0.8229208,1.0,0.05189446359872818,-0.79806954,0.0010317046,0.9984506,-0.757,0.02292077,1.0,0.04656432569026947,-0.0061946637,-0.7992337,0.9982677,0.043,-0.7770792,1.0,0.05398087948560715
43,-0.002867294242605567,0,0.05002615600824356,inf,0.00081536564,0.0020110607,1.0013831,0.044,0.023453208,1.0,0.04823475331068039,0.8072935,-0.0035461357,0.9994037,0.844,0.023453208,1.0,0.04557069018483162,-0.0055166525,0.8038532,1.0005695,0.044,0.82345325,1.0,0.053257714956998825,-0.79796416,0.001099769,0.99841875,-0.75600004,0.023453208,1.0,0.04757271707057953,-0.006630312,-0.79919916,0.99823266,0.044,-0.7765468,1.0,0.05549488961696625
44,-0.0028787325136363506,0,0.05118813365697861,inf,0.00088116137,0.0021514145,1.0014163,0.045,0.023985602,1.0,0.049246419221162796,0.8078062,-0.0038466859,0.9993927,0.845,0.023985602,1.0,0.04645843803882599,-0.005907449,0.8041663,1.000587,0.045,0.82398564,1.0,0.054632578045129776,-0.79785633,0.0011696887,0.99838716,-0.755,0.023985602,1.0,0.048578109592199326,-0.007083546,-0.7991644,0.9981979,0.045,-0.7760144,1.0,0.05702514573931694
45,-0.0028907135128974915,0,0.052353501319885254,inf,0.00095003564,0.0022976412,1.0014492,0.046,0.024517955,1.0,0.05025278031826019,0.8083396,-0.004164102,0.9993818,0.846,0.024517955,1.0,0.047342896461486816,-0.006315102,0.80449456,1.0006044,0.046,0.82451797,1.0,0.056019388139247894,-0.79774624,0.0012414166,0.9983558,-0.754,0.024517955,1.0,0.04958057776093483,-0.007554599,-0.79912937,0.9981634,0.046,-0.77548206,1.0,0.058571863919496536
46,-0.0029023403767496347,0,0.05352244898676872,inf,0.0010220805,0.0024498675,1.0014819,0.047,0.025050264,1.0,0.05125370994210243,0.8088939,-0.00449871,0.999371,0.847,0.025050264,1.0,0.04822458699345589,-0.0067399167,0.8048382,1.0006217,0.047,0.8250503,1.0,0.057418592274188995,-0.79763377,0.0013149837,0.99832463,-0.753,0.025050264,1.0,0.05058005079627037,-0.008043643,-0.79909414,0.99812907,0.047,-0.7749497,1.0,0.060135308653116226
47,-0.002913592616096139,0,0.05469522625207901,inf,0.0010973128,0.0026081512,1.0015142,0.048,0.025582528,1.0,0.052249178290367126,0.80946934,-0.004850908,0.99936026,0.848,0.025582528,1.0,0.04910411685705185,-0.0071820994,0.8051974,1.0006386,0.048,0.82558256,1.0,0.058830488473176956,-0.797519,0.0013903424,0.9982937,-0.75200003,0.025582528,1.0,0.05157666280865669,-0.008550925,-0.7990587,0.99809504,0.048,-0.77441746,1.0,0.061715684831142426
48,-0.0029254115652292967,0,0.05587204173207283,inf,0.0011758262,0.0027726218,1.0015461,0.049,0.026114745,1.0,0.05323905125260353,0.8100661,-0.0052210283,0.9993496,0.84900004,0.026114745,1.0,0.04998204857110977,-0.0076417895,0.80557233,1.0006554,0.049,0.8261148,1.0,0.06025540456175804,-0.7974021,0.0014675249,0.998263,-0.751,0.026114745,1.0,0.05257049947977066,-0.009076613,-0.79902303,0.9980613,0.049,-0.77388525,1.0,0.06331318616867065
49,-0.002936859615147114,0,0.05705311894416809,inf,0.0012576357,0.0029433337,1.0015779,0.05,0.026646918,1.0,0.05422331392765045,0.81068426,-0.0056094755,0.99933904,0.85,0.026646918,1.0,0.050859030336141586,-0.008119211,0.80596316,1.000672,0.05,0.8266469,1.0,0.0616936981678009,-0.79728293,0.0015464808,0.9982324,-0.75,0.026646918,1.0,0.05356147885322571,-0.009620944,-0.7989872,0.99802786,0.05,-0.7733531,1.0,0.0649280697107315
50,-0.0029479560907930136,0,0.058238685131073,inf,0.0013428376,0.0031204221,1.0016094,0.051,0.027179042,1.0,0.05520182102918625,0.8113241,-0.0060165767,0.99932855,0.851,0.027179042,1.0,0.051735635846853256,-0.0086144935,0.80636996,1.0006882,0.051,0.8271791,1.0,0.063145712018013,-0.79716164,0.0016272466,0.99820226,-0.749,0.027179042,1.0,0.054549690335989,-0.010184089,-0.7989513,0.99799466,0.051,-0.77282095,1.0,0.06656057387590408
51,-0.00295915175229311,0,0.05942901223897934,inf,0.0014314473,0.0033039423,1.0016408,0.052,0.02771112,1.0,0.05617456138134003,0.8119856,-0.006442724,0.99931806,0.852,0.02771112,1.0,0.05261274427175522,-0.009127871,0.806793,1.0007044,0.052,0.8277111,1.0,0.0646117776632309,-0.79703826,0.0017097695,0.99817216,-0.748,0.02771112,1.0,0.0555352084338665,-0.010766117,-0.7989153,0.99796164,0.052,-0.7722889,1.0,0.06821075081825256
52,-0.002970446366816759,0,0.06062430143356323,inf,0.0015235546,0.0034938648,1.0016719,0.053,0.028243147,1.0,0.05714146047830582,0.812669,-0.006888244,0.99930763,0.853,0.028243147,1.0,0.05349097400903702,-0.009659471,0.8072323,1.0007203,0.053,0.82824314,1.0,0.06609223037958145,-0.7969128,0.0017940853,0.9981425,-0.74700004,0.028243147,1.0,0.05651801452040672,-0.011367222,-0.79887927,0.99792904,0.053,-0.7717569,1.0,0.06987883150577545
53,-0.002981853438541293,0,0.06182488054037094,inf,0.0016191762,0.0036902484,1.0017028,0.054,0.028775124,1.0,0.05810250714421272,0.81337416,-0.0073535307,0.99929726,0.85400003,0.028775124,1.0,0.054371267557144165,-0.010209524,0.80768824,1.0007359,0.054,0.8287751,1.0,0.06758743524551392,-0.7967853,0.0018801423,0.9981129,-0.746,0.028775124,1.0,0.05749824643135071,-0.011987457,-0.7988432,0.9978965,0.054,-0.7712249,1.0,0.0715649351477623
