step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.002408586908131838,0,0.012463027611374855,1.3267794847488403,-1.3551669e-07,-2.4531791e-05,1.0001478,0.011,0.0058664563,1.0,0.012479126453399658,0.8000463,1.1486349e-05,1.0000632,0.811,0.0058664563,1.0,0.012420443817973137,-3.5550023e-05,0.7999648,0.9998857,0.011,0.8058665,1.0,0.012515048496425152,-0.7999698,1.6888907e-05,1.0000131,-0.78900003,0.0058664563,1.0,0.012431942857801914,-1.6862432e-05,-0.7999698,0.9998198,0.011,-0.79413354,1.0,0.012468581087887287
11,-0.0024160754401236773,0,0.013595241121947765,1.3265739679336548,-5.342818e-07,-3.2010328e-05,1.0001602,0.012,0.006399727,1.0,0.013616378419101238,0.8000619,1.3390996e-05,1.0000641,0.81200004,0.006399727,1.0,0.013539163395762444,-4.6955614e-05,0.7999537,0.9998758,0.012,0.80639976,1.0,0.013663684949278831,-0.7999609,2.1543021e-05,1.0000144,-0.788,0.006399727,1.0,0.013555262237787247,-2.125622e-05,-0.7999609,0.99980474,0.012,-0.79360026,1.0,0.013601713813841343
12,-0.002424518344923854,0,0.014727218076586723,1.3263503313064575,-1.059315e-06,-4.0735573e-05,1.0001729,0.013,0.006932986,1.0,0.014754327945411205,0.8000803,1.5310115e-05,1.0000641,0.813,0.006932986,1.0,0.014655292965471745,-6.054196e-05,0.79994065,0.99986553,0.013,0.806933,1.0,0.014815149828791618,-0.7999504,2.712218e-05,1.0000155,-0.787,0.006932986,1.0,0.014676668681204319,-2.6280735e-05,-0.7999505,0.99978954,0.013,-0.79306704,1.0,0.014734655618667603
13,-0.0024320771917700768,0,0.015858974307775497,1.326108694076538,-1.6791264e-06,-5.0781477e-05,1.000185,0.014,0.007466233,1.0,0.015892978757619858,0.800102,1.7168953e-05,1.0000638,0.814,0.007466233,1.0,0.01576855778694153,-7.6552154e-05,0.7999255,0.9998555,0.014,0.80746627,1.0,0.015969760715961456,-0.7999382,3.370169e-05,1.0000167,-0.786,0.007466233,1.0,0.015796072781085968,-3.201658e-05,-0.79993844,0.9997746,0.014,-0.79253376,1.0,0.015867503359913826
14,-0.0024401338305324316,0,0.016990449279546738,1.3258483409881592,-2.4411202e-06,-6.215146e-05,1.0001973,0.015,0.007999467,1.0,0.017032375559210777,0.80012697,1.8970703e-05,1.0000623,0.815,0.007999467,1.0,0.01687895692884922,-9.513274e-05,0.7999082,0.9998452,0.015,0.8079995,1.0,0.01712762750685215,-0.799924,4.1434483e-05,1.0000178,-0.785,0.007999467,1.0,0.016913192346692085,-3.8465285e-05,-0.79992455,0.99975955,0.015,-0.79200053,1.0,0.017000097781419754
15,-0.0024473604280501604,0,0.01812160015106201,1.3255701065063477,-3.3138328e-06,-7.492209e-05,1.0002097,0.016,0.008532686,1.0,0.018172534182667732,0.8001555,2.0640908e-05,1.0000604,0.816,0.008532686,1.0,0.01798626221716404,-0.00011636793,0.7998887,0.99983495,0.016,0.8085327,1.0,0.018288906663656235,-0.79990757,5.0394206e-05,1.0000188,-0.78400004,0.008532686,1.0,0.01802773028612137,-4.570676e-05,-0.7999089,0.9997445,0.016,-0.7914673,1.0,0.018132571130990982
16,-0.0024555386044085026,0,0.019252419471740723,1.3252733945846558,-4.3440914e-06,-8.909102e-05,1.0002218,0.017,0.009065891,1.0,0.01931348443031311,0.80018777,2.2183243e-05,1.0000578,0.81700003,0.009065891,1.0,0.019090421497821808,-0.0001404074,0.7998668,0.9998244,0.017,0.8090659,1.0,0.019453728571534157,-0.79988885,6.073189e-05,1.0000197,-0.783,0.009065891,1.0,0.019139664247632027,-5.374275e-05,-0.79989123,0.9997295,0.017,-0.79093415,1.0,0.01926480606198311
17,-0.002462837379425764,0,0.020382830873131752,1.3249578475952148,-5.500521e-06,-0.000104736755,1.0002339,0.018,0.009599078,1.0,0.020455237478017807,0.800224,2.3523768e-05,1.0000547,0.818,0.009599078,1.0,0.02019110880792141,-0.00016733464,0.7998424,0.9998139,0.018,0.8095991,1.0,0.020622307434678078,-0.7998675,7.2522824e-05,1.0000207,-0.782,0.009599078,1.0,0.020248541608452797,-6.2653286e-05,-0.7998717,0.99971455,0.018,-0.7904009,1.0,0.020396966487169266
18,-0.002471092389896512,0,0.021512826904654503,1.324623942375183,-6.829901e-06,-0.00012185734,1.0002457,0.019,0.010132249,1.0,0.021597838029265404,0.8002643,2.4666631e-05,1.0000509,0.819,0.010132249,1.0,0.021288318559527397,-0.00019730041,0.79981554,0.99980325,0.019,0.81013227,1.0,0.021794723346829414,-0.7998435,8.591546e-05,1.0000216,-0.781,0.010132249,1.0,0.02135428972542286,-7.244034e-05,-0.79985017,0.9996998,0.019,-0.78986776,1.0,0.021528970450162888
19,-0.002478467533364892,0,0.02264232560992241,1.3242710828781128,-8.300685e-06,-0.00014053103,1.0002574,0.02,0.010665403,1.0,0.022741293534636497,0.800309,2.5538335e-05,1.0000466,0.82,0.010665403,1.0,0.022381776943802834,-0.00023038615,0.799786,0.9997926,0.02,0.8106654,1.0,0.02297115884721279,-0.7998164,0.00010098529,1.0000226,-0.78000003,0.010665403,1.0,0.022456560283899307,-8.318412e-05,-0.7998265,0.9996851,0.02,-0.7893346,1.0,0.022660836577415466
20,-0.0024871500208973885,0,0.02377135120332241,1.3238991498947144,-9.95956e-06,-0.00016075594,1.0002687,0.021,0.0111985365,1.0,0.02388564497232437,0.8003582,2.6143463e-05,1.0000418,0.82100004,0.0111985365,1.0,0.023471485823392868,-0.00026674342,0.79975367,0.99978167,0.021,0.81119853,1.0,0.024151749908924103,-0.79978627,0.000117878415,1.0000236,-0.779,0.0111985365,1.0,0.023555278778076172,-9.488666e-05,-0.7998008,0.9996706,0.021,-0.7888015,1.0,0.023792600259184837
21,-0.0024944981560111046,0,0.02489979937672615,1.3235085010528564,-1.1774738e-05,-0.0001826096,1.0002797,0.022,0.011731651,1.0,0.02503090351819992,0.800412,2.6408792e-05,1.0000365,0.822,0.011731651,1.0,0.024557217955589294,-0.00030645324,0.79971856,0.99977076,0.022,0.81173164,1.0,0.025336623191833496,-0.7997527,0.0001368272,1.0000247,-0.778,0.011731651,1.0,0.02464997209608555,-0.000107629276,-0.7997729,0.9996564,0.022,-0.7882684,1.0,0.024924276396632195
22,-0.002501885639503598,0,0.026027660816907883,1.32309889793396,-1.379297e-05,-0.00020609157,1.0002904,0.023,0.012264744,1.0,0.02617710269987583,0.8004707,2.6338166e-05,1.0000309,0.823,0.012264744,1.0,0.025638818740844727,-0.0003496694,0.7996805,0.9997597,0.023,0.81226474,1.0,0.02652599848806858,-0.79971564,0.00015797431,1.0000254,-0.777,0.012264744,1.0,0.025740517303347588,-0.00012141244,-0.7997428,0.99964225,0.023,-0.7877353,1.0,0.026055874302983284
23,-0.002509314101189375,0,0.02715485356748104,1.3226701021194458,-1.5983967e-05,-0.00023112286,1.0003009,0.024,0.012797816,1.0,0.027324186637997627,0.80053437,2.601566e-05,1.0000243,0.824,0.012797816,1.0,0.0267162024974823,-0.0003964617,0.7996395,0.99974823,0.024,0.81279784,1.0,0.027719886973500252,-0.7996748,0.00018155732,1.0000267,-0.776,0.012797816,1.0,0.02682659402489662,-0.00013631818,-0.7997104,0.99962837,0.024,-0.7872022,1.0,0.02718741074204445
24,-0.0025163220707327127,0,0.02828134037554264,1.3222219944000244,-1.8394443e-05,-0.0002577026,1.0003109,0.025,0.013330865,1.0,0.02847219444811344,0.8006032,2.5443787e-05,1.000018,0.825,0.013330865,1.0,0.02778915874660015,-0.0004470043,0.7995956,0.99973714,0.025,0.8133309,1.0,0.028918463736772537,-0.79963005,0.00020770823,1.0000274,-0.77500004,0.013330865,1.0,0.027907980605959892,-0.00015234847,-0.7996757,0.9996147,0.025,-0.78666914,1.0,0.028318895027041435
25,-0.002523832255974412,0,0.02940707467496395,1.3217549324035645,-2.0994416e-05,-0.0002857527,1.0003206,0.026,0.0138638895,1.0,0.0296210628002882,0.8006771,2.470569e-05,1.0000105,0.82600003,0.0138638895,1.0,0.02885780856013298,-0.00050134805,0.79954875,0.99972534,0.026,0.8138639,1.0,0.03012174926698208,-0.7995811,0.00023666593,1.0000285,-0.774,0.0138638895,1.0,0.02898440696299076,-0.00016958342,-0.7996386,0.9996012,0.026,-0.78613615,1.0,0.029450349509716034
26,-0.0025309205520898104,0,0.030531996861100197,1.3212684392929077,-2.3830466e-05,-0.00031527132,1.0003297,0.027,0.01439689,1.0,0.03077082894742489,0.8007564,2.3804094e-05,1.0000035,0.827,0.01439689,1.0,0.029921790584921837,-0.00055967673,0.79949886,0.999714,0.027,0.8143969,1.0,0.03133001551032066,-0.7995278,0.00026856805,1.0000291,-0.773,0.01439689,1.0,0.030055543407797813,-0.00018802729,-0.7995991,0.999588,0.027,-0.7856031,1.0,0.030581803992390633
27,-0.002538058441132307,0,0.03165604919195175,1.3207632303237915,-2.687305e-05,-0.00034618168,1.0003387,0.028,0.014929865,1.0,0.03192143142223358,0.800841,2.2821665e-05,0.99999505,0.828,0.014929865,1.0,0.030981173738837242,-0.0006220377,0.79944605,0.99970204,0.028,0.8149299,1.0,0.03254319727420807,-0.79947,0.00030364498,1.0000299,-0.772,0.014929865,1.0,0.031121177598834038,-0.00020775868,-0.7995571,0.9995749,0.028,-0.7850701,1.0,0.03171325847506523
28,-0.002545243129134178,0,0.032779186964035034,1.320238471031189,-3.0169129e-05,-0.0003784842,1.0003473,0.029,0.015462813,1.0,0.03307291865348816,0.800931,2.1762326e-05,0.9999869,0.829,0.015462813,1.0,0.03203585743904114,-0.00068845256,0.79939014,0.99969023,0.029,0.8154628,1.0,0.033761389553546906,-0.7994075,0.00034204187,1.0000305,-0.771,0.015462813,1.0,0.03218108415603638,-0.00022878122,-0.7995125,0.999562,0.029,-0.7845372,1.0,0.03284468501806259
29,-0.0025524673983454704,0,0.03390132263302803,1.3196945190429688,-3.3688655e-05,-0.00041209778,1.0003554,0.03,0.015995733,1.0,0.0342252179980278,0.8010265,2.0707717e-05,0.99997795,0.83,0.015995733,1.0,0.033085696399211884,-0.0007589851,0.7993313,0.9996781,0.03,0.81599575,1.0,0.03498460352420807,-0.79933995,0.0003839782,1.000031,-0.77000004,0.015995733,1.0,0.03323489427566528,-0.00025117653,-0.79946536,0.9995493,0.03,-0.7840043,1.0,0.033976197242736816
30,-0.0025597361382097006,0,0.03502245992422104,1.3191317319869995,-3.7478992e-05,-0.00044702497,1.0003631,0.031,0.016528627,1.0,0.03537837788462639,0.8011276,1.966258e-05,0.9999689,0.83100003,0.016528627,1.0,0.034130752086639404,-0.00083364185,0.7992693,0.999666,0.031,0.8165286,1.0,0.036212921142578125,-0.7992673,0.00042960292,1.0000315,-0.769,0.016528627,1.0,0.034282490611076355,-0.0002749466,-0.7994156,0.9995368,0.031,-0.7834714,1.0,0.03510774299502373
31,-0.00256704306229949,0,0.036142487078905106,1.3185497522354126,-4.1510288e-05,-0.00048318494,1.0003704,0.032,0.017061489,1.0,0.03653233125805855,0.8012343,1.8708288e-05,0.9999593,0.832,0.017061489,1.0,0.03517082706093788,-0.00091249566,0.79920435,0.99965376,0.032,0.8170615,1.0,0.03744635730981827,-0.7991893,0.0004791356,1.0000316,-0.768,0.017061489,1.0,0.03532349690794945,-0.00030017397,-0.79936314,0.99952453,0.032,-0.78293854,1.0,0.03623940795660019
32,-0.0025743902660906315,0,0.03726132959127426,1.317948579788208,-4.5830002e-05,-0.0005205803,1.0003774,0.033,0.01759432,1.0,0.03768711909651756,0.80134684,1.7849736e-05,0.99994934,0.833,0.01759432,1.0,0.03620577231049538,-0.0009955477,0.7991362,0.9996414,0.033,0.81759435,1.0,0.03868498653173447,-0.79910576,0.00053272233,1.0000317,-0.767,0.01759432,1.0,0.036357637494802475,-0.00032686006,-0.7993079,0.99951243,0.033,-0.7824057,1.0,0.037371136248111725
33,-0.0025817870628088713,0,0.0383789949119091,1.3173282146453857,-5.040849e-05,-0.0005591304,1.000384,0.034,0.018127123,1.0,0.03884268179535866,0.8014651,1.7168282e-05,0.99993896,0.834,0.018127123,1.0,0.037235651165246964,-0.0010828746,0.79906505,0.999629,0.034,0.81812716,1.0,0.03992880508303642,-0.7990166,0.00059059286,1.0000318,-0.76600003,0.018127123,1.0,0.03738481551408768,-0.00035508897,-0.7992499,0.9995006,0.034,-0.78187287,1.0,0.0385030172765255
34,-0.002589224372059107,0,0.03949543461203575,1.3166882991790771,-5.529332e-05,-0.00059883785,1.0003903,0.035,0.018659892,1.0,0.03999905660748482,0.80158925,1.6669128e-05,0.99992836,0.83500004,0.018659892,1.0,0.038260363042354584,-0.0011744766,0.79899067,0.9996167,0.035,0.8186599,1.0,0.041177887469530106,-0.7989217,0.0006528805,1.0000316,-0.765,0.018659892,1.0,0.03840490058064461,-0.00038485994,-0.799189,0.9994888,0.035,-0.7813401,1.0,0.03963497281074524
35,-0.0025967052206397057,0,0.04061057046055794,1.3160290718078613,-6.0454917e-05,-0.0006396217,1.000396,0.036,0.019192629,1.0,0.04115618020296097,0.80171937,1.6433194e-05,0.99991715,0.836,0.019192629,1.0,0.03927972540259361,-0.0012704256,0.7989132,0.99960417,0.036,0.81919265,1.0,0.0424322746694088,-0.7988209,0.00071982323,1.0000315,-0.764,0.019192629,1.0,0.039417531341314316,-0.00041625896,-0.7991252,0.9994773,0.036,-0.7808074,1.0,0.040767136961221695
36,-0.0026037669740617275,0,0.04172435402870178,1.3153506517410278,-6.594111e-05,-0.00068148505,1.0004016,0.037,0.01972533,1.0,0.04231410473585129,0.80185556,1.6466453e-05,0.9999059,0.837,0.01972533,1.0,0.040293674916028976,-0.0013707284,0.79883254,0.99959177,0.037,0.81972533,1.0,0.0436919741332531,-0.7987141,0.00079155486,1.000031,-0.763,0.01972533,1.0,0.040422581136226654,-0.00044928552,-0.79905844,0.99946594,0.037,-0.7802747,1.0,0.04189944267272949
37,-0.002610874595120549,0,0.0428367480635643,1.314652681350708,-7.172309e-05,-0.00072434894,1.000407,0.038,0.020257996,1.0,0.04347275570034981,0.8019979,1.6848766e-05,0.99989367,0.838,0.020257996,1.0,0.041302137076854706,-0.0014752923,0.7987487,0.99957895,0.038,0.820258,1.0,0.044956959784030914,-0.7986012,0.0008683114,1.0000308,-0.762,0.020257996,1.0,0.04141989350318909,-0.0004840214,-0.7989887,0.9994545,0.038,-0.779742,1.0,0.043031997978687286
38,-0.0026184769812971354,0,0.043947674334049225,1.3139355182647705,-7.7847246e-05,-0.00076821184,1.0004119,0.039,0.020790627,1.0,0.04463218152523041,0.8021464,1.7587472e-05,0.9998816,0.839,0.020790627,1.0,0.042305104434490204,-0.0015841278,0.79866177,0.9995663,0.039,0.82079065,1.0,0.04622712358832359,-0.798482,0.0009502261,1.0000304,-0.76100004,0.020790627,1.0,0.04240919649600983,-0.00052047364,-0.7989159,0.9994434,0.039,-0.7792094,1.0,0.044164758175611496
39,-0.0026249305810779333,0,0.045057035982608795,1.3131986856460571,-8.428606e-05,-0.0008129977,1.0004166,0.04,0.02132322,1.0,0.04579231142997742,0.80230117,1.8762503e-05,0.999869,0.84000003,0.02132322,1.0,0.043302442878484726,-0.0016971525,0.7985718,0.9995537,0.04,0.8213232,1.0,0.04750239476561546,-0.7983563,0.0010375198,1.0000298,-0.76,0.02132322,1.0,0.04339028149843216,-0.0005587197,-0.79884,0.9994322,0.04,-0.7786768,1.0,0.04529774934053421
40,-0.0026323359925299883,0,0.04616478830575943,1.312442660331726,-9.108864e-05,-0.0008586114,1.0004208,0.041,0.021855777,1.0,0.046953149139881134,0.80246216,2.0376843e-05,0.99985605,0.841,0.021855777,1.0,0.04429415240883827,-0.0018143594,0.7984789,0.99954087,0.041,0.8218558,1.0,0.048782769590616226,-0.7982239,0.001130332,1.0000291,-0.759,0.021855777,1.0,0.04436282441020012,-0.00059876795,-0.79876095,0.9994214,0.041,-0.77814424,1.0,0.0464310385286808
41,-0.002638868987560272,0,0.047270845621824265,1.3116670846939087,-9.822597e-05,-0.00090503844,1.000425,0.042,0.022388294,1.0,0.04811466112732887,0.8026294,2.251183e-05,0.9998427,0.842,0.022388294,1.0,0.045280203223228455,-0.0019356778,0.79838306,0.9995282,0.042,0.8223883,1.0,0.05006812885403633,-0.79808474,0.0012289049,1.0000287,-0.758,0.022388294,1.0,0.045326653867959976,-0.0006406973,-0.79867864,0.99941057,0.042,-0.77761173,1.0,0.04756459593772888
42,-0.002646352630108595,0,0.048375204205513,1.3108724355697632,-0.00010574713,-0.0009521835,1.0004287,0.043,0.02292077,1.0,0.049276839941740036,0.80280286,2.5170159e-05,0.99982923,0.843,0.02292077,1.0,0.04626064375042915,-0.0020610983,0.7982844,0.9995155,0.043,0.8229208,1.0,0.051358435302972794,-0.79793864,0.0013333485,1.0000278,-0.757,0.02292077,1.0,0.046281613409519196,-0.0006845138,-0.7985931,0.9994,0.043,-0.7770792,1.0,0.04869849979877472
43,-0.0026529638562351465,0,0.04947778210043907,1.3100582361221313,-0.0001136234,-0.0010000318,1.0004323,0.044,0.023453208,1.0,0.05043966323137283,0.80298257,2.8432465e-05,0.9998153,0.844,0.023453208,1.0,0.0472353957593441,-0.0021905452,0.7981829,0.9995028,0.044,0.82345325,1.0,0.05265362188220024,-0.7977855,0.0014439215,1.0000274,-0.75600004,0.023453208,1.0,0.047227486968040466,-0.00073029794,-0.79850423,0.99938947,0.044,-0.7765468,1.0,0.04983274266123772
44,-0.002659974852576852,0,0.05057855322957039,1.3092249631881714,-0.00012190411,-0.0010484888,1.0004354,0.045,0.023985602,1.0,0.05160311236977577,0.80316854,3.2302232e-05,0.9998012,0.845,0.023985602,1.0,0.04820450395345688,-0.0023240158,0.79807866,0.99949,0.045,0.82398564,1.0,0.0539536289870739,-0.79762524,0.0015607286,1.0000263,-0.755,0.023985602,1.0,0.04816417023539543,-0.00077805587,-0.798412,0.9993792,0.045,-0.7760144,1.0,0.050967343151569366
45,-0.0026665711775422096,0,0.051677387207746506,1.308372139930725,-0.00013056185,-0.0010975084,1.0004385,0.046,0.024517955,1.0,0.052767157554626465,0.8033607,3.6859445e-05,0.99978673,0.846,0.024517955,1.0,0.04916788265109062,-0.00246143,0.7979717,0.99947727,0.046,0.82451797,1.0,0.055258359760046005,-0.7974577,0.001684024,1.0000257,-0.754,0.024517955,1.0,0.049091339111328125,-0.0008277122,-0.79831636,0.99936897,0.046,-0.77548206,1.0,0.052102189511060715
46,-0.002673871349543333,0,0.052774250507354736,1.3075001239776611,-0.00013964708,-0.0011469654,1.0004408,0.047,0.025050264,1.0,0.053931765258312225,0.8035591,4.2107873e-05,0.9997722,0.847,0.025050264,1.0,0.05012553930282593,-0.0026027877,0.79786223,0.9994646,0.047,0.8250503,1.0,0.05656777694821358,-0.7972827,0.0018139221,1.0000247,-0.753,0.025050264,1.0,0.05000883340835571,-0.000879273,-0.79821724,0.9993591,0.047,-0.7749497,1.0,0.053237318992614746
47,-0.0026807556860148907,0,0.05386906862258911,1.3066086769104004,-0.00014913284,-0.0011968137,1.0004433,0.048,0.025582528,1.0,0.05509690195322037,0.80376375,4.812755e-05,0.9997572,0.848,0.025582528,1.0,0.05107748880982399,-0.002748009,0.7977501,0.99945194,0.048,0.82558256,1.0,0.057881828397512436,-0.7971001,0.0019506692,1.000024,-0.75200003,0.025582528,1.0,0.050916437059640884,-0.0009327363,-0.79811454,0.9993491,0.048,-0.77441746,1.0,0.054372675716876984
48,-0.0026881308294832706,0,0.05496181175112724,1.3056981563568115,-0.00015907001,-0.0012469288,1.0004452,0.049,0.026114745,1.0,0.0562625378370285,0.8039747,5.4921875e-05,0.9997421,0.84900004,0.026114745,1.0,0.05202367529273033,-0.0028970917,0.79763556,0.99943924,0.049,0.8261148,1.0,0.059200409799814224,-0.7969099,0.0020943808,1.0000229,-0.751,0.026114745,1.0,0.05181410163640976,-0.000988181,-0.7980083,0.9993395,0.049,-0.77388525,1.0,0.05550835281610489
49,-0.002694676397368312,0,0.05605239421129227,1.3047683238983154,-0.0001694319,-0.0012972639,1.0004472,0.05,0.026646918,1.0,0.057428646832704544,0.80419177,6.257124e-05,0.9997267,0.85,0.026646918,1.0,0.05296412110328674,-0.003049957,0.7975185,0.99942666,0.05,0.8266469,1.0,0.060523487627506256,-0.79671186,0.0022453004,1.000022,-0.75,0.026646918,1.0,0.052701398730278015,-0.0010456055,-0.7978985,0.9993299,0.05,-0.7733531,1.0,0.05664431303739548
50,-0.002702295081689954,0,0.05714074894785881,1.3038190603256226,-0.0001802699,-0.0013476954,1.0004486,0.051,0.027179042,1.0,0.058595187962055206,0.80441517,7.109477e-05,0.9997111,0.851,0.027179042,1.0,0.05389871820807457,-0.0032066023,0.79739904,0.999414,0.051,0.8271791,1.0,0.061851028352975845,-0.7965059,0.002403544,1.0000209,-0.749,0.027179042,1.0,0.05357833579182625,-0.0011049323,-0.7977849,0.9993206,0.051,-0.77282095,1.0,0.057780493050813675
51,-0.0027098606806248426,0,0.0582268126308918,1.3028504848480225,-0.00019159915,-0.0013981774,1.00045,0.052,0.02771112,1.0,0.059762172400951385,0.80464476,8.059079e-05,0.9996953,0.852,0.02771112,1.0,0.05482752248644829,-0.0033669502,0.7972773,0.9994015,0.052,0.8277111,1.0,0.06318287551403046,-0.79629195,0.0025693546,1.0000198,-0.748,0.02771112,1.0,0.05444463714957237,-0.0011661605,-0.7976676,0.9993113,0.052,-0.7722889,1.0,0.058916836977005005
