step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.2548505365848541,0,0.008423871360719204,1.3089256286621094,1.3445357e-05,-3.8404e-05,1.0004252,0.004125,0.0073329224,1.0,0.008451162837445736,0.59997845,5.5388964e-06,1.0004888,0.604125,0.0073329224,1.0,0.008433476090431213,7.1027243e-06,0.59999406,1.000136,0.004125,0.60733294,1.0,0.008416338823735714,-0.5999867,3.3475808e-05,1.0004073,-0.595875,0.0073329224,1.0,0.008387697860598564,-3.0942734e-05,-0.5999943,1.0003415,0.004125,-0.5926671,1.0,0.008430679328739643
11,-0.25704142451286316,0,0.009190144948661327,1.3089680671691895,1.591933e-05,-4.9667968e-05,1.0004588,0.0045,0.007999467,1.0,0.00922529585659504,0.59997123,6.741185e-06,1.0005395,0.6045,0.007999467,1.0,0.009202415123581886,1.1153591e-05,0.59999055,1.0001969,0.0045,0.6079995,1.0,0.009183241054415703,-0.5999836,4.4305307e-05,1.0004475,-0.59550005,0.007999467,1.0,0.00914258323609829,-4.069502e-05,-0.59999275,1.0003083,0.0045,-0.59200054,1.0,0.009197191335260868
12,-0.25919806957244873,0,0.009956471621990204,1.308978796005249,1.8566583e-05,-6.301328e-05,1.0005119,0.004875,0.008665988,1.0,0.01000212226063013,0.59996283,7.585333e-06,1.0005478,0.604875,0.008665988,1.0,0.009969837963581085,1.5505617e-05,0.59998685,1.0001426,0.004875,0.608666,1.0,0.009947999380528927,-0.5999804,5.6252495e-05,1.0004193,-0.595125,0.008665988,1.0,0.009893340058624744,-5.3722753e-05,-0.59999114,1.0003802,0.004875,-0.59133404,1.0,0.009969061240553856
13,-0.26136061549186707,0,0.010722811333835125,1.3090299367904663,2.125211e-05,-7.740237e-05,1.0004793,0.00525,0.009332486,1.0,0.010775693692266941,0.59995234,7.301377e-06,1.0006069,0.60525,0.009332486,1.0,0.010742095299065113,2.0850837e-05,0.59998244,1.0000854,0.00525,0.6093325,1.0,0.0107133062556386,-0.59997725,6.9620735e-05,1.0003562,-0.59475005,0.009332486,1.0,0.010641957633197308,-6.8505615e-05,-0.5999897,1.0004241,0.00525,-0.59066755,1.0,0.010741004720330238
14,-0.2635040581226349,0,0.011490303091704845,1.3090726137161255,2.4017467e-05,-9.411064e-05,1.0004514,0.005625,0.009998959,1.0,0.01155183371156454,0.5999403,5.9242207e-06,1.0006533,0.60562503,0.009998959,1.0,0.011515367776155472,2.7371512e-05,0.5999773,1.0000296,0.005625,0.609999,1.0,0.011479047127068043,-0.5999749,8.597751e-05,1.0004345,-0.594375,0.009998959,1.0,0.011393612250685692,-8.465797e-05,-0.5999886,1.0004089,0.005625,-0.59000105,1.0,0.01151165459305048
15,-0.265708863735199,0,0.012258082628250122,1.3090211153030396,2.7006101e-05,-0.000114378716,1.0004967,0.006,0.010665403,1.0,0.012333981692790985,0.5999279,4.160383e-06,1.000576,0.606,0.010665403,1.0,0.012282684445381165,3.613441e-05,0.59997106,1.0001104,0.006,0.61066544,1.0,0.01224539615213871,-0.59997267,0.00010285609,1.0004001,-0.59400004,0.010665403,1.0,0.012140827253460884,-0.00010403236,-0.59998816,1.0004753,0.006,-0.5893346,1.0,0.01228752825409174
16,-0.2678506672382355,0,0.013028251007199287,1.3090914487838745,3.0129775e-05,-0.00013693169,1.000519,0.006375,0.011331817,1.0,0.013117125257849693,0.5999125,-6.1616447e-07,1.0006548,0.60637504,0.011331817,1.0,0.013062041252851486,4.490344e-05,0.5999648,1.0000219,0.006375,0.6113318,1.0,0.01301075704395771,-0.5999716,0.00012171509,1.0004371,-0.593625,0.011331817,1.0,0.012889398261904716,-0.00012478627,-0.599988,1.0004796,0.006375,-0.5886682,1.0,0.01306193321943283
17,-0.2700181305408478,0,0.013798592612147331,1.3091342449188232,3.3478835e-05,-0.00016224528,1.0005344,0.00675,0.0119982,1.0,0.013902290724217892,0.5998959,-6.7994715e-06,1.000696,0.60675,0.0119982,1.0,0.013841360807418823,5.630254e-05,0.5999573,1.0000665,0.00675,0.6119982,1.0,0.013776560313999653,-0.5999715,0.00014184698,1.0004909,-0.59325004,0.0119982,1.0,0.01363788079470396,-0.0001467863,-0.59998816,1.0004078,0.00675,-0.58800185,1.0,0.013834873214364052
18,-0.2721862196922302,0,0.014569791033864021,1.3091813325881958,3.693306e-05,-0.00018898468,1.0004557,0.007125,0.01266455,1.0,0.014685426838696003,0.5998776,-1.514539e-05,1.0007406,0.60712504,0.01266455,1.0,0.014623567461967468,6.860019e-05,0.59994924,1.0000348,0.007125,0.6126646,1.0,0.014542140066623688,-0.5999718,0.00016245672,1.000456,-0.592875,0.01266455,1.0,0.014383126981556416,-0.00017272287,-0.59998924,1.0004632,0.007125,-0.58733547,1.0,0.014614691026508808
19,-0.27435770630836487,0,0.01534156035631895,1.3091561794281006,4.058953e-05,-0.00022029338,1.0004244,0.0075,0.013330865,1.0,0.015474392101168633,0.5998587,-2.4525218e-05,1.00069,0.6075,0.013330865,1.0,0.015402344986796379,8.243714e-05,0.5999405,0.99997365,0.0075,0.6133309,1.0,0.015307656489312649,-0.5999727,0.00018382187,1.0003902,-0.59250003,0.013330865,1.0,0.015127396211028099,-0.00020090025,-0.59999096,1.0005124,0.0075,-0.58666915,1.0,0.015396011993288994
20,-0.27661019563674927,0,0.016118012368679047,1.3092268705368042,4.425078e-05,-0.00025762673,1.0004864,0.007875,0.013997142,1.0,0.016271313652396202,0.5998374,-3.820265e-05,1.0007612,0.60787505,0.013997142,1.0,0.01619177870452404,0.000100285,0.5999299,1.0000564,0.007875,0.61399716,1.0,0.016072846949100494,-0.5999751,0.00020689638,1.0004687,-0.592125,0.013997142,1.0,0.01587497442960739,-0.0002314158,-0.5999934,1.0005624,0.007875,-0.5860029,1.0,0.016179153695702553
21,-0.27877670526504517,0,0.016893941909074783,1.3092293739318848,4.770126e-05,-0.00029872183,1.0005337,0.00825,0.014663381,1.0,0.017071234062314034,0.59981555,-5.3167958e-05,1.0007422,0.60825,0.014663381,1.0,0.01697845757007599,0.000118129065,0.59991944,0.9999689,0.00825,0.6146634,1.0,0.01683785393834114,-0.5999775,0.00022996598,1.0003769,-0.59175,0.014663381,1.0,0.016617964953184128,-0.00026416694,-0.59999675,1.0006115,0.00825,-0.5853366,1.0,0.016964202746748924
22,-0.28097623586654663,0,0.017672836780548096,1.30929696559906,5.082943e-05,-0.0003435151,1.0005528,0.008625,0.015329578,1.0,0.01787366159260273,0.5997918,-7.241982e-05,1.0008051,0.608625,0.015329578,1.0,0.017773425206542015,0.0001408062,0.5999076,1.0000136,0.008625,0.6153296,1.0,0.01760173961520195,-0.599981,0.00025476154,1.0004618,-0.59137505,0.015329578,1.0,0.01736450009047985,-0.00029909308,-0.6000009,1.0006553,0.008625,-0.5846704,1.0,0.017750855535268784
23,-0.2831772565841675,0,0.018451888114213943,1.3092832565307617,5.3526852e-05,-0.0003926465,1.00056,0.009,0.015995733,1.0,0.018679721280932426,0.59976757,-9.277089e-05,1.000761,0.609,0.015995733,1.0,0.018564952537417412,0.0001642909,0.59989566,0.9999348,0.009,0.61599576,1.0,0.018365388736128807,-0.5999849,0.0002801308,1.000504,-0.591,0.015995733,1.0,0.018109720200300217,-0.00033625617,-0.60000604,1.0007048,0.009,-0.5840043,1.0,0.018539652228355408
24,-0.28539803624153137,0,0.01923232339322567,1.309358835220337,5.5805802e-05,-0.0004461404,1.0005513,0.009375,0.016661845,1.0,0.019489344209432602,0.5997408,-0.00011832747,1.0008296,0.609375,0.016661845,1.0,0.01936698704957962,0.00019327772,0.5998834,0.9999865,0.009375,0.61666185,1.0,0.01912645436823368,-0.5999893,0.0003061442,1.0005558,-0.59062505,0.016661845,1.0,0.018854891881346703,-0.00037382118,-0.6000114,1.000616,0.009375,-0.5833382,1.0,0.019323943182826042
25,-0.28761953115463257,0,0.020015668123960495,1.3093739748001099,5.7318673e-05,-0.0005065927,1.0006144,0.00975,0.017327908,1.0,0.0203075110912323,0.59971327,-0.00014557393,1.0008178,0.60975003,0.017327908,1.0,0.020167497918009758,0.00022569913,0.5998711,1.0000427,0.00975,0.6173279,1.0,0.01988605223596096,-0.599994,0.00033251694,1.0006002,-0.59025,0.017327908,1.0,0.01959971711039543,-0.00041539592,-0.600019,1.0006839,0.00975,-0.5826721,1.0,0.020117567852139473
26,-0.28982990980148315,0,0.02080054208636284,1.3094468116760254,5.8348953e-05,-0.00057156844,1.0006597,0.010125,0.017993925,1.0,0.021129367873072624,0.5996835,-0.0001773895,1.0008781,0.610125,0.017993925,1.0,0.0209759920835495,0.0002613177,0.59985924,1.0000838,0.010125,0.61799395,1.0,0.0206438135355711,-0.59999895,0.00035893332,1.000595,-0.58987504,0.017993925,1.0,0.02034306898713112,-0.0004583151,-0.60002726,1.0006918,0.010125,-0.5820061,1.0,0.020910464227199554
27,-0.29208487272262573,0,0.021587422117590904,1.309507966041565,5.901554e-05,-0.0006405967,1.0006696,0.0105,0.018659892,1.0,0.021953847259283066,0.5996523,-0.00021214949,1.0009208,0.61050004,0.018659892,1.0,0.021787045523524284,0.00029803856,0.5998475,1.0000049,0.0105,0.6186599,1.0,0.021400634199380875,-0.6000041,0.0003849599,1.0006236,-0.5895,0.018659892,1.0,0.021087849512696266,-0.0005038216,-0.6000372,1.0007491,0.0105,-0.58134013,1.0,0.021707745268940926
28,-0.2943193018436432,0,0.02237527072429657,1.309510350227356,5.9096354e-05,-0.00071616773,1.0007267,0.010875,0.019325806,1.0,0.022785797715187073,0.5996201,-0.00024876674,1.000885,0.610875,0.019325806,1.0,0.022596903145313263,0.00034096205,0.5998369,1.0000262,0.010875,0.6193258,1.0,0.022153669968247414,-0.6000093,0.00041032632,1.000658,-0.58912504,0.019325806,1.0,0.021833369508385658,-0.0005511827,-0.6000484,1.0007942,0.010875,-0.58067423,1.0,0.02250661514699459
29,-0.29657816886901855,0,0.023165086284279823,1.3095934391021729,5.8795893e-05,-0.00079542975,1.0007346,0.01125,0.019991668,1.0,0.02361961267888546,0.5995847,-0.00029125516,1.0009501,0.61125004,0.019991668,1.0,0.023417511954903603,0.00038892735,0.5998273,1.0000849,0.01125,0.6199917,1.0,0.02290358766913414,-0.6000147,0.00043468742,1.0006888,-0.58875,0.019991668,1.0,0.022579703480005264,-0.0005998087,-0.60006064,1.0007813,0.01125,-0.5800083,1.0,0.0233050137758255
30,-0.2987931966781616,0,0.023955602198839188,1.3096147775650024,5.807408e-05,-0.0008789004,1.0007063,0.011625,0.020657472,1.0,0.024456245824694633,0.5995482,-0.00033572258,1.0009327,0.611625,0.020657472,1.0,0.024237019941210747,0.0004394495,0.5998182,1.0000746,0.011625,0.6206575,1.0,0.02365158498287201,-0.60002,0.00045793795,1.0006754,-0.58837503,0.020657472,1.0,0.02332557551562786,-0.0006506172,-0.6000749,1.000809,0.011625,-0.57934254,1.0,0.02410757727921009
31,-0.3011200428009033,0,0.02475055679678917,1.3096990585327148,5.6402645e-05,-0.0009710365,1.0007719,0.012,0.02132322,1.0,0.025303738191723824,0.59950846,-0.00038613516,1.0009928,0.61200005,0.02132322,1.0,0.02506634034216404,0.00049639365,0.5998107,1.0001441,0.012,0.6213232,1.0,0.024395527318120003,-0.60002506,0.0004789577,1.0006782,-0.588,0.02132322,1.0,0.024073747918009758,-0.0007031647,-0.60009104,1.0008601,0.012,-0.5786768,1.0,0.024913430213928223
32,-0.3034113049507141,0,0.02554653026163578,1.3097710609436035,5.4066433e-05,-0.0010681368,1.0008146,0.012375,0.02198891,1.0,0.02615523524582386,0.5994668,-0.00044031255,1.0010339,0.612375,0.02198891,1.0,0.02589905634522438,0.0005572,0.59980404,1.0001938,0.012375,0.62198895,1.0,0.02513698674738407,-0.60002977,0.0004964377,1.0007368,-0.587625,0.02198891,1.0,0.024826332926750183,-0.00075592694,-0.6001075,1.0007689,0.012375,-0.5780111,1.0,0.025715036317706108
33,-0.3057003915309906,0,0.026346463710069656,1.3098489046096802,5.0701066e-05,-0.0011713717,1.0008621,0.01275,0.022654537,1.0,0.027012761682271957,0.59942293,-0.0004990613,1.0010791,0.61275005,0.022654537,1.0,0.026736974716186523,0.00062200613,0.59979844,1.0002263,0.01275,0.62265456,1.0,0.025875497609376907,-0.6000341,0.0005109714,1.0007817,-0.58725,0.022654537,1.0,0.02558089606463909,-0.00081096886,-0.60012746,1.0008485,0.01275,-0.5773455,1.0,0.026526175439357758
34,-0.30797988176345825,0,0.027146238833665848,1.3099277019500732,4.7086385e-05,-0.001275754,1.0007718,0.013125,0.023320103,1.0,0.02786725014448166,0.59937716,-0.0005625326,1.0011222,0.613125,0.023320103,1.0,0.027579767629504204,0.0006919214,0.5997942,1.0002838,0.013125,0.6233201,1.0,0.026610706001520157,-0.60003805,0.0005217721,1.0008292,-0.586875,0.023320103,1.0,0.026338504627346992,-0.000866394,-0.6001482,1.000826,0.013125,-0.57667994,1.0,0.027334965765476227
35,-0.31029120087623596,0,0.027951005846261978,1.310009479522705,4.0386167e-05,-0.0013928347,1.0008509,0.0135,0.023985602,1.0,0.02873935177922249,0.59932953,-0.0006310155,1.0011657,0.6135,0.023985602,1.0,0.028427785262465477,0.00076365244,0.5997905,1.000242,0.0135,0.62398565,1.0,0.027343694120645523,-0.60004175,0.00053071487,1.0007843,-0.58650005,0.023985602,1.0,0.027094731107354164,-0.00092316937,-0.6001717,1.0008888,0.0135,-0.5760144,1.0,0.02814946323633194
36,-0.31260088086128235,0,0.028757819905877113,1.3100934028625488,3.259368e-05,-0.0015137336,1.00086,0.013875,0.024651036,1.0,0.02961329184472561,0.59928006,-0.0007046391,1.0012085,0.61387503,0.024651036,1.0,0.029281120747327805,0.0008417797,0.59978884,1.0002878,0.013875,0.6246511,1.0,0.02807272970676422,-0.6000444,0.00053211127,1.0008527,-0.586125,0.024651036,1.0,0.027860362082719803,-0.0009802886,-0.600196,1.0008482,0.013875,-0.575349,1.0,0.02896159328520298
37,-0.31493356823921204,0,0.029567047953605652,1.3100734949111938,2.215045e-05,-0.0016431828,1.0009147,0.01425,0.0253164,1.0,0.030497334897518158,0.5992303,-0.0007793176,1.0011148,0.61425,0.0253164,1.0,0.030130071565508842,0.00092266494,0.5997881,1.0002769,0.01425,0.62531644,1.0,0.028799118474125862,-0.60004634,0.0005294085,1.0008929,-0.58575004,0.0253164,1.0,0.028628241270780563,-0.0010387426,-0.60022366,1.0009149,0.01425,-0.5746836,1.0,0.02978048101067543
38,-0.3172713816165924,0,0.03038071095943451,1.3101882934570312,9.612783e-06,-0.0017792052,1.0009581,0.014625,0.025981696,1.0,0.0313878171145916,0.59917736,-0.0008653651,1.0011904,0.61462504,0.025981696,1.0,0.030996976420283318,0.0010096023,0.5997897,1.0003439,0.014625,0.62598175,1.0,0.029521549120545387,-0.60004765,0.0005232975,1.0008706,-0.585375,0.025981696,1.0,0.029396841302514076,-0.0010977511,-0.6002531,1.0009556,0.014625,-0.5740183,1.0,0.030600376427173615
39,-0.3195972740650177,0,0.031196892261505127,1.310260534286499,-5.43286e-06,-0.0019227529,1.0010035,0.015,0.026646918,1.0,0.032286159694194794,0.5991234,-0.0009553104,1.001208,0.615,0.026646918,1.0,0.031865473836660385,0.0011000193,0.5997927,1.0003862,0.015,0.62664694,1.0,0.030240826308727264,-0.6000476,0.00051088416,1.000864,-0.58500004,0.026646918,1.0,0.030170641839504242,-0.0011572691,-0.60028434,1.0009763,0.015,-0.5733531,1.0,0.03142135217785835
40,-0.32194989919662476,0,0.03201374039053917,1.3103348016738892,-2.1018563e-05,-0.0020677825,1.0009118,0.015375,0.027312066,1.0,0.03318198770284653,0.5990681,-0.0010512936,1.0012245,0.61537504,0.027312066,1.0,0.03273982182145119,0.0011914596,0.5997963,1.0003031,0.015375,0.62731206,1.0,0.030957749113440514,-0.60004616,0.00049251993,1.0008497,-0.584625,0.027312066,1.0,0.0309486985206604,-0.0012170406,-0.60031646,1.0009036,0.015375,-0.572688,1.0,0.032240428030490875
41,-0.3243248462677002,0,0.03283785283565521,1.310394287109375,-4.26321e-05,-0.002228742,1.0009893,0.01575,0.027977139,1.0,0.034099578857421875,0.5990114,-0.0011526117,1.0012186,0.61575,0.027977139,1.0,0.033618561923503876,0.0012874402,0.59980226,1.0002506,0.01575,0.62797713,1.0,0.03167099878191948,-0.60004234,0.00046440342,1.00091,-0.58425003,0.027977139,1.0,0.03173603117465973,-0.0012777145,-0.6003512,1.0008938,0.01575,-0.5720229,1.0,0.0330640971660614
42,-0.3267076909542084,0,0.03366423398256302,1.3105032444000244,-6.607701e-05,-0.002394468,1.0009948,0.016125,0.028642133,1.0,0.03502015396952629,0.5989525,-0.0012622549,1.0012722,0.61612505,0.028642133,1.0,0.03450779989361763,0.0013902277,0.59981203,1.0003277,0.016125,0.62864214,1.0,0.032378945499658585,-0.6000377,0.0004328609,1.0008807,-0.583875,0.028642133,1.0,0.032523397356271744,-0.0013391603,-0.6003882,1.0009139,0.016125,-0.5713579,1.0,0.03389087691903114
43,-0.3291010558605194,0,0.034494198858737946,1.3105238676071167,-9.308818e-05,-0.002569532,1.0010167,0.0165,0.029307049,1.0,0.03595108538866043,0.598893,-0.0013738389,1.001209,0.6165,0.029307049,1.0,0.03539472073316574,0.001494366,0.5998227,1.000296,0.0165,0.6293071,1.0,0.033084530383348465,-0.6000306,0.00039111022,1.0009043,-0.5835,0.029307049,1.0,0.03331980109214783,-0.0014012901,-0.6004276,1.0009655,0.0165,-0.57069296,1.0,0.03472087159752846
44,-0.33153653144836426,0,0.035329341888427734,1.3106493949890137,-0.00012406032,-0.0027546764,1.0010663,0.016875,0.029971883,1.0,0.036893535405397415,0.59883046,-0.0014964486,1.0012763,0.61687505,0.029971883,1.0,0.0362972728908062,0.0016035083,0.59983706,1.0003276,0.016875,0.6299719,1.0,0.0337851345539093,-0.6000224,0.00034427975,1.0008606,-0.583125,0.029971883,1.0,0.034118279814720154,-0.0014639663,-0.60046893,1.0010091,0.016875,-0.5700281,1.0,0.035552479326725006
45,-0.33396801352500916,0,0.03616829961538315,1.310704231262207,-0.00015836969,-0.002948195,1.0011089,0.01725,0.030636633,1.0,0.0378447026014328,0.5987672,-0.001621859,1.0012492,0.61725,0.030636633,1.0,0.03719925880432129,0.0017157623,0.5998542,1.000337,0.01725,0.63063663,1.0,0.034481678158044815,-0.60001135,0.00028355472,1.0009061,-0.58275,0.030636633,1.0,0.03492969647049904,-0.0015272988,-0.6005123,1.001054,0.01725,-0.5693634,1.0,0.0363861583173275
46,-0.3364211916923523,0,0.03701159730553627,1.3107653856277466,-0.00019618197,-0.0031505057,1.0011524,0.017625,0.031301297,1.0,0.0388052724301815,0.59870225,-0.0017537402,1.0012265,0.617625,0.031301297,1.0,0.03810787573456764,0.0018310908,0.5998742,1.000322,0.017625,0.63130134,1.0,0.035174090415239334,-0.5999986,0.00021310683,1.0009516,-0.58237505,0.031301297,1.0,0.035748712718486786,-0.0015912771,-0.6005579,1.001098,0.017625,-0.5686987,1.0,0.03722204640507698
47,-0.338887482881546,0,0.03785853832960129,1.3108919858932495,-0.0002363243,-0.0033587385,1.0011426,0.018,0.031965878,1.0,0.039770565927028656,0.5986351,-0.0018947751,1.001284,0.61800003,0.031965878,1.0,0.0390281155705452,0.0019510486,0.599899,1.00036,0.018,0.6319659,1.0,0.035860609263181686,-0.5999843,0.00013432416,1.000965,-0.582,0.031965878,1.0,0.036573395133018494,-0.0016558241,-0.6006058,1.0011417,0.018,-0.5680342,1.0,0.0380600169301033
48,-0.3413901627063751,0,0.03870972990989685,1.3109283447265625,-0.00028116952,-0.0035789493,1.0011979,0.018375,0.03263037,1.0,0.04075049236416817,0.5985674,-0.0020376479,1.0012223,0.618375,0.03263037,1.0,0.039946284145116806,0.0020748873,0.599928,1.0004145,0.018375,0.6326304,1.0,0.03654191642999649,-0.5999678,4.216649e-05,1.0010171,-0.58162504,0.03263037,1.0,0.03740964084863663,-0.0017209386,-0.60065603,1.0011848,0.018375,-0.56736964,1.0,0.03890031576156616
49,-0.34387800097465515,0,0.03956535458564758,1.3110673427581787,-0.00032902145,-0.0038070623,1.0012375,0.01875,0.033294767,1.0,0.04173830524086952,0.5984978,-0.00219154,1.0012889,0.61875004,0.033294767,1.0,0.04087899252772331,0.0022020945,0.59996074,1.0004644,0.01875,0.6332948,1.0,0.037218403071165085,-0.59995,-5.8038684e-05,1.0010189,-0.58125,0.033294767,1.0,0.038250986486673355,-0.0017864658,-0.60070765,1.0011677,0.01875,-0.5667052,1.0,0.03974008932709694
50,-0.34639185667037964,0,0.040425218641757965,1.3111850023269653,-0.00038009157,-0.004044215,1.0012802,0.019125,0.033959072,1.0,0.04273566976189613,0.5984274,-0.002350672,1.0013248,0.619125,0.033959072,1.0,0.041815586388111115,0.0023316436,0.59999615,1.0004596,0.019125,0.6339591,1.0,0.03789077699184418,-0.59993035,-0.00017234376,1.001052,-0.58087504,0.033959072,1.0,0.03910453990101814,-0.0018523989,-0.6007607,1.0010885,0.019125,-0.56604093,1.0,0.04057953134179115
51,-0.348898321390152,0,0.04128957539796829,1.3112983703613281,-0.0004342168,-0.0042902464,1.0013216,0.0195,0.034623284,1.0,0.04374222457408905,0.5983562,-0.0025159465,1.0013517,0.61950004,0.034623284,1.0,0.04275759682059288,0.0024638437,0.60003465,1.0004178,0.0195,0.6346233,1.0,0.03855877369642258,-0.5999098,-0.00029542125,1.0010365,-0.5805,0.034623284,1.0,0.03996410593390465,-0.0019192302,-0.6008174,1.0011067,0.0195,-0.56537676,1.0,0.0414251871407032
