step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.002326300600543618,0,0.00015755515778437257,inf,4.321441e-05,-2.4022813e-05,0.9997799,0.0,0.0,1.0,0.00022560446814168245,0.90003014,3.551757e-05,0.99988586,0.9,0.0,1.0,0.00012328714365139604,5.551754e-05,0.90002453,1.0001187,5.5109105e-17,0.9,1.0,0.0001333515829173848,-0.9000099,-5.360703e-05,0.99987495,-0.9,1.1021821e-16,1.0,0.0001364157214993611,-5.5085788e-05,-0.90005106,0.9998485,-1.6532732e-16,-0.9,1.0,0.00016911690181586891
11,-0.0023265217896550894,0,0.0001774533448042348,inf,5.7468296e-05,-3.0958614e-05,0.9997612,0.0,0.0,1.0,0.0002475381188560277,0.9000391,4.6759284e-05,0.9998763,0.9,0.0,1.0,0.00013788380601909012,7.7309574e-05,0.900032,1.0001286,5.5109105e-17,0.9,1.0,0.0001534474577056244,-0.90001273,-7.325698e-05,0.9998645,-0.9,1.1021821e-16,1.0,0.00015454605454578996,-7.624327e-05,-0.9000691,0.9998357,-1.6532732e-16,-0.9,1.0,0.00019385131599847227
12,-0.002326760208234191,0,0.00020053880871273577,inf,7.4420466e-05,-3.90243e-05,0.99974275,0.0,0.0,1.0,0.0002706302620936185,0.9000495,6.0042777e-05,0.999867,0.9,0.0,1.0,0.00015408321633003652,0.00010454475,0.9000407,1.0001384,5.5109105e-17,0.9,1.0,0.00017816289619076997,-0.9000161,-9.726656e-05,0.9998541,-0.9,1.1021821e-16,1.0,0.00017610241775400937,-0.00010252484,-0.9000909,0.99982315,-1.6532732e-16,-0.9,1.0,0.00022371516388375312
13,-0.002327017253264785,0,0.00022756480029784143,inf,9.4319e-05,-4.8242586e-05,0.99972445,0.0,0.0,1.0,0.0002952159848064184,0.90006155,7.545128e-05,0.99985784,0.9,0.0,1.0,0.0001723153836792335,0.00013776375,0.9000508,1.000148,5.5109105e-17,0.9,1.0,0.0002085305459331721,-0.90002006,-0.00012602503,0.99984384,-0.9,1.1021821e-16,1.0,0.0002016755606746301,-0.00013445839,-0.90011686,0.9998105,-1.6532732e-16,-0.9,1.0,0.00026008643908426166
14,-0.0023272933904081583,0,0.00025920209009200335,inf,0.00011733442,-5.871464e-05,0.9997062,0.0,0.0,1.0,0.0003217578341718763,0.90007544,9.31477e-05,0.99984884,0.9,0.0,1.0,0.00019292272918391973,0.00017758714,0.9000625,1.0001577,5.5109105e-17,0.9,1.0,0.0002456018701195717,-0.9000246,-0.00015999848,0.9998337,-0.9,1.1021821e-16,1.0,0.00023207796039059758,-0.00017251556,-0.9001473,0.9997982,-1.6532732e-16,-0.9,1.0,0.00030365001293830574
15,-0.002327609108760953,0,0.00029605679446831346,inf,0.00014371674,-7.0463786e-05,0.9996882,0.0,0.0,1.0,0.0003504765627440065,0.9000912,0.00011321554,0.9998399,0.9,0.0,1.0,0.00021625378576572984,0.0002245557,0.9000758,1.0001671,5.5109105e-17,0.9,1.0,0.0002900110266637057,-0.90002984,-0.00019957224,0.99982363,-0.9,1.1021821e-16,1.0,0.0002680060570128262,-0.00021722098,-0.90018255,0.9997858,-1.6532732e-16,-0.9,1.0,0.0003555365256033838
16,-0.0023280431050807238,0,0.0003386724856682122,inf,0.00017363415,-8.359018e-05,0.9996703,0.0,0.0,1.0,0.0003818646655417979,0.90010893,0.00013581826,0.99983114,0.9,0.0,1.0,0.00024255304015241563,0.0002792903,0.9000907,1.0001767,5.5109105e-17,0.9,1.0,0.00034270179457962513,-0.90003574,-0.00024505626,0.9998136,-0.9,1.1021821e-16,1.0,0.00030995230190455914,-0.0002690409,-0.9002228,0.99977356,-1.6532732e-16,-0.9,1.0,0.00041629074257798493
17,-0.002328525297343731,0,0.00038748671067878604,inf,0.00020733806,-9.81175e-05,0.9996526,0.0,0.0,1.0,0.00041627648170106113,0.9001288,0.00016103857,0.9998225,0.9,0.0,1.0,0.00027208728715777397,0.00034232726,0.90010744,1.0001858,5.5109105e-17,0.9,1.0,0.0004040747007820755,-0.90004236,-0.00029683686,0.9998038,-0.9,1.1021821e-16,1.0,0.00035834312438964844,-0.0003284738,-0.9002683,0.9997614,-1.6532732e-16,-0.9,1.0,0.00048665201757103205
18,-0.00232905731536448,0,0.0004429948457982391,inf,0.00024499613,-0.000114145616,0.99963504,0.0,0.0,1.0,0.0004541448724921793,0.9001509,0.00018904089,0.99981403,0.9,0.0,1.0,0.0003051172534469515,0.00041413403,0.900126,1.0001951,5.5109105e-17,0.9,1.0,0.0004748324572574347,-0.9000498,-0.00035522023,0.99979395,-0.9,1.1021821e-16,1.0,0.00041366933146491647,-0.00039594513,-0.9003195,0.9997493,-1.6532732e-16,-0.9,1.0,0.0005672104889526963
19,-0.0023296414874494076,0,0.0005055616493336856,inf,0.000286859,-0.00013169773,0.99961764,0.0,0.0,1.0,0.0004958169301971793,0.9001753,0.00021990579,0.99980557,0.9,0.0,1.0,0.00034189302823506296,0.00049524475,0.9001465,1.0002042,5.5109105e-17,0.9,1.0,0.0005553664523176849,-0.90005815,-0.00042059712,0.9997843,-0.9,1.1021821e-16,1.0,0.0004762526950798929,-0.00047191602,-0.9003766,0.99973726,-1.6532732e-16,-0.9,1.0,0.0006584789953194559
20,-0.002330279443413019,0,0.0005755795282311738,inf,0.00033309468,-0.00015087373,0.9996003,0.0,0.0,1.0,0.0005417398060671985,0.9002022,0.00025379917,0.9997974,0.9,0.0,1.0,0.0003825698222499341,0.00058612705,0.90016896,1.0002133,5.5109105e-17,0.9,1.0,0.0006462050951085985,-0.9000673,-0.00049326976,0.99977463,-0.9,1.1021821e-16,1.0,0.0005464805290102959,-0.00055676413,-0.9004399,0.99972534,-1.6532732e-16,-0.9,1.0,0.0007609023014083505
21,-0.0023309714160859585,0,0.0006533489795401692,inf,0.00038379832,-0.00017169755,0.99958324,0.0,0.0,1.0,0.0005920021212659776,0.9002317,0.0002908008,0.9997892,0.9,0.0,1.0,0.0004274524690117687,0.0006873147,0.9001936,1.0002221,5.5109105e-17,0.9,1.0,0.0007477991166524589,-0.90007746,-0.0005734705,0.9997651,-0.9,1.1021821e-16,1.0,0.0006245409604161978,-0.0006509471,-0.9005096,0.9997135,-1.6532732e-16,-0.9,1.0,0.0008749502012506127
22,-0.002331719733774662,0,0.0007392237894237041,inf,0.00043913687,-0.0001942685,0.99956626,0.0,0.0,1.0,0.0006470814696513116,0.9002639,0.0003310765,0.99978113,0.9,0.0,1.0,0.0004766274068970233,0.000799275,0.9002203,1.0002309,5.5109105e-17,0.9,1.0,0.0008606339106336236,-0.9000886,-0.000661507,0.9997557,-0.9,1.1021821e-16,1.0,0.0007107314304448664,-0.0007548519,-0.90058595,0.9997018,-1.6532732e-16,-0.9,1.0,0.0010010446421802044
23,-0.002332524862140417,0,0.0008334630983881652,inf,0.0004992047,-0.00021861018,0.9995495,0.0,0.0,1.0,0.0007070634164847434,0.9002989,0.00037470742,0.9997732,0.9,0.0,1.0,0.0005302767967805266,0.0009223827,0.9002493,1.0002396,5.5109105e-17,0.9,1.0,0.0009850719943642616,-0.90010077,-0.00075760484,0.9997463,-0.9,1.1021821e-16,1.0,0.0008052802295424044,-0.00086876674,-0.9006692,0.99969,-1.6532732e-16,-0.9,1.0,0.0011396233458071947
24,-0.0023333884309977293,0,0.0009363576536998153,inf,0.0005641707,-0.00024482247,0.9995329,0.0,0.0,1.0,0.0007722883019596338,0.9003367,0.00042185636,0.99976534,0.9,0.0,1.0,0.000588558497838676,0.0010571055,0.90028065,1.0002483,5.5109105e-17,0.9,1.0,0.0011215666308999062,-0.90011406,-0.0008620764,0.9997371,-0.9,1.1021821e-16,1.0,0.0009084688499569893,-0.0009930858,-0.90075946,0.99967843,-1.6532732e-16,-0.9,1.0,0.0012909059878438711
25,-0.0023343113716691732,0,0.0010481512872502208,inf,0.0006341258,-0.00027292751,0.99951637,0.0,0.0,1.0,0.0008429145673289895,0.90037733,0.00047260697,0.99975765,0.9,0.0,1.0,0.0006515292916446924,0.0012038215,0.9003142,1.0002569,5.5109105e-17,0.9,1.0,0.001270403852686286,-0.9001285,-0.00097514206,0.99972785,-0.9,1.1021821e-16,1.0,0.001020531402900815,-0.0011280974,-0.90085703,0.99966687,-1.6532732e-16,-0.9,1.0,0.001455377321690321
26,-0.0023352960124611855,0,0.0011691212421283126,inf,0.00070924195,-0.0003030263,0.9995001,0.0,0.0,1.0,0.000919104553759098,0.90042084,0.0005271132,0.99975,0.9,0.0,1.0,0.0007193534984253347,0.0013629978,0.90035015,1.0002654,5.5109105e-17,0.9,1.0,0.0014320624759420753,-0.9001441,-0.0010971182,0.9997188,-0.9,1.1021821e-16,1.0,0.0011417188216000795,-0.0012741894,-0.90096205,0.9996554,-1.6532732e-16,-0.9,1.0,0.0016333663370460272
27,-0.0023363425862044096,0,0.001299530267715454,inf,0.0007896086,-0.00033514018,0.9994839,0.0,0.0,1.0,0.001001087948679924,0.90046734,0.0005854528,0.99974245,0.9,0.0,1.0,0.0007921573705971241,0.0015350119,0.9003884,1.0002737,5.5109105e-17,0.9,1.0,0.001606880221515894,-0.90016097,-0.0012282223,0.9997097,-0.9,1.1021821e-16,1.0,0.0012722844257950783,-0.0014316511,-0.90107477,0.99964404,-1.6532732e-16,-0.9,1.0,0.0018252416048198938
28,-0.002337452955543995,0,0.0014395848847925663,inf,0.00087539817,-0.00036937027,0.99946785,0.0,0.0,1.0,0.0010890087578445673,0.9005167,0.00064768206,0.99973506,0.9,0.0,1.0,0.0008698728051967919,0.0017201722,0.900429,1.0002819,5.5109105e-17,0.9,1.0,0.0017951455665752292,-0.90017915,-0.0013687689,0.9997008,-0.9,1.1021821e-16,1.0,0.001412501442246139,-0.0016008173,-0.9011954,0.9996327,-1.6532732e-16,-0.9,1.0,0.0020313956774771214
29,-0.0023386282846331596,0,0.001589544815942645,inf,0.0009666993,-0.0004057376,0.99945194,0.0,0.0,1.0,0.0011830070288851857,0.90056914,0.00071393565,0.9997277,0.9,0.0,1.0,0.0009527779184281826,0.0019188626,0.90047187,1.0002902,5.5109105e-17,0.9,1.0,0.0019972240552306175,-0.9001987,-0.0015189797,0.9996919,-0.9,1.1021821e-16,1.0,0.0015625981613993645,-0.0017819332,-0.90132415,0.99962145,-1.6532732e-16,-0.9,1.0,0.0022521167993545532
30,-0.0023398699704557657,0,0.0017496058717370033,inf,0.001063685,-0.0004443432,0.99943626,0.0,0.0,1.0,0.0012832265347242355,0.9006246,0.00078427035,0.99972045,0.9,0.0,1.0,0.0010408397065475583,0.0021313862,0.9005172,1.0002984,5.5109105e-17,0.9,1.0,0.002213455270975828,-0.9002196,-0.0016790084,0.99968314,-0.9,1.1021821e-16,1.0,0.0017227046191692352,-0.0019753247,-0.90146124,0.9996102,-1.6532732e-16,-0.9,1.0,0.002487803343683481
31,-0.0023411789443343878,0,0.001919994130730629,inf,0.0011664439,-0.00048520803,0.99942064,0.0,0.0,1.0,0.0013898464385420084,0.9006831,0.000858821,0.9997133,0.9,0.0,1.0,0.0011342109646648169,0.0023581223,0.9005649,1.0003064,5.5109105e-17,0.9,1.0,0.002444125711917877,-0.90024203,-0.0018490785,0.99967444,-0.9,1.1021821e-16,1.0,0.0018930587684735656,-0.0021812478,-0.90160686,0.9995991,-1.6532732e-16,-0.9,1.0,0.0027387281879782677
32,-0.0023425573017448187,0,0.002100934274494648,inf,0.0012751488,-0.0005284329,0.9994052,0.0,0.0,1.0,0.0015030058566480875,0.90074474,0.0009376441,0.99970627,0.9,0.0,1.0,0.0012329324381425977,0.0025993783,0.90061504,1.0003145,5.5109105e-17,0.9,1.0,0.002689602319151163,-0.90026593,-0.0020293419,0.99966586,-0.9,1.1021821e-16,1.0,0.002073792042210698,-0.0024000185,-0.9017613,0.999588,-1.6532732e-16,-0.9,1.0,0.0030053388327360153
33,-0.002344005275517702,0,0.0022926232777535915,inf,0.0013898888,-0.00057403895,0.9993899,0.0,0.0,1.0,0.0016228214371949434,0.9008095,0.001020874,0.99969923,0.9,0.0,1.0,0.001337166759185493,0.0028555333,0.9006676,1.0003223,5.5109105e-17,0.9,1.0,0.002950204536318779,-0.90029144,-0.0022200227,0.99965733,-0.9,1.1021821e-16,1.0,0.0022651434410363436,-0.0026319022,-0.9019245,0.9995771,-1.6532732e-16,-0.9,1.0,0.003287781495600939
34,-0.0023455237969756126,0,0.0024952609091997147,inf,0.0015108343,-0.00062212587,0.99937475,0.0,0.0,1.0,0.0017494576750323176,0.90087754,0.0011085679,0.9996923,0.9,0.0,1.0,0.0014469621237367392,0.003126892,0.9007227,1.0003302,5.5109105e-17,0.9,1.0,0.003226266708225012,-0.9003185,-0.002421273,0.9996489,-0.9,1.1021821e-16,1.0,0.002467239974066615,-0.0028770494,-0.90209675,0.99956614,-1.6532732e-16,-0.9,1.0,0.0035863774828612804
35,-0.0023471140302717686,0,0.002709010150283575,inf,0.001638077,-0.00067271554,0.9993597,0.0,0.0,1.0,0.0018830273766070604,0.9009487,0.0012007025,0.99968547,0.9,0.0,1.0,0.001562274293974042,0.0034138297,0.90078026,1.0003378,5.5109105e-17,0.9,1.0,0.003518126206472516,-0.90034723,-0.0026333139,0.9996406,-0.9,1.1021821e-16,1.0,0.002680318895727396,-0.003135733,-0.90227807,0.9995554,-1.6532732e-16,-0.9,1.0,0.003901304444298148
36,-0.002348777139559388,0,0.002934087533503771,inf,0.0017717865,-0.0007259074,0.9993448,0.0,0.0,1.0,0.002023714827373624,0.90102315,0.0012973371,0.99967873,0.9,0.0,1.0,0.0016832055989652872,0.003716663,0.9008404,1.0003456,5.5109105e-17,0.9,1.0,0.00382613786496222,-0.90037775,-0.0028562983,0.99963236,-0.9,1.1021821e-16,1.0,0.0029045334085822105,-0.003408095,-0.9024687,0.9995446,-1.6532732e-16,-0.9,1.0,0.004232846200466156
37,-0.002350513357669115,0,0.003170640440657735,inf,0.0019120547,-0.0007817233,0.9993301,0.0,0.0,1.0,0.002171590691432357,0.90110093,0.0013984479,0.99967206,0.9,0.0,1.0,0.0018097821157425642,0.0040356014,0.90090305,1.0003532,5.5109105e-17,0.9,1.0,0.0041504669934511185,-0.90041,-0.0030904438,0.99962413,-0.9,1.1021821e-16,1.0,0.003140101209282875,-0.0036944076,-0.9026687,0.999534,-1.6532732e-16,-0.9,1.0,0.0045812614262104034
38,-0.002352324780076742,0,0.0034188460558652878,inf,0.0020590494,-0.0008402618,0.9993155,0.0,0.0,1.0,0.002326857065781951,0.901182,0.0015040918,0.99966544,0.9,0.0,1.0,0.0019420076860114932,0.0043709623,0.9009684,1.0003607,5.5109105e-17,0.9,1.0,0.004491461906582117,-0.9004441,-0.0033359106,0.999616,-0.9,1.1021821e-16,1.0,0.0033871775958687067,-0.0039948197,-0.9028782,0.99952334,-1.6532732e-16,-0.9,1.0,0.0049467263743281364
39,-0.002354211173951626,0,0.0036788813304156065,inf,0.002212864,-0.0009015452,0.9993011,0.0,0.0,1.0,0.002489587524905801,0.9012665,0.0016142469,0.99965894,0.9,0.0,1.0,0.0020799601916223764,0.0047229547,0.90103626,1.0003682,5.5109105e-17,0.9,1.0,0.004849308170378208,-0.9004801,-0.0035929105,0.999608,-0.9,1.1021821e-16,1.0,0.003645983524620533,-0.004309596,-0.90309745,0.99951285,-1.6532732e-16,-0.9,1.0,0.005329566542059183
40,-0.0023561755660921335,0,0.003950922749936581,inf,0.002373666,-0.0009656717,0.9992867,0.0,0.0,1.0,0.002659998834133148,0.9013544,0.0017289696,0.99965245,0.9,0.0,1.0,0.002223627408966422,0.0050918967,0.90110683,1.0003756,5.5109105e-17,0.9,1.0,0.005224332213401794,-0.900518,-0.003861605,0.99960005,-0.9,1.1021821e-16,1.0,0.003916669636964798,-0.004638887,-0.9033265,0.99950236,-1.6532732e-16,-0.9,1.0,0.005729987286031246
41,-0.0023582165595144033,0,0.004235084168612957,inf,0.002541548,-0.0010326634,0.9992725,0.0,0.0,1.0,0.0028381473384797573,0.9014457,0.0018482385,0.9996461,0.9,0.0,1.0,0.0023730341345071793,0.0054780003,0.9011801,1.000383,5.5109105e-17,0.9,1.0,0.00561674777418375,-0.9005579,-0.0041420474,0.9995921,-0.9,1.1021821e-16,1.0,0.0041993060149252415,-0.0049829497,-0.9035654,0.99949193,-1.6532732e-16,-0.9,1.0,0.006148188374936581
42,-0.0023603374138474464,0,0.00453158700838685,inf,0.0027166787,-0.0011026188,0.99925846,0.0,0.0,1.0,0.0030242344364523888,0.9015405,0.001972109,0.99963975,0.9,0.0,1.0,0.002528292592614889,0.0058815735,0.9012561,1.0003903,5.5109105e-17,0.9,1.0,0.006026860326528549,-0.90059984,-0.004434401,0.99958444,-0.9,1.1021821e-16,1.0,0.004494044929742813,-0.005341947,-0.9038145,0.9994816,-1.6532732e-16,-0.9,1.0,0.006584502290934324
43,-0.002362536732107401,0,0.004840505309402943,inf,0.0028991487,-0.001175559,0.9992445,0.0,0.0,1.0,0.0032183483708649874,0.90163887,0.0021005606,0.99963355,0.9,0.0,1.0,0.0026893489994108677,0.0063028345,0.9013348,1.0003976,5.5109105e-17,0.9,1.0,0.006454888731241226,-0.9006439,-0.0047387187,0.9995767,-0.9,1.1021821e-16,1.0,0.004800965078175068,-0.00571597,-0.9040737,0.9994713,-1.6532732e-16,-0.9,1.0,0.007038975600153208
44,-0.002364817075431347,0,0.0051620034500956535,inf,0.0030889742,-0.0012515852,0.9992308,0.0,0.0,1.0,0.0034205105621367693,0.90174073,0.0022336477,0.99962735,0.9,0.0,1.0,0.0028562690131366253,0.006742087,0.9014163,1.0004047,5.5109105e-17,0.9,1.0,0.0069011240266263485,-0.9006901,-0.0050551575,0.99956906,-0.9,1.1021821e-16,1.0,0.005120211746543646,-0.0061051855,-0.90434337,0.9994612,-1.6532732e-16,-0.9,1.0,0.007511901669204235
45,-0.00236717751249671,0,0.005496193654835224,inf,0.003286242,-0.0013307169,0.9992171,0.0,0.0,1.0,0.0036308588460087776,0.90184623,0.0023713505,0.9996213,0.9,0.0,1.0,0.003029090818017721,0.007199557,0.9015006,1.0004119,5.5109105e-17,0.9,1.0,0.007365804631263018,-0.9007385,-0.0053837784,0.9995615,-0.9,1.1021821e-16,1.0,0.00545185711234808,-0.0065096742,-0.90462345,0.99945104,-1.6532732e-16,-0.9,1.0,0.00800335593521595
46,-0.0023696196731179953,0,0.0058431909419596195,inf,0.0034909702,-0.0014130559,0.9992037,0.0,0.0,1.0,0.0038493794854730368,0.90195537,0.0025137246,0.99961525,0.9,0.0,1.0,0.0032078642398118973,0.007675385,0.9015878,1.0004189,5.5109105e-17,0.9,1.0,0.007849086076021194,-0.90078914,-0.005724729,0.999554,-0.9,1.1021821e-16,1.0,0.005796053912490606,-0.006929604,-0.90491414,0.999441,-1.6532732e-16,-0.9,1.0,0.008513569831848145
47,-0.002372144488617778,0,0.006203115917742252,inf,0.0037032436,-0.001498621,0.9991903,0.0,0.0,1.0,0.004076216369867325,0.9020682,0.0026607467,0.9996093,0.9,0.0,1.0,0.0033926046453416348,0.008169796,0.9016778,1.0004258,5.5109105e-17,0.9,1.0,0.008351163938641548,-0.9008421,-0.0060780845,0.9995466,-0.9,1.1021821e-16,1.0,0.00615287059918046,-0.007365064,-0.9052156,0.999431,-1.6532732e-16,-0.9,1.0,0.009042724035680294
48,-0.0023747531231492758,0,0.006576067768037319,inf,0.0039230813,-0.0015875143,0.9991771,0.0,0.0,1.0,0.004311372991651297,0.90218467,0.002812475,0.9996034,0.9,0.0,1.0,0.003583319718018174,0.008682932,0.90177065,1.0004328,5.5109105e-17,0.9,1.0,0.00887220073491335,-0.90089715,-0.0064439876,0.99953926,-0.9,1.1021821e-16,1.0,0.006522436160594225,-0.007816215,-0.905528,0.9994211,-1.6532732e-16,-0.9,1.0,0.009591009467840195
49,-0.0023774458095431328,0,0.006962173618376255,inf,0.004150568,-0.001679754,0.999164,0.0,0.0,1.0,0.004554965533316135,0.90230495,0.0029688857,0.9995975,0.9,0.0,1.0,0.0037801044527441263,0.009215017,0.9018665,1.0004396,5.5109105e-17,0.9,1.0,0.009412423707544804,-0.9009545,-0.006822514,0.999532,-0.9,1.1021821e-16,1.0,0.0069048404693603516,-0.008283147,-0.90585136,0.99941134,-1.6532732e-16,-0.9,1.0,0.010158532299101353
50,-0.0023802239447832108,0,0.007361524738371372,inf,0.0043857237,-0.0017754431,0.9991511,0.0,0.0,1.0,0.0048070140182971954,0.902429,0.0031300364,0.9995917,0.9,0.0,1.0,0.003982952795922756,0.009766193,0.90196526,1.0004466,5.5109105e-17,0.9,1.0,0.009971974417567253,-0.90101403,-0.0072138077,0.99952483,-0.9,1.1021821e-16,1.0,0.007300212979316711,-0.008766028,-0.90618575,0.99940157,-1.6532732e-16,-0.9,1.0,0.01074547041207552
51,-0.0023830877617001534,0,0.007774235215038061,inf,0.0046286304,-0.0018745983,0.9991383,0.0,0.0,1.0,0.005067629739642143,0.90255684,0.003295904,0.999586,0.9,0.0,1.0,0.004191888030618429,0.010336682,0.902067,1.0004534,5.5109105e-17,0.9,1.0,0.010551072657108307,-0.9010758,-0.007617943,0.99951774,-0.9,1.1021821e-16,1.0,0.00770863052457571,-0.009264944,-0.9065313,0.9993919,-1.6532732e-16,-0.9,1.0,0.011351952329277992
