step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.3050849139690399,0,0.013204896822571754,0.6071110367774963,3.287152e-05,-4.846023e-05,1.0000256,0.011,0.0073329224,1.0,0.013219809159636497,0.6000112,2.9954586e-05,0.9999108,0.611,0.0073329224,1.0,0.013194484636187553,5.198683e-05,0.600047,0.9999746,0.011,0.60733294,1.0,0.01315084658563137,-0.5999793,-1.5094617e-05,1.0001585,-0.58900005,0.0073329224,1.0,0.013212194666266441,-4.473081e-05,-0.5999809,1.0000968,0.011,-0.5926671,1.0,0.013247148133814335
11,-0.3118191659450531,0,0.014401729218661785,0.607105016708374,4.380084e-05,-6.561881e-05,1.0000339,0.012,0.007999467,1.0,0.014422116801142693,0.6000128,3.990344e-05,0.99990046,0.61200005,0.007999467,1.0,0.014389551244676113,7.045975e-05,0.60006315,0.999974,0.012,0.6079995,1.0,0.014328306540846825,-0.5999721,-1.866994e-05,1.0001708,-0.588,0.007999467,1.0,0.01441012043505907,-5.9752532e-05,-0.5999755,1.0001092,0.012,-0.59200054,1.0,0.014458557590842247
12,-0.3185429275035858,0,0.0155975092202425,0.6071044206619263,5.676509e-05,-8.616835e-05,1.0000324,0.013,0.008665988,1.0,0.015624616295099258,0.6000141,5.19566e-05,0.9998972,0.61300004,0.008665988,1.0,0.015583544969558716,9.270215e-05,0.60008293,0.9999738,0.013,0.608666,1.0,0.015500583685934544,-0.5999634,-2.2704571e-05,1.00018,-0.587,0.008665988,1.0,0.01560691837221384,-7.7599914e-05,-0.5999694,1.0001231,0.013,-0.59133404,1.0,0.015671882778406143
13,-0.3252735137939453,0,0.016792235895991325,0.6071005463600159,7.225063e-05,-0.00011093377,1.0000408,0.014,0.009332486,1.0,0.01682741940021515,0.6000152,6.618808e-05,0.9998882,0.614,0.009332486,1.0,0.016776513308286667,0.00011893845,0.6001066,0.9999733,0.014,0.6093325,1.0,0.01666739210486412,-0.59995294,-2.7296092e-05,1.0001924,-0.586,0.009332486,1.0,0.01680256798863411,-9.847489e-05,-0.5999624,1.0001369,0.014,-0.59066755,1.0,0.016887282952666283
14,-0.331994891166687,0,0.017985736951231956,0.6071022152900696,9.0123845e-05,-0.00013975253,1.0000392,0.015,0.009998959,1.0,0.01803051307797432,0.60001606,8.292599e-05,0.9998861,0.615,0.009998959,1.0,0.01796829141676426,0.00014951584,0.6001347,0.99997365,0.015,0.609999,1.0,0.017828140407800674,-0.5999405,-3.242254e-05,1.0002011,-0.58500004,0.009998959,1.0,0.017996827140450478,-0.00012257721,-0.59995455,1.0001526,0.015,-0.59000105,1.0,0.018104908987879753
15,-0.3387207090854645,0,0.01917796954512596,0.6071005463600159,0.00011091349,-0.0001735327,1.0000474,0.016,0.010665403,1.0,0.019234027713537216,0.6000166,0.000102212856,0.99987817,0.616,0.010665403,1.0,0.019158940762281418,0.00018464394,0.6001676,0.9999737,0.016,0.61066544,1.0,0.01898239739239216,-0.5999258,-3.818647e-05,1.0002133,-0.58400005,0.010665403,1.0,0.019189640879631042,-0.0001500898,-0.5999457,1.0001681,0.016,-0.5893346,1.0,0.01932484097778797
16,-0.3454384207725525,0,0.02036880888044834,0.6071047186851501,0.00013444305,-0.00021203345,1.000046,0.017,0.011331817,1.0,0.020437944680452347,0.6000168,0.00012440974,0.99987733,0.61700004,0.011331817,1.0,0.020348280668258667,0.0002246796,0.6002057,0.9999746,0.017,0.6113318,1.0,0.02012963406741619,-0.5999089,-4.456222e-05,1.0002217,-0.583,0.011331817,1.0,0.020380910485982895,-0.00018122217,-0.59993595,1.0001856,0.017,-0.5886682,1.0,0.020547272637486458
17,-0.35216158628463745,0,0.021558241918683052,0.6071087718009949,0.00016129213,-0.0002562613,1.0000547,0.018,0.0119982,1.0,0.021642418578267097,0.6000165,0.0001496036,0.99987495,0.61800003,0.0119982,1.0,0.021536320447921753,0.000269814,0.6002494,0.99997455,0.018,0.6119982,1.0,0.02126956172287464,-0.5998895,-5.1663355e-05,1.0002353,-0.582,0.0119982,1.0,0.02157055400311947,-0.00021616435,-0.59992504,1.0002106,0.018,-0.58800185,1.0,0.02177235670387745
18,-0.35887411236763,0,0.022746101021766663,0.607113242149353,0.00019138226,-0.0003061426,1.0000616,0.019,0.01266455,1.0,0.02284746617078781,0.60001576,0.00017795869,0.9998717,0.619,0.01266455,1.0,0.022722972556948662,0.00032029793,0.6002993,0.9999763,0.019,0.6126646,1.0,0.022401606664061546,-0.5998676,-5.9610455e-05,1.0002462,-0.58100003,0.01266455,1.0,0.022758500650525093,-0.00025475433,-0.59991324,1.0002288,0.019,-0.58733547,1.0,0.02299996092915535
19,-0.36558836698532104,0,0.023932386189699173,0.6071208715438843,0.00022480222,-0.00036210727,1.000068,0.02,0.013330865,1.0,0.024053284898400307,0.60001475,0.00020979068,0.9998716,0.62,0.013330865,1.0,0.023907940834760666,0.00037620545,0.6003555,0.9999743,0.02,0.6133309,1.0,0.023525619879364967,-0.59984297,-6.850334e-05,1.0002583,-0.58000004,0.013330865,1.0,0.023944756016135216,-0.0002973665,-0.59990025,1.0002532,0.02,-0.58666915,1.0,0.024230333045125008
20,-0.3722921311855316,0,0.025116970762610435,0.6071286201477051,0.00026155775,-0.00042421397,1.0000669,0.021,0.013997142,1.0,0.02525990828871727,0.60001326,0.00024515644,0.99987006,0.62100005,0.013997142,1.0,0.025091424584388733,0.00043791052,0.6004187,0.99997485,0.021,0.61399716,1.0,0.024640925228595734,-0.5998158,-7.8311015e-05,1.0002663,-0.579,0.013997142,1.0,0.025129392743110657,-0.00034376324,-0.59988624,1.0002671,0.021,-0.5860029,1.0,0.025463208556175232
21,-0.37900179624557495,0,0.02629989944398403,0.6071366667747498,0.00030222558,-0.0004935115,1.0000752,0.022,0.014663381,1.0,0.02646753564476967,0.6000114,0.0002842935,0.99986744,0.62200004,0.014663381,1.0,0.026273095980286598,0.00050547795,0.600489,0.99997246,0.022,0.6146634,1.0,0.025747405365109444,-0.5997858,-8.915737e-05,1.000278,-0.578,0.014663381,1.0,0.026312271133065224,-0.00039453906,-0.5998709,1.0002923,0.022,-0.5853366,1.0,0.026699187234044075
22,-0.38570258021354675,0,0.027480918914079666,0.6071446537971497,0.0003467422,-0.00056993484,1.0000834,0.023,0.015329578,1.0,0.027676191180944443,0.600009,0.0003273362,0.999863,0.623,0.015329578,1.0,0.027453089132905006,0.00057944143,0.60056746,0.9999771,0.023,0.6153296,1.0,0.02684405818581581,-0.5997529,-0.00010120345,1.0002935,-0.577,0.015329578,1.0,0.02749343030154705,-0.00044938477,-0.59985435,1.0003097,0.023,-0.5846704,1.0,0.027937809005379677
23,-0.39240193367004395,0,0.02866019308567047,0.6071564555168152,0.00039531259,-0.00065385236,1.000091,0.024,0.015995733,1.0,0.02888595126569271,0.6000061,0.00037464086,0.9998621,0.624,0.015995733,1.0,0.028631193563342094,0.0006595324,0.60065365,0.99997467,0.024,0.61599576,1.0,0.027931319549679756,-0.5997172,-0.00011445455,1.0003028,-0.57600003,0.015995733,1.0,0.028672873973846436,-0.0005088471,-0.5998363,1.0003382,0.024,-0.5840043,1.0,0.02917962335050106
24,-0.39909452199935913,0,0.02983739972114563,0.6071659326553345,0.0004481019,-0.00074562203,1.0000988,0.025,0.016661845,1.0,0.030096933245658875,0.60000265,0.00042614737,0.9998561,0.625,0.016661845,1.0,0.02980748750269413,0.00074646034,0.6007487,0.9999791,0.025,0.61666185,1.0,0.029007969424128532,-0.5996783,-0.00012916248,1.000318,-0.57500005,0.016661845,1.0,0.02985052950680256,-0.00057254167,-0.59981674,1.0003568,0.025,-0.5833382,1.0,0.030424077063798904
25,-0.4057845175266266,0,0.031012749299407005,0.607180655002594,0.0005053093,-0.00084560417,1.0001061,0.026,0.017327908,1.0,0.03130921721458435,0.5999985,0.00048235242,0.9998554,0.62600005,0.017327908,1.0,0.03098185732960701,0.0008398977,0.6008523,0.9999755,0.026,0.6173279,1.0,0.030074529349803925,-0.59963626,-0.00014529601,1.0003265,-0.574,0.017327908,1.0,0.03102639503777027,-0.00064104755,-0.5997954,1.0003846,0.026,-0.5826721,1.0,0.03167175501585007
26,-0.41247043013572693,0,0.03218591958284378,0.6071940064430237,0.000567147,-0.000954247,1.0001158,0.027,0.017993925,1.0,0.03252295032143593,0.59999365,0.0005431526,0.9998506,0.62700003,0.017993925,1.0,0.03215426579117775,0.0009405545,0.6009656,0.99997705,0.027,0.61799395,1.0,0.03112971782684326,-0.5995908,-0.00016314557,1.0003425,-0.573,0.017993925,1.0,0.032200392335653305,-0.000714056,-0.59977233,1.0004102,0.027,-0.5820061,1.0,0.032922279089689255
27,-0.4191467761993408,0,0.0333569273352623,0.6072084903717041,0.00063370005,-0.0010717002,1.0001227,0.028,0.018659892,1.0,0.033738188445568085,0.59998804,0.0006088663,0.999845,0.628,0.018659892,1.0,0.03332468122243881,0.00104825,0.6010887,0.99997663,0.028,0.6186599,1.0,0.03217366710305214,-0.5995421,-0.0001826189,1.0003492,-0.572,0.018659892,1.0,0.03337254747748375,-0.0007915908,-0.59974736,1.0004317,0.028,-0.58134013,1.0,0.03417554870247841
28,-0.42582181096076965,0,0.03452581912279129,0.6072266697883606,0.0007052469,-0.0011985393,1.000132,0.029,0.019325806,1.0,0.03495510295033455,0.59998167,0.0006799141,0.9998424,0.629,0.019325806,1.0,0.03449287265539169,0.001162951,0.6012217,0.99996924,0.029,0.6193258,1.0,0.03320635110139847,-0.59948987,-0.00020393492,1.0003526,-0.57100004,0.019325806,1.0,0.03454280644655228,-0.00087394076,-0.5997205,1.0004597,0.029,-0.58067423,1.0,0.03543195128440857
29,-0.43248969316482544,0,0.035692352801561356,0.607248067855835,0.0007818477,-0.0013349965,1.0001435,0.03,0.019991668,1.0,0.036173854023218155,0.5999745,0.0007565038,0.9998418,0.63,0.019991668,1.0,0.03565874695777893,0.0012852267,0.6013657,0.99996567,0.03,0.6199917,1.0,0.03422672301530838,-0.5994339,-0.00022745198,1.0003635,-0.57000005,0.019991668,1.0,0.03571128845214844,-0.00096085016,-0.5996916,1.0004838,0.03,-0.5800083,1.0,0.036691151559352875
30,-0.43915262818336487,0,0.036856524646282196,0.6072669625282288,0.00086357037,-0.0014812532,1.0001547,0.031,0.020657472,1.0,0.03739453852176666,0.59996665,0.0008385241,0.99983525,0.63100004,0.020657472,1.0,0.03682240471243858,0.001415081,0.6015211,0.9999652,0.031,0.6206575,1.0,0.03523452207446098,-0.59937406,-0.0002532906,1.0003785,-0.569,0.020657472,1.0,0.036877989768981934,-0.0010524195,-0.59966063,1.000509,0.031,-0.57934254,1.0,0.037953149527311325
31,-0.4458075165748596,0,0.038018327206373215,0.6072876453399658,0.0009507015,-0.0016378433,1.0001681,0.032,0.02132322,1.0,0.0386173240840435,0.5999581,0.0009264041,0.9998287,0.632,0.02132322,1.0,0.03798346221446991,0.0015522735,0.60168785,0.99995977,0.032,0.6213232,1.0,0.03623001277446747,-0.5993105,-0.00028149522,1.0003842,-0.568,0.02132322,1.0,0.03804285079240799,-0.0011486511,-0.5996275,1.0005342,0.032,-0.5786768,1.0,0.03921797499060631
32,-0.4524552524089813,0,0.03917764127254486,0.6073148250579834,0.0010431146,-0.0018045768,1.0001754,0.033,0.02198891,1.0,0.03984222933650017,0.5999488,0.001020531,0.9998287,0.633,0.02198891,1.0,0.03914184123277664,0.0016971511,0.60186666,0.99995285,0.033,0.62198895,1.0,0.037212591618299484,-0.5992429,-0.00031238797,1.000392,-0.56700003,0.02198891,1.0,0.039205942302942276,-0.0012495386,-0.5995921,1.0005609,0.033,-0.5780111,1.0,0.04048560932278633
33,-0.45909538865089417,0,0.04033437371253967,0.6073406934738159,0.0011412472,-0.0019825876,1.0001881,0.034,0.022654537,1.0,0.04106971248984337,0.59993887,0.0011207389,0.9998243,0.634,0.022654537,1.0,0.04029759392142296,0.0018500545,0.6020584,0.99994934,0.034,0.62265456,1.0,0.03818144649267197,-0.5991712,-0.0003461698,1.0003997,-0.56600004,0.022654537,1.0,0.04036730155348778,-0.0013549174,-0.5995545,1.0005815,0.034,-0.5773455,1.0,0.041755810379981995
34,-0.4657291769981384,0,0.041488613933324814,0.6073715090751648,0.0012448627,-0.0021714552,1.0001953,0.035,0.023320103,1.0,0.04229972884058952,0.5999282,0.0012275043,0.9998241,0.63500005,0.023320103,1.0,0.04145055636763573,0.0020108372,0.60226303,0.9999418,0.035,0.6233201,1.0,0.03913678973913193,-0.59909534,-0.00038297736,1.0004063,-0.565,0.023320103,1.0,0.041527025401592255,-0.001465086,-0.59951454,1.0006088,0.035,-0.57667994,1.0,0.04302896931767464
35,-0.4723542332649231,0,0.042640138417482376,0.6074015498161316,0.0013543845,-0.0023723103,1.0002078,0.036,0.023985602,1.0,0.04353276267647743,0.59991693,0.0013407554,0.9998202,0.63600004,0.023985602,1.0,0.0426006056368351,0.0021800082,0.6024816,0.9999384,0.036,0.62398565,1.0,0.04007766768336296,-0.59901506,-0.00042308588,1.0004139,-0.564,0.023985602,1.0,0.042684994637966156,-0.0015797121,-0.5994723,1.0006292,0.036,-0.5760144,1.0,0.04430466145277023
36,-0.47897228598594666,0,0.043789055198431015,0.6074364185333252,0.0014695774,-0.002584718,1.0002147,0.037,0.024651036,1.0,0.04476877301931381,0.59990495,0.0014609473,0.9998203,0.637,0.024651036,1.0,0.04374764859676361,0.0023573646,0.602714,0.9999308,0.037,0.6246511,1.0,0.04100429266691208,-0.59893036,-0.00046660044,1.00042,-0.563,0.024651036,1.0,0.04384131729602814,-0.0016991254,-0.5994276,1.0006562,0.037,-0.575349,1.0,0.045583248138427734
37,-0.4855801463127136,0,0.04493510723114014,0.6074736714363098,0.0015908155,-0.0028095592,1.0002252,0.038,0.0253164,1.0,0.046008139848709106,0.5998924,0.0015881752,0.9998209,0.638,0.0253164,1.0,0.044891566038131714,0.0025436045,0.6029616,0.99993044,0.038,0.62531644,1.0,0.04191538691520691,-0.59884113,-0.0005137768,1.0004256,-0.56200004,0.0253164,1.0,0.04499606043100357,-0.001823024,-0.59938055,1.0006778,0.038,-0.5746836,1.0,0.04686439782381058
38,-0.4921818673610687,0,0.04607857018709183,0.6075120568275452,0.0017179785,-0.0030466279,1.000232,0.039,0.025981696,1.0,0.047250889241695404,0.59987915,0.0017225117,0.9998201,0.639,0.025981696,1.0,0.04603239521384239,0.0027381473,0.60322356,0.9999219,0.039,0.62598175,1.0,0.04281194880604744,-0.5987472,-0.0005647818,1.0004314,-0.56100005,0.025981696,1.0,0.04614919796586037,-0.0019516565,-0.599331,1.0007044,0.039,-0.5740183,1.0,0.04814840108156204
39,-0.49877408146858215,0,0.04721913859248161,0.6075552105903625,0.0018514583,-0.0032968547,1.0002445,0.04,0.026646918,1.0,0.04849742725491524,0.5998653,0.0018644185,0.9998233,0.64000005,0.026646918,1.0,0.04716990515589714,0.0029417241,0.6035013,0.99991703,0.04,0.62664694,1.0,0.043692588806152344,-0.5986484,-0.0006198758,1.0004385,-0.56,0.026646918,1.0,0.047300856560468674,-0.0020847914,-0.59927905,1.0007263,0.04,-0.5733531,1.0,0.04943491891026497
40,-0.505358874797821,0,0.04835685342550278,0.6075958013534546,0.0019911102,-0.0035599787,1.0002552,0.041,0.027312066,1.0,0.049747783690690994,0.59985083,0.002013575,0.9998197,0.64100003,0.027312066,1.0,0.04830427095293999,0.0031543607,0.60379523,0.9999153,0.041,0.62731206,1.0,0.04455716907978058,-0.5985446,-0.0006793278,1.0004513,-0.559,0.027312066,1.0,0.04845096543431282,-0.0022225701,-0.5992243,1.0007503,0.041,-0.572688,1.0,0.05072407051920891
41,-0.5119324326515198,0,0.04949174076318741,0.6076421737670898,0.0021370947,-0.0038361375,1.0002625,0.042,0.027977139,1.0,0.051002006977796555,0.5998358,0.0021707537,0.99982125,0.642,0.027977139,1.0,0.049435023218393326,0.0033757065,0.6041049,0.99990773,0.042,0.62797713,1.0,0.045406270772218704,-0.59843606,-0.00074281526,1.0004538,-0.558,0.027977139,1.0,0.049599539488554,-0.0023649784,-0.5991669,1.0007744,0.042,-0.5720229,1.0,0.05201584845781326
42,-0.5185002088546753,0,0.050623755902051926,0.6076881885528564,0.0022898973,-0.0041263774,1.0002759,0.043,0.028642133,1.0,0.052260540425777435,0.59982014,0.0023356914,0.99981916,0.643,0.028642133,1.0,0.05056246370077133,0.003606122,0.60443103,0.99990034,0.043,0.62864214,1.0,0.0462392196059227,-0.598322,-0.0008110668,1.0004686,-0.55700004,0.028642133,1.0,0.050746552646160126,-0.0025118932,-0.5991066,1.0007958,0.043,-0.5713579,1.0,0.05330999940633774
43,-0.5250562429428101,0,0.05175293609499931,0.6077343821525574,0.0024493441,-0.004430316,1.0002855,0.044,0.029307049,1.0,0.05352334305644035,0.59980386,0.0025085043,0.9998141,0.64400005,0.029307049,1.0,0.05168655142188072,0.0038453958,0.6047738,0.9998897,0.044,0.6293071,1.0,0.04705619812011719,-0.5982029,-0.00088368374,1.0004772,-0.556,0.029307049,1.0,0.05189211666584015,-0.0026632594,-0.5990434,1.0008112,0.044,-0.57069296,1.0,0.05460647493600845
44,-0.5316044688224792,0,0.05287914350628853,0.6077853441238403,0.0026157044,-0.004748556,1.0002948,0.045,0.029971883,1.0,0.05479073151946068,0.59978706,0.0026896521,0.99981266,0.64500004,0.029971883,1.0,0.05280690640211105,0.004093893,0.60513425,0.9998815,0.045,0.6299719,1.0,0.04785638675093651,-0.5980785,-0.0009608689,1.0004818,-0.555,0.029971883,1.0,0.053036052733659744,-0.0028194173,-0.59897715,1.0008346,0.045,-0.5700281,1.0,0.05590563267469406
45,-0.5381435751914978,0,0.05400248244404793,0.6078405976295471,0.0027892462,-0.00508178,1.0003091,0.046,0.030636633,1.0,0.05606308579444885,0.5997696,0.0028793297,0.9998139,0.646,0.030636633,1.0,0.053923606872558594,0.004351379,0.60551226,0.99987197,0.046,0.63063663,1.0,0.048640087246894836,-0.59794855,-0.0010430424,1.0004889,-0.554,0.030636633,1.0,0.05417853966355324,-0.0029800208,-0.5989078,1.0008577,0.046,-0.5693634,1.0,0.05720708146691322
46,-0.5446734428405762,0,0.05512291193008423,0.607896089553833,0.0029698391,-0.0054297666,1.0003221,0.047,0.031301297,1.0,0.05734047293663025,0.5997517,0.003077426,0.9998123,0.647,0.031301297,1.0,0.055036574602127075,0.0046179257,0.6059083,0.9998616,0.047,0.63130134,1.0,0.04940715804696083,-0.5978129,-0.0011304041,1.0005,-0.55300003,0.031301297,1.0,0.05531959608197212,-0.003145007,-0.5988353,1.0008798,0.047,-0.5686987,1.0,0.058510757982730865
47,-0.5511887669563293,0,0.05624022334814072,0.6079556345939636,0.003157253,-0.0057921526,1.0003271,0.048,0.031965878,1.0,0.05862293019890785,0.5997334,0.0032842949,0.99981326,0.648,0.031965878,1.0,0.05614563077688217,0.004893784,0.60632306,0.99985546,0.048,0.6319659,1.0,0.050156962126493454,-0.5976717,-0.001222803,1.0005075,-0.55200005,0.031965878,1.0,0.05645923316478729,-0.0033141861,-0.59875965,1.0008923,0.048,-0.5680342,1.0,0.05981636419892311
48,-0.5576999187469482,0,0.05735494941473007,0.6080151796340942,0.003352173,-0.0061704353,1.0003372,0.049,0.03263037,1.0,0.059911102056503296,0.5997147,0.0034997799,0.9998108,0.64900005,0.03263037,1.0,0.057250965386629105,0.0051783063,0.6067557,0.9998406,0.049,0.6326304,1.0,0.05089074373245239,-0.59752476,-0.0013204119,1.000512,-0.551,0.03263037,1.0,0.05759749189019203,-0.0034880147,-0.59868056,1.0009142,0.049,-0.56736964,1.0,0.061124470084905624
49,-0.5641989707946777,0,0.05846657603979111,0.6080791354179382,0.0035544615,-0.0065644495,1.000348,0.05,0.033294767,1.0,0.061205118894577026,0.59969556,0.0037244463,0.9998113,0.65000004,0.033294767,1.0,0.05835220217704773,0.0054724133,0.6072084,0.9998346,0.05,0.6332948,1.0,0.05160655453801155,-0.5973719,-0.0014235781,1.0005171,-0.55,0.033294767,1.0,0.058734357357025146,-0.00366616,-0.5985982,1.0009314,0.05,-0.5667052,1.0,0.062434643507003784
50,-0.5706884860992432,0,0.05957544595003128,0.6081491708755493,0.0037639725,-0.006973765,1.0003532,0.051,0.033959072,1.0,0.06250490993261337,0.5996759,0.0039585647,0.9998169,0.651,0.033959072,1.0,0.059449393302202225,0.005775432,0.60767984,0.999824,0.051,0.6339591,1.0,0.052305761724710464,-0.59721315,-0.0015323762,1.0005206,-0.549,0.033959072,1.0,0.05987001955509186,-0.0038488575,-0.5985123,1.0009546,0.051,-0.56604093,1.0,0.06374713778495789
51,-0.5771670341491699,0,0.06068139150738716,0.6082178950309753,0.003981023,-0.0073991814,1.0003587,0.052,0.034623284,1.0,0.06381095945835114,0.5996559,0.004201647,0.99981713,0.652,0.034623284,1.0,0.060542650520801544,0.0060877735,0.6081715,0.9998167,0.052,0.6346233,1.0,0.05298737809062004,-0.5970483,-0.0016470846,1.0005283,-0.54800004,0.034623284,1.0,0.06100450083613396,-0.0040356405,-0.59842324,1.0009645,0.052,-0.56537676,1.0,0.06506146490573883
52,-0.5836408734321594,0,0.061784882098436356,0.6082884669303894,0.004205897,-0.007841358,1.0003681,0.053,0.035287403,1.0,0.06512364745140076,0.5996354,0.004454076,0.99981636,0.653,0.035287403,1.0,0.06163201853632927,0.0064088646,0.6086822,0.9998013,0.053,0.6352874,1.0,0.053652673959732056,-0.59687746,-0.0017675571,1.0005316,-0.54700005,0.035287403,1.0,0.06213781610131264,-0.0042270813,-0.59833056,1.0009848,0.053,-0.56471264,1.0,0.06637825816869736
