step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023259813897311687,0,0.00013547138951253146,inf,4.257976e-05,2.4641939e-05,0.99984765,0.0,0.0,1.0,0.00016009567480068654,0.8999902,9.764666e-06,0.9998497,0.9,0.0,1.0,0.00015095656272023916,6.2144187e-07,0.90003014,1.0000488,5.5109105e-17,0.9,1.0,5.733423677156679e-05,-0.9000088,-5.503511e-05,0.9998172,-0.9,1.1021821e-16,1.0,0.00019111578876618296,-4.214279e-05,-0.90004224,0.9998984,-1.6532732e-16,-0.9,1.0,0.00011785467359004542
11,-0.0023261606693267822,0,0.00015099594020284712,inf,5.6522345e-05,3.215511e-05,0.9998347,0.0,0.0,1.0,0.00017761594790499657,0.8999874,1.2571296e-05,0.99983716,0.9,0.0,1.0,0.00016380792658310384,1.4388221e-06,0.900039,1.0000527,5.5109105e-17,0.9,1.0,6.559392204508185e-05,-0.900011,-7.59431e-05,0.9998019,-0.9,1.1021821e-16,1.0,0.00021246833784971386,-5.5675642e-05,-0.9000559,0.99988985,-1.6532732e-16,-0.9,1.0,0.00013549353752750903
12,-0.0023263588082045317,0,0.00016836347640492022,inf,7.3145944e-05,4.1078652e-05,0.9998219,0.0,0.0,1.0,0.00019686778250616044,0.8999841,1.5844455e-05,0.99982464,0.9,0.0,1.0,0.00017678362200967968,2.4891683e-06,0.90004945,1.0000567,5.5109105e-17,0.9,1.0,7.532263407483697e-05,-0.9000135,-0.00010168399,0.9997867,-0.9,1.1021821e-16,1.0,0.00023670712835155427,-7.1688235e-05,-0.900072,0.99988145,-1.6532732e-16,-0.9,1.0,0.00015613620053045452
13,-0.002326578600332141,0,0.0001878779148682952,inf,9.272158e-05,5.1491723e-05,0.99980927,0.0,0.0,1.0,0.0002182394964620471,0.8999803,1.9662042e-05,0.99981236,0.9,0.0,1.0,0.00018968536460306495,3.8404296e-06,0.90006155,1.0000606,5.5109105e-17,0.9,1.0,8.644721674500033e-05,-0.9000163,-0.00013280095,0.99977165,-0.9,1.1021821e-16,1.0,0.00026465908740647137,-9.04131e-05,-0.9000908,0.9998731,-1.6532732e-16,-0.9,1.0,0.0001803584018489346
14,-0.0023268237709999084,0,0.00021005301096010953,inf,0.00011544215,6.339512e-05,0.9997967,0.0,0.0,1.0,0.00024224238586612046,0.8999759,2.402337e-05,0.9998001,0.9,0.0,1.0,0.00020278703595977277,5.4822476e-06,0.90007544,1.0000645,5.5109105e-17,0.9,1.0,9.941546886693686e-05,-0.9000194,-0.00016976177,0.99975675,-0.9,1.1021821e-16,1.0,0.0002972633810713887,-0.00011200083,-0.90011257,0.9998648,-1.6532732e-16,-0.9,1.0,0.0002085568121401593
15,-0.0023270954843610525,0,0.0002351333387196064,inf,0.00014142228,7.6867655e-05,0.9997843,0.0,0.0,1.0,0.0002691456174943596,0.8999709,2.9006513e-05,0.999788,0.9,0.0,1.0,0.00021595660655293614,7.482367e-06,0.9000912,1.0000683,5.5109105e-17,0.9,1.0,0.00011418567737564445,-0.90002286,-0.00021295172,0.99974203,-0.9,1.1021821e-16,1.0,0.0003352913190610707,-0.00013668268,-0.9001374,0.99985665,-1.6532732e-16,-0.9,1.0,0.00024108748766593635
16,-0.002327398397028446,0,0.0002635081182233989,inf,0.00017085449,9.191017e-05,0.99977195,0.0,0.0,1.0,0.0002994066453538835,0.8999653,3.4610683e-05,0.999776,0.9,0.0,1.0,0.00022929177794139832,9.830327e-06,0.9001089,1.000072,5.5109105e-17,0.9,1.0,0.00013091863365843892,-0.9000267,-0.00026283864,0.9997275,-0.9,1.1021821e-16,1.0,0.00037955265725031495,-0.00016461025,-0.9001656,0.9998485,-1.6532732e-16,-0.9,1.0,0.0002783709205687046
17,-0.002327733440324664,0,0.00029549174359999597,inf,0.00020385357,0.00010860177,0.99975973,0.0,0.0,1.0,0.0003332844644319266,0.89995897,4.0913903e-05,0.9997642,0.9,0.0,1.0,0.00024280721845570952,1.2513653e-05,0.9001288,1.0000757,5.5109105e-17,0.9,1.0,0.00014992550131864846,-0.90003085,-0.00031980724,0.999713,-0.9,1.1021821e-16,1.0,0.000430809537647292,-0.00019601294,-0.90019727,0.99984044,-1.6532732e-16,-0.9,1.0,0.000320631981594488
18,-0.0023281050380319357,0,0.00033137871650978923,inf,0.00024061077,0.00012694296,0.99974763,0.0,0.0,1.0,0.00037107503158040345,0.89995193,4.7915106e-05,0.9997524,0.9,0.0,1.0,0.00025672640185803175,1.5597587e-05,0.9001509,1.0000794,5.5109105e-17,0.9,1.0,0.00017123996804002672,-0.90003544,-0.00038432548,0.9996987,-0.9,1.1021821e-16,1.0,0.0004896390601061285,-0.00023104277,-0.9002327,0.9998325,-1.6532732e-16,-0.9,1.0,0.0003682132810354233
19,-0.0023285122588276863,0,0.00037134686135686934,inf,0.00028124236,0.00014701372,0.9997357,0.0,0.0,1.0,0.00041298658470623195,0.8999441,5.5692373e-05,0.9997408,0.9,0.0,1.0,0.0002709541004151106,1.9069634e-05,0.90017533,1.000083,5.5109105e-17,0.9,1.0,0.00019492986029945314,-0.9000404,-0.00045677772,0.9996846,-0.9,1.1021821e-16,1.0,0.000556573155336082,-0.00026992956,-0.9002718,0.99982464,-1.6532732e-16,-0.9,1.0,0.00042129051871597767
20,-0.002328958362340927,0,0.00041569635504856706,inf,0.00032593773,0.00016881397,0.99972385,0.0,0.0,1.0,0.00045933807268738747,0.89993554,6.424487e-05,0.9997292,0.9,0.0,1.0,0.0002856621867977083,2.2946702e-05,0.9002023,1.0000865,5.5109105e-17,0.9,1.0,0.00022122680093161762,-0.90004575,-0.00053747406,0.99967057,-0.9,1.1021821e-16,1.0,0.0006320610409602523,-0.00031282278,-0.90031487,0.9998168,-1.6532732e-16,-0.9,1.0,0.0004801936447620392
21,-0.002329444047063589,0,0.0004645289736799896,inf,0.00037481438,0.00019242437,0.99971217,0.0,0.0,1.0,0.0005102544091641903,0.8999261,7.3650175e-05,0.99971783,0.9,0.0,1.0,0.0003008275234606117,2.7167749e-05,0.9002318,1.00009,5.5109105e-17,0.9,1.0,0.0002501419803593308,-0.90005153,-0.0006268013,0.9996567,-0.9,1.1021821e-16,1.0,0.000716525362804532,-0.00035979852,-0.9003619,0.999809,-1.6532732e-16,-0.9,1.0,0.0005448957672342658
22,-0.002329970942810178,0,0.0005180995794944465,inf,0.00042806045,0.00021784463,0.99970055,0.0,0.0,1.0,0.0005660075694322586,0.8999158,8.390766e-05,0.9997065,0.9,0.0,1.0,0.00031664175912737846,3.1749656e-05,0.90026397,1.0000936,5.5109105e-17,0.9,1.0,0.00028187816496938467,-0.90005785,-0.0007250655,0.99964297,-0.9,1.1021821e-16,1.0,0.000810272351372987,-0.0004110056,-0.9004131,0.9998013,-1.6532732e-16,-0.9,1.0,0.0006156979943625629
23,-0.0023305395152419806,0,0.0005765208043158054,inf,0.00048579386,0.0002451557,0.9996891,0.0,0.0,1.0,0.0006267012795433402,0.89990455,9.509475e-05,0.99969536,0.9,0.0,1.0,0.0003330982872284949,3.6631285e-05,0.900299,1.0000969,5.5109105e-17,0.9,1.0,0.00031647688592784107,-0.9000645,-0.00083265535,0.9996294,-0.9,1.1021821e-16,1.0,0.0009136970620602369,-0.00046651892,-0.9004685,0.9997937,-1.6532732e-16,-0.9,1.0,0.0006926306523382664
24,-0.0023311530239880085,0,0.0006400293787010014,inf,0.00054820225,0.00027435733,0.9996777,0.0,0.0,1.0,0.0006925774505361915,0.8998924,0.0001072108,0.9996842,0.9,0.0,1.0,0.00035041317460127175,4.182937e-05,0.900337,1.0001003,5.5109105e-17,0.9,1.0,0.000354080373654142,-0.9000718,-0.000949876,0.9996159,-0.9,1.1021821e-16,1.0,0.0010271075880154967,-0.00052648707,-0.9005284,0.99978614,-1.6532732e-16,-0.9,1.0,0.0007759683066979051
25,-0.0023318103048950434,0,0.0007087251869961619,inf,0.00061540253,0.00030553027,0.9996665,0.0,0.0,1.0,0.000763729854952544,0.8998794,0.000120333614,0.99967325,0.9,0.0,1.0,0.0003684929688461125,4.7282734e-05,0.900378,1.0001036,5.5109105e-17,0.9,1.0,0.0003947919758502394,-0.9000795,-0.0010771169,0.9996026,-0.9,1.1021821e-16,1.0,0.0011508333263918757,-0.0005909844,-0.9005927,0.9997786,-1.6532732e-16,-0.9,1.0,0.0008657779544591904
26,-0.0023325129877775908,0,0.0007827748777344823,inf,0.0006875833,0.00033867487,0.9996553,0.0,0.0,1.0,0.0008404077379964292,0.8998655,0.00013446315,0.9996624,0.9,0.0,1.0,0.00038747419603168964,5.3009077e-05,0.900422,1.0001068,5.5109105e-17,0.9,1.0,0.00043852414819411933,-0.9000877,-0.0012146789,0.9995894,-0.9,1.1021821e-16,1.0,0.0012852037325501442,-0.0006601602,-0.90066165,0.99977124,-1.6532732e-16,-0.9,1.0,0.000962264311965555
27,-0.0023332620039582253,0,0.0008623034809716046,inf,0.0007648624,0.0003738725,0.99964434,0.0,0.0,1.0,0.0009226537076756358,0.8998507,0.00014967626,0.9996516,0.9,0.0,1.0,0.0004074967000633478,5.8947262e-05,0.9004691,1.00011,5.5109105e-17,0.9,1.0,0.00048547028563916683,-0.9000965,-0.0013628004,0.99957633,-0.9,1.1021821e-16,1.0,0.0014303961070254445,-0.0007340858,-0.90073526,0.99976385,-1.6532732e-16,-0.9,1.0,0.001065500546246767
28,-0.002334058750420809,0,0.0009474629769101739,inf,0.00084742584,0.00041112263,0.9996334,0.0,0.0,1.0,0.0010107267880812287,0.8998351,0.00016597286,0.99964094,0.9,0.0,1.0,0.00042854505591094494,6.511488e-05,0.9005194,1.0001132,5.5109105e-17,0.9,1.0,0.0005355709581635892,-0.90010583,-0.0015217793,0.9995634,-0.9,1.1021821e-16,1.0,0.0015867076581344008,-0.00081291347,-0.9008138,0.9997566,-1.6532732e-16,-0.9,1.0,0.0011757647152990103
29,-0.002334903459995985,0,0.0010383415501564741,inf,0.0009353931,0.00045050745,0.9996226,0.0,0.0,1.0,0.0011046992149204016,0.89981866,0.00018343018,0.99963033,0.9,0.0,1.0,0.00045075162779539824,7.14508e-05,0.9005728,1.0001163,5.5109105e-17,0.9,1.0,0.0005888486048206687,-0.9001157,-0.0016918536,0.99955064,-0.9,1.1021821e-16,1.0,0.001754335011355579,-0.0008967125,-0.90089726,0.99974936,-1.6532732e-16,-0.9,1.0,0.001293073408305645
30,-0.0023357970640063286,0,0.0011350910644978285,inf,0.0010289096,0.0004920261,0.9996119,0.0,0.0,1.0,0.0012047219788655639,0.8998013,0.00020204786,0.99961984,0.9,0.0,1.0,0.00047414182336069643,7.7972596e-05,0.90062934,1.0001193,5.5109105e-17,0.9,1.0,0.000645306019578129,-0.9001263,-0.0018733214,0.99953794,-0.9,1.1021821e-16,1.0,0.0019335926044732332,-0.0009856349,-0.90098584,0.9997422,-1.6532732e-16,-0.9,1.0,0.0014176929835230112
31,-0.002336741192266345,0,0.0012378202518448234,inf,0.0011280549,0.0005357603,0.99960136,0.0,0.0,1.0,0.0013108995044603944,0.8997832,0.00022190333,0.9996095,0.9,0.0,1.0,0.0004987473948858678,8.461909e-05,0.9006892,1.0001223,5.5109105e-17,0.9,1.0,0.0007050731801427901,-0.90013736,-0.00206642,0.9995254,-0.9,1.1021821e-16,1.0,0.002124661346897483,-0.00107975,-0.9010796,0.99973506,-1.6532732e-16,-0.9,1.0,0.0015497198328375816
32,-0.0023377365432679653,0,0.0013466622913256288,inf,0.0012329741,0.0005817093,0.9995909,0.0,0.0,1.0,0.001423374516889453,0.89976424,0.00024299612,0.99959916,0.9,0.0,1.0,0.0005246832151897252,9.140786e-05,0.90075225,1.0001253,5.5109105e-17,0.9,1.0,0.0007680905982851982,-0.9001491,-0.0022714466,0.999513,-0.9,1.1021821e-16,1.0,0.0023278547450900078,-0.0011792091,-0.90117866,0.9997281,-1.6532732e-16,-0.9,1.0,0.0016893085557967424
33,-0.002338783349841833,0,0.0014617438428103924,inf,0.001343747,0.00062995515,0.9995806,0.0,0.0,1.0,0.0015421990538015962,0.89974445,0.00026540362,0.99958897,0.9,0.0,1.0,0.0005519789992831647,9.827767e-05,0.9008187,1.0001283,5.5109105e-17,0.9,1.0,0.000834523409139365,-0.9001615,-0.0024886397,0.99950075,-0.9,1.1021821e-16,1.0,0.002543357666581869,-0.0012840813,-0.9012832,0.9997211,-1.6532732e-16,-0.9,1.0,0.0018366598524153233
34,-0.0023398844059556723,0,0.0015831803902983665,inf,0.0014605182,0.0006804969,0.99957037,0.0,0.0,1.0,0.0016675646184012294,0.8997239,0.00028912534,0.99957883,0.9,0.0,1.0,0.0005806888802908361,0.00010524609,0.90088844,1.0001311,5.5109105e-17,0.9,1.0,0.000904237327631563,-0.9001746,-0.0027182954,0.99948853,-0.9,1.1021821e-16,1.0,0.0027715028263628483,-0.0013945174,-0.9013933,0.9997142,-1.6532732e-16,-0.9,1.0,0.001991908298805356
35,-0.002341039013117552,0,0.0017110746121034026,inf,0.0015833677,0.0007334168,0.99956036,0.0,0.0,1.0,0.0017995111411437392,0.8997025,0.0003142386,0.9995688,0.9,0.0,1.0,0.0006108686211518943,0.00011225184,0.9009616,1.0001339,5.5109105e-17,0.9,1.0,0.000977343413978815,-0.9001884,-0.0029606523,0.99947655,-0.9,1.1021821e-16,1.0,0.003012467175722122,-0.0015105862,-0.90150905,0.99970734,-1.6532732e-16,-0.9,1.0,0.002155182883143425
36,-0.0023422485683113337,0,0.0018455497920513153,inf,0.0017124391,0.0007887139,0.9995503,0.0,0.0,1.0,0.0019382369937375188,0.8996804,0.00034074302,0.9995589,0.9,0.0,1.0,0.0006424924940802157,0.00011931249,0.9010381,1.0001367,5.5109105e-17,0.9,1.0,0.001053875545039773,-0.9002029,-0.0032158492,0.9994646,-0.9,1.1021821e-16,1.0,0.0032664253376424313,-0.0016324365,-0.90163064,0.9997005,-1.6532732e-16,-0.9,1.0,0.002326719230040908
37,-0.002343513071537018,0,0.0019867089577019215,inf,0.0018478138,0.000846471,0.9995405,0.0,0.0,1.0,0.002083761617541313,0.8996574,0.00036871564,0.9995491,0.9,0.0,1.0,0.0006757287192158401,0.00012636669,0.90111816,1.0001394,5.5109105e-17,0.9,1.0,0.0011338968761265278,-0.90021807,-0.003484125,0.9994528,-0.9,1.1021821e-16,1.0,0.0035335656721144915,-0.0017601403,-0.90175813,0.99969375,-1.6532732e-16,-0.9,1.0,0.002506591845303774
38,-0.0023448339197784662,0,0.0021346602588891983,inf,0.0019896338,0.00090668665,0.9995307,0.0,0.0,1.0,0.002236289670690894,0.8996337,0.00039815632,0.9995393,0.9,0.0,1.0,0.0007105719996616244,0.00013343203,0.90120167,1.0001421,5.5109105e-17,0.9,1.0,0.0012173959985375404,-0.90023404,-0.0037656177,0.99944115,-0.9,1.1021821e-16,1.0,0.0038140504620969296,-0.001893844,-0.90189165,0.9996871,-1.6532732e-16,-0.9,1.0,0.002694993745535612
39,-0.002346211578696966,0,0.0022894814610481262,inf,0.0021379811,0.00096944394,0.99952114,0.0,0.0,1.0,0.0023958496749401093,0.89960927,0.00042914192,0.99952966,0.9,0.0,1.0,0.0007470179698430002,0.0001404471,0.9012887,1.0001447,5.5109105e-17,0.9,1.0,0.0013043956132605672,-0.90025073,-0.004060566,0.9994297,-0.9,1.1021821e-16,1.0,0.004108079243451357,-0.002033619,-0.9020313,0.9996804,-1.6532732e-16,-0.9,1.0,0.002892064396291971
40,-0.002347647212445736,0,0.0024513141252100468,inf,0.0022929972,0.0010347415,0.99951154,0.0,0.0,1.0,0.002562639070674777,0.89958405,0.00046167237,0.9995201,0.9,0.0,1.0,0.0007851202390156686,0.00014742945,0.9013793,1.0001473,5.5109105e-17,0.9,1.0,0.001394971157424152,-0.90026826,-0.004369107,0.99941826,-0.9,1.1021821e-16,1.0,0.004415823146700859,-0.0021796117,-0.9021773,0.99967384,-1.6532732e-16,-0.9,1.0,0.0030980175361037254
41,-0.0023491415195167065,0,0.002620259765535593,inf,0.0024547642,0.0011026626,0.9995022,0.0,0.0,1.0,0.002736705122515559,0.8995581,0.00049582444,0.9995106,0.9,0.0,1.0,0.0008249838720075786,0.00015431769,0.9014735,1.0001498,5.5109105e-17,0.9,1.0,0.0014891627943143249,-0.9002866,-0.00469148,0.999407,-0.9,1.1021821e-16,1.0,0.004737489391118288,-0.0023318932,-0.9023296,0.9996673,-1.6532732e-16,-0.9,1.0,0.0033129567746073008
42,-0.002350694965571165,0,0.0027964143082499504,inf,0.002623423,0.0011732059,0.9994928,0.0,0.0,1.0,0.002918216632679105,0.8995314,0.00053159805,0.9995012,0.9,0.0,1.0,0.000866551068611443,0.00016112931,0.9015714,1.0001523,5.5109105e-17,0.9,1.0,0.0015869857743382454,-0.90030575,-0.005027822,0.9993958,-0.9,1.1021821e-16,1.0,0.00507322046905756,-0.0024906094,-0.9024885,0.99966085,-1.6532732e-16,-0.9,1.0,0.0035370972473174334
43,-0.00235230871476233,0,0.0029798790346831083,inf,0.0027990562,0.0012464549,0.9994837,0.0,0.0,1.0,0.0031072378624230623,0.899504,0.00056906993,0.9994919,0.9,0.0,1.0,0.0009099575690925121,0.00016780288,0.9016729,1.0001547,5.5109105e-17,0.9,1.0,0.0016884233336895704,-0.9003258,-0.0053783725,0.9993848,-0.9,1.1021821e-16,1.0,0.0054232352413237095,-0.0026558307,-0.90265405,0.9996544,-1.6532732e-16,-0.9,1.0,0.0037705416325479746
44,-0.002353982999920845,0,0.003170754062011838,inf,0.0029817496,0.0013224074,0.9994746,0.0,0.0,1.0,0.0033038845285773277,0.89947593,0.0006082399,0.99948263,0.9,0.0,1.0,0.0009551167022436857,0.0001743559,0.90177816,1.0001571,5.5109105e-17,0.9,1.0,0.0017936078365892172,-0.90034664,-0.0057432675,0.99937385,-0.9,1.1021821e-16,1.0,0.005787690170109272,-0.002827703,-0.9028263,0.99964803,-1.6532732e-16,-0.9,1.0,0.004013470374047756
45,-0.0023557189851999283,0,0.00336913438513875,inf,0.00317153,0.0014011463,0.9994657,0.0,0.0,1.0,0.003508174093440175,0.8994471,0.00064918475,0.9994735,0.9,0.0,1.0,0.0010021580383181572,0.00018072689,0.9018872,1.0001595,5.5109105e-17,0.9,1.0,0.0019025339279323816,-0.9003684,-0.006122746,0.9993631,-0.9,1.1021821e-16,1.0,0.006166794802993536,-0.0030062962,-0.9030054,0.9996418,-1.6532732e-16,-0.9,1.0,0.004266010131686926
46,-0.0023575176019221544,0,0.0035751177929341793,inf,0.0033684834,0.0014826694,0.9994568,0.0,0.0,1.0,0.003720219014212489,0.8994176,0.0006919044,0.99946445,0.9,0.0,1.0,0.001051061088219285,0.0001869333,0.90199995,1.0001618,5.5109105e-17,0.9,1.0,0.002015194622799754,-0.9003911,-0.0065169437,0.9993524,-0.9,1.1021821e-16,1.0,0.006560710724443197,-0.0031917554,-0.90319157,0.99963546,-1.6532732e-16,-0.9,1.0,0.004528403747826815
47,-0.0023593795485794544,0,0.0037888153456151485,inf,0.0035726365,0.0015670598,0.9994482,0.0,0.0,1.0,0.0039400397799909115,0.89938736,0.0007364755,0.9994554,0.9,0.0,1.0,0.0011019494850188494,0.00019291368,0.9021166,1.000164,5.5109105e-17,0.9,1.0,0.0021317140199244022,-0.9004147,-0.0069261002,0.9993419,-0.9,1.1021821e-16,1.0,0.006969645153731108,-0.0033841508,-0.9033848,0.99962926,-1.6532732e-16,-0.9,1.0,0.004800728056579828
48,-0.0023613055236637592,0,0.004010298289358616,inf,0.003784075,0.001654315,0.9994395,0.0,0.0,1.0,0.004167753271758556,0.89935654,0.000782898,0.9994465,0.9,0.0,1.0,0.0011546792229637504,0.00019868542,0.9022371,1.0001662,5.5109105e-17,0.9,1.0,0.002252086065709591,-0.90043926,-0.0073503507,0.9993314,-0.9,1.1021821e-16,1.0,0.007393756415694952,-0.0035836266,-0.9035853,0.9996231,-1.6532732e-16,-0.9,1.0,0.005083214491605759
49,-0.0023632950615137815,0,0.0042396471835672855,inf,0.004002825,0.001744518,0.9994311,0.0,0.0,1.0,0.004403365310281515,0.89932495,0.00083124853,0.9994377,0.9,0.0,1.0,0.0012094719568267465,0.00020418697,0.9023615,1.0001684,5.5109105e-17,0.9,1.0,0.0023763244971632957,-0.90046483,-0.007789778,0.9993211,-0.9,1.1021821e-16,1.0,0.007833111099898815,-0.0037902512,-0.90379316,0.9996169,-1.6532732e-16,-0.9,1.0,0.005375962238758802
50,-0.0023653493262827396,0,0.004476927220821381,inf,0.004228974,0.0018376675,0.9994226,0.0,0.0,1.0,0.004647001624107361,0.89929277,0.0008815263,0.99942887,0.9,0.0,1.0,0.0012662641238421202,0.00020943585,0.90248984,1.0001705,5.5109105e-17,0.9,1.0,0.0025044658686965704,-0.90049136,-0.008244517,0.9993109,-0.9,1.1021821e-16,1.0,0.008287844248116016,-0.004004177,-0.9040083,0.9996109,-1.6532732e-16,-0.9,1.0,0.005679060239344835
51,-0.002367468783631921,0,0.004722204990684986,inf,0.004462546,0.0019338451,0.99941444,0.0,0.0,1.0,0.0048986682668328285,0.8992599,0.0009338092,0.9994202,0.9,0.0,1.0,0.0013250712072476745,0.00021437038,0.90262216,1.0001726,5.5109105e-17,0.9,1.0,0.0026365916710346937,-0.9005189,-0.008714649,0.99930084,-0.9,1.1021821e-16,1.0,0.008758037351071835,-0.004225468,-0.90423095,0.9996048,-1.6532732e-16,-0.9,1.0,0.005992654245346785
