episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,10,10,-0.0003012535744346678,0,1.0674777513486333e-05,inf,9.603298e-06,6.436179e-06,1.0000032,0.0,0.0,1.0,1.2000310562143568e-05,0.95000976,-2.3774241e-07,1.0000052,0.95,0.0,1.0,1.109605909732636e-05,9.0893803e-07,0.94998527,0.9999983,5.817072e-17,0.95,1.0,1.4851313608232886e-05,-0.95000094,-2.1399853e-06,1.0000023,-0.95,1.1634144e-16,1.0,3.2587038276687963e-06,-6.430621e-06,-0.95000976,0.99999666,-1.7451217e-16,-0.95,1.0,1.2167497516202275e-05
0,11,11,-0.00030051160138100386,0,1.3355868759390432e-05,inf,1.2227472e-05,8.145026e-06,1.0000043,0.0,0.0,1.0,1.5305875422200188e-05,0.95001256,-4.801834e-07,1.0000046,0.95,0.0,1.0,1.3416991350823082e-05,1.240663e-06,0.9499823,1.0000049,5.817072e-17,0.95,1.0,1.8406764866085723e-05,-0.95000005,-3.849094e-06,0.99999875,-0.95,1.1634144e-16,1.0,4.0479408198734745e-06,-9.410606e-06,-0.9500124,1.0000011,-1.7451217e-16,-0.95,1.0,1.560176860948559e-05
0,12,12,-0.0003006843908224255,0,1.6618349036434665e-05,inf,1.5006356e-05,1.0165395e-05,1.0000052,0.0,0.0,1.0,1.8868973711505532e-05,0.95001584,-1.0362816e-06,1.0000038,0.95,0.0,1.0,1.6340183719876222e-05,1.7188044e-06,0.9499792,1.000001,5.817072e-17,0.95,1.0,2.089468398480676e-05,-0.9499986,-6.0442558e-06,1.0000021,-0.95,1.1634144e-16,1.0,6.558714176208014e-06,-1.2977963e-05,-0.9500152,0.99999577,-1.7451217e-16,-0.95,1.0,2.0429193682502955e-05
0,13,13,-0.0003009466454386711,0,2.09370264201425e-05,inf,1.7859136e-05,1.2561928e-05,1.0000005,0.0,0.0,1.0,2.1839830878889188e-05,0.9500197,-2.0607179e-06,1.0000098,0.95,0.0,1.0,2.211423088738229e-05,2.2798893e-06,0.94997585,1.000008,5.817072e-17,0.95,1.0,2.5528890546411276e-05,-0.9499968,-8.608242e-06,0.99999666,-0.95,1.1634144e-16,1.0,9.758212399901822e-06,-1.730565e-05,-0.950018,1.0000049,-1.7451217e-16,-0.95,1.0,2.5443971026106738e-05
0,14,14,-0.00030244624940678477,0,2.4590739485574886e-05,inf,2.0791324e-05,1.536259e-05,1.0000023,0.0,0.0,1.0,2.5950306735467166e-05,0.95002407,-3.5675384e-06,1.0000067,0.95,0.0,1.0,2.5241875846404582e-05,2.7678086e-06,0.9499723,1.000004,5.817072e-17,0.95,1.0,2.8147362172603607e-05,-0.9499946,-1.1574737e-05,0.99999726,-0.95,1.1634144e-16,1.0,1.3048718756181188e-05,-2.2273704e-05,-0.9500209,0.99999934,-1.7451217e-16,-0.95,1.0,3.0565432098228484e-05
0,15,15,-0.0003026413032785058,0,2.9466431442415342e-05,inf,2.3873334e-05,1.8616684e-05,0.9999991,0.0,0.0,1.0,3.028723040188197e-05,0.9500291,-5.5723544e-06,1.0000066,0.95,0.0,1.0,3.033309076272417e-05,3.0946264e-06,0.9499686,1.0000052,5.817072e-17,0.95,1.0,3.199656930519268e-05,-0.94999194,-1.50012265e-05,0.99999547,-0.95,1.1634144e-16,1.0,1.7615489923628047e-05,-2.8066157e-05,-0.95002395,1.0000038,-1.7451217e-16,-0.95,1.0,3.709978409460746e-05
0,16,16,-0.00030240099295042455,0,3.490610106382519e-05,inf,2.7114273e-05,2.2351767e-05,1.0000011,0.0,0.0,1.0,3.515588468872011e-05,0.9500347,-8.134986e-06,1.0000094,0.95,0.0,1.0,3.685454066726379e-05,3.2686562e-06,0.9499647,1.0000026,5.817072e-17,0.95,1.0,3.553393253241666e-05,-0.94998884,-1.8893526e-05,0.9999935,-0.95,1.1634144e-16,1.0,2.287815550516825e-05,-3.4581975e-05,-0.9500271,0.99999624,-1.7451217e-16,-0.95,1.0,4.410798646858893e-05
0,17,17,-0.00030261074425652623,0,4.047508264193311e-05,inf,3.0586616e-05,2.6474041e-05,1.0000024,0.0,0.0,1.0,4.0522834751755e-05,0.950041,-1.1201455e-05,1.0000043,0.95,0.0,1.0,4.272640580893494e-05,3.362598e-06,0.9499606,1.0000045,5.817072e-17,0.95,1.0,3.980053588747978e-05,-0.94998515,-2.3191093e-05,0.9999992,-0.95,1.1634144e-16,1.0,2.7544490876607597e-05,-4.185649e-05,-0.9500303,1.000003,-1.7451217e-16,-0.95,1.0,5.178115679882467e-05
0,18,18,-0.000301768392091617,0,4.7415403969353065e-05,inf,3.4442608e-05,3.0826024e-05,1.0000015,0.0,0.0,1.0,4.624866051017307e-05,0.950048,-1.4906865e-05,1.0000141,0.95,0.0,1.0,5.2230807341402397e-05,3.3806034e-06,0.94995624,1.0000018,5.817072e-17,0.95,1.0,4.391664333525114e-05,-0.9499809,-2.7853504e-05,0.999995,-0.95,1.1634144e-16,1.0,3.4127460821764544e-05,-4.9758135e-05,-0.95003355,0.99999195,-1.7451217e-16,-0.95,1.0,6.055344783817418e-05
0,19,19,-0.0003022313758265227,0,5.3962681704433635e-05,inf,3.8769496e-05,3.533405e-05,1.0000024,0.0,0.0,1.0,5.250955291558057e-05,0.9500558,-1.9116147e-05,1.0000049,0.95,0.0,1.0,5.917629459872842e-05,3.3984984e-06,0.9499517,1.0000031,5.817072e-17,0.95,1.0,4.849836841458455e-05,-0.94997627,-3.2841937e-05,0.9999999,-0.95,1.1634144e-16,1.0,4.051383803016506e-05,-5.8337828e-05,-0.9500369,0.9999965,-1.7451217e-16,-0.95,1.0,6.911534001119435e-05
0,20,20,-0.0003045739431399852,0,6.18659978499636e-05,inf,4.3715812e-05,3.9996077e-05,1.0000024,0.0,0.0,1.0,5.9299600252415985e-05,0.9500644,-2.400548e-05,1.0000103,0.95,0.0,1.0,6.951927207410336e-05,3.4159473e-06,0.94994724,1.0000042,5.817072e-17,0.95,1.0,5.302500358084217e-05,-0.9499711,-3.8118294e-05,0.9999931,-0.95,1.1634144e-16,1.0,4.833732236875221e-05,-6.7503395e-05,-0.9500404,0.99999136,-1.7451217e-16,-0.95,1.0,7.91487836977467e-05
0,21,21,-0.0003055203706026077,0,6.989909888943657e-05,inf,4.9354418e-05,4.4888362e-05,1.0000006,0.0,0.0,1.0,6.671715527772903e-05,0.9500738,-2.9452993e-05,1.0000021,0.95,0.0,1.0,7.948036363814026e-05,3.3552014e-06,0.9499428,1.000004,5.817072e-17,0.95,1.0,5.740251435781829e-05,-0.9499654,-4.3790522e-05,0.9999902,-0.95,1.1634144e-16,1.0,5.664182754117064e-05,-7.740671e-05,-0.9500442,0.9999957,-1.7451217e-16,-0.95,1.0,8.925364090828225e-05
0,22,22,-0.00030647433595731854,0,7.878155156504363e-05,inf,5.5693938e-05,5.0013783e-05,0.99999905,0.0,0.0,1.0,7.486055255867541e-05,0.9500841,-3.56128e-05,1.0000062,0.95,0.0,1.0,9.154163126368076e-05,3.2162504e-06,0.9499385,1.0000031,5.817072e-17,0.95,1.0,6.167394894873723e-05,-0.94995916,-4.985611e-05,0.99999034,-0.95,1.1634144e-16,1.0,6.516050052596256e-05,-8.798617e-05,-0.9500486,0.99999475,-1.7451217e-16,-0.95,1.0,0.00010067111725220457
0,23,23,-0.0003070289094466716,0,8.836733468342572e-05,inf,6.269875e-05,5.5471857e-05,1.0000097,0.0,0.0,1.0,8.427038847003132e-05,0.9500951,-4.2554406e-05,1.000006,0.95,0.0,1.0,0.00010438358731335029,3.0765245e-06,0.9499343,1.0000083,5.817072e-17,0.95,1.0,6.628369010286406e-05,-0.9499523,-5.6398934e-05,0.99999505,-0.95,1.1634144e-16,1.0,7.402060873573646e-05,-9.920059e-05,-0.9500538,0.99999803,-1.7451217e-16,-0.95,1.0,0.00011287842789897695
0,24,24,-0.00030732277082279325,0,9.846198372542858e-05,inf,7.024066e-05,6.119841e-05,0.99999726,0.0,0.0,1.0,9.320146637037396e-05,0.950107,-5.0362225e-05,1.0000069,0.95,0.0,1.0,0.00011845290282508358,2.9361001e-06,0.94993025,1.0,5.817072e-17,0.95,1.0,6.979921454330906e-05,-0.94994485,-6.338135e-05,0.9999908,-0.95,1.1634144e-16,1.0,8.450586756225675e-05,-0.00011099881,-0.9500598,0.99999166,-1.7451217e-16,-0.95,1.0,0.00012635043822228909
0,25,25,-0.00030755274929106236,0,0.00010922430374193937,inf,7.854175e-05,6.734714e-05,0.99999964,0.0,0.0,1.0,0.00010346290218876675,0.9501195,-5.899439e-05,1.0000046,0.95,0.0,1.0,0.00013335647236090153,2.71009e-06,0.9499265,1.0000058,5.817072e-17,0.95,1.0,7.377409201581031e-05,-0.9499367,-7.076272e-05,0.9999923,-0.95,1.1634144e-16,1.0,9.525434143142775e-05,-0.00012337696,-0.9500667,0.9999975,-1.7451217e-16,-0.95,1.0,0.00014027369616087526
0,26,26,-0.0003071982355322689,0,0.0001207543900818564,inf,8.7541805e-05,7.388456e-05,1.0000023,0.0,0.0,1.0,0.00011457585060270503,0.9501328,-6.8554014e-05,1.0000077,0.95,0.0,1.0,0.0001496506156399846,2.4109868e-06,0.9499229,0.999999,5.817072e-17,0.95,1.0,7.711316720815375e-05,-0.9499281,-7.852314e-05,0.9999908,-0.95,1.1634144e-16,1.0,0.00010685192683013156,-0.00013625513,-0.9500745,0.9999906,-1.7451217e-16,-0.95,1.0,0.0001555804192321375
0,27,27,-0.0003063811454921961,0,0.00013283322914503515,inf,9.713259e-05,8.071733e-05,0.99999684,0.0,0.0,1.0,0.00012633291771635413,0.95014673,-7.896879e-05,1.0000063,0.95,0.0,1.0,0.0001667649921728298,2.012947e-06,0.9499196,1.0000058,5.817072e-17,0.95,1.0,8.064368739724159e-05,-0.9499189,-8.67498e-05,0.9999904,-0.95,1.1634144e-16,1.0,0.00011911639739992097,-0.00014964207,-0.9500834,1.0000006,-1.7451217e-16,-0.95,1.0,0.00017130814376287162
0,28,28,-0.00030556347337551415,0,0.00014549572370015085,inf,0.00010738772,8.7714936e-05,1.0000036,0.0,0.0,1.0,0.00013870408292859793,0.9501615,-9.016798e-05,1.0000055,0.95,0.0,1.0,0.00018507246568333358,1.4476133e-06,0.9499163,0.9999988,5.817072e-17,0.95,1.0,8.370592695428059e-05,-0.94990927,-9.5457064e-05,0.9999963,-0.95,1.1634144e-16,1.0,0.00013174032210372388,-0.00016344123,-0.9500931,0.9999923,-1.7451217e-16,-0.95,1.0,0.00018825575534719974
0,29,29,-0.00030521710868924856,0,0.00015882268780842423,inf,0.000118130956,9.478052e-05,0.9999936,0.0,0.0,1.0,0.0001515880721854046,0.950177,-0.00010215017,1.0000094,0.95,0.0,1.0,0.0002046007866738364,6.7155395e-07,0.9499133,1.0000052,5.817072e-17,0.95,1.0,8.682633051648736e-05,-0.9498992,-0.00010453434,0.9999955,-0.95,1.1634144e-16,1.0,0.00014528018073178828,-0.00017766956,-0.9501038,1.0000037,-1.7451217e-16,-0.95,1.0,0.00020581803983077407
0,30,30,-0.0003044122422579676,0,0.000172591011505574,inf,0.00012929476,0.00010192849,0.9999992,0.0,0.0,1.0,0.0001646424934733659,0.9501932,-0.000114785966,1.0000106,0.95,0.0,1.0,0.00022500978957396,-2.2428604e-07,0.9499105,0.99999875,5.817072e-17,0.95,1.0,8.947560854721814e-05,-0.94988865,-0.00011401099,1.0000013,-0.95,1.1634144e-16,1.0,0.00015936483396217227,-0.0001922232,-0.9501154,0.99998915,-1.7451217e-16,-0.95,1.0,0.00022446236107498407
0,31,31,-0.00030359477386809886,0,0.00018678126798477024,inf,0.00014075106,0.00010907376,0.99999684,0.0,0.0,1.0,0.00017809527344070375,0.95021,-0.00012788866,1.0000043,0.95,0.0,1.0,0.0002459035022184253,-1.2748422e-06,0.94990814,1.0000066,5.817072e-17,0.95,1.0,9.209329436998814e-05,-0.94987756,-0.00012392836,0.9999989,-0.95,1.1634144e-16,1.0,0.00017420675430912524,-0.0002071322,-0.9501282,1.0000018,-1.7451217e-16,-0.95,1.0,0.00024360755924135447
0,32,32,-0.0003041941672563553,0,0.0002015248464886099,inf,0.00015251242,0.00011621628,0.9999935,0.0,0.0,1.0,0.00019185534620191902,0.95022726,-0.00014140746,1.0000086,0.95,0.0,1.0,0.00026781062479130924,-2.3946252e-06,0.949906,0.99999684,5.817072e-17,0.95,1.0,9.408007463207468e-05,-0.9498659,-0.00013432115,1.0000014,-0.95,1.1634144e-16,1.0,0.00018981525499839336,-0.0002222963,-0.95014185,0.99998623,-1.7451217e-16,-0.95,1.0,0.0002640628954395652
0,33,33,-0.0003042844182346016,0,0.00021653351723216474,inf,0.00016468143,0.00012327348,1.0000001,0.0,0.0,1.0,0.00020570936612784863,0.9502449,-0.0001552862,1.0000073,0.95,0.0,1.0,0.00029008666751906276,-3.6139045e-06,0.94990426,1.0000048,5.817072e-17,0.95,1.0,9.591186244506389e-05,-0.9498536,-0.00014508989,1.0000005,-0.95,1.1634144e-16,1.0,0.00020610929641406983,-0.00023791316,-0.9501566,1.0000008,-1.7451217e-16,-0.95,1.0,0.0002848504518624395
0,34,34,-0.00030436395900323987,0,0.0002320051717106253,inf,0.0001772225,0.00013025264,1.0000013,0.0,0.0,1.0,0.00021994381677359343,0.9502629,-0.00016959826,1.0000068,0.95,0.0,1.0,0.00031294504879042506,-5.0020953e-06,0.9499029,1.0000015,5.817072e-17,0.95,1.0,9.72370762610808e-05,-0.94984084,-0.00015623715,0.9999971,-0.95,1.1634144e-16,1.0,0.000223037030082196,-0.0002538639,-0.95017225,0.99999326,-1.7451217e-16,-0.95,1.0,0.00030686293030157685
0,35,35,-0.0003035581612493843,0,0.0002479462418705225,inf,0.00019006123,0.00013722922,0.9999977,0.0,0.0,1.0,0.00023443662212230265,0.95028144,-0.00018448377,1.0000081,0.95,0.0,1.0,0.0003366241871844977,-6.589341e-06,0.9499019,1.0000032,5.817072e-17,0.95,1.0,9.83829449978657e-05,-0.9498276,-0.00016786321,1.0,-0.95,1.1634144e-16,1.0,0.00024060707073658705,-0.00027030637,-0.9501887,0.9999964,-1.7451217e-16,-0.95,1.0,0.00032968036248348653
0,36,36,-0.00030331872403621674,0,0.00026435829931870103,inf,0.0002032188,0.00014420315,1.0000011,0.0,0.0,1.0,0.0002491858322173357,0.9503004,-0.00019999039,1.0000081,0.95,0.0,1.0,0.0003609798732213676,-8.301713e-06,0.949901,1.0000015,5.817072e-17,0.95,1.0,9.936284914147109e-05,-0.94981396,-0.00017993458,0.99999696,-0.95,1.1634144e-16,1.0,0.0002588269708212465,-0.00028719282,-0.95020586,0.9999927,-1.7451217e-16,-0.95,1.0,0.00035343581112101674
0,37,37,-0.00030385880381800234,0,0.0002812868042383343,inf,0.00021658906,0.00015110162,0.9999931,0.0,0.0,1.0,0.0002641785831656307,0.9503198,-0.0002160969,1.0000062,0.95,0.0,1.0,0.0003860479046124965,-9.998045e-06,0.94990015,1.0000011,5.817072e-17,0.95,1.0,0.00010034288425231352,-0.94979984,-0.00019259652,1.0000101,-0.95,1.1634144e-16,1.0,0.00027795156347565353,-0.00030447906,-0.9502238,0.9999958,-1.7451217e-16,-0.95,1.0,0.00037791303475387394
0,38,38,-0.00030437071109190583,0,0.00029860620270483196,inf,0.00023020075,0.00015791474,0.99999505,0.0,0.0,1.0,0.00027920230058953166,0.95033985,-0.00023287824,1.0000068,0.95,0.0,1.0,0.00041205232264474034,-1.1615142e-05,0.94989944,0.9999965,5.817072e-17,0.95,1.0,0.00010128273424925283,-0.94978535,-0.00020571447,0.99999714,-0.95,1.1634144e-16,1.0,0.00029731361428275704,-0.0003221436,-0.9502424,0.99999624,-1.7451217e-16,-0.95,1.0,0.0004031801363453269
0,39,39,-0.00030411354964599013,0,0.0003164553490933031,inf,0.00024411354,0.0001645718,0.9999943,0.0,0.0,1.0,0.0002944622829090804,0.95036054,-0.00025031302,1.0000095,0.95,0.0,1.0,0.00043902479228563607,-1.31617535e-05,0.9498989,0.9999974,5.817072e-17,0.95,1.0,0.00010197643132414669,-0.94977033,-0.00021935397,1.0000066,-0.95,1.1634144e-16,1.0,0.000317649741191417,-0.00034011886,-0.9502617,0.999999,-1.7451217e-16,-0.95,1.0,0.00042916351230815053
0,40,40,-0.00030335213523358107,0,0.00033472347422502935,inf,0.0002583404,0.00017106628,0.99999803,0.0,0.0,1.0,0.000309850467601791,0.9503818,-0.00026829724,1.0000098,0.95,0.0,1.0,0.00046676662168465555,-1.4730727e-05,0.9498985,0.9999967,5.817072e-17,0.95,1.0,0.00010262238356517628,-0.9497548,-0.00023341585,1.0000021,-0.95,1.1634144e-16,1.0,0.0003385516756679863,-0.00035838966,-0.9502816,0.99999577,-1.7451217e-16,-0.95,1.0,0.00045582628808915615
0,41,41,-0.0003035257395822555,0,0.0003534661664161831,inf,0.00027293566,0.00017748371,0.99999505,0.0,0.0,1.0,0.0003256053023505956,0.9504036,-0.00028681903,1.0000069,0.95,0.0,1.0,0.0004951689043082297,-1.6335654e-05,0.9498981,0.99999964,5.817072e-17,0.95,1.0,0.00010316648695152253,-0.9497386,-0.00024787764,1.0000056,-0.95,1.1634144e-16,1.0,0.00036025975714437664,-0.00037689577,-0.95030224,0.9999975,-1.7451217e-16,-0.95,1.0,0.00048313027946278453
0,42,42,-0.00030327917193062603,0,0.00037266910658217967,inf,0.00028808412,0.00018381947,0.99999636,0.0,0.0,1.0,0.00034175324253737926,0.9504259,-0.000305961,1.0000051,0.95,0.0,1.0,0.0005244605708867311,-1.8061168e-05,0.9498979,0.99999523,5.817072e-17,0.95,1.0,0.00010379747254773974,-0.9497221,-0.00026269403,0.9999971,-0.95,1.1634144e-16,1.0,0.00038240323192439973,-0.00039547292,-0.95032346,0.999996,-1.7451217e-16,-0.95,1.0,0.0005109310150146484
0,43,43,-0.0003030163934454322,0,0.00039231404662132263,inf,0.00030383578,0.0001901538,0.9999938,0.0,0.0,1.0,0.0003584872174542397,0.9504487,-0.0003257146,1.0000048,0.95,0.0,1.0,0.00055447977501899,-1.9931224e-05,0.94989777,0.99999785,5.817072e-17,0.95,1.0,0.00010416904115118086,-0.949705,-0.000277848,1.0000075,-0.95,1.1634144e-16,1.0,0.00040530372643843293,-0.00041404454,-0.9503453,0.99999803,-1.7451217e-16,-0.95,1.0,0.0005391305312514305
0,44,44,-0.00030321336816996336,0,0.00041239691199734807,inf,0.00032019705,0.00019648674,0.9999892,0.0,0.0,1.0,0.0003758318489417434,0.95047194,-0.0003459778,1.0000017,0.95,0.0,1.0,0.0005851836176589131,-2.1871803e-05,0.9498978,0.9999936,5.817072e-17,0.95,1.0,0.00010467186075402424,-0.9496875,-0.00029327086,0.99999875,-0.95,1.1634144e-16,1.0,0.0004285674658603966,-0.00043261092,-0.9503676,0.9999978,-1.7451217e-16,-0.95,1.0,0.0005677299341186881
0,45,45,-0.0003034546971321106,0,0.0004329442454036325,inf,0.0003371227,0.0002028999,0.99999285,0.0,0.0,1.0,0.0003935368440579623,0.95049584,-0.0003667825,1.0000095,0.95,0.0,1.0,0.0006168375839479268,-2.3902292e-05,0.94989794,0.9999969,5.817072e-17,0.95,1.0,0.00010485099483048543,-0.94966936,-0.00030895098,1.0000142,-0.95,1.1634144e-16,1.0,0.0004527318524196744,-0.00045109823,-0.9503905,0.99998885,-1.7451217e-16,-0.95,1.0,0.0005967639735899866
0,46,46,-0.00030344974948093295,0,0.00045387414866127074,inf,0.00035457074,0.00020938729,0.9999915,0.0,0.0,1.0,0.00041186902672052383,0.9505202,-0.000388111,1.0000019,0.95,0.0,1.0,0.0006490549421869218,-2.5952497e-05,0.9498982,0.9999918,5.817072e-17,0.95,1.0,0.00010538213246036321,-0.9496508,-0.00032482864,1.0000091,-0.95,1.1634144e-16,1.0,0.0004769813676830381,-0.0004694934,-0.9504142,0.99999934,-1.7451217e-16,-0.95,1.0,0.0006260831141844392
0,47,47,-0.0003045012126676738,0,0.0004752460808958858,inf,0.0003724782,0.00021587292,0.9999899,0.0,0.0,1.0,0.0004306304326746613,0.95054525,-0.00041003566,1.000003,0.95,0.0,1.0,0.0006822390714660287,-2.7872977e-05,0.94989836,0.99999636,5.817072e-17,0.95,1.0,0.00010544169344939291,-0.94963187,-0.00034102015,1.0000101,-0.95,1.1634144e-16,1.0,0.0005019048694521189,-0.00048788378,-0.9504384,0.9999883,-1.7451217e-16,-0.95,1.0,0.0006560143083333969
0,48,48,-0.0003045399789698422,0,0.0004971554735675454,inf,0.00039068575,0.00022235647,0.9999864,0.0,0.0,1.0,0.00044973596232011914,0.950571,-0.00043258845,1.0000021,0.95,0.0,1.0,0.0007163746631704271,-2.961243e-05,0.9498984,0.99999446,5.817072e-17,0.95,1.0,0.0001059402638929896,-0.9496125,-0.00035765243,1.0000045,-0.95,1.1634144e-16,1.0,0.0005273367860354483,-0.0005062692,-0.9504635,0.99999815,-1.7451217e-16,-0.95,1.0,0.0006863898015581071
0,49,49,-0.00030460109701380134,0,0.0005194612895138562,inf,0.00040913498,0.00022875423,0.99999475,0.0,0.0,1.0,0.0004687722830567509,0.9505973,-0.0004557555,0.9999985,0.95,0.0,1.0,0.000751319108530879,-3.1171745e-05,0.94989824,0.99999696,5.817072e-17,0.95,1.0,0.00010645651491358876,-0.949593,-0.0003748389,1.0000045,-0.95,1.1634144e-16,1.0,0.0005533153307624161,-0.0005246052,-0.9504893,0.99998975,-1.7451217e-16,-0.95,1.0,0.0007174432976171374
