step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
23,0.6869072914123535,0,0.02900945022702217,1.917805790901184,0.00028949822,-0.0006961209,1.0009553,0.024,0.015995733,1.0,0.029012387618422508,0.59954154,0.00031170607,1.0011827,0.624,0.015995733,1.0,0.029079273343086243,7.334683e-05,0.6000705,1.0006812,0.024,0.61599576,1.0,0.028750017285346985,-0.6006485,5.9815382e-05,1.0011822,-0.57600003,0.015995733,1.0,0.029375143349170685,-0.00026698984,-0.5995259,1.0011767,0.024,-0.5840043,1.0,0.02883041650056839
24,0.6834307312965393,0,0.030232202261686325,1.9178831577301025,0.0003301898,-0.0007920982,1.0009829,0.025,0.016661845,1.0,0.030235834419727325,0.5994847,0.00035490975,1.0012254,0.625,0.016661845,1.0,0.030305923894047737,8.0336446e-05,0.6000765,1.0007068,0.025,0.61666185,1.0,0.02994266338646412,-0.60073954,7.109562e-05,1.0012249,-0.57500005,0.016661845,1.0,0.03064758889377117,-0.0003031073,-0.5994629,1.0012195,0.025,-0.5833382,1.0,0.03002900443971157
25,0.6799381971359253,0,0.03145691752433777,1.917963981628418,0.00037476118,-0.00089652906,1.0010188,0.026,0.017327908,1.0,0.03146141767501831,0.5994239,0.0004019974,1.0012676,0.62600005,0.017327908,1.0,0.03153387829661369,8.7238484e-05,0.60008264,1.0007358,0.026,0.6173279,1.0,0.03113539330661297,-0.6008388,8.3775325e-05,1.001267,-0.574,0.017327908,1.0,0.03192624822258949,-0.00034261512,-0.59939456,1.0012618,0.026,-0.5826721,1.0,0.03122764267027378
26,0.6764453053474426,0,0.032683420926332474,1.918048620223999,0.00042296943,-0.0010087987,1.0010443,0.027,0.017993925,1.0,0.03268841654062271,0.5993593,0.00045311995,1.0013094,0.62700003,0.017993925,1.0,0.03276287764310837,9.405683e-05,0.60008883,1.00076,0.027,0.61799395,1.0,0.03232801333069801,-0.6009467,9.800334e-05,1.0013087,-0.573,0.017993925,1.0,0.033211372792720795,-0.00038567177,-0.59932077,1.0013037,0.027,-0.5820061,1.0,0.032426416873931885
27,0.6729348301887512,0,0.03391203656792641,1.9181373119354248,0.0004753493,-0.0011300704,1.0010784,0.028,0.018659892,1.0,0.03391772136092186,0.59929067,0.00050850405,1.0013508,0.628,0.018659892,1.0,0.03399300202727318,0.00010070321,0.6000951,1.0007895,0.028,0.6186599,1.0,0.03352084010839462,-0.6010636,0.00011384926,1.0013499,-0.572,0.018659892,1.0,0.034503184258937836,-0.0004325147,-0.5992413,1.001345,0.028,-0.58134013,1.0,0.03362542763352394
28,0.6694223880767822,0,0.0351426862180233,1.918229579925537,0.00053174456,-0.0012599151,1.0011069,0.029,0.019325806,1.0,0.03514880686998367,0.59921813,0.0005683003,1.0013918,0.629,0.019325806,1.0,0.03522415831685066,0.00010718665,0.6001013,1.0008147,0.029,0.6193258,1.0,0.03471369668841362,-0.60118985,0.00013137226,1.0013908,-0.57100004,0.019325806,1.0,0.03580203279852867,-0.00048330263,-0.599156,1.001386,0.029,-0.58067423,1.0,0.03482474386692047
29,0.6658975481987,0,0.0363755077123642,1.9183259010314941,0.0005924,-0.0013988615,1.0011356,0.03,0.019991668,1.0,0.03638201579451561,0.5991416,0.0006327349,1.0014322,0.63,0.019991668,1.0,0.03645627945661545,0.000113421156,0.60010743,1.0008405,0.03,0.6199917,1.0,0.03590681031346321,-0.6013256,0.00015071008,1.0014311,-0.57000005,0.019991668,1.0,0.03710794821381569,-0.0005382732,-0.59906465,1.0014265,0.03,-0.5800083,1.0,0.03602449595928192
30,0.6623656749725342,0,0.03761060908436775,1.9184260368347168,0.00065751525,-0.0015472373,1.0011653,0.031,0.020657472,1.0,0.037617459893226624,0.59906095,0.0007019584,1.0014724,0.63100004,0.020657472,1.0,0.037689466029405594,0.00011940861,0.6001134,1.0008613,0.031,0.6206575,1.0,0.03710004314780235,-0.6014712,0.00017192127,1.001471,-0.569,0.020657472,1.0,0.03842134028673172,-0.0005975852,-0.5989671,1.0014666,0.031,-0.57934254,1.0,0.03722473233938217
31,0.6588200330734253,0,0.038848042488098145,1.9185303449630737,0.000727102,-0.0017050687,1.0011925,0.032,0.02132322,1.0,0.03885509446263313,0.5989764,0.0007761636,1.0015119,0.632,0.02132322,1.0,0.03892337903380394,0.00012505274,0.60011905,1.0008858,0.032,0.6213232,1.0,0.038293786346912384,-0.60162705,0.00019514105,1.0015106,-0.568,0.02132322,1.0,0.0397423580288887,-0.0006614765,-0.59886307,1.0015063,0.032,-0.5786768,1.0,0.03842558711767197
32,0.6552653908729553,0,0.04008791595697403,1.9186387062072754,0.0008013573,-0.0018726727,1.0012177,0.033,0.02198891,1.0,0.040095020085573196,0.59888774,0.0008554633,1.0015512,0.633,0.02198891,1.0,0.04015813767910004,0.00013035917,0.6001244,1.000911,0.033,0.62198895,1.0,0.03948798403143883,-0.6017934,0.0002204273,1.0015497,-0.56700003,0.02198891,1.0,0.04107125103473663,-0.0007301061,-0.5987525,1.0015455,0.033,-0.5780111,1.0,0.03962719440460205
33,0.6516999006271362,0,0.04133038967847824,1.9187508821487427,0.0008806134,-0.002050742,1.0012491,0.034,0.022654537,1.0,0.041337691247463226,0.5987951,0.00094004587,1.00159,0.634,0.022654537,1.0,0.04139361530542374,0.00013525192,0.6001294,1.0009342,0.034,0.62265456,1.0,0.04068262130022049,-0.6019706,0.00024776068,1.0015883,-0.56600004,0.022654537,1.0,0.042408350855112076,-0.00080370955,-0.59863526,1.0015843,0.034,-0.5773455,1.0,0.040829677134752274
34,0.6481238007545471,0,0.04257553443312645,1.918867588043213,0.00096453103,-0.002238789,1.0012736,0.035,0.023320103,1.0,0.04258277267217636,0.5986984,0.0010300238,1.0016285,0.63500005,0.023320103,1.0,0.04262993112206459,0.00013956733,0.6001341,1.000958,0.035,0.6233201,1.0,0.04187791049480438,-0.60215884,0.00027719844,1.0016266,-0.565,0.023320103,1.0,0.04375386983156204,-0.00088244583,-0.5985112,1.0016228,0.035,-0.57667994,1.0,0.042033176869153976
35,0.6445337533950806,0,0.043823499232530594,1.9189882278442383,0.0010534815,-0.002437596,1.0013003,0.036,0.023985602,1.0,0.043830756098032,0.59859747,0.0011255848,1.0016664,0.63600004,0.023985602,1.0,0.043866951018571854,0.00014322156,0.6001384,1.0009848,0.036,0.62398565,1.0,0.04307398572564125,-0.6023584,0.00030872083,1.0016644,-0.564,0.023985602,1.0,0.045107994228601456,-0.0009663948,-0.5983803,1.0016608,0.036,-0.5760144,1.0,0.043237801641225815
36,0.6409347653388977,0,0.04507434368133545,1.9191131591796875,0.0011473742,-0.002647058,1.0013255,0.037,0.024651036,1.0,0.04508163034915924,0.5984924,0.0012268416,1.0017041,0.637,0.024651036,1.0,0.04510471224784851,0.00014607846,0.6001425,1.0010096,0.037,0.6246511,1.0,0.04427077993750572,-0.6025696,0.0003423847,1.0017018,-0.563,0.024651036,1.0,0.04647102952003479,-0.0010557151,-0.5982424,1.0016984,0.037,-0.575349,1.0,0.04444357007741928
37,0.637321412563324,0,0.04632822424173355,1.9192426204681396,0.0012464629,-0.0028677026,1.001354,0.038,0.0253164,1.0,0.046335723251104355,0.59838307,0.0013339812,1.0017413,0.638,0.0253164,1.0,0.046343185007572174,0.00014805146,0.6001464,1.0010351,0.038,0.62531644,1.0,0.04546836018562317,-0.6027926,0.00037816993,1.0017389,-0.56200004,0.0253164,1.0,0.04784322530031204,-0.0011504868,-0.59809744,1.0017356,0.038,-0.5746836,1.0,0.045650631189346313
38,0.6336967349052429,0,0.04758523404598236,1.9193763732910156,0.0013507786,-0.0030996846,1.0013858,0.039,0.025981696,1.0,0.04759318381547928,0.59826946,0.001447116,1.0017781,0.639,0.025981696,1.0,0.047582391649484634,0.00014900303,0.6001501,1.0010581,0.039,0.62598175,1.0,0.04666683450341225,-0.60302776,0.00041597668,1.0017755,-0.56100005,0.025981696,1.0,0.049224864691495895,-0.0012507128,-0.59794515,1.0017724,0.039,-0.5740183,1.0,0.04685889184474945
39,0.630058765411377,0,0.048845402896404266,1.919514536857605,0.0014602499,-0.0033428234,1.0014151,0.04,0.026646918,1.0,0.048853859305381775,0.5981517,0.0015662832,1.0018146,0.64000005,0.026646918,1.0,0.04882229119539261,0.00014868873,0.6001538,1.0010811,0.04,0.62664694,1.0,0.04786629229784012,-0.6032752,0.0004557844,1.0018117,-0.56,0.026646918,1.0,0.05061619356274605,-0.0013564755,-0.5977855,1.0018089,0.04,-0.5733531,1.0,0.04806838929653168
40,0.6264057159423828,0,0.0501088872551918,1.9196571111679077,0.0015752596,-0.0035978078,1.0014479,0.041,0.027312066,1.0,0.05011812970042229,0.5980297,0.0016915943,1.0018507,0.64100003,0.027312066,1.0,0.050062816590070724,0.00014694971,0.6001575,1.0011053,0.041,0.62731206,1.0,0.0490669310092926,-0.6035352,0.00049749564,1.0018476,-0.559,0.027312066,1.0,0.0520174540579319,-0.0014677787,-0.59761816,1.0018449,0.041,-0.572688,1.0,0.0492791011929512
41,0.6227440237998962,0,0.05137559771537781,1.9198039770126343,0.001695632,-0.0038642345,1.0014753,0.042,0.027977139,1.0,0.05138571560382843,0.59790343,0.0018232361,1.0018864,0.642,0.027977139,1.0,0.05130394175648689,0.00014361355,0.60016143,1.001125,0.042,0.62797713,1.0,0.050268638879060745,-0.6038076,0.0005410922,1.001883,-0.558,0.027977139,1.0,0.05342863127589226,-0.0015847022,-0.5974431,1.0018805,0.042,-0.5720229,1.0,0.050491075962781906
42,0.6190614700317383,0,0.05264580249786377,1.9199554920196533,0.0018215845,-0.0041426457,1.001503,0.043,0.028642133,1.0,0.052657030522823334,0.59777284,0.0019613206,1.0019217,0.643,0.028642133,1.0,0.05254574492573738,0.00013841141,0.6001657,1.0011519,0.043,0.62864214,1.0,0.05147182568907738,-0.6040928,0.00058647624,1.0019182,-0.55700004,0.028642133,1.0,0.054850023239851,-0.0017072494,-0.5972603,1.0019158,0.043,-0.5713579,1.0,0.051704373210668564
43,0.6153692603111267,0,0.0539194755256176,1.9201116561889648,0.0019529961,-0.0044327485,1.001524,0.044,0.029307049,1.0,0.05393187329173088,0.5976379,0.0021058782,1.0019566,0.64400005,0.029307049,1.0,0.053788308054208755,0.00013134569,0.60017043,1.0011793,0.044,0.6293071,1.0,0.05267632007598877,-0.60439086,0.0006336265,1.0019529,-0.556,0.029307049,1.0,0.0562819205224514,-0.0018355036,-0.5970694,1.0019507,0.044,-0.57069296,1.0,0.052918944507837296
44,0.611664354801178,0,0.055196672677993774,1.9202725887298584,0.0020901146,-0.0047351476,1.0015448,0.045,0.029971883,1.0,0.05521071329712868,0.59749836,0.0022570132,1.0019912,0.64500004,0.029971883,1.0,0.055031705647706985,0.00012245662,0.60017556,1.0012033,0.045,0.6299719,1.0,0.05388195440173149,-0.6047019,0.00068260095,1.0019872,-0.555,0.029971883,1.0,0.057724229991436005,-0.0019694685,-0.59687024,1.0019853,0.045,-0.5700281,1.0,0.054134756326675415
45,0.6079427003860474,0,0.0564776249229908,1.9204384088516235,0.002233413,-0.0050508194,1.001576,0.046,0.030636633,1.0,0.056494176387786865,0.59735423,0.0024149113,1.0020254,0.646,0.030636633,1.0,0.05627593398094177,0.00011166113,0.60018104,1.0012244,0.046,0.63063663,1.0,0.05508885532617569,-0.6050262,0.000733378,1.0020212,-0.554,0.030636633,1.0,0.05917735770344734,-0.0021092277,-0.59666264,1.0020195,0.046,-0.5693634,1.0,0.05535181984305382
46,0.604206383228302,0,0.05776228755712509,1.9206091165542603,0.0023823674,-0.0053783758,1.0015968,0.047,0.031301297,1.0,0.057781320065259933,0.59720546,0.002579684,1.0020592,0.647,0.031301297,1.0,0.0575210303068161,9.8748045e-05,0.60018694,1.0012473,0.047,0.63130134,1.0,0.05629732832312584,-0.6053639,0.0007860155,1.0020548,-0.55300003,0.031301297,1.0,0.06064140424132347,-0.0022549408,-0.5964465,1.0020533,0.047,-0.5686987,1.0,0.05657036229968071
47,0.6004586815834045,0,0.0590507872402668,1.920784592628479,0.002537693,-0.00571928,1.0016243,0.048,0.031965878,1.0,0.05907309800386429,0.5970521,0.0027515234,1.0020927,0.648,0.031965878,1.0,0.058766886591911316,8.380116e-05,0.6001931,1.0012591,0.048,0.6319659,1.0,0.05750702694058418,-0.6057152,0.0008404912,1.0020881,-0.55200005,0.031965878,1.0,0.062116578221321106,-0.0024066886,-0.5962217,1.0020868,0.048,-0.5680342,1.0,0.057790353894233704
48,0.5966891646385193,0,0.060343265533447266,1.9209649562835693,0.0026989065,-0.0060725836,1.0016441,0.049,0.03263037,1.0,0.06036897376179695,0.59689426,0.0029305487,1.0021259,0.64900005,0.03263037,1.0,0.06001342833042145,6.6403656e-05,0.6001996,1.0012795,0.049,0.6326304,1.0,0.05871875584125519,-0.60608035,0.00089685933,1.002121,-0.551,0.03263037,1.0,0.06360314041376114,-0.002564631,-0.5959881,1.0021199,0.049,-0.56736964,1.0,0.0590120404958725
49,0.5929067730903625,0,0.06163977459073067,1.9211500883102417,0.0028664866,-0.006439251,1.0016662,0.05,0.033294767,1.0,0.06166957691311836,0.5967321,0.0031169523,1.0021586,0.65000004,0.033294767,1.0,0.061260391026735306,4.6639318e-05,0.6002065,1.0012975,0.05,0.6332948,1.0,0.05993212014436722,-0.6064597,0.0009550973,1.0021534,-0.55,0.033294767,1.0,0.06510134041309357,-0.0027288483,-0.59574556,1.0021526,0.05,-0.5667052,1.0,0.06023542582988739
50,0.5891073942184448,0,0.06294037401676178,1.921339988708496,0.0030401954,-0.006818843,1.001683,0.051,0.033959072,1.0,0.0629747062921524,0.59656554,0.0033108455,1.0021911,0.651,0.033959072,1.0,0.06250781565904617,2.4287352e-05,0.6002138,1.0013176,0.051,0.6339591,1.0,0.06114739179611206,-0.6068532,0.0010152624,1.0021856,-0.549,0.033959072,1.0,0.06661126017570496,-0.0028995005,-0.5954941,1.002185,0.051,-0.56604093,1.0,0.0614607110619545
51,0.5852925777435303,0,0.06424523144960403,1.921534776687622,0.0032205172,-0.0072123324,1.0017045,0.052,0.034623284,1.0,0.06428501009941101,0.59639466,0.003512421,1.0022231,0.652,0.034623284,1.0,0.06375565379858017,-6.198153e-07,0.6002217,1.001333,0.052,0.6346233,1.0,0.06236433982849121,-0.6072612,0.0010773314,1.0022174,-0.54800004,0.034623284,1.0,0.06813318282365799,-0.0030766684,-0.5952335,1.002217,0.052,-0.56537676,1.0,0.0626879632472992
52,0.5814588665962219,0,0.0655544251203537,1.92173433303833,0.003407105,-0.007619048,1.0017203,0.053,0.035287403,1.0,0.06560013443231583,0.5962194,0.00372179,1.002255,0.653,0.035287403,1.0,0.065003901720047,-2.8384728e-05,0.60023004,1.0013533,0.053,0.6352874,1.0,0.06358348578214645,-0.6076838,0.0011413612,1.002249,-0.54700005,0.035287403,1.0,0.06966724246740341,-0.0032605117,-0.59496367,1.0022488,0.053,-0.56471264,1.0,0.06391734629869461
