step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.23916301131248474,0,0.013205006718635559,inf,9.646762e-06,4.8108814e-05,1.0000474,0.011,0.0073329224,1.0,0.013185545802116394,0.6000235,-9.755554e-06,0.9999842,0.611,0.0073329224,1.0,0.013206005096435547,-2.1315246e-07,0.59999025,0.9998961,0.011,0.60733294,1.0,0.01322613563388586,-0.6000098,2.1116384e-05,0.9999933,-0.58900005,0.0073329224,1.0,0.013216550461947918,7.000551e-06,-0.5999575,1.0000291,0.011,-0.5926671,1.0,0.01319079753011465
11,-0.2399236261844635,0,0.014402097091078758,inf,1.2403749e-05,6.4477914e-05,1.0000514,0.012,0.007999467,1.0,0.014375992119312286,0.60003006,-1.2563986e-05,0.99998283,0.61200005,0.007999467,1.0,0.014403937384486198,-3.9699574e-07,0.59998745,0.9998874,0.012,0.6079995,1.0,0.014429665170609951,-0.6000126,2.671945e-05,0.9999928,-0.588,0.007999467,1.0,0.014417605474591255,8.989087e-06,-0.5999437,1.0000316,0.012,-0.59200054,1.0,0.014383289963006973
12,-0.2406875342130661,0,0.015598347410559654,inf,1.561149e-05,8.411838e-05,1.0000553,0.013,0.008665988,1.0,0.015564250759780407,0.6000375,-1.5840089e-05,0.9999815,0.61300004,0.008665988,1.0,0.01560132671147585,-6.574644e-07,0.59998417,0.99987876,0.013,0.608666,1.0,0.015633491799235344,-0.6000159,3.3098022e-05,0.9999922,-0.587,0.008665988,1.0,0.015618566423654556,1.1298119e-05,-0.59992737,1.000034,0.013,-0.59133404,1.0,0.015574103221297264
13,-0.24145478010177612,0,0.01679370179772377,inf,1.9344803e-05,0.000107263404,1.0000591,0.014,0.009332486,1.0,0.016750134527683258,0.600046,-1.9661818e-05,0.9999803,0.614,0.009332486,1.0,0.016798166558146477,-9.617205e-07,0.5999805,0.99987024,0.014,0.6093325,1.0,0.016837583854794502,-0.60001975,4.0328876e-05,0.99999166,-0.586,0.009332486,1.0,0.01681954227387905,1.3993793e-05,-0.5999083,1.0000364,0.014,-0.59066755,1.0,0.01676308736205101
14,-0.2422252893447876,0,0.017988089472055435,inf,2.3599614e-05,0.0001342237,1.000063,0.015,0.009998959,1.0,0.017933474853634834,0.6000555,-2.4028988e-05,0.99997896,0.615,0.009998959,1.0,0.017994403839111328,-1.3553047e-06,0.59997636,0.9998618,0.015,0.609999,1.0,0.018041979521512985,-0.6000241,4.84113e-05,0.9999911,-0.58500004,0.009998959,1.0,0.01802043430507183,1.706405e-05,-0.5998863,1.0000386,0.015,-0.59000105,1.0,0.017950154840946198
15,-0.2429991513490677,0,0.01918148621916771,inf,2.8450138e-05,0.00016523233,1.0000668,0.016,0.010665403,1.0,0.019114090129733086,0.60006607,-2.901954e-05,0.9999777,0.616,0.010665403,1.0,0.019190136343240738,-1.8053371e-06,0.5999718,0.99985343,0.016,0.61066544,1.0,0.019246656447649002,-0.6000292,5.7421832e-05,0.9999906,-0.58400005,0.010665403,1.0,0.019221395254135132,2.057515e-05,-0.59986126,1.000041,0.016,-0.5893346,1.0,0.019135156646370888
16,-0.24377620220184326,0,0.02037380263209343,inf,3.3891592e-05,0.00020059978,1.0000705,0.017,0.011331817,1.0,0.02029181830585003,0.60007775,-3.4633264e-05,0.99997646,0.61700004,0.011331817,1.0,0.02038530819118023,-2.3573625e-06,0.5999668,0.9998452,0.017,0.6113318,1.0,0.020451584830880165,-0.6000348,6.7359666e-05,0.99999005,-0.583,0.011331817,1.0,0.020422326400876045,2.4515102e-05,-0.59983295,1.0000433,0.017,-0.5886682,1.0,0.02031797543168068
17,-0.24455662071704865,0,0.021564994007349014,inf,3.9997598e-05,0.00024055908,1.0000741,0.018,0.0119982,1.0,0.021466467529535294,0.6000906,-4.0948074e-05,0.9999752,0.61800003,0.0119982,1.0,0.021579818800091743,-2.9784587e-06,0.59996146,0.999837,0.018,0.6119982,1.0,0.02165679819881916,-0.60004115,7.8301106e-05,0.9999895,-0.582,0.0119982,1.0,0.021623289212584496,2.8863416e-05,-0.59980124,1.0000455,0.018,-0.58800185,1.0,0.02149859257042408
18,-0.24534021317958832,0,0.022755037993192673,inf,4.6764126e-05,0.00028526442,1.0000778,0.019,0.01266455,1.0,0.022637976333498955,0.60010463,-4.7963742e-05,0.99997395,0.619,0.01266455,1.0,0.02277376502752304,-3.7141756e-06,0.5999556,0.99982893,0.019,0.6126646,1.0,0.022862374782562256,-0.6000482,9.0245245e-05,0.99998903,-0.58100003,0.01266455,1.0,0.022824229672551155,3.3677483e-05,-0.5997659,1.0000478,0.019,-0.58733547,1.0,0.022676844149827957
19,-0.24612705409526825,0,0.023943867534399033,inf,5.4264252e-05,0.00033494862,1.0000814,0.02,0.013330865,1.0,0.023806151002645493,0.6001198,-5.575817e-05,0.9999727,0.62,0.013330865,1.0,0.023967139422893524,-4.5315483e-06,0.5999495,0.9998209,0.02,0.6133309,1.0,0.02406814880669117,-0.60005605,0.00010326813,0.9999885,-0.58000004,0.013330865,1.0,0.02402525581419468,3.8936916e-05,-0.5997268,1.0000501,0.02,-0.58666915,1.0,0.023852646350860596
20,-0.24691703915596008,0,0.025131454691290855,inf,6.249353e-05,0.00038976583,1.000085,0.021,0.013997142,1.0,0.024970924481749535,0.60013634,-6.433109e-05,0.9999715,0.62100005,0.013997142,1.0,0.025159895420074463,-5.4761304e-06,0.5999429,0.99981296,0.021,0.61399716,1.0,0.025274228304624557,-0.6000647,0.00011736879,0.99998796,-0.579,0.013997142,1.0,0.025226369500160217,4.469919e-05,-0.59968376,1.0000522,0.021,-0.5860029,1.0,0.025025859475135803
21,-0.247710183262825,0,0.026317736133933067,inf,7.152449e-05,0.00044994883,1.0000885,0.022,0.014663381,1.0,0.026132116094231606,0.6001541,-7.37604e-05,0.9999703,0.62200004,0.014663381,1.0,0.02635202370584011,-6.514916e-06,0.599936,0.99980515,0.022,0.6146634,1.0,0.02648058533668518,-0.6000742,0.00013262303,0.9999875,-0.578,0.014663381,1.0,0.026427481323480606,5.0943694e-05,-0.5996367,1.0000544,0.022,-0.5853366,1.0,0.026196477934718132
22,-0.2485065460205078,0,0.027502665296196938,inf,8.135226e-05,0.00051565166,1.000092,0.023,0.015329578,1.0,0.027289655059576035,0.60017323,-8.4045794e-05,0.9999691,0.623,0.015329578,1.0,0.027543477714061737,-7.693462e-06,0.59992874,0.9997974,0.023,0.6153296,1.0,0.02768722176551819,-0.60008454,0.00014902974,0.99998695,-0.577,0.015329578,1.0,0.027628688141703606,5.77282e-05,-0.5995853,1.0000565,0.023,-0.5846704,1.0,0.02736428938806057
23,-0.2493060678243637,0,0.028686219826340675,inf,9.2048846e-05,0.0005871069,1.0000954,0.024,0.015995733,1.0,0.028443364426493645,0.60019374,-9.526515e-05,0.99996793,0.624,0.015995733,1.0,0.028734298422932625,-8.97872e-06,0.59992105,0.9997897,0.024,0.61599576,1.0,0.028894148766994476,-0.60009587,0.00016666453,0.99998647,-0.57600003,0.015995733,1.0,0.028829997405409813,6.5032174e-05,-0.59952956,1.0000587,0.024,-0.5840043,1.0,0.028529291972517967
24,-0.2501087486743927,0,0.029868340119719505,inf,0.000103608945,0.0006644687,1.0000988,0.025,0.016661845,1.0,0.029593177139759064,0.6002157,-0.00010741816,0.9999668,0.625,0.016661845,1.0,0.029924441128969193,-1.0416253e-05,0.59991306,0.9997821,0.025,0.61666185,1.0,0.030101332813501358,-0.60010815,0.00018552618,0.999986,-0.57500005,0.016661845,1.0,0.030031414702534676,7.29135e-05,-0.5994693,1.0000607,0.025,-0.5833382,1.0,0.029691342264413834
25,-0.2509145736694336,0,0.031049024313688278,inf,0.000116104035,0.00074796943,1.0001022,0.026,0.017327908,1.0,0.030738914385437965,0.60023904,-0.00012058265,0.99996567,0.62600005,0.017327908,1.0,0.031113993376493454,-1.197297e-05,0.5999047,0.9997746,0.026,0.6173279,1.0,0.031308818608522415,-0.60012144,0.00020569004,0.9999855,-0.574,0.017327908,1.0,0.03123299777507782,8.1351725e-05,-0.59940434,1.0000628,0.026,-0.5826721,1.0,0.030850403010845184
26,-0.25172343850135803,0,0.03222818672657013,inf,0.00012952837,0.00083776313,1.0001055,0.027,0.017993925,1.0,0.031880516558885574,0.6002639,-0.00013475829,0.9999645,0.62700003,0.017993925,1.0,0.03230281174182892,-1.3694437e-05,0.5998961,0.9997671,0.027,0.61799395,1.0,0.03251656889915466,-0.60013574,0.00022715484,0.99998504,-0.573,0.017993925,1.0,0.03243464604020119,9.040413e-05,-0.59933466,1.0000648,0.027,-0.5820061,1.0,0.0320064015686512
27,-0.2525354027748108,0,0.033405810594558716,inf,0.00014395293,0.00093408226,1.0001087,0.028,0.018659892,1.0,0.033017806708812714,0.6002903,-0.00015002293,0.9999634,0.628,0.018659892,1.0,0.03349093720316887,-1.5547523e-05,0.5998871,0.9997598,0.028,0.6186599,1.0,0.033724594861269,-0.6001512,0.00024999565,0.99998456,-0.572,0.018659892,1.0,0.03363646939396858,0.000100050296,-0.5992601,1.0000669,0.028,-0.58134013,1.0,0.03315925970673561
28,-0.2533504366874695,0,0.03458188846707344,inf,0.00015937151,0.0010370805,1.0001119,0.029,0.019325806,1.0,0.03415072336792946,0.60031825,-0.00016637618,0.9999623,0.629,0.019325806,1.0,0.034678373485803604,-1.7577797e-05,0.5998777,0.99975246,0.029,0.6193258,1.0,0.034932930022478104,-0.6001677,0.0002742111,0.9999841,-0.57100004,0.019325806,1.0,0.034838419407606125,0.00011034754,-0.5991807,1.0000688,0.029,-0.58067423,1.0,0.03430897742509842
29,-0.2541685700416565,0,0.03575635701417923,inf,0.00017585469,0.0011469845,1.0001152,0.03,0.019991668,1.0,0.03527909889817238,0.6003478,-0.00018389586,0.99996114,0.63,0.019991668,1.0,0.035865116864442825,-1.9752086e-05,0.5998681,0.99974525,0.03,0.6199917,1.0,0.036141522228717804,-0.6001854,0.00029987606,0.9999836,-0.57000005,0.019991668,1.0,0.03604055568575859,0.00012127548,-0.59909624,1.0000708,0.03,-0.5800083,1.0,0.03545548766851425
30,-0.2549896538257599,0,0.036929238587617874,inf,0.0001933959,0.0012639419,1.0001183,0.031,0.020657472,1.0,0.036402881145477295,0.600379,-0.00020258158,0.99996006,0.63100004,0.020657472,1.0,0.037051212042570114,-2.2115964e-05,0.5998582,0.9997381,0.031,0.6206575,1.0,0.0373503714799881,-0.60020435,0.00032698904,0.99998313,-0.569,0.020657472,1.0,0.03724298253655434,0.00013289145,-0.59900683,1.0000727,0.031,-0.57934254,1.0,0.03659874200820923
31,-0.2558138072490692,0,0.038100432604551315,inf,0.00021206794,0.0013880231,1.0001215,0.032,0.02132322,1.0,0.03752198815345764,0.6004119,-0.00022251114,0.999959,0.632,0.02132322,1.0,0.03823651000857353,-2.4636216e-05,0.599848,0.99973106,0.032,0.6213232,1.0,0.03855951502919197,-0.6002245,0.00035562462,0.99998266,-0.568,0.02132322,1.0,0.03844550997018814,0.00014517512,-0.5989122,1.0000746,0.032,-0.5786768,1.0,0.03773864731192589
32,-0.25664088129997253,0,0.03927000239491463,inf,0.00023186387,0.0015193752,1.0001245,0.033,0.02198891,1.0,0.03863636031746864,0.60044646,-0.0002436841,0.9999579,0.633,0.02198891,1.0,0.03942110762000084,-2.735842e-05,0.5998375,0.9997241,0.033,0.62198895,1.0,0.03976896032691002,-0.60024595,0.0003857813,0.9999822,-0.56700003,0.02198891,1.0,0.03964829072356224,0.00015813828,-0.5988124,1.0000765,0.033,-0.5780111,1.0,0.038875289261341095
33,-0.257470965385437,0,0.04043786972761154,inf,0.00025285623,0.0016580691,1.0001276,0.034,0.022654537,1.0,0.039745911955833435,0.6004828,-0.0002661774,0.99995685,0.634,0.022654537,1.0,0.040604956448078156,-3.0249317e-05,0.5998267,0.9997172,0.034,0.62265456,1.0,0.04097864404320717,-0.6002687,0.00041753342,0.99998176,-0.56600004,0.022654537,1.0,0.040851276367902756,0.00017171513,-0.59870726,1.0000784,0.034,-0.5773455,1.0,0.0400085523724556
34,-0.2583039700984955,0,0.041604071855545044,inf,0.00027503783,0.0018042516,1.0001305,0.035,0.023320103,1.0,0.04085060581564903,0.60052097,-0.00028998972,0.9999558,0.63500005,0.023320103,1.0,0.04178810119628906,-3.3354496e-05,0.59981567,0.9997103,0.035,0.6233201,1.0,0.042188603430986404,-0.60029286,0.00045087928,0.9999813,-0.565,0.023320103,1.0,0.04205458238720894,0.00018591754,-0.59859675,1.0000803,0.035,-0.57667994,1.0,0.04113846272230148
35,-0.25913992524147034,0,0.042768560349941254,inf,0.00029848094,0.0019579935,1.0001335,0.036,0.023985602,1.0,0.041950348764657974,0.60056096,-0.00031510583,0.99995476,0.63600004,0.023985602,1.0,0.04297038912773132,-3.664065e-05,0.5998044,0.9997035,0.036,0.62398565,1.0,0.04339884966611862,-0.60031843,0.00048589302,0.99998087,-0.564,0.023985602,1.0,0.04325811564922333,0.00020067976,-0.5984808,1.0000821,0.036,-0.5760144,1.0,0.042265091091394424
36,-0.2599788010120392,0,0.043931324034929276,inf,0.000323178,0.0021194417,1.0001365,0.037,0.024651036,1.0,0.04304509982466698,0.6006028,-0.00034158834,0.9999537,0.637,0.024651036,1.0,0.0441519096493721,-4.0153373e-05,0.59979284,0.9996968,0.037,0.6246511,1.0,0.04460938274860382,-0.60034543,0.0005225729,0.99998045,-0.563,0.024651036,1.0,0.0444619245827198,0.00021601372,-0.59835935,1.0000839,0.037,-0.575349,1.0,0.04338831454515457
37,-0.2608206570148468,0,0.04509235545992851,inf,0.00034920112,0.002288667,1.0001394,0.038,0.0253164,1.0,0.044134777039289474,0.60064656,-0.000369422,0.9999527,0.638,0.0253164,1.0,0.04533259943127632,-4.385932e-05,0.59978104,0.9996902,0.038,0.62531644,1.0,0.045820169150829315,-0.6003739,0.0005609928,0.99998,-0.56200004,0.0253164,1.0,0.04566602408885956,0.00023185379,-0.59823227,1.0000858,0.038,-0.5746836,1.0,0.044508196413517
38,-0.26166534423828125,0,0.04625163599848747,inf,0.0003765424,0.0024658164,1.0001422,0.039,0.025981696,1.0,0.045219339430332184,0.6006923,-0.00039866942,0.99995166,0.639,0.025981696,1.0,0.04651245102286339,-4.7804086e-05,0.599769,0.9996836,0.039,0.62598175,1.0,0.047031257301568985,-0.60040396,0.0006011508,0.99997956,-0.56100005,0.025981696,1.0,0.04687047377228737,0.00024821193,-0.59809947,1.0000875,0.039,-0.5740183,1.0,0.04562468081712723
39,-0.2625129520893097,0,0.047409169375896454,inf,0.00040527366,0.0026509603,1.0001451,0.04,0.026646918,1.0,0.04629869386553764,0.60073996,-0.00042931535,0.9999507,0.64000005,0.026646918,1.0,0.047691501677036285,-5.1954285e-05,0.5997567,0.9996771,0.04,0.62664694,1.0,0.048242583870887756,-0.60043555,0.0006431207,0.99997914,-0.56,0.026646918,1.0,0.048075273633003235,0.0002650226,-0.5979609,1.0000893,0.04,-0.5733531,1.0,0.04673777148127556
40,-0.26336342096328735,0,0.04856491833925247,inf,0.00043538678,0.0028442459,1.0001478,0.041,0.027312066,1.0,0.04737281799316406,0.60078967,-0.00046142243,0.9999497,0.64100003,0.027312066,1.0,0.048869650810956955,-5.6355515e-05,0.59974426,0.9996707,0.041,0.62731206,1.0,0.04945418983697891,-0.6004688,0.00068690034,0.9999787,-0.559,0.027312066,1.0,0.04928043484687805,0.00028229784,-0.5978165,1.0000911,0.041,-0.572688,1.0,0.047847501933574677
41,-0.2642167806625366,0,0.049718864262104034,inf,0.00046695332,0.0030457438,1.0001507,0.042,0.027977139,1.0,0.048441626131534576,0.60084146,-0.00049497536,0.99994874,0.642,0.027977139,1.0,0.0500468835234642,-6.0974355e-05,0.59973156,0.9996643,0.042,0.62797713,1.0,0.050666067749261856,-0.6005037,0.00073256326,0.9999783,-0.558,0.027977139,1.0,0.050485920161008835,0.00029997216,-0.59766614,1.0000927,0.042,-0.5720229,1.0,0.048953816294670105
42,-0.2650730013847351,0,0.050871025770902634,inf,0.00049996475,0.0032556006,1.0001534,0.043,0.028642133,1.0,0.0495050773024559,0.60089535,-0.00053003675,0.9999477,0.643,0.028642133,1.0,0.05122324451804161,-6.58564e-05,0.5997187,0.99965805,0.043,0.62864214,1.0,0.05187823250889778,-0.6005402,0.00078010734,0.9999779,-0.55700004,0.028642133,1.0,0.05169178172945976,0.0003180577,-0.59750986,1.0000944,0.043,-0.5713579,1.0,0.050056785345077515
43,-0.2659321129322052,0,0.05202140659093857,inf,0.0005344925,0.0034738872,1.000156,0.044,0.029307049,1.0,0.05056309700012207,0.6009513,-0.00056659133,0.9999468,0.64400005,0.029307049,1.0,0.05239877104759216,-7.0968184e-05,0.5997056,0.9996518,0.044,0.6293071,1.0,0.05309068784117699,-0.60057855,0.0008296058,0.99997747,-0.556,0.029307049,1.0,0.05289813131093979,0.00033648903,-0.59734744,1.0000961,0.044,-0.57069296,1.0,0.05115635320544243
44,-0.26679399609565735,0,0.05316993594169617,inf,0.0005705277,0.0037007504,1.0001588,0.045,0.029971883,1.0,0.051615651696920395,0.6010095,-0.00060470175,0.9999458,0.64500004,0.029971883,1.0,0.05357331037521362,-7.635532e-05,0.5996923,0.99964565,0.045,0.6299719,1.0,0.054303403943777084,-0.6006186,0.0008810564,0.99997705,-0.555,0.029971883,1.0,0.05410483106970787,0.00035527835,-0.5971788,1.0000978,0.045,-0.5700281,1.0,0.05225247144699097
45,-0.26765871047973633,0,0.054316602647304535,inf,0.0006081415,0.003936261,1.0001614,0.046,0.030636633,1.0,0.052662670612335205,0.6010699,-0.0006443526,0.99994487,0.646,0.030636633,1.0,0.0547468438744545,-8.198429e-05,0.5996789,0.9996395,0.046,0.63063663,1.0,0.0555163212120533,-0.6006605,0.00093453215,0.99997663,-0.554,0.030636633,1.0,0.05531198903918266,0.00037436033,-0.597004,1.0000994,0.046,-0.5693634,1.0,0.053345199674367905
46,-0.26852625608444214,0,0.055461473762989044,inf,0.0006473247,0.0041805655,1.000164,0.047,0.031301297,1.0,0.05370410904288292,0.6011325,-0.00068560656,0.999944,0.647,0.031301297,1.0,0.05591952055692673,-8.7900706e-05,0.5996652,0.9996335,0.047,0.63130134,1.0,0.05672961100935936,-0.6007042,0.0009900307,0.9999762,-0.55300003,0.031301297,1.0,0.056519556790590286,0.00039374724,-0.59682286,1.0001011,0.047,-0.5686987,1.0,0.054434556514024734
47,-0.26939657330513,0,0.05660444498062134,inf,0.0006881484,0.0044337343,1.0001665,0.048,0.031965878,1.0,0.05473991110920906,0.6011975,-0.0007284483,0.999943,0.648,0.031965878,1.0,0.05709113925695419,-9.407102e-05,0.59965146,0.99962753,0.048,0.6319659,1.0,0.05794307589530945,-0.60074985,0.0010476249,0.99997586,-0.55200005,0.031965878,1.0,0.05772765725851059,0.00041337378,-0.5966353,1.0001026,0.048,-0.5680342,1.0,0.05552045628428459
48,-0.2702697217464447,0,0.05774562805891037,inf,0.0007306029,0.0046959147,1.000169,0.049,0.03263037,1.0,0.055770035833120346,0.6012647,-0.00077294046,0.9999421,0.64900005,0.03263037,1.0,0.05826187878847122,-0.000100540856,0.5996375,0.99962157,0.049,0.6326304,1.0,0.05915689095854759,-0.6007975,0.0011073122,0.99997544,-0.551,0.03263037,1.0,0.05893634259700775,0.0004332523,-0.59644127,1.0001042,0.049,-0.56736964,1.0,0.056602999567985535
49,-0.27114561200141907,0,0.058884911239147186,inf,0.00077463675,0.0049671736,1.0001717,0.05,0.033294767,1.0,0.05679452791810036,0.60133433,-0.0008190677,0.99994123,0.65000004,0.033294767,1.0,0.0594315379858017,-0.00010727661,0.59962344,0.9996157,0.05,0.6332948,1.0,0.060370925813913345,-0.600847,0.0011691651,0.999975,-0.55,0.033294767,1.0,0.06014542281627655,0.00045331768,-0.5962407,1.0001057,0.05,-0.5667052,1.0,0.057682137936353683
50,-0.2720242738723755,0,0.06002233177423477,inf,0.0008202743,0.005247658,1.000174,0.051,0.033959072,1.0,0.05781332403421402,0.60140634,-0.0008668925,0.99994034,0.651,0.033959072,1.0,0.06060020625591278,-0.000114323906,0.5996092,0.99960995,0.051,0.6339591,1.0,0.06158525124192238,-0.60089856,0.0012331812,0.99997467,-0.549,0.033959072,1.0,0.06135505810379982,0.00047358221,-0.59603345,1.0001073,0.051,-0.56604093,1.0,0.05875781923532486
51,-0.2729056179523468,0,0.06115786358714104,inf,0.0008674637,0.0055374363,1.0001765,0.052,0.034623284,1.0,0.05882647633552551,0.60148084,-0.00091639976,0.99993944,0.652,0.034623284,1.0,0.061767783015966415,-0.00012164911,0.5995949,0.9996042,0.052,0.6346233,1.0,0.06279977411031723,-0.6009521,0.0012994381,0.99997425,-0.54800004,0.034623284,1.0,0.0625651553273201,0.0004939809,-0.59581953,1.0001088,0.052,-0.56537676,1.0,0.05983012914657593
52,-0.2737896740436554,0,0.06229155510663986,inf,0.0009162308,0.0058365953,1.0001789,0.053,0.035287403,1.0,0.05983394756913185,0.60155773,-0.00096765184,0.99993855,0.653,0.035287403,1.0,0.06293440610170364,-0.00012929784,0.5995804,0.99959856,0.053,0.6352874,1.0,0.06401462852954865,-0.60100764,0.0013679321,0.9999739,-0.54700005,0.035287403,1.0,0.06377578526735306,0.0005145261,-0.59559876,1.0001104,0.053,-0.56471264,1.0,0.06089900806546211
53,-0.27467644214630127,0,0.06342339515686035,inf,0.0009665255,0.006145143,1.0001813,0.054,0.03595142,1.0,0.0608358159661293,0.6016372,-0.0010206335,0.99993765,0.65400004,0.03595142,1.0,0.06409996747970581,-0.00013723643,0.5995658,0.99959296,0.054,0.63595146,1.0,0.06522976607084274,-0.6010651,0.0014387409,0.99997354,-0.546,0.03595142,1.0,0.06498685479164124,0.0005351526,-0.5953712,1.0001118,0.054,-0.5640486,1.0,0.06196456775069237
