step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-2.229689598083496,0,0.7832234501838684,1.4253430366516113,3.0541807e-05,-2.9067318e-05,1.0000826,0.01375,0.0073329224,1.0,0.015570140443742275,0.30001122,-2.3285143e-05,1.0002785,0.61375,0.0073329224,1.0,0.3138251006603241,0.60005647,-5.636041e-05,1.0003392,-0.58625,0.0073329224,1.0,1.1863294839859009,0.8999518,-4.9542996e-06,0.9994153,0.01375,0.60733294,1.0,1.074343204498291,1.1999565,5.6000907e-05,1.0001326,0.01375,-0.5926671,1.0,1.3260493278503418
11,-2.228748083114624,0,0.7830971479415894,1.4808738231658936,4.0032377e-05,-3.7425976e-05,1.0000857,0.015,0.007999467,1.0,0.01698233187198639,0.30001307,-2.7911987e-05,1.0002996,0.615,0.007999467,1.0,0.3150893449783325,0.6000791,-7.876374e-05,1.0003816,-0.585,0.007999467,1.0,1.185106635093689,0.8999357,-6.395461e-06,0.9993663,0.015,0.60799944,1.0,1.0736771821975708,1.1999418,7.85076e-05,1.0001537,0.015,-0.59200054,1.0,1.3246299028396606
12,-2.2278084754943848,0,0.782971978187561,1.552489995956421,5.139834e-05,-4.7330777e-05,1.0000888,0.01625,0.008665988,1.0,0.01839360035955906,0.3000149,-3.2535143e-05,1.000321,0.61625,0.008665988,1.0,0.3163548409938812,0.60010785,-0.00010687591,1.0004277,-0.58375,0.008665988,1.0,1.1838905811309814,0.89991665,-7.846983e-06,0.99931777,0.01625,0.608666,1.0,1.0730103254318237,1.199924,0.000106751395,1.0001694,0.01625,-0.591334,1.0,1.323210597038269
13,-2.226870059967041,0,0.7828480005264282,1.640554428100586,6.4875705e-05,-5.8857277e-05,1.0000918,0.0175,0.009332486,1.0,0.019803769886493683,0.30001667,-3.7075155e-05,1.0003434,0.6175,0.009332486,1.0,0.31762176752090454,0.6001431,-0.00014093943,1.0004652,-0.5825,0.009332486,1.0,1.1826810836791992,0.8998944,-9.231874e-06,0.9992698,0.0175,0.6093325,1.0,1.0723421573638916,1.1999028,0.00014195319,1.0001897,0.0175,-0.5906675,1.0,1.321791172027588
14,-2.2259392738342285,0,0.78272545337677,1.744850993156433,8.082615e-05,-7.2033865e-05,1.0000983,0.01875,0.009998959,1.0,0.021212559193372726,0.30001822,-4.1369363e-05,1.0003693,0.61875,0.009998959,1.0,0.3188900649547577,0.60018593,-0.00018197103,1.0005046,-0.58125,0.009998959,1.0,1.1814799308776855,0.8998688,-1.0394557e-05,0.9992223,0.01875,0.60999894,1.0,1.0716726779937744,1.199878,0.00018428057,1.0002003,0.01875,-0.59000105,1.0,1.3203719854354858
15,-2.2250120639801025,0,0.7826043963432312,1.864729642868042,9.9406505e-05,-8.688305e-05,1.0001031,0.02,0.010665403,1.0,0.022619813680648804,0.30001944,-4.5341803e-05,1.0003958,0.62,0.010665403,1.0,0.32016000151634216,0.6002372,-0.00023051734,1.0005462,-0.58,0.010665403,1.0,1.1802875995635986,0.89983976,-1.1257554e-05,0.99917525,0.02,0.6106654,1.0,1.071001648902893,1.1998492,0.00023488575,1.0002114,0.02,-0.5893346,1.0,1.3189527988433838
16,-2.2240889072418213,0,0.7824848890304565,1.9992238283157349,0.00012087314,-0.00010362095,1.000112,0.02125,0.011331817,1.0,0.024025442078709602,0.30002022,-4.8992246e-05,1.0004216,0.62125,0.011331817,1.0,0.32143157720565796,0.60029733,-0.0002868516,1.0005827,-0.57875,0.011331817,1.0,1.1791046857833862,0.8998071,-1.1821706e-05,0.99912876,0.02125,0.6113318,1.0,1.0703290700912476,1.199816,0.0002948386,1.0002284,0.02125,-0.58866817,1.0,1.3175337314605713
17,-2.2231690883636475,0,0.7823671102523804,2.147172212600708,0.00014537432,-0.00012226381,1.0001202,0.0225,0.0119982,1.0,0.02542930282652378,0.30002043,-5.2235457e-05,1.0004492,0.6225,0.0119982,1.0,0.3227049708366394,0.6003669,-0.00035143914,1.000613,-0.5775,0.0119982,1.0,1.177931785583496,0.8997706,-1.2009461e-05,0.99908274,0.0225,0.6119982,1.0,1.0696547031402588,1.1997782,0.0003643511,1.0002426,0.0225,-0.5880018,1.0,1.316114902496338
18,-2.2222559452056885,0,0.782251238822937,2.3073272705078125,0.00017316309,-0.00014286501,1.0001327,0.02375,0.01266455,1.0,0.02683122642338276,0.30001998,-5.491736e-05,1.0004761,0.62375,0.01266455,1.0,0.3239801228046417,0.6004471,-0.00042538877,1.000647,-0.57625,0.01266455,1.0,1.1767700910568237,0.8997302,-1.1821412e-05,0.99903715,0.02375,0.6126645,1.0,1.0689783096313477,1.1997356,0.00044389724,1.0002515,0.02375,-0.58733547,1.0,1.3146965503692627
19,-2.2213454246520996,0,0.7821372151374817,2.4784250259399414,0.00020429293,-0.00016538994,1.0001402,0.025,0.013330865,1.0,0.02823111228644848,0.30001876,-5.6954294e-05,1.0005033,0.625,0.013330865,1.0,0.325257271528244,0.600538,-0.00050875347,1.0006734,-0.575,0.013330865,1.0,1.1756197214126587,0.89968556,-1.1179676e-05,0.998992,0.025,0.61333084,1.0,1.0682997703552246,1.1996876,0.00053496717,1.0002677,0.025,-0.58666915,1.0,1.313278317451477
20,-2.220444440841675,0,0.7820252776145935,2.6592094898223877,0.0002391444,-0.00018995898,1.0001535,0.02625,0.013997142,1.0,0.029628735035657883,0.30001664,-5.8173857e-05,1.0005333,0.62625,0.013997142,1.0,0.3265364468097687,0.60064095,-0.0006027981,1.0007035,-0.57375,0.013997142,1.0,1.174481987953186,0.89963657,-1.0084517e-05,0.99894744,0.02625,0.61399716,1.0,1.0676188468933105,1.1996347,0.00063718954,1.0002766,0.02625,-0.5860029,1.0,1.3118605613708496
21,-2.2195487022399902,0,0.781915545463562,2.8484740257263184,0.00027760272,-0.0002165384,1.0001638,0.0275,0.014663381,1.0,0.03102414682507515,0.30001345,-5.847563e-05,1.0005696,0.6275,0.014663381,1.0,0.32781776785850525,0.6007562,-0.00070780626,1.0007331,-0.5725,0.014663381,1.0,1.1733571290969849,0.89958316,-8.457897e-06,0.9989033,0.0275,0.61466336,1.0,1.066935658454895,1.1995761,0.0007513705,1.0002818,0.0275,-0.5853366,1.0,1.3104432821273804
22,-2.2186543941497803,0,0.7818081974983215,3.0450618267059326,0.00031980986,-0.00024520385,1.0001775,0.02875,0.015329578,1.0,0.03241729736328125,0.30000934,-5.7922494e-05,1.0005999,0.62875,0.015329578,1.0,0.3291011452674866,0.600884,-0.00082410616,1.0007585,-0.57125,0.015329578,1.0,1.1722456216812134,0.89952517,-6.2998465e-06,0.9988595,0.02875,0.61532956,1.0,1.066249966621399,1.1995118,0.0008788689,1.0002937,0.02875,-0.5846704,1.0,1.309026837348938
23,-2.217766046524048,0,0.7817028760910034,3.2478630542755127,0.0003657991,-0.00027584727,1.0001925,0.03,0.015995733,1.0,0.03380809351801872,0.30000418,-5.655021e-05,1.0006316,0.63,0.015995733,1.0,0.33038660883903503,0.60102427,-0.0009517078,1.0007724,-0.57,0.015995733,1.0,1.1711472272872925,0.8994623,-3.5317723e-06,0.99881625,0.03,0.6159957,1.0,1.0655614137649536,1.1994418,0.0010195202,1.0003028,0.03,-0.5840043,1.0,1.3076112270355225
24,-2.2168850898742676,0,0.7816002368927002,3.455819606781006,0.00041545898,-0.00030840698,1.0002041,0.03125,0.016661845,1.0,0.035196591168642044,0.29999793,-5.4358938e-05,1.0006646,0.63125,0.016661845,1.0,0.3316742777824402,0.601179,-0.0010925417,1.0007931,-0.56875,0.016661845,1.0,1.1700639724731445,0.8993945,3.1123801e-09,0.99877346,0.03125,0.61666185,1.0,1.064869999885559,1.199366,0.0011736195,1.0003072,0.03125,-0.58333814,1.0,1.3061963319778442
25,-2.216010332107544,0,0.7815001606941223,3.667921304702759,0.00046881603,-0.00034285837,1.0002168,0.0325,0.017327908,1.0,0.03658277913928032,0.29999068,-5.1436476e-05,1.0006969,0.6325,0.017327908,1.0,0.3329639136791229,0.6013478,-0.0012464117,1.0008112,-0.5675,0.017327908,1.0,1.16899573802948,0.8993215,4.3836244e-06,0.9987311,0.0325,0.6173279,1.0,1.0641754865646362,1.1992841,0.0013423149,1.0003142,0.0325,-0.5826721,1.0,1.304782748222351
26,-2.2151434421539307,0,0.7814027070999146,3.8831946849823,0.00052585104,-0.00037903344,1.0002301,0.03375,0.017993925,1.0,0.03796659782528877,0.2999825,-4.776802e-05,1.0007317,0.63375,0.017993925,1.0,0.3342556059360504,0.60153145,-0.0014141968,1.0008302,-0.56625,0.017993925,1.0,1.1679431200027466,0.8992431,9.610131e-06,0.9986891,0.03375,0.61799395,1.0,1.063477635383606,1.1991961,0.0015258023,1.0003208,0.03375,-0.5820061,1.0,1.3033702373504639
27,-2.2142794132232666,0,0.7813076376914978,4.100704193115234,0.0005867007,-0.00041687518,1.0002468,0.035,0.018659892,1.0,0.039347924292087555,0.29997322,-4.3441058e-05,1.0007658,0.635,0.018659892,1.0,0.3355492949485779,0.6017294,-0.0015955267,1.0008394,-0.565,0.018659892,1.0,1.1669055223464966,0.89915913,1.5761634e-05,0.99864763,0.035,0.6186599,1.0,1.0627762079238892,1.1991022,0.001724181,1.0003239,0.035,-0.58134013,1.0,1.3019592761993408
28,-2.2134287357330322,0,0.7812158465385437,4.319547176361084,0.0006511716,-0.00045626133,1.0002581,0.03625,0.019325806,1.0,0.040726810693740845,0.29996285,-3.8434842e-05,1.0008043,0.63625,0.019325806,1.0,0.33684518933296204,0.60194427,-0.00179284,1.0008619,-0.56375,0.019325806,1.0,1.1658858060836792,0.8990695,2.2838556e-05,0.99860656,0.03625,0.6193258,1.0,1.0620713233947754,1.1990021,0.0019384987,1.0003296,0.03625,-0.5806742,1.0,1.3005499839782715
29,-2.2125778198242188,0,0.7811266183853149,4.538848400115967,0.00071949133,-0.00049713627,1.000271,0.0375,0.019991668,1.0,0.04210309311747551,0.29995155,-3.2860964e-05,1.0008382,0.6375,0.019991668,1.0,0.33814290165901184,0.60217416,-0.0020045037,1.0008736,-0.5625,0.019991668,1.0,1.1648821830749512,0.89897376,3.0763313e-05,0.99856585,0.0375,0.61999166,1.0,1.061362624168396,1.1988958,0.0021689206,1.0003359,0.0375,-0.5800083,1.0,1.2991422414779663
30,-2.2117397785186768,0,0.7810404896736145,4.7577619552612305,0.0007915834,-0.00053927867,1.0002823,0.03875,0.020657472,1.0,0.04347670078277588,0.29993924,-2.66876e-05,1.0008765,0.63875,0.020657472,1.0,0.3394427001476288,0.6024211,-0.0022325525,1.0008917,-0.56125,0.020657472,1.0,1.1638964414596558,0.89887196,3.948094e-05,0.9985256,0.03875,0.62065744,1.0,1.060650110244751,1.1987835,0.0024152487,1.0003376,0.03875,-0.57934254,1.0,1.297736406326294
31,-2.210904121398926,0,0.7809573411941528,4.975464344024658,0.00086752954,-0.0005825725,1.0002924,0.04,0.02132322,1.0,0.0448475107550621,0.29992604,-2.0019637e-05,1.0009117,0.64,0.02132322,1.0,0.340744286775589,0.60268426,-0.0024763513,1.000905,-0.56,0.02132322,1.0,1.1629281044006348,0.89876384,4.901497e-05,0.9984858,0.04,0.6213232,1.0,1.0599335432052612,1.198665,0.0026783054,1.0003389,0.04,-0.57867676,1.0,1.2963327169418335
32,-2.2100768089294434,0,0.780876874923706,5.191158771514893,0.0009474394,-0.00062685256,1.0003066,0.04125,0.02198891,1.0,0.04621540382504463,0.29991198,-1.3004864e-05,1.0009454,0.64125,0.02198891,1.0,0.34204772114753723,0.6029641,-0.002736454,1.0009155,-0.55875,0.02198891,1.0,1.1619775295257568,0.898649,5.9310853e-05,0.99844635,0.04125,0.6219889,1.0,1.0592128038406372,1.1985401,0.0029584984,1.0003412,0.04125,-0.5780111,1.0,1.2949309349060059
33,-2.209258794784546,0,0.7807996869087219,5.404069900512695,0.0010310606,-0.00067196327,1.0003172,0.0425,0.022654537,1.0,0.047580450773239136,0.29989704,-5.7181087e-06,1.0009807,0.6425,0.022654537,1.0,0.34335291385650635,0.60326165,-0.0030138372,1.0009289,-0.5575,0.022654537,1.0,1.161045789718628,0.89852726,7.039199e-05,0.9984073,0.0425,0.62265456,1.0,1.0584877729415894,1.1984092,0.003255758,1.0003414,0.0425,-0.5773455,1.0,1.2935316562652588
34,-2.2084505558013916,0,0.7807256579399109,5.613447189331055,0.001118392,-0.0007177143,1.0003247,0.04375,0.023320103,1.0,0.048942580819129944,0.29988143,1.6788267e-06,1.0010207,0.64375,0.023320103,1.0,0.34465983510017395,0.6035773,-0.0033089698,1.0009462,-0.55625,0.023320103,1.0,1.1601332426071167,0.89839846,8.220305e-05,0.9983687,0.04375,0.6233201,1.0,1.057758092880249,1.198272,0.0035705813,1.0003414,0.04375,-0.5766799,1.0,1.2921345233917236
35,-2.2076449394226074,0,0.7806547284126282,5.818563461303711,0.0012096291,-0.0007640057,1.0003344,0.045,0.023985602,1.0,0.05030160769820213,0.29986522,8.95013e-06,1.0010555,0.645,0.023985602,1.0,0.34596821665763855,0.60391015,-0.0036210648,1.0009555,-0.555,0.023985602,1.0,1.1592392921447754,0.89826244,9.461044e-05,0.9983305,0.045,0.6239856,1.0,1.0570238828659058,1.1981287,0.003903563,1.0003449,0.045,-0.5760144,1.0,1.2907404899597168
36,-2.2068498134613037,0,0.7805869579315186,6.018714427947998,0.0013047747,-0.0008106404,1.0003469,0.04625,0.024651036,1.0,0.051657434552907944,0.2998484,1.5939639e-05,1.0010886,0.64625,0.024651036,1.0,0.3472781777381897,0.6042618,-0.003951775,1.0009692,-0.55375,0.024651036,1.0,1.1583653688430786,0.89811873,0.000107558786,0.9982926,0.04625,0.624651,1.0,1.0562849044799805,1.1979792,0.0042543346,1.0003468,0.04625,-0.575349,1.0,1.289348840713501
37,-2.206063985824585,0,0.7805225253105164,6.213221073150635,0.0014036088,-0.0008573409,1.0003564,0.0475,0.0253164,1.0,0.053010083734989166,0.29983103,2.2403208e-05,1.0011231,0.6475,0.0253164,1.0,0.3485896587371826,0.6046322,-0.0043012435,1.0009847,-0.5525,0.0253164,1.0,1.157511591911316,0.8979673,0.00012091397,0.99825513,0.0475,0.6253164,1.0,1.0555410385131836,1.1978236,0.0046231654,1.0003476,0.0475,-0.5746836,1.0,1.2879599332809448
38,-2.2052879333496094,0,0.780461311340332,6.401428699493408,0.0015061697,-0.0009039143,1.0003651,0.04875,0.025981696,1.0,0.05435944348573685,0.2998131,2.8167362e-05,1.0011632,0.64875,0.025981696,1.0,0.3499027192592621,0.6050214,-0.0046697007,1.0010006,-0.55125,0.025981696,1.0,1.1566780805587769,0.89780784,0.00013461991,0.99821806,0.04875,0.6259817,1.0,1.0547924041748047,1.1976621,0.005009797,1.0003437,0.04875,-0.5740183,1.0,1.2865740060806274
39,-2.204514503479004,0,0.7804033756256104,6.582711219787598,0.0016123625,-0.0009502477,1.0003725,0.05,0.026646918,1.0,0.05570552870631218,0.2997947,3.30522e-05,1.0011969,0.65,0.026646918,1.0,0.351217120885849,0.6054296,-0.0050574867,1.0010178,-0.55,0.026646918,1.0,1.155864953994751,0.89764017,0.00014869866,0.99818134,0.05,0.62664694,1.0,1.0540385246276855,1.1974941,0.0054150773,1.0003407,0.05,-0.5733531,1.0,1.2851909399032593
40,-2.203749179840088,0,0.7803485989570618,6.756466865539551,0.0017222597,-0.0009961384,1.0003825,0.05125,0.027312066,1.0,0.05704820528626442,0.299776,3.674574e-05,1.0012245,0.65125,0.027312066,1.0,0.35253286361694336,0.60585606,-0.0054641566,1.0010289,-0.54875,0.027312066,1.0,1.15507173538208,0.897464,0.00016309335,0.99814504,0.05125,0.62731206,1.0,1.0532793998718262,1.1973197,0.0058395904,1.0003427,0.05125,-0.5726879,1.0,1.2838107347488403
41,-2.2029988765716553,0,0.7802971601486206,6.922124862670898,0.0018357312,-0.0010413199,1.0003934,0.0525,0.027977139,1.0,0.05838744714856148,0.299757,3.89096e-05,1.0012587,0.6525,0.027977139,1.0,0.353849858045578,0.6063025,-0.0058913375,1.001046,-0.5475,0.027977139,1.0,1.1542999744415283,0.8972791,0.00017766852,0.99810904,0.0525,0.62797713,1.0,1.0525147914886475,1.1971391,0.006282633,1.0003426,0.0525,-0.57202286,1.0,1.2824336290359497
42,-2.2022533416748047,0,0.7802489399909973,7.079141616821289,0.0019527309,-0.0010856056,1.0004036,0.05375,0.028642133,1.0,0.05972318351268768,0.29973787,3.9265222e-05,1.0012944,0.65375,0.028642133,1.0,0.35516810417175293,0.6067682,-0.006338508,1.0010612,-0.54625,0.028642133,1.0,1.1535491943359375,0.8970853,0.00019236685,0.99807346,0.05375,0.62864214,1.0,1.0517449378967285,1.1969521,0.006744077,1.0003382,0.05375,-0.57135785,1.0,1.2810592651367188
43,-2.2015156745910645,0,0.7802041172981262,7.227005481719971,0.0020732335,-0.0011289023,1.0004086,0.055,0.029307049,1.0,0.06105535849928856,0.29971868,3.7630594e-05,1.0013264,0.655,0.029307049,1.0,0.3564873933792114,0.60725373,-0.0068065273,1.0010797,-0.545,0.029307049,1.0,1.1528199911117554,0.89688236,0.00020705198,0.99803823,0.055,0.62930703,1.0,1.0509692430496216,1.1967583,0.0072255624,1.0003418,0.055,-0.57069296,1.0,1.2796882390975952
44,-2.200787305831909,0,0.7801624536514282,7.365236282348633,0.0021973676,-0.0011709747,1.0004152,0.05625,0.029971883,1.0,0.06238378584384918,0.29969954,3.3787022e-05,1.0013595,0.65625,0.029971883,1.0,0.3578077256679535,0.6077592,-0.0072955713,1.0010997,-0.54375,0.029971883,1.0,1.152112603187561,0.89667016,0.00022166585,0.99800336,0.05625,0.62997186,1.0,1.0501883029937744,1.1965579,0.0077259163,1.000342,0.05625,-0.5700281,1.0,1.2783199548721313
45,-2.200066089630127,0,0.7801240682601929,7.4933857917785645,0.002325156,-0.0012117183,1.0004213,0.0575,0.030636633,1.0,0.06370838731527328,0.29968056,2.7541348e-05,1.0013899,0.6575,0.030636633,1.0,0.3591289818286896,0.6082842,-0.007805426,1.0011176,-0.5425,0.030636633,1.0,1.1514266729354858,0.89644843,0.00023607106,0.99796885,0.0575,0.63063663,1.0,1.0494015216827393,1.1963508,0.00824607,1.000345,0.0575,-0.56936336,1.0,1.2769548892974854
46,-2.1993556022644043,0,0.7800890207290649,7.611040115356445,0.0024565656,-0.0012509476,1.0004258,0.05875,0.031301297,1.0,0.065029077231884,0.29966187,1.8656621e-05,1.0014226,0.65875,0.031301297,1.0,0.36045098304748535,0.60882956,-0.00833704,1.001139,-0.54125,0.031301297,1.0,1.150762915611267,0.8962171,0.00025020877,0.99793464,0.05875,0.6313013,1.0,1.0486091375350952,1.196137,0.008785698,1.0003469,0.05875,-0.5686987,1.0,1.2755929231643677
47,-2.19865083694458,0,0.7800571322441101,7.717819690704346,0.0025917278,-0.001288515,1.0004319,0.06,0.031965878,1.0,0.0663456916809082,0.29964352,6.9824205e-06,1.0014521,0.66,0.031965878,1.0,0.361773818731308,0.60939455,-0.008889774,1.001157,-0.54,0.031965878,1.0,1.1501209735870361,0.8959759,0.00026394057,0.99790084,0.06,0.6319659,1.0,1.0478107929229736,1.1959164,0.009345273,1.0003501,0.06,-0.5680341,1.0,1.274234414100647
48,-2.1979565620422363,0,0.7800285220146179,7.813380718231201,0.0027305335,-0.0013242709,1.0004354,0.06125,0.03263037,1.0,0.06765822321176529,0.29962564,-7.742646e-06,1.0014838,0.66125,0.03263037,1.0,0.36309725046157837,0.60998,-0.009464642,1.0011779,-0.53875,0.03263037,1.0,1.1495016813278198,0.89572465,0.0002772068,0.99786735,0.06125,0.63263035,1.0,1.0470067262649536,1.1956892,0.009924443,1.0003504,0.06125,-0.56736964,1.0,1.2728790044784546
49,-2.197268009185791,0,0.780003011226654,7.897416114807129,0.002873065,-0.0013580141,1.0004439,0.0625,0.033294767,1.0,0.06896654516458511,0.29960832,-2.5670788e-05,1.0015128,0.6625,0.033294767,1.0,0.36442136764526367,0.6105848,-0.010060892,1.0011936,-0.5375,0.033294767,1.0,1.1489038467407227,0.8954631,0.000289868,0.9978342,0.0625,0.63329476,1.0,1.046196699142456,1.1954551,0.010523603,1.0003507,0.0625,-0.5667052,1.0,1.27152681350708
50,-2.1965906620025635,0,0.7799808382987976,7.9696574211120605,0.0030190758,-0.0013896805,1.0004472,0.06375,0.033959072,1.0,0.07027075439691544,0.29959166,-4.7042762e-05,1.001543,0.66375,0.033959072,1.0,0.3657459318637848,0.6112103,-0.01068012,1.001215,-0.53625,0.033959072,1.0,1.1483287811279297,0.8951912,0.00030186362,0.99780136,0.06375,0.63395905,1.0,1.045380711555481,1.1952139,0.011142921,1.0003515,0.06375,-0.56604093,1.0,1.2701778411865234
51,-2.195918321609497,0,0.7799615859985352,8.02987003326416,0.0031687052,-0.0014190184,1.0004557,0.065,0.034623284,1.0,0.07157069444656372,0.29957575,-7.20416e-05,1.0015715,0.665,0.034623284,1.0,0.3670710325241089,0.611855,-0.011321004,1.0012298,-0.535,0.034623284,1.0,1.1477755308151245,0.89490867,0.00031305314,0.9977689,0.065,0.6346233,1.0,1.0445587635040283,1.1949658,0.01178227,1.0003513,0.065,-0.5653767,1.0,1.2688322067260742
52,-2.1952576637268066,0,0.7799457311630249,8.077861785888672,0.003321703,-0.0014459888,1.0004586,0.06625,0.035287403,1.0,0.07286647707223892,0.2995607,-0.00010089205,1.001601,0.66625,0.035287403,1.0,0.36839646100997925,0.61252034,-0.011985516,1.0012513,-0.53375,0.035287403,1.0,1.1472452878952026,0.89461535,0.0003233751,0.99773675,0.06625,0.6352874,1.0,1.043730616569519,1.1947104,0.012442082,1.0003526,0.06625,-0.5647126,1.0,1.2674897909164429
