step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.23270021378993988,0,0.00012756558135151863,inf,-6.805566e-06,-9.223734e-06,0.99979186,0.0,0.0,1.0,0.00020845481776632369,0.9000271,3.8046535e-06,0.99996114,0.9,0.0,1.0,4.7542071115458384e-05,-1.1377466e-05,0.89998174,1.0001087,5.5109105e-17,0.9,1.0,0.00011082374112447724,-0.9000164,1.6887136e-05,0.9999557,-0.9,1.1021821e-16,1.0,5.0170499889645725e-05,2.4327832e-05,-0.89995724,0.9997847,-1.6532732e-16,-0.9,1.0,0.00022083679505158216
11,-0.2326730191707611,0,0.00013852928532287478,inf,-9.421036e-06,-1.0581942e-05,0.999759,0.0,0.0,1.0,0.00024139770539477468,0.90003645,4.3582313e-06,1.0000054,0.9,0.0,1.0,3.712706165970303e-05,-1.6378362e-05,0.89997643,1.0001645,5.5109105e-17,0.9,1.0,0.00016699016850907356,-0.9000215,2.4905788e-05,1.000008,-0.9,1.1021821e-16,1.0,3.386862954357639e-05,3.1404925e-05,-0.89994377,0.9997967,-1.6532732e-16,-0.9,1.0,0.00021326288697309792
12,-0.23264610767364502,0,0.00013118571951054037,inf,-1.29026885e-05,-1.1940413e-05,0.9997926,0.0,0.0,1.0,0.0002081678103422746,0.90004694,4.8027864e-06,0.9999934,0.9,0.0,1.0,4.76746863569133e-05,-2.1755024e-05,0.89997095,1.0001087,5.5109105e-17,0.9,1.0,0.00011461094254627824,-0.900027,3.467296e-05,1.0000638,-0.9,1.1021821e-16,1.0,7.745169568806887e-05,3.9732484e-05,-0.89992785,0.99980897,-1.6532732e-16,-0.9,1.0,0.00020802346989512444
13,-0.232687845826149,0,0.00012535674613900483,inf,-1.7205894e-05,-1.3207753e-05,0.9998555,0.0,0.0,1.0,0.0001461007777834311,0.9000588,5.188146e-06,0.9999282,0.9,0.0,1.0,9.298650547862053e-05,-2.9055493e-05,0.8999643,1.0001631,5.5109105e-17,0.9,1.0,0.00016945050447247922,-0.9000327,4.5082943e-05,1.0000104,-0.9,1.1021821e-16,1.0,5.666414290317334e-05,4.981853e-05,-0.8999083,0.9998766,-1.6532732e-16,-0.9,1.0,0.0001615817309357226
14,-0.2326326072216034,0,0.0001282956509385258,inf,-2.2015882e-05,-1.4418763e-05,0.9998714,0.0,0.0,1.0,0.0001312915119342506,0.90007395,5.6807644e-06,0.99995875,0.9,0.0,1.0,8.488229650538415e-05,-3.7537116e-05,0.8999568,1.0001993,5.5109105e-17,0.9,1.0,0.00020736180886160582,-0.9000388,5.776317e-05,0.9999854,-0.9,1.1021821e-16,1.0,7.110189471859485e-05,6.1122584e-05,-0.899886,0.99993044,-1.6532732e-16,-0.9,1.0,0.00014684066991321743
15,-0.23264586925506592,0,0.00014419341459870338,inf,-2.7443719e-05,-1.5630065e-05,0.99988616,0.0,0.0,1.0,0.0001181444531539455,0.90009,6.287938e-06,0.999884,0.9,0.0,1.0,0.00014694865967612714,-4.717737e-05,0.8999487,1.000192,5.5109105e-17,0.9,1.0,0.00020429151481948793,-0.9000454,7.2661634e-05,0.9999634,-0.9,1.1021821e-16,1.0,9.317689546151087e-05,7.36935e-05,-0.8998604,0.99998677,-1.6532732e-16,-0.9,1.0,0.00015840558626223356
16,-0.23267428576946259,0,0.00014332802675198764,inf,-3.347366e-05,-1.6841526e-05,0.99995077,0.0,0.0,1.0,6.187127291923389e-05,0.9001098,7.782621e-06,0.9998866,0.9,0.0,1.0,0.00015809402975719422,-5.8230977e-05,0.8999398,1.0001434,5.5109105e-17,0.9,1.0,0.0001660754205659032,-0.9000526,9.0008805e-05,0.9999386,-0.9,1.1021821e-16,1.0,0.00012099863670300692,8.650251e-05,-0.89983404,0.9999056,-1.6532732e-16,-0.9,1.0,0.00020960081019438803
17,-0.23269350826740265,0,0.0001654918451095,inf,-3.953373e-05,-1.8063281e-05,0.9998681,0.0,0.0,1.0,0.00013888177636545151,0.9001336,1.0549274e-05,0.99993616,0.9,0.0,1.0,0.0001484733511460945,-7.206561e-05,0.8999292,1.00015,5.5109105e-17,0.9,1.0,0.00018080016889143735,-0.9000612,0.00011191975,1.0000134,-0.9,1.1021821e-16,1.0,0.00012826317106373608,0.00010154055,-0.8998013,0.99994,-1.6532732e-16,-0.9,1.0,0.00023104071442503482
18,-0.23269951343536377,0,0.0001913674786919728,inf,-4.5719888e-05,-1.9677987e-05,0.9999014,0.0,0.0,1.0,0.000110438879346475,0.900161,1.4679453e-05,0.9999934,0.9,0.0,1.0,0.00016185463755391538,-8.913263e-05,0.89991695,1.0002147,5.5109105e-17,0.9,1.0,0.0002468457678332925,-0.90007067,0.00013656422,1.0000637,-0.9,1.1021821e-16,1.0,0.00016643115668557584,0.00011767809,-0.8997657,0.99993044,-1.6532732e-16,-0.9,1.0,0.0002712669665925205
19,-0.23271414637565613,0,0.00022212709882296622,inf,-5.1766514e-05,-2.156425e-05,0.999913,0.0,0.0,1.0,0.00010352658136980608,0.9001919,2.0112315e-05,1.000025,0.9,0.0,1.0,0.0001945948606589809,-0.00010797531,0.8999038,1.0002171,5.5109105e-17,0.9,1.0,0.00026083950069732964,-0.9000814,0.0001647317,1.0001191,-0.9,1.1021821e-16,1.0,0.00021897074475418776,0.00013497227,-0.8997273,0.9998654,-1.6532732e-16,-0.9,1.0,0.00033270372659899294
20,-0.2327679842710495,0,0.0002682692720554769,inf,-5.7565805e-05,-2.3612936e-05,0.99984324,0.0,0.0,1.0,0.00016865691577550024,0.9002272,2.7337404e-05,1.0000523,0.9,0.0,1.0,0.0002347589615965262,-0.00013106588,0.89988863,1.0002818,5.5109105e-17,0.9,1.0,0.00033014011569321156,-0.90009284,0.00019468382,1.0000894,-0.9,1.1021821e-16,1.0,0.000233493308769539,0.00015496643,-0.8996829,0.99987537,-1.6532732e-16,-0.9,1.0,0.00037429717485792935
21,-0.23282888531684875,0,0.00027345254784449935,inf,-6.171394e-05,-2.6107715e-05,0.9999297,0.0,0.0,1.0,9.710119047667831e-05,0.90026546,3.5825822e-05,1.0000131,0.9,0.0,1.0,0.0002682062331587076,-0.00015453537,0.8998734,1.0001948,5.5109105e-17,0.9,1.0,0.0002790182188618928,-0.9001062,0.00022933696,1.0001086,-0.9,1.1021821e-16,1.0,0.0002750837302301079,0.00017601688,-0.89963603,0.9998073,-1.6532732e-16,-0.9,1.0,0.0004478533228393644
22,-0.2328653484582901,0,0.00033295858884230256,inf,-6.586119e-05,-2.8601964e-05,0.9998459,0.0,0.0,1.0,0.0001699876447673887,0.9003085,4.6410714e-05,0.999954,0.9,0.0,1.0,0.0003153600846417248,-0.00018534588,0.8998549,1.0002658,5.5109105e-17,0.9,1.0,0.0003550630935933441,-0.90012115,0.00026801627,1.0001453,-0.9,1.1021821e-16,1.0,0.00032807496609166265,0.0002001962,-0.89958245,0.99982136,-1.6532732e-16,-0.9,1.0,0.0004963071551173925
23,-0.23285585641860962,0,0.0003789024776779115,inf,-6.79756e-05,-3.1499636e-05,0.99981326,0.0,0.0,1.0,0.0002012094482779503,0.9003621,6.162729e-05,1.0000271,0.9,0.0,1.0,0.000368300563422963,-0.0002188452,0.8998353,1.0002799,5.5109105e-17,0.9,1.0,0.00039161351742222905,-0.9001375,0.00030983653,1.0001618,-0.9,1.1021821e-16,1.0,0.00037560041528195143,0.00022631149,-0.89952457,0.9998159,-1.6532732e-16,-0.9,1.0,0.0005577885312959552
24,-0.23293522000312805,0,0.00041758344741538167,inf,-6.725072e-05,-3.5103552e-05,0.9998683,0.0,0.0,1.0,0.00015200897178146988,0.9004161,7.7028286e-05,0.9999414,0.9,0.0,1.0,0.0004272066580597311,-0.0002576962,0.8998135,1.000341,5.5109105e-17,0.9,1.0,0.00046638085041195154,-0.9001556,0.0003553807,1.0001938,-0.9,1.1021821e-16,1.0,0.0004336901765782386,0.00025583737,-0.8994593,0.9998875,-1.6532732e-16,-0.9,1.0,0.0006086305947974324
25,-0.23293620347976685,0,0.00045791250886395574,inf,-6.486132e-05,-3.926012e-05,0.99988747,0.0,0.0,1.0,0.0001356913853669539,0.9004789,9.610729e-05,0.99990666,0.9,0.0,1.0,0.0004973094328306615,-0.00029872567,0.8997908,1.0003159,5.5109105e-17,0.9,1.0,0.00048247032100334764,-0.9001748,0.00040334775,1.0001857,-0.9,1.1021821e-16,1.0,0.00047722793533466756,0.00028568407,-0.8993933,0.99981034,-1.6532732e-16,-0.9,1.0,0.0006968634552322328
26,-0.23302513360977173,0,0.0005309975240379572,inf,-6.140973e-05,-4.381806e-05,0.9998163,0.0,0.0,1.0,0.00019858857558574528,0.9005507,0.00011898704,0.9999185,0.9,0.0,1.0,0.0005693144630640745,-0.00034713754,0.89976585,1.0003858,5.5109105e-17,0.9,1.0,0.0005693256389349699,-0.9001958,0.0004553897,1.0002371,-0.9,1.1021821e-16,1.0,0.000549488642718643,0.00032018745,-0.89931744,0.9998521,-1.6532732e-16,-0.9,1.0,0.0007682702853344381
27,-0.23307117819786072,0,0.0005619295407086611,inf,-5.3139498e-05,-5.0479757e-05,0.99990344,0.0,0.0,1.0,0.00012122604675823823,0.9006287,0.00014452866,0.9999011,0.9,0.0,1.0,0.000652642804197967,-0.00039586003,0.8997408,1.0002962,5.5109105e-17,0.9,1.0,0.0005582336452789605,-0.900218,0.0005102392,1.00029,-0.9,1.1021821e-16,1.0,0.000626102089881897,0.00035735295,-0.89923584,0.9998844,-1.6532732e-16,-0.9,1.0,0.0008514430955983698
28,-0.23307541012763977,0,0.0006237294874154031,inf,-4.306472e-05,-5.7941386e-05,0.9999298,0.0,0.0,1.0,0.00010070659482153133,0.900717,0.00017497354,0.99995023,0.9,0.0,1.0,0.0007397598819807172,-0.00045358523,0.8997138,1.0003355,5.5109105e-17,0.9,1.0,0.0006325806025415659,-0.9002413,0.0005674485,1.0003356,-0.9,1.1021821e-16,1.0,0.0007020345074124634,0.0003973778,-0.899148,0.99991924,-1.6532732e-16,-0.9,1.0,0.0009435660904273391
29,-0.23316612839698792,0,0.0006894685211591423,inf,-3.1731277e-05,-6.5949935e-05,0.99985635,0.0,0.0,1.0,0.00016121657972689718,0.9008072,0.00020634237,0.9998712,0.9,0.0,1.0,0.0008430785383097827,-0.00051281124,0.8996865,1.0002538,5.5109105e-17,0.9,1.0,0.0006524153286591172,-0.90026516,0.000625912,1.0003067,-0.9,1.1021821e-16,1.0,0.000745766272302717,0.0004399176,-0.8990547,0.9999316,-1.6532732e-16,-0.9,1.0,0.0010448660468682647
30,-0.2331790328025818,0,0.0007604305865243077,inf,-1.615484e-05,-7.571316e-05,0.9998387,0.0,0.0,1.0,0.00017890773597173393,0.9009124,0.00024546156,0.9999591,0.9,0.0,1.0,0.0009457525447942317,-0.00058053917,0.8996583,1.00028,5.5109105e-17,0.9,1.0,0.0007294969400390983,-0.90028995,0.00068626873,1.0002754,-0.9,1.1021821e-16,1.0,0.0007942806696519256,0.00048514243,-0.89895546,0.9999315,-1.6532732e-16,-0.9,1.0,0.0011537150712683797
31,-0.2332545816898346,0,0.0008447839063592255,inf,2.6151347e-06,-8.668904e-05,0.999817,0.0,0.0,1.0,0.00020249887893442065,0.901019,0.0002853301,0.999909,0.9,0.0,1.0,0.0010621019173413515,-0.0006530429,0.89962995,1.0002902,5.5109105e-17,0.9,1.0,0.0008047199225984514,-0.90031654,0.00074908877,1.0003474,-0.9,1.1021821e-16,1.0,0.0008843157556839287,0.0005342201,-0.89884764,0.99998134,-1.6532732e-16,-0.9,1.0,0.0012702830135822296
32,-0.23332609236240387,0,0.0009236076148226857,inf,2.6143634e-05,-9.938928e-05,0.9998614,0.0,0.0,1.0,0.00017252929683309048,0.9011354,0.00033045086,0.9999131,0.9,0.0,1.0,0.0011857079807668924,-0.00073176256,0.89960176,1.0003306,5.5109105e-17,0.9,1.0,0.000896286393981427,-0.90034413,0.0008128088,1.0003941,-0.9,1.1021821e-16,1.0,0.0009666549740359187,0.00058639125,-0.8987327,1.0000378,-1.6532732e-16,-0.9,1.0,0.0013968595303595066
33,-0.23341523110866547,0,0.0010246181627735496,inf,5.0724055e-05,-0.00011246782,0.99978465,0.0,0.0,1.0,0.00024818992824293673,0.90126026,0.00037991267,0.9999363,0.9,0.0,1.0,0.0013178393710404634,-0.00081481953,0.8995739,1.0003387,5.5109105e-17,0.9,1.0,0.0009798738174140453,-0.9003732,0.0008772146,1.0004462,-0.9,1.1021821e-16,1.0,0.0010525737889111042,0.0006391261,-0.8986165,0.99995595,-1.6532732e-16,-0.9,1.0,0.001524614286608994
34,-0.23347051441669464,0,0.0011152398074045777,inf,8.116503e-05,-0.00012772065,0.9997888,0.0,0.0,1.0,0.0002598018618300557,0.90138835,0.00043100084,0.99986345,0.9,0.0,1.0,0.0014601311413571239,-0.00090384803,0.8995472,1.0003664,5.5109105e-17,0.9,1.0,0.001075274427421391,-0.90040344,0.0009418431,1.0004392,-0.9,1.1021821e-16,1.0,0.0011147730983793736,0.0006977082,-0.89848715,1.0000291,-1.6532732e-16,-0.9,1.0,0.0016662183916196227
35,-0.2335665076971054,0,0.0012142900377511978,inf,0.00011457121,-0.00014406633,0.9997429,0.0,0.0,1.0,0.00031617897911928594,0.9015254,0.00048649393,0.999825,0.9,0.0,1.0,0.0016106372931972146,-0.0009979198,0.8995218,1.0003868,5.5109105e-17,0.9,1.0,0.001172224641777575,-0.90043503,0.0010065335,1.000367,-0.9,1.1021821e-16,1.0,0.001156332204118371,0.00075886754,-0.89835197,1.0000795,-1.6532732e-16,-0.9,1.0,0.0018160769250243902
36,-0.23362772166728973,0,0.00130507443100214,inf,0.00015391478,-0.00016265364,0.9997507,0.0,0.0,1.0,0.0003351261548232287,0.9016751,0.00054817874,0.9999041,0.9,0.0,1.0,0.0017651499947533011,-0.0010942102,0.89949715,1.0003089,5.5109105e-17,0.9,1.0,0.0012431936338543892,-0.90046924,0.0010709973,1.0003111,-0.9,1.1021821e-16,1.0,0.0012099805753678083,0.000822445,-0.8982109,1.0001059,-1.6532732e-16,-0.9,1.0,0.001971921883523464
37,-0.23369766771793365,0,0.0014117793180048466,inf,0.00019887036,-0.00018334645,0.9997894,0.0,0.0,1.0,0.0003427982155699283,0.9018309,0.0006128362,0.9999544,0.9,0.0,1.0,0.0019313135417178273,-0.0012005093,0.89947605,1.0003788,5.5109105e-17,0.9,1.0,0.0013635412324219942,-0.9005075,0.0011347965,1.0003412,-0.9,1.1021821e-16,1.0,0.0012890908401459455,0.00088824914,-0.89806426,1.0001004,-1.6532732e-16,-0.9,1.0,0.002132152672857046
38,-0.2337741106748581,0,0.0015197761822491884,inf,0.00024744793,-0.0002053541,0.9997839,0.0,0.0,1.0,0.0003874421527143568,0.901991,0.0006795775,0.9999339,0.9,0.0,1.0,0.0021048537455499172,-0.0013090528,0.89945585,1.0003505,5.5109105e-17,0.9,1.0,0.0014603185700252652,-0.9005468,0.0011983162,1.0002615,-0.9,1.1021821e-16,1.0,0.0013428968377411366,0.0009574083,-0.8979092,1.0001328,-1.6532732e-16,-0.9,1.0,0.0023033693432807922
39,-0.2338552623987198,0,0.0016378260916098952,inf,0.0003016882,-0.00022940912,0.99979585,0.0,0.0,1.0,0.0004304879403207451,0.90216035,0.00075097865,0.99996024,0.9,0.0,1.0,0.0022875203285366297,-0.0014252781,0.89943874,1.0004,5.5109105e-17,0.9,1.0,0.0015831496566534042,-0.90058947,0.0012605039,1.0002087,-0.9,1.1021821e-16,1.0,0.0014071030309423804,0.0010290567,-0.8977479,1.0001543,-1.6532732e-16,-0.9,1.0,0.0024808698799461126
40,-0.23395544290542603,0,0.0017692537512630224,inf,0.00035871478,-0.0002544409,0.9997275,0.0,0.0,1.0,0.000517377513460815,0.9023352,0.00082529325,0.9999469,0.9,0.0,1.0,0.002477362286299467,-0.0015466581,0.89942396,1.0004512,5.5109105e-17,0.9,1.0,0.0017110047629103065,-0.900636,0.0013207808,1.0002078,-0.9,1.1021821e-16,1.0,0.0014806025428697467,0.0011024475,-0.8975821,1.0001172,-1.6532732e-16,-0.9,1.0,0.0026599213015288115
41,-0.23404660820960999,0,0.0019025768851861358,inf,0.00042275942,-0.000281796,0.99971163,0.0,0.0,1.0,0.0005842004902660847,0.90252066,0.00090543216,1.0000186,0.9,0.0,1.0,0.002678429242223501,-0.0016728733,0.8994117,1.0005014,5.5109105e-17,0.9,1.0,0.0018428226467221975,-0.90068597,0.0013792973,1.0002123,-0.9,1.1021821e-16,1.0,0.0015550304669886827,0.0011794379,-0.897407,1.0001469,-1.6532732e-16,-0.9,1.0,0.002852401230484247
42,-0.23413364589214325,0,0.002033450175076723,inf,0.00049204257,-0.00031088485,0.999692,0.0,0.0,1.0,0.0006584870861843228,0.9027078,0.0009866048,0.9999641,0.9,0.0,1.0,0.002882198663428426,-0.001801799,0.89940107,1.0004832,5.5109105e-17,0.9,1.0,0.001959236804395914,-0.90073854,0.0014363476,1.0001695,-0.9,1.1021821e-16,1.0,0.001623977324925363,0.0012573245,-0.8972294,1.0000699,-1.6532732e-16,-0.9,1.0,0.0030433509964495897
43,-0.2342303842306137,0,0.002166277263313532,inf,0.00056947354,-0.00034274842,0.9997572,0.0,0.0,1.0,0.0007076316978782415,0.90290177,0.0010718688,0.99990904,0.9,0.0,1.0,0.0030947658233344555,-0.0019355699,0.8993938,1.0004929,5.5109105e-17,0.9,1.0,0.0020873104222118855,-0.9007955,0.0014907379,1.0001569,-0.9,1.1021821e-16,1.0,0.0016969972057268023,0.0013377869,-0.897044,1.0000225,-1.6532732e-16,-0.9,1.0,0.00324468151666224
44,-0.23433516919612885,0,0.002302552107721567,inf,0.00065218675,-0.00037650694,0.999813,0.0,0.0,1.0,0.0007759294239804149,0.9031026,0.0011614134,0.9998548,0.9,0.0,1.0,0.0033160357270389795,-0.002071138,0.8993881,1.0004162,5.5109105e-17,0.9,1.0,0.002199369017034769,-0.90085584,0.0015429887,1.0001152,-0.9,1.1021821e-16,1.0,0.0017682128818705678,0.0014200147,-0.89685243,0.9999651,-1.6532732e-16,-0.9,1.0,0.003453213721513748
45,-0.2344387173652649,0,0.0024557304568588734,inf,0.00073610304,-0.0004106949,0.99973416,0.0,0.0,1.0,0.0008838478825055063,0.90331227,0.0012567795,0.99985087,0.9,0.0,1.0,0.0035458423662930727,-0.0022117675,0.899388,1.000443,5.5109105e-17,0.9,1.0,0.002337230136618018,-0.90092,0.0015926267,1.000061,-0.9,1.1021821e-16,1.0,0.0018402665155008435,0.0015047153,-0.896651,0.9999927,-1.6532732e-16,-0.9,1.0,0.003671466140076518
46,-0.23452161252498627,0,0.002609230112284422,inf,0.00082888326,-0.0004481142,0.999731,0.0,0.0,1.0,0.000979904318228364,0.9035299,0.0013575259,0.99987376,0.9,0.0,1.0,0.0037840523291379213,-0.0023546645,0.89939094,1.0004445,5.5109105e-17,0.9,1.0,0.0024724446702748537,-0.90098935,0.0016386324,1.0000446,-0.9,1.1021821e-16,1.0,0.0019146727863699198,0.0015905834,-0.8964445,0.99998426,-1.6532732e-16,-0.9,1.0,0.0038950759917497635
47,-0.234655499458313,0,0.002771892352029681,inf,0.0009257461,-0.0004871162,0.999667,0.0,0.0,1.0,0.0010978089412674308,0.9037546,0.001463082,0.9999,0.9,0.0,1.0,0.004030849784612656,-0.002500183,0.8993983,1.0004718,5.5109105e-17,0.9,1.0,0.0026144827716052532,-0.9010619,0.0016824495,0.99997973,-0.9,1.1021821e-16,1.0,0.001989651471376419,0.0016780209,-0.8962299,1.0000184,-1.6532732e-16,-0.9,1.0,0.004126668442040682
48,-0.23476877808570862,0,0.0029344032518565655,inf,0.0010300495,-0.0005290402,0.99962246,0.0,0.0,1.0,0.0012179567711427808,0.9039869,0.0015738503,0.99993795,0.9,0.0,1.0,0.004286745563149452,-0.0026463484,0.8994072,1.0003917,5.5109105e-17,0.9,1.0,0.002740069292485714,-0.9011395,0.0017227648,0.99993974,-0.9,1.1021821e-16,1.0,0.0020664120092988014,0.0017658307,-0.8960131,0.99994195,-1.6532732e-16,-0.9,1.0,0.004360832739621401
49,-0.2348935753107071,0,0.0031036592554301023,inf,0.0011410615,-0.0005736738,0.9995695,0.0,0.0,1.0,0.0013477664906531572,0.9042215,0.0016862807,0.99986166,0.9,0.0,1.0,0.0045479373075068,-0.0027943489,0.8994216,1.0003616,5.5109105e-17,0.9,1.0,0.0028763976879417896,-0.90122455,0.0017580402,1.0000179,-0.9,1.1021821e-16,1.0,0.0021425720769912004,0.0018551012,-0.8957871,0.9999384,-1.6532732e-16,-0.9,1.0,0.004603623412549496
50,-0.23499992489814758,0,0.0032759911846369505,inf,0.0012625313,-0.0006225713,0.9995876,0.0,0.0,1.0,0.001466852962039411,0.9044649,0.0018051786,0.99982435,0.9,0.0,1.0,0.00481923995539546,-0.0029438026,0.89944166,1.0003847,5.5109105e-17,0.9,1.0,0.0030208732932806015,-0.9013123,0.0017917329,1.0000209,-0.9,1.1021821e-16,1.0,0.0022210164461284876,0.0019450746,-0.895556,0.9999043,-1.6532732e-16,-0.9,1.0,0.00485197314992547
51,-0.23513160645961761,0,0.003456615610048175,inf,0.0013902867,-0.0006741452,0.9995762,0.0,0.0,1.0,0.001602175529114902,0.9047202,0.0019330572,0.9999031,0.9,0.0,1.0,0.005101616960018873,-0.0030943025,0.89946735,1.0004424,5.5109105e-17,0.9,1.0,0.0031708208844065666,-0.9014051,0.0018225814,1.0000403,-0.9,1.1021821e-16,1.0,0.002301692496985197,0.0020359047,-0.895318,0.99988586,-1.6532732e-16,-0.9,1.0,0.005106770433485508
