episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,16,16,-0.0024334213230758905,0,0.02408897504210472,inf,4.5719786e-05,-3.143589e-05,0.9999914,0.02125,0.011331817,1.0,0.024057120084762573,0.800022,-2.978748e-05,1.0000129,0.82125,0.011331817,1.0,0.024077268317341805,-4.7541907e-05,0.79996485,1.0000131,0.02125,0.8113318,1.0,0.024141114205121994,-0.8000286,-1.1391608e-05,0.9999951,-0.77875,0.011331817,1.0,0.024113234132528305,3.83412e-05,-0.8000155,1.0000532,0.02125,-0.7886682,1.0,0.024056151509284973
0,17,17,-0.0024405152071267366,0,0.025507265701889992,inf,5.2056013e-05,-3.7734073e-05,0.99999386,0.0225,0.0119982,1.0,0.025471042841672897,0.8000258,-3.426288e-05,1.0000197,0.8225,0.0119982,1.0,0.025492524728178978,-5.59092e-05,0.79995906,1.000017,0.0225,0.8119982,1.0,0.02556775137782097,-0.80003387,-1.2196251e-05,0.9999753,-0.77750003,0.0119982,1.0,0.02553475834429264,4.144037e-05,-0.8000162,1.0000325,0.0225,-0.78800184,1.0,0.025470249354839325
0,18,18,-0.0024459841661155224,0,0.02692585624754429,inf,5.8321897e-05,-4.4668974e-05,0.9999811,0.02375,0.01266455,1.0,0.026885315775871277,0.8000302,-3.910502e-05,1.0000168,0.82375,0.01266455,1.0,0.02690751478075981,-6.47537e-05,0.79995275,1.0000007,0.02375,0.81266457,1.0,0.02699505351483822,-0.80004025,-1.3102291e-05,1.0000067,-0.77625,0.01266455,1.0,0.026957346126437187,4.5021545e-05,-0.80001706,1.0000528,0.02375,-0.78733546,1.0,0.026884043589234352
0,19,19,-0.002453500172123313,0,0.028344586491584778,inf,6.440806e-05,-5.232367e-05,0.99999535,0.025,0.013330865,1.0,0.02830006182193756,0.8000351,-4.4257024e-05,1.0000136,0.825,0.013330865,1.0,0.02832205407321453,-7.396414e-05,0.7999459,1.0000163,0.025,0.8133309,1.0,0.028422916308045387,-0.80004734,-1.4008257e-05,0.9999973,-0.77500004,0.013330865,1.0,0.0283805038779974,4.899254e-05,-0.80001783,1.0000451,0.025,-0.78666914,1.0,0.028297394514083862
0,20,20,-0.002461217576637864,0,0.029763415455818176,inf,7.023416e-05,-6.0497012e-05,0.9999815,0.02625,0.013997142,1.0,0.029715275391936302,0.80004096,-4.9756298e-05,1.0000304,0.82625,0.013997142,1.0,0.029736021533608437,-8.3314924e-05,0.79993856,1.0000196,0.02625,0.81399715,1.0,0.029851093888282776,-0.80005544,-1.4914297e-05,0.9999982,-0.77375,0.013997142,1.0,0.029804592952132225,5.3632986e-05,-0.8000185,1.0000502,0.02625,-0.7860029,1.0,0.029710091650485992
0,21,21,-0.0024683771189302206,0,0.03118233010172844,inf,7.557363e-05,-6.935031e-05,1.0000104,0.0275,0.014663381,1.0,0.031131217256188393,0.8000475,-5.558308e-05,1.0000206,0.8275,0.014663381,1.0,0.031149419024586678,-9.274076e-05,0.79993075,1.0000266,0.0275,0.8146634,1.0,0.03127956762909889,-0.8000644,-1.5901522e-05,1.0000057,-0.77250004,0.014663381,1.0,0.03122938610613346,5.8853864e-05,-0.8000188,1.0000263,0.0275,-0.7853366,1.0,0.031122073531150818
0,22,22,-0.002475941786542535,0,0.03260113298892975,inf,8.063604e-05,-7.8589306e-05,0.9999902,0.02875,0.015329578,1.0,0.032547567039728165,0.80005527,-6.187457e-05,1.0000441,0.82875,0.015329578,1.0,0.03256205469369888,-0.000102236016,0.79992235,1.0000247,0.02875,0.8153296,1.0,0.03270834684371948,-0.800074,-1.6960686e-05,0.99999964,-0.77125,0.015329578,1.0,0.03265482559800148,6.506601e-05,-0.80001837,1.0000507,0.02875,-0.7846704,1.0,0.03253287449479103
0,23,23,-0.0024834745563566685,0,0.03401995822787285,inf,8.5123866e-05,-8.8400724e-05,1.0000094,0.03,0.015995733,1.0,0.033964674919843674,0.8000638,-6.850993e-05,1.000023,0.83,0.015995733,1.0,0.0339740514755249,-0.000111882546,0.7999135,1.0000228,0.03,0.81599575,1.0,0.03413742408156395,-0.80008423,-1.8171046e-05,0.99998814,-0.77000004,0.015995733,1.0,0.03408084437251091,7.195191e-05,-0.80001754,1.0000291,0.03,-0.7840043,1.0,0.03394279628992081
0,24,24,-0.0024900713469833136,0,0.03543858975172043,inf,8.9255234e-05,-9.85661e-05,0.9999884,0.03125,0.016661845,1.0,0.03538224846124649,0.8000738,-7.569053e-05,1.0000306,0.83125,0.016661845,1.0,0.03538505360484123,-0.00012168129,0.7999044,1.0000217,0.03125,0.81666183,1.0,0.03556675836443901,-0.80009514,-1.9740419e-05,1.000002,-0.76875,0.016661845,1.0,0.03550763800740242,8.000966e-05,-0.80001575,1.0000376,0.03125,-0.7833382,1.0,0.03535124659538269
0,25,25,-0.002497699810191989,0,0.036857087165117264,inf,9.289472e-05,-0.00010922044,1.0000129,0.0325,0.017327908,1.0,0.03680046275258064,0.80008507,-8.337277e-05,1.0000249,0.8325,0.017327908,1.0,0.036795105785131454,-0.0001315587,0.799895,1.000033,0.0325,0.8173279,1.0,0.036996304988861084,-0.8001067,-2.166962e-05,1.0000026,-0.76750004,0.017327908,1.0,0.03693510964512825,8.90355e-05,-0.8000131,1.0000422,0.0325,-0.7826721,1.0,0.03675844520330429
0,26,26,-0.002504953881725669,0,0.03827544301748276,inf,9.6236196e-05,-0.000120169825,0.9999979,0.03375,0.017993925,1.0,0.03821905702352524,0.8000979,-9.170182e-05,1.000051,0.83375,0.017993925,1.0,0.03820416331291199,-0.00014149859,0.7998854,1.00002,0.03375,0.81799394,1.0,0.03842594847083092,-0.80011916,-2.4154684e-05,1.0000062,-0.76625,0.017993925,1.0,0.038363657891750336,9.901612e-05,-0.8000097,1.0000294,0.03375,-0.7820061,1.0,0.03816439211368561
0,27,27,-0.0025121476501226425,0,0.039693716913461685,inf,9.923082e-05,-0.0001314625,1.0000035,0.035,0.018659892,1.0,0.03963809460401535,0.80011165,-0.00010040011,1.0000421,0.83500004,0.018659892,1.0,0.03961249440908432,-0.00015161354,0.79987544,1.0000337,0.035,0.8186599,1.0,0.03985590487718582,-0.8001325,-2.7425749e-05,1.0000108,-0.765,0.018659892,1.0,0.03979334607720375,0.000110242785,-0.80000526,1.000047,0.035,-0.7813401,1.0,0.03956873342394829
0,28,28,-0.002519870875403285,0,0.041111964732408524,inf,0.000102079626,-0.00014304562,1.0000008,0.03625,0.019325806,1.0,0.04105737805366516,0.8001267,-0.00010961946,1.0000532,0.83625,0.019325806,1.0,0.04101992025971413,-0.00016200056,0.79986507,1.0000279,0.03625,0.8193258,1.0,0.04128625616431236,-0.80014676,-3.1725696e-05,1.0000055,-0.76375,0.019325806,1.0,0.04122422635555267,0.00012218504,-0.8000001,1.0000193,0.03625,-0.7806742,1.0,0.0409720353782177
0,29,29,-0.0025271957274526358,0,0.042530301958322525,inf,0.000104851635,-0.00015486074,1.0000023,0.0375,0.019991668,1.0,0.04247681424021721,0.8001426,-0.000119333876,1.0000491,0.83750004,0.019991668,1.0,0.042426805943250656,-0.00017296943,0.799854,1.0000348,0.0375,0.8199917,1.0,0.04271746799349785,-0.80016196,-3.7507612e-05,1.0000203,-0.7625,0.019991668,1.0,0.04265667870640755,0.00013537702,-0.79999375,1.0000409,0.0375,-0.7800083,1.0,0.04237374663352966
0,30,30,-0.002535491716116667,0,0.043948739767074585,inf,0.0001075531,-0.00016674146,0.99999297,0.03875,0.020657472,1.0,0.04389631748199463,0.8001596,-0.00012964247,1.000061,0.83875,0.020657472,1.0,0.043832968920469284,-0.00018457651,0.79984206,1.0000272,0.03875,0.8206575,1.0,0.04414956644177437,-0.80017793,-4.4572e-05,1.000012,-0.76125,0.020657472,1.0,0.044090330600738525,0.00014920854,-0.79998684,1.0000151,0.03875,-0.77934253,1.0,0.043774522840976715
0,31,31,-0.0025442391633987427,0,0.04536735266447067,inf,0.00011010242,-0.00017845993,0.9999819,0.04,0.02132322,1.0,0.04531585052609444,0.8001774,-0.00014049224,1.0000509,0.84000003,0.02132322,1.0,0.04523865506052971,-0.00019702165,0.7998291,1.0000334,0.04,0.8213232,1.0,0.04558286443352699,-0.80019486,-5.331149e-05,1.0000166,-0.76,0.02132322,1.0,0.04552564024925232,0.00016415259,-0.79997873,1.0000341,0.04,-0.7786768,1.0,0.045173753052949905
0,32,32,-0.002552557270973921,0,0.04678617790341377,inf,0.000112299786,-0.00018981569,0.99999386,0.04125,0.02198891,1.0,0.0467354953289032,0.80019623,-0.00015200337,1.000052,0.84125,0.02198891,1.0,0.0466437004506588,-0.00021018606,0.79981536,1.0000273,0.04125,0.82198894,1.0,0.047017183154821396,-0.80021274,-6.379001e-05,1.0000235,-0.75875,0.02198891,1.0,0.04696252942085266,0.00017980122,-0.79996985,1.0000088,0.04125,-0.7780111,1.0,0.04657197743654251
0,33,33,-0.0025613706093281507,0,0.0482051782310009,inf,0.00011412532,-0.00020064104,0.9999987,0.0425,0.022654537,1.0,0.04815518110990524,0.80021584,-0.00016420477,1.0000508,0.84250003,0.022654537,1.0,0.04804841801524162,-0.00022425744,0.7998007,1.0000321,0.0425,0.82265455,1.0,0.048452675342559814,-0.80023164,-7.612809e-05,1.0000367,-0.7575,0.022654537,1.0,0.04840121790766716,0.00019664153,-0.7999595,1.0000275,0.0425,-0.7773455,1.0,0.04796840623021126
0,34,34,-0.0025692859198898077,0,0.04962445795536041,inf,0.00011542076,-0.00021077515,0.9999991,0.04375,0.023320103,1.0,0.04957497864961624,0.80023634,-0.00017711044,1.0000511,0.84375,0.023320103,1.0,0.04945260286331177,-0.00023934491,0.79978514,1.0000381,0.04375,0.8233201,1.0,0.0498894564807415,-0.80025166,-9.015075e-05,1.0000399,-0.75625,0.023320103,1.0,0.049841608852148056,0.00021427164,-0.79994816,1.0000077,0.04375,-0.77667993,1.0,0.049363650381565094
0,35,35,-0.002577367005869746,0,0.05104393512010574,inf,0.00011612078,-0.00022000616,0.9999923,0.045,0.023985602,1.0,0.05099484696984291,0.8002576,-0.00019064436,1.0000535,0.845,0.023985602,1.0,0.05085643008351326,-0.0002553148,0.7997688,1.0000124,0.045,0.82398564,1.0,0.05132737010717392,-0.800273,-0.00010595933,1.0000504,-0.755,0.023985602,1.0,0.05128402262926102,0.00023338203,-0.7999355,1.0000329,0.045,-0.7760144,1.0,0.050756990909576416
0,36,36,-0.0025853989645838737,0,0.05246378853917122,inf,0.000115937546,-0.00022798927,1.0000086,0.04625,0.024651036,1.0,0.05241486057639122,0.80027974,-0.00020481227,1.0000598,0.84625,0.024651036,1.0,0.05225975066423416,-0.0002727085,0.7997513,1.0000396,0.04625,0.82465106,1.0,0.0527670681476593,-0.8002956,-0.00012338381,1.0000515,-0.75375,0.024651036,1.0,0.052728209644556046,0.00025342492,-0.7999221,1.0000155,0.04625,-0.77534896,1.0,0.05214906483888626
0,37,37,-0.0025929193943738937,0,0.053883861750364304,inf,0.000114984956,-0.00023491356,1.0000079,0.0475,0.0253164,1.0,0.05383501946926117,0.80030245,-0.00021965045,1.0000594,0.8475,0.0253164,1.0,0.05366288498044014,-0.0002907888,0.79973304,1.0000128,0.0475,0.8253164,1.0,0.05420764908194542,-0.8003197,-0.00014255485,1.0000485,-0.7525,0.0253164,1.0,0.054174549877643585,0.00027513897,-0.79990774,1.0000316,0.0475,-0.7746836,1.0,0.053539201617240906
0,38,38,-0.0026006419211626053,0,0.05530450493097305,inf,0.00011322372,-0.00024072418,0.999998,0.04875,0.025981696,1.0,0.05525532737374306,0.8003257,-0.00023534324,1.0000592,0.84875,0.025981696,1.0,0.05506586655974388,-0.000310244,0.79971343,1.0000482,0.04875,0.82598174,1.0,0.055650096386671066,-0.8003455,-0.0001636121,1.000055,-0.75125,0.025981696,1.0,0.05562322959303856,0.00029796857,-0.79989266,1.0000068,0.04875,-0.7740183,1.0,0.054927974939346313
0,39,39,-0.0026073092594742775,0,0.05672530084848404,inf,0.00011063627,-0.00024536438,0.99999934,0.05,0.026646918,1.0,0.05667577311396599,0.8003494,-0.00025215172,1.0000635,0.85,0.026646918,1.0,0.056468989700078964,-0.0003303029,0.7996931,1.0000243,0.05,0.8266469,1.0,0.05709332972764969,-0.8003728,-0.000186299,1.0000398,-0.75,0.026646918,1.0,0.057073988020420074,0.00032285124,-0.7998766,1.0000274,0.05,-0.7733531,1.0,0.05631442368030548
0,40,40,-0.00261466926895082,0,0.058146774768829346,inf,0.000107449996,-0.00024894078,0.99999535,0.05125,0.027312066,1.0,0.05809621140360832,0.80037344,-0.0002700517,1.0000471,0.85125,0.027312066,1.0,0.05787226930260658,-0.00035137913,0.7996712,1.0000545,0.05125,0.82731205,1.0,0.058538224548101425,-0.8004022,-0.00021134934,1.0000702,-0.74875003,0.027312066,1.0,0.05852770805358887,0.00034898976,-0.79985994,1.0000043,0.05125,-0.772688,1.0,0.05769947171211243
0,41,41,-0.0026232190430164337,0,0.0595683753490448,inf,0.00010373811,-0.00025137136,0.999987,0.0525,0.027977139,1.0,0.05951652675867081,0.8003977,-0.0002894476,1.0000534,0.8525,0.027977139,1.0,0.059276092797517776,-0.00037291355,0.7996482,1.0000273,0.0525,0.8279772,1.0,0.059983957558870316,-0.80043286,-0.00023771435,1.0000559,-0.7475,0.027977139,1.0,0.05998306721448898,0.00037727412,-0.7998425,1.000009,0.0525,-0.77202284,1.0,0.05908223241567612
0,42,42,-0.002630778355523944,0,0.060990482568740845,inf,9.944624e-05,-0.0002525364,0.9999916,0.05375,0.028642133,1.0,0.06093671917915344,0.80042213,-0.00031017573,1.000043,0.85375,0.028642133,1.0,0.06068029999732971,-0.00039533252,0.7996232,1.0000467,0.05375,0.82864213,1.0,0.0614314079284668,-0.8004654,-0.00026618814,1.0000725,-0.74625003,0.028642133,1.0,0.061441052705049515,0.00040746568,-0.79982436,1.0000001,0.05375,-0.7713579,1.0,0.06046292930841446
0,43,43,-0.0026378135662525892,0,0.0624128095805645,inf,9.460657e-05,-0.00025258723,0.99997735,0.055,0.029307049,1.0,0.06235683336853981,0.8004467,-0.00033265952,1.000055,0.855,0.029307049,1.0,0.06208527460694313,-0.00041825976,0.7995968,1.000037,0.055,0.8293071,1.0,0.06287994235754013,-0.80049926,-0.0002961481,1.0000612,-0.745,0.029307049,1.0,0.06290087848901749,0.00044008158,-0.7998055,1.0000066,0.055,-0.77069294,1.0,0.06184114143252373
0,44,44,-0.0026444117538630962,0,0.06383557617664337,inf,8.9073736e-05,-0.00025105252,0.9999843,0.05625,0.029971883,1.0,0.06377676874399185,0.8004714,-0.00035677038,1.0000633,0.85625,0.029971883,1.0,0.06349077820777893,-0.00044186303,0.7995685,1.000044,0.05625,0.8299719,1.0,0.06432991474866867,-0.8005348,-0.00032807997,1.0000781,-0.74375004,0.029971883,1.0,0.06436304748058319,0.00047470396,-0.7997863,0.9999916,0.05625,-0.7700281,1.0,0.06321736425161362
0,45,45,-0.002651022747159004,0,0.0652584582567215,inf,8.304925e-05,-0.0002481571,0.9999769,0.0575,0.030636633,1.0,0.0651964470744133,0.8004962,-0.00038253263,1.0000536,0.8575,0.030636633,1.0,0.06489703059196472,-0.00046611356,0.7995386,1.0000399,0.0575,0.8306366,1.0,0.0657811388373375,-0.8005713,-0.00036125467,1.0000635,-0.7425,0.030636633,1.0,0.0658266693353653,0.00051197014,-0.7997666,1.0000027,0.0575,-0.7693634,1.0,0.0645909458398819
0,46,46,-0.0026568458415567875,0,0.06668176501989365,inf,7.659485e-05,-0.0002435825,0.99999136,0.05875,0.031301297,1.0,0.06661567091941833,0.8005211,-0.00041049928,1.0000656,0.85875,0.031301297,1.0,0.06630420684814453,-0.0004910716,0.7995071,1.0000396,0.05875,0.83130133,1.0,0.06723377108573914,-0.80060947,-0.00039612385,1.0000788,-0.74125004,0.031301297,1.0,0.0672924593091011,0.0005511698,-0.7997467,0.99998295,0.05875,-0.7686987,1.0,0.06596273183822632
0,47,47,-0.0026627432089298964,0,0.06810514628887177,inf,7.002718e-05,-0.0002379093,0.99996835,0.06,0.031965878,1.0,0.06803444772958755,0.8005461,-0.0004403974,1.0000728,0.86,0.031965878,1.0,0.06771217286586761,-0.0005166422,0.79947406,1.0000387,0.06,0.83196586,1.0,0.0686875730752945,-0.80064875,-0.00043208923,1.0000701,-0.74,0.031965878,1.0,0.0687597468495369,0.0005932651,-0.7997266,1.0000017,0.06,-0.76803416,1.0,0.06733179837465286
0,48,48,-0.002669971901923418,0,0.0695287436246872,inf,6.3661464e-05,-0.00023072156,0.9999808,0.06125,0.03263037,1.0,0.06945228576660156,0.8005712,-0.0004718966,1.0000505,0.86125004,0.03263037,1.0,0.06912079453468323,-0.00054267474,0.79943955,1.0000396,0.06125,0.8326304,1.0,0.0701424852013588,-0.80068946,-0.00046924487,1.0000613,-0.73875,0.03263037,1.0,0.07022881507873535,0.00063700986,-0.7997064,0.99996567,0.06125,-0.7673696,1.0,0.06869936734437943
0,49,49,-0.0026759321335703135,0,0.07095222920179367,inf,5.762019e-05,-0.0002227128,0.9999602,0.0625,0.033294767,1.0,0.07086941599845886,0.80059654,-0.00050559064,1.0000478,0.8625,0.033294767,1.0,0.07053018361330032,-0.00056911295,0.79940367,1.0000522,0.0625,0.83329475,1.0,0.07159833610057831,-0.80073166,-0.0005077801,1.0000805,-0.7375,0.033294767,1.0,0.07169979065656662,0.00068436697,-0.7996858,1.0000128,0.0625,-0.7667053,1.0,0.07006344199180603
0,50,50,-0.0026830739807337523,0,0.07237576693296432,inf,5.2228323e-05,-0.0002137004,0.9999672,0.06375,0.033959072,1.0,0.07228544354438782,0.80062217,-0.00054131413,1.0000547,0.86375,0.033959072,1.0,0.07194025814533234,-0.0005958797,0.7993668,1.0000427,0.06375,0.8339591,1.0,0.07305493205785751,-0.80077475,-0.0005471861,1.0000646,-0.73625004,0.033959072,1.0,0.07317188382148743,0.00073304086,-0.7996651,0.9999856,0.06375,-0.7660409,1.0,0.07142633944749832
0,51,51,-0.0026899909134954214,0,0.0737992525100708,inf,4.7406043e-05,-0.0002039865,0.99995613,0.065,0.034623284,1.0,0.07370060682296753,0.80064803,-0.0005788677,1.0000513,0.865,0.034623284,1.0,0.07335101068019867,-0.00062315125,0.7993287,1.0000513,0.065,0.8346233,1.0,0.07451247423887253,-0.8008192,-0.0005879233,1.0000861,-0.735,0.034623284,1.0,0.07464585453271866,0.00078476826,-0.7996441,1.0000104,0.065,-0.76537675,1.0,0.07278631627559662
