step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.23255467414855957,0,6.184748053783551e-05,inf,9.755571e-06,-9.73491e-06,1.0000107,0.0,0.0,1.0,1.746561065374408e-05,0.90003633,-9.791095e-06,0.999927,0.9,0.0,1.0,8.215303387260064e-05,2.4584671e-05,0.9000245,1.0000889,5.5109105e-17,0.9,1.0,9.546257206238806e-05,-0.9000097,-2.4572466e-05,1.0000007,-0.9,1.1021821e-16,1.0,2.6433117454871535e-05,2.4502331e-05,-0.8999597,0.99992603,-1.6532732e-16,-0.9,1.0,8.772306318860501e-05
11,-0.23257170617580414,0,7.139291119528934e-05,inf,1.2565551e-05,-1.2535337e-05,1.0000117,0.0,0.0,1.0,2.1248735720291734e-05,0.90004814,-1.2613292e-05,0.999921,0.9,0.0,1.0,9.335827053291723e-05,3.2083623e-05,0.9000319,1.0000966,5.5109105e-17,0.9,1.0,0.0001066479308065027,-0.9000125,-3.206044e-05,1.0000007,-0.9,1.1021821e-16,1.0,3.4424672776367515e-05,3.195019e-05,-0.89994687,0.9999199,-1.6532732e-16,-0.9,1.0,0.00010128494614036754
12,-0.23259112238883972,0,8.25116949272342e-05,inf,1.5844002e-05,-1.5801395e-05,1.0000126,0.0,0.0,1.0,2.5698047465994023e-05,0.90006214,-1.5906158e-05,0.99991477,0.9,0.0,1.0,0.00010669005132513121,4.0992967e-05,0.9000408,1.0001041,5.5109105e-17,0.9,1.0,0.00011907119187526405,-0.9000157,-4.0950807e-05,1.0000007,-0.9,1.1021821e-16,1.0,4.387584704090841e-05,4.0630985e-05,-0.89993185,0.9999137,-1.6532732e-16,-0.9,1.0,0.00011722330964403227
13,-0.23261301219463348,0,9.531468094792217e-05,inf,1.9669153e-05,-1.9610387e-05,1.0000135,0.0,0.0,1.0,3.086909782723524e-05,0.9000787,-1.9750218e-05,0.9999089,0.9,0.0,1.0,0.0001220021367771551,5.1388983e-05,0.9000511,1.0001115,5.5109105e-17,0.9,1.0,0.00013296501128934324,-0.9000195,-5.132397e-05,1.0000008,-0.9,1.1021821e-16,1.0,5.492778291227296e-05,5.0619667e-05,-0.89991426,0.9999076,-1.6532732e-16,-0.9,1.0,0.00013580943050328642
14,-0.23263847827911377,0,0.00011015716154361144,inf,2.4041356e-05,-2.3962337e-05,1.0000145,0.0,0.0,1.0,3.6928238841937855e-05,0.90009797,-2.414397e-05,0.9999028,0.9,0.0,1.0,0.00014012768224347383,6.327737e-05,0.90006304,1.000119,5.5109105e-17,0.9,1.0,0.00014877793728373945,-0.9000238,-6.333316e-05,1.0000007,-0.9,1.1021821e-16,1.0,6.767595186829567e-05,6.1913095e-05,-0.89989406,0.9999016,-1.6532732e-16,-0.9,1.0,0.00015727596473880112
15,-0.23266585171222687,0,0.00012709075235761702,inf,2.9037894e-05,-2.8933415e-05,1.0000154,0.0,0.0,1.0,4.37815542682074e-05,0.90011996,-2.9167333e-05,0.99989676,0.9,0.0,1.0,0.00016094857710413635,7.673481e-05,0.9000767,1.0001264,5.5109105e-17,0.9,1.0,0.00016655375657137483,-0.90002877,-7.7058e-05,1.0000008,-0.9,1.1021821e-16,1.0,8.226445788750425e-05,7.458479e-05,-0.89987105,0.9998956,-1.6532732e-16,-0.9,1.0,0.00018190540140494704
16,-0.232695534825325,0,0.00014632384409196675,inf,3.466009e-05,-3.452454e-05,1.0000165,0.0,0.0,1.0,5.161295484867878e-05,0.90014493,-3.481997e-05,0.9998907,0.9,0.0,1.0,0.00018486521730665118,9.1763155e-05,0.900092,1.0001338,5.5109105e-17,0.9,1.0,0.00018649327103048563,-0.9000343,-9.265282e-05,1.0000007,-0.9,1.1021821e-16,1.0,9.881175355985761e-05,8.86322e-05,-0.899845,0.99988973,-1.6532732e-16,-0.9,1.0,0.00020983607100788504
17,-0.23272758722305298,0,0.00016793434042483568,inf,4.0984785e-05,-4.0811246e-05,1.0000173,0.0,0.0,1.0,6.036632839823142e-05,0.9001729,-4.1181524e-05,0.99988484,0.9,0.0,1.0,0.00021179186296649277,0.000108441425,0.9001091,1.000141,5.5109105e-17,0.9,1.0,0.0002087059401674196,-0.90004057,-0.00011019755,1.0000007,-0.9,1.1021821e-16,1.0,0.00011743773939087987,0.0001041267,-0.8998158,0.99988383,-1.6532732e-16,-0.9,1.0,0.00024136979482136667
18,-0.23276199400424957,0,0.00019209799938835204,inf,4.8013586e-05,-4.779467e-05,1.0000182,0.0,0.0,1.0,7.015908340690657e-05,0.90020406,-4.8251397e-05,0.9998788,0.9,0.0,1.0,0.00024220466730184853,0.00012677094,0.900128,1.0001482,5.5109105e-17,0.9,1.0,0.00023327926464844495,-0.9000475,-0.00012984563,1.0000007,-0.9,1.1021821e-16,1.0,0.00013826465874444693,0.000121066296,-0.89978325,0.99987805,-1.6532732e-16,-0.9,1.0,0.0002765822864603251
19,-0.23279884457588196,0,0.00021888711489737034,inf,5.5823188e-05,-5.555001e-05,1.0000191,0.0,0.0,1.0,8.102980791591108e-05,0.90023845,-5.6109468e-05,0.9998731,0.9,0.0,1.0,0.00027590448735281825,0.00014683114,0.9001487,1.0001553,5.5109105e-17,0.9,1.0,0.00026038900250568986,-0.9000551,-0.00015167738,1.0000007,-0.9,1.1021821e-16,1.0,0.00016138875798787922,0.00013952142,-0.8997472,0.99987227,-1.6532732e-16,-0.9,1.0,0.0003157234168611467
20,-0.2328382134437561,0,0.0002484861179254949,inf,6.441538e-05,-6.407851e-05,1.0000201,0.0,0.0,1.0,9.306595893576741e-05,0.90027636,-6.4755055e-05,0.9998672,0.9,0.0,1.0,0.0003133982536382973,0.00016862334,0.9001713,1.0001624,5.5109105e-17,0.9,1.0,0.00029006993281655014,-0.9000636,-0.00017584593,1.0000006,-0.9,1.1021821e-16,1.0,0.00018699430802371353,0.00015948975,-0.89970744,0.9998666,-1.6532732e-16,-0.9,1.0,0.00035890203434973955
21,-0.2328798919916153,0,0.0002809115103445947,inf,7.3866446e-05,-7.338036e-05,1.000021,0.0,0.0,1.0,0.00010621263936627656,0.9003177,-7.426801e-05,0.9998615,0.9,0.0,1.0,0.0003545002546161413,0.00019222767,0.9001957,1.0001694,5.5109105e-17,0.9,1.0,0.00032243048190139234,-0.9000728,-0.00020243206,1.0000006,-0.9,1.1021821e-16,1.0,0.00021513787214644253,0.000181043,-0.8996639,0.9998609,-1.6532732e-16,-0.9,1.0,0.00040627631824463606
22,-0.2329237163066864,0,0.0003162464709021151,inf,8.417616e-05,-8.338037e-05,1.0000217,0.0,0.0,1.0,0.00012045178300468251,0.90036285,-8.464872e-05,0.9998559,0.9,0.0,1.0,0.0003995172446593642,0.00021764451,0.9002221,1.0001764,5.5109105e-17,0.9,1.0,0.00035755513818003237,-0.90008295,-0.0002314332,1.0000006,-0.9,1.1021821e-16,1.0,0.00024585696519352496,0.00020417786,-0.8996166,0.9998552,-1.6532732e-16,-0.9,1.0,0.00045785121619701385
23,-0.23297002911567688,0,0.0003545492363628,inf,9.542319e-05,-9.4080846e-05,1.0000226,0.0,0.0,1.0,0.0001359036541543901,0.9004117,-9.597531e-05,0.9998502,0.9,0.0,1.0,0.00044853583676740527,0.00024495504,0.9002505,1.0001832,5.5109105e-17,0.9,1.0,0.00039539055433124304,-0.9000939,-0.00026292805,1.0000006,-0.9,1.1021821e-16,1.0,0.00027920541469939053,0.00022896797,-0.8995654,0.9998496,-1.6532732e-16,-0.9,1.0,0.0005137108382768929
24,-0.23301856219768524,0,0.00039590493543073535,inf,0.000107606036,-0.0001054681,1.0000234,0.0,0.0,1.0,0.00015247458941303194,0.90046453,-0.000108249376,0.9998447,0.9,0.0,1.0,0.0005016571958549321,0.00027415942,0.90028083,1.0001901,5.5109105e-17,0.9,1.0,0.00043611566070467234,-0.90010583,-0.00029691565,1.0000006,-0.9,1.1021821e-16,1.0,0.00031522236531600356,0.000255408,-0.8995101,0.9998441,-1.6532732e-16,-0.9,1.0,0.0005740547785535455
25,-0.23306980729103088,0,0.0004404006467666477,inf,0.00012080453,-0.000117607626,1.0000243,0.0,0.0,1.0,0.0001703428424661979,0.9005214,-0.00012154878,0.9998391,0.9,0.0,1.0,0.000559047854039818,0.00030533917,0.90031326,1.0001969,5.5109105e-17,0.9,1.0,0.00047975050983950496,-0.9001187,-0.00033347445,1.0000006,-0.9,1.1021821e-16,1.0,0.00035398159525357187,0.00028357172,-0.8994507,0.99983853,-1.6532732e-16,-0.9,1.0,0.0006388804176822305
26,-0.233123317360878,0,0.0004880595370195806,inf,0.00013501702,-0.00013048561,1.000025,0.0,0.0,1.0,0.00018942753376904875,0.90058243,-0.00013587529,0.9998337,0.9,0.0,1.0,0.0006207837723195553,0.00033849446,0.9003477,1.0002036,5.5109105e-17,0.9,1.0,0.000526264077052474,-0.9001326,-0.00037260362,1.0000006,-0.9,1.1021821e-16,1.0,0.0003955021675210446,0.00031345338,-0.8993871,0.99983305,-1.6532732e-16,-0.9,1.0,0.0007083201198838651
27,-0.23317956924438477,0,0.0005390109145082533,inf,0.00015032338,-0.00014416744,1.0000259,0.0,0.0,1.0,0.0002098822151310742,0.90064776,-0.00015130675,0.9998282,0.9,0.0,1.0,0.0006870410870760679,0.00037370712,0.90038425,1.0002103,5.5109105e-17,0.9,1.0,0.0005757961189374328,-0.90014756,-0.00041438162,1.0000005,-0.9,1.1021821e-16,1.0,0.0004398778546601534,0.00034512652,-0.89931923,0.9998276,-1.6532732e-16,-0.9,1.0,0.0007824572385288775
28,-0.23323820531368256,0,0.000593306845985353,inf,0.00016672186,-0.00015863916,1.0000267,0.0,0.0,1.0,0.00023167996550910175,0.90071756,-0.00016784508,0.99982285,0.9,0.0,1.0,0.0007579405209980905,0.00041097734,0.900423,1.0002168,5.5109105e-17,0.9,1.0,0.0006283817929215729,-0.90016353,-0.00045880763,1.0000005,-0.9,1.1021821e-16,1.0,0.00048708822578191757,0.00037858495,-0.8992469,0.99982226,-1.6532732e-16,-0.9,1.0,0.0008614436374045908
29,-0.23329965770244598,0,0.0006510181119665504,inf,0.00018429245,-0.00017396608,1.0000275,0.0,0.0,1.0,0.0002549239434301853,0.9007919,-0.00018556807,0.9998175,0.9,0.0,1.0,0.0008335840539075434,0.00045038722,0.9004639,1.0002234,5.5109105e-17,0.9,1.0,0.0006840770365670323,-0.90018064,-0.00050596014,1.0000005,-0.9,1.1021821e-16,1.0,0.0005372471641749144,0.00041390202,-0.8991701,0.99981695,-1.6532732e-16,-0.9,1.0,0.0009452586527913809
30,-0.2333635687828064,0,0.0007122104289010167,inf,0.00020303333,-0.00019013416,1.0000283,0.0,0.0,1.0,0.0002795920881908387,0.90087086,-0.0002044778,0.9998122,0.9,0.0,1.0,0.000914069707505405,0.0004919369,0.900507,1.00023,5.5109105e-17,0.9,1.0,0.0007429179968312383,-0.9001989,-0.00055583846,1.0000004,-0.9,1.1021821e-16,1.0,0.0005903541459701955,0.00045107116,-0.8990887,0.99981165,-1.6532732e-16,-0.9,1.0,0.0010341182351112366
31,-0.233430415391922,0,0.0007769806543365121,inf,0.0002230246,-0.00020720866,1.0000291,0.0,0.0,1.0,0.000305812805891037,0.90095466,-0.00022465202,0.99980694,0.9,0.0,1.0,0.0009995844447985291,0.00053570885,0.90055233,1.0002364,5.5109105e-17,0.9,1.0,0.0008049611933529377,-0.9002183,-0.0006085211,1.0000004,-0.9,1.1021821e-16,1.0,0.0006465035839937627,0.0004901655,-0.8990026,0.9998064,-1.6532732e-16,-0.9,1.0,0.0011280414182692766
32,-0.23349976539611816,0,0.0008453542250208557,inf,0.0002442643,-0.0002251754,1.0000298,0.0,0.0,1.0,0.00033355236519128084,0.90104336,-0.0002460929,0.99980175,0.9,0.0,1.0,0.0010901849018409848,0.00058170327,0.90059996,1.0002427,5.5109105e-17,0.9,1.0,0.0008702087798155844,-0.90023893,-0.0006640073,1.0000004,-0.9,1.1021821e-16,1.0,0.0007056949543766677,0.000531178,-0.8989118,0.9998012,-1.6532732e-16,-0.9,1.0,0.0012271299492567778
33,-0.2335721105337143,0,0.0009174756705760956,inf,0.0002668327,-0.00024409956,1.0000306,0.0,0.0,1.0,0.00036293649463914335,0.9011371,-0.00026887827,0.9997965,0.9,0.0,1.0,0.0011860798113048077,0.0006300028,0.9006499,1.000249,5.5109105e-17,0.9,1.0,0.0009387898026034236,-0.90026087,-0.00072237576,1.0000002,-0.9,1.1021821e-16,1.0,0.0007680430426262319,0.0005741816,-0.89881605,0.99979603,-1.6532732e-16,-0.9,1.0,0.0013315293472260237
34,-0.233646959066391,0,0.0009933578548952937,inf,0.00029072742,-0.00026396668,1.0000314,0.0,0.0,1.0,0.00039393376209773123,0.90123594,-0.0002930077,0.9997912,0.9,0.0,1.0,0.00128726486582309,0.0006806092,0.9007022,1.0002555,5.5109105e-17,0.9,1.0,0.0010107321431860328,-0.90028405,-0.0007836245,1.0000001,-0.9,1.1021821e-16,1.0,0.0008335264865309,0.0006191688,-0.8987153,0.9997909,-1.6532732e-16,-0.9,1.0,0.0014413321623578668
35,-0.2337246686220169,0,0.0010730496142059565,inf,0.00031596972,-0.000284843,1.0000322,0.0,0.0,1.0,0.0004266244068276137,0.9013399,-0.000318563,0.99978614,0.9,0.0,1.0,0.0013937662588432431,0.0007336016,0.9007569,1.0002617,5.5109105e-17,0.9,1.0,0.0010860784677788615,-0.9003086,-0.0008478344,1.0000001,-0.9,1.1021821e-16,1.0,0.0009022623999044299,0.00066621264,-0.89860964,0.99978584,-1.6532732e-16,-0.9,1.0,0.0015565163921564817
36,-0.23380494117736816,0,0.0011566042667254806,inf,0.00034249743,-0.0003067146,1.0000329,0.0,0.0,1.0,0.0004609347670339048,0.90144897,-0.0003455408,0.99978083,0.9,0.0,1.0,0.0015056564006954432,0.00078898465,0.900814,1.0002679,5.5109105e-17,0.9,1.0,0.0011648506624624133,-0.9003345,-0.00091500225,0.9999999,-0.9,1.1021821e-16,1.0,0.0009742280235514045,0.00071530486,-0.8984987,0.9997808,-1.6532732e-16,-0.9,1.0,0.0016773517709225416
37,-0.2338881939649582,0,0.001244074897840619,inf,0.0003703321,-0.00032964794,1.0000337,0.0,0.0,1.0,0.0004969423753209412,0.9015632,-0.00037402372,0.9997759,0.9,0.0,1.0,0.0016229215543717146,0.00084683724,0.90087354,1.000274,5.5109105e-17,0.9,1.0,0.001247114734724164,-0.9003618,-0.00098521,0.9999998,-0.9,1.1021821e-16,1.0,0.0010495418682694435,0.00076651864,-0.89838254,0.9997758,-1.6532732e-16,-0.9,1.0,0.0018038541311398149
38,-0.23397405445575714,0,0.001335497829131782,inf,0.0003994114,-0.00035362894,1.0000343,0.0,0.0,1.0,0.0005345667013898492,0.90168273,-0.0004040081,0.9997707,0.9,0.0,1.0,0.0017457022331655025,0.0009071639,0.90093553,1.0002801,5.5109105e-17,0.9,1.0,0.0013329245848581195,-0.9003905,-0.0010584536,0.99999964,-0.9,1.1021821e-16,1.0,0.0011282010236755013,0.00081984507,-0.8982611,0.9997708,-1.6532732e-16,-0.9,1.0,0.0019360948354005814
39,-0.23406292498111725,0,0.0014309464022517204,inf,0.0004297561,-0.000378658,1.0000352,0.0,0.0,1.0,0.0005738544277846813,0.90180755,-0.00043557677,0.9997658,0.9,0.0,1.0,0.0018740014638751745,0.0009700438,0.90100014,1.0002861,5.5109105e-17,0.9,1.0,0.001422382309101522,-0.9004207,-0.0011348152,0.9999995,-0.9,1.1021821e-16,1.0,0.0012103039771318436,0.0008753571,-0.8981342,0.99976593,-1.6532732e-16,-0.9,1.0,0.002074189716950059
40,-0.23415443301200867,0,0.001530427485704422,inf,0.00046130273,-0.0004046547,1.0000359,0.0,0.0,1.0,0.0006146813393570483,0.9019377,-0.00046872583,0.9997607,0.9,0.0,1.0,0.0020079435780644417,0.0010354817,0.9010672,1.0002921,5.5109105e-17,0.9,1.0,0.0015154153807088733,-0.90045244,-0.0012142909,0.99999934,-0.9,1.1021821e-16,1.0,0.0012958479346707463,0.0009330455,-0.89800173,0.9997611,-1.6532732e-16,-0.9,1.0,0.002218249486759305
41,-0.23424901068210602,0,0.0016340069705620408,inf,0.00049407186,-0.00043161938,1.0000367,0.0,0.0,1.0,0.0006570771802216768,0.90207326,-0.0005035384,0.99975586,0.9,0.0,1.0,0.0021474817767739296,0.0011035567,0.9011369,1.0002979,5.5109105e-17,0.9,1.0,0.0016121797962114215,-0.9004857,-0.0012969623,0.9999992,-0.9,1.1021821e-16,1.0,0.0013849310344085097,0.0009929828,-0.8978637,0.9997563,-1.6532732e-16,-0.9,1.0,0.002368364715948701
42,-0.23434628546237946,0,0.0017417225753888488,inf,0.0005280002,-0.00045947192,1.0000373,0.0,0.0,1.0,0.0007009214023128152,0.9022142,-0.0005400102,0.99975085,0.9,0.0,1.0,0.0022927280515432358,0.0011742738,0.9012092,1.0003039,5.5109105e-17,0.9,1.0,0.001712721772491932,-0.9005205,-0.0013828252,0.99999905,-0.9,1.1021821e-16,1.0,0.001477550365962088,0.0010551596,-0.89771986,0.99975145,-1.6532732e-16,-0.9,1.0,0.002524691866710782
43,-0.23444673418998718,0,0.0018536110874265432,inf,0.0005631082,-0.00048821254,1.0000381,0.0,0.0,1.0,0.0007462556823156774,0.90236074,-0.00057822466,0.9997461,0.9,0.0,1.0,0.0024437697138637304,0.0012477124,0.90128416,1.0003096,5.5109105e-17,0.9,1.0,0.0018170728581026196,-0.9005568,-0.001471961,0.9999989,-0.9,1.1021821e-16,1.0,0.0015737618086859584,0.0011196483,-0.8975703,0.99974674,-1.6532732e-16,-0.9,1.0,0.0026871957816183567
44,-0.23454979062080383,0,0.0019696711096912622,inf,0.00059933285,-0.0005177615,1.0000389,0.0,0.0,1.0,0.0007929609855636954,0.90251267,-0.00061817694,0.99974114,0.9,0.0,1.0,0.0026005348190665245,0.001323878,0.90136176,1.0003154,5.5109105e-17,0.9,1.0,0.001925256452523172,-0.9005947,-0.0015643659,0.99999875,-0.9,1.1021821e-16,1.0,0.0016736045945435762,0.0011864434,-0.8974149,0.999742,-1.6532732e-16,-0.9,1.0,0.0028559984639286995
45,-0.23465603590011597,0,0.00208998192101717,inf,0.0006366939,-0.0005481186,1.0000397,0.0,0.0,1.0,0.0008410642039962113,0.90267026,-0.00065995136,0.9997364,0.9,0.0,1.0,0.0027632308192551136,0.0014028487,0.9014421,1.000321,5.5109105e-17,0.9,1.0,0.0020373505540192127,-0.9006342,-0.0016601209,0.99999857,-0.9,1.1021821e-16,1.0,0.0017771550919860601,0.0012556168,-0.8972537,0.9997374,-1.6532732e-16,-0.9,1.0,0.003031108295544982
46,-0.2347649186849594,0,0.0022145207040011883,inf,0.0006751288,-0.0005792046,1.0000404,0.0,0.0,1.0,0.0008904549176804721,0.9028334,-0.00070354244,0.99973154,0.9,0.0,1.0,0.0029317818116396666,0.0014846314,0.9015252,1.0003269,5.5109105e-17,0.9,1.0,0.0021534347906708717,-0.9006753,-0.0017592221,0.9999984,-0.9,1.1021821e-16,1.0,0.001884389203041792,0.0013271623,-0.8970866,0.99973273,-1.6532732e-16,-0.9,1.0,0.0032125432044267654
47,-0.23487700521945953,0,0.0023433594033122063,inf,0.00071465696,-0.0006110189,1.0000412,0.0,0.0,1.0,0.0009411587961949408,0.90300226,-0.0007489689,0.9997269,0.9,0.0,1.0,0.003106326563283801,0.0015693048,0.9016111,1.0003324,5.5109105e-17,0.9,1.0,0.0022735137026757,-0.90071803,-0.0018617507,0.9999982,-0.9,1.1021821e-16,1.0,0.0019954261370003223,0.0014011527,-0.89691365,0.9997282,-1.6532732e-16,-0.9,1.0,0.0034003714099526405
48,-0.2349918782711029,0,0.0024765273556113243,inf,0.0007552186,-0.00064363464,1.000042,0.0,0.0,1.0,0.0009931673994287848,0.90317684,-0.00079616136,0.999722,0.9,0.0,1.0,0.0032868897542357445,0.0016568748,0.9016998,1.0003381,5.5109105e-17,0.9,1.0,0.0023976799566298723,-0.9007624,-0.0019677028,0.999998,-0.9,1.1021821e-16,1.0,0.0021102409809827805,0.0014775808,-0.8967347,0.9997236,-1.6532732e-16,-0.9,1.0,0.003594658337533474
49,-0.23511004447937012,0,0.002614043653011322,inf,0.00079683383,-0.0006770478,1.0000428,0.0,0.0,1.0,0.0010465034283697605,0.90335715,-0.000845139,0.9997174,0.9,0.0,1.0,0.0034734304063022137,0.00174742,0.90179133,1.0003436,5.5109105e-17,0.9,1.0,0.0025259600952267647,-0.90080833,-0.00207716,0.99999785,-0.9,1.1021821e-16,1.0,0.0022289101034402847,0.0015565191,-0.8965498,0.9997192,-1.6532732e-16,-0.9,1.0,0.00379541446454823
50,-0.23523101210594177,0,0.0027559518348425627,inf,0.0008394423,-0.000711331,1.0000435,0.0,0.0,1.0,0.0011011577444151044,0.9035433,-0.0008958315,0.9997126,0.9,0.0,1.0,0.003666090313345194,0.0018409472,0.9018857,1.000349,5.5109105e-17,0.9,1.0,0.002658350858837366,-0.90085596,-0.0021901177,0.99999756,-0.9,1.1021821e-16,1.0,0.0023514521308243275,0.0016379606,-0.8963589,0.99971473,-1.6532732e-16,-0.9,1.0,0.004002708476036787
