episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,10,10,2.292777181824102,0,4.8690592e-05,2.4745554e-05,0.99972475,0.01375,0.0073329224,1.0,0.015530972,0.500051,3.5398305e-05,0.99992484,0.51375,0.0073329224,1.0,0.015521661,-0.4999449,2.4676441e-05,0.99986774,-0.48625,0.0073329224,1.0,0.015523458,0.35365382,0.35364264,0.99942523,0.36735,0.36093292,1.0,0.015526242,0.3536356,-0.35360977,0.99944437,0.36735,-0.34626707,1.0,0.01556627
0,11,11,2.291309337636565,0,6.5553e-05,3.230483e-05,0.99970317,0.015,0.007999467,1.0,0.016929308,0.50006896,4.6723326e-05,0.9999188,0.515,0.007999467,1.0,0.016917096,-0.49992368,3.2233525e-05,0.9998566,-0.485,0.007999467,1.0,0.016917832,0.35367358,0.35365647,0.9993769,0.3686,0.36159948,1.0,0.016919753,0.35364702,-0.35361254,0.99939656,0.3686,-0.34560055,1.0,0.016974924
0,12,12,2.2897433497712405,0,8.5805455e-05,4.1275736e-05,0.99968016,0.01625,0.008665988,1.0,0.018324004,0.5000907,6.0189017e-05,0.99991167,0.51625,0.008665988,1.0,0.018308207,-0.4998975,4.1217852e-05,0.9998452,-0.48375,0.008665988,1.0,0.018307189,0.3536977,0.3536729,0.99932843,0.36985,0.36226597,1.0,0.018308183,0.3536606,-0.3536158,0.9993497,0.36985,-0.34493402,1.0,0.018381856
0,13,13,2.288072641154984,0,0.00010974612,5.17686e-05,0.9996591,0.0175,0.009332486,1.0,0.019714687,0.5001166,7.605688e-05,0.99990594,0.5175,0.009332486,1.0,0.019694487,-0.4998658,5.1717892e-05,0.9998342,-0.4825,0.009332486,1.0,0.019690903,0.3537266,0.3536921,0.9992811,0.3711,0.36293247,1.0,0.019691026,0.35367665,-0.35361955,0.9993027,0.3711,-0.34426752,1.0,0.01978687
0,14,14,2.286371021083555,0,0.00013761912,6.376317e-05,0.99963695,0.01875,0.009998959,1.0,0.021101201,0.50014687,9.442633e-05,0.9998983,0.51875,0.009998959,1.0,0.021075748,-0.4998281,6.38939e-05,0.99982333,-0.48125,0.009998959,1.0,0.02106853,0.35376078,0.35371432,0.99923396,0.37235,0.36359897,1.0,0.021067811,0.3536952,-0.35362387,0.99925596,0.37235,-0.34360105,1.0,0.0211899
0,15,15,2.284461981079912,0,0.00016969525,7.73589e-05,0.99961543,0.02,0.010665403,1.0,0.02248323,0.5001819,0.000115584844,0.9998928,0.52,0.010665403,1.0,0.022451414,-0.49978384,7.78403e-05,0.99981344,-0.48,0.010665403,1.0,0.022439523,0.35380062,0.3537397,0.9991881,0.3736,0.3642654,1.0,0.022438027,0.3537165,-0.35362875,0.9992102,0.3736,-0.3429346,1.0,0.022590766
0,16,16,2.2826345252882114,0,0.00020626796,9.255772e-05,0.9995939,0.02125,0.011331817,1.0,0.023860522,0.50022185,0.00013960896,0.99988514,0.52125,0.011331817,1.0,0.023821468,-0.4997326,9.369645e-05,0.9998024,-0.47875,0.011331817,1.0,0.023803463,0.35384655,0.3537685,0.9991419,0.37485,0.36493182,1.0,0.023801288,0.35374054,-0.35363427,0.9991641,0.37485,-0.34226817,1.0,0.023989504
0,17,17,2.2807795714626335,0,0.00024756853,0.00010944599,0.9995725,0.0225,0.0119982,1.0,0.025232837,0.50026715,0.00016677855,0.9998785,0.5225,0.0119982,1.0,0.025185235,-0.49967396,0.00011157979,0.999793,-0.4775,0.0119982,1.0,0.02515988,0.35389903,0.35380086,0.999097,0.3761,0.3655982,1.0,0.025157023,0.35376748,-0.35364044,0.999119,0.3761,-0.3416018,1.0,0.025385953
0,18,18,2.2787636491774377,0,0.0002937535,0.00012803206,0.99955136,0.02375,0.01266455,1.0,0.02660002,0.500318,0.00019723222,0.9998726,0.52375,0.01266455,1.0,0.0265426,-0.49960756,0.00013146318,0.9997822,-0.47625,0.01266455,1.0,0.026508523,0.35395837,0.353837,0.999053,0.37735,0.36626455,1.0,0.026504887,0.3537975,-0.3536473,0.999074,0.37735,-0.34093544,1.0,0.026780017
0,19,19,2.2768461817762375,0,0.00034505266,0.00014840357,0.99953043,0.025,0.013330865,1.0,0.027961835,0.50037456,0.00023115445,0.9998656,0.525,0.013330865,1.0,0.027893221,-0.49953282,0.00015346902,0.999773,-0.475,0.013330865,1.0,0.027848784,0.3540249,0.3538771,0.9990087,0.3786,0.36693087,1.0,0.027844569,0.3538306,-0.3536549,0.99902964,0.3786,-0.34026915,1.0,0.028171666
0,20,20,2.2747565974725705,0,0.0004016282,0.00017057212,0.99951017,0.02625,0.013997142,1.0,0.02931812,0.5004373,0.00026872975,0.9998594,0.52625,0.013997142,1.0,0.029236685,-0.49944946,0.0001775782,0.99976313,-0.47375,0.013997142,1.0,0.029180456,0.35409898,0.3539212,0.9989651,0.37985,0.36759713,1.0,0.029175628,0.353867,-0.3536632,0.9989852,0.37985,-0.33960286,1.0,0.029560784
0,21,21,2.2729078384231314,0,0.0004636656,0.00019461197,0.9994891,0.0275,0.014663381,1.0,0.030668706,0.5005064,0.00030996447,0.99985135,0.5275,0.014663381,1.0,0.030572793,-0.49935699,0.0002038931,0.9997537,-0.4725,0.014663381,1.0,0.030503036,0.35418096,0.35396948,0.9989214,0.3811,0.3682634,1.0,0.030497767,0.35390675,-0.3536724,0.99894124,0.3811,-0.33893663,1.0,0.030947315
0,22,22,2.2706652825412954,0,0.0005313544,0.00022054541,0.99946856,0.02875,0.015329578,1.0,0.032013394,0.500582,0.0003550661,0.9998443,0.52875,0.015329578,1.0,0.031901374,-0.4992551,0.00023242408,0.99974495,-0.47125,0.015329578,1.0,0.03181626,0.35427126,0.35402197,0.9988789,0.38235,0.36892956,1.0,0.03181051,0.35395,-0.35368234,0.9988976,0.38235,-0.33827043,1.0,0.03233114
0,23,23,2.268685435050274,0,0.00060491555,0.0002484607,0.9994482,0.03,0.015995733,1.0,0.033351943,0.5006643,0.00040405875,0.99983656,0.53,0.015995733,1.0,0.033222117,-0.49914348,0.000263243,0.9997355,-0.47,0.015995733,1.0,0.03311984,0.35437018,0.35407886,0.99883604,0.3836,0.36959574,1.0,0.033113603,0.35399684,-0.3536932,0.9988545,0.3836,-0.33760425,1.0,0.033712205
0,24,24,2.2664350589681725,0,0.0006844944,0.00027836653,0.9994279,0.03125,0.016661845,1.0,0.03468423,0.5007535,0.00045711928,0.99982953,0.53125,0.016661845,1.0,0.03453487,-0.49902177,0.00029637833,0.9997268,-0.46875,0.016661845,1.0,0.034413412,0.3544781,0.3541402,0.99879444,0.38485,0.37026185,1.0,0.034406595,0.35404745,-0.35370493,0.99881166,0.38485,-0.33693814,1.0,0.035090372
0,25,25,2.2643329387123705,0,0.0007703115,0.00031035277,0.9994076,0.0325,0.017327908,1.0,0.036010016,0.50084996,0.00051430665,0.9998231,0.5325,0.017327908,1.0,0.035839297,-0.49888963,0.0003318991,0.9997173,-0.4675,0.017327908,1.0,0.035696678,0.3545952,0.35420612,0.9987532,0.3861,0.3709279,1.0,0.03568927,0.35410187,-0.35371763,0.99877,0.3861,-0.3362721,1.0,0.036465596
0,26,26,2.262174655275378,0,0.000862544,0.0003444399,0.99938786,0.03375,0.017993925,1.0,0.03732913,0.5009537,0.00057572714,0.9998159,0.53375,0.017993925,1.0,0.037135243,-0.4987467,0.00036983856,0.9997086,-0.46625,0.017993925,1.0,0.03696929,0.35472187,0.3542767,0.99871224,0.38735,0.37159392,1.0,0.03696132,0.35416025,-0.35373127,0.9987278,0.38735,-0.33560607,1.0,0.037837822
0,27,27,2.26001353942783,0,0.00096123933,0.00038070825,0.99936813,0.035,0.018659892,1.0,0.038641494,0.5010649,0.0006414623,0.9998086,0.535,0.018659892,1.0,0.038422566,-0.49859282,0.00041026907,0.99969965,-0.465,0.018659892,1.0,0.038231093,0.35485828,0.35435203,0.9986715,0.3886,0.37225989,1.0,0.0382225,0.3542227,-0.35374594,0.9986863,0.3886,-0.3349401,1.0,0.039206915
0,28,28,2.257745507438288,0,0.0010665485,0.00041917083,0.9993485,0.03625,0.019325806,1.0,0.039946973,0.50118387,0.0007116613,0.99980175,0.53625,0.019325806,1.0,0.03970087,-0.49842757,0.00045322196,0.9996917,-0.46375,0.019325806,1.0,0.039481677,0.35500482,0.35443228,0.99863183,0.38985,0.37292582,1.0,0.03947238,0.35428923,-0.3537616,0.99864525,0.38985,-0.3342742,1.0,0.040572923
0,29,29,2.2554782460159926,0,0.001178554,0.00045992047,0.9993293,0.0375,0.019991668,1.0,0.041245442,0.50131077,0.00078636577,0.9997945,0.5375,0.019991668,1.0,0.04097009,-0.49825087,0.000498754,0.99968266,-0.4625,0.019991668,1.0,0.040720988,0.35516164,0.3545175,0.9985918,0.3911,0.37359166,1.0,0.040710837,0.35435987,-0.35377842,0.9986044,0.3911,-0.33360833,1.0,0.04193587
0,30,30,2.2531049917931574,0,0.0012973885,0.0005029649,0.9993101,0.03875,0.020657472,1.0,0.042536788,0.50144583,0.0008657353,0.9997877,0.53875,0.020657472,1.0,0.04222983,-0.49806228,0.0005469136,0.99967486,-0.46125,0.020657472,1.0,0.041948587,0.35532916,0.3546078,0.998553,0.39235,0.37425748,1.0,0.041937403,0.35443464,-0.35379627,0.99856406,0.39235,-0.33294252,1.0,0.043295667
0,31,31,2.250736304669989,0,0.0014231385,0.00054839917,0.99929124,0.04,0.02132322,1.0,0.04382088,0.5015892,0.0009498063,0.99978054,0.54,0.02132322,1.0,0.043480076,-0.4978617,0.0005977534,0.9996659,-0.46,0.02132322,1.0,0.0431644,0.35550752,0.35470325,0.99851364,0.3936,0.37492323,1.0,0.043151975,0.35451362,-0.35381532,0.99852395,0.3936,-0.3322768,1.0,0.04465234
0,32,32,2.2484011578804597,0,0.0015559347,0.00059623143,0.9992724,0.04125,0.02198891,1.0,0.04509762,0.5017411,0.0010387389,0.99977374,0.54125,0.02198891,1.0,0.04472038,-0.49764872,0.0006513253,0.99965817,-0.45875,0.02198891,1.0,0.04436799,0.35569715,0.354804,0.9984756,0.39485002,0.37558892,1.0,0.044354063,0.35459682,-0.35383552,0.9984844,0.39485002,-0.3316111,1.0,0.046005886
0,33,33,2.245938167855878,0,0.0016958349,0.0006465477,0.9992533,0.0425,0.022654537,1.0,0.046366896,0.50190157,0.0011325737,0.99976665,0.5425,0.022654537,1.0,0.045950882,-0.49742323,0.00070768426,0.9996494,-0.4575,0.022654537,1.0,0.045559313,0.35589817,0.3549101,0.9984373,0.3961,0.37625453,1.0,0.045543548,0.3546843,-0.35385695,0.998445,0.3961,-0.33094546,1.0,0.04735627
0,34,34,2.243514530848111,0,0.0018430329,0.00069937884,0.9992349,0.04375,0.023320103,1.0,0.047628526,0.5020708,0.0012314704,0.99976,0.54375,0.023320103,1.0,0.047171187,-0.49718478,0.00076687837,0.9996418,-0.45625,0.023320103,1.0,0.046737906,0.35611105,0.3550217,0.9984,0.39735,0.3769201,1.0,0.04671994,0.35477608,-0.35387963,0.99840605,0.39735,-0.3302799,1.0,0.04870347
0,35,35,2.2412973465365327,0,0.0019975447,0.00075479713,0.9992162,0.045,0.023985602,1.0,0.04888247,0.5022489,0.001335468,0.999753,0.545,0.023985602,1.0,0.048381288,-0.4969333,0.0008289636,0.9996331,-0.45499998,0.023985602,1.0,0.047903743,0.35633588,0.35513878,0.9983624,0.3986,0.3775856,1.0,0.04788317,0.35487223,-0.3539036,0.9983675,0.3986,-0.3296144,1.0,0.05004747
0,36,36,2.2389734999895574,0,0.0021595396,0.0008128263,0.99919754,0.04625,0.024651036,1.0,0.050128564,0.502436,0.0014447318,0.99974656,0.54625,0.024651036,1.0,0.04958088,-0.49666846,0.0008939913,0.9996257,-0.45375,0.024651036,1.0,0.049056396,0.35657302,0.35526156,0.9983268,0.39985,0.37825105,1.0,0.049032785,0.35497272,-0.35392886,0.9983298,0.39985,-0.32894897,1.0,0.051388286
0,37,37,2.236767629311984,0,0.0023291209,0.0008735702,0.9991798,0.0475,0.0253164,1.0,0.05136665,0.5026321,0.0015592743,0.99973917,0.5475,0.0253164,1.0,0.050770074,-0.49639022,0.0009620217,0.9996177,-0.4525,0.0253164,1.0,0.050195966,0.3568224,0.3553899,0.9982891,0.4011,0.3789164,1.0,0.050169025,0.35507768,-0.3539555,0.9982919,0.4011,-0.3282836,1.0,0.05272588
0,38,38,2.234422819853055,0,0.0025063553,0.00093701715,0.9991611,0.04875,0.025981696,1.0,0.05259671,0.5028375,0.0016791953,0.9997324,0.54875,0.025981696,1.0,0.051948447,-0.4960983,0.001033083,0.99961007,-0.45125002,0.025981696,1.0,0.05132207,0.35708457,0.35552394,0.9982542,0.40235,0.3795817,1.0,0.051291157,0.35518706,-0.35398355,0.99825466,0.40235,-0.3276183,1.0,0.054060303
0,39,39,2.232123736530969,0,0.0026914098,0.0010032946,0.99914384,0.05,0.026646918,1.0,0.0538185,0.5030522,0.0018044646,0.99972475,0.55,0.026646918,1.0,0.053116124,-0.49579257,0.0011072585,0.9996023,-0.45,0.026646918,1.0,0.05243465,0.35735935,0.35566354,0.9982173,0.4036,0.3802469,1.0,0.0523996,0.35530096,-0.354013,0.99821764,0.4036,-0.32695308,1.0,0.055391457
0,40,40,2.2297177589141812,0,0.002884332,0.0010723849,0.99912566,0.05125,0.027312066,1.0,0.05503202,0.5032764,0.0019352309,0.99971837,0.55125,0.027312066,1.0,0.054272708,-0.49547282,0.0011845677,0.99959475,-0.44875,0.027312066,1.0,0.053533476,0.3576473,0.3558089,0.9981832,0.40485,0.38091207,1.0,0.053493593,0.3554194,-0.3540439,0.9981811,0.40485,-0.32628793,1.0,0.056719378
0,41,41,2.227471031404518,0,0.0030852833,0.0011444145,0.9991087,0.0525,0.027977139,1.0,0.05623703,0.5035102,0.0020714293,0.9997108,0.5525,0.027977139,1.0,0.055418346,-0.49513885,0.0012650972,0.999587,-0.4475,0.027977139,1.0,0.05461836,0.35794827,0.35595983,0.99814695,0.4061,0.38157713,1.0,0.05457352,0.35554245,-0.35407633,0.99814487,0.4061,-0.32562286,1.0,0.058044013
0,42,42,2.2250087466806963,0,0.0032941874,0.0012193674,0.99909145,0.05375,0.028642133,1.0,0.057433635,0.5037537,0.0022132278,0.9997046,0.55375,0.028642133,1.0,0.05655263,-0.49479052,0.0013488682,0.9995796,-0.44625,0.028642133,1.0,0.055689156,0.3582628,0.35611656,0.99811316,0.40735,0.38224214,1.0,0.055638645,0.35567006,-0.35411024,0.99810904,0.40735,-0.32495788,1.0,0.059365414
0,43,43,2.2227120860356497,0,0.0035111387,0.0012973467,0.9990746,0.055,0.029307049,1.0,0.05862169,0.50400704,0.0023605484,0.999697,0.555,0.029307049,1.0,0.057675716,-0.49442762,0.0014359674,0.99957204,-0.445,0.029307049,1.0,0.05674567,0.3585908,0.3562789,0.99807775,0.4086,0.38290706,1.0,0.05668927,0.3558024,-0.35414574,0.9980736,0.4086,-0.32429296,1.0,0.060683504
0,44,44,2.220198435422651,0,0.0037361095,0.001378354,0.99905777,0.05625,0.029971883,1.0,0.059801225,0.5042704,0.0025135656,0.99969095,0.55625,0.029971883,1.0,0.05878719,-0.49404997,0.0015264134,0.9995646,-0.44375,0.029971883,1.0,0.057787728,0.35893273,0.356447,0.99804467,0.40985,0.3835719,1.0,0.057724785,0.35593936,-0.3541828,0.9980385,0.40985,-0.32362813,1.0,0.061998334
0,45,45,2.2178584882495374,0,0.0039691795,0.0014624881,0.9990413,0.0575,0.030636633,1.0,0.060972113,0.5045437,0.0026721978,0.9996835,0.5575,0.030636633,1.0,0.059887208,-0.49365738,0.001620297,0.9995571,-0.4425,0.030636633,1.0,0.05881515,0.3592885,0.35662073,0.99801,0.4111,0.38423663,1.0,0.058745455,0.3560811,-0.35422152,0.9980037,0.4111,-0.32296336,1.0,0.063309856
0,46,46,2.2154742320809975,0,0.0042103296,0.0015497535,0.999025,0.05875,0.031301297,1.0,0.062134374,0.5048273,0.0028366204,0.9996775,0.55875,0.031301297,1.0,0.06097536,-0.49324968,0.0017176394,0.9995498,-0.44125,0.031301297,1.0,0.059827775,0.35965866,0.3568003,0.9979777,0.41235,0.3849013,1.0,0.059750594,0.3562276,-0.3542619,0.9979694,0.41235,-0.3222987,1.0,0.06461805
0,47,47,2.2130937995749407,0,0.0044596125,0.0016402387,0.9990086,0.06,0.031965878,1.0,0.06328793,0.5051211,0.0030067111,0.99966896,0.56,0.031965878,1.0,0.062051877,-0.4928268,0.001818526,0.9995426,-0.44,0.031965878,1.0,0.060825504,0.36004302,0.35698548,0.99794364,0.4136,0.38556588,1.0,0.060740575,0.3563789,-0.354304,0.99793535,0.4136,-0.3216341,1.0,0.06592295
0,48,48,2.210873749268012,0,0.0047170473,0.0017339638,0.9989927,0.06125,0.03263037,1.0,0.06443273,0.5054255,0.0031827325,0.9996633,0.56125,0.03263037,1.0,0.06311613,-0.4923886,0.0019229691,0.9995353,-0.43875,0.03263037,1.0,0.061808255,0.36044213,0.35717645,0.99791205,0.41485,0.38623038,1.0,0.061714716,0.35653508,-0.3543478,0.9979017,0.41485,-0.32096964,1.0,0.0672245
0,49,49,2.2084585599342765,0,0.004982647,0.0018310023,0.99897623,0.0625,0.033294767,1.0,0.06556876,0.5057404,0.0033645458,0.99965614,0.5625,0.033294767,1.0,0.06416844,-0.49193507,0.0020310616,0.9995281,-0.4375,0.033294767,1.0,0.06277595,0.36085582,0.35737315,0.9978797,0.4161,0.38689476,1.0,0.062673286,0.35669616,-0.35439336,0.99786836,0.4161,-0.32030523,1.0,0.0685227
0,50,50,2.206208293567518,0,0.0052564717,0.0019313906,0.99896073,0.06375,0.033959072,1.0,0.06669591,0.506066,0.0035523246,0.99965024,0.56375,0.033959072,1.0,0.06520841,-0.491466,0.002142816,0.9995209,-0.43625,0.033959072,1.0,0.0637284,0.3612844,0.35757565,0.9978485,0.41735,0.3875591,1.0,0.06361592,0.35686213,-0.35444072,0.9978354,0.41735,-0.31964093,1.0,0.069817565
0,51,51,2.2037622952825897,0,0.005538509,0.002035192,0.99894464,0.065,0.034623284,1.0,0.0678142,0.50640243,0.0037459966,0.99964327,0.565,0.034623284,1.0,0.066236004,-0.49098134,0.0022583257,0.9995137,-0.435,0.034623284,1.0,0.06466558,0.3617278,0.35778385,0.9978169,0.4186,0.3882233,1.0,0.064542785,0.3570331,-0.35448992,0.99780273,0.4186,-0.31897673,1.0,0.07110905
0,52,52,2.2014854630100826,0,0.005828825,0.002142446,0.9989295,0.06625,0.035287403,1.0,0.068923526,0.5067498,0.0039457195,0.9996374,0.56624997,0.035287403,1.0,0.067251034,-0.49048096,0.002377604,0.9995065,-0.43375,0.035287403,1.0,0.06558734,0.36218634,0.35799786,0.99778634,0.41985,0.3888874,1.0,0.0654535,0.3572091,-0.354541,0.9977705,0.41985,-0.3183126,1.0,0.07239719
0,53,53,2.1990125039736634,0,0.0061274036,0.0022532148,0.99891376,0.0675,0.03595142,1.0,0.07002389,0.5071082,0.004151423,0.9996305,0.5675,0.03595142,1.0,0.068253525,-0.48996478,0.0025007434,0.9994993,-0.4325,0.03595142,1.0,0.0664936,0.36265993,0.35821763,0.9977554,0.4211,0.38955143,1.0,0.06634822,0.3573901,-0.35459396,0.9977385,0.4211,-0.3176486,1.0,0.07368191
0,54,54,2.1967128420488473,0,0.0064343116,0.0023675396,0.9988989,0.06875,0.03661534,1.0,0.07111518,0.5074778,0.004363263,0.9996247,0.56875,0.03661534,1.0,0.06924319,-0.4894327,0.0026277585,0.9994921,-0.43125,0.03661534,1.0,0.06738426,0.3631489,0.35844323,0.9977255,0.42235,0.39021534,1.0,0.06722655,0.3575762,-0.35464886,0.9977069,0.42235,-0.31698465,1.0,0.074963294
0,55,55,2.1943915185505483,0,0.006749533,0.0024854806,0.9988835,0.07,0.037279155,1.0,0.07219742,0.5078587,0.0045811688,0.9996179,0.57,0.037279155,1.0,0.07021998,-0.48888457,0.002758742,0.999485,-0.43,0.037279155,1.0,0.06825918,0.36365315,0.3586746,0.9976952,0.4236,0.39087915,1.0,0.06808869,0.35776746,-0.35470572,0.9976756,0.4236,-0.31632084,1.0,0.07624122
0,56,56,2.1921512311332494,0,0.0070731025,0.0026070666,0.99886835,0.07125,0.037942868,1.0,0.07327055,0.5082509,0.0048053106,0.9996122,0.57125,0.037942868,1.0,0.07118384,-0.48832032,0.0028937138,0.99947804,-0.42875,0.037942868,1.0,0.06911829,0.36417305,0.35891178,0.9976662,0.42485,0.39154288,1.0,0.06893422,0.35796383,-0.35476458,0.9976446,0.42485,-0.31565714,1.0,0.07751579
0,57,57,2.1899889088766917,0,0.007405053,0.00273238,0.99885297,0.0725,0.038606476,1.0,0.07433451,0.5086544,0.0050356267,0.9996059,0.5725,0.038606476,1.0,0.072134696,-0.4877399,0.0030327481,0.9994706,-0.4275,0.038606476,1.0,0.06996152,0.36470848,0.35915476,0.99763656,0.4261,0.3922065,1.0,0.06976331,0.35816544,-0.35482532,0.99761397,0.4261,-0.31499353,1.0,0.07878684
0,58,58,2.1878480158897036,0,0.007745391,0.0028614372,0.9988377,0.07375,0.039269976,1.0,0.07538926,0.5090693,0.0052720606,0.9995991,0.57375,0.039269976,1.0,0.07307264,-0.4871431,0.0031758836,0.9994635,-0.42625,0.039269976,1.0,0.0707887,0.36525974,0.35940358,0.9976077,0.42734998,0.39286998,1.0,0.07057565,0.3583723,-0.35488793,0.9975836,0.42734998,-0.31433,1.0,0.08005439
0,59,59,2.1855030037985594,0,0.008094192,0.0029943394,0.99882287,0.075,0.039933365,1.0,0.07643471,0.5094957,0.0055146553,0.99959296,0.575,0.039933365,1.0,0.07399749,-0.4865299,0.0033230474,0.99945647,-0.425,0.039933365,1.0,0.07159983,0.3658269,0.3596582,0.99757975,0.4286,0.39353338,1.0,0.0713712,0.3585844,-0.35495254,0.9975536,0.4286,-0.31366664,1.0,0.08131848
0,60,60,2.183213454672951,0,0.008451454,0.0031311007,0.9988086,0.07625,0.040596645,1.0,0.07747083,0.5099336,0.0057632877,0.9995862,0.57625,0.040596645,1.0,0.07490929,-0.48590013,0.003474256,0.99944943,-0.42374998,0.040596645,1.0,0.07239486,0.36641,0.35991865,0.9975511,0.42985,0.39419666,1.0,0.072149955,0.35880184,-0.35501906,0.9975239,0.42985,-0.31300336,1.0,0.08257901
