step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023259962908923626,0,0.00013533989840652794,inf,3.5051693e-05,-9.709471e-06,0.9998398,0.0,0.0,1.0,0.0001642938586883247,0.90004325,2.2375329e-05,0.99982435,0.9,0.0,1.0,0.00018228506087325513,2.4475583e-05,0.90003985,1.0000639,5.5109105e-17,0.9,1.0,7.919489871710539e-05,-0.90004826,-5.5708686e-05,0.99984705,-0.9,1.1021821e-16,1.0,0.0001697843399597332,-5.486181e-05,-0.9000552,0.9999772,-1.6532732e-16,-0.9,1.0,8.114131196634844e-05
11,-0.002326195128262043,0,0.00015569725655950606,inf,4.5819914e-05,-1.2489518e-05,0.9998261,0.0,0.0,1.0,0.00018029373313765973,0.9000575,2.8534925e-05,0.9998097,0.9,0.0,1.0,0.00020085670985281467,3.191674e-05,0.9000525,1.0000691,5.5109105e-17,0.9,1.0,9.250236325897276e-05,-0.9000647,-7.7811404e-05,0.99983406,-0.9,1.1021821e-16,1.0,0.00019437214359641075,-7.567506e-05,-0.9000765,0.99997514,-1.6532732e-16,-0.9,1.0,0.00011046128929592669
12,-0.002326425164937973,0,0.00017945888976100832,inf,5.8458034e-05,-1.5727232e-05,0.99981236,0.0,0.0,1.0,0.00019715917005669326,0.9000745,3.5654753e-05,0.9997953,0.9,0.0,1.0,0.00022071982675697654,4.0746007e-05,0.90006745,1.0000744,5.5109105e-17,0.9,1.0,0.00010837958689080551,-0.9000845,-0.00010566385,0.9998212,-0.9,1.1021821e-16,1.0,0.00022423826158046722,-0.00010128455,-0.9001028,0.9999732,-1.6532732e-16,-0.9,1.0,0.00014679758169222623
13,-0.002326717833057046,0,0.00020720662723761052,inf,7.304624e-05,-1.9499614e-05,0.99979883,0.0,0.0,1.0,0.00021490374638233334,0.90009433,4.3748925e-05,0.9997811,0.9,0.0,1.0,0.00024237591424025595,5.1037507e-05,0.90008503,1.0000796,5.5109105e-17,0.9,1.0,0.000127202773001045,-0.9001078,-0.00013996093,0.99980843,-0.9,1.1021821e-16,1.0,0.00026060326490551233,-0.00013222266,-0.9001347,0.99997115,-1.6532732e-16,-0.9,1.0,0.00019094742310699075
14,-0.002327052876353264,0,0.00023949367459863424,inf,8.973748e-05,-2.3803608e-05,0.99978524,0.0,0.0,1.0,0.00023396445612888783,0.9001173,5.2910287e-05,0.999767,0.9,0.0,1.0,0.00026616855757310987,6.2944426e-05,0.9001053,1.0000848,5.5109105e-17,0.9,1.0,0.00014912572805769742,-0.90013504,-0.00018132043,0.99979573,-0.9,1.1021821e-16,1.0,0.0003047025529667735,-0.00016894612,-0.9001726,0.99996907,-1.6532732e-16,-0.9,1.0,0.00024350710737053305
15,-0.0023274316918104887,0,0.0002767961996141821,inf,0.000108612694,-2.8716147e-05,0.99977183,0.0,0.0,1.0,0.0002543252194300294,0.9001435,6.315286e-05,0.9997531,0.9,0.0,1.0,0.0002924713771790266,7.653896e-05,0.90012854,1.0000899,5.5109105e-17,0.9,1.0,0.00017454754561185837,-0.90016633,-0.00023043682,0.99978316,-0.9,1.1021821e-16,1.0,0.00035748560912907124,-0.00021183306,-0.9002171,0.9999669,-1.6532732e-16,-0.9,1.0,0.0003051511594094336
16,-0.002327859867364168,0,0.00031964920344762504,inf,0.00012982439,-3.423367e-05,0.9997584,0.0,0.0,1.0,0.0002763803058769554,0.9001732,7.456943e-05,0.99973935,0.9,0.0,1.0,0.0003217167977709323,9.19744e-05,0.90015495,1.000095,5.5109105e-17,0.9,1.0,0.0002037216181633994,-0.9002021,-0.00028792326,0.99977064,-0.9,1.1021821e-16,1.0,0.00041994932689704,-0.00026133552,-0.9002687,0.9999648,-1.6532732e-16,-0.9,1.0,0.0003764779248740524
17,-0.002328336238861084,0,0.00036838004598394036,inf,0.00015345366,-4.0432886e-05,0.9997452,0.0,0.0,1.0,0.00030018476536497474,0.9002065,8.717415e-05,0.9997258,0.9,0.0,1.0,0.0003541601763572544,0.000109323955,0.9001846,1.0001,5.5109105e-17,0.9,1.0,0.00023670778318773955,-0.90024257,-0.00035431894,0.9997583,-0.9,1.1021821e-16,1.0,0.000492757186293602,-0.0003178287,-0.90032774,0.99996257,-1.6532732e-16,-0.9,1.0,0.0004580903041642159
18,-0.002328867092728615,0,0.00042344475514255464,inf,0.00017965361,-4.731e-05,0.9997321,0.0,0.0,1.0,0.000326031178701669,0.9002437,0.00010105956,0.9997124,0.9,0.0,1.0,0.00039028647006489336,0.00012873932,0.9002175,1.000105,5.5109105e-17,0.9,1.0,0.00027369477902539074,-0.90028787,-0.00043024035,0.999746,-0.9,1.1021821e-16,1.0,0.0005766204558312893,-0.0003817689,-0.90039474,0.9999604,-1.6532732e-16,-0.9,1.0,0.000550591095816344
19,-0.0023294517304748297,0,0.00048523652367293835,inf,0.00020850342,-5.4940927e-05,0.999719,0.0,0.0,1.0,0.0003541749028954655,0.9002849,0.00011624004,0.9996991,0.9,0.0,1.0,0.00043036832357756793,0.00015029474,0.9002539,1.0001099,5.5109105e-17,0.9,1.0,0.0003148684627376497,-0.9003383,-0.00051621726,0.99973375,-0.9,1.1021821e-16,1.0,0.0006721823592670262,-0.00045352365,-0.90047014,0.99995816,-1.6532732e-16,-0.9,1.0,0.0006545886280946434
20,-0.0023300941102206707,0,0.0005540965939871967,inf,0.00024015746,-6.332186e-05,0.99970603,0.0,0.0,1.0,0.0003848424239549786,0.9003303,0.00013280804,0.999686,0.9,0.0,1.0,0.00047470987192355096,0.00017414067,0.9002939,1.0001149,5.5109105e-17,0.9,1.0,0.00036043644649907947,-0.900394,-0.00061287347,0.9997217,-0.9,1.1021821e-16,1.0,0.0007799576851539314,-0.0005333917,-0.9005543,0.9999559,-1.6532732e-16,-0.9,1.0,0.0007705364259891212
21,-0.002330795396119356,0,0.0006303642876446247,inf,0.00027469508,-7.252847e-05,0.99969316,0.0,0.0,1.0,0.0004181763215456158,0.90038013,0.00015077769,0.99967307,0.9,0.0,1.0,0.0005235823919065297,0.00020035107,0.9003376,1.0001198,5.5109105e-17,0.9,1.0,0.00041044867248274386,-0.90045524,-0.000720731,0.9997096,-0.9,1.1021821e-16,1.0,0.0009005796164274216,-0.0006217404,-0.9006477,0.99995357,-1.6532732e-16,-0.9,1.0,0.0008990344940684736
22,-0.002331581199541688,0,0.0007143570110201836,inf,0.00031227022,-8.2556486e-05,0.9996804,0.0,0.0,1.0,0.00045439242967404425,0.90043455,0.0001702416,0.9996602,0.9,0.0,1.0,0.0005773282609879971,0.00022907683,0.9003851,1.0001247,5.5109105e-17,0.9,1.0,0.0004651137860491872,-0.9005222,-0.00084026094,0.99969774,-0.9,1.1021821e-16,1.0,0.0010344494367018342,-0.0007188654,-0.90075064,0.9999512,-1.6532732e-16,-0.9,1.0,0.001040500937961042
23,-0.002332434756681323,0,0.0008063944987952709,inf,0.00035296218,-9.348126e-05,0.99966776,0.0,0.0,1.0,0.0004936618497595191,0.90049374,0.00019121399,0.9996475,0.9,0.0,1.0,0.0006361007108353078,0.00026038932,0.90043646,1.0001295,5.5109105e-17,0.9,1.0,0.0005244823987595737,-0.90059507,-0.00097198086,0.9996858,-0.9,1.1021821e-16,1.0,0.0011821966618299484,-0.00082513824,-0.9008636,0.99994886,-1.6532732e-16,-0.9,1.0,0.0011955307563766837
24,-0.0023333504796028137,0,0.0009067649953067303,inf,0.00039692648,-0.000105298604,0.99965525,0.0,0.0,1.0,0.000536183943040669,0.9005578,0.00021378769,0.999635,0.9,0.0,1.0,0.0007000922923907638,0.0002942843,0.90049195,1.0001343,5.5109105e-17,0.9,1.0,0.0005888072773814201,-0.9006741,-0.0011163607,0.999674,-0.9,1.1021821e-16,1.0,0.001344236545264721,-0.00094084354,-0.9009868,0.9999463,-1.6532732e-16,-0.9,1.0,0.0013645049184560776
25,-0.00233433092944324,0,0.0010157262440770864,inf,0.0004442385,-0.00011808248,0.9996428,0.0,0.0,1.0,0.00058214325690642,0.90062684,0.0002379759,0.9996225,0.9,0.0,1.0,0.0007694652886129916,0.00033083322,0.9005516,1.0001391,5.5109105e-17,0.9,1.0,0.0006581124616786838,-0.90075946,-0.0012737642,0.9996622,-0.9,1.1021821e-16,1.0,0.001520981197245419,-0.0010663588,-0.9011206,0.9999438,-1.6532732e-16,-0.9,1.0,0.0015479293651878834
26,-0.002335377736017108,0,0.0011335508897900581,inf,0.0004950572,-0.00013182928,0.9996305,0.0,0.0,1.0,0.000631650909781456,0.9007009,0.00026387206,0.99961025,0.9,0.0,1.0,0.0008443157421424985,0.0003700297,0.9006156,1.0001439,5.5109105e-17,0.9,1.0,0.0007325192564167082,-0.9008514,-0.0014446573,0.9996506,-0.9,1.1021821e-16,1.0,0.0017129180487245321,-0.0012019696,-0.9012655,0.99994123,-1.6532732e-16,-0.9,1.0,0.0017463506665080786
27,-0.002336492296308279,0,0.0012604976072907448,inf,0.00054945674,-0.0001466124,0.99961823,0.0,0.0,1.0,0.0006849412457086146,0.90078026,0.0002914892,0.999598,0.9,0.0,1.0,0.0009248743881471455,0.00041194595,0.9006839,1.0001487,5.5109105e-17,0.9,1.0,0.000812109443359077,-0.90095013,-0.0016294083,0.99963903,-0.9,1.1021821e-16,1.0,0.0019204341806471348,-0.0013478886,-0.9014218,0.99993867,-1.6532732e-16,-0.9,1.0,0.0019601292442530394
28,-0.0023376760073006153,0,0.0013967985287308693,inf,0.00060759677,-0.00016242801,0.9996062,0.0,0.0,1.0,0.0007420520996674895,0.9008649,0.0003209206,0.9995859,0.9,0.0,1.0,0.0010112065356224775,0.0004565748,0.9007568,1.0001533,5.5109105e-17,0.9,1.0,0.0008970556664280593,-0.90105575,-0.0018284757,0.99962753,-0.9,1.1021821e-16,1.0,0.0021439967676997185,-0.0015044044,-0.90158975,0.99993604,-1.6532732e-16,-0.9,1.0,0.00218968209810555
29,-0.0023389304988086224,0,0.0015426904428750277,inf,0.00066955073,-0.00017934905,0.99959415,0.0,0.0,1.0,0.0008032290497794747,0.9009549,0.0003521793,0.99957395,0.9,0.0,1.0,0.0011033747578039765,0.0005039885,0.90083426,1.0001581,5.5109105e-17,0.9,1.0,0.0009874332463368773,-0.90116847,-0.0020422295,0.9996161,-0.9,1.1021821e-16,1.0,0.0023840004578232765,-0.0016717311,-0.90176976,0.9999334,-1.6532732e-16,-0.9,1.0,0.0024354143533855677
30,-0.002340257167816162,0,0.0016983954701572657,inf,0.0007354636,-0.00019737153,0.99958235,0.0,0.0,1.0,0.0008685007342137396,0.9010505,0.00038535887,0.99956214,0.9,0.0,1.0,0.001201597391627729,0.0005541788,0.9009165,1.0001627,5.5109105e-17,0.9,1.0,0.0010833462001755834,-0.9012884,-0.0022711277,0.99960476,-0.9,1.1021821e-16,1.0,0.0026408794801682234,-0.0018501517,-0.901962,0.9999307,-1.6532732e-16,-0.9,1.0,0.002697653602808714
31,-0.0023416581097990274,0,0.0018641758942976594,inf,0.0008053952,-0.00021656853,0.99957055,0.0,0.0,1.0,0.0009380788542330265,0.9011517,0.0004204719,0.99955034,0.9,0.0,1.0,0.0013059459161013365,0.000607218,0.9010036,1.0001674,5.5109105e-17,0.9,1.0,0.0011848988942801952,-0.9014158,-0.0025155398,0.99959344,-0.9,1.1021821e-16,1.0,0.0029151090420782566,-0.0020398814,-0.90216684,0.999928,-1.6532732e-16,-0.9,1.0,0.0029768464155495167
32,-0.0023431337904185057,0,0.0020402197260409594,inf,0.0008794891,-0.00023693536,0.9995589,0.0,0.0,1.0,0.0010120207443833351,0.90125865,0.00045761242,0.9995387,0.9,0.0,1.0,0.0014164892490953207,0.000663098,0.90109575,1.000172,5.5109105e-17,0.9,1.0,0.0012922869063913822,-0.9015509,-0.0027757674,0.99958223,-0.9,1.1021821e-16,1.0,0.003206983907148242,-0.0022411973,-0.9023845,0.9999252,-1.6532732e-16,-0.9,1.0,0.003273317590355873
33,-0.0023446863051503897,0,0.002226749900728464,inf,0.0009578071,-0.0002585454,0.99954736,0.0,0.0,1.0,0.0010904682567343116,0.9013715,0.00049679243,0.99952716,0.9,0.0,1.0,0.0015334287891164422,0.00072188897,0.90119296,1.0001765,5.5109105e-17,0.9,1.0,0.0014055287465453148,-0.9016937,-0.0030521764,0.999571,-0.9,1.1021821e-16,1.0,0.0035168887116014957,-0.0024543242,-0.9026153,0.9999224,-1.6532732e-16,-0.9,1.0,0.0035874356981366873
34,-0.0023463168181478977,0,0.0024239637423306704,inf,0.0010404919,-0.00028139335,0.9995359,0.0,0.0,1.0,0.0011735319858416915,0.9014903,0.0005381065,0.9995158,0.9,0.0,1.0,0.0016568085411563516,0.00078358705,0.90129524,1.0001812,5.5109105e-17,0.9,1.0,0.0015246514230966568,-0.9018445,-0.0033450685,0.99955994,-0.9,1.1021821e-16,1.0,0.0038451803848147392,-0.002679528,-0.90285957,0.9999195,-1.6532732e-16,-0.9,1.0,0.003919645678251982
35,-0.0023480276577174664,0,0.0026320803444832563,inf,0.0011276047,-0.00030555227,0.9995246,0.0,0.0,1.0,0.0012612954014912248,0.90161514,0.000581566,0.9995043,0.9,0.0,1.0,0.001786805340088904,0.0008482631,0.9014027,1.0001857,5.5109105e-17,0.9,1.0,0.00164976145606488,-0.90200347,-0.0036548092,0.9995489,-0.9,1.1021821e-16,1.0,0.0041922652162611485,-0.0029170385,-0.90311754,0.9999167,-1.6532732e-16,-0.9,1.0,0.00427027465775609
36,-0.0023498176597058773,0,0.002851229626685381,inf,0.0012192004,-0.00033101888,0.99951345,0.0,0.0,1.0,0.0013537934282794595,0.9017462,0.0006272658,0.9994932,0.9,0.0,1.0,0.0019234530627727509,0.00091591215,0.90151536,1.0001903,5.5109105e-17,0.9,1.0,0.0017808693228289485,-0.9021707,-0.0039817,0.99953794,-0.9,1.1021821e-16,1.0,0.004558458924293518,-0.003166958,-0.90338945,0.99991363,-1.6532732e-16,-0.9,1.0,0.004639573395252228
37,-0.0023516910150647163,0,0.0030816581565886736,inf,0.0013154072,-0.0003578644,0.99950236,0.0,0.0,1.0,0.0014512091875076294,0.90188354,0.0006752169,0.9994819,0.9,0.0,1.0,0.002066918183118105,0.0009866052,0.90163326,1.0001948,5.5109105e-17,0.9,1.0,0.0019180607050657272,-0.9023463,-0.0043261177,0.99952716,-0.9,1.1021821e-16,1.0,0.004944104701280594,-0.0034295202,-0.90367573,0.99991083,-1.6532732e-16,-0.9,1.0,0.005027997773140669
38,-0.002353646093979478,0,0.003323471639305353,inf,0.0014162783,-0.00038608504,0.99949145,0.0,0.0,1.0,0.0015535525744780898,0.90202737,0.0007255141,0.9994709,0.9,0.0,1.0,0.0022173516917973757,0.0010603374,0.90175635,1.0001992,5.5109105e-17,0.9,1.0,0.0020612692460417747,-0.90253043,-0.0046883444,0.9995163,-0.9,1.1021821e-16,1.0,0.005349555052816868,-0.003704828,-0.9039764,0.99990773,-1.6532732e-16,-0.9,1.0,0.005435628350824118
39,-0.002355686156079173,0,0.0035768686793744564,inf,0.001521941,-0.00041575148,0.9994806,0.0,0.0,1.0,0.0016610011225566268,0.9021777,0.0007781692,0.99945986,0.9,0.0,1.0,0.002374813426285982,0.0011371801,0.9018848,1.0002037,5.5109105e-17,0.9,1.0,0.0022107064723968506,-0.9027231,-0.0050686128,0.9995056,-0.9,1.1021821e-16,1.0,0.005774993449449539,-0.003993107,-0.9042917,0.99990475,-1.6532732e-16,-0.9,1.0,0.005862830206751823
40,-0.0023578100372105837,0,0.003841982688754797,inf,0.0016324511,-0.0004468603,0.99946994,0.0,0.0,1.0,0.0017735695000737906,0.90233463,0.00083327637,0.999449,0.9,0.0,1.0,0.0025393986143171787,0.0012171264,0.90201855,1.0002083,5.5109105e-17,0.9,1.0,0.002366304397583008,-0.9029245,-0.0054671997,0.9994949,-0.9,1.1021821e-16,1.0,0.006220779847353697,-0.0042944746,-0.9046219,0.9999017,-1.6532732e-16,-0.9,1.0,0.006309860851615667
41,-0.002360021695494652,0,0.004118999466300011,inf,0.0017479346,-0.00047948153,0.99945927,0.0,0.0,1.0,0.0018914466490969062,0.9024983,0.00089084747,0.9994381,0.9,0.0,1.0,0.0027112688403576612,0.0013002487,0.9021577,1.0002128,5.5109105e-17,0.9,1.0,0.002528201090171933,-0.9031346,-0.0058843386,0.99948436,-0.9,1.1021821e-16,1.0,0.006687084212899208,-0.0046091448,-0.9049672,0.9998987,-1.6532732e-16,-0.9,1.0,0.00677699688822031
42,-0.002362320199608803,0,0.004408028442412615,inf,0.0018684475,-0.00051361177,0.99944884,0.0,0.0,1.0,0.0020146153401583433,0.90266883,0.0009509765,0.99942744,0.9,0.0,1.0,0.0028904988430440426,0.0013865395,0.90230227,1.0002172,5.5109105e-17,0.9,1.0,0.0026963313575834036,-0.9033536,-0.0063203047,0.99947375,-0.9,1.1021821e-16,1.0,0.007174245081841946,-0.0049372353,-0.90532774,0.9998955,-1.6532732e-16,-0.9,1.0,0.007264451123774052
43,-0.002364708110690117,0,0.0047092861495912075,inf,0.0019939768,-0.0005493248,0.99943846,0.0,0.0,1.0,0.0021431338973343372,0.9028464,0.0010136754,0.9994167,0.9,0.0,1.0,0.0030773156322538853,0.0014760708,0.90245235,1.0002216,5.5109105e-17,0.9,1.0,0.0028708940371870995,-0.90358156,-0.006775329,0.9994633,-0.9,1.1021821e-16,1.0,0.00768250273540616,-0.0052789613,-0.90570384,0.9998925,-1.6532732e-16,-0.9,1.0,0.007772585842758417
44,-0.0023671851959079504,0,0.005022834520787001,inf,0.0021245913,-0.00058661576,0.9994283,0.0,0.0,1.0,0.0022770329378545284,0.903031,0.0010790381,0.9994062,0.9,0.0,1.0,0.003271689871326089,0.0015688364,0.90260786,1.000226,5.5109105e-17,0.9,1.0,0.003051783423870802,-0.9038186,-0.007249692,0.9994529,-0.9,1.1021821e-16,1.0,0.008212143555283546,-0.0056344345,-0.90609556,0.99988925,-1.6532732e-16,-0.9,1.0,0.008301525376737118
45,-0.0023697547148913145,0,0.005348867736756802,inf,0.0022602803,-0.0006255589,0.99941814,0.0,0.0,1.0,0.0024163511116057634,0.90322274,0.0011470766,0.99939567,0.9,0.0,1.0,0.0034737884998321533,0.0016649066,0.9027689,1.0002304,5.5109105e-17,0.9,1.0,0.0032391368877142668,-0.9040648,-0.00774362,0.9994426,-0.9,1.1021821e-16,1.0,0.008763386867940426,-0.006003873,-0.90650326,0.99988616,-1.6532732e-16,-0.9,1.0,0.008851675316691399
46,-0.0023724159691482782,0,0.0056875357404351234,inf,0.0024011119,-0.00066614925,0.9994082,0.0,0.0,1.0,0.002561120316386223,0.9034218,0.0012178847,0.9993853,0.9,0.0,1.0,0.003683763323351741,0.0017642757,0.90293556,1.0002347,5.5109105e-17,0.9,1.0,0.003432993311434984,-0.9043203,-0.008257393,0.99943227,-0.9,1.1021821e-16,1.0,0.00933659728616476,-0.0063873865,-0.90692705,0.9998829,-1.6532732e-16,-0.9,1.0,0.009423203766345978
47,-0.0023751722183078527,0,0.006038992200046778,inf,0.0025470757,-0.00070846104,0.9993983,0.0,0.0,1.0,0.0027113771066069603,0.90362835,0.001291474,0.99937487,0.9,0.0,1.0,0.003901767311617732,0.0018670138,0.9031078,1.0002391,5.5109105e-17,0.9,1.0,0.0036334048490971327,-0.9045851,-0.008791237,0.9994221,-0.9,1.1021821e-16,1.0,0.009931939654052258,-0.0067851897,-0.9073672,0.9998797,-1.6532732e-16,-0.9,1.0,0.010016471147537231
48,-0.002378022763878107,0,0.0064033018425107,inf,0.002698239,-0.0007524886,0.9993886,0.0,0.0,1.0,0.0028671538457274437,0.90384233,0.0013679392,0.9993647,0.9,0.0,1.0,0.004127781372517347,0.0019731158,0.9032857,1.0002435,5.5109105e-17,0.9,1.0,0.0038403598591685295,-0.9048594,-0.009345278,0.9994119,-0.9,1.1021821e-16,1.0,0.010549613274633884,-0.007197389,-0.90782386,0.9998763,-1.6532732e-16,-0.9,1.0,0.010631597600877285
49,-0.002380971098318696,0,0.006780700292438269,inf,0.0028545929,-0.0007983068,0.9993789,0.0,0.0,1.0,0.0030284873209893703,0.904064,0.0014472911,0.9993544,0.9,0.0,1.0,0.0043620765209198,0.0020826492,0.9034693,1.0002478,5.5109105e-17,0.9,1.0,0.004054038319736719,-0.9051433,-0.009919735,0.9994018,-0.9,1.1021821e-16,1.0,0.011189859360456467,-0.00762421,-0.90829736,0.99987304,-1.6532732e-16,-0.9,1.0,0.011269040405750275
50,-0.002384016290307045,0,0.007171222008764744,inf,0.0030162034,-0.0008459093,0.9993694,0.0,0.0,1.0,0.003195422235876322,0.90429336,0.0015296247,0.99934435,0.9,0.0,1.0,0.004604645539075136,0.0021956107,0.9036586,1.0002522,5.5109105e-17,0.9,1.0,0.004274350591003895,-0.9054369,-0.010514734,0.9993918,-0.9,1.1021821e-16,1.0,0.01185282226651907,-0.008065747,-0.9087877,0.99986964,-1.6532732e-16,-0.9,1.0,0.011928866617381573
51,-0.002387160435318947,0,0.007575049065053463,inf,0.0031830627,-0.0008953712,0.99936,0.0,0.0,1.0,0.0033679588232189417,0.9045306,0.0016149505,0.9993343,0.9,0.0,1.0,0.004855684470385313,0.0023120672,0.9038538,1.0002565,5.5109105e-17,0.9,1.0,0.004501469433307648,-0.9057402,-0.011130501,0.9993819,-0.9,1.1021821e-16,1.0,0.012538750655949116,-0.008522069,-0.9092953,0.9998663,-1.6532732e-16,-0.9,1.0,0.012611382640898228
