step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023258512374013662,0,0.00012691313168033957,inf,3.5520145e-05,-9.707242e-06,0.99984354,0.0,0.0,1.0,0.00016073683218564838,0.90004855,3.3524062e-05,0.9998862,0.9,0.0,1.0,0.0001281824806937948,3.1049483e-05,0.90003985,1.0000881,5.5109105e-17,0.9,1.0,0.00010156265489058569,-0.9000434,-5.5725843e-05,0.9998501,-0.9,1.1021821e-16,1.0,0.00016572610184084624,-5.5007768e-05,-0.9000557,0.99999714,-1.6532732e-16,-0.9,1.0,7.835758151486516e-05
11,-0.0023260731250047684,0,0.00014741029008291662,inf,4.6911548e-05,-1.2483837e-05,0.99983,0.0,0.0,1.0,0.00017678792937658727,0.90006554,4.3527893e-05,0.9998768,0.9,0.0,1.0,0.00014619299327023327,4.0117113e-05,0.9000525,1.0000954,5.5109105e-17,0.9,1.0,0.0001160250321845524,-0.90005803,-7.783826e-05,0.9998375,-0.9,1.1021821e-16,1.0,0.00018928722420241684,-7.612766e-05,-0.9000776,0.9999968,-1.6532732e-16,-0.9,1.0,0.00010875824227696285
12,-0.0023263264447450638,0,0.00017165143799502403,inf,6.0486193e-05,-1.5716552e-05,0.9998166,0.0,0.0,1.0,0.00019375869305804372,0.9000861,5.525214e-05,0.9998675,0.9,0.0,1.0,0.00016741416766308248,5.068992e-05,0.90006745,1.0001024,5.5109105e-17,0.9,1.0,0.00013269484043121338,-0.90007544,-0.000105548985,0.99982506,-0.9,1.1021821e-16,1.0,0.00021780403039883822,-0.00010219452,-0.900105,0.9999963,-1.6532732e-16,-0.9,1.0,0.00014658542932011187
13,-0.0023266167845577,0,0.00020032734028063715,inf,7.6478354e-05,-1.9480636e-05,0.9998033,0.0,0.0,1.0,0.00021193745487835258,0.90011054,6.877452e-05,0.99985826,0.9,0.0,1.0,0.000192471023183316,6.282357e-05,0.90008503,1.0001094,5.5109105e-17,0.9,1.0,0.00015217464533634484,-0.90009594,-0.00013955153,0.9998127,-0.9,1.1021821e-16,1.0,0.0002525006711948663,-0.0001337465,-0.90013844,0.9999959,-1.6532732e-16,-0.9,1.0,0.00019255297956988215
14,-0.0023269476369023323,0,0.00023400488134939224,inf,9.50418e-05,-2.3773127e-05,0.9997901,0.0,0.0,1.0,0.00023166286700870842,0.90013903,8.4253006e-05,0.9998492,0.9,0.0,1.0,0.00022175698541104794,7.664973e-05,0.9001053,1.0001165,5.5109105e-17,0.9,1.0,0.00017473538173362613,-0.9001197,-0.00018046734,0.9998005,-0.9,1.1021821e-16,1.0,0.0002944595762528479,-0.00017123648,-0.9001785,0.99999535,-1.6532732e-16,-0.9,1.0,0.00024740953813306987
15,-0.0023273213300853968,0,0.00027324308757670224,inf,0.000116256015,-2.8670287e-05,0.9997769,0.0,0.0,1.0,0.000253201782470569,0.9001719,0.000101764614,0.99984014,0.9,0.0,1.0,0.0002558528503868729,9.222296e-05,0.9001286,1.0001234,5.5109105e-17,0.9,1.0,0.0002006812283070758,-0.90014696,-0.00022883204,0.9997884,-0.9,1.1021821e-16,1.0,0.00034458929440006614,-0.0002150413,-0.9002258,0.9999947,-1.6532732e-16,-0.9,1.0,0.00031189023866318166
16,-0.0023277411237359047,0,0.0003185095265507698,inf,0.00014027489,-3.41688e-05,0.9997638,0.0,0.0,1.0,0.00027684151427820325,0.9002094,0.00012146721,0.99983126,0.9,0.0,1.0,0.0002951225615106523,0.000109673674,0.90015495,1.00013,5.5109105e-17,0.9,1.0,0.00023012945894151926,-0.9001779,-0.00028526684,0.9997764,-0.9,1.1021821e-16,1.0,0.0004037565377075225,-0.0002656173,-0.90028095,0.9999941,-1.6532732e-16,-0.9,1.0,0.0003866976185236126
17,-0.0023282093461602926,0,0.000370294350432232,inf,0.00016717732,-4.0344523e-05,0.99975073,0.0,0.0,1.0,0.000302836240734905,0.90025187,0.0001434384,0.9998225,0.9,0.0,1.0,0.00033989697112701833,0.00012905724,0.9001846,1.0001367,5.5109105e-17,0.9,1.0,0.00026349048130214214,-0.9002127,-0.00035030462,0.9997645,-0.9,1.1021821e-16,1.0,0.0004726798215415329,-0.00032333354,-0.90034455,0.9999933,-1.6532732e-16,-0.9,1.0,0.00047256817924790084
18,-0.0023288007359951735,0,0.00042898376705124974,inf,0.0001971171,-4.7193746e-05,0.9997378,0.0,0.0,1.0,0.00033140863524749875,0.9002995,0.00016783552,0.9998138,0.9,0.0,1.0,0.0003905755584128201,0.00015050579,0.90021753,1.0001435,5.5109105e-17,0.9,1.0,0.000300970597891137,-0.9002516,-0.0004244108,0.99975276,-0.9,1.1021821e-16,1.0,0.0005518879625014961,-0.00038864772,-0.900417,0.99999255,-1.6532732e-16,-0.9,1.0,0.0005700759938918054
19,-0.0023294503334909678,0,0.0004949217545799911,inf,0.00023017374,-5.4792195e-05,0.9997249,0.0,0.0,1.0,0.00036283416557125747,0.90035254,0.00019473683,0.99980515,0.9,0.0,1.0,0.0004474232846405357,0.00017407097,0.9002539,1.00015,5.5109105e-17,0.9,1.0,0.00034243761911056936,-0.90029484,-0.00050811557,0.9997411,-0.9,1.1021821e-16,1.0,0.0006420025019906461,-0.00046192863,-0.9004988,0.9999917,-1.6532732e-16,-0.9,1.0,0.0006799112888984382
20,-0.0023301600012928247,0,0.000568503572139889,inf,0.00026650107,-6.313578e-05,0.99971217,0.0,0.0,1.0,0.0003973103885073215,0.9004112,0.00022429903,0.9997966,0.9,0.0,1.0,0.0005106520256958902,0.00019988568,0.9002939,1.0001565,5.5109105e-17,0.9,1.0,0.00038837705506011844,-0.9003426,-0.0006018868,0.9997296,-0.9,1.1021821e-16,1.0,0.0007434904109686613,-0.00054349593,-0.9005906,0.99999076,-1.6532732e-16,-0.9,1.0,0.0008026880095712841
21,-0.0023309316020458937,0,0.000650032248813659,inf,0.00030617858,-7.2299976e-05,0.99969953,0.0,0.0,1.0,0.00043503224151208997,0.9004757,0.00025659992,0.99978817,0.9,0.0,1.0,0.0005805277614854276,0.00022800158,0.9003376,1.000163,5.5109105e-17,0.9,1.0,0.000438764865975827,-0.900395,-0.0007062484,0.9997181,-0.9,1.1021821e-16,1.0,0.0008568912744522095,-0.00063375605,-0.9006927,0.99998987,-1.6532732e-16,-0.9,1.0,0.000938944926019758
22,-0.0023317669983953238,0,0.0007398302550427616,inf,0.0003493586,-8.2279956e-05,0.99968696,0.0,0.0,1.0,0.0004762538301292807,0.90054613,0.0002917972,0.9997798,0.9,0.0,1.0,0.0006572005222551525,0.00025855005,0.9003851,1.0001693,5.5109105e-17,0.9,1.0,0.0004937704070471227,-0.90045226,-0.00082167075,0.9997068,-0.9,1.1021821e-16,1.0,0.000982681754976511,-0.00073301507,-0.9008056,0.9999888,-1.6532732e-16,-0.9,1.0,0.0010892449645325541
23,-0.0023326685186475515,0,0.0008382024243474007,inf,0.0003961205,-9.3150855e-05,0.99967444,0.0,0.0,1.0,0.00052113167475909,0.9006228,0.00032996814,0.99977154,0.9,0.0,1.0,0.000740922405384481,0.00029158362,0.9004365,1.0001756,5.5109105e-17,0.9,1.0,0.0005535573582164943,-0.9005146,-0.00094851776,0.9996955,-0.9,1.1021821e-16,1.0,0.0011212755925953388,-0.00084167847,-0.90092963,0.9999877,-1.6532732e-16,-0.9,1.0,0.0012541249161586165
24,-0.00233363825827837,0,0.0009454367682337761,inf,0.00044661923,-0.000104908126,0.999662,0.0,0.0,1.0,0.0005698513705283403,0.90070575,0.0003712703,0.99976337,0.9,0.0,1.0,0.0008318407344631851,0.0003272308,0.900492,1.0001818,5.5109105e-17,0.9,1.0,0.0006182466167956591,-0.90058213,-0.0010872632,0.9996844,-0.9,1.1021821e-16,1.0,0.0012730504386126995,-0.00096005894,-0.90106535,0.9999865,-1.6532732e-16,-0.9,1.0,0.001434194971807301
25,-0.0023346778471022844,0,0.0010618303203955293,inf,0.00050093204,-0.000117626114,0.99964964,0.0,0.0,1.0,0.0006225096294656396,0.90079534,0.00041578166,0.99975526,0.9,0.0,1.0,0.0009302552789449692,0.0003655451,0.9005517,1.000188,5.5109105e-17,0.9,1.0,0.0006879957509227097,-0.9006551,-0.0012382703,0.99967337,-0.9,1.1021821e-16,1.0,0.001438463805243373,-0.0010883979,-0.90121317,0.99998534,-1.6532732e-16,-0.9,1.0,0.001629927079193294
26,-0.0023357903119176626,0,0.0011876685312017798,inf,0.000559215,-0.00013130017,0.9996374,0.0,0.0,1.0,0.0006792803760617971,0.90089166,0.0004636586,0.9997472,0.9,0.0,1.0,0.0010363309411332011,0.00040665406,0.90061563,1.0001941,5.5109105e-17,0.9,1.0,0.0007629315368831158,-0.9007336,-0.001402006,0.9996624,-0.9,1.1021821e-16,1.0,0.0016179569065570831,-0.0012270081,-0.9013735,0.999984,-1.6532732e-16,-0.9,1.0,0.0018418433610349894
27,-0.0023369756527245045,0,0.0013232099590823054,inf,0.00062154647,-0.00014600468,0.9996253,0.0,0.0,1.0,0.0007402827613987029,0.90099496,0.00051498006,0.9997392,0.9,0.0,1.0,0.0011503006098791957,0.00045061015,0.900684,1.0002,5.5109105e-17,0.9,1.0,0.000843178597278893,-0.90081775,-0.0015788444,0.9996516,-0.9,1.1021821e-16,1.0,0.0018118724692612886,-0.0013761291,-0.9015468,0.9999828,-1.6532732e-16,-0.9,1.0,0.002070415299385786
28,-0.002338237361982465,0,0.0014687534421682358,inf,0.0006880791,-0.00016173374,0.9996133,0.0,0.0,1.0,0.0008057040977291763,0.90110534,0.0005699019,0.9997313,0.9,0.0,1.0,0.0012723306426778436,0.0004975415,0.90075696,1.0002061,5.5109105e-17,0.9,1.0,0.0009290033485740423,-0.90090764,-0.0017692432,0.9996409,-0.9,1.1021821e-16,1.0,0.0020206517074257135,-0.0015360762,-0.9017333,0.9999814,-1.6532732e-16,-0.9,1.0,0.002316077472642064
29,-0.0023395761381834745,0,0.001624541007913649,inf,0.0007588929,-0.00017856188,0.99960136,0.0,0.0,1.0,0.0008756216848269105,0.9012231,0.0006285036,0.9997235,0.9,0.0,1.0,0.0014026976423338056,0.000547499,0.9008345,1.000212,5.5109105e-17,0.9,1.0,0.001020348514430225,-0.9010034,-0.0019735782,0.9996302,-0.9,1.1021821e-16,1.0,0.002244694624096155,-0.0017070813,-0.9019335,0.99998,-1.6532732e-16,-0.9,1.0,0.0025793425738811493
30,-0.0023409940768033266,0,0.0017908241134136915,inf,0.0008341387,-0.00019648239,0.99958944,0.0,0.0,1.0,0.0009502365719527006,0.90134835,0.00069078396,0.9997156,0.9,0.0,1.0,0.0015414828667417169,0.0006006106,0.9009168,1.0002178,5.5109105e-17,0.9,1.0,0.0011174797546118498,-0.90110517,-0.0021921527,0.99961966,-0.9,1.1021821e-16,1.0,0.0024842771235853434,-0.001889462,-0.9021477,0.99997854,-1.6532732e-16,-0.9,1.0,0.002860644832253456
31,-0.0023424928076565266,0,0.0019678431563079357,inf,0.00091390015,-0.00021557041,0.99957776,0.0,0.0,1.0,0.001029548468068242,0.90148133,0.0007568241,0.99970794,0.9,0.0,1.0,0.001688932767137885,0.00065692636,0.9010041,1.0002236,5.5109105e-17,0.9,1.0,0.0012205663369968534,-0.90121293,-0.0024253395,0.9996092,-0.9,1.1021821e-16,1.0,0.0027397586964070797,-0.0020834513,-0.9023763,0.999977,-1.6532732e-16,-0.9,1.0,0.003160409163683653
32,-0.0023440730292350054,0,0.0021558019798249006,inf,0.0009983256,-0.00023581828,0.99956596,0.0,0.0,1.0,0.0011138473637402058,0.9016222,0.0008266221,0.99970025,0.9,0.0,1.0,0.0018451797077432275,0.00071657734,0.90109617,1.0002292,5.5109105e-17,0.9,1.0,0.001329535385593772,-0.90132684,-0.0026734448,0.99959886,-0.9,1.1021821e-16,1.0,0.0030114406254142523,-0.0022892032,-0.9026196,0.99997544,-1.6532732e-16,-0.9,1.0,0.00347900646738708
33,-0.0023457363713532686,0,0.0023549185134470463,inf,0.0010875005,-0.00025730126,0.99955446,0.0,0.0,1.0,0.0012030674843117595,0.901771,0.0009002573,0.9996927,0.9,0.0,1.0,0.002010340103879571,0.00077961537,0.9011932,1.000235,5.5109105e-17,0.9,1.0,0.0014445739798247814,-0.90144706,-0.0029368354,0.99958855,-0.9,1.1021821e-16,1.0,0.0032997482921928167,-0.0025069527,-0.902878,0.9999738,-1.6532732e-16,-0.9,1.0,0.0038168628234416246
34,-0.002347484929487109,0,0.002565390197560191,inf,0.0011814532,-0.0002800135,0.99954295,0.0,0.0,1.0,0.0012973559787496924,0.90192795,0.0009777285,0.9996851,0.9,0.0,1.0,0.0021845330484211445,0.00084616995,0.9012952,1.0002406,5.5109105e-17,0.9,1.0,0.0015657077310606837,-0.90157366,-0.0032158152,0.99957836,-0.9,1.1021821e-16,1.0,0.0036049585323780775,-0.0027368541,-0.90315187,0.9999721,-1.6532732e-16,-0.9,1.0,0.004174395930022001
35,-0.0023493189364671707,0,0.0027873970102518797,inf,0.0012803066,-0.00030402926,0.9995316,0.0,0.0,1.0,0.0013967793202027678,0.90209305,0.0010591152,0.9996776,0.9,0.0,1.0,0.0023678340949118137,0.000916294,0.90140224,1.000246,5.5109105e-17,0.9,1.0,0.0016930635320022702,-0.90170676,-0.0035107608,0.9995683,-0.9,1.1021821e-16,1.0,0.003927456680685282,-0.0029791442,-0.90344137,0.99997044,-1.6532732e-16,-0.9,1.0,0.004551852587610483
36,-0.0023512409534305334,0,0.0030211445409804583,inf,0.0013840882,-0.0003293423,0.9995203,0.0,0.0,1.0,0.0015014249365776777,0.90226644,0.0011444164,0.99967015,0.9,0.0,1.0,0.002560344059020281,0.0009901149,0.90151435,1.0002515,5.5109105e-17,0.9,1.0,0.001826726016588509,-0.9018464,-0.0038219648,0.99955827,-0.9,1.1021821e-16,1.0,0.004267534706741571,-0.0032339706,-0.90374696,0.99996865,-1.6532732e-16,-0.9,1.0,0.004949692636728287
37,-0.0023532516788691282,0,0.0032667960040271282,inf,0.0014929203,-0.0003560265,0.9995091,0.0,0.0,1.0,0.0016113822348415852,0.9024483,0.0012337115,0.99966276,0.9,0.0,1.0,0.0027622543275356293,0.0010676878,0.9016316,1.0002571,5.5109105e-17,0.9,1.0,0.0019667870365083218,-0.90199274,-0.00414965,0.9995483,-0.9,1.1021821e-16,1.0,0.0046254419721663,-0.0035015673,-0.9040687,0.9999668,-1.6532732e-16,-0.9,1.0,0.005368114914745092
38,-0.0023553527425974607,0,0.0035245276521891356,inf,0.0016068338,-0.00038407618,0.99949795,0.0,0.0,1.0,0.0017266973154619336,0.9026387,0.0013269993,0.9996554,0.9,0.0,1.0,0.002973614726215601,0.0011491359,0.90175396,1.0002624,5.5109105e-17,0.9,1.0,0.002113249385729432,-0.90214586,-0.004494111,0.9995384,-0.9,1.1021821e-16,1.0,0.005001491401344538,-0.0037820935,-0.9044071,0.99996495,-1.6532732e-16,-0.9,1.0,0.00580758647993207
39,-0.0023575457744300365,0,0.0037945217918604612,inf,0.0017259484,-0.00041356444,0.999487,0.0,0.0,1.0,0.0018474631942808628,0.9028377,0.0014243595,0.99964815,0.9,0.0,1.0,0.0031945635564625263,0.0012345166,0.9018815,1.0002679,5.5109105e-17,0.9,1.0,0.0022662687115371227,-0.9023059,-0.0048555676,0.99952865,-0.9,1.1021821e-16,1.0,0.005395924672484398,-0.0040757726,-0.90476227,0.999963,-1.6532732e-16,-0.9,1.0,0.006268390454351902
40,-0.0023598317056894302,0,0.00407694187015295,inf,0.0018502973,-0.00044448598,0.9994761,0.0,0.0,1.0,0.0019737440161406994,0.9030455,0.0015257917,0.99964094,0.9,0.0,1.0,0.0034252048935741186,0.0013238506,0.9020143,1.0002731,5.5109105e-17,0.9,1.0,0.002425846178084612,-0.902473,-0.0052343104,0.99951893,-0.9,1.1021821e-16,1.0,0.005809057038277388,-0.0043827635,-0.90513456,0.9999611,-1.6532732e-16,-0.9,1.0,0.006750856526196003
41,-0.0023622135631740093,0,0.004371991381049156,inf,0.0019799958,-0.00047691236,0.9994652,0.0,0.0,1.0,0.002105661667883396,0.90326214,0.0016313732,0.9996337,0.9,0.0,1.0,0.003665683325380087,0.0014172486,0.9021524,1.0002785,5.5109105e-17,0.9,1.0,0.0025921326596289873,-0.90264714,-0.0056305663,0.9995093,-0.9,1.1021821e-16,1.0,0.006241117604076862,-0.0047032903,-0.90552425,0.999959,-1.6532732e-16,-0.9,1.0,0.007255360949784517
42,-0.0023646915797144175,0,0.004679827019572258,inf,0.0021150813,-0.0005108394,0.9994545,0.0,0.0,1.0,0.002243233844637871,0.9034878,0.0017411062,0.99962664,0.9,0.0,1.0,0.003916092216968536,0.0015147317,0.9022958,1.0002836,5.5109105e-17,0.9,1.0,0.0027650995180010796,-0.9028286,-0.0060446193,0.99949974,-0.9,1.1021821e-16,1.0,0.0066924323327839375,-0.0050375094,-0.9059317,0.99995697,-1.6532732e-16,-0.9,1.0,0.0077822767198085785
43,-0.0023672673851251602,0,0.005000596400350332,inf,0.0022556675,-0.00054633786,0.9994438,0.0,0.0,1.0,0.0023865974508225918,0.9037225,0.0018550667,0.99961954,0.9,0.0,1.0,0.004176528193056583,0.0016164101,0.9024446,1.000289,5.5109105e-17,0.9,1.0,0.0029449062421917915,-0.9030173,-0.006476702,0.9994903,-0.9,1.1021821e-16,1.0,0.007163210306316614,-0.0053854855,-0.90635705,0.9999548,-1.6532732e-16,-0.9,1.0,0.008331739343702793
44,-0.002369941445067525,0,0.0053344545885920525,inf,0.0024017931,-0.00058340386,0.99943334,0.0,0.0,1.0,0.0025357594713568687,0.9039664,0.0019732565,0.9996125,0.9,0.0,1.0,0.004447091370820999,0.0017223047,0.9025988,1.000294,5.5109105e-17,0.9,1.0,0.003131553763523698,-0.90321344,-0.0069270898,0.9994809,-0.9,1.1021821e-16,1.0,0.0076537830755114555,-0.0057473863,-0.90680057,0.99995273,-1.6532732e-16,-0.9,1.0,0.008904085494577885
45,-0.0023727156221866608,0,0.005681573413312435,inf,0.00255357,-0.0006221072,0.9994229,0.0,0.0,1.0,0.002690868452191353,0.9042197,0.0020957529,0.9996055,0.9,0.0,1.0,0.004727979656308889,0.0018325255,0.9027584,1.0002992,5.5109105e-17,0.9,1.0,0.0033251598943024874,-0.9034171,-0.0073960167,0.99947166,-0.9,1.1021821e-16,1.0,0.00816437415778637,-0.006123263,-0.90726244,0.9999505,-1.6532732e-16,-0.9,1.0,0.009499486535787582
46,-0.002375589683651924,0,0.006042062304913998,inf,0.002711036,-0.0006624436,0.99941254,0.0,0.0,1.0,0.002851957455277443,0.90448236,0.0022225578,0.99959856,0.9,0.0,1.0,0.005019234959036112,0.0019470942,0.9029236,1.0003042,5.5109105e-17,0.9,1.0,0.0035257921554148197,-0.90362847,-0.0078836,0.99946237,-0.9,1.1021821e-16,1.0,0.008695180527865887,-0.006513284,-0.9077428,0.99994826,-1.6532732e-16,-0.9,1.0,0.010118144564330578
47,-0.002378566190600395,0,0.0064160763286054134,inf,0.0028743066,-0.0007044837,0.99940234,0.0,0.0,1.0,0.0030191270634531975,0.9047546,0.0023537474,0.9995916,0.9,0.0,1.0,0.005321012809872627,0.0020661172,0.90309423,1.0003093,5.5109105e-17,0.9,1.0,0.0037334910593926907,-0.9038476,-0.008390077,0.9994533,-0.9,1.1021821e-16,1.0,0.009246420115232468,-0.0069175116,-0.9082419,0.999946,-1.6532732e-16,-0.9,1.0,0.01076032780110836
48,-0.0023816456086933613,0,0.006803757045418024,inf,0.0030434167,-0.0007482223,0.99939215,0.0,0.0,1.0,0.003192444331943989,0.90503645,0.0024893244,0.99958473,0.9,0.0,1.0,0.005633404012769461,0.0021896188,0.9032705,1.0003144,5.5109105e-17,0.9,1.0,0.003948349505662918,-0.90407455,-0.008915561,0.9994442,-0.9,1.1021821e-16,1.0,0.009818264283239841,-0.007336104,-0.9087601,0.9999437,-1.6532732e-16,-0.9,1.0,0.011426322162151337
49,-0.0023848298005759716,0,0.007205241825431585,inf,0.0032184827,-0.00079372997,0.9993821,0.0,0.0,1.0,0.0033720119390636683,0.9053281,0.0026293653,0.9995779,0.9,0.0,1.0,0.0059565589763224125,0.0023177038,0.9034524,1.0003194,5.5109105e-17,0.9,1.0,0.004170485306531191,-0.90430945,-0.009460289,0.99943525,-0.9,1.1021821e-16,1.0,0.010410936549305916,-0.007769124,-0.9092973,0.9999413,-1.6532732e-16,-0.9,1.0,0.012116217985749245
50,-0.00238811899907887,0,0.007620650343596935,inf,0.0033995397,-0.0008410013,0.9993721,0.0,0.0,1.0,0.0035578617826104164,0.9056296,0.0027738723,0.9995711,0.9,0.0,1.0,0.00629052659496665,0.0024503968,0.9036399,1.0003242,5.5109105e-17,0.9,1.0,0.004399854689836502,-0.90455246,-0.010024374,0.9994263,-0.9,1.1021821e-16,1.0,0.011024623177945614,-0.008216728,-0.90985394,0.99993896,-1.6532732e-16,-0.9,1.0,0.01283038780093193
51,-0.0023915159981697798,0,0.008050167933106422,inf,0.003586704,-0.00089010654,0.9993623,0.0,0.0,1.0,0.003750121220946312,0.90594107,0.002922922,0.9995643,0.9,0.0,1.0,0.006635503377765417,0.0025878022,0.9038332,1.0003291,5.5109105e-17,0.9,1.0,0.004636673256754875,-0.9048037,-0.010608052,0.99941754,-0.9,1.1021821e-16,1.0,0.011659575626254082,-0.00867898,-0.91043013,0.9999365,-1.6532732e-16,-0.9,1.0,0.013568968512117863
