step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
11,-0.00238261790946126,0,0.00013533802120946348,inf,-4.9870574e-05,-7.4580246e-05,1.000015,0.0,0.0,1.0,9.096647409023717e-05,0.89999896,2.6045524e-05,0.9998528,0.9,0.0,1.0,0.0001495130272815004,-3.190332e-05,0.9000022,0.99990934,5.5109105e-17,0.9,1.0,9.613365546101704e-05,-0.8999328,-6.171473e-05,1.0002391,-0.9,1.1021821e-16,1.0,0.00025594158796593547,1.1898579e-05,-0.8999642,1.0000752,-1.6532732e-16,-0.9,1.0,8.413537580054253e-05
12,-0.0023875387851148844,0,0.0001531126326881349,inf,-6.3994965e-05,-9.964302e-05,1.0000192,0.0,0.0,1.0,0.00011996852117590606,0.9000018,3.1808075e-05,0.99984556,0.9,0.0,1.0,0.0001576880895299837,-4.07766e-05,0.90000206,0.9999007,5.5109105e-17,0.9,1.0,0.00010736777767306194,-0.8999128,-7.973327e-05,1.000255,-0.9,1.1021821e-16,1.0,0.00028103511431254447,1.6995826e-05,-0.89995325,1.0000862,-1.6532732e-16,-0.9,1.0,9.9503668025136e-05
13,-0.002392987022176385,0,0.00017363938968628645,inf,-8.0183665e-05,-0.000129744,1.0000222,0.0,0.0,1.0,0.00015412515494972467,0.90000635,3.8058337e-05,0.9998417,0.9,0.0,1.0,0.00016294523084070534,-5.1109553e-05,0.9000017,0.99988985,5.5109105e-17,0.9,1.0,0.0001214415897266008,-0.89988947,-0.00010068652,1.0002748,-0.9,1.1021821e-16,1.0,0.00031281335395760834,2.3551549e-05,-0.89994,1.0000975,-1.6532732e-16,-0.9,1.0,0.00011687161168083549
14,-0.0023970305919647217,0,0.00019591246382333338,inf,-9.8476834e-05,-0.00016545536,1.0000273,0.0,0.0,1.0,0.00019446952501311898,0.9000128,4.4695193e-05,0.9998358,0.9,0.0,1.0,0.00017066654982045293,-6.3089814e-05,0.900001,0.9998803,5.5109105e-17,0.9,1.0,0.00013530011347029358,-0.89986295,-0.00012456952,1.0002892,-0.9,1.1021821e-16,1.0,0.0003434133541304618,3.170105e-05,-0.89992416,1.000108,-1.6532732e-16,-0.9,1.0,0.0001357128203380853
15,-0.002402050420641899,0,0.00022133815218694508,inf,-0.00011875718,-0.000207055,1.0000314,0.0,0.0,1.0,0.00024074465909507126,0.9000214,5.1720795e-05,0.99983287,0.9,0.0,1.0,0.00017625500913709402,-7.678216e-05,0.8999998,0.9998708,5.5109105e-17,0.9,1.0,0.00015031328075565398,-0.8998329,-0.00015159942,1.0003067,-0.9,1.1021821e-16,1.0,0.0003807570319622755,4.1699426e-05,-0.8999055,1.0001204,-1.6532732e-16,-0.9,1.0,0.00015862077998463064
16,-0.0024061547592282295,0,0.00024971968377940357,inf,-0.00014104629,-0.00025506734,1.0000359,0.0,0.0,1.0,0.0002936680393759161,0.90003246,5.9041475e-05,0.9998299,0.9,0.0,1.0,0.00018297298811376095,-9.218712e-05,0.89999807,0.99986124,5.5109105e-17,0.9,1.0,0.0001666023163124919,-0.8997993,-0.00018184938,1.0003228,-0.9,1.1021821e-16,1.0,0.0004213753272779286,5.3659507e-05,-0.8998837,1.0001321,-1.6532732e-16,-0.9,1.0,0.0001839797623688355
17,-0.0024098416324704885,0,0.00028179059154354036,inf,-0.00016526294,-0.00030985705,1.0000405,0.0,0.0,1.0,0.0003535053110681474,0.9000462,6.664731e-05,0.9998262,0.9,0.0,1.0,0.00019180758681613952,-0.00010938662,0.89999557,0.9998521,5.5109105e-17,0.9,1.0,0.0001839921751525253,-0.89976203,-0.00021540737,1.0003384,-0.9,1.1021821e-16,1.0,0.0004664278822019696,6.782041e-05,-0.8998585,1.0001444,-1.6532732e-16,-0.9,1.0,0.00021322001703083515
18,-0.0024144710041582584,0,0.0003176992177031934,inf,-0.00019124872,-0.00037170044,1.0000443,0.0,0.0,1.0,0.00042036158265545964,0.9000629,7.461173e-05,0.99982375,0.9,0.0,1.0,0.00020147720351815224,-0.00012838357,0.89999247,0.99984384,5.5109105e-17,0.9,1.0,0.00020230174413882196,-0.8997209,-0.00025230338,1.0003554,-0.9,1.1021821e-16,1.0,0.0005175125552341342,8.432503e-05,-0.8998295,1.0001574,-1.6532732e-16,-0.9,1.0,0.00024684303207322955
19,-0.002418207237496972,0,0.00035782280610874295,inf,-0.00021895525,-0.00044109236,1.00005,0.0,0.0,1.0,0.0004949734429828823,0.9000828,8.292181e-05,0.9998201,0.9,0.0,1.0,0.0002147079212591052,-0.00014923913,0.89998853,0.99983466,5.5109105e-17,0.9,1.0,0.00022302844445221126,-0.8996759,-0.00029253747,1.0003699,-0.9,1.1021821e-16,1.0,0.0005722155328840017,0.00010336352,-0.89979655,1.0001694,-1.6532732e-16,-0.9,1.0,0.00028418865986168385
20,-0.0024219094775617123,0,0.0004023924993816763,inf,-0.00024820745,-0.00051822537,1.0000548,0.0,0.0,1.0,0.0005772100994363427,0.90010625,9.1656584e-05,0.9998189,0.9,0.0,1.0,0.00022909582185093313,-0.00017196713,0.8999839,0.9998261,5.5109105e-17,0.9,1.0,0.00024511641822755337,-0.89962685,-0.00033617794,1.0003859,-0.9,1.1021821e-16,1.0,0.000633357441984117,0.00012510766,-0.89975905,1.0001826,-1.6532732e-16,-0.9,1.0,0.00032718272996135056
21,-0.0024247083347290754,0,0.00045170384692028165,inf,-0.00027895003,-0.0006035808,1.0000608,0.0,0.0,1.0,0.0006676968769170344,0.9001333,0.00010079875,0.99981576,0.9,0.0,1.0,0.0002487617020960897,-0.0001966349,0.8999784,0.99981886,5.5109105e-17,0.9,1.0,0.00026822005747817457,-0.8995737,-0.0003832323,1.0004,-0.9,1.1021821e-16,1.0,0.0006989634712226689,0.00014957685,-0.8997169,1.000195,-1.6532732e-16,-0.9,1.0,0.00037487715599127114
22,-0.0024273921735584736,0,0.0005062450072728097,inf,-0.0003110216,-0.00069739774,1.0000668,0.0,0.0,1.0,0.0007665210869163275,0.9001643,0.0001104298,0.9998143,0.9,0.0,1.0,0.00027146641514264047,-0.00022320736,0.899972,0.9998119,5.5109105e-17,0.9,1.0,0.0002932391653303057,-0.8995163,-0.00043376876,1.0004158,-0.9,1.1021821e-16,1.0,0.0007713651866652071,0.00017693535,-0.8996698,1.0002084,-1.6532732e-16,-0.9,1.0,0.0004286333278287202
23,-0.0024306520354002714,0,0.0005659116432070732,inf,-0.00034430422,-0.0007999545,1.0000734,0.0,0.0,1.0,0.0008739937329664826,0.9001993,0.000120542354,0.9998136,0.9,0.0,1.0,0.00029832363361492753,-0.00025159365,0.8999648,0.99980605,5.5109105e-17,0.9,1.0,0.00031961544300429523,-0.8994547,-0.00048782976,1.0004318,-0.9,1.1021821e-16,1.0,0.000849541334901005,0.0002072066,-0.89961743,1.0002213,-1.6532732e-16,-0.9,1.0,0.00048808407154865563
24,-0.0024335242342203856,0,0.0006312999757938087,inf,-0.0003785881,-0.0009114868,1.0000795,0.0,0.0,1.0,0.0009901814628392458,0.9002385,0.00013120475,0.999812,0.9,0.0,1.0,0.0003308418963570148,-0.00028174845,0.89995646,0.99979895,5.5109105e-17,0.9,1.0,0.0003488482616376132,-0.8993889,-0.0005453804,1.0004467,-0.9,1.1021821e-16,1.0,0.0009329324238933623,0.00024052919,-0.8995595,1.0002339,-1.6532732e-16,-0.9,1.0,0.0005536960670724511
25,-0.0024364618584513664,0,0.0007022785721346736,inf,-0.0004137641,-0.0010323337,1.0000871,0.0,0.0,1.0,0.0011155748507007957,0.9002822,0.00014242163,0.9998117,0.9,0.0,1.0,0.00036795390769839287,-0.00031359788,0.89994705,0.9997932,5.5109105e-17,0.9,1.0,0.0003793718060478568,-0.8993188,-0.0006065232,1.0004616,-0.9,1.1021821e-16,1.0,0.0010222066193819046,0.00027697597,-0.8994958,1.0002476,-1.6532732e-16,-0.9,1.0,0.0006262855604290962
26,-0.002438992727547884,0,0.0007792826509103179,inf,-0.00044962065,-0.0011625156,1.0000938,0.0,0.0,1.0,0.0012499612057581544,0.9003304,0.00015426183,0.9998106,0.9,0.0,1.0,0.0004109427973162383,-0.00034709056,0.8999363,0.9997857,5.5109105e-17,0.9,1.0,0.0004128432192374021,-0.8992444,-0.00067124394,1.0004759,-0.9,1.1021821e-16,1.0,0.0011170885991305113,0.00031664662,-0.89942586,1.0002607,-1.6532732e-16,-0.9,1.0,0.0007055775495246053
27,-0.002442014403641224,0,0.0008620868320576847,inf,-0.0004858885,-0.0013023769,1.0001017,0.0,0.0,1.0,0.0013937766198068857,0.9003834,0.00016673058,0.9998103,0.9,0.0,1.0,0.0004591481701936573,-0.00038216184,0.89992416,0.9997803,5.5109105e-17,0.9,1.0,0.00044728649663738906,-0.8991657,-0.0007396471,1.0004901,-0.9,1.1021821e-16,1.0,0.0012178996112197638,0.00035961575,-0.89934963,1.0002748,-1.6532732e-16,-0.9,1.0,0.0007923234370537102
28,-0.002444574609398842,0,0.0009511625394225121,inf,-0.0005223669,-0.0014519525,1.0001086,0.0,0.0,1.0,0.0015468766214326024,0.90044135,0.00017989796,0.99980915,0.9,0.0,1.0,0.0005134181119501591,-0.00041875872,0.89991057,0.9997735,5.5109105e-17,0.9,1.0,0.00048441061517223716,-0.8990826,-0.0008117264,1.0005037,-0.9,1.1021821e-16,1.0,0.0013244430301710963,0.00040599727,-0.8992666,1.000289,-1.6532732e-16,-0.9,1.0,0.0008866640855558217
29,-0.0024484291207045317,0,0.0010463532526046038,inf,-0.00055878435,-0.001611589,1.0001167,0.0,0.0,1.0,0.001709701493382454,0.90050435,0.00019376943,0.99980855,0.9,0.0,1.0,0.0005732306162826717,-0.00045680863,0.8998953,0.9997683,5.5109105e-17,0.9,1.0,0.0005227869260124862,-0.8989951,-0.0008875884,1.0005177,-0.9,1.1021821e-16,1.0,0.001437228755094111,0.00045584154,-0.89917666,1.0003035,-1.6532732e-16,-0.9,1.0,0.000988818472251296
30,-0.002452347194775939,0,0.0011478776577860117,inf,-0.0005949462,-0.0017813239,1.000124,0.0,0.0,1.0,0.0018821387784555554,0.90057266,0.00020841738,0.99980754,0.9,0.0,1.0,0.0006390961934812367,-0.0004962706,0.89987826,0.99976254,5.5109105e-17,0.9,1.0,0.0005634608096443117,-0.89890337,-0.0009672248,1.0005313,-0.9,1.1021821e-16,1.0,0.0015557523583993316,0.00050926383,-0.89907956,1.000318,-1.6532732e-16,-0.9,1.0,0.001098940148949623
31,-0.002456283662468195,0,0.0012557830195873976,inf,-0.00063057744,-0.0019614822,1.0001321,0.0,0.0,1.0,0.002064579166471958,0.9006465,0.00022384562,0.9998069,0.9,0.0,1.0,0.0007109183352440596,-0.00053705677,0.8998594,0.9997575,5.5109105e-17,0.9,1.0,0.0006057855789549649,-0.89880735,-0.0010507312,1.0005449,-0.9,1.1021821e-16,1.0,0.0016802747268229723,0.0005663228,-0.89897513,1.0003331,-1.6532732e-16,-0.9,1.0,0.0012173574650660157
32,-0.0024598261807113886,0,0.0013701741117984056,inf,-0.00066549215,-0.0021521316,1.0001396,0.0,0.0,1.0,0.002256997162476182,0.9007259,0.0002401289,0.9998056,0.9,0.0,1.0,0.0007889289990998805,-0.00057913695,0.89983857,0.9997523,5.5109105e-17,0.9,1.0,0.0006502431933768094,-0.8987071,-0.0011381016,1.0005581,-0.9,1.1021821e-16,1.0,0.0018106194911524653,0.0006271254,-0.8988632,1.0003479,-1.6532732e-16,-0.9,1.0,0.001344081829302013
33,-0.002463849727064371,0,0.001491110771894455,inf,-0.0006994129,-0.002353586,1.0001478,0.0,0.0,1.0,0.002459755400195718,0.900811,0.0002572731,0.9998048,0.9,0.0,1.0,0.0008729725377634168,-0.0006224252,0.8998156,0.9997485,5.5109105e-17,0.9,1.0,0.0006961601320654154,-0.8986026,-0.0012294418,1.0005715,-0.9,1.1021821e-16,1.0,0.001946990960277617,0.0006917327,-0.8987434,1.0003632,-1.6532732e-16,-0.9,1.0,0.0014796745963394642
34,-0.002467935672029853,0,0.0016187990549951792,inf,-0.00073216023,-0.0025658929,1.0001552,0.0,0.0,1.0,0.0026728177908807993,0.900902,0.000275353,0.9998034,0.9,0.0,1.0,0.0009633588488213718,-0.0006668781,0.89979047,0.9997432,5.5109105e-17,0.9,1.0,0.0007446847157552838,-0.89849395,-0.0013247381,1.0005845,-0.9,1.1021821e-16,1.0,0.0020891816820949316,0.00076024636,-0.8986157,1.0003783,-1.6532732e-16,-0.9,1.0,0.001623951829969883
35,-0.0024716223124414682,0,0.0017532669007778168,inf,-0.0007634644,-0.0027893311,1.0001625,0.0,0.0,1.0,0.002896488644182682,0.9009988,0.0002945284,0.99980175,0.9,0.0,1.0,0.0010600186651572585,-0.0007124125,0.89976305,0.99973875,5.5109105e-17,0.9,1.0,0.0007949318969622254,-0.89838105,-0.0014241015,1.0005978,-0.9,1.1021821e-16,1.0,0.002237493870779872,0.000832723,-0.8984798,1.0003935,-1.6532732e-16,-0.9,1.0,0.0017774010775610805
36,-0.0024758039508014917,0,0.0018945116316899657,inf,-0.0007931265,-0.0030241243,1.0001706,0.0,0.0,1.0,0.003131050616502762,0.9011016,0.000314885,0.99980015,0.9,0.0,1.0,0.0011630329536274076,-0.00075900584,0.8997331,0.9997349,5.5109105e-17,0.9,1.0,0.0008471057517454028,-0.8982641,-0.0015275063,1.0006102,-0.9,1.1021821e-16,1.0,0.0023914200719445944,0.00090910407,-0.8983356,1.0004083,-1.6532732e-16,-0.9,1.0,0.0019399485317990184
37,-0.002479586284607649,0,0.0020428665447980165,inf,-0.00082090177,-0.003270379,1.0001777,0.0,0.0,1.0,0.0033765146508812904,0.9012105,0.000336583,0.9997984,0.9,0.0,1.0,0.0012725015403702855,-0.000806547,0.8997007,0.9997297,5.5109105e-17,0.9,1.0,0.0009017480188049376,-0.898143,-0.0016350752,1.0006233,-0.9,1.1021821e-16,1.0,0.002551551442593336,0.0009894492,-0.89818275,1.0004234,-1.6532732e-16,-0.9,1.0,0.002112017013132572
38,-0.002483402844518423,0,0.0021981720346957445,inf,-0.0008465814,-0.003528371,1.0001858,0.0,0.0,1.0,0.003633268643170595,0.90132564,0.00035970725,0.9997966,0.9,0.0,1.0,0.001388575416058302,-0.00085503043,0.8996656,0.9997261,5.5109105e-17,0.9,1.0,0.0009580712066963315,-0.8980179,-0.0017467701,1.0006351,-0.9,1.1021821e-16,1.0,0.0027172246482223272,0.0010737136,-0.8980211,1.0004386,-1.6532732e-16,-0.9,1.0,0.002293719444423914
39,-0.0024872818030416965,0,0.0023607376497238874,inf,-0.00086992356,-0.0037980627,1.000193,0.0,0.0,1.0,0.003901191521435976,0.90144706,0.00038442193,0.9997951,0.9,0.0,1.0,0.0015112305991351604,-0.0009043421,0.8996277,0.9997215,5.5109105e-17,0.9,1.0,0.0010168490698561072,-0.89788866,-0.0018627384,1.000648,-0.9,1.1021821e-16,1.0,0.0028891833499073982,0.0011619328,-0.89785045,1.0004537,-1.6532732e-16,-0.9,1.0,0.002485233824700117
40,-0.0024907065089792013,0,0.002530488185584545,inf,-0.00089072104,-0.0040797065,1.0002007,0.0,0.0,1.0,0.004180632531642914,0.90157485,0.00041080522,0.99979323,0.9,0.0,1.0,0.0016406530048698187,-0.00095447147,0.89958686,0.999718,5.5109105e-17,0.9,1.0,0.0010775907430797815,-0.8977554,-0.001982922,1.0006595,-0.9,1.1021821e-16,1.0,0.0030667681712657213,0.0012540676,-0.89767057,1.0004691,-1.6532732e-16,-0.9,1.0,0.002686796709895134
41,-0.0024946837220340967,0,0.002707625273615122,inf,-0.0009087289,-0.004373301,1.000208,0.0,0.0,1.0,0.0044715567491948605,0.90170914,0.00043902692,0.9997917,0.9,0.0,1.0,0.0017769017722457647,-0.0010053104,0.89954305,0.999714,5.5109105e-17,0.9,1.0,0.001140710199251771,-0.8976182,-0.0021074805,1.0006723,-0.9,1.1021821e-16,1.0,0.003250614507123828,0.0013501479,-0.89748144,1.0004842,-1.6532732e-16,-0.9,1.0,0.002898343140259385
42,-0.0024977880530059338,0,0.002892128424718976,inf,-0.0009237525,-0.0046790596,1.0002156,0.0,0.0,1.0,0.00477424543350935,0.90185004,0.00046916146,0.9997894,0.9,0.0,1.0,0.001920211361721158,-0.0010568433,0.8994961,0.9997107,5.5109105e-17,0.9,1.0,0.0012060420121997595,-0.897477,-0.0022363423,1.0006833,-0.9,1.1021821e-16,1.0,0.0034400131553411484,0.001450134,-0.89728284,1.0004995,-1.6532732e-16,-0.9,1.0,0.0031201299279928207
43,-0.0025015147402882576,0,0.003084152238443494,inf,-0.0009355352,-0.0049970397,1.0002232,0.0,0.0,1.0,0.0050887553952634335,0.90199757,0.00050138973,0.9997879,0.9,0.0,1.0,0.0020704425405710936,-0.0011089667,0.8994459,0.9997073,5.5109105e-17,0.9,1.0,0.0012737743090838194,-0.89733183,-0.0023696728,1.0006957,-0.9,1.1021821e-16,1.0,0.0036357033532112837,0.0015539032,-0.89707476,1.0005147,-1.6532732e-16,-0.9,1.0,0.003352084895595908
44,-0.0025048255920410156,0,0.003283727215602994,inf,-0.000943903,-0.0053273747,1.0002304,0.0,0.0,1.0,0.005415253806859255,0.90215194,0.00053577754,0.9997855,0.9,0.0,1.0,0.0022280109114944935,-0.0011616605,0.89939225,0.99970424,5.5109105e-17,0.9,1.0,0.001343972748145461,-0.8971829,-0.0025074144,1.0007069,-0.9,1.1021821e-16,1.0,0.0038370394613593817,0.0016613972,-0.8968569,1.0005294,-1.6532732e-16,-0.9,1.0,0.003594358917325735
45,-0.002508658217266202,0,0.0034909870009869337,inf,-0.0009485924,-0.005670175,1.0002377,0.0,0.0,1.0,0.005753886420279741,0.9023131,0.00057250884,0.9997837,0.9,0.0,1.0,0.002392729977145791,-0.0012148237,0.8993352,0.9997011,5.5109105e-17,0.9,1.0,0.00141671032179147,-0.8970301,-0.002649697,1.0007187,-0.9,1.1021821e-16,1.0,0.004044442903250456,0.0017725293,-0.8966293,1.0005451,-1.6532732e-16,-0.9,1.0,0.0038471645675599575
46,-0.0025112503208220005,0,0.003705919487401843,inf,-0.00094943115,-0.006025573,1.0002447,0.0,0.0,1.0,0.006104821339249611,0.9024813,0.0006116537,0.9997813,0.9,0.0,1.0,0.0025649562012404203,-0.0012684355,0.8992746,0.999698,5.5109105e-17,0.9,1.0,0.0014920895919203758,-0.8968737,-0.0027964958,1.0007297,-0.9,1.1021821e-16,1.0,0.00425750482827425,0.001887203,-0.89639175,1.0005596,-1.6532732e-16,-0.9,1.0,0.004110225476324558
47,-0.0025143539533019066,0,0.003928677644580603,inf,-0.0009462653,-0.0063937376,1.0002527,0.0,0.0,1.0,0.006468320265412331,0.90265656,0.00065323885,0.99977946,0.9,0.0,1.0,0.002744589000940323,-0.0013223985,0.8992102,0.9996963,5.5109105e-17,0.9,1.0,0.0015699319774284959,-0.8967137,-0.002947923,1.000741,-0.9,1.1021821e-16,1.0,0.004476507194340229,0.002005342,-0.8961441,1.000575,-1.6532732e-16,-0.9,1.0,0.004384039435535669
48,-0.0025170559529215097,0,0.00415938813239336,inf,-0.00093893736,-0.0067746723,1.0002596,0.0,0.0,1.0,0.006844355259090662,0.902839,0.0006973539,0.9997783,0.9,0.0,1.0,0.0029318169690668583,-0.001376529,0.89914215,0.9996926,5.5109105e-17,0.9,1.0,0.0016508141998201609,-0.89655006,-0.0031039868,1.0007526,-0.9,1.1021821e-16,1.0,0.00470138480886817,0.0021268835,-0.8958862,1.0005904,-1.6532732e-16,-0.9,1.0,0.004668570589274168
49,-0.0025211123283952475,0,0.004397925455123186,inf,-0.0009272741,-0.0071686027,1.0002671,0.0,0.0,1.0,0.007233261596411467,0.9030286,0.000743987,0.99977624,0.9,0.0,1.0,0.0031266899313777685,-0.0014307299,0.8990703,0.99969083,5.5109105e-17,0.9,1.0,0.0017340212361887097,-0.896383,-0.0032647452,1.0007634,-0.9,1.1021821e-16,1.0,0.0049319337122142315,0.0022516928,-0.895618,1.0006057,-1.6532732e-16,-0.9,1.0,0.004963720683008432
50,-0.0025245167780667543,0,0.004644535481929779,inf,-0.0009111114,-0.007575562,1.000274,0.0,0.0,1.0,0.007635070942342281,0.90322566,0.00079324783,0.99977475,0.9,0.0,1.0,0.0033294169697910547,-0.0014848224,0.89899474,0.9996875,5.5109105e-17,0.9,1.0,0.0018201236380264163,-0.89621246,-0.0034302427,1.0007747,-0.9,1.1021821e-16,1.0,0.005168372765183449,0.0023797255,-0.89533937,1.0006207,-1.6532732e-16,-0.9,1.0,0.005269690882414579
51,-0.00252863229252398,0,0.004899121820926666,inf,-0.00089028437,-0.007995748,1.0002812,0.0,0.0,1.0,0.008050072938203812,0.90343004,0.0008451276,0.99977255,0.9,0.0,1.0,0.0035399638582021,-0.001538704,0.89891535,0.99968576,5.5109105e-17,0.9,1.0,0.0019086034735664725,-0.8960386,-0.0036005273,1.0007854,-0.9,1.1021821e-16,1.0,0.005410465411841869,0.0025108578,-0.89505017,1.0006356,-1.6532732e-16,-0.9,1.0,0.005586504004895687
