step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
14,-0.002446890575811267,0,0.017036309465765953,inf,2.227664e-05,-0.00010471694,1.000186,0.015,0.007999467,1.0,0.01703069359064102,0.8000756,-4.1321415e-05,1.000003,0.815,0.007999467,1.0,0.016952646896243095,-6.485332e-05,0.79986256,0.9999397,0.015,0.8079995,1.0,0.01712200418114662,-0.7999674,-7.634342e-05,1.0001509,-0.785,0.007999467,1.0,0.01700776256620884,-8.3982406e-05,-0.7999883,1.0000174,0.015,-0.79200053,1.0,0.017068441957235336
15,-0.0024554356932640076,0,0.018178116530179977,inf,2.5965976e-05,-0.00012729269,1.0001985,0.016,0.008532686,1.0,0.018171528354287148,0.8000913,-5.223938e-05,1.0000054,0.816,0.008532686,1.0,0.01807723380625248,-8.1353304e-05,0.79983044,0.99993384,0.016,0.8085327,1.0,0.018285075202584267,-0.7999583,-9.3020775e-05,1.0001596,-0.78400004,0.008532686,1.0,0.018140947446227074,-0.00010142098,-0.79998547,1.0000172,0.016,-0.7914673,1.0,0.01821579411625862
16,-0.0024631076958030462,0,0.019321078434586525,inf,2.9836548e-05,-0.00015266292,1.0002106,0.017,0.009065891,1.0,0.01931353472173214,0.8001091,-6.487253e-05,1.0000082,0.81700003,0.009065891,1.0,0.01920090802013874,-0.000100280726,0.79979396,0.9999277,0.017,0.8090659,1.0,0.019452335312962532,-0.79994756,-0.00011183861,1.0001683,-0.783,0.009065891,1.0,0.019273793324828148,-0.00012103599,-0.79998213,1.0000166,0.017,-0.79093415,1.0,0.019364818930625916
17,-0.0024717345368117094,0,0.02046525478363037,inf,3.3814063e-05,-0.00018091242,1.0002228,0.018,0.009599078,1.0,0.020456824451684952,0.800129,-7.929574e-05,1.0000111,0.818,0.009599078,1.0,0.020323496311903,-0.00012173873,0.79975295,0.99992156,0.018,0.8095991,1.0,0.02062402106821537,-0.7999353,-0.00013295047,1.0001765,-0.782,0.009599078,1.0,0.020406315103173256,-0.000142907,-0.79997826,1.0000159,0.018,-0.7904009,1.0,0.020515620708465576
18,-0.0024794135242700577,0,0.021610720083117485,inf,3.790323e-05,-0.00021218977,1.0002348,0.019,0.010132249,1.0,0.021601473912596703,0.8001511,-9.566634e-05,1.0000142,0.819,0.010132249,1.0,0.021445076912641525,-0.00014590357,0.7997071,0.99991506,0.019,0.81013227,1.0,0.02180038020014763,-0.7999212,-0.00015643869,1.0001845,-0.781,0.010132249,1.0,0.021538404747843742,-0.00016718711,-0.79997385,1.0000147,0.019,-0.78986776,1.0,0.02166827768087387
19,-0.002487378427758813,0,0.0227575171738863,inf,4.2030068e-05,-0.00024657778,1.000247,0.02,0.010665403,1.0,0.022747589275240898,0.8001756,-0.00011406021,1.0000175,0.82,0.010665403,1.0,0.022565534338355064,-0.00017287896,0.7996564,0.9999085,0.02,0.8106654,1.0,0.022981565445661545,-0.79990524,-0.000182458,1.000192,-0.78000003,0.010665403,1.0,0.02267003245651722,-0.00019395602,-0.79996884,1.0000135,0.02,-0.7893346,1.0,0.02282286435365677
20,-0.0024949281942099333,0,0.02390572801232338,inf,4.619712e-05,-0.00028407082,1.0002589,0.021,0.0111985365,1.0,0.02389517053961754,0.80020255,-0.00013463247,1.0000209,0.82100004,0.0111985365,1.0,0.023684946820139885,-0.00020280857,0.79960066,0.9999017,0.021,0.81119853,1.0,0.024167733266949654,-0.79988736,-0.0002110914,1.0001993,-0.779,0.0111985365,1.0,0.023801298812031746,-0.00022336749,-0.79996324,1.0000118,0.021,-0.7888015,1.0,0.023979492485523224
21,-0.002502575283870101,0,0.025055330246686935,inf,5.033064e-05,-0.00032475044,1.0002707,0.022,0.011731651,1.0,0.02504432201385498,0.80023205,-0.00015746188,1.0000246,0.822,0.011731651,1.0,0.024803150445222855,-0.00023576502,0.79953974,0.999895,0.022,0.81173164,1.0,0.02535906992852688,-0.79986733,-0.0002423371,1.0002061,-0.778,0.011731651,1.0,0.02493189089000225,-0.0002555011,-0.799957,1.0000101,0.022,-0.7882684,1.0,0.02513822913169861
22,-0.0025102663785219193,0,0.026206377893686295,inf,5.4433345e-05,-0.00036861622,1.0002826,0.023,0.012264744,1.0,0.02619505114853382,0.8002643,-0.00018256255,1.0000283,0.823,0.012264744,1.0,0.025920050218701363,-0.00027188635,0.7994736,0.99988794,0.023,0.81226474,1.0,0.026555733755230904,-0.7998451,-0.00027627518,1.0002126,-0.777,0.012264744,1.0,0.026061857119202614,-0.0002905099,-0.79995,1.000008,0.023,-0.7877353,1.0,0.026299187913537025
23,-0.0025177709758281708,0,0.027358904480934143,inf,5.8431946e-05,-0.0004157414,1.0002943,0.024,0.012797816,1.0,0.02734745666384697,0.80029935,-0.00021003465,1.0000323,0.824,0.012797816,1.0,0.027035648003220558,-0.00031124533,0.799402,0.99988097,0.024,0.81279784,1.0,0.027757873758673668,-0.79982054,-0.00031290794,1.0002185,-0.776,0.012797816,1.0,0.027191100642085075,-0.00032847,-0.7999423,1.0000055,0.024,-0.7872022,1.0,0.027462439611554146
24,-0.002524862764403224,0,0.028512919321656227,inf,6.23291e-05,-0.00046613067,1.000306,0.025,0.013330865,1.0,0.028501547873020172,0.8003374,-0.00023988803,1.0000362,0.825,0.013330865,1.0,0.0281497985124588,-0.0003539041,0.79932487,0.9998737,0.025,0.8133309,1.0,0.028965583071112633,-0.79979354,-0.00035231566,1.0002241,-0.77500004,0.013330865,1.0,0.02831956185400486,-0.00036954117,-0.7999339,1.0000029,0.025,-0.78666914,1.0,0.028628095984458923
25,-0.0025324576999992132,0,0.02966844104230404,inf,6.605198e-05,-0.000519857,1.0003175,0.026,0.0138638895,1.0,0.02965742163360119,0.8003784,-0.00027222617,1.0000407,0.82600003,0.0138638895,1.0,0.029262611642479897,-0.0003998547,0.7992423,0.99986637,0.026,0.8138639,1.0,0.030178802087903023,-0.799764,-0.00039450044,1.0002292,-0.774,0.0138638895,1.0,0.029447196051478386,-0.00041379686,-0.7999247,0.9999999,0.026,-0.78613615,1.0,0.02979617565870285
26,-0.0025395306292921305,0,0.030825477093458176,inf,6.960315e-05,-0.00057692727,1.0003291,0.027,0.01439689,1.0,0.030815090984106064,0.8004226,-0.0003070587,1.000045,0.827,0.01439689,1.0,0.030373789370059967,-0.0004491653,0.79915404,0.99985904,0.027,0.8143969,1.0,0.031397800892591476,-0.79973173,-0.00043954063,1.0002339,-0.773,0.01439689,1.0,0.03057384118437767,-0.00046139662,-0.7999146,0.9999967,0.027,-0.7856031,1.0,0.030966870486736298
27,-0.0025471090339124203,0,0.03198403865098953,inf,7.290926e-05,-0.00063737284,1.0003405,0.028,0.014929865,1.0,0.031974636018276215,0.80047005,-0.00034448775,1.0000496,0.828,0.014929865,1.0,0.03148343414068222,-0.00050181977,0.7990602,0.99985147,0.028,0.8149299,1.0,0.03262242302298546,-0.79969674,-0.0004874394,1.0002382,-0.772,0.014929865,1.0,0.03169950842857361,-0.00051241106,-0.7999037,0.9999931,0.028,-0.7850701,1.0,0.03214019909501076
28,-0.0025542720686644316,0,0.033144108951091766,inf,7.597158e-05,-0.00070116174,1.000352,0.029,0.015462813,1.0,0.033136043697595596,0.80052096,-0.00038452377,1.0000544,0.829,0.015462813,1.0,0.032591357827186584,-0.00055789144,0.79896075,0.99984396,0.029,0.8154628,1.0,0.033852797001600266,-0.79965883,-0.0005382772,1.0002419,-0.771,0.015462813,1.0,0.032824087888002396,-0.0005670043,-0.7998918,0.99998933,0.029,-0.7845372,1.0,0.03331625089049339
29,-0.0025618921499699354,0,0.034305743873119354,inf,7.8716876e-05,-0.00076832814,1.0003633,0.03,0.015995733,1.0,0.034299399703741074,0.8005753,-0.00042726749,1.0000594,0.83,0.015995733,1.0,0.033697620034217834,-0.00061736355,0.7988555,0.99983627,0.03,0.81599575,1.0,0.03508900851011276,-0.79961795,-0.0005920561,1.0002451,-0.77000004,0.015995733,1.0,0.03394753485918045,-0.00062524684,-0.7998791,0.99998516,0.03,-0.7840043,1.0,0.03449514880776405
30,-0.0025686880107969046,0,0.035468924790620804,inf,8.114644e-05,-0.0008388371,1.0003748,0.031,0.016528627,1.0,0.03546470031142235,0.8006334,-0.00047272997,1.0000645,0.83100003,0.016528627,1.0,0.03480207175016403,-0.00068030733,0.7987445,0.99982864,0.031,0.8165286,1.0,0.036331064999103546,-0.7995739,-0.0006488579,1.0002478,-0.769,0.016528627,1.0,0.03506980463862419,-0.00068730005,-0.79986537,0.99998087,0.031,-0.7834714,1.0,0.0356769859790802
31,-0.002575990976765752,0,0.03663364052772522,inf,8.318235e-05,-0.00091258495,1.0003861,0.032,0.017061489,1.0,0.03663194924592972,0.8006951,-0.0005210111,1.0000697,0.832,0.017061489,1.0,0.03590467572212219,-0.0007467076,0.79862773,0.99982077,0.032,0.8170615,1.0,0.0375790148973465,-0.79952663,-0.0007086852,1.0002501,-0.768,0.017061489,1.0,0.036190737038850784,-0.00075323816,-0.79985064,0.9999762,0.032,-0.78293854,1.0,0.036861829459667206
32,-0.0025828795041888952,0,0.0377998948097229,inf,8.482618e-05,-0.0009895529,1.0003974,0.033,0.01759432,1.0,0.03780115023255348,0.80076075,-0.00057212246,1.0000751,0.833,0.01759432,1.0,0.037005335092544556,-0.0008166371,0.79850525,0.999813,0.033,0.81759435,1.0,0.0388328917324543,-0.79947597,-0.0007716204,1.000252,-0.767,0.01759432,1.0,0.03731030225753784,-0.0008232214,-0.79983485,0.99997157,0.033,-0.7824057,1.0,0.03804979845881462
33,-0.0025898159947246313,0,0.03896769881248474,inf,8.5999476e-05,-0.0010696397,1.0004086,0.034,0.018127123,1.0,0.03897232562303543,0.8008303,-0.0006261639,1.0000807,0.834,0.018127123,1.0,0.03810407593846321,-0.0008900819,0.79837716,0.99980515,0.034,0.81812716,1.0,0.040092624723911285,-0.7994219,-0.0008376639,1.0002534,-0.76600003,0.018127123,1.0,0.03842849284410477,-0.000897323,-0.79981804,0.99996656,0.034,-0.78187287,1.0,0.039240967482328415
34,-0.0025963871739804745,0,0.04013703763484955,inf,8.6703905e-05,-0.0011528243,1.0004199,0.035,0.018659892,1.0,0.04014546424150467,0.80090404,-0.0006831476,1.0000863,0.83500004,0.018659892,1.0,0.039200738072395325,-0.000967112,0.79824346,0.9997973,0.035,0.8186599,1.0,0.041358254849910736,-0.7993643,-0.00090689544,1.0002544,-0.765,0.018659892,1.0,0.039545316249132156,-0.00097570196,-0.7998001,0.9999615,0.035,-0.7813401,1.0,0.04043542221188545
35,-0.0026029155123978853,0,0.04130793735384941,inf,8.686049e-05,-0.0012390072,1.0004311,0.036,0.019192629,1.0,0.04132058843970299,0.8009819,-0.00074303075,1.0000921,0.836,0.019192629,1.0,0.040295280516147614,-0.0010477145,0.79810417,0.9997894,0.036,0.81919265,1.0,0.04262981936335564,-0.7993033,-0.0009793206,1.000255,-0.764,0.019192629,1.0,0.040660735219717026,-0.0010584341,-0.799781,0.9999562,0.036,-0.7808074,1.0,0.04163326323032379
36,-0.0026090589817613363,0,0.04248034581542015,inf,8.6471686e-05,-0.0013281623,1.000442,0.037,0.01972533,1.0,0.04249769076704979,0.80106413,-0.00080584316,1.0000979,0.837,0.01972533,1.0,0.04138750955462456,-0.0011318031,0.7979594,0.9997815,0.037,0.81972533,1.0,0.04390715807676315,-0.79923874,-0.0010549873,1.0002553,-0.763,0.01972533,1.0,0.04177477955818176,-0.0011456781,-0.79976076,0.9999508,0.037,-0.7802747,1.0,0.04283459112048149
37,-0.002615249017253518,0,0.043654270470142365,inf,8.5602675e-05,-0.0014201917,1.000453,0.038,0.020257996,1.0,0.04367665946483612,0.80115074,-0.00087154337,1.0001038,0.838,0.020257996,1.0,0.042477477341890335,-0.0012193696,0.7978091,0.99977374,0.038,0.820258,1.0,0.04519030079245567,-0.7991706,-0.0011338671,1.0002552,-0.762,0.020257996,1.0,0.042887404561042786,-0.0012375127,-0.7997393,0.9999454,0.038,-0.779742,1.0,0.044039495289325714
38,-0.002621323335915804,0,0.044829629361629486,inf,8.4245825e-05,-0.0015150681,1.0004638,0.039,0.020790627,1.0,0.04485749825835228,0.80124193,-0.0009401619,1.0001099,0.839,0.020790627,1.0,0.04356500506401062,-0.0013103188,0.7976535,0.9997658,0.039,0.82079065,1.0,0.04647907614707947,-0.79909885,-0.0012160066,1.0002546,-0.76100004,0.020790627,1.0,0.0439985916018486,-0.0013339312,-0.79971665,0.99993974,0.039,-0.7792094,1.0,0.04524796083569527
39,-0.0026274428237229586,0,0.04600640386343002,inf,8.246664e-05,-0.0016126895,1.0004747,0.04,0.02132322,1.0,0.04604009911417961,0.80133784,-0.0010116539,1.000116,0.84000003,0.02132322,1.0,0.04465003311634064,-0.0014046496,0.7974925,0.9997582,0.04,0.8213232,1.0,0.047773487865924835,-0.79902345,-0.0013013837,1.0002539,-0.76,0.02132322,1.0,0.04510839655995369,-0.001435019,-0.7996927,0.9999341,0.04,-0.7786768,1.0,0.04646001011133194
40,-0.0026336058508604765,0,0.04718458279967308,inf,8.02565e-05,-0.0017130326,1.0004853,0.041,0.021855777,1.0,0.047224462032318115,0.80143845,-0.0010860516,1.0001222,0.841,0.021855777,1.0,0.04573248326778412,-0.001502265,0.7973262,0.9997504,0.041,0.8218558,1.0,0.049073465168476105,-0.7989444,-0.0013900398,1.0002526,-0.759,0.021855777,1.0,0.04621674492955208,-0.0015407678,-0.7996676,0.99992836,0.041,-0.77814424,1.0,0.04767575114965439
41,-0.002639814978465438,0,0.04836409166455269,inf,7.7680794e-05,-0.0018159937,1.0004959,0.042,0.022388294,1.0,0.048410478979349136,0.801544,-0.001163311,1.0001285,0.842,0.022388294,1.0,0.04681220278143883,-0.001603162,0.7971546,0.9997428,0.042,0.8223883,1.0,0.05037897452712059,-0.7988616,-0.0014819547,1.0002512,-0.758,0.022388294,1.0,0.047323595732450485,-0.0016512577,-0.7996413,0.9999225,0.042,-0.77761173,1.0,0.048895202577114105
42,-0.002646066015586257,0,0.049544937908649445,inf,7.473078e-05,-0.0019215491,1.0005063,0.043,0.02292077,1.0,0.049598146229982376,0.8016545,-0.0012434616,1.0001347,0.843,0.02292077,1.0,0.047889214009046555,-0.0017072464,0.7969778,0.99973524,0.043,0.8229208,1.0,0.05168990418314934,-0.7987751,-0.0015771716,1.0002494,-0.757,0.02292077,1.0,0.0484289787709713,-0.0017664861,-0.7996139,0.99991673,0.043,-0.7770792,1.0,0.050118427723646164
43,-0.0026523617561906576,0,0.05072703957557678,inf,7.147133e-05,-0.0020295957,1.0005167,0.044,0.023453208,1.0,0.05078735947608948,0.8017702,-0.0013264618,1.0001411,0.844,0.023453208,1.0,0.048963308334350586,-0.0018145131,0.79679585,0.99972785,0.044,0.82345325,1.0,0.05300623178482056,-0.7986847,-0.0016756679,1.0002474,-0.75600004,0.023453208,1.0,0.04953284561634064,-0.0018865298,-0.7995853,0.9999109,0.044,-0.7765468,1.0,0.05134544149041176
44,-0.002658243291079998,0,0.05191043019294739,inf,6.78935e-05,-0.0021401097,1.0005268,0.045,0.023985602,1.0,0.05197811871767044,0.8018911,-0.0014123395,1.0001476,0.845,0.023985602,1.0,0.05003456771373749,-0.001924869,0.7966088,0.99972045,0.045,0.82398564,1.0,0.0543278269469738,-0.7985906,-0.0017774887,1.000245,-0.755,0.023985602,1.0,0.05063534155488014,-0.0020113874,-0.7995556,0.99990505,0.045,-0.7760144,1.0,0.05257631093263626
45,-0.002664624946191907,0,0.053094975650310516,inf,6.406188e-05,-0.0022529871,1.0005368,0.046,0.024517955,1.0,0.05317031219601631,0.8020174,-0.001501053,1.000154,0.846,0.024517955,1.0,0.05110267922282219,-0.0020383094,0.7964168,0.99971324,0.046,0.82451797,1.0,0.0556546114385128,-0.79849255,-0.0018826113,1.0002426,-0.754,0.024517955,1.0,0.05173620954155922,-0.0021411348,-0.7995248,0.99989927,0.046,-0.77548206,1.0,0.053811077028512955
46,-0.002670593559741974,0,0.054280735552310944,inf,5.9967093e-05,-0.0023682064,1.0005467,0.047,0.025050264,1.0,0.05436393991112709,0.8021491,-0.0015926312,1.0001603,0.847,0.025050264,1.0,0.05216772481799126,-0.0021547438,0.79621994,0.99970615,0.047,0.8250503,1.0,0.056986525654792786,-0.7983907,-0.0019910797,1.00024,-0.753,0.025050264,1.0,0.05283563584089279,-0.0022757705,-0.79949296,0.99989355,0.047,-0.7749497,1.0,0.055049821734428406
47,-0.002677059965208173,0,0.05546758696436882,inf,5.56735e-05,-0.0024856618,1.0005565,0.048,0.025582528,1.0,0.05555890128016472,0.8022864,-0.0016870317,1.0001669,0.848,0.025582528,1.0,0.05322960019111633,-0.0022741642,0.7960184,0.9996992,0.048,0.82558256,1.0,0.058323413133621216,-0.7982848,-0.002102871,1.0002371,-0.75200003,0.025582528,1.0,0.05393347516655922,-0.002415369,-0.79946,0.9998878,0.048,-0.77441746,1.0,0.056292545050382614
48,-0.002683112630620599,0,0.05665554478764534,inf,5.1171497e-05,-0.002605332,1.0005661,0.049,0.026114745,1.0,0.0567551851272583,0.80242944,-0.0017842846,1.0001733,0.84900004,0.026114745,1.0,0.05428818240761757,-0.0023964827,0.7958123,0.9996924,0.049,0.8261148,1.0,0.05966516584157944,-0.79817504,-0.00221803,1.000234,-0.751,0.026114745,1.0,0.055029869079589844,-0.0025599294,-0.799426,0.99988216,0.049,-0.77388525,1.0,0.05753930285573006
49,-0.0026896630879491568,0,0.05784451961517334,inf,4.652511e-05,-0.0027271113,1.0005757,0.05,0.026646918,1.0,0.05795269086956978,0.8025782,-0.0018843454,1.0001798,0.85,0.026646918,1.0,0.05534341558814049,-0.0025216902,0.7956018,0.9996857,0.05,0.8266469,1.0,0.061011698096990585,-0.7980612,-0.002336534,1.0002309,-0.75,0.026646918,1.0,0.05612460896372795,-0.0027095275,-0.79939103,0.9998765,0.05,-0.7733531,1.0,0.058790165930986404
50,-0.002695798873901367,0,0.05903450399637222,inf,4.172457e-05,-0.0028509782,1.000585,0.051,0.027179042,1.0,0.05915141850709915,0.802733,-0.001987245,1.0001862,0.851,0.027179042,1.0,0.05639513209462166,-0.002649699,0.7953869,0.99967915,0.051,0.8271791,1.0,0.062362927943468094,-0.79794335,-0.0024584283,1.0002275,-0.749,0.027179042,1.0,0.05721784755587578,-0.0028641603,-0.7993551,0.99987096,0.051,-0.77282095,1.0,0.060045190155506134
51,-0.002701972844079137,0,0.060225438326597214,inf,3.683349e-05,-0.0029768269,1.0005943,0.052,0.02771112,1.0,0.060351256281137466,0.80289376,-0.0020929389,1.0001926,0.852,0.02771112,1.0,0.05744338035583496,-0.0027805,0.79516786,0.99967283,0.052,0.8277111,1.0,0.06371870636940002,-0.7978214,-0.0025836898,1.0002241,-0.748,0.02771112,1.0,0.05830948054790497,-0.003023905,-0.79931813,0.9998655,0.052,-0.7722889,1.0,0.061304379254579544
52,-0.0027081873267889023,0,0.06141733378171921,inf,3.184198e-05,-0.0031046355,1.0006033,0.053,0.028243147,1.0,0.061552196741104126,0.80306053,-0.002201459,1.0001991,0.853,0.028243147,1.0,0.0584881417453289,-0.002914006,0.79494476,0.99966663,0.053,0.82824314,1.0,0.06507894396781921,-0.7976954,-0.0027123636,1.0002204,-0.74700004,0.028243147,1.0,0.059399593621492386,-0.003188757,-0.7992802,0.99986,0.053,-0.7717569,1.0,0.062567800283432
