step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.2372393161058426,0,0.012466263957321644,1.2597999572753906,-9.786918e-06,-9.785854e-06,0.99994725,0.011,0.0058664563,1.0,0.012479920871555805,0.7999579,-9.704736e-06,1.0001616,0.811,0.0058664563,1.0,0.01250934787094593,1.2180691e-05,0.8000246,0.9999882,0.011,0.8058665,1.0,0.012444257736206055,-0.7999754,-8.8735815e-06,0.99987274,-0.78900003,0.0058664563,1.0,0.01244966872036457,2.4580286e-05,-0.80000556,0.99987566,0.011,-0.79413354,1.0,0.012448124587535858
11,-0.23772506415843964,0,0.01359938271343708,1.259621024131775,-1.2597333e-05,-1.2594657e-05,0.99994314,0.012,0.006399727,1.0,0.013617033138871193,0.7999443,-1.2494729e-05,1.0001756,0.81200004,0.006399727,1.0,0.013656084425747395,1.7459499e-05,0.80003214,0.9999874,0.012,0.80639976,1.0,0.013569379225373268,-0.7999679,-1.3066925e-05,0.9998632,-0.788,0.006399727,1.0,0.013578410260379314,3.2066506e-05,-0.80000794,0.9998655,0.012,-0.79360026,1.0,0.013576003722846508
12,-0.23821404576301575,0,0.014732373878359795,1.2594283819198608,-1.5875168e-05,-1.5870135e-05,0.999939,0.013,0.006932986,1.0,0.014754774048924446,0.79992825,-1.5746558e-05,1.0001895,0.813,0.006932986,1.0,0.014805138111114502,2.3978808e-05,0.8000409,0.99998665,0.013,0.806933,1.0,0.014692792668938637,-0.79995894,-1.8347406e-05,0.99985373,-0.787,0.006932986,1.0,0.01470634713768959,4.0954194e-05,-0.80001074,0.9998554,0.013,-0.79306704,1.0,0.014702816493809223
13,-0.23870636522769928,0,0.015865346416831017,1.2592228651046753,-1.9698564e-05,-1.9690087e-05,0.9999349,0.014,0.007466233,1.0,0.015893245115876198,0.7999095,-1.9536908e-05,1.0002033,0.814,0.007466233,1.0,0.015956856310367584,3.181437e-05,0.800051,0.9999859,0.014,0.80746627,1.0,0.015814457088708878,-0.7999486,-2.4792656e-05,0.9998444,-0.786,0.007466233,1.0,0.015833571553230286,5.132133e-05,-0.8000141,0.9998455,0.014,-0.79253376,1.0,0.015828605741262436
14,-0.23920215666294098,0,0.016998227685689926,1.2590041160583496,-2.4067176e-05,-2.4054088e-05,0.99993086,0.015,0.007999467,1.0,0.017032446339726448,0.79988784,-2.3864328e-05,1.000217,0.815,0.007999467,1.0,0.01711135171353817,4.1121722e-05,0.80006236,0.99998516,0.015,0.8079995,1.0,0.01693417690694332,-0.79993653,-3.2556643e-05,0.99983513,-0.785,0.007999467,1.0,0.01695994846522808,6.332239e-05,-0.800018,0.9998357,0.015,-0.79200053,1.0,0.016953209415078163
15,-0.2397013157606125,0,0.018131045624613762,1.258772850036621,-2.905919e-05,-2.903991e-05,0.99992687,0.016,0.008532686,1.0,0.018172487616539,0.7998631,-2.880517e-05,1.0002306,0.816,0.008532686,1.0,0.01826886273920536,5.19763e-05,0.80007523,0.9999844,0.016,0.8085327,1.0,0.018051832914352417,-0.79992276,-4.1716965e-05,0.9998261,-0.78400004,0.008532686,1.0,0.018085459247231483,7.703543e-05,-0.80002254,0.9998262,0.016,-0.7914673,1.0,0.018076589331030846
16,-0.2402040809392929,0,0.019263843074440956,1.2585293054580688,-3.4674296e-05,-3.464714e-05,0.9999228,0.017,0.009065891,1.0,0.01931336149573326,0.799835,-3.4357625e-05,1.000244,0.81700003,0.009065891,1.0,0.019429653882980347,6.45339e-05,0.8000895,0.99998367,0.017,0.8090659,1.0,0.01916731894016266,-0.79990715,-5.2427316e-05,0.99981713,-0.783,0.009065891,1.0,0.019210129976272583,9.245829e-05,-0.8000277,0.9998167,0.017,-0.79093415,1.0,0.019198745489120483
17,-0.24071039259433746,0,0.02039659023284912,1.2582732439041138,-4.0990493e-05,-4.095329e-05,0.9999189,0.018,0.009599078,1.0,0.020455174148082733,0.7998035,-4.059808e-05,1.0002575,0.818,0.009599078,1.0,0.020593764260411263,7.886891e-05,0.8001052,0.9999829,0.018,0.8095991,1.0,0.020280560478568077,-0.79988956,-6.476487e-05,0.99980825,-0.782,0.009599078,1.0,0.02033378928899765,0.000109669374,-0.80003357,0.9998075,0.018,-0.7904009,1.0,0.02031966857612133
18,-0.24122017621994019,0,0.021529320627450943,1.2580050230026245,-4.8007605e-05,-4.795807e-05,0.9999149,0.019,0.010132249,1.0,0.021597927436232567,0.7997683,-4.7524205e-05,1.0002707,0.819,0.010132249,1.0,0.021761398762464523,9.5137155e-05,0.80012244,0.9999822,0.019,0.81013227,1.0,0.02139137126505375,-0.7998701,-7.872748e-05,0.9997995,-0.781,0.010132249,1.0,0.02145654335618019,0.00012866632,-0.8000402,0.9997983,0.019,-0.78986776,1.0,0.021439360454678535
19,-0.24173367023468018,0,0.022662049159407616,1.2577250003814697,-5.5803535e-05,-5.5738827e-05,0.99991095,0.02,0.010665403,1.0,0.02274172380566597,0.7997293,-5.5212244e-05,1.000284,0.82,0.010665403,1.0,0.022932808846235275,0.00011341354,0.8001412,0.99998146,0.02,0.8106654,1.0,0.022499684244394302,-0.7998485,-9.4392904e-05,0.9997909,-0.78000003,0.010665403,1.0,0.022578274831175804,0.00014952723,-0.8000475,0.99978936,0.02,-0.7893346,1.0,0.022557754069566727
20,-0.24225078523159027,0,0.023794807493686676,1.2574334144592285,-6.437816e-05,-6.42953e-05,0.9999071,0.021,0.0111985365,1.0,0.02388656511902809,0.7996862,-6.365957e-05,1.0002971,0.82100004,0.0111985365,1.0,0.024108201265335083,0.00013385326,0.8001616,0.99998075,0.021,0.81119853,1.0,0.02360530197620392,-0.7998249,-0.00011175846,0.9997824,-0.779,0.0111985365,1.0,0.023699093610048294,0.00017224989,-0.8000557,0.99978054,0.021,-0.7888015,1.0,0.02367488481104374
21,-0.24277175962924957,0,0.024927610531449318,1.25713050365448,-7.380934e-05,-7.3704716e-05,0.9999032,0.022,0.011731651,1.0,0.02503255568444729,0.7996388,-7.2942195e-05,1.0003101,0.822,0.011731651,1.0,0.025287717580795288,0.00015653096,0.8001836,0.9999801,0.022,0.81173164,1.0,0.02470819279551506,-0.7997992,-0.00013090194,0.99977404,-0.778,0.011731651,1.0,0.02481887675821781,0.00019691225,-0.8000647,0.99977183,0.022,-0.7882684,1.0,0.02479070983827114
22,-0.24329645931720734,0,0.026060467585921288,1.2568162679672241,-8.409693e-05,-8.396679e-05,0.9998993,0.023,0.012264744,1.0,0.026179693639278412,0.79958695,-8.3057246e-05,1.0003229,0.823,0.012264744,1.0,0.026471570134162903,0.00018160182,0.8002073,0.99997944,0.023,0.81226474,1.0,0.02580816112458706,-0.7997714,-0.00015182057,0.99976575,-0.777,0.012264744,1.0,0.025937683880329132,0.0002235121,-0.8000745,0.9997633,0.023,-0.7877353,1.0,0.02590523287653923
23,-0.24382512271404266,0,0.02719339355826378,1.25649094581604,-9.531882e-05,-9.51587e-05,0.9998955,0.024,0.012797816,1.0,0.02732808329164982,0.79953057,-9.408083e-05,1.0003358,0.824,0.012797816,1.0,0.02765984646975994,0.00020914039,0.8002327,0.9999788,0.024,0.81279784,1.0,0.02690516971051693,-0.7997414,-0.00017459202,0.99975765,-0.776,0.012797816,1.0,0.027055395767092705,0.00025212718,-0.80008537,0.9997549,0.024,-0.7872022,1.0,0.02701847441494465
24,-0.24435758590698242,0,0.028326401486992836,1.2561545372009277,-0.000107474814,-0.00010728009,0.99989176,0.025,0.013330865,1.0,0.02847772277891636,0.7994694,-0.00010601013,1.0003484,0.825,0.013330865,1.0,0.028852753341197968,0.00023930147,0.8002599,0.99997824,0.025,0.8133309,1.0,0.027998995035886765,-0.79970926,-0.0001992135,0.9997496,-0.77500004,0.013330865,1.0,0.028172176331281662,0.0002827554,-0.8000971,0.99974656,0.025,-0.78666914,1.0,0.02813035435974598
25,-0.2448941469192505,0,0.029459521174430847,1.2558077573776245,-0.00012064279,-0.00012040805,0.99988794,0.026,0.0138638895,1.0,0.029628721997141838,0.7994033,-0.000118921096,1.0003611,0.82600003,0.0138638895,1.0,0.030050544068217278,0.00027215923,0.80028886,0.99997765,0.026,0.8138639,1.0,0.02908957749605179,-0.7996748,-0.00022576281,0.9997418,-0.774,0.0138638895,1.0,0.029287904500961304,0.00031547452,-0.80010986,0.99973845,0.026,-0.78613615,1.0,0.029240861535072327
26,-0.24543456733226776,0,0.030592720955610275,1.2554502487182617,-0.00013482258,-0.00013454224,0.99988425,0.027,0.01439689,1.0,0.030781075358390808,0.79933226,-0.00013281082,1.0003735,0.827,0.01439689,1.0,0.03125310689210892,0.00030782525,0.8003197,0.9999772,0.027,0.8143969,1.0,0.030176838859915733,-0.7996381,-0.00025423698,0.999734,-0.773,0.01439689,1.0,0.03040253557264805,0.0003502825,-0.80012363,0.9997304,0.027,-0.7856031,1.0,0.030350055545568466
27,-0.2459791749715805,0,0.03172606974840164,1.255082368850708,-0.00015009199,-0.00014975961,0.9998805,0.028,0.014929865,1.0,0.031934887170791626,0.79925597,-0.00014775511,1.0003859,0.828,0.014929865,1.0,0.03246079757809639,0.00034633023,0.8003524,0.99997663,0.028,0.8149299,1.0,0.03126067668199539,-0.79959905,-0.0002847137,0.9997264,-0.772,0.014929865,1.0,0.03151610866189003,0.00038725664,-0.80013853,0.99972254,0.028,-0.7850701,1.0,0.031457871198654175
28,-0.2465277910232544,0,0.03285955265164375,1.2547043561935425,-0.00016645085,-0.00016605979,0.99987686,0.029,0.015462813,1.0,0.03309015929698944,0.79917437,-0.0001637508,1.0003982,0.829,0.015462813,1.0,0.03367367386817932,0.0003877858,0.80038697,0.9999762,0.029,0.8154628,1.0,0.03234101086854935,-0.7995577,-0.00031718973,0.9997189,-0.771,0.015462813,1.0,0.0326286256313324,0.00042639495,-0.8001545,0.9997148,0.029,-0.7845372,1.0,0.03256428614258766
29,-0.2470806986093521,0,0.03399321809411049,1.2543160915374756,-0.00018397697,-0.00018351972,0.99987316,0.03,0.015995733,1.0,0.03424699604511261,0.7990872,-0.00018087363,1.0004103,0.83,0.015995733,1.0,0.034891970455646515,0.0004322224,0.80042356,0.9999758,0.03,0.81599575,1.0,0.03341776505112648,-0.7995139,-0.00035174296,0.9997116,-0.77000004,0.015995733,1.0,0.03374003246426582,0.00046777475,-0.8001717,0.99970716,0.03,-0.7840043,1.0,0.03366931900382042
30,-0.24763774871826172,0,0.03512706980109215,1.2539178133010864,-0.00020267014,-0.00020213895,0.9998696,0.031,0.016528627,1.0,0.03540539741516113,0.7989945,-0.00019912017,1.0004222,0.83100003,0.016528627,1.0,0.036115799099206924,0.00047975164,0.8004621,0.99997544,0.031,0.8165286,1.0,0.03449084237217903,-0.7994676,-0.00038836995,0.99970424,-0.769,0.016528627,1.0,0.03485037758946419,0.00051139394,-0.80019003,0.9996996,0.031,-0.7834714,1.0,0.03477294743061066
31,-0.2481991946697235,0,0.03626113012433052,1.2535099983215332,-0.00022260819,-0.00022199436,0.99986595,0.032,0.017061489,1.0,0.03656546771526337,0.79889596,-0.0002185662,1.0004342,0.832,0.017061489,1.0,0.03734524920582771,0.00053040363,0.8005028,0.9999751,0.032,0.8170615,1.0,0.035560186952352524,-0.7994189,-0.00042714868,0.9996972,-0.768,0.017061489,1.0,0.035959597676992416,0.0005573299,-0.8002096,0.99969226,0.032,-0.78293854,1.0,0.03587513417005539
32,-0.24876490235328674,0,0.037395402789115906,1.2530924081802368,-0.00024379084,-0.00024308548,0.9998624,0.033,0.01759432,1.0,0.037727199494838715,0.7987915,-0.00023920805,1.000446,0.833,0.01759432,1.0,0.038580480962991714,0.00058428984,0.8005455,0.9999748,0.033,0.81759435,1.0,0.0366256982088089,-0.7993677,-0.0004680755,0.9996902,-0.767,0.01759432,1.0,0.037067703902721405,0.0006055804,-0.80023044,0.99968493,0.033,-0.7824057,1.0,0.03697593882679939
33,-0.24933508038520813,0,0.03852993994951248,1.252665400505066,-0.00026629592,-0.0002654891,0.99985886,0.034,0.018127123,1.0,0.03889070823788643,0.79868096,-0.00026112134,1.0004576,0.834,0.018127123,1.0,0.03982174023985863,0.0006414402,0.80059034,0.99997455,0.034,0.81812716,1.0,0.03768732398748398,-0.79931396,-0.00051122846,0.9996834,-0.76600003,0.018127123,1.0,0.03817468136548996,0.0006562227,-0.80025256,0.9996778,0.034,-0.78187287,1.0,0.03807524964213371
34,-0.24990969896316528,0,0.03966473788022995,1.2522292137145996,-0.00029012313,-0.00028920473,0.99985534,0.035,0.018659892,1.0,0.04005598649382591,0.7985642,-0.00028430228,1.0004691,0.83500004,0.018659892,1.0,0.04106912761926651,0.0007019662,0.80063736,0.99997437,0.035,0.8186599,1.0,0.03874490410089493,-0.7992576,-0.0005566037,0.9996766,-0.765,0.018659892,1.0,0.03928053751587868,0.0007092546,-0.8002761,0.99967074,0.035,-0.7813401,1.0,0.03917314112186432
35,-0.2504887580871582,0,0.040799789130687714,1.2517839670181274,-0.0003153503,-0.00031430912,0.9998518,0.036,0.019192629,1.0,0.04122313857078552,0.79844123,-0.0003088278,1.0004805,0.836,0.019192629,1.0,0.04232257977128029,0.00076589844,0.80068654,0.9999743,0.036,0.81919265,1.0,0.03979847580194473,-0.79919857,-0.000604279,0.99966997,-0.764,0.019192629,1.0,0.04038521647453308,0.0007647527,-0.800301,0.9996638,0.036,-0.7808074,1.0,0.04026956111192703
36,-0.25107231736183167,0,0.04193510860204697,1.2513294219970703,-0.00034197708,-0.00034080166,0.9998484,0.037,0.01972533,1.0,0.04239216819405556,0.7983119,-0.0003346934,1.0004917,0.837,0.01972533,1.0,0.04358230531215668,0.00083334604,0.80073804,0.99997425,0.037,0.81972533,1.0,0.04084782674908638,-0.79913694,-0.00065425126,0.9996635,-0.763,0.01972533,1.0,0.04148876667022705,0.000822716,-0.8003273,0.9996569,0.037,-0.7802747,1.0,0.04136448726058006
37,-0.25166040658950806,0,0.0430707223713398,1.2508658170700073,-0.0003700813,-0.00036875912,0.99984497,0.038,0.020257996,1.0,0.04356317222118378,0.79817617,-0.00036197642,1.000503,0.838,0.020257996,1.0,0.04484834149479866,0.0009043411,0.8007918,0.99997425,0.038,0.820258,1.0,0.04189298674464226,-0.79907256,-0.0007065975,0.99965715,-0.762,0.020257996,1.0,0.04259113594889641,0.00088322023,-0.80035514,0.9996502,0.038,-0.779742,1.0,0.04245796427130699
38,-0.2522530257701874,0,0.04420659691095352,1.250393271446228,-0.00039966253,-0.00039818077,0.9998416,0.039,0.020790627,1.0,0.044736165553331375,0.798034,-0.00039067215,1.0005139,0.839,0.020790627,1.0,0.046120740473270416,0.0009789919,0.8008479,0.99997425,0.039,0.82079065,1.0,0.04293380305171013,-0.79900545,-0.00076131476,0.9996509,-0.76100004,0.020790627,1.0,0.04369232803583145,0.0009462644,-0.8003844,0.9996435,0.039,-0.7792094,1.0,0.04354992136359215
39,-0.2528502345085144,0,0.04534277319908142,1.2499117851257324,-0.00043079891,-0.00042914363,0.99983823,0.04,0.02132322,1.0,0.04591123014688492,0.7978853,-0.0004207016,1.0005248,0.84000003,0.02132322,1.0,0.047399625182151794,0.0010573318,0.80090636,0.9999744,0.04,0.8213232,1.0,0.043970219790935516,-0.79893553,-0.00081848004,0.9996448,-0.76,0.02132322,1.0,0.044792383909225464,0.0010118856,-0.8004153,0.999637,0.04,-0.7786768,1.0,0.04464040696620941
40,-0.2534519135951996,0,0.046479225158691406,1.2494217157363892,-0.0004634894,-0.00046164644,0.99983484,0.041,0.021855777,1.0,0.0470883809030056,0.79772997,-0.00045206037,1.0005355,0.841,0.021855777,1.0,0.048684943467378616,0.0011394668,0.8009673,0.99997455,0.041,0.8218558,1.0,0.04500214010477066,-0.7988628,-0.00087809033,0.99963886,-0.759,0.021855777,1.0,0.045891206711530685,0.0010800433,-0.80044764,0.9996306,0.041,-0.77814424,1.0,0.04572943598031998
41,-0.25405824184417725,0,0.04761597514152527,1.2489228248596191,-0.0004978126,-0.0004957665,0.99983156,0.042,0.022388294,1.0,0.04826771840453148,0.79756796,-0.00048468914,1.0005461,0.842,0.022388294,1.0,0.04997677728533745,0.0012254311,0.80103064,0.99997485,0.042,0.8223883,1.0,0.046029508113861084,-0.79878724,-0.0009402224,0.999633,-0.758,0.022388294,1.0,0.046988844871520996,0.0011507752,-0.8004817,0.99962425,0.042,-0.77761173,1.0,0.046817030757665634
42,-0.25466910004615784,0,0.04875306040048599,1.2484149932861328,-0.0005337672,-0.00053150236,0.9998283,0.043,0.02292077,1.0,0.049449242651462555,0.7973992,-0.0005186042,1.0005566,0.843,0.02292077,1.0,0.051275186240673065,0.0013151735,0.80109644,0.9999751,0.043,0.8229208,1.0,0.047052402049303055,-0.79870874,-0.0010048741,0.9996273,-0.757,0.02292077,1.0,0.048085253685712814,0.0012240415,-0.80051726,0.99961805,0.043,-0.7770792,1.0,0.04790322110056877
43,-0.2552846074104309,0,0.04989047348499298,1.247899055480957,-0.00057143177,-0.0005689194,0.99982506,0.044,0.023453208,1.0,0.05063305050134659,0.7972236,-0.00055374525,1.0005668,0.844,0.023453208,1.0,0.052580248564481735,0.00140873,0.80116487,0.9999755,0.044,0.82345325,1.0,0.04807066544890404,-0.7986273,-0.0010721204,0.99962175,-0.75600004,0.023453208,1.0,0.04918047785758972,0.0012998787,-0.8005544,0.9996119,0.044,-0.7765468,1.0,0.04898792505264282
44,-0.2559046745300293,0,0.05102825164794922,1.2473742961883545,-0.00061080494,-0.00060800434,0.9998218,0.045,0.023985602,1.0,0.05181913822889328,0.79704124,-0.00059012906,1.0005771,0.845,0.023985602,1.0,0.05389197915792465,0.001506048,0.8012358,0.9999758,0.045,0.82398564,1.0,0.049084413796663284,-0.7985429,-0.00114196,0.99961627,-0.755,0.023985602,1.0,0.05027452111244202,0.0013782477,-0.8005931,0.99960595,0.045,-0.7760144,1.0,0.050071194767951965
45,-0.25652945041656494,0,0.05216636508703232,1.2468410730361938,-0.0006519652,-0.0006488226,0.9998186,0.046,0.024517955,1.0,0.05300759896636009,0.7968518,-0.00062769523,1.0005871,0.846,0.024517955,1.0,0.055210452526807785,0.0016071638,0.8013094,0.99997634,0.046,0.82451797,1.0,0.050093527883291245,-0.7984555,-0.001214468,0.9996109,-0.754,0.024517955,1.0,0.05136727914214134,0.0014591852,-0.80063325,0.9996,0.046,-0.77548206,1.0,0.051152974367141724
46,-0.2571588158607483,0,0.05330488830804825,1.2462997436523438,-0.0006949112,-0.0006913608,0.99981546,0.047,0.025050264,1.0,0.054198428988456726,0.7966554,-0.00066646055,1.000597,0.847,0.025050264,1.0,0.05653568357229233,0.0017120244,0.80138564,0.99997675,0.047,0.8250503,1.0,0.051098112016916275,-0.798365,-0.001289643,0.9996057,-0.753,0.025050264,1.0,0.05245881527662277,0.0015426517,-0.80067503,0.9995942,0.047,-0.7749497,1.0,0.05223338305950165
47,-0.25779294967651367,0,0.05444379895925522,1.245749831199646,-0.00073972146,-0.00073568424,0.9998123,0.048,0.025582528,1.0,0.05539173260331154,0.7964519,-0.0007063645,1.0006068,0.848,0.025582528,1.0,0.05786775052547455,0.0018206662,0.80146456,0.9999774,0.048,0.82558256,1.0,0.05209807679057121,-0.7982714,-0.0013675595,0.9996006,-0.75200003,0.025582528,1.0,0.05354911461472511,0.0016286839,-0.8007183,0.99958843,0.048,-0.77441746,1.0,0.05331231653690338
48,-0.2584317624568939,0,0.05558314919471741,1.2451916933059692,-0.0007863946,-0.00078177964,0.99980915,0.049,0.026114745,1.0,0.05658749118447304,0.7962413,-0.00074742385,1.0006163,0.84900004,0.026114745,1.0,0.059206772595644,0.0019330364,0.8015462,0.99997795,0.049,0.8261148,1.0,0.05309344455599785,-0.79817474,-0.0014482167,0.99959564,-0.751,0.026114745,1.0,0.05463824048638344,0.0017172428,-0.8007631,0.9995828,0.049,-0.77388525,1.0,0.054389797151088715
49,-0.2590753436088562,0,0.05672290176153183,1.244625449180603,-0.0008350089,-0.0008297122,0.9998061,0.05,0.026646918,1.0,0.057785820215940475,0.7960234,-0.00078957813,1.0006258,0.85,0.026646918,1.0,0.06055267155170441,0.0020491707,0.8016307,0.9999787,0.05,0.8266469,1.0,0.05408415198326111,-0.79807484,-0.0015316891,0.99959075,-0.75,0.026646918,1.0,0.05572604015469551,0.0018083645,-0.8008093,0.9995772,0.05,-0.7733531,1.0,0.05546581745147705
50,-0.2597236633300781,0,0.05786312371492386,1.244051218032837,-0.00088556326,-0.0008794685,0.999803,0.051,0.027179042,1.0,0.05898670107126236,0.7957983,-0.00083284406,1.0006351,0.851,0.027179042,1.0,0.06190555915236473,0.0021690167,0.80171794,0.9999794,0.051,0.8271791,1.0,0.05507026985287666,-0.7979718,-0.0016179753,0.99958605,-0.749,0.027179042,1.0,0.05681262165307999,0.0019020104,-0.8008571,0.9995718,0.051,-0.77282095,1.0,0.05654045566916466
51,-0.26037684082984924,0,0.0590037927031517,1.2434687614440918,-0.00093813584,-0.0009311139,0.99979997,0.052,0.02771112,1.0,0.06019023433327675,0.7955658,-0.0008771611,1.0006443,0.852,0.02771112,1.0,0.06326551735401154,0.0022926098,0.80180806,0.9999803,0.052,0.8277111,1.0,0.056051697582006454,-0.79786545,-0.00170715,0.99958134,-0.748,0.02771112,1.0,0.05789792910218239,0.0019982168,-0.80090636,0.9995664,0.052,-0.7722889,1.0,0.05761358141899109
