step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0024003966245800257,0,0.01247427798807621,1.4188237190246582,-5.889735e-06,-1.7360779e-05,1.0000246,0.011,0.0058664563,1.0,0.012479963712394238,0.8000191,-1.2336566e-05,1.0001444,0.811,0.0058664563,1.0,0.012456376105546951,-1.6813492e-05,0.7999644,0.99986476,0.011,0.8058665,1.0,0.012498906813561916,-0.8000191,-1.4048334e-05,1.0000317,-0.78900003,0.0058664563,1.0,0.012490029446780682,8.863304e-06,-0.79997134,0.99985635,0.011,-0.79413354,1.0,0.012446108274161816
11,-0.002407637657597661,0,0.01360996998846531,1.4186391830444336,-6.9665994e-06,-2.3269402e-05,1.0000259,0.012,0.006399727,1.0,0.013617003336548805,0.8000233,-1.8045084e-05,1.0001534,0.81200004,0.006399727,1.0,0.013588713482022285,-2.104105e-05,0.7999531,0.99985236,0.012,0.80639976,1.0,0.013641358353197575,-0.8000258,-1.8084787e-05,1.0000367,-0.788,0.006399727,1.0,0.013631225563585758,1.3060991e-05,-0.79996246,0.9998495,0.012,-0.79360026,1.0,0.013571550138294697
12,-0.002415178343653679,0,0.014746105298399925,1.4184397459030151,-8.0426125e-06,-3.0400639e-05,1.0000241,0.013,0.006932986,1.0,0.014754610136151314,0.8000279,-2.5223288e-05,1.0001664,0.813,0.006932986,1.0,0.014721418730914593,-2.580589e-05,0.79993945,0.99984586,0.013,0.806933,1.0,0.014785293489694595,-0.8000339,-2.2723196e-05,1.0000384,-0.787,0.006932986,1.0,0.014773848466575146,1.8322637e-05,-0.7999521,0.9998399,0.013,-0.79306704,1.0,0.014695357531309128
13,-0.002422398654744029,0,0.01588273234665394,1.4182255268096924,-9.038318e-06,-3.8877424e-05,1.000025,0.014,0.007466233,1.0,0.01589278131723404,0.8000327,-3.3999146e-05,1.0001755,0.814,0.007466233,1.0,0.015854675322771072,-3.1087184e-05,0.79992354,0.99983484,0.014,0.80746627,1.0,0.015930835157632828,-0.8000435,-2.8063543e-05,1.0000433,-0.786,0.007466233,1.0,0.015918118879199028,2.4765712e-05,-0.7999399,0.999834,0.014,-0.79253376,1.0,0.015817247331142426
14,-0.0024296590127050877,0,0.017019901424646378,1.4179959297180176,-9.956076e-06,-4.8811595e-05,1.0000236,0.015,0.007999467,1.0,0.017031561583280563,0.80003774,-4.4568646e-05,1.000188,0.815,0.007999467,1.0,0.01698855310678482,-3.6885376e-05,0.79990494,0.9998284,0.015,0.8079995,1.0,0.017078028991818428,-0.8000548,-3.4079323e-05,1.0000453,-0.785,0.007999467,1.0,0.01706416718661785,3.249901e-05,-0.7999259,0.99982554,0.015,-0.79200053,1.0,0.016937188804149628
15,-0.0024369426537305117,0,0.01815762184560299,1.417751669883728,-1.0714581e-05,-6.032228e-05,1.0000243,0.016,0.008532686,1.0,0.018170949071645737,0.8000429,-5.6904875e-05,1.0001973,0.816,0.008532686,1.0,0.018123125657439232,-4.322605e-05,0.7998836,0.99981815,0.016,0.8085327,1.0,0.018227048218250275,-0.8000677,-4.0867653e-05,1.0000497,-0.78400004,0.008532686,1.0,0.018212050199508667,4.1638585e-05,-0.79991,0.99981976,0.016,-0.7914673,1.0,0.018054941669106483
16,-0.002444262383505702,0,0.019295968115329742,1.4174922704696655,-1.1318045e-05,-7.351988e-05,1.0000225,0.017,0.009065891,1.0,0.01931098848581314,0.8000483,-7.119384e-05,1.0002093,0.81700003,0.009065891,1.0,0.019258547574281693,-5.0105027e-05,0.7998592,0.99981135,0.017,0.8090659,1.0,0.019377930089831352,-0.80008256,-4.8404836e-05,1.000052,-0.783,0.009065891,1.0,0.019362008199095726,5.230072e-05,-0.799892,0.9998124,0.017,-0.79093415,1.0,0.01917036809027195
17,-0.0024516067933291197,0,0.02043490670621395,1.4172184467315674,-1.1683379e-05,-8.8527115e-05,1.0000229,0.018,0.009599078,1.0,0.02045167237520218,0.8000538,-8.741764e-05,1.0002187,0.818,0.009599078,1.0,0.020394697785377502,-5.755568e-05,0.79983175,0.9998023,0.018,0.8095991,1.0,0.02053084410727024,-0.8000993,-5.6783458e-05,1.000056,-0.782,0.009599078,1.0,0.02051398903131485,6.4592394e-05,-0.7998718,0.9998071,0.018,-0.7904009,1.0,0.020283332094550133
18,-0.002458583563566208,0,0.02157452143728733,1.4169297218322754,-1.1815646e-05,-0.00010545906,1.0000215,0.019,0.010132249,1.0,0.021593060344457626,0.8000594,-0.00010575459,1.0002306,0.819,0.010132249,1.0,0.02153177186846733,-6.556602e-05,0.7998009,0.9997953,0.019,0.81013227,1.0,0.021685831248760223,-0.8001182,-6.5983775e-05,1.0000585,-0.781,0.010132249,1.0,0.021668238565325737,7.863576e-05,-0.7998494,0.9998008,0.019,-0.78986776,1.0,0.021393705159425735
19,-0.002465993631631136,0,0.022714808583259583,1.416626214981079,-1.1632801e-05,-0.00012442331,1.0000209,0.02,0.010665403,1.0,0.02273513190448284,0.800065,-0.00012619421,1.0002401,0.82,0.010665403,1.0,0.022669821977615356,-7.417482e-05,0.79976666,0.9997869,0.02,0.8106654,1.0,0.02284296415746212,-0.8001393,-7.609304e-05,1.0000621,-0.78000003,0.010665403,1.0,0.022824855521321297,9.453129e-05,-0.7998245,0.99979603,0.02,-0.7893346,1.0,0.02250126376748085
20,-0.002472983906045556,0,0.023855824023485184,1.4163082838058472,-1.11381505e-05,-0.00014555373,1.0000197,0.021,0.0111985365,1.0,0.023877954110503197,0.80007064,-0.00014890695,1.0002513,0.82100004,0.0111985365,1.0,0.023808974772691727,-8.336706e-05,0.79972875,0.99978024,0.021,0.81119853,1.0,0.02400234527885914,-0.80016273,-8.7094784e-05,1.0000646,-0.779,0.0111985365,1.0,0.02398398518562317,0.000112406466,-0.799797,0.99979067,0.021,-0.7888015,1.0,0.02360585890710354
21,-0.0024804582353681326,0,0.024997519329190254,1.41597580909729,-1.0250421e-05,-0.00016894868,1.0000192,0.022,0.011731651,1.0,0.0250215046107769,0.80007625,-0.00017389252,1.000261,0.822,0.011731651,1.0,0.024949193000793457,-9.302793e-05,0.79968727,0.99977225,0.022,0.81173164,1.0,0.02516387403011322,-0.80018854,-9.907346e-05,1.0000681,-0.778,0.011731651,1.0,0.025145620107650757,0.00013234944,-0.7997669,0.9997861,0.022,-0.7882684,1.0,0.024707399308681488
22,-0.0024870510678738356,0,0.026139969006180763,1.4156287908554077,-8.973927e-06,-0.00019473895,1.0000178,0.023,0.012264744,1.0,0.026165854185819626,0.8000818,-0.00020131434,1.0002722,0.823,0.012264744,1.0,0.02609064429998398,-0.00010313868,0.79964197,0.99976563,0.023,0.81226474,1.0,0.02632763423025608,-0.800217,-0.00011201246,1.0000706,-0.777,0.012264744,1.0,0.026310008019208908,0.00015449988,-0.799734,0.9997813,0.023,-0.7877353,1.0,0.025805694982409477
23,-0.002494589425623417,0,0.027283156290650368,1.4152672290802002,-7.2269313e-06,-0.0002230244,1.000017,0.024,0.012797816,1.0,0.02731097675859928,0.8000872,-0.0002311762,1.000282,0.824,0.012797816,1.0,0.02723335474729538,-0.00011358947,0.7995928,0.99975824,0.024,0.81279784,1.0,0.027493581175804138,-0.800248,-0.00012599515,1.0000738,-0.776,0.012797816,1.0,0.027477191761136055,0.00017894256,-0.79969835,0.99977714,0.024,-0.7872022,1.0,0.02690068446099758
24,-0.002501243958249688,0,0.028427118435502052,1.414891004562378,-5.013087e-06,-0.00025394215,1.0000159,0.025,0.013330865,1.0,0.028456948697566986,0.8000926,-0.00026363521,1.0002929,0.825,0.013330865,1.0,0.02837737277150154,-0.00012435806,0.79953957,0.9997518,0.025,0.8133309,1.0,0.02866174280643463,-0.8002819,-0.00014100556,1.0000762,-0.77500004,0.013330865,1.0,0.028647318482398987,0.00020581948,-0.7996599,0.99977297,0.025,-0.78666914,1.0,0.02799220010638237
25,-0.00250829360447824,0,0.029571881517767906,1.4145004749298096,-2.2518934e-06,-0.00028758417,1.000015,0.026,0.0138638895,1.0,0.0296037420630455,0.8000977,-0.00029870434,1.000303,0.82600003,0.0138638895,1.0,0.02952289953827858,-0.00013533747,0.7994822,0.9997447,0.026,0.8138639,1.0,0.029832078143954277,-0.80031866,-0.0001571246,1.000079,-0.774,0.0138638895,1.0,0.029820585623383522,0.00023520977,-0.79961854,0.99976903,0.026,-0.78613615,1.0,0.029080107808113098
26,-0.00251491810195148,0,0.03071744740009308,1.414095163345337,1.053994e-06,-0.00032409452,1.0000141,0.027,0.01439689,1.0,0.030751433223485947,0.8001027,-0.00033637465,1.0003139,0.827,0.01439689,1.0,0.030669741332530975,-0.00014650392,0.7994206,0.99973834,0.027,0.8143969,1.0,0.03100470080971718,-0.8003585,-0.00017433819,1.0000815,-0.773,0.01439689,1.0,0.030996989458799362,0.0002672278,-0.79957426,0.9997651,0.027,-0.7856031,1.0,0.03016437217593193
27,-0.0025224839337170124,0,0.03186383470892906,1.4136756658554077,4.982915e-06,-0.00036355402,1.000013,0.028,0.014929865,1.0,0.03189999610185623,0.8001074,-0.00037666888,1.000324,0.828,0.014929865,1.0,0.031818099319934845,-0.00015775232,0.7993547,0.9997316,0.028,0.8149299,1.0,0.03217947855591774,-0.80040145,-0.00019272335,1.0000842,-0.772,0.014929865,1.0,0.03217671811580658,0.0003019213,-0.79952705,0.99976146,0.028,-0.7850701,1.0,0.03124489262700081
28,-0.0025293175131082535,0,0.033011097460985184,1.413241982460022,9.534273e-06,-0.00040611776,1.000012,0.029,0.015462813,1.0,0.033049508929252625,0.8001117,-0.00041957462,1.0003349,0.829,0.015462813,1.0,0.03296809643507004,-0.00016905826,0.79928416,0.9997255,0.029,0.8154628,1.0,0.03335653617978096,-0.80044764,-0.00021226703,1.0000864,-0.771,0.015462813,1.0,0.033359821885824203,0.00033940453,-0.7994768,0.9997578,0.029,-0.7845372,1.0,0.0323215126991272
29,-0.0025371138472110033,0,0.03415927663445473,1.4127942323684692,1.4629121e-05,-0.0004518607,1.000011,0.03,0.015995733,1.0,0.03420008718967438,0.8001155,-0.00046512161,1.0003452,0.83,0.015995733,1.0,0.03411978483200073,-0.00018031777,0.7992092,0.99971884,0.03,0.81599575,1.0,0.03453577309846878,-0.80049723,-0.00023304559,1.0000888,-0.77000004,0.015995733,1.0,0.034546490758657455,0.00037972396,-0.7994236,0.99975437,0.03,-0.7840043,1.0,0.03339425101876259
30,-0.002544032409787178,0,0.03530843183398247,1.4123324155807495,2.0266412e-05,-0.00050093536,1.0000097,0.031,0.016528627,1.0,0.03535180538892746,0.8001188,-0.0005132913,1.0003561,0.83100003,0.016528627,1.0,0.035273272544145584,-0.00019150588,0.79912937,0.99971306,0.031,0.8165286,1.0,0.03571730852127075,-0.80055034,-0.00025504528,1.0000907,-0.769,0.016528627,1.0,0.03573687747120857,0.00042299513,-0.7993672,0.99975103,0.031,-0.7834714,1.0,0.03446289151906967
31,-0.0025519023183733225,0,0.0364585742354393,1.4118565320968628,2.6368501e-05,-0.0005534253,1.0000086,0.032,0.017061489,1.0,0.036504775285720825,0.8001214,-0.0005641154,1.0003664,0.832,0.017061489,1.0,0.03642857074737549,-0.00020252,0.7990448,0.9997067,0.032,0.8170615,1.0,0.0369010828435421,-0.800607,-0.0002783422,1.0000929,-0.768,0.017061489,1.0,0.03693096339702606,0.00046926437,-0.79930776,0.999748,0.032,-0.78293854,1.0,0.035527490079402924
32,-0.002558977110311389,0,0.037609782069921494,1.4113667011260986,3.2933684e-05,-0.00060947804,1.0000074,0.033,0.01759432,1.0,0.03765907138586044,0.8001232,-0.00061757944,1.0003773,0.833,0.01759432,1.0,0.03758588805794716,-0.0002133346,0.79895526,0.99970114,0.033,0.81759435,1.0,0.0380871444940567,-0.80066746,-0.0003029217,1.0000947,-0.767,0.01759432,1.0,0.03812895342707634,0.00051864324,-0.7992451,0.99974483,0.033,-0.7824057,1.0,0.03658784553408623
33,-0.002566169947385788,0,0.03876208886504173,1.410862922668457,3.9910872e-05,-0.0006691746,1.0000062,0.034,0.018127123,1.0,0.03881480172276497,0.8001241,-0.0006737124,1.0003877,0.834,0.018127123,1.0,0.03874528780579567,-0.00022384823,0.79886067,0.99969506,0.034,0.81812716,1.0,0.03927547112107277,-0.8007318,-0.00032885844,1.0000964,-0.76600003,0.018127123,1.0,0.03933098912239075,0.00057118083,-0.79917926,0.999742,0.034,-0.78187287,1.0,0.037643905729055405
34,-0.0025734056252986193,0,0.0399155430495739,1.410345435142517,4.7326175e-05,-0.0007325094,1.0000049,0.035,0.018659892,1.0,0.03997192159295082,0.80012405,-0.00073249935,1.0003984,0.83500004,0.018659892,1.0,0.03990687057375908,-0.00023403515,0.79876083,0.9996897,0.035,0.8186599,1.0,0.04046611487865448,-0.8008,-0.00035613953,1.0000981,-0.765,0.018659892,1.0,0.040537167340517044,0.0006268615,-0.7991101,0.99973905,0.035,-0.7813401,1.0,0.038695648312568665
35,-0.0025802399031817913,0,0.04107017070055008,1.4098143577575684,5.5128377e-05,-0.00079956313,1.0000038,0.036,0.019192629,1.0,0.04113054275512695,0.8001229,-0.0007939751,1.0004089,0.836,0.019192629,1.0,0.04107065126299858,-0.00024379468,0.79865575,0.9996839,0.036,0.81919265,1.0,0.041659049689769745,-0.8008723,-0.0003848357,1.0000997,-0.764,0.019192629,1.0,0.04174752160906792,0.0006857597,-0.79903775,0.99973625,0.036,-0.7808074,1.0,0.03974307328462601
36,-0.0025875752326101065,0,0.04222599416971207,1.4092694520950317,6.3343155e-05,-0.0008703337,1.0000023,0.037,0.01972533,1.0,0.04229063540697098,0.80012065,-0.0008581181,1.0004195,0.837,0.01972533,1.0,0.042236730456352234,-0.00025309826,0.7985454,0.9996786,0.037,0.81972533,1.0,0.04285423457622528,-0.8009489,-0.00041493573,1.0001012,-0.763,0.01972533,1.0,0.04296230897307396,0.0007478664,-0.79896194,0.9997337,0.037,-0.7802747,1.0,0.04078604280948639
37,-0.0025942062493413687,0,0.04338308051228523,1.4087110757827759,7.191993e-05,-0.0009449167,1.0000011,0.038,0.020257996,1.0,0.04345230385661125,0.8001171,-0.0009249715,1.0004301,0.838,0.020257996,1.0,0.043405286967754364,-0.00026184495,0.7984297,0.99967325,0.038,0.820258,1.0,0.04405166953802109,-0.80102974,-0.00044650843,1.0001025,-0.762,0.020257996,1.0,0.04418151080608368,0.0008132466,-0.79888284,0.999731,0.038,-0.779742,1.0,0.041824620217084885
38,-0.0026017986238002777,0,0.044541485607624054,1.4081389904022217,8.088426e-05,-0.001023308,0.9999997,0.039,0.020790627,1.0,0.04461552947759628,0.80011207,-0.000994509,1.0004407,0.839,0.020790627,1.0,0.04457641392946243,-0.00027000724,0.7983087,0.99966806,0.039,0.82079065,1.0,0.045251332223415375,-0.8011151,-0.0004795431,1.0001037,-0.76100004,0.020790627,1.0,0.04540538415312767,0.00088189996,-0.7988004,0.99972856,0.039,-0.7792094,1.0,0.04285874590277672
39,-0.0026085139252245426,0,0.045701202005147934,1.4075535535812378,9.0185036e-05,-0.0011055996,0.9999985,0.04,0.02132322,1.0,0.045780401676893234,0.80010563,-0.0010667774,1.0004513,0.84000003,0.02132322,1.0,0.04575018212199211,-0.00027748392,0.7981822,0.9996628,0.04,0.8213232,1.0,0.04645316302776337,-0.8012049,-0.0005141067,1.0001048,-0.76,0.02132322,1.0,0.04663395881652832,0.0009538863,-0.7987145,0.9997258,0.04,-0.7786768,1.0,0.043888311833143234
40,-0.0026161910500377417,0,0.04686228558421135,1.4069547653198242,9.9848054e-05,-0.0011917889,0.99999714,0.041,0.021855777,1.0,0.04694691672921181,0.80009764,-0.0011417479,1.000462,0.841,0.021855777,1.0,0.046926580369472504,-0.0002842477,0.7980503,0.9996578,0.041,0.8218558,1.0,0.04765719175338745,-0.80129945,-0.0005501886,1.0001059,-0.759,0.021855777,1.0,0.04786733537912369,0.0010292083,-0.7986253,0.9997234,0.041,-0.77814424,1.0,0.044913411140441895
41,-0.0026229897048324347,0,0.04802478477358818,1.406342625617981,0.000109822045,-0.0012819674,0.99999595,0.042,0.022388294,1.0,0.04811515659093857,0.8000879,-0.00121947,1.0004727,0.842,0.022388294,1.0,0.04810584709048271,-0.0002901975,0.7979129,0.99965274,0.042,0.8223883,1.0,0.04886334389448166,-0.8013988,-0.00058785506,1.0001067,-0.758,0.022388294,1.0,0.04910570755600929,0.0011079246,-0.79853255,0.99972063,0.042,-0.77761173,1.0,0.04593386873602867
42,-0.002630752045661211,0,0.049188725650310516,1.405716896057129,0.000120132914,-0.0013761335,0.9999946,0.043,0.02292077,1.0,0.04928511753678322,0.8000765,-0.0012999141,1.0004834,0.843,0.02292077,1.0,0.049287959933280945,-0.00029530606,0.79776996,0.9996479,0.043,0.8229208,1.0,0.05007166787981987,-0.80150306,-0.0006270946,1.0001076,-0.757,0.02292077,1.0,0.05034911632537842,0.0011900386,-0.7984364,0.9997182,0.043,-0.7770792,1.0,0.04694977402687073
43,-0.0026376405730843544,0,0.050354160368442535,1.4050779342651367,0.00013072924,-0.0014743785,0.99999344,0.044,0.023453208,1.0,0.05045688897371292,0.80006313,-0.0013831311,1.0004941,0.844,0.023453208,1.0,0.050473108887672424,-0.0002994728,0.7976214,0.99964297,0.044,0.82345325,1.0,0.05128209665417671,-0.8016123,-0.0006679731,1.0001082,-0.75600004,0.023453208,1.0,0.05159769952297211,0.0012756077,-0.79833674,0.99971545,0.044,-0.7765468,1.0,0.047961000353097916
44,-0.002645490225404501,0,0.05152111500501633,1.4044255018234253,0.000141637,-0.0015767007,0.99999213,0.045,0.023985602,1.0,0.05163045972585678,0.8000478,-0.0014690937,1.000505,0.845,0.023985602,1.0,0.051661379635334015,-0.00030267096,0.79746735,0.99963814,0.045,0.82398564,1.0,0.0524945966899395,-0.8017267,-0.0007104781,1.0001088,-0.755,0.023985602,1.0,0.052851613610982895,0.0013646325,-0.79823357,0.9997128,0.045,-0.7760144,1.0,0.04896754026412964
45,-0.002652466995641589,0,0.052689630538225174,1.4037600755691528,0.00015280444,-0.0016831879,0.99999094,0.046,0.024517955,1.0,0.05280592292547226,0.8000304,-0.0015578488,1.0005157,0.846,0.024517955,1.0,0.052852798253297806,-0.00030479935,0.7973076,0.9996333,0.046,0.82451797,1.0,0.05370914563536644,-0.8018464,-0.0007546751,1.0001093,-0.754,0.024517955,1.0,0.05411093682050705,0.0014571764,-0.7981269,0.99971,0.046,-0.77548206,1.0,0.04996934160590172
46,-0.0026604062877595425,0,0.05385974049568176,1.4030815362930298,0.00016425783,-0.0017938433,0.9999896,0.047,0.025050264,1.0,0.053983259946107864,0.80001086,-0.001649372,1.0005265,0.847,0.025050264,1.0,0.05404745414853096,-0.00030583123,0.7971422,0.99962866,0.047,0.8250503,1.0,0.05492577329277992,-0.80197144,-0.0008005512,1.0001097,-0.753,0.025050264,1.0,0.05537577345967293,0.0015532379,-0.79801667,0.9997074,0.047,-0.7749497,1.0,0.05096643418073654
47,-0.002667476423084736,0,0.05503149703145027,1.4023901224136353,0.0001759453,-0.0019087539,0.9999885,0.048,0.025582528,1.0,0.05516258627176285,0.79998904,-0.0017437113,1.0005374,0.848,0.025582528,1.0,0.055245477706193924,-0.00030566653,0.7969711,0.999624,0.048,0.82558256,1.0,0.05614442005753517,-0.802102,-0.000848171,1.0001099,-0.75200003,0.025582528,1.0,0.056646306067705154,0.0016528785,-0.7979028,0.99970454,0.048,-0.77441746,1.0,0.05195868760347366
48,-0.0026750490069389343,0,0.05620495602488518,1.401685357093811,0.00018789298,-0.00202792,0.99998724,0.049,0.026114745,1.0,0.056343868374824524,0.7999648,-0.0018408422,1.0005482,0.84900004,0.026114745,1.0,0.056447066366672516,-0.00030427743,0.7967942,0.99961954,0.049,0.8261148,1.0,0.057365093380212784,-0.8022382,-0.00089752045,1.0001101,-0.751,0.026114745,1.0,0.05792263522744179,0.0017560988,-0.7977854,0.99970186,0.049,-0.77388525,1.0,0.052946124225854874
49,-0.002682211808860302,0,0.05738010257482529,1.4009673595428467,0.00020004898,-0.0021514308,0.9999861,0.05,0.026646918,1.0,0.05752721428871155,0.79993814,-0.001940814,1.0005591,0.85,0.026646918,1.0,0.05765208601951599,-0.00030156574,0.7966115,0.99961495,0.05,0.8266469,1.0,0.05858774110674858,-0.8023801,-0.0009486655,1.0001103,-0.75,0.026646918,1.0,0.059204742312431335,0.0018629661,-0.79766446,0.999699,0.05,-0.7733531,1.0,0.05392872169613838
50,-0.002689457731321454,0,0.058557040989398956,1.40023672580719,0.00021243941,-0.0022792856,0.99998486,0.051,0.027179042,1.0,0.05871260166168213,0.79990894,-0.0020436023,1.0005699,0.851,0.027179042,1.0,0.05886073037981987,-0.00029750305,0.79642296,0.9996106,0.051,0.8271791,1.0,0.059812404215335846,-0.8025279,-0.0010015895,1.0001103,-0.749,0.027179042,1.0,0.06049293652176857,0.0019734802,-0.79754007,0.99969625,0.051,-0.77282095,1.0,0.05490652844309807
51,-0.0026967537123709917,0,0.05973581597208977,1.3994927406311035,0.00022501222,-0.0024115718,0.99998367,0.052,0.02771112,1.0,0.05990013852715492,0.79987705,-0.0021492557,1.0005807,0.852,0.02771112,1.0,0.0600731298327446,-0.00029199183,0.7962285,0.9996061,0.052,0.8277111,1.0,0.06103900447487831,-0.8026816,-0.001056359,1.0001103,-0.748,0.02771112,1.0,0.0617871917784214,0.0020875686,-0.79741234,0.9996934,0.052,-0.7722889,1.0,0.0558796152472496
