step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.002364241285249591,0,0.00020459126972127706,inf,-9.732126e-06,-1.3585064e-05,1.0002772,0.0,0.0,1.0,0.0002776649489533156,0.7999959,-1.11744375e-05,0.9999835,0.8,0.0,1.0,2.0356294044177048e-05,-5.2349507e-05,0.79998267,0.99987495,4.898587e-17,0.8,1.0,0.00013667097664438188,-0.7999564,-1.6660386e-05,0.99980015,-0.8,9.797174e-17,1.0,0.00020523881539702415,-2.1439464e-05,-0.800001,0.9996176,-1.4695762e-16,-0.8,1.0,0.00038302523898892105
11,-0.0023738329764455557,0,0.0002313620352651924,inf,-1.2386126e-05,-1.5606845e-05,1.0003035,0.0,0.0,1.0,0.00030416014487855136,0.7999994,-1.3159978e-05,0.9999744,0.8,0.0,1.0,2.8764305170625448e-05,-7.141678e-05,0.79998046,0.99987406,4.898587e-17,0.8,1.0,0.00014609796926379204,-0.79994136,-1.876199e-05,0.99976027,-0.8,9.797174e-17,1.0,0.0002475123619660735,-3.3384345e-05,-0.8000018,0.999571,-1.4695762e-16,-0.8,1.0,0.00043027542415075004
12,-0.0023838456254452467,0,0.0002595364931039512,inf,-1.535106e-05,-1.731502e-05,1.0003301,0.0,0.0,1.0,0.00033090062788687646,0.80000526,-1.5450072e-05,0.9999603,0.8,0.0,1.0,4.291904406272806e-05,-9.448397e-05,0.7999794,0.99987096,4.898587e-17,0.8,1.0,0.00016126036643981934,-0.79992336,-1.9761444e-05,0.99972206,-0.8,9.797174e-17,1.0,0.00028898901655338705,-4.9649178e-05,-0.80000275,0.999529,-1.4695762e-16,-0.8,1.0,0.00047361344331875443
13,-0.0023943542037159204,0,0.00028916896553710103,inf,-1.8549412e-05,-1.8630391e-05,1.0003573,0.0,0.0,1.0,0.00035823622602038085,0.8000144,-1.8139646e-05,0.9999484,0.8,0.0,1.0,5.6566517741885036e-05,-0.00012213296,0.79998004,0.9998732,4.898587e-17,0.8,1.0,0.00017716686124913394,-0.7999022,-1.929501e-05,0.99968195,-0.8,9.797174e-17,1.0,0.00033330972655676305,-7.0898226e-05,-0.800004,0.9994843,-1.4695762e-16,-0.8,1.0,0.0005205654306337237
14,-0.002404843457043171,0,0.00032064286642707884,inf,-2.197861e-05,-1.9401887e-05,1.0003833,0.0,0.0,1.0,0.0003843775193672627,0.80002743,-2.1373178e-05,0.99993324,0.8,0.0,1.0,7.526679837610573e-05,-0.0001545217,0.7999829,0.9998749,4.898587e-17,0.8,1.0,0.0001995548518607393,-0.7998777,-1.686926e-05,0.99964267,-0.8,9.797174e-17,1.0,0.0003780590195674449,-9.809179e-05,-0.80000556,0.99944264,-1.4695762e-16,-0.8,1.0,0.0005659560556523502
15,-0.002415823983028531,0,0.00035456145997159183,inf,-2.556187e-05,-1.9548359e-05,1.0004094,0.0,0.0,1.0,0.0004106275737285614,0.8000453,-2.5248508e-05,0.9999191,0.8,0.0,1.0,9.608161053620279e-05,-0.00019215676,0.7999888,0.99987984,4.898587e-17,0.8,1.0,0.00022691171034239233,-0.7998498,-1.21134935e-05,0.99960256,-0.8,9.797174e-17,1.0,0.00042505227611400187,-0.000131955,-0.80000764,0.99940026,-1.4695762e-16,-0.8,1.0,0.0006141341291368008
16,-0.002426339313387871,0,0.00039103245944716036,inf,-2.929751e-05,-1.892129e-05,1.0004338,0.0,0.0,1.0,0.0004352023242972791,0.8000688,-2.9919182e-05,0.9999038,0.8,0.0,1.0,0.00012198839249322191,-0.00023525959,0.7999983,0.9998849,4.898587e-17,0.8,1.0,0.00026191084180027246,-0.7998184,-4.542263e-06,0.99956286,-0.8,9.797174e-17,1.0,0.0004733883833978325,-0.00017340429,-0.8000104,0.9993605,-1.4695762e-16,-0.8,1.0,0.000662672333419323
17,-0.0024367431178689003,0,0.000430837128078565,inf,-3.3108558e-05,-1.743799e-05,1.0004578,0.0,0.0,1.0,0.0004592905752360821,0.8000987,-3.563796e-05,0.999889,0.8,0.0,1.0,0.0001527423009974882,-0.00028428406,0.80001205,0.9998918,4.898587e-17,0.8,1.0,0.000304410612443462,-0.79978335,6.2284766e-06,0.99952316,-0.8,9.797174e-17,1.0,0.000523789320141077,-0.00022308515,-0.8000139,0.99932194,-1.4695762e-16,-0.8,1.0,0.0007139527588151395
18,-0.0024462463334202766,0,0.00047436231398023665,inf,-3.69945e-05,-1.4946612e-05,1.0004808,0.0,0.0,1.0,0.00048242390039376915,0.80013585,-4.256676e-05,0.999874,0.8,0.0,1.0,0.0001901084469864145,-0.000339522,0.80003077,0.9998997,4.898587e-17,0.8,1.0,0.0003553647838998586,-0.7997447,2.0641593e-05,0.99948454,-0.8,9.797174e-17,1.0,0.0005755843594670296,-0.0002818222,-0.8000184,0.99928546,-1.4695762e-16,-0.8,1.0,0.0007683300646021962
19,-0.00245669879950583,0,0.0005224918131716549,inf,-4.087754e-05,-1.1363471e-05,1.0005037,0.0,0.0,1.0,0.0005054431385360658,0.80018103,-5.095714e-05,0.99985945,0.8,0.0,1.0,0.00023477284412365407,-0.00040120535,0.8000551,0.99990827,4.898587e-17,0.8,1.0,0.0004152272013016045,-0.7997024,3.9035833e-05,0.9994468,-0.8,9.797174e-17,1.0,0.0006293751648627222,-0.00035029373,-0.8000241,0.99925053,-1.4695762e-16,-0.8,1.0,0.000827640644274652
20,-0.0024658238980919123,0,0.0005763742956332862,inf,-4.47573e-05,-6.5288955e-06,1.0005271,0.0,0.0,1.0,0.0005290804547257721,0.80023485,-6.113588e-05,0.9998452,0.8,0.0,1.0,0.00028783580637536943,-0.00046963163,0.80008566,0.9999169,4.898587e-17,0.8,1.0,0.0004845553485210985,-0.7996564,6.181629e-05,0.99940926,-0.8,9.797174e-17,1.0,0.0006862012669444084,-0.0004290641,-0.80003107,0.9992161,-1.4695762e-16,-0.8,1.0,0.0008941987180151045
21,-0.002475450746715069,0,0.0006365516455844045,inf,-4.871175e-05,-3.658354e-07,1.0005511,0.0,0.0,1.0,0.0005532532813958824,0.8002981,-7.335533e-05,0.9998313,0.8,0.0,1.0,0.0003502680629026145,-0.0005450602,0.8001231,0.99992585,4.898587e-17,0.8,1.0,0.0005636826390400529,-0.79960686,8.933615e-05,0.9993724,-0.8,9.797174e-17,1.0,0.0007459241896867752,-0.0005186435,-0.80003947,0.9991817,-1.4695762e-16,-0.8,1.0,0.0009696302586235106
22,-0.0024846713058650494,0,0.0007038157200440764,inf,-5.2740415e-05,7.283144e-06,1.0005758,0.0,0.0,1.0,0.0005782371154054999,0.8003714,-8.794675e-05,0.9998179,0.8,0.0,1.0,0.00042288011172786355,-0.00062780315,0.80016804,0.99993485,4.898587e-17,0.8,1.0,0.0006531566614285111,-0.7995538,0.00012183007,0.9993353,-0.8,9.797174e-17,1.0,0.0008098012767732143,-0.0006196684,-0.8000495,0.9991476,-1.4695762e-16,-0.8,1.0,0.0010550034930929542
23,-0.0024939975701272488,0,0.0007785247871652246,inf,-5.6920777e-05,1.6491475e-05,1.0006005,0.0,0.0,1.0,0.0006033745012246072,0.80045545,-0.00010516429,0.99980474,0.8,0.0,1.0,0.0005065694567747414,-0.0007181197,0.80022126,0.99994403,4.898587e-17,0.8,1.0,0.0007535124896094203,-0.7994973,0.00015967216,0.99929893,-0.8,9.797174e-17,1.0,0.0008773294975981116,-0.00073265575,-0.8000612,0.9991133,-1.4695762e-16,-0.8,1.0,0.0011518379906192422
24,-0.0025020029861479998,0,0.0008614218095317483,inf,-6.125235e-05,2.741707e-05,1.0006256,0.0,0.0,1.0,0.0006291993777267635,0.8005508,-0.00012534493,0.9997919,0.8,0.0,1.0,0.000601993640884757,-0.00081632927,0.80028325,0.9999531,4.898587e-17,0.8,1.0,0.0008653436088934541,-0.7994374,0.00020308945,0.9992623,-0.8,9.797174e-17,1.0,0.0009497441933490336,-0.00085825915,-0.80007476,0.9990794,-1.4695762e-16,-0.8,1.0,0.001260828459635377
25,-0.0025110396090894938,0,0.0009529716335237026,inf,-6.565641e-05,4.013759e-05,1.0006511,0.0,0.0,1.0,0.0006556527223438025,0.8006581,-0.00014874747,0.9997796,0.8,0.0,1.0,0.0007097878260537982,-0.00092270935,0.8003546,0.9999627,4.898587e-17,0.8,1.0,0.0009892004309222102,-0.7993741,0.00025245396,0.9992263,-0.8,9.797174e-17,1.0,0.0010267177131026983,-0.0009969601,-0.80009025,0.999045,-1.4695762e-16,-0.8,1.0,0.001383499358780682
26,-0.0025187560822814703,0,0.0010535542387515306,inf,-7.013192e-05,5.4801658e-05,1.0006764,0.0,0.0,1.0,0.0006822242285124958,0.8007778,-0.0001757089,0.9997675,0.8,0.0,1.0,0.0008305910159833729,-0.0010375631,0.8004359,0.999972,4.898587e-17,0.8,1.0,0.0011257535079494119,-0.7993075,0.00030799708,0.99919003,-0.8,9.797174e-17,1.0,0.0011092553613707423,-0.0011493255,-0.8001077,0.9990112,-1.4695762e-16,-0.8,1.0,0.0015199468471109867
27,-0.002527459291741252,0,0.0011638232972472906,inf,-7.460034e-05,7.149533e-05,1.0007023,0.0,0.0,1.0,0.000709822925273329,0.8009106,-0.00020649911,0.9997559,0.8,0.0,1.0,0.0009650770225562155,-0.001161187,0.8005277,0.9999819,4.898587e-17,0.8,1.0,0.0012755899224430323,-0.7992377,0.00036993233,0.99915445,-0.8,9.797174e-17,1.0,0.001197031233459711,-0.0013158261,-0.80012727,0.99897695,-1.4695762e-16,-0.8,1.0,0.0016715957317501307
28,-0.002536006737500429,0,0.0012840599520131946,inf,-7.9061436e-05,9.020571e-05,1.0007278,0.0,0.0,1.0,0.000737591297365725,0.8010569,-0.00024145444,0.99974453,0.8,0.0,1.0,0.0011138315312564373,-0.0012938837,0.8006306,0.99999154,4.898587e-17,0.8,1.0,0.001439404208213091,-0.7991647,0.0004384898,0.9991186,-0.8,9.797174e-17,1.0,0.0012910532532259822,-0.0014970485,-0.800149,0.9989434,-1.4695762e-16,-0.8,1.0,0.0018384195864200592
29,-0.0025437185540795326,0,0.0014148016925901175,inf,-8.343642e-05,0.00011101862,1.0007535,0.0,0.0,1.0,0.0007662128191441298,0.8012175,-0.00028093805,0.9997336,0.8,0.0,1.0,0.0012775559443980455,-0.0014359402,0.8007451,1.0000015,4.898587e-17,0.8,1.0,0.0016177536454051733,-0.7990886,0.00051388785,0.9990835,-0.8,9.797174e-17,1.0,0.001390933059155941,-0.0016934808,-0.80017304,0.99890965,-1.4695762e-16,-0.8,1.0,0.002021552762016654
30,-0.002551971934735775,0,0.0015565583016723394,inf,-8.772504e-05,0.00013393299,1.0007796,0.0,0.0,1.0,0.0007958986680023372,0.8013926,-0.0003252226,0.99972314,0.8,0.0,1.0,0.0014566282043233514,-0.0015877193,0.8008718,1.0000123,4.898587e-17,0.8,1.0,0.001811352907679975,-0.79900944,0.000596356,0.99904835,-0.8,9.797174e-17,1.0,0.0014974985970184207,-0.0019056129,-0.8001994,0.9988759,-1.4695762e-16,-0.8,1.0,0.0022214131895452738
31,-0.0025590751320123672,0,0.0017094375798478723,inf,-9.184929e-05,0.00015901601,1.0008053,0.0,0.0,1.0,0.0008259322494268417,0.8015828,-0.00037466286,0.9997128,0.8,0.0,1.0,0.001651696627959609,-0.0017494423,0.801011,1.0000228,4.898587e-17,0.8,1.0,0.0020206968765705824,-0.79892725,0.00068610715,0.9990139,-0.8,9.797174e-17,1.0,0.0016105768736451864,-0.0021338826,-0.8002282,0.99884254,-1.4695762e-16,-0.8,1.0,0.00243828515522182
32,-0.002567631658166647,0,0.0018741609528660774,inf,-9.580793e-05,0.00018627994,1.0008315,0.0,0.0,1.0,0.0008574650273658335,0.8017886,-0.0004295504,0.99970317,0.8,0.0,1.0,0.001863268669694662,-0.0019213585,0.8011634,1.0000343,4.898587e-17,0.8,1.0,0.0022463775239884853,-0.798842,0.0007832894,0.9989798,-0.8,9.797174e-17,1.0,0.0017306929221376777,-0.0023786975,-0.80025953,0.9988086,-1.4695762e-16,-0.8,1.0,0.0026730005629360676
33,-0.0025748838670551777,0,0.0020507979206740856,inf,-9.952369e-05,0.00021578692,1.0008572,0.0,0.0,1.0,0.0008895611972548068,0.8020105,-0.00049023476,0.9996936,0.8,0.0,1.0,0.002091936068609357,-0.0021036877,0.8013293,1.000046,4.898587e-17,0.8,1.0,0.0024889083579182625,-0.798754,0.0008881291,0.99894595,-0.8,9.797174e-17,1.0,0.001858062227256596,-0.0026405584,-0.80029345,0.99877524,-1.4695762e-16,-0.8,1.0,0.0029255221597850323
34,-0.0025822236202657223,0,0.0022398389410227537,inf,-0.00010299539,0.00024754487,1.0008831,0.0,0.0,1.0,0.000922906503546983,0.8022489,-0.00055701425,0.99968445,0.8,0.0,1.0,0.0023382282815873623,-0.0022966494,0.80150926,1.0000583,4.898587e-17,0.8,1.0,0.002748786937445402,-0.798663,0.0010008138,0.99891293,-0.8,9.797174e-17,1.0,0.0019927106332033873,-0.0029198797,-0.8003301,0.9987417,-1.4695762e-16,-0.8,1.0,0.003196562407538295
35,-0.002588717034086585,0,0.002441549673676491,inf,-0.00010614526,0.00028162403,1.0009086,0.0,0.0,1.0,0.0009571608388796449,0.8025041,-0.0006302425,0.9996755,0.8,0.0,1.0,0.002602511551231146,-0.0025005008,0.8017037,1.000071,4.898587e-17,0.8,1.0,0.003026561811566353,-0.7985693,0.0011213799,0.9988799,-0.8,9.797174e-17,1.0,0.0021351745817810297,-0.003217117,-0.80036956,0.9987084,-1.4695762e-16,-0.8,1.0,0.0034863401670008898
36,-0.002596217207610607,0,0.0026561375707387924,inf,-0.000108972956,0.00031802442,1.0009339,0.0,0.0,1.0,0.0009925507474690676,0.80277663,-0.00071021134,0.99966675,0.8,0.0,1.0,0.0028853232506662607,-0.0027154032,0.80191284,1.0000837,4.898587e-17,0.8,1.0,0.0033225510269403458,-0.79847306,0.001250032,0.99884784,-0.8,9.797174e-17,1.0,0.002285088412463665,-0.003532594,-0.8004118,0.9986754,-1.4695762e-16,-0.8,1.0,0.0037951753474771976
37,-0.002602886175736785,0,0.0028840810991823673,inf,-0.00011139974,0.00035682408,1.000959,0.0,0.0,1.0,0.0010293145896866918,0.8030668,-0.0007972824,0.99965805,0.8,0.0,1.0,0.0031871176324784756,-0.0029416345,0.80213726,1.0000963,4.898587e-17,0.8,1.0,0.0036373483017086983,-0.79837424,0.0013867853,0.99881554,-0.8,9.797174e-17,1.0,0.00244321022182703,-0.0038667177,-0.80045706,0.99864274,-1.4695762e-16,-0.8,1.0,0.004123414400964975
38,-0.002610553754493594,0,0.003125519957393408,inf,-0.000113425594,0.00039802122,1.000984,0.0,0.0,1.0,0.0010674505028873682,0.803375,-0.0008917552,0.99964947,0.8,0.0,1.0,0.0035083736293017864,-0.0031793735,0.8023772,1.0001088,4.898587e-17,0.8,1.0,0.003971321973949671,-0.79827315,0.0015318475,0.99878407,-0.8,9.797174e-17,1.0,0.002609045710414648,-0.004219805,-0.80050534,0.99861026,-1.4695762e-16,-0.8,1.0,0.004471408203244209
39,-0.0026169363409280777,0,0.0033809065353125334,inf,-0.00011497203,0.00044169216,1.0010087,0.0,0.0,1.0,0.0011071969056501985,0.80370164,-0.0009939973,0.9996409,0.8,0.0,1.0,0.0038495506159961224,-0.0034289118,0.80263317,1.0001214,4.898587e-17,0.8,1.0,0.004325004760175943,-0.7981698,0.0016852386,0.99875224,-0.8,9.797174e-17,1.0,0.0027832803316414356,-0.0045922645,-0.8005568,0.9985781,-1.4695762e-16,-0.8,1.0,0.0048395004123449326
40,-0.0026243184693157673,0,0.003650353057309985,inf,-0.000116039,0.0004878354,1.0010333,0.0,0.0,1.0,0.0011485512368381023,0.8040469,-0.0011043019,0.99963236,0.8,0.0,1.0,0.004210959654301405,-0.0036904279,0.80290556,1.0001338,4.898587e-17,0.8,1.0,0.004698867443948984,-0.7980644,0.0018471712,0.99872136,-0.8,9.797174e-17,1.0,0.0029653855599462986,-0.00498443,-0.8006113,0.9985461,-1.4695762e-16,-0.8,1.0,0.005228000693023205
41,-0.0026304214261472225,0,0.003934302367269993,inf,-0.00011654792,0.000536528,1.0010577,0.0,0.0,1.0,0.0011917500523850322,0.80441123,-0.0012230475,0.9996239,0.8,0.0,1.0,0.0045930566266179085,-0.0039642383,0.80319476,1.0001465,4.898587e-17,0.8,1.0,0.005093434359878302,-0.79795706,0.0020176505,0.9986899,-0.8,9.797174e-17,1.0,0.0031560962088406086,-0.005396521,-0.8006692,0.99851424,-1.4695762e-16,-0.8,1.0,0.005637174937874079
42,-0.0026379814371466637,0,0.004232793115079403,inf,-0.000116499505,0.0005877651,1.0010817,0.0,0.0,1.0,0.0012365783331915736,0.80479485,-0.0013505294,0.9996155,0.8,0.0,1.0,0.004996221512556076,-0.0042505013,0.803501,1.0001591,4.898587e-17,0.8,1.0,0.005508999340236187,-0.797848,0.0021968938,0.9986592,-0.8,9.797174e-17,1.0,0.003354894695803523,-0.005828895,-0.80073035,0.99848264,-1.4695762e-16,-0.8,1.0,0.006067270878702402
43,-0.0026442650705575943,0,0.004546235781162977,inf,-0.00011581471,0.000641626,1.0011055,0.0,0.0,1.0,0.0012834839290007949,0.805198,-0.0014871248,0.99960715,0.8,0.0,1.0,0.0054208021610975266,-0.00454952,0.80382466,1.0001719,4.898587e-17,0.8,1.0,0.005946061108261347,-0.7977372,0.002384923,0.99862826,-0.8,9.797174e-17,1.0,0.003562293481081724,-0.0062817843,-0.800795,0.9984513,-1.4695762e-16,-0.8,1.0,0.006518538575619459
44,-0.002652009017765522,0,0.004874790087342262,inf,-0.00011449409,0.00069810724,1.001129,0.0,0.0,1.0,0.0013323565945029259,0.8056211,-0.0016331358,0.99959886,0.8,0.0,1.0,0.005867242347449064,-0.004861472,0.8041661,1.0001848,4.898587e-17,0.8,1.0,0.00640501081943512,-0.7976248,0.0025819386,0.9985979,-0.8,9.797174e-17,1.0,0.0037780606653541327,-0.006755528,-0.80086315,0.9984202,-1.4695762e-16,-0.8,1.0,0.006991280242800713
45,-0.002657613018527627,0,0.0052187577821314335,inf,-0.00011245893,0.0007572866,1.0011523,0.0,0.0,1.0,0.0013834277633577585,0.8060643,-0.001788944,0.9995906,0.8,0.0,1.0,0.006335900165140629,-0.0051866565,0.80452555,1.0001978,4.898587e-17,0.8,1.0,0.006886294577270746,-0.79751116,0.0027879677,0.9985674,-0.8,9.797174e-17,1.0,0.004002434201538563,-0.007250361,-0.80093485,0.99838924,-1.4695762e-16,-0.8,1.0,0.007485732901841402
46,-0.002665142295882106,0,0.0055782971903681755,inf,-0.00010970908,0.00081916363,1.0011753,0.0,0.0,1.0,0.0014367875410243869,0.80652803,-0.0019548524,0.99958235,0.8,0.0,1.0,0.0068272193893790245,-0.005525242,0.8049033,1.0002108,4.898587e-17,0.8,1.0,0.0073902118019759655,-0.7973962,0.003003053,0.99853754,-0.8,9.797174e-17,1.0,0.004235214088112116,-0.00776645,-0.80101025,0.9983585,-1.4695762e-16,-0.8,1.0,0.008002054877579212
47,-0.0026709348894655704,0,0.0059536597691476345,inf,-0.00010616657,0.0008838134,1.0011979,0.0,0.0,1.0,0.0014924622373655438,0.8070124,-0.00213123,0.99957407,0.8,0.0,1.0,0.007341447751969099,-0.0058775116,0.80529976,1.0002235,4.898587e-17,0.8,1.0,0.007917222566902637,-0.79728,0.0032272295,0.99850756,-0.8,9.797174e-17,1.0,0.004476692993193865,-0.00830407,-0.80108935,0.99832803,-1.4695762e-16,-0.8,1.0,0.008540474809706211
48,-0.0026772809214890003,0,0.006345042027533054,inf,-0.00010183068,0.0009512376,1.0012206,0.0,0.0,1.0,0.0015508215874433517,0.8075176,-0.0023183888,0.99956584,0.8,0.0,1.0,0.007878920063376427,-0.0062436606,0.80571514,1.0002362,4.898587e-17,0.8,1.0,0.008467691019177437,-0.79716283,0.0034605244,0.9984781,-0.8,9.797174e-17,1.0,0.004726622719317675,-0.008863345,-0.8011723,0.9982977,-1.4695762e-16,-0.8,1.0,0.00910115521401167
49,-0.0026832553558051586,0,0.006752642337232828,inf,-9.6623524e-05,0.0010215113,1.001243,0.0,0.0,1.0,0.001611787360161543,0.80804384,-0.0025165537,0.9995578,0.8,0.0,1.0,0.008439889177680016,-0.0066239852,0.8061497,1.0002488,4.898587e-17,0.8,1.0,0.009042013436555862,-0.7970447,0.0037029875,0.9984488,-0.8,9.797174e-17,1.0,0.004985205363482237,-0.00944455,-0.801259,0.99826753,-1.4695762e-16,-0.8,1.0,0.009684315882623196
50,-0.0026897978968918324,0,0.007176607847213745,inf,-9.0545625e-05,0.0010946319,1.0012652,0.0,0.0,1.0,0.0016754306852817535,0.80859137,-0.002726014,0.99954957,0.8,0.0,1.0,0.009024710394442081,-0.0070186374,0.80660367,1.0002611,4.898587e-17,0.8,1.0,0.009640421718358994,-0.7969258,0.003954622,0.99841964,-0.8,9.797174e-17,1.0,0.005252375267446041,-0.010047842,-0.80134946,0.9982376,-1.4695762e-16,-0.8,1.0,0.010290100239217281
51,-0.0026959702372550964,0,0.007617169059813023,inf,-8.35178e-05,0.0011706789,1.0012872,0.0,0.0,1.0,0.0017419542418792844,0.80916035,-0.0029470148,0.9995416,0.8,0.0,1.0,0.009633632376790047,-0.007427944,0.8070772,1.0002733,4.898587e-17,0.8,1.0,0.010263335891067982,-0.79680616,0.0042154957,0.99839073,-0.8,9.797174e-17,1.0,0.005528186913579702,-0.0106734615,-0.80144364,0.9982078,-1.4695762e-16,-0.8,1.0,0.010918735526502132
