step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.23266403377056122,0,0.00017746751836966723,inf,-9.77878e-06,-3.4984358e-05,1.0000887,0.0,0.0,1.0,9.584231156622991e-05,0.90004855,-2.4505605e-05,1.000042,0.9,0.0,1.0,6.871031655464321e-05,-9.670958e-06,0.90002453,1.00022,5.5109105e-17,0.9,1.0,0.0002215190470451489,-0.9000098,-2.4615994e-05,0.9996805,-0.9,1.1021821e-16,1.0,0.0003205787215847522,-2.4650424e-05,-0.9000519,0.9998287,-1.6532732e-16,-0.9,1.0,0.00018068715871777385
11,-0.23268429934978485,0,0.0001966108538908884,inf,-1.2601359e-05,-4.5728655e-05,1.0000962,0.0,0.0,1.0,0.00010726000618888065,0.90006536,-3.1729825e-05,1.0000458,0.9,0.0,1.0,8.589310164097697e-05,-1.2450581e-05,0.900032,1.0002385,5.5109105e-17,0.9,1.0,0.0002409974840702489,-0.9000126,-3.210818e-05,0.9996539,-0.9,1.1021821e-16,1.0,0.0003478398430161178,-3.2164688e-05,-0.9000704,0.99981445,-1.6532732e-16,-0.9,1.0,0.00020106385636609048
12,-0.23270480334758759,0,0.00021720051881857216,inf,-1.5896525e-05,-5.834027e-05,1.0001036,0.0,0.0,1.0,0.00011994902888545766,0.90008557,-4.006416e-05,1.0000494,0.9,0.0,1.0,0.00010661546548362821,-1.568892e-05,0.9000407,1.0002567,5.5109105e-17,0.9,1.0,0.0002603393222671002,-0.90001595,-4.1003186e-05,0.99962753,-0.9,1.1021821e-16,1.0,0.0003750598698388785,-4.1088395e-05,-0.9000929,0.9998003,-1.6532732e-16,-0.9,1.0,0.00022403881303034723
13,-0.23272603750228882,0,0.0002396536583546549,inf,-1.9742054e-05,-7.289338e-05,1.000111,0.0,0.0,1.0,0.00013424086500890553,0.90010947,-4.9592774e-05,1.000053,0.9,0.0,1.0,0.00013138655049260706,-1.9464227e-05,0.90005076,1.0002749,5.5109105e-17,0.9,1.0,0.0002802248054649681,-0.90001976,-5.137804e-05,0.99960154,-0.9,1.1021821e-16,1.0,0.00040224287658929825,-5.150244e-05,-0.90011966,0.99978644,-1.6532732e-16,-0.9,1.0,0.0002501731796655804
14,-0.23274767398834229,0,0.0002640982565935701,inf,-2.413936e-05,-8.954559e-05,1.0001183,0.0,0.0,1.0,0.0001502847735537216,0.9001373,-6.0319446e-05,1.0000565,0.9,0.0,1.0,0.0001602827396709472,-2.3773311e-05,0.90006214,1.0002927,5.5109105e-17,0.9,1.0,0.0003001319128088653,-0.9000242,-6.3387844e-05,0.99957585,-0.9,1.1021821e-16,1.0,0.0004295393009670079,-6.356138e-05,-0.90015095,0.9997726,-1.6532732e-16,-0.9,1.0,0.00028025268693454564
15,-0.23277004063129425,0,0.0002909097238443792,inf,-2.9166205e-05,-0.00010837083,1.0001254,0.0,0.0,1.0,0.0001682917500147596,0.9001693,-7.2330666e-05,1.0000601,0.9,0.0,1.0,0.00019369166693650186,-2.8694452e-05,0.9000749,1.0003105,5.5109105e-17,0.9,1.0,0.0003207367262803018,-0.90002924,-7.71101e-05,0.9995505,-0.9,1.1021821e-16,1.0,0.0004569830489344895,-7.7346966e-05,-0.90018725,0.999759,-1.6532732e-16,-0.9,1.0,0.0003148454416077584
16,-0.23279285430908203,0,0.0003202630905434489,inf,-3.482415e-05,-0.00012952686,1.0001326,0.0,0.0,1.0,0.00018857962277252227,0.90020585,-8.563176e-05,1.0000635,0.9,0.0,1.0,0.0002318495826330036,-3.422405e-05,0.9000891,1.0003278,5.5109105e-17,0.9,1.0,0.00034143999801017344,-0.9000349,-9.2699534e-05,0.9995255,-0.9,1.1021821e-16,1.0,0.00048474257346242666,-9.3013405e-05,-0.90022886,0.9997455,-1.6532732e-16,-0.9,1.0,0.000354703632183373
17,-0.2328163981437683,0,0.00035246461629867554,inf,-4.115528e-05,-0.00015308589,1.0001395,0.0,0.0,1.0,0.00021114517585374415,0.9002471,-0.00010031078,1.000067,0.9,0.0,1.0,0.00027498978306539357,-4.044004e-05,0.90010476,1.0003452,5.5109105e-17,0.9,1.0,0.0003630414721556008,-0.9000412,-0.000110234316,0.9995008,-0.9,1.1021821e-16,1.0,0.0005128766060806811,-0.00011064104,-0.900276,0.9997321,-1.6532732e-16,-0.9,1.0,0.00040027013164944947
18,-0.23284058272838593,0,0.00038770720129832625,inf,-4.8126753e-05,-0.00017920873,1.0001465,0.0,0.0,1.0,0.000236424632021226,0.9002934,-0.00011637558,1.0000702,0.9,0.0,1.0,0.00032338310847990215,-4.7339494e-05,0.9001219,1.0003623,5.5109105e-17,0.9,1.0,0.0003851723449770361,-0.90004826,-0.00012986801,0.9994764,-0.9,1.1021821e-16,1.0,0.0005416471976786852,-0.00013023075,-0.90032893,0.99971884,-1.6532732e-16,-0.9,1.0,0.00045190888340584934
19,-0.23286546766757965,0,0.00042619099258445203,inf,-5.578043e-05,-0.00020796596,1.0001533,0.0,0.0,1.0,0.00026431638980284333,0.90034497,-0.00013391675,1.0000737,0.9,0.0,1.0,0.00037733331555500627,-5.4999164e-05,0.9001406,1.0003792,5.5109105e-17,0.9,1.0,0.00040815630927681923,-0.900056,-0.00015167912,0.9994523,-0.9,1.1021821e-16,1.0,0.0005710768746212125,-0.00015186121,-0.90038794,0.99970573,-1.6532732e-16,-0.9,1.0,0.0005100722191855311
20,-0.2328912615776062,0,0.00046816887333989143,inf,-6.4082924e-05,-0.00023951606,1.00016,0.0,0.0,1.0,0.0002950725320260972,0.9004021,-0.00015294463,1.0000769,0.9,0.0,1.0,0.00043707070290111005,-6.341696e-05,0.90016085,1.000396,5.5109105e-17,0.9,1.0,0.0004321207234170288,-0.9000644,-0.0001756627,0.9994283,-0.9,1.1021821e-16,1.0,0.0006015659309923649,-0.00017553521,-0.9004533,0.9996929,-1.6532732e-16,-0.9,1.0,0.0005750143900513649
21,-0.23292335867881775,0,0.0005137435509823263,inf,-7.3077485e-05,-0.00027393465,1.0001667,0.0,0.0,1.0,0.00032886816188693047,0.9004651,-0.00017355045,1.0000802,0.9,0.0,1.0,0.0005028614541515708,-7.2668e-05,0.9001828,1.0004126,5.5109105e-17,0.9,1.0,0.00045708229299634695,-0.9000736,-0.00020190187,0.9994049,-0.9,1.1021821e-16,1.0,0.0006327072624117136,-0.00020132806,-0.90052533,0.9996801,-1.6532732e-16,-0.9,1.0,0.0006471985834650695
22,-0.2329695224761963,0,0.0005631645326502621,inf,-8.272961e-05,-0.0003113752,1.0001731,0.0,0.0,1.0,0.0003657314518932253,0.900534,-0.00019574308,1.0000833,0.9,0.0,1.0,0.0005748153198510408,-8.2751314e-05,0.9002063,1.0004292,5.5109105e-17,0.9,1.0,0.0004833232087548822,-0.9000834,-0.00023039,0.9993816,-0.9,1.1021821e-16,1.0,0.0006651760777458549,-0.00022924409,-0.9006042,0.99966747,-1.6532732e-16,-0.9,1.0,0.0007267767214216292
23,-0.23301906883716583,0,0.0006165270460769534,inf,-9.308365e-05,-0.00035191778,1.0001798,0.0,0.0,1.0,0.00040598903433419764,0.900609,-0.00021961721,1.0000865,0.9,0.0,1.0,0.0006531859980896115,-9.374074e-05,0.9002316,1.0004452,5.5109105e-17,0.9,1.0,0.0005105697782710195,-0.9000941,-0.0002612071,0.9993588,-0.9,1.1021821e-16,1.0,0.0006987550877965987,-0.00025936033,-0.90069026,0.99965495,-1.6532732e-16,-0.9,1.0,0.000814135477412492
24,-0.23307213187217712,0,0.0006740416283719242,inf,-0.00010410426,-0.00039571148,1.0001861,0.0,0.0,1.0,0.0004495032480917871,0.90069044,-0.00024518202,1.0000895,0.9,0.0,1.0,0.0007381493342109025,-0.00010563578,0.90025854,1.0004613,5.5109105e-17,0.9,1.0,0.00053930445574224,-0.9001055,-0.00029434863,0.99933606,-0.9,1.1021821e-16,1.0,0.0007338818395510316,-0.00029167853,-0.9007836,0.9996425,-1.6532732e-16,-0.9,1.0,0.0009093693806789815
25,-0.23312880098819733,0,0.0007358492584899068,inf,-0.000115836585,-0.00044284,1.0001925,0.0,0.0,1.0,0.0004965788102708757,0.9007784,-0.00027253522,1.0000927,0.9,0.0,1.0,0.0008299642940983176,-0.000118510216,0.90028733,1.0004772,5.5109105e-17,0.9,1.0,0.0005695013678632677,-0.9001177,-0.00032989448,0.9993138,-0.9,1.1021821e-16,1.0,0.0007704527233727276,-0.00032627909,-0.90088457,0.9996303,-1.6532732e-16,-0.9,1.0,0.0010127489222213626
26,-0.23318913578987122,0,0.0008021189132705331,inf,-0.00012824482,-0.0004934493,1.0001988,0.0,0.0,1.0,0.0005472446791827679,0.90087306,-0.00030168626,1.0000957,0.9,0.0,1.0,0.0009286883287131786,-0.00013236294,0.9003179,1.0004929,5.5109105e-17,0.9,1.0,0.0006013156962580979,-0.9001307,-0.00036784008,0.99929166,-0.9,1.1021821e-16,1.0,0.0008087892201729119,-0.00036316123,-0.9009934,0.9996181,-1.6532732e-16,-0.9,1.0,0.0011245568748563528
27,-0.23325325548648834,0,0.0008729484979994595,inf,-0.00014137437,-0.0005476244,1.0002052,0.0,0.0,1.0,0.0006016390398144722,0.9009747,-0.0003327357,1.0000988,0.9,0.0,1.0,0.001034672954119742,-0.00014726768,0.9003504,1.0005083,5.5109105e-17,0.9,1.0,0.0006347096641547978,-0.9001445,-0.0004082652,0.99926996,-0.9,1.1021821e-16,1.0,0.0008488390012644231,-0.0004024066,-0.90111023,0.99960613,-1.6532732e-16,-0.9,1.0,0.0012448816560208797
28,-0.23332121968269348,0,0.000948565430007875,inf,-0.00015518947,-0.00060551055,1.0002114,0.0,0.0,1.0,0.000659847748465836,0.90108335,-0.00036569423,1.0001016,0.9,0.0,1.0,0.0011479316744953394,-0.00016322322,0.9003847,1.0005237,5.5109105e-17,0.9,1.0,0.000670015113428235,-0.9001591,-0.00045116508,0.9992484,-0.9,1.1021821e-16,1.0,0.0008909553289413452,-0.00044401415,-0.9012354,0.9995942,-1.6532732e-16,-0.9,1.0,0.0013740775175392628
29,-0.23339299857616425,0,0.001029021805152297,inf,-0.00016973529,-0.00066719163,1.0002176,0.0,0.0,1.0,0.0007220011902973056,0.90119934,-0.00040066405,1.0001045,0.9,0.0,1.0,0.0012688330607488751,-0.00018030255,0.90042096,1.0005387,5.5109105e-17,0.9,1.0,0.0007070676074363291,-0.9001746,-0.00049661956,0.9992272,-0.9,1.1021821e-16,1.0,0.0009350458276458085,-0.00048806338,-0.9013689,0.99958235,-1.6532732e-16,-0.9,1.0,0.001512161921709776
30,-0.2334686517715454,0,0.0011144807795062661,inf,-0.00018497587,-0.00073265994,1.0002236,0.0,0.0,1.0,0.0007880482007749379,0.9013228,-0.0004376579,1.0001073,0.9,0.0,1.0,0.0013974515022709966,-0.00019850509,0.90045923,1.0005537,5.5109105e-17,0.9,1.0,0.000746278848964721,-0.90019095,-0.00054462446,0.9992063,-0.9,1.1021821e-16,1.0,0.0009813455399125814,-0.0005345571,-0.901511,0.9995708,-1.6532732e-16,-0.9,1.0,0.001659279689192772
31,-0.2335483431816101,0,0.0012050758814439178,inf,-0.0002009559,-0.0008019966,1.0002298,0.0,0.0,1.0,0.0008581411093473434,0.9014539,-0.00047678052,1.0001101,0.9,0.0,1.0,0.0015340738464146852,-0.00021790323,0.9004995,1.0005684,5.5109105e-17,0.9,1.0,0.000787461525760591,-0.9002082,-0.00059525797,0.9991856,-0.9,1.1021821e-16,1.0,0.0010299956193193793,-0.0005835719,-0.9016619,0.99955916,-1.6532732e-16,-0.9,1.0,0.0018157073063775897
32,-0.2336319237947464,0,0.0013008868554607034,inf,-0.00021763955,-0.0008751947,1.0002358,0.0,0.0,1.0,0.0009321654797531664,0.9015929,-0.0005180454,1.0001128,0.9,0.0,1.0,0.0016788471257314086,-0.00023849623,0.90054184,1.000583,5.5109105e-17,0.9,1.0,0.0008309328113682568,-0.90022624,-0.0006485169,0.99916524,-0.9,1.1021821e-16,1.0,0.0010810164967551827,-0.00063511165,-0.9018216,0.9995478,-1.6532732e-16,-0.9,1.0,0.0019814721308648586
33,-0.23371970653533936,0,0.0014020284870639443,inf,-0.00023507158,-0.00095233513,1.0002419,0.0,0.0,1.0,0.0010102993110194802,0.9017399,-0.00056155963,1.0001156,0.9,0.0,1.0,0.0018319495720788836,-0.00026035617,0.90058625,1.0005974,5.5109105e-17,0.9,1.0,0.0008765475358814001,-0.90024525,-0.00070447935,0.9991451,-0.9,1.1021821e-16,1.0,0.0011346013052389026,-0.0006892527,-0.90199035,0.99953645,-1.6532732e-16,-0.9,1.0,0.002156744711101055
34,-0.23381151258945465,0,0.0015086361672729254,inf,-0.00025321616,-0.0010334109,1.0002478,0.0,0.0,1.0,0.0010924647795036435,0.9018951,-0.0006073379,1.0001181,0.9,0.0,1.0,0.0019935728050768375,-0.00028348222,0.9006328,1.0006117,5.5109105e-17,0.9,1.0,0.0009246393456123769,-0.90026516,-0.0007631419,0.9991252,-0.9,1.1021821e-16,1.0,0.00119080301374197,-0.0007459991,-0.90216833,0.99952537,-1.6532732e-16,-0.9,1.0,0.0023417009506374598
35,-0.2339075803756714,0,0.0016207859152927995,inf,-0.00027211805,-0.0011185029,1.0002538,0.0,0.0,1.0,0.0011787746334448457,0.9020587,-0.00065548957,1.0001209,0.9,0.0,1.0,0.0021639561746269464,-0.00030794612,0.90068156,1.0006256,5.5109105e-17,0.9,1.0,0.0009750739554874599,-0.900286,-0.0008245826,0.99910563,-0.9,1.1021821e-16,1.0,0.00124966015573591,-0.0008054272,-0.9023556,0.9995143,-1.6532732e-16,-0.9,1.0,0.0025364644825458527
36,-0.23400789499282837,0,0.0017386300023645163,inf,-0.00029174148,-0.0012076043,1.0002596,0.0,0.0,1.0,0.0012691860320046544,0.9022309,-0.0007060306,1.0001233,0.9,0.0,1.0,0.002343240426853299,-0.000333747,0.9007325,1.0006396,5.5109105e-17,0.9,1.0,0.0010281234281137586,-0.9003078,-0.000888798,0.9990862,-0.9,1.1021821e-16,1.0,0.001311384723521769,-0.0008675413,-0.9025524,0.9995034,-1.6532732e-16,-0.9,1.0,0.0027412159834057093
37,-0.23411250114440918,0,0.001862225355580449,inf,-0.00031213116,-0.0013007955,1.0002656,0.0,0.0,1.0,0.0013638318050652742,0.90241176,-0.0007590596,1.0001258,0.9,0.0,1.0,0.0025315380189567804,-0.00036085738,0.90078574,1.0006533,5.5109105e-17,0.9,1.0,0.0010837006848305464,-0.90033054,-0.0009558663,0.9990671,-0.9,1.1021821e-16,1.0,0.0013759381836280227,-0.0009324169,-0.9027589,0.99949247,-1.6532732e-16,-0.9,1.0,0.0029561177361756563
38,-0.2342214286327362,0,0.0019916363526135683,inf,-0.00033325123,-0.0013980689,1.0002713,0.0,0.0,1.0,0.0014626235933974385,0.90260136,-0.00081459904,1.0001283,0.9,0.0,1.0,0.0027289611753076315,-0.00038933332,0.90084124,1.0006669,5.5109105e-17,0.9,1.0,0.0011419267393648624,-0.90035427,-0.0010257845,0.9990483,-0.9,1.1021821e-16,1.0,0.001443434157408774,-0.0010000595,-0.90297514,0.9994818,-1.6532732e-16,-0.9,1.0,0.003181236330419779
39,-0.2343348115682602,0,0.002127001527696848,inf,-0.0003551468,-0.0014995066,1.0002772,0.0,0.0,1.0,0.0015657164622098207,0.9027998,-0.00087274355,1.0001305,0.9,0.0,1.0,0.002935583470389247,-0.0004191467,0.9008991,1.0006802,5.5109105e-17,0.9,1.0,0.0012028353521600366,-0.900379,-0.0010986286,0.99902964,-0.9,1.1021821e-16,1.0,0.0015140181640163064,-0.0010705446,-0.9032014,0.9994711,-1.6532732e-16,-0.9,1.0,0.0034168544225394726
40,-0.23445266485214233,0,0.002268372103571892,inf,-0.0003777818,-0.0016051003,1.0002828,0.0,0.0,1.0,0.0016730277566239238,0.9030072,-0.0009335188,1.0001329,0.9,0.0,1.0,0.003151599084958434,-0.0004503538,0.9009593,1.0006936,5.5109105e-17,0.9,1.0,0.0012665585381910205,-0.9004047,-0.0011743974,0.9990113,-0.9,1.1021821e-16,1.0,0.001587631762959063,-0.0011438774,-0.9034378,0.9994607,-1.6532732e-16,-0.9,1.0,0.003663043724372983
41,-0.2345750778913498,0,0.002415853086858988,inf,-0.00040120143,-0.001714932,1.0002885,0.0,0.0,1.0,0.0017847069539129734,0.9032237,-0.0009970196,1.0001351,0.9,0.0,1.0,0.0033770762383937836,-0.00048292612,0.901022,1.0007066,5.5109105e-17,0.9,1.0,0.0013330427464097738,-0.90043145,-0.0012531662,0.9989931,-0.9,1.1021821e-16,1.0,0.001664466573856771,-0.0012201335,-0.90368444,0.99945027,-1.6532732e-16,-0.9,1.0,0.003919973038136959
42,-0.2347019910812378,0,0.00256948359310627,inf,-0.0004253693,-0.0018289913,1.000294,0.0,0.0,1.0,0.0019006753573194146,0.90344936,-0.0010632721,1.0001373,0.9,0.0,1.0,0.0036121506709605455,-0.0005169194,0.9010871,1.0007195,5.5109105e-17,0.9,1.0,0.0014024277916178107,-0.9004592,-0.0013349341,0.99897516,-0.9,1.1021821e-16,1.0,0.0017444798722863197,-0.0012993151,-0.9039414,0.9994399,-1.6532732e-16,-0.9,1.0,0.0041876849718391895
43,-0.2348335236310959,0,0.0027293532621115446,inf,-0.0004503313,-0.0019473647,1.0002997,0.0,0.0,1.0,0.00202109944075346,0.9036843,-0.0011323737,1.0001395,0.9,0.0,1.0,0.0038569546304643154,-0.00055230595,0.9011547,1.0007322,5.5109105e-17,0.9,1.0,0.0014746235683560371,-0.900488,-0.0014197764,0.99895746,-0.9,1.1021821e-16,1.0,0.0018277993658557534,-0.0013815023,-0.9042088,0.99942976,-1.6532732e-16,-0.9,1.0,0.004466289654374123
44,-0.23496964573860168,0,0.002895501907914877,inf,-0.00047605066,-0.0020700383,1.0003052,0.0,0.0,1.0,0.0021458833944052458,0.90392864,-0.0012043507,1.0001415,0.9,0.0,1.0,0.004111552610993385,-0.0005891407,0.9012248,1.0007448,5.5109105e-17,0.9,1.0,0.0015498441644012928,-0.9005179,-0.0015076919,0.99894,-0.9,1.1021821e-16,1.0,0.001914413645863533,-0.0014666939,-0.9044866,0.9994196,-1.6532732e-16,-0.9,1.0,0.004755815956741571
45,-0.23511049151420593,0,0.003068056656047702,inf,-0.00050257344,-0.0021970998,1.0003108,0.0,0.0,1.0,0.002275172621011734,0.9041825,-0.0012793014,1.0001436,0.9,0.0,1.0,0.004376151133328676,-0.00062739576,0.9012975,1.0007572,5.5109105e-17,0.9,1.0,0.0016280653653666377,-0.9005489,-0.0015987557,0.9989227,-0.9,1.1021821e-16,1.0,0.0020044634584337473,-0.0015549709,-0.904775,0.9994097,-1.6532732e-16,-0.9,1.0,0.005056431051343679
46,-0.23525594174861908,0,0.0032470151782035828,inf,-0.0005298627,-0.002328535,1.0003161,0.0,0.0,1.0,0.0024088951759040356,0.9044459,-0.0013572528,1.0001456,0.9,0.0,1.0,0.00465074647217989,-0.0006671259,0.90137285,1.0007696,5.5109105e-17,0.9,1.0,0.0017094288486987352,-0.90058094,-0.0016929669,0.99890566,-0.9,1.1021821e-16,1.0,0.0020979137625545263,-0.0016463321,-0.905074,0.9993998,-1.6532732e-16,-0.9,1.0,0.005368090234696865
47,-0.23540623486042023,0,0.0034324682783335447,inf,-0.00055796467,-0.0024644313,1.0003216,0.0,0.0,1.0,0.002547192620113492,0.90471894,-0.0014383044,1.0001476,0.9,0.0,1.0,0.00493549183011055,-0.0007083031,0.9014508,1.0007817,5.5109105e-17,0.9,1.0,0.0017937684897333384,-0.90061414,-0.0017904005,0.99888885,-0.9,1.1021821e-16,1.0,0.002194854896515608,-0.0017408581,-0.90538377,0.99939,-1.6532732e-16,-0.9,1.0,0.0056910342536866665
48,-0.23556122183799744,0,0.0036244962830096483,inf,-0.00058684236,-0.0026047747,1.0003269,0.0,0.0,1.0,0.0026899962686002254,0.9050019,-0.001522485,1.0001495,0.9,0.0,1.0,0.005230615381151438,-0.0007509823,0.90153146,1.0007937,5.5109105e-17,0.9,1.0,0.0018813195638358593,-0.9006484,-0.001891055,0.99887216,-0.9,1.1021821e-16,1.0,0.0022953394800424576,-0.001838548,-0.90570426,0.9993803,-1.6532732e-16,-0.9,1.0,0.006025209557265043
49,-0.23572111129760742,0,0.0038231443613767624,inf,-0.0006165421,-0.0027496526,1.0003324,0.0,0.0,1.0,0.0028374590910971165,0.90529466,-0.0016098937,1.0001513,0.9,0.0,1.0,0.005536089185625315,-0.00079513475,0.90161484,1.0008056,5.5109105e-17,0.9,1.0,0.0019720694981515408,-0.9006838,-0.0019950059,0.99885577,-0.9,1.1021821e-16,1.0,0.0023993654176592827,-0.0019394825,-0.9060356,0.99937075,-1.6532732e-16,-0.9,1.0,0.006370739545673132
50,-0.23588578402996063,0,0.004028485622256994,inf,-0.0006470269,-0.0028990507,1.0003376,0.0,0.0,1.0,0.002989500528201461,0.90559745,-0.0017005604,1.0001532,0.9,0.0,1.0,0.005852099508047104,-0.0008408152,0.90170103,1.0008173,5.5109105e-17,0.9,1.0,0.002066045068204403,-0.9007204,-0.002102252,0.9988395,-0.9,1.1021821e-16,1.0,0.002507043071091175,-0.0020436605,-0.9063779,0.99936134,-1.6532732e-16,-0.9,1.0,0.006727741099894047
