step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023921967949718237,0,0.012465953826904297,inf,1.8439447e-05,-1.741461e-05,1.0000498,0.011,0.0058664563,1.0,0.012458615936338902,0.7999989,1.681415e-05,0.9999486,0.811,0.0058664563,1.0,0.012459750287234783,-9.697636e-06,0.80001676,0.999988,0.011,0.8058665,1.0,0.012467269785702229,-0.8000098,-2.4606288e-05,1.0000206,-0.78900003,0.0058664563,1.0,0.012486780993640423,1.1794767e-06,-0.7999825,0.9999624,0.011,-0.79413354,1.0,0.012457352131605148
11,-0.002398079726845026,0,0.013599136844277382,inf,2.37847e-05,-2.3026512e-05,1.0000554,0.012,0.006399727,1.0,0.013589869253337383,0.7999979,2.142008e-05,0.999944,0.81200004,0.006399727,1.0,0.013591784983873367,-1.2493169e-05,0.8000211,0.9999854,0.012,0.80639976,1.0,0.01360100694000721,-0.8000126,-3.2091193e-05,1.0000228,-0.788,0.006399727,1.0,0.013626129366457462,2.2810789e-06,-0.7999765,0.9999591,0.012,-0.79360026,1.0,0.013586895540356636
12,-0.0024041307624429464,0,0.014732236042618752,inf,3.008428e-05,-2.957659e-05,1.0000622,0.013,0.006932986,1.0,0.014720728620886803,0.79999685,2.6704613e-05,0.9999397,0.813,0.006932986,1.0,0.014723545871675014,-1.5759197e-05,0.8000261,0.9999842,0.013,0.806933,1.0,0.014734824188053608,-0.80001587,-4.098354e-05,1.0000257,-0.787,0.006932986,1.0,0.014766504988074303,3.697757e-06,-0.7999694,0.99995565,0.013,-0.79306704,1.0,0.014715573750436306
13,-0.0024102050811052322,0,0.015865257009863853,inf,3.7450074e-05,-3.712946e-05,1.0000682,0.014,0.007466233,1.0,0.01585111767053604,0.79999566,3.2594267e-05,0.99993527,0.814,0.007466233,1.0,0.015855124220252037,-1.9564917e-05,0.8000318,0.9999816,0.014,0.80746627,1.0,0.015868842601776123,-0.8000195,-5.1348572e-05,1.000028,-0.786,0.007466233,1.0,0.015907887369394302,5.5085175e-06,-0.7999609,0.99995226,0.014,-0.79253376,1.0,0.01584331877529621
14,-0.0024161403998732567,0,0.01699819788336754,inf,4.5942445e-05,-4.569719e-05,1.0000753,0.015,0.007999467,1.0,0.01698099449276924,0.7999943,3.9097496e-05,0.9999311,0.815,0.007999467,1.0,0.01698656752705574,-2.3919381e-05,0.80003816,0.99998045,0.015,0.8079995,1.0,0.017002979293465614,-0.8000236,-6.335316e-05,1.0000308,-0.785,0.007999467,1.0,0.01705046184360981,7.713279e-06,-0.79995096,0.99994856,0.015,-0.79200053,1.0,0.016969989985227585
15,-0.0024220976047217846,0,0.018131019547581673,inf,5.5669127e-05,-5.5341374e-05,1.0000813,0.016,0.008532686,1.0,0.018110288307070732,0.79999286,4.6142122e-05,0.99992687,0.816,0.008532686,1.0,0.01811780408024788,-2.8889539e-05,0.8000453,0.9999777,0.016,0.8085327,1.0,0.018137305974960327,-0.8000281,-7.706138e-05,1.0000329,-0.78400004,0.008532686,1.0,0.018194150179624557,1.0334697e-05,-0.7999394,0.9999451,0.016,-0.7914673,1.0,0.01809554360806942
16,-0.0024280839134007692,0,0.019263744354248047,inf,6.6695284e-05,-6.607714e-05,1.0000888,0.017,0.009065891,1.0,0.01923895813524723,0.7999913,5.373627e-05,0.9999229,0.81700003,0.009065891,1.0,0.01924893446266651,-3.4487515e-05,0.8000533,0.99997675,0.017,0.8090659,1.0,0.019271764904260635,-0.8000329,-9.2643975e-05,1.0000356,-0.783,0.009065891,1.0,0.01933909021317959,1.3315543e-05,-0.79992616,0.9999414,0.017,-0.79093415,1.0,0.01921997033059597
17,-0.0024340925738215446,0,0.020396340638399124,inf,7.9124264e-05,-7.79631e-05,1.0000949,0.018,0.009599078,1.0,0.020366929471492767,0.7999897,6.180767e-05,0.9999188,0.818,0.009599078,1.0,0.02037983573973179,-4.077685e-05,0.80006206,0.99997395,0.018,0.8095991,1.0,0.020406505092978477,-0.80003804,-0.00011015938,1.0000374,-0.782,0.009599078,1.0,0.020485151559114456,1.6678548e-05,-0.7999112,0.99993783,0.018,-0.7904009,1.0,0.02034328132867813
18,-0.0024401287082582712,0,0.021528813987970352,inf,9.3023926e-05,-9.101556e-05,1.0001025,0.019,0.010132249,1.0,0.021494170650839806,0.7999879,7.036455e-05,0.99991506,0.819,0.010132249,1.0,0.021510658785700798,-4.7772475e-05,0.8000717,0.999973,0.019,0.81013227,1.0,0.021541425958275795,-0.80004346,-0.0001297841,1.00004,-0.781,0.010132249,1.0,0.021632470190525055,2.0366864e-05,-0.7998942,0.999934,0.019,-0.78986776,1.0,0.02146533690392971
19,-0.0024461897555738688,0,0.022661153227090836,inf,0.000108496,-0.00010529258,1.0001087,0.02,0.010665403,1.0,0.02262060157954693,0.79998606,7.933464e-05,0.9999112,0.82,0.010665403,1.0,0.022641336545348167,-5.5536213e-05,0.8000823,0.9999703,0.02,0.8106654,1.0,0.022676585242152214,-0.8000492,-0.00015157144,1.0000416,-0.78000003,0.010665403,1.0,0.022781074047088623,2.4402883e-05,-0.79987526,0.9999303,0.02,-0.7893346,1.0,0.022586166858673096
20,-0.002451819134876132,0,0.023793375119566917,inf,0.00012560893,-0.000120809964,1.0001162,0.021,0.0111985365,1.0,0.02374618500471115,0.79998416,8.87261e-05,0.9999076,0.82100004,0.0111985365,1.0,0.02377190999686718,-6.408342e-05,0.8000938,0.99996936,0.021,0.81119853,1.0,0.02381199225783348,-0.8000552,-0.0001757015,1.0000439,-0.779,0.0111985365,1.0,0.023931100964546204,2.8730501e-05,-0.7998541,0.9999265,0.021,-0.7888015,1.0,0.02370568737387657
21,-0.0024579314049333334,0,0.024925457313656807,inf,0.00014431085,-0.00013762891,1.0001228,0.022,0.011731651,1.0,0.024870987981557846,0.79998213,9.846704e-05,0.99990404,0.822,0.011731651,1.0,0.02490236796438694,-7.34765e-05,0.80010635,0.9999669,0.022,0.81173164,1.0,0.02494768239557743,-0.8000614,-0.0002022265,1.0000453,-0.778,0.011731651,1.0,0.025082368403673172,3.337181e-05,-0.7998307,0.99992275,0.022,-0.7882684,1.0,0.024823885411024094
22,-0.002463612239807844,0,0.026057425886392593,inf,0.00016466505,-0.00015576185,1.00013,0.023,0.012264744,1.0,0.02599496953189373,0.79998004,0.00010856509,0.9999007,0.823,0.012264744,1.0,0.0260327011346817,-8.372942e-05,0.80011994,0.9999659,0.023,0.81226474,1.0,0.026083635166287422,-0.80006784,-0.0002313252,1.0000474,-0.777,0.012264744,1.0,0.026235070079565048,3.8271035e-05,-0.79980487,0.99991894,0.023,-0.7877353,1.0,0.025940747931599617
23,-0.0024693196173757315,0,0.027189288288354874,inf,0.0001866245,-0.00017527309,1.0001367,0.024,0.012797816,1.0,0.027118196710944176,0.79997796,0.00011894886,0.99989736,0.824,0.012797816,1.0,0.027162892743945122,-9.490618e-05,0.80013454,0.9999637,0.024,0.81279784,1.0,0.02721993997693062,-0.80007446,-0.00026305177,1.0000488,-0.776,0.012797816,1.0,0.027389178052544594,4.3450338e-05,-0.7997766,0.9999151,0.024,-0.7872022,1.0,0.027056235820055008
24,-0.0024751736782491207,0,0.028321053832769394,inf,0.00021024882,-0.00019617254,1.0001439,0.025,0.013330865,1.0,0.02824063040316105,0.79997575,0.0001296257,0.9998942,0.825,0.013330865,1.0,0.02829304151237011,-0.000107019,0.8001503,0.9999626,0.025,0.8133309,1.0,0.02835652232170105,-0.8000812,-0.0002975829,1.0000507,-0.77500004,0.013330865,1.0,0.028544729575514793,4.8852988e-05,-0.79974586,0.9999112,0.025,-0.78666914,1.0,0.028170345351099968
25,-0.002481055213138461,0,0.02945275977253914,inf,0.00023553568,-0.0002185261,1.0001506,0.026,0.0138638895,1.0,0.029362302273511887,0.7999735,0.00014052448,0.9998912,0.82600003,0.0138638895,1.0,0.0294231828302145,-0.00012013339,0.80016714,0.99996066,0.026,0.8138639,1.0,0.02949344553053379,-0.8000881,-0.00033497444,1.0000517,-0.774,0.0138638895,1.0,0.02970185875892639,5.4501397e-05,-0.7997125,0.9999074,0.026,-0.78613615,1.0,0.029283002018928528
26,-0.0024868682958185673,0,0.030584389343857765,inf,0.00026258433,-0.00024234151,1.0001577,0.027,0.01439689,1.0,0.030483132228255272,0.79997116,0.00015165244,0.9998883,0.827,0.01439689,1.0,0.03055320680141449,-0.00013426029,0.8001852,0.99995965,0.027,0.8143969,1.0,0.030630744993686676,-0.80009514,-0.0003754012,1.0000534,-0.773,0.01439689,1.0,0.03086049295961857,6.033869e-05,-0.7996766,0.9999034,0.027,-0.7856031,1.0,0.03039437159895897
27,-0.0024923000019043684,0,0.03171592950820923,inf,0.0002913936,-0.0002676541,1.0001643,0.028,0.014929865,1.0,0.0316031388938427,0.7999689,0.00016293858,0.99988556,0.828,0.014929865,1.0,0.03168309107422829,-0.0001494661,0.80020446,0.99995786,0.028,0.8149299,1.0,0.031768426299095154,-0.80010223,-0.00041892004,1.0000544,-0.772,0.014929865,1.0,0.03202066197991371,6.63874e-05,-0.7996381,0.99989957,0.028,-0.7850701,1.0,0.03150432929396629
28,-0.0024982148315757513,0,0.03284740075469017,inf,0.00032206124,-0.00029443836,1.0001713,0.029,0.015462813,1.0,0.03272223100066185,0.7999665,0.00017439014,0.999883,0.829,0.015462813,1.0,0.032812997698783875,-0.00016576146,0.800225,0.999957,0.029,0.8154628,1.0,0.03290644660592079,-0.80010945,-0.00046556586,1.0000558,-0.771,0.015462813,1.0,0.03318244591355324,7.2590774e-05,-0.7995969,0.99989563,0.029,-0.7845372,1.0,0.03261289373040199
29,-0.0025036984588950872,0,0.033978790044784546,inf,0.0003545867,-0.00032273048,1.0001779,0.03,0.015995733,1.0,0.033840425312519073,0.79996413,0.00018593611,0.9998806,0.83,0.015995733,1.0,0.03394284099340439,-0.00018321216,0.8002469,0.9999554,0.03,0.81599575,1.0,0.034044891595840454,-0.8001166,-0.00051541417,1.0000566,-0.77000004,0.015995733,1.0,0.03434571623802185,7.897126e-05,-0.79955304,0.99989176,0.03,-0.7840043,1.0,0.03372007980942726
30,-0.002509873826056719,0,0.035110145807266235,inf,0.00038906766,-0.0003525044,1.0001848,0.031,0.016528627,1.0,0.034957628697156906,0.7999617,0.00019758374,0.99987835,0.83100003,0.016528627,1.0,0.03507273271679878,-0.00020182911,0.8002701,0.9999547,0.031,0.8165286,1.0,0.035183750092983246,-0.8001239,-0.000568499,1.0000579,-0.769,0.016528627,1.0,0.03551071509718895,8.547223e-05,-0.7995065,0.9998878,0.031,-0.7834714,1.0,0.03482591360807419
31,-0.002515288069844246,0,0.036241400986909866,inf,0.0004255043,-0.0003837973,1.0001913,0.032,0.017061489,1.0,0.03607386350631714,0.7999593,0.00020926211,0.9998762,0.832,0.017061489,1.0,0.03620249032974243,-0.0002216782,0.80029464,0.99995327,0.032,0.8170615,1.0,0.036323077976703644,-0.8001311,-0.0006248957,1.0000587,-0.768,0.017061489,1.0,0.03667720779776573,9.211617e-05,-0.79945713,0.999884,0.032,-0.78293854,1.0,0.03593035787343979
32,-0.002521832939237356,0,0.03737258538603783,inf,0.00046399224,-0.00041658123,1.0001981,0.033,0.01759432,1.0,0.037189025431871414,0.79995686,0.00022097849,0.99987423,0.833,0.01759432,1.0,0.03733227029442787,-0.00024276986,0.8003206,0.9999527,0.033,0.81759435,1.0,0.037462856620550156,-0.8001383,-0.00068463845,1.0000597,-0.767,0.01759432,1.0,0.03784533217549324,9.884651e-05,-0.799405,0.9998802,0.033,-0.7824057,1.0,0.037033453583717346
33,-0.002527138451114297,0,0.03850371763110161,inf,0.0005045339,-0.00045089526,1.0002047,0.034,0.018127123,1.0,0.03830314800143242,0.7999544,0.00023266199,0.9998724,0.834,0.018127123,1.0,0.03846205025911331,-0.00026517088,0.80034804,0.9999515,0.034,0.81812716,1.0,0.038603123277425766,-0.8001455,-0.0007478026,1.0000604,-0.76600003,0.018127123,1.0,0.03901512175798416,0.00010568575,-0.79934996,0.99987644,0.034,-0.78187287,1.0,0.038135137408971786
34,-0.0025336784310638905,0,0.03963480517268181,inf,0.0005472226,-0.00048670958,1.0002115,0.035,0.018659892,1.0,0.039416126906871796,0.799952,0.00024431993,0.99987066,0.83500004,0.018659892,1.0,0.03959188237786293,-0.00028888998,0.80037695,0.9999509,0.035,0.8186599,1.0,0.03974385932087898,-0.8001528,-0.0008144214,1.0000615,-0.765,0.018659892,1.0,0.04018670693039894,0.0001125774,-0.7992921,0.9998726,0.035,-0.7813401,1.0,0.03923546150326729
35,-0.0025390060618519783,0,0.040765803307294846,inf,0.0005920609,-0.000523909,1.0002179,0.036,0.019192629,1.0,0.040527909994125366,0.7999496,0.00025588143,0.9998691,0.836,0.019192629,1.0,0.04072163626551628,-0.00031399578,0.80040747,0.9999499,0.036,0.81919265,1.0,0.04088510572910309,-0.80016005,-0.000884572,1.0000621,-0.764,0.019192629,1.0,0.04135996848344803,0.00011954398,-0.7992313,0.999869,0.036,-0.7808074,1.0,0.04033441096544266
36,-0.002545425435528159,0,0.0418967604637146,inf,0.0006391406,-0.0005624622,1.0002246,0.037,0.01972533,1.0,0.04163840785622597,0.79994714,0.0002673539,0.9998676,0.837,0.01972533,1.0,0.0418514683842659,-0.00034049552,0.8004395,0.9999494,0.037,0.81972533,1.0,0.04202688857913017,-0.8001674,-0.0009582851,1.0000631,-0.763,0.01972533,1.0,0.04253503680229187,0.00012652909,-0.7991675,0.99986523,0.037,-0.7802747,1.0,0.04143198952078819
37,-0.0025512592401355505,0,0.043027639389038086,inf,0.00068846426,-0.00060225464,1.000231,0.038,0.020257996,1.0,0.042747560888528824,0.7999448,0.00027866644,0.9998663,0.838,0.020257996,1.0,0.04298125579953194,-0.00036838822,0.80047315,0.9999485,0.038,0.820258,1.0,0.043169163167476654,-0.80017483,-0.001035642,1.0000637,-0.762,0.020257996,1.0,0.04371200129389763,0.00013355525,-0.79910076,0.9998616,0.038,-0.779742,1.0,0.04252820461988449
38,-0.002557657193392515,0,0.04415839910507202,inf,0.00074012537,-0.0006432555,1.0002377,0.039,0.020790627,1.0,0.04385528340935707,0.7999426,0.00028982654,0.999865,0.839,0.020790627,1.0,0.044110991060733795,-0.00039760998,0.80050844,0.9999481,0.039,0.82079065,1.0,0.04431188106536865,-0.8001823,-0.0011166713,1.0000647,-0.76100004,0.020790627,1.0,0.04489078000187874,0.0001405661,-0.79903096,0.9998581,0.039,-0.7792094,1.0,0.04362305626273155
39,-0.002563626505434513,0,0.045289043337106705,inf,0.00079412514,-0.0006853501,1.0002441,0.04,0.02132322,1.0,0.044961508363485336,0.79994065,0.00030076326,0.9998639,0.84000003,0.02132322,1.0,0.04524065554141998,-0.0004281617,0.8005454,0.9999473,0.04,0.8213232,1.0,0.045454997569322586,-0.8001898,-0.0012014519,1.0000656,-0.76,0.02132322,1.0,0.046071525663137436,0.00014758417,-0.7989581,0.99985456,0.04,-0.7786768,1.0,0.044716525822877884
40,-0.0025701287668198347,0,0.04641951993107796,inf,0.00085055555,-0.00072850636,1.0002507,0.041,0.021855777,1.0,0.04606615751981735,0.799939,0.00031148424,0.99986285,0.841,0.021855777,1.0,0.04637008532881737,-0.00045997743,0.8005841,0.99994695,0.041,0.8218558,1.0,0.04659847542643547,-0.8001974,-0.0012900112,1.0000665,-0.759,0.021855777,1.0,0.04725419729948044,0.00015455317,-0.7988822,0.9998511,0.041,-0.77814424,1.0,0.04580868035554886
41,-0.0025760983116924763,0,0.04754980280995369,inf,0.00090941956,-0.0007726282,1.0002571,0.042,0.022388294,1.0,0.047169167548418045,0.7999377,0.0003219185,0.999862,0.842,0.022388294,1.0,0.04749925807118416,-0.00049305975,0.80062455,0.9999463,0.042,0.8223883,1.0,0.04774226248264313,-0.8002052,-0.0013824318,1.0000674,-0.758,0.022388294,1.0,0.0484388992190361,0.00016149564,-0.79880303,0.99984765,0.042,-0.77761173,1.0,0.04689941182732582
42,-0.0025825509801506996,0,0.04867987334728241,inf,0.00097080844,-0.0008177,1.0002637,0.043,0.02292077,1.0,0.048270463943481445,0.79993695,0.00033207383,0.99986124,0.843,0.02292077,1.0,0.04862812161445618,-0.00052734156,0.8006668,0.999946,0.043,0.8229208,1.0,0.04888632521033287,-0.800213,-0.0014787388,1.0000683,-0.757,0.02292077,1.0,0.049625594168901443,0.00016835533,-0.7987208,0.99984425,0.043,-0.7770792,1.0,0.04798886179924011
43,-0.002588575705885887,0,0.049809716641902924,inf,0.0010347256,-0.0008636262,1.00027,0.044,0.023453208,1.0,0.049369990825653076,0.79993665,0.00034187917,0.9998606,0.844,0.023453208,1.0,0.04975670576095581,-0.0005628261,0.800711,0.9999455,0.044,0.82345325,1.0,0.05003058537840843,-0.8002209,-0.0015790156,1.000069,-0.75600004,0.023453208,1.0,0.05081438645720482,0.00017515481,-0.79863524,0.9998409,0.044,-0.7765468,1.0,0.049076907336711884
44,-0.002595084486529231,0,0.05093934014439583,inf,0.0011012623,-0.0009103911,1.0002764,0.045,0.023985602,1.0,0.05046767368912697,0.7999369,0.00035134252,0.99986,0.845,0.023985602,1.0,0.05088501051068306,-0.0005994457,0.80075693,0.99994534,0.045,0.82398564,1.0,0.05117504298686981,-0.80022895,-0.0016832876,1.00007,-0.755,0.023985602,1.0,0.0520053394138813,0.00018183784,-0.7985465,0.99983764,0.045,-0.7760144,1.0,0.0501636303961277
45,-0.002601164858788252,0,0.05206867307424545,inf,0.0011704218,-0.0009578993,1.0002828,0.046,0.024517955,1.0,0.051563456654548645,0.7999377,0.00036039273,0.99985963,0.846,0.024517955,1.0,0.05201290547847748,-0.00063720427,0.80080485,0.9999449,0.046,0.82451797,1.0,0.05231962725520134,-0.8002371,-0.0017916379,1.0000707,-0.754,0.024517955,1.0,0.053198400884866714,0.00018842703,-0.7984544,0.99983436,0.046,-0.77548206,1.0,0.05124896764755249
46,-0.002607729285955429,0,0.053197722882032394,inf,0.0012422955,-0.0010061349,1.0002891,0.047,0.025050264,1.0,0.05265726149082184,0.7999393,0.0003690379,0.9998592,0.847,0.025050264,1.0,0.05314033105969429,-0.00067603367,0.8008547,0.99994487,0.047,0.8250503,1.0,0.05346432700753212,-0.80024546,-0.0019040912,1.0000716,-0.753,0.025050264,1.0,0.054393697530031204,0.00019486615,-0.79835904,0.99983114,0.047,-0.7749497,1.0,0.05233301222324371
47,-0.0026138671673834324,0,0.054326485842466354,inf,0.0013168865,-0.0010550027,1.0002953,0.048,0.025582528,1.0,0.05374902859330177,0.7999414,0.00037720686,0.99985904,0.848,0.025582528,1.0,0.054267432540655136,-0.00071593805,0.80090654,0.99994457,0.048,0.82558256,1.0,0.05460907891392708,-0.8002539,-0.0020207313,1.0000724,-0.75200003,0.025582528,1.0,0.05559121444821358,0.00020117789,-0.7982603,0.99982804,0.048,-0.77441746,1.0,0.053415697067976
48,-0.002620489103719592,0,0.05545494705438614,inf,0.0013942858,-0.0011044866,1.0003016,0.049,0.026114745,1.0,0.05483868718147278,0.79994434,0.00038490794,0.99985886,0.84900004,0.026114745,1.0,0.055394094437360764,-0.0007568492,0.80096036,0.9999445,0.049,0.8261148,1.0,0.05575384572148323,-0.8002625,-0.002141583,1.0000733,-0.751,0.026114745,1.0,0.0567910335958004,0.00020730599,-0.7981581,0.99982494,0.049,-0.77388525,1.0,0.05449705570936203
49,-0.0026267690118402243,0,0.05658303573727608,inf,0.0014744969,-0.0011544919,1.0003077,0.05,0.026646918,1.0,0.05592618137598038,0.7999481,0.0003920698,0.99985886,0.85,0.026646918,1.0,0.05652019754052162,-0.0007987714,0.80101633,0.9999443,0.05,0.8266469,1.0,0.056898556649684906,-0.80027133,-0.0022667297,1.000074,-0.75,0.026646918,1.0,0.05799319967627525,0.0002132732,-0.79805243,0.9998219,0.05,-0.7733531,1.0,0.05557703599333763
50,-0.0026329869870096445,0,0.05771079659461975,inf,0.0015576109,-0.0012050023,1.000314,0.051,0.027179042,1.0,0.05701142176985741,0.7999526,0.00039870097,0.99985886,0.851,0.027179042,1.0,0.057645831257104874,-0.00084166473,0.8010744,0.9999444,0.051,0.8271791,1.0,0.0580432265996933,-0.80028033,-0.002396195,1.0000749,-0.749,0.027179042,1.0,0.05919773131608963,0.0002190233,-0.79794335,0.9998189,0.051,-0.77282095,1.0,0.05665576085448265
51,-0.002638778416439891,0,0.05883818864822388,inf,0.0016436301,-0.001255923,1.00032,0.052,0.02771112,1.0,0.05809437111020088,0.7999581,0.00040473,0.99985904,0.852,0.02771112,1.0,0.058770883828401566,-0.00088556204,0.8011345,0.9999442,0.052,0.8277111,1.0,0.059187840670347214,-0.8002895,-0.002530063,1.0000756,-0.748,0.02771112,1.0,0.06040468066930771,0.00022457738,-0.7978309,0.99981594,0.052,-0.7722889,1.0,0.05773317813873291
52,-0.002644595457240939,0,0.05996525287628174,inf,0.001732491,-0.00130724,1.000326,0.053,0.028243147,1.0,0.059175070375204086,0.7999645,0.0004101655,0.9998592,0.853,0.028243147,1.0,0.05989539623260498,-0.00093042385,0.8011968,0.9999444,0.053,0.82824314,1.0,0.06033238768577576,-0.8002988,-0.0026683577,1.0000764,-0.74700004,0.028243147,1.0,0.061614006757736206,0.0002298791,-0.797715,0.9998131,0.053,-0.7717569,1.0,0.05880938842892647
53,-0.002650628797709942,0,0.061092011630535126,inf,0.0018241946,-0.0013588587,1.000332,0.054,0.028775124,1.0,0.06025347858667374,0.7999719,0.00041493608,0.99985963,0.85400003,0.028775124,1.0,0.061019353568553925,-0.00097628305,0.8012612,0.9999444,0.054,0.8287751,1.0,0.06147691234946251,-0.8003084,-0.0028110077,1.000077,-0.746,0.028775124,1.0,0.06282589584589005,0.00023494958,-0.79759586,0.9998102,0.054,-0.7712249,1.0,0.05988441780209541
