step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
22,-0.3230190873146057,0,0.03264004737138748,1.4698264598846436,0.00025592462,-0.00039771004,1.0005485,0.02875,0.015329578,1.0,0.03255089744925499,0.5997293,-4.135513e-05,0.9993524,0.62875,0.015329578,1.0,0.03284642472863197,-0.00039122836,0.59963626,0.99971944,0.02875,0.6153296,1.0,0.03309942036867142,-0.59964377,0.0003547262,0.9999959,-0.57125,0.015329578,1.0,0.03210064023733139,-0.0001624728,-0.5997374,0.9999923,0.02875,-0.5846704,1.0,0.032602839171886444
23,-0.3270764648914337,0,0.03406428545713425,1.4698951244354248,0.00028650885,-0.00045473292,1.0005966,0.03,0.015995733,1.0,0.033968593925237656,0.599694,-4.6990284e-05,0.99942034,0.63,0.015995733,1.0,0.03429515287280083,-0.00044201338,0.5995809,0.99966645,0.03,0.61599576,1.0,0.03458721935749054,-0.5995914,0.00042253046,1.0000614,-0.57000005,0.015995733,1.0,0.033439118415117264,-0.00019800977,-0.5996954,1.0000278,0.03,-0.5840043,1.0,0.034031327813863754
24,-0.33112815022468567,0,0.035490527749061584,1.4698660373687744,0.00031807338,-0.00051356235,1.0005457,0.03125,0.016661845,1.0,0.03538469597697258,0.59965837,-5.2670475e-05,0.9993437,0.63125,0.016661845,1.0,0.03574686497449875,-0.00049769174,0.59951806,0.99963415,0.03125,0.61666185,1.0,0.0360826700925827,-0.5995383,0.00049129565,0.99997705,-0.56875,0.016661845,1.0,0.03477652743458748,-0.00023757906,-0.59965,1.0000495,0.03125,-0.5833382,1.0,0.03546189144253731
25,-0.33517423272132874,0,0.03691735863685608,1.4698835611343384,0.00035409824,-0.00057998917,1.000618,0.0325,0.017327908,1.0,0.03680263087153435,0.5996187,-5.8662834e-05,0.99933195,0.63250005,0.017327908,1.0,0.037201132625341415,-0.00055870606,0.5994473,0.9996227,0.0325,0.6173279,1.0,0.03758639469742775,-0.59947866,0.0005712311,0.9999423,-0.5675,0.017327908,1.0,0.03610297664999962,-0.00027950061,-0.59960276,0.99998766,0.0325,-0.5826721,1.0,0.03689366206526756
26,-0.3392498195171356,0,0.038345132023096085,1.4699662923812866,0.00039249624,-0.0006500158,1.0006593,0.03375,0.017993925,1.0,0.038219816982746124,0.59957415,-6.476062e-05,0.9994114,0.63375,0.017993925,1.0,0.038658153265714645,-0.0006256197,0.599368,0.9996393,0.03375,0.61799395,1.0,0.039099112153053284,-0.59941345,0.00066037354,0.9999091,-0.56625,0.017993925,1.0,0.03742022439837456,-0.00032659582,-0.59955156,0.9999341,0.03375,-0.5820061,1.0,0.038328345865011215
27,-0.3433246910572052,0,0.03977292776107788,1.4699751138687134,0.00043171202,-0.00072114967,1.0005729,0.035,0.018659892,1.0,0.0396348275244236,0.5995284,-7.08536e-05,0.99938077,0.63500005,0.018659892,1.0,0.040118128061294556,-0.00069520914,0.59928477,0.9995718,0.035,0.6186599,1.0,0.04061684012413025,-0.59934175,0.0007602135,0.999894,-0.565,0.018659892,1.0,0.038726806640625,-0.00038296194,-0.59949344,1.0000154,0.035,-0.58134013,1.0,0.0397680401802063
28,-0.34741511940956116,0,0.04120286554098129,1.4699715375900269,0.00047808076,-0.0008014439,1.0006537,0.03625,0.019325806,1.0,0.0410507470369339,0.5994794,-7.6798504e-05,0.99932873,0.63625,0.019325806,1.0,0.04158114641904831,-0.0007729681,0.59919006,0.9995817,0.03625,0.6193258,1.0,0.042146459221839905,-0.5992655,0.0008675301,0.99983233,-0.56375,0.019325806,1.0,0.040026064962148666,-0.00044296274,-0.59943277,1.0000395,0.03625,-0.58067423,1.0,0.04120992124080658
29,-0.3514878451824188,0,0.04263196140527725,1.4699821472167969,0.00052611966,-0.00088377227,1.0006386,0.0375,0.019991668,1.0,0.042464807629585266,0.59942603,-8.247074e-05,0.99929285,0.63750005,0.019991668,1.0,0.043047670274972916,-0.0008540751,0.5990908,0.9995164,0.0375,0.6199917,1.0,0.043681997805833817,-0.5991808,0.000988655,0.99981695,-0.5625,0.019991668,1.0,0.04131138324737549,-0.0005066436,-0.59936947,1.0,0.0375,-0.5800083,1.0,0.04265394061803818
30,-0.35559648275375366,0,0.04406163468956947,1.4700034856796265,0.0005802354,-0.00097316667,1.0007019,0.03875,0.020657472,1.0,0.043878331780433655,0.59936833,-8.787563e-05,0.9992683,0.63875,0.020657472,1.0,0.04451765865087509,-0.0009426939,0.59898174,0.99948335,0.03875,0.6206575,1.0,0.04522847756743431,-0.5990865,0.0011252486,0.99986374,-0.56125003,0.020657472,1.0,0.04258082062005997,-0.000578885,-0.5993001,1.0000257,0.03875,-0.57934254,1.0,0.04410289600491524
31,-0.35971587896347046,0,0.04549253731966019,1.4700080156326294,0.0006369587,-0.0010653656,1.0006927,0.04,0.02132322,1.0,0.04528992995619774,0.599307,-9.300453e-05,0.99921525,0.64000005,0.02132322,1.0,0.04599124193191528,-0.0010370543,0.59886533,0.99942935,0.04,0.6213232,1.0,0.04678378626704216,-0.59898645,0.0012711983,0.99987626,-0.56,0.02132322,1.0,0.04384109750390053,-0.0006590933,-0.5992252,1.0000873,0.04,-0.5786768,1.0,0.045556630939245224
32,-0.3638390898704529,0,0.04692346602678299,1.4700208902359009,0.0006998118,-0.0011639197,1.0007278,0.04125,0.02198891,1.0,0.046700119972229004,0.59924096,-9.77862e-05,0.99916965,0.64125,0.02198891,1.0,0.0474686473608017,-0.0011383386,0.5987401,0.9993809,0.04125,0.62198895,1.0,0.04834939166903496,-0.5988763,0.001433185,0.99994224,-0.55875003,0.02198891,1.0,0.045085009187459946,-0.00074558676,-0.59914595,1.0001338,0.04125,-0.5780111,1.0,0.04701414331793785
33,-0.3679582476615906,0,0.04835711792111397,1.470048427581787,0.00076812966,-0.001267948,1.000775,0.0425,0.022654537,1.0,0.048108577728271484,0.59916973,-0.00010211503,0.99914026,0.64250004,0.022654537,1.0,0.048950184136629105,-0.00125003,0.59860176,0.9994232,0.0425,0.62265456,1.0,0.04992929846048355,-0.59876186,0.0016021364,0.99993116,-0.5575,0.022654537,1.0,0.04632222652435303,-0.00083839014,-0.59906214,1.0001607,0.0425,-0.5773455,1.0,0.04847530275583267
34,-0.372096449136734,0,0.04979046806693077,1.4701604843139648,0.00083954586,-0.0013749783,1.0007524,0.04375,0.023320103,1.0,0.04951484873890877,0.59909004,-0.00010548432,0.9992262,0.64375,0.023320103,1.0,0.05043679475784302,-0.0013651919,0.598459,0.9993826,0.04375,0.6233201,1.0,0.05151539295911789,-0.5986377,0.0017872527,0.99995786,-0.55625004,0.023320103,1.0,0.047543447464704514,-0.0009400677,-0.5989721,1.0002201,0.04375,-0.57667994,1.0,0.04994186386466026
35,-0.37620478868484497,0,0.05122562497854233,1.4702306985855103,0.00091691077,-0.0014876011,1.0007496,0.045,0.023985602,1.0,0.050919197499752045,0.59900707,-0.00010835184,0.99924725,0.64500004,0.023985602,1.0,0.051927242428064346,-0.0014902932,0.598304,0.99941844,0.045,0.62398565,1.0,0.05311529338359833,-0.5985084,0.0019810104,0.9999226,-0.555,0.023985602,1.0,0.0487564355134964,-0.0010447528,-0.59887993,1.0001762,0.045,-0.5760144,1.0,0.05140995234251022
36,-0.380389004945755,0,0.052662573754787445,1.470248818397522,0.0010003048,-0.0016055515,1.0007635,0.04625,0.024651036,1.0,0.05232137441635132,0.59892094,-0.00011070473,0.9991882,0.64625,0.024651036,1.0,0.05342137813568115,-0.0016226892,0.59814024,0.9994611,0.04625,0.6246511,1.0,0.0547257624566555,-0.59837216,0.0021868444,0.9998631,-0.55375004,0.024651036,1.0,0.04995790868997574,-0.0011628978,-0.5987783,1.0002484,0.04625,-0.575349,1.0,0.052886463701725006
37,-0.38452771306037903,0,0.054097581654787064,1.470316767692566,0.0010907856,-0.0017293985,1.0008184,0.0475,0.0253164,1.0,0.05372112989425659,0.59882617,-0.00011160877,0.99919313,0.64750004,0.0253164,1.0,0.05492158234119415,-0.0017593734,0.5979716,0.99943465,0.0475,0.62531644,1.0,0.05634309723973274,-0.5982229,0.0024151166,0.9998968,-0.5525,0.0253164,1.0,0.051137689501047134,-0.001283962,-0.59867465,1.000211,0.0475,-0.5746836,1.0,0.054364416748285294
38,-0.3887028694152832,0,0.055535029619932175,1.4703677892684937,0.0011848655,-0.0018561487,1.0008075,0.04875,0.025981696,1.0,0.055118415504693985,0.598726,-0.00011164543,0.99916756,0.64875,0.025981696,1.0,0.05642658472061157,-0.0019023411,0.5977962,0.9993797,0.04875,0.62598175,1.0,0.057969558984041214,-0.59806925,0.0026510502,0.99984866,-0.55125004,0.025981696,1.0,0.05231042206287384,-0.0014172237,-0.5985627,1.0002509,0.04875,-0.5740183,1.0,0.05585016682744026
39,-0.39288651943206787,0,0.0569736585021019,1.470426321029663,0.0012873737,-0.0019895025,1.0008676,0.05,0.026646918,1.0,0.0565129853785038,0.59861887,-0.00011052118,0.99914545,0.65000004,0.026646918,1.0,0.05793716758489609,-0.0020571293,0.5976086,0.99940765,0.05,0.62664694,1.0,0.059611398726701736,-0.5979062,0.0029032081,0.99981385,-0.55,0.026646918,1.0,0.05346773564815521,-0.0015556442,-0.5984475,1.0002227,0.05,-0.5733531,1.0,0.05733901634812355
40,-0.39708560705184937,0,0.0584125891327858,1.4704686403274536,0.0013952181,-0.002127027,1.0009103,0.05125,0.027312066,1.0,0.05790499225258827,0.598506,-0.000108456676,0.99909335,0.65125,0.027312066,1.0,0.059452835470438004,-0.002216324,0.59741676,0.9993566,0.05125,0.62731206,1.0,0.061260029673576355,-0.5977355,0.0031684565,0.9997555,-0.54875004,0.027312066,1.0,0.05461273714900017,-0.0017010742,-0.5983278,1.0001581,0.05125,-0.572688,1.0,0.0588323250412941
41,-0.4013025760650635,0,0.05985286831855774,1.4705215692520142,0.001509209,-0.0022693637,1.0009565,0.0525,0.027977139,1.0,0.059294406324625015,0.5983858,-0.000105279745,0.99904895,0.65250003,0.027977139,1.0,0.06097438931465149,-0.0023841362,0.5972171,0.99930835,0.0525,0.62797713,1.0,0.06292001157999039,-0.59755313,0.0034536761,0.9997469,-0.5475,0.027977139,1.0,0.05573848634958267,-0.0018632805,-0.5981981,1.0002347,0.0525,-0.5720229,1.0,0.06033707410097122
42,-0.40548980236053467,0,0.06129248067736626,1.4705787897109985,0.0016273153,-0.0024150189,1.0009489,0.05375,0.028642133,1.0,0.060681309551000595,0.59825855,-0.00010104461,0.99900335,0.65375,0.028642133,1.0,0.06250171363353729,-0.0025619431,0.59700876,0.99928343,0.05375,0.62864214,1.0,0.06459271907806396,-0.597359,0.0037588717,0.99978584,-0.54625005,0.028642133,1.0,0.05684494599699974,-0.002025704,-0.5980683,1.0001456,0.05375,-0.5713579,1.0,0.0618416965007782
43,-0.40971508622169495,0,0.0627354085445404,1.470646858215332,0.0017518867,-0.0025660575,1.0009512,0.055,0.029307049,1.0,0.06206578388810158,0.5981241,-9.577314e-05,0.99896604,0.65500003,0.029307049,1.0,0.06403489410877228,-0.0027492049,0.59679276,0.99926364,0.055,0.6293071,1.0,0.0662774071097374,-0.5971567,0.004077603,0.9998015,-0.545,0.029307049,1.0,0.057938624173402786,-0.002207854,-0.59792787,1.000232,0.055,-0.57069296,1.0,0.06336034089326859
44,-0.41393622756004333,0,0.0641799345612526,1.470733642578125,0.001883066,-0.0027226084,1.0009625,0.05625,0.029971883,1.0,0.06344776600599289,0.597982,-8.957433e-05,0.9989483,0.65625,0.029971883,1.0,0.06557406485080719,-0.0029440157,0.5965708,0.9992093,0.05625,0.6299719,1.0,0.06797199696302414,-0.5969493,0.004404828,0.99973845,-0.54375005,0.029971883,1.0,0.05902457982301712,-0.0023934904,-0.59778553,1.0002089,0.05625,-0.5700281,1.0,0.06488125026226044
45,-0.4181814193725586,0,0.06562359631061554,1.470801830291748,0.002022154,-0.0028857589,1.0010153,0.0575,0.030636633,1.0,0.06482725590467453,0.5978345,-8.2767016e-05,0.99889773,0.6575,0.030636633,1.0,0.0671183168888092,-0.0031490393,0.5963411,0.9991636,0.0575,0.63063663,1.0,0.06967920064926147,-0.5967258,0.0047576097,0.99977475,-0.5425,0.030636633,1.0,0.06008504331111908,-0.0025876658,-0.59763867,1.0001599,0.0575,-0.5693634,1.0,0.06640815734863281
46,-0.4224311113357544,0,0.067068912088871,1.4708808660507202,0.002167205,-0.0030538759,1.0010577,0.05875,0.031301297,1.0,0.06620430201292038,0.59768015,-7.533334e-05,0.9988555,0.65875,0.031301297,1.0,0.06866825371980667,-0.0033638445,0.5961042,0.99911654,0.05875,0.63130134,1.0,0.07139851897954941,-0.59649086,0.0051288013,0.99983144,-0.54125005,0.031301297,1.0,0.06112753227353096,-0.0027969533,-0.5974838,1.0001916,0.05875,-0.5686987,1.0,0.06794591248035431
47,-0.42668816447257996,0,0.06851916015148163,1.4709972143173218,0.002318595,-0.0032272586,1.0011021,0.06,0.031965878,1.0,0.06757895648479462,0.59751767,-6.723998e-05,0.99886,0.66,0.031965878,1.0,0.07022438943386078,-0.003596611,0.5958544,0.99920624,0.06,0.6319659,1.0,0.07313819974660873,-0.5962538,0.005503271,0.9997519,-0.54,0.031965878,1.0,0.06216767802834511,-0.003010459,-0.5973267,1.0001231,0.06,-0.5680342,1.0,0.0694865807890892
48,-0.43096643686294556,0,0.06996767222881317,1.471076250076294,0.0024760612,-0.0034058164,1.0011455,0.06125,0.03263037,1.0,0.06895139068365097,0.59735125,-5.8911988e-05,0.9988054,0.66125,0.03263037,1.0,0.0717848613858223,-0.0038368902,0.59559935,0.99925476,0.06125,0.6326304,1.0,0.07488764077425003,-0.59599525,0.0059115337,0.99983954,-0.53875005,0.03263037,1.0,0.06317383795976639,-0.0032427595,-0.59715927,1.0001942,0.06125,-0.56736964,1.0,0.07104066759347916
49,-0.43522408604621887,0,0.07141773402690887,1.4712196588516235,0.0026378082,-0.0035881158,1.0011395,0.0625,0.033294767,1.0,0.07032160460948944,0.59717566,-5.0159477e-05,0.99883616,0.6625,0.033294767,1.0,0.07335197180509567,-0.0040801265,0.5953422,0.99918467,0.0625,0.6332948,1.0,0.07664187997579575,-0.5957311,0.0063285683,0.99984384,-0.5375,0.033294767,1.0,0.06417208164930344,-0.0034840705,-0.59698665,1.0002427,0.0625,-0.5667052,1.0,0.07260110974311829
50,-0.43951335549354553,0,0.0728694424033165,1.4713385105133057,0.0028066258,-0.0037769447,1.0011677,0.06375,0.033959072,1.0,0.07169006019830704,0.59699553,-4.1193693e-05,0.99882615,0.66375005,0.033959072,1.0,0.07492370903491974,-0.004334673,0.5950771,0.999143,0.06375,0.6339591,1.0,0.07840961962938309,-0.59545726,0.0067608603,0.99982566,-0.53625,0.033959072,1.0,0.0651557594537735,-0.0037346934,-0.59680855,1.0002733,0.06375,-0.56604093,1.0,0.07416808605194092
51,-0.4438300132751465,0,0.07432284206151962,1.4714326858520508,0.0029818781,-0.003971874,1.001214,0.065,0.034623284,1.0,0.07305687665939331,0.596811,-3.2074167e-05,0.99877536,0.665,0.034623284,1.0,0.07649991661310196,-0.0046048188,0.5948007,0.9992116,0.065,0.6346233,1.0,0.08019532263278961,-0.59516996,0.0072147236,0.9998431,-0.535,0.034623284,1.0,0.06611864268779755,-0.0039974786,-0.59662277,1.0003302,0.065,-0.56537676,1.0,0.07574346661567688
