step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
14,-0.23257692158222198,0,0.00011254365381319076,inf,-1.5776555e-05,5.6085242e-05,1.0000434,0.0,0.0,1.0,7.264527084771544e-05,0.9001286,-2.4414441e-05,0.9998563,0.9,0.0,1.0,0.00019440311007201672,-2.3957473e-05,0.90002286,1.0000398,5.5109105e-17,0.9,1.0,5.179899017093703e-05,-0.9000632,-9.294247e-05,0.99996674,-0.9,1.1021821e-16,1.0,0.00011723418720066547,-0.00010525798,-0.8999789,0.9999328,-1.6532732e-16,-0.9,1.0,0.00012663673260249197
15,-0.23259533941745758,0,0.0001306087797274813,inf,-1.7671977e-05,6.713665e-05,1.000046,0.0,0.0,1.0,8.328859257744625e-05,0.90015817,-2.9536648e-05,0.9998477,0.9,0.0,1.0,0.00022156019986141473,-2.8930199e-05,0.90002716,1.0000423,5.5109105e-17,0.9,1.0,5.802254963782616e-05,-0.9000769,-0.00011289025,0.9999647,-0.9,1.1021821e-16,1.0,0.00014110474148765206,-0.00012847828,-0.8999748,0.9999287,-1.6532732e-16,-0.9,1.0,0.0001490677968831733
16,-0.2326158881187439,0,0.00015118415467441082,inf,-1.950301e-05,7.939242e-05,1.0000489,0.0,0.0,1.0,9.52489790506661e-05,0.90019184,-3.5311616e-05,0.99983907,0.9,0.0,1.0,0.0002529017219785601,-3.4523222e-05,0.90003186,1.0000448,5.5109105e-17,0.9,1.0,6.494460831163451e-05,-0.9000925,-0.00013533185,0.999963,-0.9,1.1021821e-16,1.0,0.00016805420455057174,-0.0001548103,-0.89997023,0.99992454,-1.6532732e-16,-0.9,1.0,0.00017477125220466405
17,-0.2326384037733078,0,0.00017430714797228575,inf,-2.1279711e-05,9.293525e-05,1.0000514,0.0,0.0,1.0,0.00010830332757905126,0.90022975,-4.1822805e-05,0.99983066,0.9,0.0,1.0,0.0002884806308429688,-4.0813968e-05,0.90003693,1.0000472,5.5109105e-17,0.9,1.0,7.252539217006415e-05,-0.90011,-0.00016033615,0.999961,-0.9,1.1021821e-16,1.0,0.00019832768884953111,-0.00018449008,-0.8999651,0.9999205,-1.6532732e-16,-0.9,1.0,0.00020389868586789817
18,-0.23266321420669556,0,0.0002002463734243065,inf,-2.2932903e-05,0.000107779066,1.0000542,0.0,0.0,1.0,0.0001228179462486878,0.9002721,-4.9072634e-05,0.9998222,0.9,0.0,1.0,0.0003287202271167189,-4.7802132e-05,0.9000425,1.0000497,5.5109105e-17,0.9,1.0,8.100768172880635e-05,-0.9001296,-0.00018806776,0.99995935,-0.9,1.1021821e-16,1.0,0.00023200968280434608,-0.00021766876,-0.89995944,0.9999164,-1.6532732e-16,-0.9,1.0,0.0002366762637393549
19,-0.23269012570381165,0,0.00022898483439348638,inf,-2.4473113e-05,0.00012400522,1.0000566,0.0,0.0,1.0,0.00013850109826307744,0.9003191,-5.714521e-05,0.999814,0.9,0.0,1.0,0.00037377927219495177,-5.5565117e-05,0.90004843,1.0000521,5.5109105e-17,0.9,1.0,9.027485066326335e-05,-0.9001514,-0.0002185959,0.99995756,-0.9,1.1021821e-16,1.0,0.00026926916325464845,-0.00025442714,-0.89995325,0.99991244,-1.6532732e-16,-0.9,1.0,0.0002730997803155333
20,-0.23271945118904114,0,0.00026073731714859605,inf,-2.584899e-05,0.0001416287,1.0000595,0.0,0.0,1.0,0.00015577347949147224,0.9003709,-6.604307e-05,0.99980575,0.9,0.0,1.0,0.0004238829424139112,-6.4102394e-05,0.9000548,1.0000545,5.5109105e-17,0.9,1.0,0.00010041939822258428,-0.90017533,-0.00025208082,0.99995595,-0.9,1.1021821e-16,1.0,0.0003102176415268332,-0.00029491485,-0.8999465,0.99990845,-1.6532732e-16,-0.9,1.0,0.000313393073156476
21,-0.23275107145309448,0,0.0002955353702418506,inf,-2.7089363e-05,0.00016073037,1.0000619,0.0,0.0,1.0,0.000174344313563779,0.90042776,-7.5850374e-05,0.9997977,0.9,0.0,1.0,0.00047924494720064104,-7.349146e-05,0.9000616,1.0000569,5.5109105e-17,0.9,1.0,0.00011150238424306735,-0.9002016,-0.0002885943,0.9999542,-0.9,1.1021821e-16,1.0,0.0003550237452145666,-0.00033921408,-0.89993924,0.99990463,-1.6532732e-16,-0.9,1.0,0.00035756139550358057
22,-0.23278528451919556,0,0.000333548232447356,inf,-2.814294e-05,0.00018132493,1.0000646,0.0,0.0,1.0,0.00019453892309684306,0.9004898,-8.6570544e-05,0.99978966,0.9,0.0,1.0,0.0005400683148764074,-8.373181e-05,0.9000689,1.0000592,5.5109105e-17,0.9,1.0,0.0001235671661561355,-0.90023017,-0.00032829645,0.9999527,-0.9,1.1021821e-16,1.0,0.0004037414910271764,-0.00038747242,-0.89993143,0.9999007,-1.6532732e-16,-0.9,1.0,0.0004058252088725567
23,-0.2328219711780548,0,0.00037483006599359214,inf,-2.9038592e-05,0.00020349488,1.0000672,0.0,0.0,1.0,0.00021627257228828967,0.9005573,-9.814053e-05,0.9997818,0.9,0.0,1.0,0.0006064943736419082,-9.490052e-05,0.9000766,1.0000615,5.5109105e-17,0.9,1.0,0.00013662099081557244,-0.90026116,-0.00037125766,0.9999509,-0.9,1.1021821e-16,1.0,0.00045657792361453176,-0.00043977305,-0.8999231,0.99989694,-1.6532732e-16,-0.9,1.0,0.0004581844841595739
24,-0.23286126554012299,0,0.0004195026122033596,inf,-2.9725496e-05,0.00022725134,1.0000699,0.0,0.0,1.0,0.00023959700774867088,0.9006303,-0.00011057306,0.9997739,0.9,0.0,1.0,0.000678705342579633,-0.00010699766,0.9000848,1.0000639,5.5109105e-17,0.9,1.0,0.00015074884868226945,-0.9002946,-0.00041764064,0.9999494,-0.9,1.1021821e-16,1.0,0.0005136037361808121,-0.0004962638,-0.89991415,0.99989307,-1.6532732e-16,-0.9,1.0,0.0005148580530658364
25,-0.23290328681468964,0,0.00046764788567088544,inf,-3.0232386e-05,0.0002526794,1.0000724,0.0,0.0,1.0,0.0002645691856741905,0.90070915,-0.00012380551,0.9997662,0.9,0.0,1.0,0.0007569243898615241,-0.0001200998,0.90009344,1.0000662,5.5109105e-17,0.9,1.0,0.0001659398985793814,-0.90033054,-0.0004675135,0.9999477,-0.9,1.1021821e-16,1.0,0.0005749575211666524,-0.0005570274,-0.89990467,0.9998894,-1.6532732e-16,-0.9,1.0,0.0005758483312092721
26,-0.23294809460639954,0,0.0005194094264879823,inf,-3.0508585e-05,0.0002797894,1.000075,0.0,0.0,1.0,0.0002912649651989341,0.900794,-0.00013785114,0.9997584,0.9,0.0,1.0,0.0008413578034378588,-0.00013420713,0.90010256,1.0000685,5.5109105e-17,0.9,1.0,0.00018229808483738452,-0.90036905,-0.0005210399,0.99994624,-0.9,1.1021821e-16,1.0,0.0006407707696780562,-0.0006222115,-0.89989465,0.99988556,-1.6532732e-16,-0.9,1.0,0.0006413551745936275
27,-0.23299570381641388,0,0.0005748233525082469,inf,-3.058298e-05,0.0003086666,1.0000775,0.0,0.0,1.0,0.00031971000134944916,0.90088505,-0.0001526478,0.99975085,0.9,0.0,1.0,0.000932053430005908,-0.00014939607,0.90011215,1.0000707,5.5109105e-17,0.9,1.0,0.00019974949827883393,-0.90041023,-0.00057828723,0.9999446,-0.9,1.1021821e-16,1.0,0.0007111923187039793,-0.000691899,-0.89988405,0.9998819,-1.6532732e-16,-0.9,1.0,0.0007114115287549794
28,-0.23304621875286102,0,0.0006340360268950462,inf,-3.0404966e-05,0.00033932138,1.0000801,0.0,0.0,1.0,0.00034997265902347863,0.90098244,-0.00016820927,0.9997433,0.9,0.0,1.0,0.0010292872320860624,-0.00016566688,0.9001222,1.000073,5.5109105e-17,0.9,1.0,0.000218432949623093,-0.90045404,-0.00063941954,0.9999432,-0.9,1.1021821e-16,1.0,0.0007862963248044252,-0.000766237,-0.8998729,0.9998782,-1.6532732e-16,-0.9,1.0,0.000786190910730511
29,-0.2330995500087738,0,0.0006970997783355415,inf,-3.0003352e-05,0.000371841,1.0000827,0.0,0.0,1.0,0.00038211303763091564,0.9010863,-0.00018447198,0.9997361,0.9,0.0,1.0,0.0011330157285556197,-0.00018309586,0.9001328,1.0000752,5.5109105e-17,0.9,1.0,0.00023836508626118302,-0.90050066,-0.0007045084,0.9999418,-0.9,1.1021821e-16,1.0,0.0008662538602948189,-0.00084530684,-0.8998612,0.9998746,-1.6532732e-16,-0.9,1.0,0.0008657511789351702
30,-0.23315589129924774,0,0.0007641002885065973,inf,-2.932831e-05,0.00040623057,1.0000852,0.0,0.0,1.0,0.00041611099732108414,0.9011966,-0.00020144846,0.9997286,0.9,0.0,1.0,0.0012434367090463638,-0.00020168375,0.90014386,1.0000776,5.5109105e-17,0.9,1.0,0.0002596189151518047,-0.90055007,-0.00077354943,0.99994034,-0.9,1.1021821e-16,1.0,0.0009510724921710789,-0.00092925684,-0.89984894,0.9998709,-1.6532732e-16,-0.9,1.0,0.0009502623579464853
31,-0.2332150936126709,0,0.0008350990829057992,inf,-2.8408404e-05,0.0004425801,1.0000877,0.0,0.0,1.0,0.0004520864167716354,0.90131366,-0.00021919807,0.9997215,0.9,0.0,1.0,0.0013606494758278131,-0.0002215058,0.9001554,1.0000798,5.5109105e-17,0.9,1.0,0.0002821159432642162,-0.9006024,-0.00084662664,0.999939,-0.9,1.1021821e-16,1.0,0.0010408696252852678,-0.0010181719,-0.89983606,0.9998674,-1.6532732e-16,-0.9,1.0,0.001039773807860911
32,-0.23327741026878357,0,0.0009101853938773274,inf,-2.719351e-05,0.00048089738,1.0000901,0.0,0.0,1.0,0.0004900242784060538,0.9014375,-0.00023769891,0.99971426,0.9,0.0,1.0,0.0014848185237497091,-0.00024256296,0.9001675,1.000082,5.5109105e-17,0.9,1.0,0.0003059999435208738,-0.9006576,-0.00092372834,0.99993753,-0.9,1.1021821e-16,1.0,0.0011356220347806811,-0.0011121953,-0.89982265,0.9998637,-1.6532732e-16,-0.9,1.0,0.0011344620725139976
33,-0.23334267735481262,0,0.0009894098620861769,inf,-2.5712854e-05,0.00052126875,1.0000926,0.0,0.0,1.0,0.0005300582852214575,0.90156823,-0.00025701063,0.9997073,0.9,0.0,1.0,0.0016159119550138712,-0.0002649311,0.9001801,1.0000842,5.5109105e-17,0.9,1.0,0.00033123523462563753,-0.9007158,-0.0010049432,0.9999364,-0.9,1.1021821e-16,1.0,0.0012354752980172634,-0.0012114134,-0.89980865,0.9998602,-1.6532732e-16,-0.9,1.0,0.0012343688867986202
34,-0.23341111838817596,0,0.001072873710654676,inf,-2.3916089e-05,0.0005637043,1.000095,0.0,0.0,1.0,0.0005721549969166517,0.901706,-0.00027711177,0.9997002,0.9,0.0,1.0,0.0017541744746267796,-0.00028860997,0.9001933,1.0000864,5.5109105e-17,0.9,1.0,0.00035795161966234446,-0.90077704,-0.0010902543,0.9999349,-0.9,1.1021821e-16,1.0,0.0013404185883700848,-0.0013159708,-0.8997941,0.99985665,-1.6532732e-16,-0.9,1.0,0.0013396687572821975
35,-0.23348267376422882,0,0.0011606455082073808,inf,-2.1832802e-05,0.00060828886,1.0000974,0.0,0.0,1.0,0.0006164232618175447,0.9018509,-0.00029806205,0.9996934,0.9,0.0,1.0,0.001899655326269567,-0.0003136765,0.9002069,1.0000886,5.5109105e-17,0.9,1.0,0.0003860896686092019,-0.9008415,-0.0011797551,0.9999338,-0.9,1.1021821e-16,1.0,0.0014506297884508967,-0.0014259516,-0.8997789,0.99985325,-1.6532732e-16,-0.9,1.0,0.0014504295540973544
36,-0.23355747759342194,0,0.0012527850922197104,inf,-1.9412633e-05,0.0006550332,1.0000998,0.0,0.0,1.0,0.0006628733244724572,0.902003,-0.0003198404,0.9996864,0.9,0.0,1.0,0.002052485244348645,-0.00034012986,0.9002211,1.0000908,5.5109105e-17,0.9,1.0,0.0004157399234827608,-0.90090895,-0.0012734263,0.99993235,-0.9,1.1021821e-16,1.0,0.001566020306199789,-0.001541501,-0.89976317,0.99984974,-1.6532732e-16,-0.9,1.0,0.00156680669169873
37,-0.23363544046878815,0,0.0013493780279532075,inf,-1.6685368e-05,0.000704022,1.0001022,0.0,0.0,1.0,0.0007115915650501847,0.90216243,-0.00034250674,0.99967974,0.9,0.0,1.0,0.0022127116098999977,-0.0003680471,0.90023583,1.000093,5.5109105e-17,0.9,1.0,0.00044691431685350835,-0.90097976,-0.0013713624,0.9999313,-0.9,1.1021821e-16,1.0,0.0016868102829903364,-0.0016627035,-0.89974684,0.9998464,-1.6532732e-16,-0.9,1.0,0.0016888624522835016
38,-0.23371665179729462,0,0.001450473559089005,inf,-1.3600817e-05,0.00075526536,1.0001044,0.0,0.0,1.0,0.0007625718135386705,0.9023294,-0.0003660406,0.99967295,0.9,0.0,1.0,0.0023805659729987383,-0.0003974274,0.90025115,1.0000951,5.5109105e-17,0.9,1.0,0.00047967323916964233,-0.9010538,-0.0014735468,0.99992996,-0.9,1.1021821e-16,1.0,0.0018129426753148437,-0.0017895479,-0.8997299,0.99984294,-1.6532732e-16,-0.9,1.0,0.0018166139489039779
39,-0.23380118608474731,0,0.001556128147058189,inf,-1.0188721e-05,0.0008088493,1.0001067,0.0,0.0,1.0,0.0008159192511811852,0.90250385,-0.00039050152,0.9996664,0.9,0.0,1.0,0.00255600456148386,-0.00042834747,0.900267,1.0000972,5.5109105e-17,0.9,1.0,0.0005140283610671759,-0.9011312,-0.0015800664,0.9999289,-0.9,1.1021821e-16,1.0,0.0019445725483819842,-0.0019221175,-0.8997124,0.99983966,-1.6532732e-16,-0.9,1.0,0.0019501162460073829
40,-0.23388907313346863,0,0.0016664164140820503,inf,-6.399095e-06,0.00086478307,1.000109,0.0,0.0,1.0,0.0008716434822417796,0.90268606,-0.00041586973,0.9996598,0.9,0.0,1.0,0.0027392960619181395,-0.00046080668,0.90028346,1.0000993,5.5109105e-17,0.9,1.0,0.0005500584375113249,-0.90121204,-0.0016909101,0.9999277,-0.9,1.1021821e-16,1.0,0.002081704791635275,-0.0020604022,-0.89969426,0.9998363,-1.6532732e-16,-0.9,1.0,0.0020893793553113937
41,-0.23398034274578094,0,0.0017813924932852387,inf,-2.261817e-06,0.00092315284,1.0001112,0.0,0.0,1.0,0.0009298315271735191,0.902876,-0.00044220494,0.99965334,0.9,0.0,1.0,0.0029304169584065676,-0.0004948816,0.90030044,1.0001014,5.5109105e-17,0.9,1.0,0.0005877752555534244,-0.9012964,-0.0018061631,0.9999267,-0.9,1.1021821e-16,1.0,0.0022244674619287252,-0.0022044848,-0.89967555,0.9998331,-1.6532732e-16,-0.9,1.0,0.00223447079770267
42,-0.23407506942749023,0,0.001901098876260221,inf,2.2730148e-06,0.0009839677,1.0001135,0.0,0.0,1.0,0.0009904932230710983,0.9030739,-0.0004694877,0.99964684,0.9,0.0,1.0,0.0031295670196413994,-0.00053057156,0.900318,1.0001036,5.5109105e-17,0.9,1.0,0.0006272110622376204,-0.9013842,-0.0019258149,0.9999255,-0.9,1.1021821e-16,1.0,0.0023728294763714075,-0.002354355,-0.89965624,0.9998298,-1.6532732e-16,-0.9,1.0,0.0023853937163949013
43,-0.2341732531785965,0,0.0020255758427083492,inf,7.1780773e-06,0.001047218,1.0001158,0.0,0.0,1.0,0.0010536202462390065,0.90327984,-0.0004977774,0.99964046,0.9,0.0,1.0,0.00333684915676713,-0.0005678104,0.90033615,1.0001056,5.5109105e-17,0.9,1.0,0.0006682623061351478,-0.90147555,-0.0020499509,0.9999245,-0.9,1.1021821e-16,1.0,0.0025269181933254004,-0.0025100934,-0.89963627,0.99982655,-1.6532732e-16,-0.9,1.0,0.0025422305334359407
44,-0.2342749536037445,0,0.0021548746153712273,inf,1.2501197e-05,0.001112969,1.0001179,0.0,0.0,1.0,0.0011192659148946404,0.9034939,-0.0005270563,0.9996341,0.9,0.0,1.0,0.003552330657839775,-0.00060661015,0.9003549,1.0001076,5.5109105e-17,0.9,1.0,0.0007110203732736409,-0.9015706,-0.0021785607,0.9999234,-0.9,1.1021821e-16,1.0,0.002686802763491869,-0.0026716965,-0.89961576,0.9998234,-1.6532732e-16,-0.9,1.0,0.0027049530763179064
45,-0.23438018560409546,0,0.002289044903591275,inf,1.8215438e-05,0.0011812135,1.0001202,0.0,0.0,1.0,0.0011874495539814234,0.9037162,-0.00055738277,0.9996278,0.9,0.0,1.0,0.0037761826533824205,-0.0006469049,0.90037423,1.0001098,5.5109105e-17,0.9,1.0,0.0007553866016678512,-0.9016694,-0.0023117284,0.99992245,-0.9,1.1021821e-16,1.0,0.0028525465168058872,-0.002839238,-0.8995946,0.99982023,-1.6532732e-16,-0.9,1.0,0.0028736586682498455
46,-0.2344890534877777,0,0.0024281186051666737,inf,2.4368319e-05,0.0012520157,1.0001223,0.0,0.0,1.0,0.001258211676031351,0.9039469,-0.00058873993,0.9996216,0.9,0.0,1.0,0.00400846591219306,-0.0006887067,0.9003942,1.0001118,5.5109105e-17,0.9,1.0,0.0008013948681764305,-0.9017719,-0.0024494447,0.9999214,-0.9,1.1021821e-16,1.0,0.0030241834465414286,-0.0030127172,-0.89957285,0.9998171,-1.6532732e-16,-0.9,1.0,0.003048337996006012
47,-0.23460157215595245,0,0.0025721434503793716,inf,3.0932944e-05,0.0013253688,1.0001245,0.0,0.0,1.0,0.0013315585674718022,0.904186,-0.00062118616,0.9996155,0.9,0.0,1.0,0.004249305929988623,-0.0007319496,0.90041476,1.0001138,5.5109105e-17,0.9,1.0,0.0008489761385135353,-0.90187824,-0.0025917932,0.9999205,-0.9,1.1021821e-16,1.0,0.003201809013262391,-0.0031922073,-0.89955044,0.999814,-1.6532732e-16,-0.9,1.0,0.003229067660868168
48,-0.23471781611442566,0,0.0027211736887693405,inf,3.795665e-05,0.0014013367,1.0001266,0.0,0.0,1.0,0.0014075556537136436,0.9044338,-0.00065470487,0.9996094,0.9,0.0,1.0,0.004498874768614769,-0.00077664555,0.9004359,1.0001159,5.5109105e-17,0.9,1.0,0.0008981400169432163,-0.90198845,-0.0027387647,0.9999195,-0.9,1.1021821e-16,1.0,0.003385458840057254,-0.0033777077,-0.89952743,0.99981093,-1.6532732e-16,-0.9,1.0,0.0034158385824412107
49,-0.2348378300666809,0,0.002875241218134761,inf,4.5412547e-05,0.0014799129,1.0001287,0.0,0.0,1.0,0.0014861965319141746,0.9046902,-0.00068935484,0.9996034,0.9,0.0,1.0,0.004757180344313383,-0.0008227289,0.9004577,1.0001179,5.5109105e-17,0.9,1.0,0.0009488286450505257,-0.90210265,-0.0028904432,0.9999186,-0.9,1.1021821e-16,1.0,0.0035752656403928995,-0.0035692914,-0.89950377,0.9998079,-1.6532732e-16,-0.9,1.0,0.0036087350454181433
50,-0.2349616140127182,0,0.0030343770049512386,inf,5.3347878e-05,0.0015611617,1.0001308,0.0,0.0,1.0,0.0015675374306738377,0.9049554,-0.0007251192,0.9995975,0.9,0.0,1.0,0.005024331621825695,-0.0008702114,0.9004801,1.0001199,5.5109105e-17,0.9,1.0,0.0010010796831920743,-0.9022208,-0.0030468195,0.9999176,-0.9,1.1021821e-16,1.0,0.0037711921613663435,-0.0037669574,-0.8994795,0.9998049,-1.6532732e-16,-0.9,1.0,0.003807743778452277
