step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023722429759800434,0,0.00021352067415136844,inf,-9.061884e-06,-4.7062417e-06,1.0002934,0.0,0.0,1.0,0.00029355171136558056,0.799996,-2.473963e-05,0.9999106,0.8,0.0,1.0,9.285258420277387e-05,-2.1828382e-05,0.79998374,0.99997485,4.898587e-17,0.8,1.0,3.706669303937815e-05,-0.7999531,-7.393034e-06,0.99976254,-0.8,9.797174e-17,1.0,0.0002421666431473568,-2.1557407e-05,-0.79998285,0.999599,-1.4695762e-16,-0.8,1.0,0.0004019657790195197
11,-0.002383137121796608,0,0.0002411407622275874,inf,-1.0931717e-05,-2.3272576e-06,1.0003238,0.0,0.0,1.0,0.00032396530150435865,0.7999994,-3.3247114e-05,0.99989355,0.8,0.0,1.0,0.00011152648949064314,-3.386813e-05,0.79998213,0.999989,4.898587e-17,0.8,1.0,3.98545635107439e-05,-0.79993725,-7.3271754e-06,0.9997237,-0.8,9.797174e-17,1.0,0.0002834601327776909,-3.340848e-05,-0.7999773,0.99955493,-1.4695762e-16,-0.8,1.0,0.00044689737842418253
12,-0.002393085975199938,0,0.0002709738037083298,inf,-1.26437435e-05,1.6039249e-06,1.0003533,0.0,0.0,1.0,0.00035356610896997154,0.8000054,-4.4083325e-05,0.99987525,0.8,0.0,1.0,0.00013242094428278506,-4.9822e-05,0.7999817,1.0000036,4.898587e-17,0.8,1.0,5.319643969414756e-05,-0.79991835,-6.6364414e-06,0.9996847,-0.8,9.797174e-17,1.0,0.0003257784992456436,-4.9217924e-05,-0.7999708,0.99951345,-1.4695762e-16,-0.8,1.0,0.0004899070481769741
13,-0.0024049163330346346,0,0.000303289940347895,inf,-1.4118524e-05,7.3285946e-06,1.000383,0.0,0.0,1.0,0.0003833496302831918,0.8000145,-5.766918e-05,0.9998576,0.8,0.0,1.0,0.00015431136125698686,-7.028237e-05,0.7999831,1.0000204,4.898587e-17,0.8,1.0,7.511123840231448e-05,-0.79989654,-5.24294e-06,0.9996454,-0.8,9.797174e-17,1.0,0.0003694143670145422,-6.945989e-05,-0.7999633,0.99947155,-1.4695762e-16,-0.8,1.0,0.0005342632648535073
14,-0.0024148954544216394,0,0.00033733044983819127,inf,-1.5201389e-05,1.5145224e-05,1.0004116,0.0,0.0,1.0,0.0004121886158827692,0.8000276,-7.4458534e-05,0.99983937,0.8,0.0,1.0,0.00017919015954248607,-9.5826246e-05,0.7999869,1.0000373,4.898587e-17,0.8,1.0,0.00010366698552388698,-0.79987144,-2.9862056e-06,0.99960667,-0.8,9.797174e-17,1.0,0.0004138209333177656,-9.483379e-05,-0.7999548,0.99943185,-1.4695762e-16,-0.8,1.0,0.0005777855985797942
15,-0.0024249146226793528,0,0.00037425183109007776,inf,-1.5809888e-05,2.5305071e-05,1.0004407,0.0,0.0,1.0,0.0004417256568558514,0.8000455,-9.4867326e-05,0.99982154,0.8,0.0,1.0,0.00020715873688459396,-0.00012706412,0.79999375,1.0000561,4.898587e-17,0.8,1.0,0.00013905757805332541,-0.79984313,2.069021e-07,0.9995674,-0.8,9.797174e-17,1.0,0.000460177194327116,-0.00012581759,-0.7999453,0.99939215,-1.4695762e-16,-0.8,1.0,0.0006231399602256715
16,-0.0024349300656467676,0,0.0004138552176300436,inf,-1.5944986e-05,3.7954345e-05,1.0004698,0.0,0.0,1.0,0.0004716040566563606,0.800069,-0.00011936218,0.9998036,0.8,0.0,1.0,0.00023994805815164,-0.00016455514,0.8000042,1.0000749,4.898587e-17,0.8,1.0,0.00018083234317600727,-0.79981154,4.5016245e-06,0.99952894,-0.8,9.797174e-17,1.0,0.0005073799984529614,-0.00016292791,-0.7999349,0.9993539,-1.4695762e-16,-0.8,1.0,0.0006695115589536726
17,-0.0024445417802780867,0,0.0004579228407237679,inf,-1.5519787e-05,5.336365e-05,1.000501,0.0,0.0,1.0,0.0005041093681938946,0.80009896,-0.00014835695,0.999786,0.8,0.0,1.0,0.00027854510699398816,-0.00020892249,0.80001885,1.0000952,4.898587e-17,0.8,1.0,0.00023038139624986798,-0.7997767,9.968416e-06,0.9994902,-0.8,9.797174e-17,1.0,0.0005566633190028369,-0.00020662071,-0.7999237,0.9993146,-1.4695762e-16,-0.8,1.0,0.000719914969522506
18,-0.0024541530292481184,0,0.0005061032716184855,inf,-1.4539873e-05,7.165541e-05,1.0005326,0.0,0.0,1.0,0.000537622079718858,0.8001361,-0.00018232623,0.99976844,0.8,0.0,1.0,0.00032462566741742194,-0.00026056598,0.8000382,1.0001154,4.898587e-17,0.8,1.0,0.0002875243953894824,-0.7997384,1.6770227e-05,0.999452,-0.8,9.797174e-17,1.0,0.0006074766861274838,-0.00025743525,-0.7999116,0.9992762,-1.4695762e-16,-0.8,1.0,0.0007732675294391811
19,-0.002463679062202573,0,0.0005598592688329518,inf,-1.29193195e-05,9.309322e-05,1.0005661,0.0,0.0,1.0,0.0005738734034821391,0.8001812,-0.00022185217,0.99975157,0.8,0.0,1.0,0.0003791697381529957,-0.0003201018,0.800063,1.0001365,4.898587e-17,0.8,1.0,0.0003536455915309489,-0.79969674,2.4979163e-05,0.99941343,-0.8,9.797174e-17,1.0,0.0006608020048588514,-0.00031568957,-0.79989874,0.9992371,-1.4695762e-16,-0.8,1.0,0.0008318057516589761
20,-0.0024727615527808666,0,0.0006192709552124143,inf,-1.0662069e-05,0.00011780669,1.0006001,0.0,0.0,1.0,0.0006116466247476637,0.800235,-0.00026740998,0.999735,0.8,0.0,1.0,0.00044378059101291,-0.00038799088,0.8000937,1.0001581,4.898587e-17,0.8,1.0,0.0004293051897548139,-0.7996517,3.4712513e-05,0.99937534,-0.8,9.797174e-17,1.0,0.0007160547538660467,-0.00038189048,-0.79988503,0.99919814,-1.4695762e-16,-0.8,1.0,0.0008955677621997893
21,-0.0024814836215227842,0,0.0006851325742900372,inf,-7.686865e-06,0.00014603484,1.000635,0.0,0.0,1.0,0.0006516484427265823,0.8002981,-0.00031957962,0.9997191,0.8,0.0,1.0,0.0005195177509449422,-0.00046477796,0.80013096,1.00018,4.898587e-17,0.8,1.0,0.0005153338424861431,-0.7996033,4.6000405e-05,0.99933743,-0.8,9.797174e-17,1.0,0.0007736292900517583,-0.00045640842,-0.79987067,0.99915904,-1.4695762e-16,-0.8,1.0,0.0009655335452407598
22,-0.002490241313353181,0,0.000758023583330214,inf,-3.970441e-06,0.00017793149,1.0006707,0.0,0.0,1.0,0.0006938843871466815,0.8003712,-0.00037884788,0.99970365,0.8,0.0,1.0,0.0006075805868022144,-0.00055094686,0.80017537,1.0002021,4.898587e-17,0.8,1.0,0.0006124709034338593,-0.7995516,5.8955695e-05,0.9992999,-0.8,9.797174e-17,1.0,0.0008334903395734727,-0.00053954025,-0.7998556,0.9991195,-1.4695762e-16,-0.8,1.0,0.001042691757902503
23,-0.002498117508366704,0,0.0008383191889151931,inf,5.852248e-07,0.00021355678,1.0007064,0.0,0.0,1.0,0.0007380082388408482,0.800455,-0.00044577653,0.9996885,0.8,0.0,1.0,0.000709038635250181,-0.0006470301,0.80022734,1.0002238,4.898587e-17,0.8,1.0,0.0007213837234303355,-0.79949665,7.3609306e-05,0.9992626,-0.8,9.797174e-17,1.0,0.0008958749240264297,-0.000631702,-0.7998398,0.9990802,-1.4695762e-16,-0.8,1.0,0.001127290423028171
24,-0.00250603468157351,0,0.0009268255671486259,inf,6.0067214e-06,0.00025307876,1.000743,0.0,0.0,1.0,0.0007849718094803393,0.80055004,-0.00052087836,0.99967396,0.8,0.0,1.0,0.0008247117511928082,-0.0007535479,0.8002875,1.0002457,4.898587e-17,0.8,1.0,0.000843112706206739,-0.7994385,8.991574e-05,0.9992255,-0.8,9.797174e-17,1.0,0.0009608648833818734,-0.00073317304,-0.79982334,0.9990404,-1.4695762e-16,-0.8,1.0,0.0012204666854813695
25,-0.002513986313715577,0,0.0010234432993456721,inf,1.2387634e-05,0.00029654033,1.0007788,0.0,0.0,1.0,0.0008334327721968293,0.80065686,-0.00060471037,0.9996597,0.8,0.0,1.0,0.0009554632706567645,-0.00087085296,0.80035627,1.0002669,4.898587e-17,0.8,1.0,0.0009780310792848468,-0.7993771,0.000107908425,0.99918884,-0.8,9.797174e-17,1.0,0.0010284277377650142,-0.0008444135,-0.7998063,0.9990016,-1.4695762e-16,-0.8,1.0,0.001321861520409584
26,-0.0025215293280780315,0,0.0011292819399386644,inf,1.9758709e-05,0.00034412503,1.0008152,0.0,0.0,1.0,0.0008850350859574974,0.800776,-0.00069778075,0.9996458,0.8,0.0,1.0,0.0011020435485988855,-0.0009994933,0.8004342,1.0002885,4.898587e-17,0.8,1.0,0.001127256196923554,-0.79931265,0.00012753648,0.99915195,-0.8,9.797174e-17,1.0,0.0010990574955940247,-0.0009656631,-0.79978865,0.9989625,-1.4695762e-16,-0.8,1.0,0.0014330174308270216
27,-0.002529570134356618,0,0.0012442562729120255,inf,2.8213017e-05,0.00039587586,1.0008509,0.0,0.0,1.0,0.0009389204205945134,0.8009081,-0.0008006564,0.9996321,0.8,0.0,1.0,0.0012653021840378642,-0.0011398187,0.80052155,1.0003093,4.898587e-17,0.8,1.0,0.0012910800287500024,-0.79924506,0.00014883814,0.9991156,-0.8,9.797174e-17,1.0,0.001172302640043199,-0.0010973841,-0.7997705,0.9989244,-1.4695762e-16,-0.8,1.0,0.0015536760911345482
28,-0.0025372018571943045,0,0.001369193778373301,inf,3.7779508e-05,0.00045196718,1.0008866,0.0,0.0,1.0,0.0009958359878510237,0.8010536,-0.0009138457,0.9996186,0.8,0.0,1.0,0.0014458909863606095,-0.0012923694,0.8006188,1.0003303,4.898587e-17,0.8,1.0,0.0014704654458910227,-0.7991744,0.00017176059,0.9990789,-0.8,9.797174e-17,1.0,0.0012487840140238404,-0.0012398317,-0.7997517,0.9988863,-1.4695762e-16,-0.8,1.0,0.0016849919920787215
29,-0.0025444200728088617,0,0.0015042161103338003,inf,4.8553233e-05,0.00051245146,1.0009216,0.0,0.0,1.0,0.0010556151391938329,0.801213,-0.0010379251,0.9996051,0.8,0.0,1.0,0.0016445736400783062,-0.0014575075,0.8007265,1.0003508,4.898587e-17,0.8,1.0,0.001665880554355681,-0.7991008,0.00019634189,0.99904263,-0.8,9.797174e-17,1.0,0.001328028622083366,-0.0013934457,-0.79973245,0.9988491,-1.4695762e-16,-0.8,1.0,0.0018269829452037811
30,-0.0025516964960843325,0,0.0016500556375831366,inf,6.056507e-05,0.0005775087,1.0009568,0.0,0.0,1.0,0.001119196298532188,0.8013869,-0.0011734053,0.9995918,0.8,0.0,1.0,0.0018619676120579243,-0.0016356305,0.80084485,1.0003715,4.898587e-17,0.8,1.0,0.0018780349055305123,-0.7990242,0.0002225313,0.9990062,-0.8,9.797174e-17,1.0,0.0014104243600741029,-0.0015584741,-0.79971266,0.9988119,-1.4695762e-16,-0.8,1.0,0.001980655128136277
31,-0.002559018786996603,0,0.0018069021170958877,inf,7.39097e-05,0.00064719096,1.0009915,0.0,0.0,1.0,0.0011863047257065773,0.8015756,-0.0013208662,0.9995784,0.8,0.0,1.0,0.00209878571331501,-0.0018271222,0.8009744,1.000392,4.898587e-17,0.8,1.0,0.0021074858959764242,-0.7989447,0.0002503625,0.9989698,-0.8,9.797174e-17,1.0,0.0014958829851821065,-0.0017351886,-0.7996924,0.99877524,-1.4695762e-16,-0.8,1.0,0.002146051498129964
32,-0.0025660649407655,0,0.0019752110820263624,inf,8.861518e-05,0.000721667,1.001026,0.0,0.0,1.0,0.0012575382133945823,0.8017797,-0.0014808269,0.9995651,0.8,0.0,1.0,0.002355676144361496,-0.0020323407,0.80111563,1.0004126,4.898587e-17,0.8,1.0,0.0023548337630927563,-0.7988623,0.0002797914,0.9989336,-0.8,9.797174e-17,1.0,0.0015842667780816555,-0.0019238695,-0.7996717,0.99873877,-1.4695762e-16,-0.8,1.0,0.0023237401619553566
33,-0.0025738447438925505,0,0.002155305352061987,inf,0.000104780745,0.00080100534,1.0010604,0.0,0.0,1.0,0.0013330288929864764,0.8019995,-0.0016537291,0.9995519,0.8,0.0,1.0,0.002633175114169717,-0.002251721,0.8012688,1.0004334,4.898587e-17,0.8,1.0,0.002620684215798974,-0.7987771,0.00031084823,0.9988975,-0.8,9.797174e-17,1.0,0.0016756055410951376,-0.0021247433,-0.7996506,0.9987024,-1.4695762e-16,-0.8,1.0,0.002514033345505595
34,-0.0025810839142650366,0,0.002347416477277875,inf,0.00012258199,0.0008853459,1.0010941,0.0,0.0,1.0,0.0014127719914540648,0.8022356,-0.001840089,0.9995388,0.8,0.0,1.0,0.002931982511654496,-0.0024855675,0.8014343,1.0004543,4.898587e-17,0.8,1.0,0.0029054363258183002,-0.798689,0.00034348972,0.99886173,-0.8,9.797174e-17,1.0,0.0017698517767712474,-0.002338162,-0.79962903,0.9986667,-1.4695762e-16,-0.8,1.0,0.0027170400135219097
35,-0.002588198985904455,0,0.0025519372429698706,inf,0.00014212546,0.0009747806,1.0011277,0.0,0.0,1.0,0.0014973807847127318,0.8024882,-0.002040342,0.9995257,0.8,0.0,1.0,0.003252545138821006,-0.0027342986,0.8016124,1.0004752,4.898587e-17,0.8,1.0,0.0032096565701067448,-0.79859823,0.00037774647,0.9988262,-0.8,9.797174e-17,1.0,0.001866943552158773,-0.002564324,-0.79960716,0.9986313,-1.4695762e-16,-0.8,1.0,0.0029331613332033157
36,-0.0025954076554626226,0,0.0027691125869750977,inf,0.00016343036,0.00106945,1.0011609,0.0,0.0,1.0,0.0015868298942223191,0.8027578,-0.0022550041,0.9995126,0.8,0.0,1.0,0.0035955505445599556,-0.002998233,0.8018034,1.0004957,4.898587e-17,0.8,1.0,0.0035337426234036684,-0.7985047,0.00041357323,0.9987909,-0.8,9.797174e-17,1.0,0.0019669379107654095,-0.002803404,-0.79958487,0.99859643,-1.4695762e-16,-0.8,1.0,0.003162503708153963
37,-0.0026027141138911247,0,0.0029992912895977497,inf,0.00018660238,0.001169443,1.0011941,0.0,0.0,1.0,0.0016817665891721845,0.8030447,-0.002484528,0.9994996,0.8,0.0,1.0,0.003961469978094101,-0.0032776403,0.80200773,1.000516,4.898587e-17,0.8,1.0,0.0038781685288995504,-0.7984085,0.00045100326,0.9987562,-0.8,9.797174e-17,1.0,0.002069637645035982,-0.0030556095,-0.7995622,0.9985618,-1.4695762e-16,-0.8,1.0,0.003405412659049034
38,-0.0026101204566657543,0,0.003242716658860445,inf,0.00021166136,0.0012749027,1.0012269,0.0,0.0,1.0,0.0017819837667047977,0.80334926,-0.0027294299,0.9994866,0.8,0.0,1.0,0.004350951407104731,-0.0035728568,0.80222565,1.0005362,4.898587e-17,0.8,1.0,0.004243381321430206,-0.7983097,0.00048998755,0.99872154,-0.8,9.797174e-17,1.0,0.0021752603352069855,-0.0033210923,-0.79953927,0.99852747,-1.4695762e-16,-0.8,1.0,0.003662006463855505
39,-0.002616931451484561,0,0.0034996841568499804,inf,0.00023871179,0.0013859142,1.0012598,0.0,0.0,1.0,0.0018880802672356367,0.80367184,-0.0029901646,0.99947363,0.8,0.0,1.0,0.0047644986771047115,-0.0038841364,0.8024575,1.000556,4.898587e-17,0.8,1.0,0.0046297889202833176,-0.79820824,0.0005305612,0.9986875,-0.8,9.797174e-17,1.0,0.002283548703417182,-0.0036000833,-0.799516,0.99849343,-1.4695762e-16,-0.8,1.0,0.003932504449039698
40,-0.0026238521095365286,0,0.003770479466766119,inf,0.00026777555,0.0015026267,1.0012926,0.0,0.0,1.0,0.002000092528760433,0.80401266,-0.0032671734,0.99946076,0.8,0.0,1.0,0.005202549509704113,-0.004211844,0.8027036,1.0005757,4.898587e-17,0.8,1.0,0.0050379070453345776,-0.7981043,0.000572674,0.99865353,-0.8,9.797174e-17,1.0,0.0023947255685925484,-0.003892721,-0.7994925,0.99845946,-1.4695762e-16,-0.8,1.0,0.004217124078422785
41,-0.0026308707892894745,0,0.004055280238389969,inf,0.0002989532,0.001625114,1.0013252,0.0,0.0,1.0,0.002118172589689493,0.80437213,-0.0035608264,0.99944794,0.8,0.0,1.0,0.0056656585074961185,-0.004556214,0.8029642,1.0005951,4.898587e-17,0.8,1.0,0.005468061193823814,-0.7979978,0.000616362,0.9986202,-0.8,9.797174e-17,1.0,0.0025085213128477335,-0.0041992473,-0.7994687,0.9984258,-1.4695762e-16,-0.8,1.0,0.004515986889600754
42,-0.0026375981979072094,0,0.004354361444711685,inf,0.00033226568,0.0017535236,1.0013577,0.0,0.0,1.0,0.0022424375638365746,0.8047504,-0.0038715585,0.9994351,0.8,0.0,1.0,0.006154191680252552,-0.0049175913,0.8032395,1.0006142,4.898587e-17,0.8,1.0,0.005920670926570892,-0.7978888,0.00066157215,0.9985868,-0.8,9.797174e-17,1.0,0.0026252688840031624,-0.004519815,-0.7994446,0.9983924,-1.4695762e-16,-0.8,1.0,0.004829240031540394
43,-0.0026448846329003572,0,0.004667942877858877,inf,0.0003678183,0.0018879423,1.0013902,0.0,0.0,1.0,0.0023732518311589956,0.80514777,-0.0041997526,0.99942243,0.8,0.0,1.0,0.006668649613857269,-0.0052962336,0.8035298,1.0006329,4.898587e-17,0.8,1.0,0.006396094802767038,-0.7977774,0.0007083412,0.9985538,-0.8,9.797174e-17,1.0,0.0027446576859802008,-0.00485449,-0.79942036,0.9983589,-1.4695762e-16,-0.8,1.0,0.005157059989869595
44,-0.002651833463460207,0,0.004996233619749546,inf,0.00040562716,0.0020285046,1.0014223,0.0,0.0,1.0,0.002510430756956339,0.8055645,-0.0045458474,0.99940974,0.8,0.0,1.0,0.007209502160549164,-0.0056924964,0.8038353,1.0006515,4.898587e-17,0.8,1.0,0.006894792430102825,-0.7976636,0.00075661653,0.9985206,-0.8,9.797174e-17,1.0,0.002867009025067091,-0.0052034725,-0.79939586,0.9983259,-1.4695762e-16,-0.8,1.0,0.005499435123056173
45,-0.0026593476068228483,0,0.005339444614946842,inf,0.00044579935,0.0021753027,1.0014545,0.0,0.0,1.0,0.002654462121427059,0.80600095,-0.0049102283,0.9993971,0.8,0.0,1.0,0.007777214050292969,-0.0061066225,0.8041562,1.0006696,4.898587e-17,0.8,1.0,0.007417073007673025,-0.7975475,0.0008064359,0.99848795,-0.8,9.797174e-17,1.0,0.002991881687194109,-0.0055668224,-0.7993712,0.99829274,-1.4695762e-16,-0.8,1.0,0.005856591276824474
46,-0.002666067099198699,0,0.005697823595255613,inf,0.0004883505,0.0023284706,1.0014863,0.0,0.0,1.0,0.0028052369598299265,0.8064572,-0.00529334,0.9993845,0.8,0.0,1.0,0.008372205309569836,-0.006538976,0.8044929,1.0006876,4.898587e-17,0.8,1.0,0.007963476702570915,-0.7974291,0.0008577461,0.99845505,-0.8,9.797174e-17,1.0,0.0031196591444313526,-0.0059447377,-0.7993463,0.99826,-1.4695762e-16,-0.8,1.0,0.0062285419553518295
47,-0.0026732669211924076,0,0.006071527488529682,inf,0.00053338864,0.0024881023,1.0015181,0.0,0.0,1.0,0.0029630856588482857,0.80693364,-0.0056955516,0.999372,0.8,0.0,1.0,0.008994937874376774,-0.0069898064,0.80484545,1.0007052,4.898587e-17,0.8,1.0,0.008534228429198265,-0.7973084,0.0009105845,0.9984226,-0.8,9.797174e-17,1.0,0.0032499441877007484,-0.0063372846,-0.7993213,0.99822736,-1.4695762e-16,-0.8,1.0,0.006615443620830774
48,-0.0026801330968737602,0,0.006460757460445166,inf,0.00058092945,0.002654333,1.0015497,0.0,0.0,1.0,0.0031280340626835823,0.80743027,-0.0061173085,0.9993595,0.8,0.0,1.0,0.00964574608951807,-0.0074592982,0.8052142,1.0007225,4.898587e-17,0.8,1.0,0.009129688143730164,-0.7971855,0.0009649006,0.99839014,-0.8,9.797174e-17,1.0,0.003382938914000988,-0.006744656,-0.79929614,0.99819505,-1.4695762e-16,-0.8,1.0,0.007017381954938173
49,-0.0026871145237237215,0,0.006865689065307379,inf,0.0006310769,0.0028272462,1.0015811,0.0,0.0,1.0,0.003300207667052746,0.80794734,-0.0065589994,0.9993472,0.8,0.0,1.0,0.010325047187507153,-0.007947731,0.8055994,1.0007397,4.898587e-17,0.8,1.0,0.009750211611390114,-0.7970604,0.0010207272,0.99835795,-0.8,9.797174e-17,1.0,0.0035184796433895826,-0.0071669123,-0.79927087,0.99816275,-1.4695762e-16,-0.8,1.0,0.00743449991568923
50,-0.0026942212134599686,0,0.00728650251403451,inf,0.0006838532,0.0030069947,1.0016124,0.0,0.0,1.0,0.0034798833075910807,0.80848503,-0.007020906,0.99933493,0.8,0.0,1.0,0.011033176444470882,-0.0084552625,0.8060011,1.0007564,4.898587e-17,0.8,1.0,0.010396006517112255,-0.7969331,0.0010780181,0.998326,-0.8,9.797174e-17,1.0,0.003656534943729639,-0.0076042395,-0.79924554,0.9981306,-1.4695762e-16,-0.8,1.0,0.00786691065877676
51,-0.0027012096252292395,0,0.007723362650722265,inf,0.00073935144,0.0031936346,1.0016432,0.0,0.0,1.0,0.0036668768152594566,0.8090436,-0.0075034183,0.99932295,0.8,0.0,1.0,0.011770552955567837,-0.0089822095,0.8064197,1.0007732,4.898587e-17,0.8,1.0,0.011067517101764679,-0.7968038,0.0011368014,0.998294,-0.8,9.797174e-17,1.0,0.0037971981801092625,-0.008056739,-0.7992201,0.99809885,-1.4695762e-16,-0.8,1.0,0.008314668200910091
