step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
12,-0.0023973749484866858,0,0.005523781292140484,1.1815789937973022,4.4761397e-05,-3.5107056e-05,1.0000036,0.004875,0.0025999816,1.0,0.005502264481037855,0.79996544,-5.4552706e-06,0.999974,0.804875,0.0025999816,1.0,0.0055581387132406235,7.360571e-05,0.80001897,0.9999573,0.004875,0.80259997,1.0,0.0054513090290129185,-0.8000294,1.0297752e-05,0.9999495,-0.795125,0.0025999816,1.0,0.0055463542230427265,-3.119135e-05,-0.8000176,0.99997294,0.004875,-0.79740006,1.0,0.00556084094569087
13,-0.00240468536503613,0,0.0059489295817911625,1.1814334392547607,6.1161096e-05,-4.853641e-05,0.9999998,0.00525,0.002799977,1.0,0.0059192972257733345,0.79995465,-7.879092e-06,0.9999802,0.80525,0.002799977,1.0,0.005993749480694532,9.305444e-05,0.8000223,0.9999663,0.00525,0.8028,1.0,0.005857543554157019,-0.800042,1.3089793e-05,0.9999474,-0.79475003,0.002799977,1.0,0.005981147289276123,-3.716616e-05,-0.8000213,0.99996394,0.00525,-0.7972,1.0,0.0059929098933935165
14,-0.0024138721637427807,0,0.0063744098879396915,1.1812790632247925,8.128274e-05,-6.49656e-05,1.0000032,0.005625,0.0029999719,1.0,0.0063345604576170444,0.7999416,-1.1113841e-05,0.99997836,0.805625,0.0029999719,1.0,0.006431826390326023,0.00011526008,0.80002564,0.99995965,0.005625,0.803,1.0,0.0062614306807518005,-0.8000576,1.5978725e-05,0.99994004,-0.794375,0.0029999719,1.0,0.006418692413717508,-4.3853237e-05,-0.8000249,0.999958,0.005625,-0.79700005,1.0,0.006425538100302219
15,-0.002423092257231474,0,0.006800365634262562,1.181115984916687,0.00010502568,-8.430433e-05,0.99999547,0.006,0.003199966,1.0,0.006748123560100794,0.79992574,-1.5415135e-05,0.99997383,0.806,0.003199966,1.0,0.006872835569083691,0.00014073859,0.8000288,0.99995315,0.006,0.8032,1.0,0.006662558298557997,-0.8000771,1.873e-05,0.9999433,-0.794,0.003199966,1.0,0.0068595935590565205,-5.1314742e-05,-0.8000282,0.9999514,0.006,-0.7968,1.0,0.006858714856207371
16,-0.002431427827104926,0,0.00722684059292078,1.1809451580047607,0.0001334197,-0.00010721567,1.0000037,0.006375,0.003399959,1.0,0.00715944217517972,0.7999068,-2.0933952e-05,0.9999667,0.806375,0.003399959,1.0,0.007317219395190477,0.00016964247,0.80003166,0.9999467,0.006375,0.8034,1.0,0.007060798350721598,-0.80010056,2.1030834e-05,0.99995166,-0.793625,0.003399959,1.0,0.007304277271032333,-5.9710615e-05,-0.800031,0.99994504,0.006375,-0.79660004,1.0,0.007292463444173336
17,-0.0024390453472733498,0,0.007653848733752966,1.1807664632797241,0.00016631883,-0.00013358828,1.0000101,0.00675,0.0035999515,1.0,0.00756863784044981,0.7998845,-2.7782964e-05,0.9999619,0.80675,0.0035999515,1.0,0.007765115238726139,0.00020220673,0.800034,0.9999404,0.00675,0.80359995,1.0,0.007456089835613966,-0.8001277,2.2735447e-05,0.99994177,-0.79325,0.0035999515,1.0,0.0077525535598397255,-6.9132526e-05,-0.8000333,0.9999413,0.00675,-0.79640007,1.0,0.007726847194135189
18,-0.0024454016238451004,0,0.008081717416644096,1.1805803775787354,0.00020385603,-0.00016365867,1.0000117,0.007125,0.0037999428,1.0,0.007975745014846325,0.79985845,-3.6110658e-05,0.9999587,0.80712503,0.0037999428,1.0,0.008217068389058113,0.00023870473,0.8000356,0.9999393,0.007125,0.8037999,1.0,0.007848244160413742,-0.8001599,2.3520448e-05,0.99995285,-0.792875,0.0037999428,1.0,0.008205672726035118,-7.9604106e-05,-0.800035,0.99994427,0.007125,-0.7962001,1.0,0.008161857724189758
19,-0.0024519243743270636,0,0.008510425686836243,1.180387258529663,0.00024638776,-0.00019782857,1.0000157,0.0075,0.003999933,1.0,0.008380712009966373,0.79982835,-4.606085e-05,0.9999647,0.8075,0.003999933,1.0,0.008673268370330334,0.0002790968,0.8000365,0.9999318,0.0075,0.80399996,1.0,0.008237426169216633,-0.80019647,2.3345538e-05,0.9999499,-0.7925,0.003999933,1.0,0.008663203567266464,-9.094842e-05,-0.80003625,0.9999365,0.0075,-0.79600006,1.0,0.008597519248723984
20,-0.002458268543705344,0,0.008940136060118675,1.1801871061325073,0.0002936413,-0.0002358463,1.000006,0.007875,0.004199923,1.0,0.008783683180809021,0.7997942,-5.762498e-05,0.99996287,0.80787504,0.004199923,1.0,0.009133896790444851,0.00032373317,0.80003643,0.99992585,0.007875,0.80419993,1.0,0.00862333457916975,-0.80023825,2.1961267e-05,0.9999485,-0.792125,0.004199923,1.0,0.00912595633417368,-0.00010329933,-0.8000372,0.9999426,0.007875,-0.7958001,1.0,0.009033809415996075
21,-0.002464678604155779,0,0.009370917454361916,1.1799802780151367,0.0003466382,-0.00027866632,1.0000108,0.00825,0.004399911,1.0,0.009184352122247219,0.7997556,-7.08931e-05,0.9999552,0.80825,0.004399911,1.0,0.009599247016012669,0.00037264376,0.8000354,0.99991965,0.00825,0.8043999,1.0,0.009005996398627758,-0.8002855,1.9313933e-05,0.9999464,-0.79175,0.004399911,1.0,0.009594130329787731,-0.00011663473,-0.80003786,0.9999445,0.00825,-0.7956001,1.0,0.009470862336456776
22,-0.0024709629360586405,0,0.009802935644984245,1.1797672510147095,0.00040521938,-0.00032612032,1.0000179,0.008625,0.0045998986,1.0,0.009582837112247944,0.79971206,-8.609371e-05,0.999949,0.808625,0.0045998986,1.0,0.010069821029901505,0.00042599492,0.80003345,0.9999136,0.008625,0.8045999,1.0,0.009385277517139912,-0.80033845,1.5292004e-05,0.99993896,-0.79137504,0.0045998986,1.0,0.010068018920719624,-0.00013101881,-0.80003834,0.9999533,0.008625,-0.79540014,1.0,0.009908727370202541
23,-0.002477057743817568,0,0.010236453264951706,1.1795486211776733,0.00046927418,-0.00037794985,1.0000151,0.009,0.0047998847,1.0,0.009979152120649815,0.7996631,-0.00010331842,0.9999458,0.809,0.0047998847,1.0,0.010546175763010979,0.00048413026,0.80003035,0.9999116,0.009,0.8047999,1.0,0.009760972112417221,-0.80039793,9.674106e-06,0.99994344,-0.791,0.0047998847,1.0,0.010548473335802555,-0.00014638607,-0.80003864,0.99994594,0.009,-0.7952001,1.0,0.010347493924200535
24,-0.0024833569768816233,0,0.010671334341168404,1.1793245077133179,0.000539468,-0.0004346588,1.0000151,0.009375,0.00499987,1.0,0.010373088531196117,0.7996087,-0.00012247889,0.9999386,0.809375,0.00499987,1.0,0.011028257198631763,0.0005471006,0.80002606,0.99990463,0.009375,0.8049999,1.0,0.010133108124136925,-0.8004633,2.6730672e-06,0.9999363,-0.79062504,0.00499987,1.0,0.011034847237169743,-0.00016312949,-0.80003893,0.9999569,0.009375,-0.79500014,1.0,0.010787365958094597
25,-0.0024886345490813255,0,0.011107807978987694,1.1790951490402222,0.000616296,-0.00049646554,1.0000232,0.00975,0.0051998533,1.0,0.010764438658952713,0.7995483,-0.00014357975,0.99993515,0.80975,0.0051998533,1.0,0.011516554281115532,0.0006154135,0.80002034,0.99990165,0.00975,0.80519986,1.0,0.010501324199140072,-0.80053574,-5.805954e-06,0.99993837,-0.79025,0.0051998533,1.0,0.01152818463742733,-0.00018118191,-0.80003935,0.99994856,0.00975,-0.79480016,1.0,0.011228540912270546
26,-0.002493660431355238,0,0.011545998975634575,1.1788606643676758,0.00069912424,-0.0005627211,1.0000169,0.010125,0.0053998358,1.0,0.011153453029692173,0.79948187,-0.00016659944,0.99993384,0.810125,0.0053998358,1.0,0.012011065147817135,0.00068900123,0.80001295,0.9998954,0.010125,0.80539984,1.0,0.010865891352295876,-0.80061513,-1.557331e-05,0.999947,-0.78987503,0.0053998358,1.0,0.012028268538415432,-0.00020104839,-0.80003977,0.99994266,0.010125,-0.7946002,1.0,0.01167131494730711
27,-0.0024994926061481237,0,0.011985806748270988,1.178621768951416,0.0007889981,-0.0006340449,1.0000151,0.0105,0.0055998173,1.0,0.011539706960320473,0.7994089,-0.00019154663,0.9999434,0.8105,0.0055998173,1.0,0.01251222938299179,0.00076861196,0.80000335,0.9999015,0.0105,0.8055998,1.0,0.011226306669414043,-0.8007011,-2.6423844e-05,0.99994487,-0.7895,0.0055998173,1.0,0.012534827925264835,-0.00022305318,-0.80004025,0.9999466,0.0105,-0.7944002,1.0,0.012115967459976673
28,-0.0025053066201508045,0,0.012427357956767082,1.1783775091171265,0.0008863813,-0.0007107591,1.0000237,0.010875,0.005799797,1.0,0.011923103593289852,0.79933023,-0.00021815936,0.9999397,0.810875,0.005799797,1.0,0.013019255362451077,0.0008534884,0.7999919,0.9998927,0.010875,0.8057998,1.0,0.011583334766328335,-0.80079454,-3.8289163e-05,0.99994624,-0.789125,0.005799797,1.0,0.013048515655100346,-0.00024724338,-0.80004066,0.99993974,0.010875,-0.79420024,1.0,0.012562581337988377
29,-0.002511375118046999,0,0.012870806269347668,1.1781288385391235,0.0009902585,-0.0007922459,1.0000149,0.01125,0.005999775,1.0,0.012304229661822319,0.79924464,-0.00024662862,0.99994916,0.81125003,0.005999775,1.0,0.013533273711800575,0.00094499043,0.79997796,0.9999014,0.01125,0.8059998,1.0,0.011935899965465069,-0.8008951,-5.101353e-05,0.99993795,-0.78875,0.005999775,1.0,0.01356906071305275,-0.00027401396,-0.8000412,0.9999339,0.01125,-0.7940002,1.0,0.013011565431952477
30,-0.0025153912138193846,0,0.013316449709236622,1.1778757572174072,0.0011020917,-0.0008797301,1.0000176,0.011625,0.0061997515,1.0,0.012682704254984856,0.7991524,-0.0002766324,0.99995595,0.811625,0.0061997515,1.0,0.014053895138204098,0.0010421104,0.7999619,0.9998951,0.011625,0.8061998,1.0,0.012284930795431137,-0.80100435,-6.474559e-05,0.999949,-0.788375,0.0061997515,1.0,0.014097748324275017,-0.00030349908,-0.8000418,0.9999276,0.011625,-0.79380023,1.0,0.013462964445352554
31,-0.002520562382414937,0,0.013764157891273499,1.1776180267333984,0.0012209733,-0.0009726369,1.000008,0.012,0.006399727,1.0,0.013059067539870739,0.7990533,-0.00030806032,0.99995697,0.81200004,0.006399727,1.0,0.01458128821104765,0.001145491,0.7999435,0.9998893,0.012,0.80639976,1.0,0.012629958800971508,-0.8011211,-7.924028e-05,0.99994797,-0.788,0.006399727,1.0,0.01463365089148283,-0.0003357925,-0.80004233,0.9999219,0.012,-0.79360026,1.0,0.013916829600930214
32,-0.002525462070479989,0,0.014213929884135723,1.1773561239242554,0.0013478912,-0.0010717032,1.000003,0.012375,0.0065997005,1.0,0.013433077372610569,0.7989474,-0.00034087407,0.9999486,0.812375,0.0065997005,1.0,0.015115391463041306,0.001255267,0.79992265,0.9998834,0.012375,0.80659974,1.0,0.01297095138579607,-0.8012458,-9.4368756e-05,0.99994016,-0.787625,0.0065997005,1.0,0.015176961198449135,-0.0003710503,-0.80004275,0.999917,0.012375,-0.7934003,1.0,0.01437327265739441
33,-0.002529143588617444,0,0.014665993861854076,1.1770907640457153,0.0014835384,-0.0011772872,1.0000106,0.01275,0.0067996723,1.0,0.013804534450173378,0.79883355,-0.00037513103,0.9999477,0.81275,0.0067996723,1.0,0.01565719209611416,0.0013715217,0.7998993,0.99987763,0.01275,0.8067997,1.0,0.01330791786313057,-0.8013789,-0.00011008144,0.9999341,-0.78725004,0.0067996723,1.0,0.015728121623396873,-0.00040931115,-0.80004275,0.99991065,0.01275,-0.7932003,1.0,0.0148322070017457
34,-0.0025317231193184853,0,0.01512041874229908,1.1768215894699097,0.0016266268,-0.0012882726,0.99999994,0.013125,0.0069996426,1.0,0.014173993840813637,0.79871225,-0.00041055604,0.9999399,0.813125,0.0069996426,1.0,0.016206244006752968,0.0014942527,0.7998735,0.9998719,0.013125,0.8069997,1.0,0.013640878722071648,-0.80152065,-0.00012639008,0.9999342,-0.786875,0.0069996426,1.0,0.01628739759325981,-0.00045062616,-0.80004215,0.99990594,0.013125,-0.79300034,1.0,0.015293579548597336
35,-0.002533751307055354,0,0.015577122569084167,1.1765499114990234,0.0017792736,-0.001405984,1.0000106,0.0135,0.007199611,1.0,0.014540694653987885,0.79858196,-0.00044706627,0.9999508,0.8135,0.007199611,1.0,0.016763702034950256,0.0016237469,0.7998452,0.99987173,0.0135,0.8071996,1.0,0.01396956481039524,-0.8016706,-0.00014332139,0.9999276,-0.78650004,0.007199611,1.0,0.016854383051395416,-0.0004948671,-0.80004096,0.99990016,0.0135,-0.7928004,1.0,0.01575727015733719
36,-0.0025367357302457094,0,0.016036102548241615,1.1762741804122925,0.0019398045,-0.001529195,1.000008,0.013875,0.007399578,1.0,0.014905433170497417,0.7984444,-0.0004842942,0.9999416,0.813875,0.007399578,1.0,0.017328104004263878,0.0017599716,0.79981464,0.9998764,0.013875,0.8073996,1.0,0.014294067397713661,-0.8018293,-0.0001610555,0.9999213,-0.786125,0.007399578,1.0,0.01742967590689659,-0.00054199796,-0.8000391,0.9999006,0.013875,-0.79260045,1.0,0.016223236918449402
37,-0.002539812820032239,0,0.016497647389769554,1.1759955883026123,0.0021089513,-0.0016582332,1.0000039,0.01425,0.007599543,1.0,0.015267989598214626,0.79829824,-0.0005222863,0.9999397,0.81425,0.007599543,1.0,0.01790045201778412,0.0019029205,0.7997819,0.9998838,0.01425,0.80759954,1.0,0.014614347368478775,-0.80199766,-0.00017975173,0.999932,-0.78575003,0.007599543,1.0,0.0180140919983387,-0.0005919849,-0.8000365,0.99991024,0.01425,-0.7924005,1.0,0.016691353172063828
38,-0.0025417725555598736,0,0.016961492598056793,1.1757138967514038,0.002287385,-0.001793388,1.0000068,0.014625,0.0077995057,1.0,0.015628192573785782,0.79814386,-0.000560981,0.99993217,0.814625,0.0077995057,1.0,0.018480557948350906,0.0020518599,0.79974735,0.99987525,0.014625,0.8077995,1.0,0.014931069687008858,-0.802174,-0.00019920946,0.9999216,-0.785375,0.0077995057,1.0,0.018606210127472878,-0.0006443707,-0.8000332,0.9999006,0.014625,-0.7922005,1.0,0.01716143637895584
39,-0.002543083392083645,0,0.01742798089981079,1.1754295825958252,0.002474227,-0.0019339139,0.9999976,0.015,0.007999467,1.0,0.01598646305501461,0.7979806,-0.00060034846,0.9999322,0.815,0.007999467,1.0,0.019068852066993713,0.0022075388,0.79971105,0.99987227,0.015,0.8079995,1.0,0.015243412926793098,-0.8023602,-0.00021951023,0.9999234,-0.785,0.007999467,1.0,0.019207611680030823,-0.0006994563,-0.80002916,0.99989563,0.015,-0.79200053,1.0,0.01763356477022171
40,-0.002544587943702936,0,0.017896851524710655,1.1751422882080078,0.0026705314,-0.0020804354,0.9999947,0.015375,0.008199425,1.0,0.01634255424141884,0.79780906,-0.00064017496,0.99992436,0.81537503,0.008199425,1.0,0.019664878025650978,0.0023695685,0.79967314,0.999869,0.015375,0.80819947,1.0,0.015551741234958172,-0.80255526,-0.00024054594,0.99991524,-0.784625,0.008199425,1.0,0.019817538559436798,-0.0007570273,-0.8000243,0.99989164,0.015375,-0.79180056,1.0,0.018107552081346512
41,-0.0025456566363573074,0,0.018368441611528397,1.174852967262268,0.0028765767,-0.0022330494,1.0000036,0.01575,0.008399382,1.0,0.016696516424417496,0.7976281,-0.0006802569,0.99992675,0.81575,0.008399382,1.0,0.020269395783543587,0.0025376638,0.79963386,0.9998643,0.01575,0.8083994,1.0,0.01585618406534195,-0.8027602,-0.00026244827,0.99990946,-0.78425,0.008399382,1.0,0.02043677121400833,-0.0008171367,-0.8000185,0.9998981,0.01575,-0.79160064,1.0,0.01858334057033062
42,-0.0025450498796999454,0,0.01884298585355282,1.174560785293579,0.0030906263,-0.0023905782,0.99999356,0.016125,0.008599337,1.0,0.017049139365553856,0.79743856,-0.0007204126,0.9999199,0.81612504,0.008599337,1.0,0.0208817720413208,0.002711672,0.79959357,0.9998585,0.016125,0.80859935,1.0,0.01615677960216999,-0.8029759,-0.00028544982,0.99991953,-0.783875,0.008599337,1.0,0.0210663340985775,-0.0008796316,-0.8000118,0.9999042,0.016125,-0.7914007,1.0,0.01906091347336769
43,-0.0025448049418628216,0,0.019320007413625717,1.1742662191390991,0.0033139759,-0.0025535806,0.9999892,0.0165,0.00879929,1.0,0.017399972304701805,0.7972399,-0.0007605639,0.99991375,0.8165,0.00879929,1.0,0.02150232531130314,0.0028919543,0.79955256,0.99986976,0.0165,0.8087993,1.0,0.01645291969180107,-0.80320066,-0.00030941938,0.9999123,-0.7835,0.00879929,1.0,0.021704647690057755,-0.0009442601,-0.8000044,0.9998973,0.0165,-0.7912007,1.0,0.019540172070264816
44,-0.0025445702485740185,0,0.01980021968483925,1.1739695072174072,0.0035462051,-0.002721704,0.99998444,0.016875,0.008999241,1.0,0.017749296501278877,0.79703194,-0.0008005483,0.99991095,0.81687504,0.008999241,1.0,0.02213125489652157,0.0030769503,0.79951125,0.99986017,0.016875,0.80899924,1.0,0.016745975241065025,-0.80343604,-0.00033467603,0.99991286,-0.783125,0.008999241,1.0,0.022353269159793854,-0.0010114409,-0.7999963,0.9999081,0.016875,-0.7910008,1.0,0.020021310076117516
45,-0.002546120434999466,0,0.020283419638872147,1.1736705303192139,0.0037874023,-0.0028950176,0.9999843,0.01725,0.009199189,1.0,0.018097281455993652,0.796815,-0.0008402919,0.99990404,0.81725,0.009199189,1.0,0.022768201306462288,0.0032670626,0.79946995,0.99985564,0.01725,0.8091992,1.0,0.017035314813256264,-0.8036819,-0.000361261,0.9999166,-0.78275,0.009199189,1.0,0.023012030869722366,-0.0010807187,-0.79998773,0.9998982,0.01725,-0.7908008,1.0,0.020504271611571312
46,-0.0025478724855929613,0,0.020769745111465454,1.173369288444519,0.0040368075,-0.0030731275,0.99997574,0.017625,0.009399135,1.0,0.018444426357746124,0.7965886,-0.00087977975,0.9998994,0.817625,0.009399135,1.0,0.023413581773638725,0.0034618154,0.7994291,0.99985117,0.017625,0.8093991,1.0,0.017321057617664337,-0.8039376,-0.00038907118,0.99991065,-0.78237504,0.009399135,1.0,0.02368040755391121,-0.0011525365,-0.7999787,0.99989915,0.017625,-0.7906009,1.0,0.020989254117012024
47,-0.0025503544602543116,0,0.021259451285004616,1.1730663776397705,0.004294785,-0.0032564234,0.99996924,0.018,0.009599078,1.0,0.018790896981954575,0.79635286,-0.00091909047,0.999893,0.818,0.009599078,1.0,0.024067459627985954,0.0036610265,0.79938936,0.99984974,0.018,0.8095991,1.0,0.017603054642677307,-0.8042043,-0.00041832734,0.9999135,-0.782,0.009599078,1.0,0.02435951493680477,-0.0012266819,-0.7999695,0.9999014,0.018,-0.7904009,1.0,0.021476324647665024
48,-0.0025539875496178865,0,0.02175242081284523,1.172762155532837,0.004561591,-0.003445114,0.99997187,0.018375,0.009799019,1.0,0.0191368255764246,0.7961072,-0.00095820834,0.99989414,0.818375,0.009799019,1.0,0.024730242788791656,0.0038643214,0.7993511,0.9998434,0.018375,0.809799,1.0,0.0178813673555851,-0.8044809,-0.00044888453,0.99990785,-0.78162503,0.009799019,1.0,0.025048337876796722,-0.0013028512,-0.79996043,0.9998936,0.018375,-0.790201,1.0,0.021965324878692627
49,-0.002558071631938219,0,0.022248785942792892,1.1724557876586914,0.0048368624,-0.003639002,0.99997985,0.01875,0.009998959,1.0,0.019482551142573357,0.79585236,-0.00099722,0.99988645,0.81875,0.009998959,1.0,0.025401411578059196,0.0040717847,0.79931474,0.99984634,0.01875,0.809999,1.0,0.018155628815293312,-0.8047683,-0.00048089703,0.9999036,-0.78125,0.009998959,1.0,0.02574778161942959,-0.0013812267,-0.7999519,0.99989665,0.01875,-0.79000103,1.0,0.02245655655860901
50,-0.0025617356877774,0,0.02274889126420021,1.1721484661102295,0.00512018,-0.0038377289,0.9999865,0.019125,0.010198895,1.0,0.01982831209897995,0.7955876,-0.0010362706,0.9998809,0.819125,0.010198895,1.0,0.026081645861268044,0.004282799,0.79928046,0.99983907,0.019125,0.8101989,1.0,0.01842631585896015,-0.8050668,-0.00051438593,0.99990386,-0.780875,0.010198895,1.0,0.0264580175280571,-0.0014617501,-0.79994446,0.99990577,0.019125,-0.7898011,1.0,0.022950174286961555
