episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
1,14,18,-0.0023923793341964483,0,0.011677436530590057,1.342134714126587,3.8164326e-05,7.6933475e-06,1.000029,0.0103125,0.0054998267,1.0,0.011650165542960167,0.7999821,-1.3116044e-05,0.9999837,0.8103125,0.0054998267,1.0,0.011709430254995823,-7.532195e-06,0.7999618,1.0001754,0.0103125,0.80549985,1.0,0.011713401414453983,-0.79997534,2.4046323e-05,1.0000856,-0.7896875,0.0054998267,1.0,0.011654645204544067,4.9092494e-05,-0.80003256,1.0000056,0.0103125,-0.7945002,1.0,0.011659538373351097
1,15,19,-0.002396445022895932,0,0.012454243376851082,1.341874361038208,4.5309334e-05,1.0345202e-05,1.0000286,0.011,0.0058664563,1.0,0.012421758845448494,0.79997754,-1.418722e-05,0.9999869,0.811,0.0058664563,1.0,0.012493058107793331,-1.0163816e-05,0.79995465,1.0001847,0.011,0.8058665,1.0,0.012498299591243267,-0.7999681,2.9049095e-05,1.000092,-0.78900003,0.0058664563,1.0,0.012425086461007595,6.0482078e-05,-0.80004174,1.0000067,0.011,-0.79413354,1.0,0.012433012947440147
1,16,20,-0.0024022329598665237,0,0.013230757787823677,1.341598629951477,5.325376e-05,1.3480378e-05,1.0000335,0.0116875,0.006233081,1.0,0.013192431069910526,0.7999724,-1.5103234e-05,0.99998474,0.8116875,0.006233081,1.0,0.013277196325361729,-1.3277366e-05,0.7999467,1.0001988,0.0116875,0.8062331,1.0,0.013284062966704369,-0.7999597,3.4680383e-05,1.000099,-0.7883125,0.006233081,1.0,0.013194234110414982,7.3396586e-05,-0.8000524,1.0000061,0.0116875,-0.7937669,1.0,0.013205863535404205
1,17,21,-0.0024061398580670357,0,0.014006845653057098,1.3413071632385254,6.2026396e-05,1.7146926e-05,1.0000334,0.012375,0.0065997005,1.0,0.013962107710540295,0.79996663,-1.577309e-05,0.99998814,0.812375,0.0065997005,1.0,0.014061735942959785,-1.6919501e-05,0.79993796,1.0002078,0.012375,0.80659974,1.0,0.014070609584450722,-0.7999499,4.101787e-05,1.0001057,-0.787625,0.0065997005,1.0,0.013961729593575,8.798875e-05,-0.80006474,1.0000073,0.012375,-0.7934003,1.0,0.013978042639791965
1,18,22,-0.00241167307831347,0,0.014782528392970562,1.3410000801086426,7.1678085e-05,2.1377682e-05,1.0000384,0.0130625,0.0069663143,1.0,0.014730752445757389,0.7999603,-1.621267e-05,0.999986,0.8130625,0.0069663143,1.0,0.01484664436429739,-2.112372e-05,0.7999283,1.0002217,0.0130625,0.8069663,1.0,0.014858121983706951,-0.79993856,4.8061353e-05,1.0001125,-0.78693753,0.0069663143,1.0,0.014727577567100525,0.00010427159,-0.8000788,1.0000068,0.0130625,-0.7930337,1.0,0.014749542810022831
1,19,23,-0.0024157885927706957,0,0.015557795763015747,1.3406776189804077,8.223513e-05,2.6217584e-05,1.000039,0.01375,0.0073329224,1.0,0.015498298220336437,0.7999534,-1.6325046e-05,0.9999897,0.81375,0.0073329224,1.0,0.015631970018148422,-2.5931442e-05,0.79991776,1.0002302,0.01375,0.80733293,1.0,0.015646537765860558,-0.79992574,5.588805e-05,1.0001191,-0.78625,0.0073329224,1.0,0.01549178920686245,0.00012239712,-0.8000948,1.0000076,0.01375,-0.7926671,1.0,0.015520380809903145
1,20,24,-0.0024208875838667154,0,0.01633260026574135,1.3403397798538208,9.37414e-05,3.169642e-05,1.0000433,0.0144375,0.0076995245,1.0,0.016264712437987328,0.79994595,-1.6131498e-05,0.9999881,0.8144375,0.0076995245,1.0,0.016417574137449265,-3.138099e-05,0.79990625,1.0002435,0.0144375,0.80769956,1.0,0.01643604226410389,-0.79991126,6.450403e-05,1.0001262,-0.7855625,0.0076995245,1.0,0.016254106536507607,0.00014238761,-0.8001128,1.0000076,0.0144375,-0.79230046,1.0,0.01629056967794895
1,21,25,-0.0024250384885817766,0,0.01710687018930912,1.3399864435195923,0.00010623872,3.7868478e-05,1.0000448,0.015125,0.00806612,1.0,0.017029915004968643,0.79993796,-1.5533957e-05,0.99999076,0.815125,0.00806612,1.0,0.01720345765352249,-3.751327e-05,0.7998939,1.0002525,0.015125,0.8080661,1.0,0.017226452007889748,-0.7998951,7.398168e-05,1.0001329,-0.78487504,0.00806612,1.0,0.01701453886926174,0.00016436569,-0.8001328,1.000007,0.015125,-0.7919339,1.0,0.01705997996032238
1,22,26,-0.0024301577359437943,0,0.0178806334733963,1.3396174907684326,0.000119754375,4.4753175e-05,1.0000485,0.0158125,0.008432709,1.0,0.017793886363506317,0.79992956,-1.4550558e-05,0.9999902,0.8158125,0.008432709,1.0,0.01798957958817482,-4.4360808e-05,0.7998807,1.0002649,0.0158125,0.8084327,1.0,0.01801796816289425,-0.79987717,8.432895e-05,1.0001405,-0.7841875,0.008432709,1.0,0.017773041501641273,0.00018840012,-0.8001551,1.0000077,0.0158125,-0.7915673,1.0,0.017828697338700294
1,23,27,-0.002434347290545702,0,0.018653785809874535,1.3392330408096313,0.000134346,5.241532e-05,1.0000513,0.0165,0.00879929,1.0,0.018556537106633186,0.7999207,-1.3090138e-05,0.9999917,0.8165,0.00879929,1.0,0.01877584308385849,-5.197331e-05,0.79986674,1.0002743,0.0165,0.8087993,1.0,0.018810482695698738,-0.7998573,9.561712e-05,1.0001476,-0.7835,0.00879929,1.0,0.01852935552597046,0.00021458363,-0.8001797,1.0000073,0.0165,-0.7912007,1.0,0.0185967106372118
1,24,28,-0.002438700059428811,0,0.01942632719874382,1.3388330936431885,0.00015002281,6.0861963e-05,1.0000544,0.0171875,0.009165864,1.0,0.019317859783768654,0.7999114,-1.1161725e-05,0.99999225,0.8171875,0.009165864,1.0,0.01956225372850895,-6.0374172e-05,0.799852,1.0002859,0.0171875,0.8091659,1.0,0.019604062661528587,-0.7998355,0.00010785341,1.0001551,-0.78281254,0.009165864,1.0,0.019283492118120193,0.00024298801,-0.8002068,1.0000077,0.0171875,-0.7908341,1.0,0.019363965839147568
1,25,29,-0.0024444342125207186,0,0.020198220387101173,1.3384181261062622,0.00016685943,7.0170114e-05,1.0000577,0.017875,0.009532431,1.0,0.020077748224139214,0.7999016,-8.687376e-06,0.9999919,0.817875,0.009532431,1.0,0.02034888043999672,-6.9475e-05,0.7998366,1.0002975,0.017875,0.80953246,1.0,0.02039860188961029,-0.7998116,0.00012099596,1.0001615,-0.782125,0.009532431,1.0,0.0200353991240263,0.00027370366,-0.8002364,1.0000069,0.017875,-0.79046756,1.0,0.020130474120378494
1,26,30,-0.0024483483284711838,0,0.02096935734152794,1.3379874229431152,0.00018485065,8.0493075e-05,1.0000607,0.0185625,0.009898989,1.0,0.020836135372519493,0.7998914,-5.495727e-06,0.99999434,0.8185625,0.009898989,1.0,0.02113548293709755,-7.927087e-05,0.7998204,1.0003082,0.0185625,0.809899,1.0,0.02119405008852482,-0.79978555,0.00013510705,1.00017,-0.7814375,0.009898989,1.0,0.02078491821885109,0.00030681104,-0.8002687,1.0000072,0.0185625,-0.79010105,1.0,0.02089620754122734
1,27,31,-0.002453193999826908,0,0.021739784628152847,1.3375418186187744,0.00020408205,9.191735e-05,1.0000646,0.01925,0.010265539,1.0,0.02159290947020054,0.7998806,-1.5305872e-06,0.99999446,0.81925,0.010265539,1.0,0.021922247484326363,-8.969219e-05,0.7998037,1.00032,0.01925,0.81026554,1.0,0.021990377455949783,-0.7997573,0.00015013118,1.0001764,-0.78075004,0.010265539,1.0,0.02153204008936882,0.00034224842,-0.8003038,1.0000064,0.01925,-0.7897345,1.0,0.021661346778273582
1,28,32,-0.0024575861170887947,0,0.02250942587852478,1.3370808362960815,0.00022452924,0.000104421895,1.0000662,0.0199375,0.010632081,1.0,0.02234809286892414,0.7998693,3.3918882e-06,0.99999744,0.8199375,0.010632081,1.0,0.022709090262651443,-0.000100726334,0.7997863,1.0003296,0.0199375,0.8106321,1.0,0.02278750017285347,-0.79972667,0.00016613251,1.000184,-0.7800625,0.010632081,1.0,0.022276656702160835,0.00038008677,-0.80034167,1.0000067,0.0199375,-0.7893679,1.0,0.022425781935453415
1,29,33,-0.0024624678771942854,0,0.023278212174773216,1.3366050720214844,0.0002463107,0.00011812289,1.000071,0.020625,0.010998613,1.0,0.02310154028236866,0.7998573,9.305243e-06,0.9999957,0.820625,0.010998613,1.0,0.023495996370911598,-0.000112312664,0.79976845,1.0003424,0.020625,0.8109986,1.0,0.023585379123687744,-0.79969364,0.00018306196,1.0001901,-0.779375,0.010998613,1.0,0.023018665611743927,0.0004204161,-0.8003824,1.0000057,0.020625,-0.7890014,1.0,0.023189475759863853
1,30,34,-0.00246642273850739,0,0.024046067148447037,1.3361144065856934,0.00026936954,0.00013312406,1.0000722,0.0213125,0.011365137,1.0,0.023853231221437454,0.79984474,1.6433918e-05,0.9999999,0.8213125,0.011365137,1.0,0.02428285777568817,-0.00012442804,0.79975003,1.0003511,0.0213125,0.8113651,1.0,0.024383921176195145,-0.79965806,0.00020098772,1.0001985,-0.77868754,0.011365137,1.0,0.02375795505940914,0.0004633221,-0.8004259,1.0000064,0.0213125,-0.7886349,1.0,0.023952363058924675
1,31,35,-0.0024705769028514624,0,0.024813007563352585,1.3356083631515503,0.00029384487,0.00014956805,1.0000775,0.022,0.011731651,1.0,0.02460300363600254,0.7998317,2.4776937e-05,0.9999989,0.822,0.011731651,1.0,0.025069624185562134,-0.00013701795,0.79973114,1.0003637,0.022,0.81173164,1.0,0.025183167308568954,-0.79962,0.0002198498,1.0002043,-0.778,0.011731651,1.0,0.024494625627994537,0.00050872896,-0.8004724,1.0000057,0.022,-0.7882684,1.0,0.02471461519598961
1,32,36,-0.0024749762378633022,0,0.025578904896974564,1.3350872993469238,0.00031966335,0.00016743662,1.0000782,0.0226875,0.012098155,1.0,0.0253509022295475,0.7998181,3.4408793e-05,1.0000032,0.8226875,0.012098155,1.0,0.02585621364414692,-0.00015006048,0.7997118,1.0003724,0.0226875,0.81209815,1.0,0.02598295360803604,-0.7995791,0.00023972023,1.0002123,-0.7773125,0.012098155,1.0,0.025228308513760567,0.0005567171,-0.8005218,1.0000063,0.0226875,-0.7879019,1.0,0.02547614276409149
1,33,37,-0.0024791539181023836,0,0.02634376846253872,1.3345513343811035,0.00034698122,0.0001869525,1.0000839,0.023375,0.012464648,1.0,0.026096714660525322,0.799804,4.5325956e-05,1.0000019,0.823375,0.012464648,1.0,0.026642678305506706,-0.00016349829,0.7996921,1.0003856,0.023375,0.81246465,1.0,0.026783352717757225,-0.7995355,0.00026054372,1.0002184,-0.77662504,0.012464648,1.0,0.025959154590964317,0.0006072977,-0.8005741,1.0000052,0.023375,-0.78753537,1.0,0.026236947625875473
1,34,38,-0.0024837825912982225,0,0.02710753120481968,1.3340003490447998,0.00037570827,0.00020807315,1.0000843,0.0240625,0.012831132,1.0,0.026840506121516228,0.7997894,5.7682235e-05,1.000007,0.8240625,0.012831132,1.0,0.027428895235061646,-0.00017730895,0.799672,1.0003935,0.0240625,0.81283116,1.0,0.027584170922636986,-0.799489,0.0002823876,1.0002263,-0.7759375,0.012831132,1.0,0.026687007397413254,0.000660502,-0.8006295,1.000006,0.0240625,-0.78716886,1.0,0.026997080072760582
1,35,39,-0.0024879835546016693,0,0.027870118618011475,1.3334343433380127,0.00040601334,0.00023104218,1.0000902,0.02475,0.013197605,1.0,0.02758205123245716,0.79977447,7.150336e-05,1.0000055,0.82475,0.013197605,1.0,0.028214750811457634,-0.00019143574,0.79965156,1.0004067,0.02475,0.8131976,1.0,0.02838549017906189,-0.79943967,0.00030519615,1.0002319,-0.77525,0.013197605,1.0,0.0274118073284626,0.00071634754,-0.8006879,1.0000052,0.02475,-0.7868024,1.0,0.027756504714488983
1,36,40,-0.002492343308404088,0,0.02863147296011448,1.3328531980514526,0.00043779565,0.00025579846,1.0000906,0.0254375,0.013564066,1.0,0.02832143008708954,0.7997591,8.697294e-05,1.000011,0.8254375,0.013564066,1.0,0.029000211507081985,-0.00020585892,0.7996309,1.0004144,0.0254375,0.81356406,1.0,0.02918710559606552,-0.79938716,0.00032904313,1.0002398,-0.77456254,0.013564066,1.0,0.028133343905210495,0.00077486516,-0.8007494,1.0000063,0.0254375,-0.78643596,1.0,0.028515271842479706
1,37,41,-0.0024967314675450325,0,0.029391610994935036,1.3322573900222778,0.0004712321,0.00028249796,1.0000963,0.026125,0.013930515,1.0,0.02905844897031784,0.79974335,0.00010409515,1.0000097,0.826125,0.013930515,1.0,0.02978527545928955,-0.00022051747,0.79960996,1.0004275,0.026125,0.8139305,1.0,0.029989119619131088,-0.79933167,0.00035386477,1.000245,-0.773875,0.013930515,1.0,0.028851816430687904,0.0008360616,-0.80081403,1.0000056,0.026125,-0.7860695,1.0,0.029273390769958496
1,38,42,-0.002501114970073104,0,0.030150393024086952,1.3316466808319092,0.0005062202,0.00031113383,1.0000969,0.0268125,0.0142969545,1.0,0.029793167486786842,0.79972726,0.00012306853,1.0000151,0.8268125,0.0142969545,1.0,0.03056975267827511,-0.00023539687,0.7995888,1.0004352,0.0268125,0.81429696,1.0,0.03079136461019516,-0.79927284,0.0003797442,1.0002532,-0.7731875,0.0142969545,1.0,0.029566815122961998,0.00089997955,-0.8008818,1.0000068,0.0268125,-0.78570306,1.0,0.030030865222215652
1,39,43,-0.002505263779312372,0,0.030907824635505676,1.331020712852478,0.00054293376,0.00034186235,1.0001025,0.0275,0.014663381,1.0,0.03052539750933647,0.79971087,0.00014388439,1.0000142,0.8275,0.014663381,1.0,0.03135364502668381,-0.00025043052,0.7995675,1.0004481,0.0275,0.8146634,1.0,0.03159387782216072,-0.7992108,0.0004066095,1.0002581,-0.77250004,0.014663381,1.0,0.03027847781777382,0.0009666172,-0.80095273,1.000006,0.0275,-0.7853366,1.0,0.030787717550992966
1,40,44,-0.002509866841137409,0,0.03166385367512703,1.3303799629211426,0.0005812793,0.0003746848,1.000104,0.0281875,0.015029795,1.0,0.03125518187880516,0.7996942,0.00016675232,1.0000198,0.8281875,0.015029795,1.0,0.032136913388967514,-0.000265609,0.79954606,1.0004556,0.0281875,0.8150298,1.0,0.03239649906754494,-0.79914534,0.00043454574,1.000266,-0.7718125,0.015029795,1.0,0.030986711382865906,0.0010360195,-0.80102694,1.0000068,0.0281875,-0.7849702,1.0,0.031543951481580734
1,41,45,-0.002514033345505595,0,0.03241841122508049,1.3297243118286133,0.0006214047,0.00040972882,1.0001086,0.028875,0.015396195,1.0,0.031982362270355225,0.7996772,0.00019165619,1.0000193,0.828875,0.015396195,1.0,0.03291945904493332,-0.000280861,0.7995246,1.000468,0.028875,0.8153962,1.0,0.0331992544233799,-0.7990765,0.00046348537,1.0002711,-0.771125,0.015396195,1.0,0.03169139474630356,0.0011082006,-0.80110437,1.0000063,0.028875,-0.78460383,1.0,0.032299578189849854
1,42,46,-0.0025187174323946238,0,0.03317146748304367,1.3290538787841797,0.0006632501,0.00044703597,1.0001107,0.0295625,0.015762584,1.0,0.03270695358514786,0.79966,0.00021880114,1.0000243,0.8295625,0.015762584,1.0,0.03370113670825958,-0.0002961824,0.799503,1.000476,0.0295625,0.8157626,1.0,0.034002065658569336,-0.7990042,0.0004935077,1.0002787,-0.77043754,0.015762584,1.0,0.032392535358667374,0.001183179,-0.80118513,1.0000068,0.0295625,-0.78423744,1.0,0.0330546498298645
1,43,47,-0.0025229009333997965,0,0.03392297774553299,1.3283684253692627,0.0007069368,0.00048670176,1.0001149,0.03025,0.01612896,1.0,0.03342881798744202,0.7996427,0.000248189,1.0000247,0.83025,0.01612896,1.0,0.03448200598359108,-0.00031149687,0.79948145,1.0004877,0.03025,0.81612897,1.0,0.034804925322532654,-0.79892826,0.0005245513,1.000284,-0.76975,0.01612896,1.0,0.0330900177359581,0.0012609909,-0.8012692,1.0000064,0.03025,-0.78387105,1.0,0.033809129148721695
1,44,48,-0.0025281584821641445,0,0.03467287868261337,1.3276679515838623,0.0007524227,0.00052878965,1.0001175,0.0309375,0.016495321,1.0,0.0341479554772377,0.79962516,0.00028000542,1.0000294,0.8309375,0.016495321,1.0,0.03526188060641289,-0.00032680458,0.79945993,1.0004959,0.0309375,0.81649536,1.0,0.03560769930481911,-0.79884875,0.0005566891,1.0002913,-0.7690625,0.016495321,1.0,0.03378378599882126,0.0013416426,-0.8013566,1.0000068,0.0309375,-0.78350466,1.0,0.0345630869269371
1,45,49,-0.0025325126480311155,0,0.03542114049196243,1.3269526958465576,0.0007998241,0.0005733901,1.0001223,0.031625,0.01686167,1.0,0.03486423194408417,0.79960746,0.00031426697,1.0000304,0.831625,0.01686167,1.0,0.03604080528020859,-0.00034202586,0.7994385,1.0005071,0.031625,0.8168617,1.0,0.0364103838801384,-0.79876554,0.00058986223,1.0002965,-0.76837504,0.01686167,1.0,0.03447378799319267,0.0014251722,-0.80144745,1.0000062,0.031625,-0.78313833,1.0,0.03531647473573685
