step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
14,-0.290738582611084,0,0.021235177293419838,1.331660509109497,8.3984894e-05,1.8113917e-05,1.0004643,0.01875,0.009998959,1.0,0.021171987056732178,0.5999218,6.521002e-05,1.0001034,0.61875004,0.009998959,1.0,0.021288298070430756,-5.0294548e-05,0.6000172,0.99999374,0.01875,0.609999,1.0,0.021285856142640114,-0.59998673,5.7381265e-05,1.000251,-0.58125,0.009998959,1.0,0.021212324500083923,-1.6616355e-05,-0.59989846,1.0001856,0.01875,-0.59000105,1.0,0.021217424422502518
15,-0.294730544090271,0,0.022648822516202927,1.331628441810608,0.00010502657,2.4536717e-05,1.0005367,0.02,0.010665403,1.0,0.022568251937627792,0.5999006,7.492369e-05,1.0000495,0.62,0.010665403,1.0,0.02271885983645916,-6.39829e-05,0.6000191,1.0000685,0.02,0.61066544,1.0,0.022713713347911835,-0.59998304,6.9885544e-05,1.000333,-0.58000004,0.010665403,1.0,0.02262069657444954,-1.5324153e-05,-0.59987706,1.0001593,0.02,-0.5893346,1.0,0.022622596472501755
16,-0.29866835474967957,0,0.024062443524599075,1.3317005634307861,0.00012643231,3.1056006e-05,1.0004599,0.02125,0.011331817,1.0,0.023960882797837257,0.599873,8.487857e-05,1.0001296,0.62125003,0.011331817,1.0,0.02415549010038376,-7.92949e-05,0.60002077,1.0000775,0.02125,0.6113318,1.0,0.024143006652593613,-0.59997916,8.2788574e-05,1.0002931,-0.57875,0.011331817,1.0,0.024027137085795403,-1.3194438e-05,-0.5998529,1.0001161,0.02125,-0.5886682,1.0,0.024025700986385345
17,-0.30268338322639465,0,0.025475692003965378,1.331743836402893,0.00015396906,3.8637416e-05,1.0005401,0.0225,0.0119982,1.0,0.025350896641612053,0.5998426,9.487438e-05,1.0001694,0.6225,0.0119982,1.0,0.02559443935751915,-9.731578e-05,0.60002214,1.000068,0.0225,0.6119982,1.0,0.025574779137969017,-0.5999741,9.841744e-05,1.0003668,-0.57750005,0.0119982,1.0,0.025432702153921127,-9.3509e-06,-0.59982365,1.0001928,0.0225,-0.58800185,1.0,0.025425639003515244
18,-0.30660897493362427,0,0.02688867785036564,1.3317631483078003,0.00018422681,4.65288e-05,1.0005825,0.02375,0.01266455,1.0,0.026737602427601814,0.5998093,0.00010491199,1.000175,0.62375003,0.01266455,1.0,0.027035795152187347,-0.000118384676,0.600023,1.0000433,0.02375,0.6126646,1.0,0.027009477838873863,-0.5999685,0.00011554627,1.000413,-0.57625,0.01266455,1.0,0.026836806908249855,-4.8490137e-06,-0.5997926,1.000196,0.02375,-0.58733547,1.0,0.026823710650205612
19,-0.3106035590171814,0,0.02830182947218418,1.3318287134170532,0.00021840088,5.4760192e-05,1.0006331,0.025,0.013330865,1.0,0.028120871633291245,0.59977096,0.000114914,1.0002384,0.625,0.013330865,1.0,0.028481967747211456,-0.00014369194,0.600023,1.0000498,0.025,0.6133309,1.0,0.028448352590203285,-0.5999623,0.00013404292,1.0004134,-0.57500005,0.013330865,1.0,0.028238993138074875,1.079099e-06,-0.59975815,1.0002033,0.025,-0.58666915,1.0,0.028218954801559448
20,-0.31463903188705444,0,0.029714375734329224,1.3318120241165161,0.00025640466,6.3159845e-05,1.0006812,0.02625,0.013997142,1.0,0.029500624164938927,0.5997313,0.0001249046,1.0001916,0.62625,0.013997142,1.0,0.029928535223007202,-0.00017348197,0.60002166,1.0000821,0.02625,0.61399716,1.0,0.029891833662986755,-0.5999551,0.00015508976,1.0004761,-0.57375,0.013997142,1.0,0.029640082269906998,9.067011e-06,-0.59971935,1.000267,0.02625,-0.5860029,1.0,0.02961079217493534
21,-0.3186010718345642,0,0.031126976013183594,1.3318547010421753,0.00029520039,7.154587e-05,1.0005932,0.0275,0.014663381,1.0,0.03087676502764225,0.59968644,0.00013496677,1.0002198,0.6275,0.014663381,1.0,0.031380198895931244,-0.00020602309,0.60001945,1.0000536,0.0275,0.6146634,1.0,0.03133803606033325,-0.5999472,0.00017787144,1.0005205,-0.57250005,0.014663381,1.0,0.03103945404291153,1.794572e-05,-0.5996788,1.0002539,0.0275,-0.5853366,1.0,0.031000420451164246
22,-0.32263487577438354,0,0.03253968805074692,1.3318519592285156,0.0003422276,7.919785e-05,1.0006741,0.02875,0.015329578,1.0,0.03224949911236763,0.59963924,0.00014505844,1.0001857,0.62875,0.015329578,1.0,0.03283355385065079,-0.0002455047,0.6000149,1.0001038,0.02875,0.6153296,1.0,0.032791618257761,-0.5999388,0.00020283407,1.0005715,-0.57125,0.015329578,1.0,0.03243750333786011,2.944821e-05,-0.5996336,1.0003217,0.02875,-0.5846704,1.0,0.03238625451922417
23,-0.32658493518829346,0,0.03395259007811546,1.3318982124328613,0.00039187243,8.639597e-05,1.0006872,0.03,0.015995733,1.0,0.0336187519133091,0.5995872,0.00015510897,1.0002134,0.63,0.015995733,1.0,0.034291528165340424,-0.00028928707,0.60000885,1.0001262,0.03,0.61599576,1.0,0.034249648451805115,-0.59993017,0.00022969057,1.0005907,-0.57000005,0.015995733,1.0,0.03383383899927139,4.2588148e-05,-0.5995855,1.0003698,0.03,-0.5840043,1.0,0.033769167959690094
24,-0.3306021988391876,0,0.03536504507064819,1.3319271802902222,0.00044718865,9.2263785e-05,1.0007434,0.03125,0.016661845,1.0,0.0349845215678215,0.59953225,0.00016513365,1.0002158,0.63125,0.016661845,1.0,0.03575200214982033,-0.00033700498,0.6000013,1.0001014,0.03125,0.61666185,1.0,0.03571167588233948,-0.59992146,0.0002578615,1.00053,-0.56875,0.016661845,1.0,0.03522825986146927,5.77838e-05,-0.599534,1.0004219,0.03125,-0.5833382,1.0,0.03514876216650009
25,-0.33462563157081604,0,0.03677797317504883,1.3319015502929688,0.00050696224,9.692378e-05,1.0007887,0.0325,0.017327908,1.0,0.03634670749306679,0.59947556,0.00017518585,1.0001442,0.63250005,0.017327908,1.0,0.03721361979842186,-0.00039222828,0.599991,1.0001253,0.0325,0.6173279,1.0,0.03718174993991852,-0.5999129,0.0002905935,1.0006025,-0.5675,0.017327908,1.0,0.0366227850317955,7.5043026e-05,-0.59947914,1.0004723,0.0325,-0.5826721,1.0,0.03652501851320267
26,-0.338603675365448,0,0.038190729916095734,1.3319506645202637,0.00057186914,0.000100129924,1.0008359,0.03375,0.017993925,1.0,0.037705108523368835,0.5994141,0.0001853199,1.0001688,0.63375,0.017993925,1.0,0.03867983818054199,-0.00045000896,0.5999799,1.0000498,0.03375,0.61799395,1.0,0.03865423426032066,-0.5999046,0.00032557026,1.0006458,-0.56625,0.017993925,1.0,0.03801602125167847,9.347865e-05,-0.59942245,1.0004488,0.03375,-0.5820061,1.0,0.03789844736456871
27,-0.342577189207077,0,0.03960421308875084,1.3320001363754272,0.00064024294,0.000102350255,1.0008242,0.035,0.018659892,1.0,0.039059627801179886,0.59934974,0.00019558273,1.0001916,0.63500005,0.018659892,1.0,0.04014862701296806,-0.0005179539,0.5999657,1.000069,0.035,0.6186599,1.0,0.040137309581041336,-0.59989643,0.00036207153,1.0006123,-0.565,0.018659892,1.0,0.03940743952989578,0.00011457224,-0.59936154,1.0004648,0.035,-0.58134013,1.0,0.03926805779337883
28,-0.3466235101222992,0,0.04101746156811714,1.3320797681808472,0.0007163949,0.00010243746,1.0008844,0.03625,0.019325806,1.0,0.040409862995147705,0.5992818,0.000206004,1.0002519,0.63625,0.019325806,1.0,0.04162067174911499,-0.0005905567,0.5999501,1.0000337,0.03625,0.6193258,1.0,0.04162507504224777,-0.5998887,0.00040089287,1.0005506,-0.56375,0.019325806,1.0,0.04079776629805565,0.00013816945,-0.5992966,1.0005084,0.03625,-0.58067423,1.0,0.040633928030729294
29,-0.35063937306404114,0,0.04243091493844986,1.3321043252944946,0.00079488114,0.000101879494,1.0008442,0.0375,0.019991668,1.0,0.041756223887205124,0.5992123,0.00021654174,1.000238,0.63750005,0.019991668,1.0,0.04309367388486862,-0.0006696122,0.59993273,0.99998033,0.0375,0.6199917,1.0,0.0431194007396698,-0.5998823,0.0004445888,1.0006261,-0.5625,0.019991668,1.0,0.042189061641693115,0.00016409678,-0.5992281,1.0005597,0.0375,-0.5800083,1.0,0.04199621453881264
30,-0.3546430468559265,0,0.04384511709213257,1.3320894241333008,0.00088086113,9.9381316e-05,1.0008459,0.03875,0.020657472,1.0,0.04309782385826111,0.59914094,0.00022722254,1.00017,0.63875,0.020657472,1.0,0.044567953795194626,-0.00075966585,0.59991264,0.9999998,0.03875,0.6206575,1.0,0.0446246862411499,-0.59987646,0.00048998103,1.0006387,-0.56125003,0.020657472,1.0,0.043579086661338806,0.00019046203,-0.5991588,1.0004723,0.03875,-0.57934254,1.0,0.0433560386300087
31,-0.3586927652359009,0,0.04525921866297722,1.3321317434310913,0.00097510905,9.493951e-05,1.0009025,0.04,0.02132322,1.0,0.04443418234586716,0.5990658,0.00023831906,1.0001757,0.64000005,0.02132322,1.0,0.04604582488536835,-0.0008580368,0.59989077,1.0000209,0.04,0.6213232,1.0,0.04613816365599632,-0.59987104,0.0005366413,1.0005642,-0.56,0.02132322,1.0,0.04496776685118675,0.0002216645,-0.59908223,1.0005498,0.04,-0.5786768,1.0,0.04471016675233841
32,-0.3627115786075592,0,0.04667309299111366,1.332116723060608,0.001074525,8.947214e-05,1.0009234,0.04125,0.02198891,1.0,0.04576577991247177,0.59898925,0.0002495722,1.000104,0.64125,0.02198891,1.0,0.04752453789114952,-0.0009604207,0.5998681,0.99994904,0.04125,0.62198895,1.0,0.04765557125210762,-0.5998673,0.0005867682,1.00056,-0.55875003,0.02198891,1.0,0.04635723680257797,0.00025294395,-0.5990055,1.0004628,0.04125,-0.5780111,1.0,0.04606233537197113
33,-0.36673861742019653,0,0.048087697476148605,1.3321677446365356,0.0011819365,8.2579776e-05,1.0009747,0.0425,0.022654537,1.0,0.04709167033433914,0.5989089,0.00026114553,1.0001177,0.64250004,0.022654537,1.0,0.04900678992271423,-0.0010738939,0.59984356,0.9999077,0.0425,0.62265456,1.0,0.0491836778819561,-0.599865,0.00063940644,1.000579,-0.5575,0.022654537,1.0,0.047747205942869186,0.00028835624,-0.59892255,1.0004836,0.0425,-0.5773455,1.0,0.047409139573574066
34,-0.3707999289035797,0,0.04950270801782608,1.3322374820709229,0.0012959633,7.469266e-05,1.001018,0.04375,0.023320103,1.0,0.04841209203004837,0.5988257,0.00027278266,1.0001541,0.64375,0.023320103,1.0,0.05049155279994011,-0.0011962982,0.5998176,0.99985015,0.04375,0.6233201,1.0,0.050720419734716415,-0.5998637,0.00069330086,1.0005412,-0.55625004,0.023320103,1.0,0.04913672059774399,0.0003253962,-0.5988371,1.0004442,0.04375,-0.57667994,1.0,0.048752762377262115
35,-0.37488386034965515,0,0.05091947317123413,1.3322855234146118,0.0014114287,6.6608045e-05,1.0009266,0.045,0.023985602,1.0,0.049728669226169586,0.59874046,0.0002844027,1.0001601,0.64500004,0.023985602,1.0,0.051978085190057755,-0.0013333019,0.5997895,0.99986106,0.045,0.62398565,1.0,0.05227091163396835,-0.59986526,0.00074964284,1.0006113,-0.555,0.023985602,1.0,0.05052894353866577,0.00036673396,-0.59874517,1.0005158,0.045,-0.5760144,1.0,0.05009074509143829
36,-0.37893182039260864,0,0.052336644381284714,1.332332968711853,0.0015397398,5.678406e-05,1.0009767,0.04625,0.024651036,1.0,0.05103761702775955,0.59865296,0.00029585272,1.0001636,0.64625,0.024651036,1.0,0.05346663296222687,-0.0014821265,0.59976,0.99988675,0.04625,0.6246511,1.0,0.05383246764540672,-0.59986836,0.0008068465,1.0006365,-0.55375004,0.024651036,1.0,0.05192157253623009,0.00041038732,-0.59865004,1.0005604,0.04625,-0.575349,1.0,0.05142493173480034
37,-0.3830185532569885,0,0.05375313758850098,1.3323436975479126,0.001674857,4.61311e-05,1.0010203,0.0475,0.0253164,1.0,0.05234090983867645,0.598564,0.00030701997,1.0001168,0.64750004,0.0253164,1.0,0.05495648831129074,-0.0016356749,0.59973,0.99981385,0.0475,0.62531644,1.0,0.05539868772029877,-0.59987307,0.0008645868,1.0006106,-0.5525,0.0253164,1.0,0.053314823657274246,0.00045696538,-0.59855086,1.0006107,0.0475,-0.5746836,1.0,0.05275476723909378
38,-0.3870845139026642,0,0.055172406136989594,1.3323485851287842,0.0018131139,3.509782e-05,1.0009696,0.04875,0.025981696,1.0,0.053639885038137436,0.59847337,0.00031751834,1.0000608,0.64875,0.025981696,1.0,0.05644815415143967,-0.0018074916,0.5996986,0.9998359,0.04875,0.62598175,1.0,0.056981492787599564,-0.5998806,0.00092275545,1.0005776,-0.55125004,0.025981696,1.0,0.0547102652490139,0.00050421053,-0.5984509,1.0005314,0.04875,-0.5740183,1.0,0.05408225581049919
39,-0.39117035269737244,0,0.05659138411283493,1.3323787450790405,0.0019576123,2.3373614e-05,1.0009009,0.05,0.026646918,1.0,0.05493355542421341,0.59838074,0.0003267255,1.0000364,0.65000004,0.026646918,1.0,0.05794225633144379,-0.0019847518,0.59966683,0.99976456,0.05,0.62664694,1.0,0.05856958031654358,-0.59989065,0.0009810823,1.0005097,-0.55,0.026646918,1.0,0.056107670068740845,0.00055645243,-0.598345,1.0005739,0.05,-0.5733531,1.0,0.055403854697942734
40,-0.3952597975730896,0,0.058013249188661575,1.3324846029281616,0.0021120072,1.0754327e-05,1.0009084,0.05125,0.027312066,1.0,0.05622036010026932,0.5982858,0.00033349058,1.0001098,0.65125,0.027312066,1.0,0.05943957716226578,-0.0021795726,0.5996339,0.9997636,0.05125,0.62731206,1.0,0.06017355993390083,-0.5999058,0.0010394657,1.0005138,-0.54875004,0.027312066,1.0,0.05751020461320877,0.0006101905,-0.5982374,1.0005338,0.05125,-0.572688,1.0,0.056722547858953476
41,-0.39936119318008423,0,0.05943693965673447,1.3324987888336182,0.0022695202,-2.0478813e-06,1.0008267,0.0525,0.027977139,1.0,0.05750320851802826,0.59819055,0.0003396679,1.0000607,0.65250003,0.027977139,1.0,0.060937296599149704,-0.0023899467,0.5995998,0.9998018,0.0525,0.62797713,1.0,0.061791740357875824,-0.5999245,0.0010976521,1.0005095,-0.5475,0.027977139,1.0,0.058915987610816956,0.0006677771,-0.5981257,1.0005429,0.0525,-0.5720229,1.0,0.0580364465713501
42,-0.403508722782135,0,0.06086147576570511,1.3326115608215332,0.002435375,-1.5152241e-05,1.0007961,0.05375,0.028642133,1.0,0.058779798448085785,0.59809345,0.0003413809,1.0001395,0.65375,0.028642133,1.0,0.06243880093097687,-0.0026046014,0.5995654,0.99972713,0.05375,0.62864214,1.0,0.06341429799795151,-0.59994894,0.0011553243,1.000572,-0.54625005,0.028642133,1.0,0.06032763421535492,0.00072764995,-0.5980117,1.0005057,0.05375,-0.5713579,1.0,0.05934685096144676
43,-0.4076288342475891,0,0.06228909641504288,1.3326306343078613,0.002609939,-2.8466888e-05,1.0008293,0.055,0.029307049,1.0,0.06004980206489563,0.59799623,0.00034228075,1.0000929,0.65500003,0.029307049,1.0,0.06394059211015701,-0.0028444706,0.59952873,0.9998153,0.055,0.6293071,1.0,0.06505972146987915,-0.599977,0.0012124898,1.0006027,-0.545,0.029307049,1.0,0.06174251437187195,0.0007909289,-0.5978945,1.00047,0.055,-0.57069296,1.0,0.060652848333120346
44,-0.4117737412452698,0,0.06371814012527466,1.332745909690857,0.0027904839,-4.1931347e-05,1.0008575,0.05625,0.029971883,1.0,0.06131463125348091,0.5978979,0.0003370458,1.0001707,0.65625,0.029971883,1.0,0.06544633209705353,-0.0030943747,0.5994912,0.9998647,0.05625,0.6299719,1.0,0.06671468168497086,-0.6000088,0.001269043,1.0005953,-0.54375005,0.029971883,1.0,0.06316053122282028,0.000857558,-0.59777445,1.0004258,0.05625,-0.5700281,1.0,0.06195451691746712
45,-0.4159327745437622,0,0.065147265791893,1.3327784538269043,0.002976134,-5.5601384e-05,1.0008619,0.0575,0.030636633,1.0,0.06257481873035431,0.5977994,0.0003304385,1.0001377,0.6575,0.030636633,1.0,0.06695257127285004,-0.0033475265,0.5994534,0.9997866,0.0575,0.63063663,1.0,0.06837296485900879,-0.6000476,0.0013244135,1.000648,-0.5425,0.030636633,1.0,0.06458598375320435,0.00092955417,-0.59765023,1.000454,0.0575,-0.5693634,1.0,0.06325002014636993
46,-0.42009809613227844,0,0.06658035516738892,1.3328403234481812,0.0031646616,-6.939163e-05,1.0007817,0.05875,0.031301297,1.0,0.06383150070905685,0.59770036,0.00031869914,1.0001407,0.65875,0.031301297,1.0,0.06846166402101517,-0.00362299,0.59941363,0.9998248,0.05875,0.63130134,1.0,0.07005174458026886,-0.60009134,0.0013788454,1.0006825,-0.54125005,0.031301297,1.0,0.06601602584123611,0.0010054087,-0.5975232,1.0004795,0.05875,-0.5686987,1.0,0.06454084068536758
47,-0.4242677688598633,0,0.06801512092351913,1.3328994512557983,0.0033610275,-8.3646555e-05,1.0007714,0.06,0.031965878,1.0,0.06508256494998932,0.59760094,0.0003024991,1.0001378,0.66,0.031965878,1.0,0.06997310370206833,-0.0039135325,0.59937257,0.9998856,0.06,0.6319659,1.0,0.07174452394247055,-0.60013807,0.0014327198,1.0006291,-0.54,0.031965878,1.0,0.06744816154241562,0.0010846888,-0.5973938,1.0004754,0.06,-0.5680342,1.0,0.06582725793123245
48,-0.4284491539001465,0,0.06945143640041351,1.3329200744628906,0.0035622632,-9.8363955e-05,1.0007495,0.06125,0.03263037,1.0,0.06632953137159348,0.59750134,0.00028291708,1.0000818,0.66125,0.03263037,1.0,0.07148604840040207,-0.0042115287,0.59933096,0.99987084,0.06125,0.6326304,1.0,0.0734444111585617,-0.600193,0.001485089,1.0006284,-0.53875005,0.03263037,1.0,0.06888876855373383,0.001168432,-0.5972615,1.0004776,0.06125,-0.56736964,1.0,0.06710845977067947
49,-0.43267926573753357,0,0.0708916038274765,1.3329660892486572,0.0037687786,-0.00011389535,1.0007424,0.0625,0.033294767,1.0,0.06757252663373947,0.5974016,0.00025724672,1.0000567,0.6625,0.033294767,1.0,0.07300194352865219,-0.00452839,0.5992882,0.9999231,0.0625,0.6332948,1.0,0.07516155391931534,-0.6002571,0.0015357741,1.0006884,-0.5375,0.033294767,1.0,0.07033888250589371,0.0012580834,-0.5971254,1.000539,0.0625,-0.5667052,1.0,0.0683831200003624
50,-0.4369070827960968,0,0.07233425229787827,1.3329885005950928,0.003981656,-0.00013070993,1.0008026,0.06375,0.033959072,1.0,0.06881142407655716,0.5973019,0.00022720317,0.9999982,0.66375005,0.033959072,1.0,0.07451976835727692,-0.0048590843,0.5992446,0.9999794,0.06375,0.6339591,1.0,0.07689151167869568,-0.6003275,0.0015851703,1.0007334,-0.53625,0.033959072,1.0,0.07179507613182068,0.001351116,-0.59698725,1.0005572,0.06375,-0.56604093,1.0,0.0696534663438797
51,-0.4411580264568329,0,0.07377858459949493,1.3331125974655151,0.0041982187,-0.00014842628,1.0008435,0.065,0.034623284,1.0,0.07004740834236145,0.5972025,0.00018712229,1.0000706,0.665,0.034623284,1.0,0.07604184001684189,-0.0052030743,0.59920007,1.0000341,0.065,0.6346233,1.0,0.07863381505012512,-0.6003995,0.0016341973,1.0006453,-0.535,0.034623284,1.0,0.07325153052806854,0.0014488357,-0.5968462,1.0005784,0.065,-0.56537676,1.0,0.07091834396123886
