step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
20,-0.31470736861228943,0,0.029744457453489304,1.3670672178268433,-8.296031e-06,-0.00015015328,1.0004294,0.02625,0.013997142,1.0,0.029829993844032288,0.60015815,-4.9128103e-05,1.000634,0.62625,0.013997142,1.0,0.02963925525546074,0.00015441145,0.59998566,1.0002486,0.02625,0.61399716,1.0,0.029620325192809105,-0.60010177,-5.0286726e-05,1.0004778,-0.57375,0.013997142,1.0,0.029865920543670654,-4.9735638e-05,-0.59993684,1.0004805,0.02625,-0.5860029,1.0,0.02976679615676403
21,-0.3187234401702881,0,0.03116247057914734,1.3670984506607056,-9.780461e-06,-0.00018419373,1.0005043,0.0275,0.014663381,1.0,0.031264882534742355,0.60017014,-5.618366e-05,1.0006872,0.6275,0.014663381,1.0,0.031049303710460663,0.00018579197,0.5999848,1.0003299,0.0275,0.6146634,1.0,0.031010257080197334,-0.6001174,-5.613985e-05,1.0005088,-0.57250005,0.014663381,1.0,0.03129920735955238,-6.045223e-05,-0.599927,1.0005263,0.0275,-0.5853366,1.0,0.03118869662284851
22,-0.3226564824581146,0,0.03258060663938522,1.3670806884765625,-1.1524849e-05,-0.00022135768,1.0005175,0.02875,0.015329578,1.0,0.03270053118467331,0.60018116,-6.412143e-05,1.0006727,0.62875,0.015329578,1.0,0.03245918080210686,0.00021760681,0.59998393,1.0002589,0.02875,0.6153296,1.0,0.03239837661385536,-0.6001339,-6.239062e-05,1.0005442,-0.57125,0.015329578,1.0,0.032733574509620667,-7.263344e-05,-0.59991676,1.0005544,0.02875,-0.5846704,1.0,0.032611384987831116
23,-0.32669597864151,0,0.033999163657426834,1.3670281171798706,-1.4083072e-05,-0.00026521034,1.0005758,0.03,0.015995733,1.0,0.03414081037044525,0.60019094,-7.3197014e-05,1.0006093,0.63,0.015995733,1.0,0.033869776874780655,0.00025758427,0.59998244,1.0003259,0.03,0.61599576,1.0,0.03378082439303398,-0.60015124,-6.91549e-05,1.000597,-0.57000005,0.015995733,1.0,0.03416915610432625,-8.659041e-05,-0.599906,1.0005741,0.03,-0.5840043,1.0,0.03403524309396744
24,-0.3307006359100342,0,0.03541970252990723,1.3670798540115356,-1.7389046e-05,-0.000314288,1.0006226,0.03125,0.016661845,1.0,0.03558407351374626,0.6001967,-8.554162e-05,1.0006844,0.63125,0.016661845,1.0,0.035288114100694656,0.00029854203,0.5999808,1.0002563,0.03125,0.61666185,1.0,0.03516129404306412,-0.6001688,-7.616835e-05,1.0005479,-0.56875,0.016661845,1.0,0.03560340404510498,-0.00010310559,-0.5998948,1.0006233,0.03125,-0.5833382,1.0,0.035461634397506714
25,-0.3346930146217346,0,0.036841001361608505,1.3670952320098877,-2.1585514e-05,-0.0003692638,1.0006716,0.0325,0.017327908,1.0,0.03703099116683006,0.60020065,-9.923316e-05,1.0007081,0.63250005,0.017327908,1.0,0.03670773655176163,0.0003482194,0.5999782,1.0002934,0.0325,0.6173279,1.0,0.03653540462255478,-0.6001871,-8.4653395e-05,1.0006206,-0.5675,0.017327908,1.0,0.03704093396663666,-0.000122022626,-0.5998832,1.0006719,0.0325,-0.5826721,1.0,0.03688995540142059
26,-0.3386806547641754,0,0.03826266899704933,1.3671002388000488,-2.6481024e-05,-0.0004289868,1.0006856,0.03375,0.017993925,1.0,0.038480181246995926,0.6002021,-0.00011471303,1.0007153,0.63375,0.017993925,1.0,0.038130022585392,0.000404306,0.59997475,1.0003475,0.03375,0.61799395,1.0,0.03790445253252983,-0.6002054,-9.39774e-05,1.0006636,-0.56625,0.017993925,1.0,0.03847832605242729,-0.0001435549,-0.59987134,1.0007137,0.03375,-0.5820061,1.0,0.038320351392030716
27,-0.34270378947257996,0,0.03968452289700508,1.367043375968933,-3.2403994e-05,-0.00049519807,1.0007117,0.035,0.018659892,1.0,0.03993361070752144,0.6002019,-0.00013115573,1.0006362,0.63500005,0.018659892,1.0,0.03955274075269699,0.0004655505,0.5999706,1.0003694,0.035,0.6186599,1.0,0.03926901891827583,-0.60022366,-0.000103881524,1.0006156,-0.565,0.018659892,1.0,0.03991446644067764,-0.00016777338,-0.5998594,1.00074,0.035,-0.58134013,1.0,0.0397527813911438
28,-0.3467654883861542,0,0.041108522564172745,1.3671061992645264,-3.961735e-05,-0.0005684124,1.0007644,0.03625,0.019325806,1.0,0.04139203578233719,0.60019547,-0.00015115357,1.0007147,0.63625,0.019325806,1.0,0.04098528251051903,0.00053395075,0.59996533,1.0003996,0.03625,0.6193258,1.0,0.04062787443399429,-0.6002414,-0.0001160949,1.0006768,-0.56375,0.019325806,1.0,0.04135296121239662,-0.00019324277,-0.59984744,1.0006616,0.03625,-0.58067423,1.0,0.041184455156326294
29,-0.3507614731788635,0,0.04253450036048889,1.367143154144287,-4.7975926e-05,-0.0006475037,1.0008101,0.0375,0.019991668,1.0,0.042854197323322296,0.60018647,-0.00017256221,1.0007552,0.63750005,0.019991668,1.0,0.0424201563000679,0.0006064444,0.5999594,1.000354,0.0375,0.6199917,1.0,0.04198279231786728,-0.6002587,-0.00012945847,1.0006994,-0.5625,0.019991668,1.0,0.04279099032282829,-0.00022523312,-0.59983534,1.0007302,0.0375,-0.5800083,1.0,0.04262436926364899
30,-0.354809045791626,0,0.04395996034145355,1.3671886920928955,-5.7693385e-05,-0.0007329119,1.000857,0.03875,0.020657472,1.0,0.04432065039873123,0.6001738,-0.00019592847,1.000804,0.63875,0.020657472,1.0,0.043859291821718216,0.0006917653,0.599951,1.0004172,0.03875,0.6206575,1.0,0.043328527361154556,-0.60027575,-0.0001433879,1.000617,-0.56125003,0.020657472,1.0,0.04422740638256073,-0.00025874042,-0.59982324,1.0006993,0.03875,-0.57934254,1.0,0.04406392574310303
31,-0.35880526900291443,0,0.04538734257221222,1.3672350645065308,-6.8132635e-05,-0.0008216019,1.0008196,0.04,0.02132322,1.0,0.04578777030110359,0.60015744,-0.0002211049,1.0008503,0.64000005,0.02132322,1.0,0.04530247300863266,0.0007782288,0.5999425,1.0003341,0.04,0.6213232,1.0,0.044672075659036636,-0.60029143,-0.00015957556,1.00061,-0.56,0.02132322,1.0,0.04566488415002823,-0.00029773204,-0.5998112,1.0007385,0.04,-0.5786768,1.0,0.045509498566389084
32,-0.3628755807876587,0,0.046816494315862656,1.3672840595245361,-8.073639e-05,-0.00092037726,1.0008695,0.04125,0.02198891,1.0,0.04726332053542137,0.6001372,-0.00024801347,1.0008966,0.64125,0.02198891,1.0,0.046749867498874664,0.00087672914,0.5999311,1.0003215,0.04125,0.62198895,1.0,0.04600708931684494,-0.60030556,-0.00017817946,1.000672,-0.55875003,0.02198891,1.0,0.04710300266742706,-0.00034116537,-0.59979916,1.0007879,0.04125,-0.5780111,1.0,0.04695919156074524
33,-0.36690327525138855,0,0.04824627935886383,1.3672904968261719,-9.434944e-05,-0.0010241778,1.0008762,0.0425,0.022654537,1.0,0.04874144122004509,0.6001143,-0.00027591773,1.0008821,0.64250004,0.022654537,1.0,0.04819892346858978,0.0009810393,0.59991807,1.000252,0.0425,0.62265456,1.0,0.04733746498823166,-0.6003187,-0.00019854179,1.0007169,-0.5575,0.022654537,1.0,0.0485408641397953,-0.00038894426,-0.59978724,1.0008342,0.0425,-0.5773455,1.0,0.04841269552707672
34,-0.3709746301174164,0,0.049677617847919464,1.3673338890075684,-0.00010970037,-0.0011366322,1.0009313,0.04375,0.023320103,1.0,0.05022621154785156,0.600086,-0.00030565116,1.0009131,0.64375,0.023320103,1.0,0.049654386937618256,0.0010985243,0.599901,1.0002651,0.04375,0.6233201,1.0,0.04865872859954834,-0.6003304,-0.00022100043,1.0007608,-0.55625004,0.023320103,1.0,0.04997841641306877,-0.00044130336,-0.5997755,1.0008807,0.04375,-0.57667994,1.0,0.04987034201622009
35,-0.37503212690353394,0,0.051110100001096725,1.3673808574676514,-0.00012623517,-0.0012552676,1.0009743,0.045,0.023985602,1.0,0.05171487107872963,0.60005313,-0.00033664913,1.0009446,0.64500004,0.023985602,1.0,0.05111446604132652,0.0012242288,0.59988105,1.0002645,0.045,0.62398565,1.0,0.049974191933870316,-0.6003415,-0.00024454907,1.0007194,-0.555,0.023985602,1.0,0.051414672285318375,-0.0004984526,-0.59976393,1.0009265,0.045,-0.5760144,1.0,0.051332324743270874
36,-0.37911146879196167,0,0.05254322290420532,1.3673595190048218,-0.00014406088,-0.0013806403,1.0010197,0.04625,0.024651036,1.0,0.05320805311203003,0.60001826,-0.000368154,1.0008808,0.64625,0.024651036,1.0,0.052574802190065384,0.0013577972,0.599858,1.0002441,0.04625,0.6246511,1.0,0.051284175366163254,-0.60035026,-0.00027195312,1.000788,-0.55375004,0.024651036,1.0,0.052852217108011246,-0.00055930094,-0.59975255,1.0009291,0.04625,-0.575349,1.0,0.0527968592941761
37,-0.3831884562969208,0,0.053978513926267624,1.3674432039260864,-0.00016307409,-0.0015125376,1.001064,0.0475,0.0253164,1.0,0.054705508053302765,0.5999749,-0.00040169046,1.0009525,0.64750004,0.0253164,1.0,0.054045990109443665,0.0015027511,0.59983003,1.0002731,0.0475,0.62531644,1.0,0.052586864680051804,-0.6003578,-0.00030139642,1.0008298,-0.5525,0.0253164,1.0,0.05428927391767502,-0.000624509,-0.5997413,1.0009089,0.0475,-0.5746836,1.0,0.054264917969703674
38,-0.3872792720794678,0,0.05541444942355156,1.3675055503845215,-0.00018263214,-0.0016473546,1.0010159,0.04875,0.025981696,1.0,0.056203193962574005,0.59992766,-0.00043605175,1.0009915,0.64875,0.025981696,1.0,0.055520281195640564,0.0016577926,0.5997972,1.0003307,0.04875,0.62598175,1.0,0.05388335883617401,-0.6003649,-0.00033145215,1.0007449,-0.55125004,0.025981696,1.0,0.05572439730167389,-0.0006971632,-0.5997302,1.0009699,0.04875,-0.5740183,1.0,0.05574104189872742
39,-0.39134013652801514,0,0.05685349553823471,1.3675764799118042,-0.00020431748,-0.0017927581,1.001082,0.05,0.026646918,1.0,0.057710133492946625,0.5998756,-0.0004714468,1.0010376,0.65000004,0.026646918,1.0,0.056999459862709045,0.0018175748,0.5997619,1.0003126,0.05,0.62664694,1.0,0.055176522582769394,-0.60036975,-0.00036530476,1.0007486,-0.55,0.026646918,1.0,0.057160571217536926,-0.00077419117,-0.59971935,1.0010111,0.05,-0.5733531,1.0,0.05722079426050186
40,-0.39545321464538574,0,0.05829433724284172,1.3676490783691406,-0.00022719873,-0.0019434544,1.0011206,0.05125,0.027312066,1.0,0.059220291674137115,0.59981894,-0.000507869,1.0010815,0.65125,0.027312066,1.0,0.05848309397697449,0.0019832586,0.5997234,1.0002445,0.05125,0.62731206,1.0,0.05646597221493721,-0.6003725,-0.00040264806,1.0008062,-0.54875004,0.027312066,1.0,0.05859721079468727,-0.00085612567,-0.59970886,1.0010566,0.05125,-0.572688,1.0,0.058705125004053116
41,-0.3995315134525299,0,0.05973510071635246,1.3676831722259521,-0.0002516565,-0.002100213,1.0011504,0.0525,0.027977139,1.0,0.06073473393917084,0.5997592,-0.00054497086,1.00107,0.65250003,0.027977139,1.0,0.0599687322974205,0.002161854,0.59967756,1.0002763,0.0525,0.62797713,1.0,0.05774834379553795,-0.60037386,-0.00044250238,1.0008504,-0.5475,0.027977139,1.0,0.060033682733774185,-0.0009402861,-0.5996986,1.0010152,0.0525,-0.5720229,1.0,0.06019001454114914
42,-0.4036521911621094,0,0.06117963045835495,1.3677717447280884,-0.00027810942,-0.0022641497,1.0011965,0.05375,0.028642133,1.0,0.06225484982132912,0.59969324,-0.0005835579,1.001127,0.65375,0.028642133,1.0,0.061461735516786575,0.0023431408,0.5996301,1.000197,0.05375,0.62864214,1.0,0.05902881920337677,-0.6003742,-0.00048429516,1.000839,-0.54625005,0.028642133,1.0,0.06146933510899544,-0.0010315842,-0.5996891,1.0010799,0.05375,-0.5713579,1.0,0.06168343871831894
43,-0.40777185559272766,0,0.062625452876091,1.3678470849990845,-0.00030656427,-0.0024346828,1.0012383,0.055,0.029307049,1.0,0.06377998739480972,0.5996237,-0.00062303856,1.0011625,0.65500003,0.029307049,1.0,0.06295793503522873,0.0025356358,0.59957576,1.0001998,0.055,0.6293071,1.0,0.06030340865254402,-0.60037243,-0.0005302875,1.000899,-0.545,0.029307049,1.0,0.06290611624717712,-0.0011265398,-0.59968007,1.0011189,0.055,-0.57069296,1.0,0.0631798505783081
44,-0.4118870794773102,0,0.0640728622674942,1.3679319620132446,-0.00033723973,-0.0026123174,1.0012805,0.05625,0.029971883,1.0,0.06531068682670593,0.59955,-0.00066364254,1.0012074,0.65625,0.029971883,1.0,0.06445837020874023,0.002734973,0.59951705,1.00019,0.05625,0.6299719,1.0,0.061574291437864304,-0.6003693,-0.00057893153,1.0009414,-0.54375005,0.029971883,1.0,0.06434264034032822,-0.001224592,-0.59967136,1.0011102,0.05625,-0.5700281,1.0,0.06467830389738083
45,-0.4160340130329132,0,0.06552213430404663,1.3679955005645752,-0.00037020043,-0.002797234,1.0013222,0.0575,0.030636633,1.0,0.06684707850217819,0.59947354,-0.00070520595,1.0012201,0.6575,0.030636633,1.0,0.06596115231513977,0.002944955,0.5994516,1.0002576,0.0575,0.63063663,1.0,0.06283968687057495,-0.6003647,-0.00063041237,1.000973,-0.5425,0.030636633,1.0,0.06577913463115692,-0.0013286907,-0.59966356,1.0011661,0.0575,-0.5693634,1.0,0.06618363410234451
46,-0.4201511740684509,0,0.06697239726781845,1.3680884838104248,-0.0004042905,-0.002985648,1.0012721,0.05875,0.031301297,1.0,0.06838452070951462,0.5993932,-0.0007484488,1.0012695,0.65875,0.031301297,1.0,0.06746872514486313,0.0031593794,0.5993835,1.000259,0.05875,0.63130134,1.0,0.06410253793001175,-0.60035884,-0.00068492995,1.0010048,-0.54125005,0.031301297,1.0,0.06721590459346771,-0.0014354533,-0.5996561,1.0011519,0.05875,-0.5686987,1.0,0.06769029796123505
47,-0.4243259131908417,0,0.06842599809169769,1.3681765794754028,-0.000442864,-0.0031871533,1.0013353,0.06,0.031965878,1.0,0.0699346736073494,0.59931016,-0.0007932581,1.0013096,0.66,0.031965878,1.0,0.06897924095392227,0.0033839096,0.5993093,1.0003232,0.06,0.6319659,1.0,0.06536004692316055,-0.6003524,-0.000740931,1.0009524,-0.54,0.031965878,1.0,0.06865167617797852,-0.001548745,-0.5996496,1.0012084,0.06,-0.5680342,1.0,0.06920436024665833
48,-0.4284512400627136,0,0.06988014280796051,1.3682135343551636,-0.0004825056,-0.0033914873,1.001289,0.06125,0.03263037,1.0,0.07148522883653641,0.59922546,-0.000839138,1.0012782,0.66125,0.03263037,1.0,0.07049030810594559,0.0036151295,0.59923124,1.0003719,0.06125,0.6326304,1.0,0.06661397218704224,-0.60034484,-0.00080139237,1.0009869,-0.53875005,0.03263037,1.0,0.07008975744247437,-0.0016657565,-0.5996438,1.0012281,0.06125,-0.56736964,1.0,0.07072145491838455
49,-0.4326287508010864,0,0.07133717834949493,1.3683196306228638,-0.0005267155,-0.0036074233,1.0013124,0.0625,0.033294767,1.0,0.0730469822883606,0.59913677,-0.0008882943,1.0013372,0.6625,0.033294767,1.0,0.07200813293457031,0.0038533807,0.599149,1.0004148,0.0625,0.6332948,1.0,0.06786409765481949,-0.60033715,-0.0008626751,1.000898,-0.5375,0.033294767,1.0,0.07152651250362396,-0.0017856787,-0.5996386,1.0011771,0.0625,-0.5667052,1.0,0.07224015146493912
50,-0.43678149580955505,0,0.07279516011476517,1.368356466293335,-0.00057209574,-0.0038261497,1.0012218,0.06375,0.033959072,1.0,0.07460930198431015,0.5990469,-0.0009384699,1.0013006,0.66375005,0.033959072,1.0,0.07352570444345474,0.0040992904,0.5990624,1.0004667,0.06375,0.6339591,1.0,0.06911010295152664,-0.6003287,-0.0009299458,1.0009754,-0.53625,0.033959072,1.0,0.07296761870384216,-0.0019101197,-0.59963435,1.0011057,0.06375,-0.56604093,1.0,0.07376307249069214
51,-0.44093629717826843,0,0.07425814121961594,1.368430256843567,-0.00062411116,-0.0040602135,1.0012585,0.065,0.034623284,1.0,0.07618740200996399,0.5989535,-0.0009917902,1.0013107,0.665,0.034623284,1.0,0.07504862546920776,0.0043524667,0.5989719,1.0005164,0.065,0.6346233,1.0,0.07035205513238907,-0.60032016,-0.0009985622,1.0009569,-0.535,0.034623284,1.0,0.07440800219774246,-0.0020420246,-0.599632,1.0011078,0.065,-0.56537676,1.0,0.07529464364051819
