step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.00243759504519403,0,0.012453371658921242,inf,-9.156462e-06,1.4194472e-06,1.0002213,0.011,0.0058664563,1.0,0.012475943192839622,0.80005145,4.115809e-05,0.99988264,0.811,0.0058664563,1.0,0.012402353808283806,-1.9883028e-05,0.79996526,0.99977905,0.011,0.8058665,1.0,0.012502439320087433,-0.79994607,4.3067987e-05,0.9999181,-0.78900003,0.0058664563,1.0,0.012398961931467056,-3.5576566e-05,-0.79996455,0.99961966,0.011,-0.79413354,1.0,0.012487160973250866
11,-0.0024493366945534945,0,0.013581979088485241,inf,-1.3414695e-05,2.5450372e-06,1.0002435,0.012,0.006399727,1.0,0.01361269224435091,0.80006987,5.3736592e-05,0.9998508,0.81200004,0.006399727,1.0,0.013513798825442791,-2.9864193e-05,0.7999549,0.9997562,0.012,0.80639976,1.0,0.01364966668188572,-0.799926,5.73659e-05,0.9999005,-0.788,0.006399727,1.0,0.013507953844964504,-4.6983325e-05,-0.7999532,0.99958515,0.012,-0.79360026,1.0,0.01362578570842743
12,-0.0024612373672425747,0,0.01470926869660616,inf,-1.8695067e-05,3.9577453e-06,1.0002549,0.013,0.006932986,1.0,0.014750011265277863,0.8000929,6.864425e-05,0.99983376,0.813,0.006932986,1.0,0.01461989339441061,-4.2725114e-05,0.7999429,0.9997375,0.013,0.806933,1.0,0.01480009313672781,-0.79990095,7.475747e-05,0.99989235,-0.787,0.006932986,1.0,0.014611001126468182,-6.068066e-05,-0.7999397,0.9995522,0.013,-0.79306704,1.0,0.014765340834856033
13,-0.0024721017107367516,0,0.0158357135951519,inf,-2.5206711e-05,5.7737693e-06,1.000275,0.014,0.007466233,1.0,0.015888378024101257,0.80011994,8.5549225e-05,0.9997999,0.814,0.007466233,1.0,0.015721673145890236,-5.872203e-05,0.7999294,0.9997153,0.014,0.80746627,1.0,0.01595410145819187,-0.7998709,9.514485e-05,0.9998756,-0.786,0.007466233,1.0,0.015708282589912415,-7.693945e-05,-0.7999238,0.99951774,0.014,-0.79253376,1.0,0.015906138345599174
14,-0.002483208430930972,0,0.01696070097386837,inf,-3.2827287e-05,7.952178e-06,1.0002862,0.015,0.007999467,1.0,0.017027392983436584,0.8001525,0.00010482422,0.99977845,0.815,0.007999467,1.0,0.016817349940538406,-7.830333e-05,0.7999142,0.9996966,0.015,0.8079995,1.0,0.017111970111727715,-0.79983497,0.00011912649,0.99986535,-0.785,0.007999467,1.0,0.016798611730337143,-9.606733e-05,-0.7999053,0.9994864,0.015,-0.79200053,1.0,0.017048180103302002
15,-0.0024932040832936764,0,0.018084615468978882,inf,-4.174353e-05,1.0606464e-05,1.0003039,0.016,0.008532686,1.0,0.018167436122894287,0.80019,0.00012619629,0.9997432,0.816,0.008532686,1.0,0.01790786162018776,-0.0001017043,0.79989755,0.9996743,0.016,0.8085327,1.0,0.018273944035172462,-0.799793,0.00014667666,0.99984986,-0.78400004,0.008532686,1.0,0.017881987616419792,-0.00011829679,-0.79988426,0.9994534,0.016,-0.7914673,1.0,0.018191847950220108
16,-0.0025031291879713535,0,0.019206950441002846,inf,-5.1858333e-05,1.3848918e-05,1.0003144,0.017,0.009065891,1.0,0.01930813677608967,0.8002336,0.00014998227,0.99971837,0.81700003,0.009065891,1.0,0.018991731107234955,-0.00012940084,0.79987943,0.9996554,0.017,0.8090659,1.0,0.019440319389104843,-0.7997441,0.0001783117,0.9998385,-0.783,0.009065891,1.0,0.0189573522657156,-0.00014395021,-0.79986054,0.99942344,0.017,-0.79093415,1.0,0.019337216392159462
17,-0.0025123420637100935,0,0.02032800205051899,inf,-6.3342086e-05,1.7801216e-05,1.0003299,0.018,0.009599078,1.0,0.020449791103601456,0.8002829,0.0001758266,0.9996816,0.818,0.009599078,1.0,0.02006976678967476,-0.00016145121,0.7998601,0.99963313,0.018,0.8095991,1.0,0.020611176267266273,-0.7996883,0.00021406141,0.9998233,-0.782,0.009599078,1.0,0.020024605095386505,-0.00017325809,-0.79983413,0.99939245,0.018,-0.7904009,1.0,0.020484672859311104
18,-0.0025219214148819447,0,0.021447330713272095,inf,-7.611363e-05,2.2569706e-05,1.0003397,0.019,0.010132249,1.0,0.02159210853278637,0.800339,0.00020402345,0.99965394,0.819,0.010132249,1.0,0.021140558645129204,-0.00019819042,0.7998396,0.9996141,0.019,0.81013227,1.0,0.021786648780107498,-0.79962486,0.00025441113,0.9998114,-0.781,0.010132249,1.0,0.021082978695631027,-0.00020653197,-0.79980505,0.99936384,0.019,-0.78986776,1.0,0.021634353324770927
19,-0.0025307456962764263,0,0.022565221413969994,inf,-9.033071e-05,2.8279817e-05,1.0003537,0.02,0.010665403,1.0,0.022735321894288063,0.80040133,0.00023425753,0.9996157,0.82,0.010665403,1.0,0.022205045446753502,-0.00023965527,0.7998181,0.99959147,0.02,0.8106654,1.0,0.02296682633459568,-0.7995537,0.00029941628,0.9997966,-0.78000003,0.010665403,1.0,0.022132346406579018,-0.00024400814,-0.7997732,0.9993344,0.02,-0.7893346,1.0,0.022786568850278854
20,-0.0025399692822247744,0,0.023681312799453735,inf,-0.0001059206,3.503218e-05,1.0003628,0.021,0.0111985365,1.0,0.02387918159365654,0.800471,0.00026678623,0.9995858,0.82100004,0.0111985365,1.0,0.023261895403265953,-0.00028620582,0.7997956,0.9995723,0.021,0.81119853,1.0,0.024151848629117012,-0.7994743,0.00034937455,0.9997844,-0.779,0.0111985365,1.0,0.023172147572040558,-0.0002859975,-0.79973865,0.9993071,0.021,-0.7888015,1.0,0.023941494524478912
21,-0.002548415446653962,0,0.02479581907391548,inf,-0.00012303886,4.295923e-05,1.0003755,0.022,0.011731651,1.0,0.025023896247148514,0.8005475,0.0003013248,0.9995465,0.822,0.011731651,1.0,0.02431192621588707,-0.00033786366,0.79977244,0.99954957,0.022,0.81173164,1.0,0.02534177154302597,-0.79938656,0.000404363,0.9997698,-0.778,0.011731651,1.0,0.02420218102633953,-0.00033257884,-0.79970133,0.9992791,0.022,-0.7882684,1.0,0.02509932406246662
22,-0.0025568166747689247,0,0.025908391922712326,inf,-0.00014161483,5.2153904e-05,1.0003836,0.023,0.012264744,1.0,0.02616923488676548,0.80063164,0.00033809774,0.9995144,0.823,0.012264744,1.0,0.025353988632559776,-0.000394985,0.79974854,0.99952984,0.023,0.81226474,1.0,0.02653679810464382,-0.79928976,0.00046466797,0.9997575,-0.777,0.012264744,1.0,0.02522169053554535,-0.00038406748,-0.7996612,0.9992532,0.023,-0.7877353,1.0,0.026260240003466606
23,-0.00256441836245358,0,0.027019266039133072,inf,-0.00016180043,6.275264e-05,1.000395,0.024,0.012797816,1.0,0.02731538936495781,0.800723,0.00037685584,0.9994743,0.824,0.012797816,1.0,0.02638891153037548,-0.00045746146,0.7997241,0.9995072,0.024,0.81279784,1.0,0.027736853808164597,-0.799184,0.00053036876,0.9997429,-0.776,0.012797816,1.0,0.026230787858366966,-0.00044054285,-0.79961824,0.9992268,0.024,-0.7872022,1.0,0.02742438204586506
24,-0.002571539022028446,0,0.028128132224082947,inf,-0.00018353337,7.4847776e-05,1.0004026,0.025,0.013330865,1.0,0.028462158516049385,0.8008224,0.0004177829,0.9994399,0.825,0.013330865,1.0,0.02741565741598606,-0.00052545284,0.7996992,0.9994868,0.025,0.8133309,1.0,0.028941931203007698,-0.799069,0.0006017578,0.99973065,-0.77500004,0.013330865,1.0,0.027228975668549538,-0.00050231017,-0.7995724,0.99920225,0.025,-0.78666914,1.0,0.028591934591531754
25,-0.002579281572252512,0,0.029235180467367172,inf,-0.00020695582,8.857219e-05,1.0004127,0.026,0.0138638895,1.0,0.029609698802232742,0.8009293,0.00046067638,0.99939966,0.82600003,0.0138638895,1.0,0.028434976935386658,-0.0005989017,0.79967415,0.9994645,0.026,0.8138639,1.0,0.030151890590786934,-0.79894453,0.0006787586,0.9997164,-0.774,0.0138638895,1.0,0.028216278180480003,-0.0005694527,-0.7995237,0.99917716,0.026,-0.78613615,1.0,0.029763059690594673
26,-0.002587683731690049,0,0.030340146273374557,inf,-0.00023202007,0.00010402608,1.0004199,0.027,0.01439689,1.0,0.03075784631073475,0.80104434,0.000505667,0.99936306,0.827,0.01439689,1.0,0.029446033760905266,-0.0006779111,0.7996492,0.99944353,0.027,0.8143969,1.0,0.0313667394220829,-0.7988103,0.00076164963,0.99970406,-0.773,0.01439689,1.0,0.029192106798291206,-0.0006422725,-0.7994721,0.9991537,0.027,-0.7856031,1.0,0.030938006937503815
27,-0.0025966183748096228,0,0.03144320473074913,inf,-0.00025885462,0.000121332174,1.0004289,0.028,0.014929865,1.0,0.03190673142671585,0.80116725,0.0005526042,0.99932265,0.828,0.014929865,1.0,0.03044932521879673,-0.00076249323,0.7996244,0.9994219,0.028,0.8149299,1.0,0.03258641064167023,-0.7986664,0.0008503528,0.9996895,-0.772,0.014929865,1.0,0.03015669248998165,-0.000720855,-0.79941756,0.9991296,0.028,-0.7850701,1.0,0.032116878777742386
28,-0.00260465987958014,0,0.032544124871492386,inf,-0.0002874261,0.00014060111,1.000436,0.029,0.015462813,1.0,0.033056218177080154,0.80129844,0.0006015678,0.99928397,0.829,0.015462813,1.0,0.03144432231783867,-0.0008526738,0.79960006,0.9994003,0.029,0.8154628,1.0,0.03381078317761421,-0.79851234,0.0009451564,0.99967694,-0.771,0.015462813,1.0,0.031109388917684555,-0.0008055032,-0.7993601,0.99910706,0.029,-0.7845372,1.0,0.03329990431666374
29,-0.002613204764202237,0,0.03364298492670059,inf,-0.00031784608,0.00016193914,1.0004437,0.03,0.015995733,1.0,0.03420639783143997,0.80143785,0.00065245567,0.9992435,0.83,0.015995733,1.0,0.032431215047836304,-0.00094837934,0.79957634,0.9993791,0.03,0.81599575,1.0,0.035039760172367096,-0.7983481,0.001045989,0.99966246,-0.77000004,0.015995733,1.0,0.03205031901597977,-0.00089631433,-0.7992996,0.99908423,0.03,-0.7840043,1.0,0.03448721393942833
30,-0.002620894694700837,0,0.03473964333534241,inf,-0.0003501015,0.00018547663,1.0004506,0.031,0.016528627,1.0,0.03535718470811844,0.8015856,0.0007053063,0.99920326,0.83100003,0.016528627,1.0,0.033409882336854935,-0.0010495906,0.7995535,0.99935764,0.031,0.8165286,1.0,0.03627317026257515,-0.7981734,0.0011531117,0.99964935,-0.769,0.016528627,1.0,0.03297906368970871,-0.0009934055,-0.7992362,0.9990623,0.031,-0.7834714,1.0,0.0356789194047451
31,-0.0026290793903172016,0,0.03583408519625664,inf,-0.00038428686,0.00021130049,1.0004576,0.032,0.017061489,1.0,0.03650863468647003,0.80174184,0.0007600488,0.9991625,0.832,0.017061489,1.0,0.03438016399741173,-0.0011562611,0.7995317,0.99933684,0.032,0.8170615,1.0,0.0375109426677227,-0.79798824,0.001266498,0.99963504,-0.768,0.017061489,1.0,0.03389555588364601,-0.0010969084,-0.79916966,0.9990406,0.032,-0.78293854,1.0,0.036875128746032715
32,-0.0026373006403446198,0,0.03692620247602463,inf,-0.00042040265,0.00023955526,1.0004641,0.033,0.01759432,1.0,0.03766067698597908,0.8019067,0.00081669644,0.999121,0.833,0.01759432,1.0,0.03534196689724922,-0.0012681973,0.7995112,0.99931556,0.033,0.81759435,1.0,0.038752783089876175,-0.79779243,0.0013863667,0.9996216,-0.767,0.01759432,1.0,0.03479962423443794,-0.0012069234,-0.7991001,0.99901974,0.033,-0.7824057,1.0,0.03807595372200012
33,-0.002645552624017,0,0.03801595792174339,inf,-0.00045853324,0.00027031495,1.0004703,0.034,0.018127123,1.0,0.03881336748600006,0.8020803,0.0008751999,0.99908006,0.834,0.018127123,1.0,0.03629522770643234,-0.0013853628,0.79949224,0.999295,0.034,0.81812716,1.0,0.039998508989810944,-0.7975859,0.0015127361,0.9996078,-0.76600003,0.018127123,1.0,0.03569116070866585,-0.0013235876,-0.7990275,0.99899924,0.034,-0.78187287,1.0,0.039281535893678665
34,-0.002653843257576227,0,0.03910326212644577,inf,-0.00049869,0.00030373648,1.0004765,0.035,0.018659892,1.0,0.0399666428565979,0.80226266,0.0009355564,0.9990379,0.83500004,0.018659892,1.0,0.03723994269967079,-0.0015075713,0.7994752,0.99927425,0.035,0.8186599,1.0,0.04124781861901283,-0.79736847,0.0016457705,0.99959415,-0.765,0.018659892,1.0,0.0365699827671051,-0.0014469865,-0.7989518,0.9989792,0.035,-0.7813401,1.0,0.04049192741513252
35,-0.0026621585711836815,0,0.040188018232584,inf,-0.00054094894,0.0003398821,1.000482,0.036,0.019192629,1.0,0.04112054407596588,0.80245405,0.0009977223,0.9989964,0.836,0.019192629,1.0,0.038175832480192184,-0.0016347734,0.7994603,0.99925405,0.036,0.81919265,1.0,0.0425005666911602,-0.79714,0.001785536,0.9995806,-0.764,0.019192629,1.0,0.03743584454059601,-0.0015772779,-0.79887295,0.9989598,0.036,-0.7808074,1.0,0.041707295924425125
36,-0.002670512767508626,0,0.04127021133899689,inf,-0.00058532815,0.0003789167,1.0004876,0.037,0.01972533,1.0,0.04227503389120102,0.8026544,0.0010616964,0.998954,0.837,0.01972533,1.0,0.039103034883737564,-0.0017667996,0.7994478,0.9992339,0.037,0.81972533,1.0,0.04375649616122246,-0.7969005,0.001932164,0.999567,-0.763,0.01972533,1.0,0.038288746029138565,-0.0017145337,-0.798791,0.99894077,0.037,-0.7802747,1.0,0.04292773827910423
37,-0.0026779742911458015,0,0.04234972223639488,inf,-0.00063190097,0.00042089756,1.0004925,0.038,0.020257996,1.0,0.0434301383793354,0.80286396,0.0011274304,0.99891204,0.838,0.020257996,1.0,0.04002129286527634,-0.0019035877,0.79943806,0.9992141,0.038,0.820258,1.0,0.045015379786491394,-0.79664975,0.0020857377,0.9995537,-0.762,0.020257996,1.0,0.03912843018770218,-0.0018589163,-0.7987058,0.9989223,0.038,-0.779742,1.0,0.044153377413749695
38,-0.0026863839011639357,0,0.043426547199487686,inf,-0.000680686,0.00046598972,1.0004975,0.039,0.020790627,1.0,0.04458582028746605,0.80308264,0.0011949283,0.9988695,0.839,0.020790627,1.0,0.04093073308467865,-0.002044977,0.7994314,0.9991944,0.039,0.82079065,1.0,0.046276964247226715,-0.7963878,0.00224639,0.9995403,-0.76100004,0.020790627,1.0,0.03995488956570625,-0.0020105005,-0.7986175,0.9989044,0.039,-0.7792094,1.0,0.04538431763648987
39,-0.0026937853544950485,0,0.04450065642595291,inf,-0.00073175895,0.0005142523,1.0005019,0.04,0.02132322,1.0,0.04574211686849594,0.8033106,0.0012641373,0.9988273,0.84000003,0.02132322,1.0,0.04183131083846092,-0.0021909063,0.799428,0.99917513,0.04,0.8213232,1.0,0.04754107445478439,-0.79611456,0.0024141918,0.9995271,-0.76,0.02132322,1.0,0.0407680943608284,-0.0021694414,-0.7985259,0.99888694,0.04,-0.7786768,1.0,0.0466206856071949
40,-0.002702135592699051,0,0.04557197913527489,inf,-0.00078513526,0.00056580856,1.0005063,0.041,0.021855777,1.0,0.04689900577068329,0.8035477,0.0013350646,0.99878466,0.841,0.021855777,1.0,0.042722996324300766,-0.002341215,0.79942816,0.99915594,0.041,0.8218558,1.0,0.04880749434232712,-0.79583,0.0025892907,0.9995141,-0.759,0.021855777,1.0,0.041567813605070114,-0.0023358187,-0.7984311,0.9988701,0.041,-0.77814424,1.0,0.04786258563399315
41,-0.0027095882687717676,0,0.04664049670100212,inf,-0.0008408905,0.0006206798,1.0005102,0.042,0.022388294,1.0,0.04805654287338257,0.8037941,0.0014076558,0.9987424,0.842,0.022388294,1.0,0.0436057485640049,-0.0024958432,0.7994323,0.99913716,0.042,0.8223883,1.0,0.05007597431540489,-0.79553413,0.0027717466,0.9995011,-0.758,0.022388294,1.0,0.042354077100753784,-0.002509784,-0.798333,0.99885356,0.042,-0.77761173,1.0,0.049110136926174164
42,-0.002718366915360093,0,0.04770617559552193,inf,-0.00089903915,0.0006789871,1.000514,0.043,0.02292077,1.0,0.04921470209956169,0.8040498,0.0014819215,0.99870014,0.843,0.02292077,1.0,0.04447957128286362,-0.0026546323,0.7994405,0.9991184,0.043,0.8229208,1.0,0.051346343010663986,-0.7952269,0.0029617124,0.9994883,-0.757,0.02292077,1.0,0.04312675818800926,-0.0026914203,-0.79823166,0.9988377,0.043,-0.7770792,1.0,0.05036350339651108
43,-0.0027257916517555714,0,0.048768941313028336,inf,-0.0009596593,0.0007407549,1.0005174,0.044,0.023453208,1.0,0.05037354677915573,0.8043149,0.0015579349,0.99865836,0.844,0.023453208,1.0,0.04534432664513588,-0.00281752,0.79945326,0.99909985,0.044,0.82345325,1.0,0.05261833965778351,-0.7949081,0.0031592543,0.9994758,-0.75600004,0.023453208,1.0,0.0438857264816761,-0.0028808755,-0.798127,0.99882215,0.044,-0.7765468,1.0,0.05162276327610016
44,-0.0027345153503119946,0,0.049828819930553436,inf,-0.0010227619,0.00080609845,1.0005206,0.045,0.023985602,1.0,0.0515330508351326,0.80458933,0.0016356832,0.99861705,0.845,0.023985602,1.0,0.04620017111301422,-0.0029843573,0.79947066,0.9990815,0.045,0.82398564,1.0,0.053891800343990326,-0.79457796,0.0033645,0.9994631,-0.755,0.023985602,1.0,0.044631075114011765,-0.003078232,-0.798019,0.99880713,0.045,-0.7760144,1.0,0.052888013422489166
45,-0.0027418823447078466,0,0.050885699689388275,inf,-0.0010884283,0.0008750462,1.0005234,0.046,0.024517955,1.0,0.05269327759742737,0.8048732,0.0017152332,0.9985761,0.846,0.024517955,1.0,0.047046829015016556,-0.0031550757,0.7994932,0.9990632,0.046,0.82451797,1.0,0.05516646057367325,-0.79423624,0.003577539,0.9994508,-0.754,0.024517955,1.0,0.045362506061792374,-0.0032836432,-0.79790765,0.9987925,0.046,-0.77548206,1.0,0.05415941774845123
46,-0.0027501878794282675,0,0.051939599215984344,inf,-0.0011566698,0.0009477134,1.0005262,0.047,0.025050264,1.0,0.05385419726371765,0.80516654,0.0017965736,0.99853563,0.847,0.025050264,1.0,0.04788441210985184,-0.0033295334,0.7995209,0.9990452,0.047,0.8250503,1.0,0.05644221231341362,-0.793883,0.0037984888,0.99943835,-0.753,0.025050264,1.0,0.046080078929662704,-0.0034971838,-0.797793,0.9987783,0.047,-0.7749497,1.0,0.05543709918856621
47,-0.0027575960848480463,0,0.05299042910337448,inf,-0.0012275658,0.0010241251,1.0005285,0.048,0.025582528,1.0,0.05501588433980942,0.8054694,0.0018797707,0.9984956,0.848,0.025582528,1.0,0.04871278628706932,-0.0035076588,0.7995541,0.9990272,0.048,0.82558256,1.0,0.057718850672245026,-0.7935182,0.004027442,0.99942625,-0.75200003,0.025582528,1.0,0.046783626079559326,-0.0037188588,-0.79767483,0.9987646,0.048,-0.77441746,1.0,0.056721001863479614
48,-0.0027654815930873156,0,0.05403817817568779,inf,-0.001301131,0.0011044008,1.0005307,0.049,0.026114745,1.0,0.05617830902338028,0.8057817,0.0019648133,0.99845594,0.84900004,0.026114745,1.0,0.04953207075595856,-0.003689315,0.79959315,0.9990095,0.049,0.8261148,1.0,0.05899611487984657,-0.7931417,0.004264521,0.999414,-0.751,0.026114745,1.0,0.04747316613793373,-0.0039487383,-0.7975533,0.99875116,0.049,-0.77388525,1.0,0.058011244982481
49,-0.0027729289140552282,0,0.055082790553569794,inf,-0.001377443,0.0011885625,1.0005326,0.05,0.026646918,1.0,0.057341549545526505,0.80610365,0.0020517672,0.99841666,0.85,0.026646918,1.0,0.05034203454852104,-0.0038744316,0.79963815,0.9989918,0.05,0.8266469,1.0,0.0602739155292511,-0.79275376,0.004509817,0.99940217,-0.75,0.026646918,1.0,0.04814865067601204,-0.0041868305,-0.79742825,0.9987383,0.05,-0.7733531,1.0,0.05930782109498978
50,-0.00278085027821362,0,0.056124247610569,inf,-0.0014565167,0.0012767292,1.0005344,0.051,0.027179042,1.0,0.05850556865334511,0.80643517,0.0021406214,0.99837786,0.851,0.027179042,1.0,0.05114273354411125,-0.00406287,0.7996894,0.9989743,0.051,0.8271791,1.0,0.061552032828330994,-0.7923542,0.0047634523,0.9993903,-0.749,0.027179042,1.0,0.048810020089149475,-0.004433204,-0.7972998,0.9987258,0.051,-0.77282095,1.0,0.060610875487327576
51,-0.00278833182528615,0,0.057162512093782425,inf,-0.0015384313,0.0013689245,1.0005358,0.052,0.02771112,1.0,0.05967044457793236,0.8067763,0.002231442,0.9983394,0.852,0.02771112,1.0,0.051934149116277695,-0.004254565,0.7997473,0.998957,0.052,0.8277111,1.0,0.06283023953437805,-0.79194325,0.005025519,0.99937874,-0.748,0.02771112,1.0,0.049457352608442307,-0.0046878643,-0.79716784,0.99871373,0.052,-0.7722889,1.0,0.061920344829559326
52,-0.002795981476083398,0,0.05819754675030708,inf,-0.0016232012,0.0014652666,1.0005373,0.053,0.028243147,1.0,0.06083615496754646,0.80712706,0.002324217,0.9983014,0.853,0.028243147,1.0,0.05271623656153679,-0.0044493787,0.79981184,0.9989398,0.053,0.82824314,1.0,0.0641084536910057,-0.7915208,0.005296137,0.9993671,-0.74700004,0.028243147,1.0,0.05009053647518158,-0.0049508796,-0.7970323,0.998702,0.053,-0.7717569,1.0,0.06323634833097458
53,-0.0028036453295499086,0,0.05922934412956238,inf,-0.0017109063,0.0015657793,1.0005383,0.054,0.028775124,1.0,0.062002770602703094,0.80748755,0.0024190126,0.9982637,0.85400003,0.028775124,1.0,0.053488973528146744,-0.004647143,0.79988354,0.9989227,0.054,0.8287751,1.0,0.0653863176703453,-0.791087,0.0055753975,0.9993558,-0.746,0.028775124,1.0,0.050709743052721024,-0.00522226,-0.79689324,0.9986907,0.054,-0.7712249,1.0,0.06455891579389572
