step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,0.7251105904579163,0,0.015584704466164112,1.787462592124939,2.699823e-05,-2.3274202e-05,1.0001702,0.01375,0.0073329224,1.0,0.015571235679090023,0.5999913,-6.6346993e-06,0.99983174,0.61375004,0.0073329224,1.0,0.015594863332808018,-1.5534953e-06,0.5999803,0.99955875,0.01375,0.60733294,1.0,0.015600045211613178,-0.59997153,4.0892195e-05,0.99981236,-0.58625,0.0073329224,1.0,0.015539921820163727,-3.2357e-05,-0.6000114,1.0001129,0.01375,-0.5926671,1.0,0.015617456287145615
11,0.7211163640022278,0,0.017002198845148087,1.7874755859375,3.485065e-05,-2.9638635e-05,1.0002317,0.015,0.007999467,1.0,0.01698457822203636,0.5999873,-1.10241635e-05,0.9998484,0.615,0.007999467,1.0,0.017016801983118057,-2.9679318e-06,0.5999738,0.99951017,0.015,0.6079995,1.0,0.017021777108311653,-0.5999627,5.8208923e-05,0.99985117,-0.58500004,0.007999467,1.0,0.016940109431743622,-4.3705142e-05,-0.60001796,1.0001813,0.015,-0.59200054,1.0,0.01704772561788559
12,0.7171048521995544,0,0.018420562148094177,1.7875174283981323,4.3868364e-05,-3.687928e-05,1.0002824,0.01625,0.008665988,1.0,0.018397236242890358,0.5999819,-1.7025151e-05,0.9999146,0.61625004,0.008665988,1.0,0.01844055950641632,-4.8886213e-06,0.59996563,0.9994739,0.01625,0.608666,1.0,0.0184443648904562,-0.5999535,7.675941e-05,0.9997758,-0.58375,0.008665988,1.0,0.018340591341257095,-5.681872e-05,-0.6000259,1.000228,0.01625,-0.59133404,1.0,0.018480056896805763
13,0.7131524085998535,0,0.019837019965052605,1.7875350713729858,5.385352e-05,-4.4783137e-05,1.0002744,0.0175,0.009332486,1.0,0.01980849727988243,0.59997565,-2.4003532e-05,0.99993587,0.6175,0.009332486,1.0,0.01986583136022091,-7.4751465e-06,0.5999542,0.9995536,0.0175,0.6093325,1.0,0.01986614428460598,-0.599941,0.00010311995,0.9998644,-0.58250004,0.009332486,1.0,0.019732896238565445,-7.04817e-05,-0.6000342,1.000146,0.0175,-0.59066755,1.0,0.01991172879934311
14,0.7092047333717346,0,0.021255087107419968,1.7875540256500244,6.5983455e-05,-5.408774e-05,1.0003002,0.01875,0.009998959,1.0,0.021219007670879364,0.59996825,-3.2313892e-05,0.9999579,0.61875004,0.009998959,1.0,0.021292803809046745,-1.008352e-05,0.5999426,0.9994725,0.01875,0.609999,1.0,0.021292012184858322,-0.5999272,0.00013265263,0.99991345,-0.58125,0.009998959,1.0,0.021123170852661133,-8.770071e-05,-0.60004497,1.0001293,0.01875,-0.59000105,1.0,0.021348442882299423
15,0.7051954865455627,0,0.022674012929201126,1.7875221967697144,8.0062186e-05,-6.474275e-05,1.0003198,0.02,0.010665403,1.0,0.02262835018336773,0.5999603,-4.119952e-05,0.99988824,0.62,0.010665403,1.0,0.02272075042128563,-1.3178275e-05,0.5999266,0.9994761,0.02,0.61066544,1.0,0.02271837741136551,-0.5999129,0.00016327726,0.9998349,-0.58000004,0.010665403,1.0,0.022513175383210182,-0.000108257984,-0.60005814,1.0001452,0.02,-0.5893346,1.0,0.02278940938413143
16,0.7012031674385071,0,0.024092797189950943,1.7875021696090698,9.7021926e-05,-7.751122e-05,1.0003792,0.02125,0.011331817,1.0,0.024036744609475136,0.5999512,-5.147453e-05,0.99983793,0.62125003,0.011331817,1.0,0.024150477722287178,-1.6564094e-05,0.59990746,0.9994596,0.02125,0.6113318,1.0,0.024146942421793938,-0.59989536,0.00020093334,0.99984175,-0.57875,0.011331817,1.0,0.0238965917378664,-0.00013124141,-0.6000733,1.0001305,0.02125,-0.5886682,1.0,0.02423323690891266
17,0.6971520185470581,0,0.025511866435408592,1.7874811887741089,0.000115052615,-9.1044225e-05,1.0003353,0.0225,0.0119982,1.0,0.02544303983449936,0.5999411,-6.304448e-05,0.9997837,0.6225,0.0119982,1.0,0.02558174356818199,-2.0593174e-05,0.5998819,0.9995372,0.0225,0.6119982,1.0,0.025577262043952942,-0.5998746,0.0002452853,0.9999102,-0.57750005,0.0119982,1.0,0.02527371235191822,-0.00015900165,-0.6000922,1.0002003,0.0225,-0.58800185,1.0,0.025683583691716194
18,0.6931701302528381,0,0.026930760592222214,1.7874616384506226,0.00013822317,-0.00010813189,1.0004094,0.02375,0.01266455,1.0,0.026848183944821358,0.59993,-7.6109485e-05,0.99973106,0.62375003,0.01266455,1.0,0.02701464667916298,-2.4957517e-05,0.59985363,0.9995438,0.02375,0.6126646,1.0,0.027010684832930565,-0.59985155,0.00029439558,0.9999633,-0.57625,0.01266455,1.0,0.026646845042705536,-0.0001870948,-0.6001114,1.0001171,0.02375,-0.58733547,1.0,0.027133435010910034
19,0.6891725659370422,0,0.02835165522992611,1.7875031232833862,0.00016411293,-0.00012702921,1.0004548,0.025,0.013330865,1.0,0.02825142629444599,0.5999171,-9.1704314e-05,0.9997843,0.625,0.013330865,1.0,0.02844930626451969,-3.0270827e-05,0.59981966,0.9995779,0.025,0.6133309,1.0,0.028447255492210388,-0.5998273,0.00034591227,0.9999192,-0.57500005,0.013330865,1.0,0.028017984703183174,-0.00022164972,-0.6001359,1.0001847,0.025,-0.58666915,1.0,0.0285923033952713
20,0.6851544976234436,0,0.029771437868475914,1.7875018119812012,0.00019371169,-0.00014833972,1.0005064,0.02625,0.013997142,1.0,0.029652677476406097,0.59990364,-0.000108145825,0.9997599,0.62625,0.013997142,1.0,0.02988559380173683,-3.5959914e-05,0.59978354,0.9995071,0.02625,0.61399716,1.0,0.029886813834309578,-0.59979886,0.0004060302,0.9999515,-0.57375,0.013997142,1.0,0.02938133105635643,-0.00025654008,-0.60016066,1.0000983,0.02625,-0.5860029,1.0,0.030050769448280334
21,0.681155264377594,0,0.031192278489470482,1.787481665611267,0.0002247461,-0.00017061416,1.0004519,0.0275,0.014663381,1.0,0.031051427125930786,0.59988934,-0.00012576296,0.9997006,0.6275,0.014663381,1.0,0.031323425471782684,-4.3411383e-05,0.5997388,0.99951154,0.0275,0.6146634,1.0,0.03133086487650871,-0.5997669,0.00047354255,1.0000125,-0.57250005,0.014663381,1.0,0.030738141387701035,-0.00029779537,-0.60019,1.0001259,0.0275,-0.5853366,1.0,0.03151754289865494
22,0.6771360039710999,0,0.03261338174343109,1.787467360496521,0.00025974298,-0.00019564533,1.0003906,0.02875,0.015329578,1.0,0.03244811296463013,0.599874,-0.0001447734,0.99965024,0.62875,0.015329578,1.0,0.032762810587882996,-5.1970837e-05,0.5996888,0.9994815,0.02875,0.6153296,1.0,0.03277890756726265,-0.59973246,0.00054657314,1.0000448,-0.57125,0.015329578,1.0,0.03209031745791435,-0.00034136916,-0.60022074,1.0000792,0.02875,-0.5846704,1.0,0.03298676013946533
23,0.6731051802635193,0,0.03403627127408981,1.7875126600265503,0.00030242174,-0.00022621547,1.0004486,0.03,0.015995733,1.0,0.03384226933121681,0.5998572,-0.0001657905,0.99970376,0.63,0.015995733,1.0,0.034203361719846725,-6.23492e-05,0.59963,0.99949086,0.03,0.61599576,1.0,0.034232184290885925,-0.5996967,0.0006222499,0.9999711,-0.57000005,0.015995733,1.0,0.03344002738595009,-0.00039135112,-0.6002551,1.0001127,0.03,-0.5840043,1.0,0.03446353226900101
24,0.6690723896026611,0,0.03545774519443512,1.7875170707702637,0.00034981465,-0.0002601554,1.0004972,0.03125,0.016661845,1.0,0.03523382917046547,0.5998399,-0.00018751173,0.99968356,0.63125,0.016661845,1.0,0.03564541041851044,-7.398515e-05,0.59956527,0.9994602,0.03125,0.61666185,1.0,0.035690005868673325,-0.5996544,0.0007118052,1.0000485,-0.56875,0.016661845,1.0,0.034777652472257614,-0.00044289735,-0.6002903,1.0000352,0.03125,-0.5833382,1.0,0.035941820591688156
25,0.6650165319442749,0,0.03688212111592293,1.7875005006790161,0.00040166592,-0.0002973694,1.0005169,0.0325,0.017327908,1.0,0.036622680723667145,0.5998218,-0.00021013049,0.99962425,0.63250005,0.017327908,1.0,0.037088971585035324,-8.784338e-05,0.5994899,0.99947745,0.0325,0.6173279,1.0,0.03715420141816139,-0.5996114,0.0008027164,0.9999857,-0.5675,0.017327908,1.0,0.03611404821276665,-0.00050373294,-0.6003299,1.0001209,0.0325,-0.5826721,1.0,0.03743069991469383
26,0.6609719395637512,0,0.038305819034576416,1.7875672578811646,0.00045938278,-0.00033885174,1.0005369,0.03375,0.017993925,1.0,0.03800847381353378,0.59980184,-0.00023492088,0.9997111,0.63375,0.017993925,1.0,0.03853379562497139,-0.000102676895,0.59941006,0.9994119,0.03375,0.61799395,1.0,0.038622673600912094,-0.59956294,0.0009047578,0.99998766,-0.56625,0.017993925,1.0,0.03744048997759819,-0.00056832895,-0.6003711,1.0001673,0.03375,-0.5820061,1.0,0.03892364352941513
27,0.6569347977638245,0,0.03973072022199631,1.7875698804855347,0.0005246648,-0.00038576985,1.0005933,0.035,0.018659892,1.0,0.03939083591103554,0.5997815,-0.00026010867,0.99968255,0.63500005,0.018659892,1.0,0.03998015075922012,-0.00012094495,0.5993153,0.9994482,0.035,0.6186599,1.0,0.04009987413883209,-0.5995116,0.0010121868,0.99992996,-0.565,0.018659892,1.0,0.03876207768917084,-0.0006368089,-0.60041416,1.0001725,0.035,-0.58134013,1.0,0.040420666337013245
28,0.6528740525245667,0,0.04115476459264755,1.7876341342926025,0.0005956355,-0.00043684512,1.0006272,0.03625,0.019325806,1.0,0.04076995700597763,0.5997592,-0.00028732885,0.99976146,0.63625,0.019325806,1.0,0.041428375989198685,-0.00014045746,0.59921527,0.99940574,0.03625,0.6193258,1.0,0.041581880301237106,-0.59945405,0.0011307624,0.99992186,-0.56375,0.019325806,1.0,0.0400729663670063,-0.0007082647,-0.6004585,1.0001009,0.03625,-0.58067423,1.0,0.04192064702510834
29,0.6488178968429565,0,0.04257924109697342,1.7876259088516235,0.0006741113,-0.0004934666,1.000679,0.0375,0.019991668,1.0,0.042145561426877975,0.59973663,-0.0003148183,0.99971,0.63750005,0.019991668,1.0,0.042877886444330215,-0.0001622598,0.59910524,0.9993549,0.0375,0.6199917,1.0,0.0430709533393383,-0.59938943,0.0012613696,0.99997014,-0.5625,0.019991668,1.0,0.041372157633304596,-0.00078797346,-0.600506,1.0001067,0.0375,-0.5800083,1.0,0.0434296578168869
30,0.6447564363479614,0,0.044004250317811966,1.7876269817352295,0.0007594831,-0.0005551037,1.000726,0.03875,0.020657472,1.0,0.0435175821185112,0.59971243,-0.00034356758,0.9996723,0.63875,0.020657472,1.0,0.04432927072048187,-0.00018651974,0.5989841,0.9993067,0.03875,0.6206575,1.0,0.04456757754087448,-0.5993199,0.001399988,0.99999154,-0.56125003,0.020657472,1.0,0.04266337677836418,-0.0008723537,-0.6005552,1.0000755,0.03875,-0.57934254,1.0,0.044943440705537796
31,0.6406705379486084,0,0.045430492609739304,1.7876192331314087,0.0008494615,-0.00061995856,1.0007076,0.04,0.02132322,1.0,0.04488617181777954,0.5996868,-0.00037329245,0.9996173,0.64000005,0.02132322,1.0,0.045782558619976044,-0.00021313321,0.59885174,0.9992584,0.04,0.6213232,1.0,0.04607183486223221,-0.599247,0.0015440271,0.9999359,-0.56,0.02132322,1.0,0.04394935443997383,-0.00096195086,-0.60060596,1.0000136,0.04,-0.5786768,1.0,0.04646255820989609
32,0.6365852952003479,0,0.046857092529535294,1.7876157760620117,0.00095004076,-0.00069212145,1.0007501,0.04125,0.02198891,1.0,0.04625017195940018,0.5996595,-0.00040413492,0.999567,0.64125,0.02198891,1.0,0.04723776504397392,-0.00024295012,0.5987034,0.99927026,0.04125,0.62198895,1.0,0.0475858710706234,-0.59916615,0.0017002954,0.99991304,-0.55875003,0.02198891,1.0,0.04522276297211647,-0.0010585348,-0.60065883,0.99995965,0.04125,-0.5780111,1.0,0.0479888916015625
33,0.6324967741966248,0,0.048283472657203674,1.7876137495040894,0.0010570006,-0.0007687325,1.0007576,0.0425,0.022654537,1.0,0.04761035367846489,0.59963024,-0.00043598315,0.9995162,0.64250004,0.022654537,1.0,0.048695240169763565,-0.00027442054,0.5985468,0.99922645,0.0425,0.62265456,1.0,0.04910634830594063,-0.5990766,0.0018699376,0.99993336,-0.5575,0.022654537,1.0,0.04648246616125107,-0.0011626969,-0.60071397,0.9999222,0.0425,-0.5773455,1.0,0.04952295497059822
34,0.6284019351005554,0,0.04971267655491829,1.7876392602920532,0.0011739389,-0.00085253525,1.0008019,0.04375,0.023320103,1.0,0.04896611347794533,0.59959817,-0.00046910616,0.9995101,0.64375,0.023320103,1.0,0.05015527456998825,-0.00030980277,0.5983697,0.99928135,0.04375,0.6233201,1.0,0.05063895881175995,-0.5989818,0.0020474016,0.9999048,-0.55625004,0.023320103,1.0,0.047734059393405914,-0.0012787023,-0.60077256,0.9999999,0.04375,-0.57667994,1.0,0.051068954169750214
35,0.6242974400520325,0,0.05114200711250305,1.7876861095428467,0.0012984633,-0.00094196043,1.000832,0.045,0.023985602,1.0,0.05031798779964447,0.5995631,-0.00050334726,0.9995382,0.64500004,0.023985602,1.0,0.051618169993162155,-0.00034619964,0.598187,0.99923784,0.045,0.62398565,1.0,0.052176885306835175,-0.59888035,0.00223424,0.9998479,-0.555,0.023985602,1.0,0.04897580295801163,-0.0014008005,-0.60083276,1.0000496,0.045,-0.5760144,1.0,0.052621178328990936
36,0.6201843619346619,0,0.0525694377720356,1.7877578735351562,0.0014322373,-0.0010385794,1.000882,0.04625,0.024651036,1.0,0.051665909588336945,0.59952486,-0.000538543,0.9996056,0.64625,0.024651036,1.0,0.05308399349451065,-0.00038479586,0.5979908,0.99918914,0.04625,0.6246511,1.0,0.05372365564107895,-0.5987637,0.0024421727,0.9999302,-0.55375004,0.024651036,1.0,0.050194308161735535,-0.0015288709,-0.60089445,1.0000658,0.04625,-0.575349,1.0,0.054179295897483826
37,0.6160756945610046,0,0.053998250514268875,1.7877482175827026,0.0015703825,-0.0011386845,1.0008509,0.0475,0.0253164,1.0,0.053010616451501846,0.5994862,-0.00057383033,0.99952674,0.64750004,0.0253164,1.0,0.05455143749713898,-0.0004256187,0.5977801,0.9991423,0.0475,0.62531644,1.0,0.05527974292635918,-0.5986439,0.0026542973,0.9999021,-0.5525,0.0253164,1.0,0.0514085479080677,-0.0016605862,-0.6009569,0.99999297,0.0475,-0.5746836,1.0,0.05574091523885727
38,0.611952543258667,0,0.05542886257171631,1.7877609729766846,0.0017215704,-0.0012494178,1.0009149,0.04875,0.025981696,1.0,0.054351113736629486,0.5994441,-0.00060995965,0.99948317,0.64875,0.025981696,1.0,0.056021928787231445,-0.00046892776,0.5975515,0.9991303,0.04875,0.62598175,1.0,0.056846607476472855,-0.5985164,0.0028765148,0.9998413,-0.55125004,0.025981696,1.0,0.05261163040995598,-0.0018032675,-0.6010211,0.99998826,0.04875,-0.5740183,1.0,0.057313039898872375
39,0.6078341007232666,0,0.05685902759432793,1.7878504991531372,0.0018732857,-0.001360603,1.0008199,0.05,0.026646918,1.0,0.05568908527493477,0.5993965,-0.0006474534,0.9995681,0.65000004,0.026646918,1.0,0.0574968196451664,-0.0005140951,0.5973089,0.99910665,0.05,0.62664694,1.0,0.05842254310846329,-0.598375,0.0031170351,0.999848,-0.55,0.026646918,1.0,0.05379423871636391,-0.0019537492,-0.60108626,0.99998146,0.05,-0.5733531,1.0,0.058892443776130676
40,0.6037008166313171,0,0.058289848268032074,1.7878575325012207,0.002035767,-0.0014813119,1.00078,0.05125,0.027312066,1.0,0.05702374875545502,0.5993486,-0.0006850438,0.9995055,0.65125,0.027312066,1.0,0.058973196893930435,-0.0005609413,0.5970532,0.99905497,0.05125,0.62731206,1.0,0.06000722944736481,-0.59822387,0.0033703654,0.99984324,-0.54875004,0.027312066,1.0,0.05496261268854141,-0.0021159074,-0.6011521,1.0000511,0.05125,-0.572688,1.0,0.06048247590661049
41,0.5995545387268066,0,0.05972205474972725,1.7879499197006226,0.002210354,-0.00161316,1.0008303,0.0525,0.027977139,1.0,0.05835514888167381,0.59929454,-0.00072392356,0.999586,0.65250003,0.027977139,1.0,0.06045449897646904,-0.0006100128,0.59677917,0.9990275,0.0525,0.62797713,1.0,0.06160302087664604,-0.5980642,0.003635008,0.9998028,-0.5475,0.027977139,1.0,0.05611874535679817,-0.0022850512,-0.60121834,1.0000944,0.0525,-0.5720229,1.0,0.062078848481178284
42,0.595422625541687,0,0.06115412712097168,1.7880301475524902,0.002392304,-0.0017520643,1.0008756,0.05375,0.028642133,1.0,0.059684060513973236,0.5992375,-0.0007632607,0.9996405,0.65375,0.028642133,1.0,0.06193883344531059,-0.00066064956,0.596491,0.9989776,0.05375,0.62864214,1.0,0.06320808082818985,-0.5978946,0.0039130133,0.9997458,-0.54625005,0.028642133,1.0,0.0572604164481163,-0.0024589156,-0.6012845,1.000063,0.05375,-0.5713579,1.0,0.06367925554513931
43,0.5912672281265259,0,0.06258805841207504,1.788116455078125,0.0025757283,-0.0018924493,1.0007855,0.055,0.029307049,1.0,0.061010897159576416,0.5991768,-0.0008029154,0.9997004,0.65500003,0.029307049,1.0,0.06342657655477524,-0.00071447913,0.5961722,0.9990691,0.055,0.6293071,1.0,0.06482969969511032,-0.59771085,0.0042102276,0.9997332,-0.545,0.029307049,1.0,0.0583811029791832,-0.0026468334,-0.6013503,1.0001373,0.055,-0.57069296,1.0,0.06529203057289124
44,0.5871277451515198,0,0.06402043253183365,1.7881262302398682,0.002770456,-0.0020448663,1.0007979,0.05625,0.029971883,1.0,0.062335945665836334,0.59911543,-0.00084256264,0.9996221,0.65625,0.029971883,1.0,0.06491557508707047,-0.000769717,0.5958396,0.999127,0.05625,0.6299719,1.0,0.06646069884300232,-0.59751564,0.0045228982,0.99971944,-0.54375005,0.029971883,1.0,0.05948502942919731,-0.0028351594,-0.6014161,1.00005,0.05625,-0.5700281,1.0,0.06690488755702972
45,0.5830029249191284,0,0.06545094400644302,1.7881852388381958,0.0029705379,-0.0022032438,1.0007741,0.0575,0.030636633,1.0,0.06365939974784851,0.5990485,-0.0008818651,0.99962395,0.6575,0.030636633,1.0,0.06640887260437012,-0.0008253983,0.5955028,0.9990563,0.0575,0.63063663,1.0,0.06809647381305695,-0.59730256,0.0048597474,0.99979264,-0.5425,0.030636633,1.0,0.060562439262866974,-0.0030351533,-0.60148066,1.0000159,0.0575,-0.5693634,1.0,0.06852753460407257
46,0.5788305401802063,0,0.06688588857650757,1.7882426977157593,0.0031782056,-0.0023704285,1.000774,0.05875,0.031301297,1.0,0.0649816021323204,0.5989779,-0.0009207934,0.99961776,0.65875,0.031301297,1.0,0.06790515780448914,-0.0008833095,0.5951446,0.9990188,0.05875,0.63130134,1.0,0.069745272397995,-0.59708714,0.0051997774,0.99972904,-0.54125005,0.031301297,1.0,0.06163719668984413,-0.0032473376,-0.60154355,1.0000452,0.05875,-0.5686987,1.0,0.07016021758317947
47,0.574653685092926,0,0.0683193951845169,1.7883497476577759,0.0033917362,-0.0025447032,1.0007555,0.06,0.031965878,1.0,0.06630268692970276,0.5989019,-0.0009590333,0.9996922,0.66,0.031965878,1.0,0.06940548866987228,-0.0009430614,0.5947693,0.9989711,0.06,0.6319659,1.0,0.07140517979860306,-0.596853,0.005565471,0.9997534,-0.54,0.031965878,1.0,0.06268417835235596,-0.0034677214,-0.601605,1.0000633,0.06,-0.5680342,1.0,0.07179941236972809
48,0.5704521536827087,0,0.06975579261779785,1.788394570350647,0.0036147789,-0.002731189,1.0008178,0.06125,0.03263037,1.0,0.06762342154979706,0.5988247,-0.0009970572,0.9996537,0.66125,0.03263037,1.0,0.07090729475021362,-0.0010049798,0.594375,0.99892634,0.06125,0.6326304,1.0,0.07307742536067963,-0.5966135,0.0059386715,0.9996821,-0.53875005,0.03263037,1.0,0.0637238547205925,-0.003698552,-0.60166436,1.0001136,0.06125,-0.56736964,1.0,0.07344695925712585
49,0.5662679672241211,0,0.07118873298168182,1.7884405851364136,0.0038433115,-0.002925331,1.0008605,0.0625,0.033294767,1.0,0.06894376873970032,0.59874374,-0.001034394,0.99961156,0.6625,0.033294767,1.0,0.07241205871105194,-0.0010691194,0.5939618,0.99888146,0.0625,0.6332948,1.0,0.07476210594177246,-0.5963497,0.006345611,0.99976844,-0.5375,0.033294767,1.0,0.06472709774971008,-0.0039348686,-0.60172236,1.0000995,0.0625,-0.5667052,1.0,0.07509861141443253
50,0.5620765089988708,0,0.07262608408927917,1.7884831428527832,0.0040750583,-0.0031243707,1.0008262,0.06375,0.033959072,1.0,0.07026352733373642,0.5986593,-0.0010710754,0.99955827,0.66375005,0.033959072,1.0,0.07391965389251709,-0.0011356617,0.5935291,0.9988372,0.06375,0.6339591,1.0,0.07645970582962036,-0.59608597,0.006752456,0.99968445,-0.53625,0.033959072,1.0,0.06573159992694855,-0.0041787457,-0.6017782,1.0000585,0.06375,-0.56604093,1.0,0.07675591856241226
51,0.5578712821006775,0,0.07406385242938995,1.788544774055481,0.0043158266,-0.0033380073,1.0008912,0.065,0.034623284,1.0,0.07158507406711578,0.5985703,-0.0011070358,0.9995327,0.665,0.034623284,1.0,0.07543065398931503,-0.0012056833,0.5930705,0.9988463,0.065,0.6346233,1.0,0.07817389070987701,-0.5958037,0.0071843993,0.999668,-0.535,0.034623284,1.0,0.06670897454023361,-0.00443273,-0.60183084,1.0000371,0.065,-0.56537676,1.0,0.07842069119215012
