step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
12,0.7170647978782654,0,0.018447810783982277,1.5543638467788696,-8.65361e-05,-6.654357e-05,1.0003278,0.01625,0.008665988,1.0,0.018526926636695862,0.59998834,-9.522527e-05,0.99999225,0.61625004,0.008665988,1.0,0.018471645191311836,8.443419e-06,0.59998405,0.9997911,0.01625,0.608666,1.0,0.01841760240495205,-0.6000544,3.904338e-05,1.0000448,-0.58375,0.008665988,1.0,0.01844610460102558,3.0019075e-05,-0.5999644,1.0003678,0.01625,-0.59133404,1.0,0.018376771360635757
13,0.7130714058876038,0,0.01987222209572792,1.5543407201766968,-0.00011161409,-8.631579e-05,1.0003434,0.0175,0.009332486,1.0,0.019975002855062485,0.5999869,-0.00012178641,0.99994975,0.6175,0.009332486,1.0,0.019902119413018227,1.1774934e-05,0.59998304,0.9998482,0.0175,0.6093325,1.0,0.01983112469315529,-0.60006905,4.857225e-05,1.0000848,-0.58250004,0.009332486,1.0,0.019871290773153305,4.0079514e-05,-0.5999566,1.0004193,0.0175,-0.59066755,1.0,0.019781572744250298
14,0.7090486288070679,0,0.021298134699463844,1.5543925762176514,-0.00014084124,-0.000109531655,1.0003483,0.01875,0.009998959,1.0,0.021428178995847702,0.5999848,-0.00015576783,1.0000218,0.61875004,0.009998959,1.0,0.021336637437343597,1.537509e-05,0.59998244,0.99981934,0.01875,0.609999,1.0,0.02124500833451748,-0.6000854,5.944604e-05,1.0001274,-0.58125,0.009998959,1.0,0.02129744552075863,5.0456783e-05,-0.5999485,1.0003337,0.01875,-0.59000105,1.0,0.021183403208851814
15,0.7049740552902222,0,0.022725816816091537,1.554343342781067,-0.00017650364,-0.00013818215,1.0004107,0.02,0.010665403,1.0,0.022890552878379822,0.5999827,-0.00019008538,0.9999365,0.62,0.010665403,1.0,0.022771451622247696,1.9357438e-05,0.59998256,0.99976027,0.02,0.61066544,1.0,0.022658497095108032,-0.600103,7.135743e-05,1.000142,-0.58000004,0.010665403,1.0,0.022724077105522156,6.393341e-05,-0.59993833,1.0004176,0.02,-0.5893346,1.0,0.02258451096713543
16,0.7009918689727783,0,0.024154644459486008,1.554384469985962,-0.00021627921,-0.00017036653,1.0004355,0.02125,0.011331817,1.0,0.024357566609978676,0.5999788,-0.00023254442,0.99998826,0.62125003,0.011331817,1.0,0.024211563169956207,2.3890958e-05,0.59998494,0.999836,0.02125,0.6113318,1.0,0.024069197475910187,-0.600122,8.4302774e-05,1.000148,-0.57875,0.011331817,1.0,0.024151381105184555,7.8588455e-05,-0.59992737,1.0004606,0.02125,-0.5886682,1.0,0.023983515799045563
17,0.6969472169876099,0,0.025584092363715172,1.5544018745422363,-0.00025823902,-0.00020451109,1.0003558,0.0225,0.0119982,1.0,0.02582576684653759,0.59997404,-0.00027854377,1.0000013,0.6225,0.0119982,1.0,0.02565419301390648,2.8458047e-05,0.59998757,0.9997671,0.0225,0.6119982,1.0,0.0254809707403183,-0.60014194,9.8024626e-05,1.0001149,-0.57750005,0.0119982,1.0,0.025578955188393593,9.4958414e-05,-0.5999151,1.0005127,0.0225,-0.58800185,1.0,0.025380585342645645
18,0.6928667426109314,0,0.027016639709472656,1.5543752908706665,-0.00031183742,-0.00024947125,1.0004377,0.02375,0.01266455,1.0,0.027311820536851883,0.59996855,-0.00032724196,0.99994457,0.62375003,0.01266455,1.0,0.027098864316940308,3.346149e-05,0.59999365,0.9998544,0.02375,0.6126646,1.0,0.026889551430940628,-0.6001631,0.00011253152,1.0000683,-0.57625,0.01266455,1.0,0.02700728550553322,0.0001129291,-0.5999017,1.000562,0.02375,-0.58733547,1.0,0.026775669306516647
19,0.6888501048088074,0,0.028450805693864822,1.5543766021728516,-0.00036892926,-0.00029786624,1.0004454,0.025,0.013330865,1.0,0.02880144491791725,0.5999611,-0.00038150928,0.9999282,0.625,0.013330865,1.0,0.028547868132591248,3.8501224e-05,0.6000002,0.9998142,0.025,0.6133309,1.0,0.028298737481236458,-0.6001867,0.00012811225,1.0001465,-0.57500005,0.013330865,1.0,0.02843768522143364,0.00013187564,-0.5998876,1.0005485,0.025,-0.58666915,1.0,0.02816828340291977
20,0.684798538684845,0,0.029886716976761818,1.5544017553329468,-0.00043247957,-0.00035277332,1.0004518,0.02625,0.013997142,1.0,0.030299818143248558,0.59995157,-0.0004409727,0.9999453,0.62625,0.013997142,1.0,0.030001187697052956,4.3528176e-05,0.60001004,0.9998094,0.02625,0.61399716,1.0,0.02970614656805992,-0.6002104,0.00014374606,1.000075,-0.57375,0.013997142,1.0,0.029867632314562798,0.00015194944,-0.5998728,1.0004888,0.02625,-0.5860029,1.0,0.02955879457294941
21,0.6806840300559998,0,0.03132591024041176,1.554459810256958,-0.0005038502,-0.00041574717,1.0004855,0.0275,0.014663381,1.0,0.03180930018424988,0.59993976,-0.00050569343,1.00001,0.6275,0.014663381,1.0,0.03145897760987282,4.84957e-05,0.6000218,0.99974483,0.0275,0.6146634,1.0,0.031113147735595703,-0.60023665,0.00016010035,1.0001515,-0.57250005,0.014663381,1.0,0.031299956142902374,0.00017393331,-0.59985715,1.00048,0.0275,-0.5853366,1.0,0.030948182567954063
22,0.6765937209129333,0,0.0327669121325016,1.5544861555099487,-0.0005813113,-0.00048499694,1.0004961,0.02875,0.015329578,1.0,0.033326759934425354,0.5999267,-0.00057316595,1.0000234,0.62875,0.015329578,1.0,0.03291931748390198,5.3191674e-05,0.6000374,0.9996951,0.02875,0.6153296,1.0,0.03251848742365837,-0.600264,0.00017664391,1.0001997,-0.57125,0.015329578,1.0,0.03273320570588112,0.00019779081,-0.5998409,1.0005441,0.02875,-0.5846704,1.0,0.03233678266406059
23,0.6724693775177002,0,0.0342089906334877,1.554547667503357,-0.00066336786,-0.00055907806,1.0004442,0.03,0.015995733,1.0,0.03484969586133957,0.5999114,-0.00064567244,1.000088,0.63,0.015995733,1.0,0.03438412770628929,5.7561876e-05,0.60005695,0.99964255,0.03,0.61599576,1.0,0.03392231464385986,-0.6002916,0.00019322005,1.0001177,-0.57000005,0.015995733,1.0,0.034165944904088974,0.00022176099,-0.5998246,1.0004538,0.03,-0.5840043,1.0,0.03372287005186081
24,0.6683903336524963,0,0.03565365821123123,1.5545419454574585,-0.000753638,-0.00064195704,1.0004102,0.03125,0.016661845,1.0,0.036384373903274536,0.59989554,-0.00071957347,1.0000468,0.63125,0.016661845,1.0,0.03584996238350868,6.122892e-05,0.600083,0.9996639,0.03125,0.61666185,1.0,0.035322949290275574,-0.600322,0.00021009687,1.0002035,-0.56875,0.016661845,1.0,0.03560185059905052,0.0002480617,-0.5998084,1.000515,0.03125,-0.5833382,1.0,0.035109154880046844
25,0.6642794609069824,0,0.03710189461708069,1.5545638799667358,-0.00085626886,-0.0007380488,1.0004804,0.0325,0.017327908,1.0,0.03793745115399361,0.599878,-0.0007977808,1.0000464,0.63250005,0.017327908,1.0,0.03731943294405937,6.434046e-05,0.6001139,0.9996803,0.0325,0.6173279,1.0,0.03672187402844429,-0.6003527,0.00022698512,1.0001531,-0.5675,0.017327908,1.0,0.037037353962659836,0.00027465945,-0.5997921,1.000445,0.0325,-0.5826721,1.0,0.03649335727095604
26,0.6601645946502686,0,0.03855203464627266,1.554577112197876,-0.0009655567,-0.0008413825,1.0005256,0.03375,0.017993925,1.0,0.03949955850839615,0.59985954,-0.0008788592,1.0000304,0.63375,0.017993925,1.0,0.03879107907414436,6.670192e-05,0.6001521,0.9997486,0.03375,0.61799395,1.0,0.03811771795153618,-0.6003854,0.0002437584,1.0001671,-0.56625,0.017993925,1.0,0.038474950939416885,0.00030336247,-0.5997762,1.0004493,0.03375,-0.5820061,1.0,0.037876859307289124
27,0.6560081839561462,0,0.04000449180603027,1.5545746088027954,-0.0010823968,-0.0009529127,1.0005603,0.035,0.018659892,1.0,0.04107207804918289,0.59984046,-0.0009624139,0.99998873,0.63500005,0.018659892,1.0,0.040264520794153214,6.873963e-05,0.60019416,0.9997566,0.035,0.6186599,1.0,0.03951248526573181,-0.6004199,0.00026013568,1.0002232,-0.565,0.018659892,1.0,0.03991451859474182,0.0003332886,-0.59976053,1.0004063,0.035,-0.58134013,1.0,0.03925884887576103
28,0.6518111824989319,0,0.04145972803235054,1.5546249151229858,-0.0012084509,-0.0010742407,1.0006126,0.03625,0.019325806,1.0,0.04265762120485306,0.59982044,-0.0010500486,1.0000275,0.63625,0.019325806,1.0,0.04174076020717621,7.0494774e-05,0.60024,0.99968964,0.03625,0.6193258,1.0,0.04090625420212746,-0.60045516,0.00027610039,1.00022,-0.56375,0.019325806,1.0,0.041354645043611526,0.00036659525,-0.5997454,1.0004792,0.03625,-0.58067423,1.0,0.04063935950398445
29,0.6476300358772278,0,0.042916346341371536,1.554681658744812,-0.0013407109,-0.0012020448,1.0006179,0.0375,0.019991668,1.0,0.044251058250665665,0.5998,-0.0011405143,1.0000755,0.63750005,0.019991668,1.0,0.04321885108947754,7.1773e-05,0.600294,0.99964106,0.0375,0.6199917,1.0,0.04229659214615822,-0.600492,0.00029063135,1.000286,-0.5625,0.019991668,1.0,0.04279725253582001,0.00040039053,-0.59973025,1.0004195,0.0375,-0.5800083,1.0,0.04201798886060715
30,0.6434648036956787,0,0.044373769313097,1.5546880960464478,-0.0014789697,-0.0013361047,1.0005699,0.03875,0.020657472,1.0,0.045852068811655045,0.59977955,-0.0012323324,1.0000448,0.63875,0.020657472,1.0,0.044697463512420654,7.277917e-05,0.6003558,0.9995888,0.03875,0.6206575,1.0,0.04368358477950096,-0.6005299,0.00030396372,1.0003349,-0.56125003,0.020657472,1.0,0.04424123093485832,0.00043674174,-0.59971523,1.00036,0.03875,-0.57934254,1.0,0.04339449107646942
31,0.6392272114753723,0,0.04583339765667915,1.554674744606018,-0.0016322196,-0.0014860559,1.0006411,0.04,0.02132322,1.0,0.0474754199385643,0.59975934,-0.0013261517,0.99998325,0.64000005,0.02132322,1.0,0.04617692902684212,7.3420495e-05,0.60043323,0.9996705,0.04,0.6213232,1.0,0.045062534511089325,-0.60056806,0.00031691522,1.0002509,-0.56,0.02132322,1.0,0.045684732496738434,0.00047840428,-0.5996999,1.0004374,0.04,-0.5786768,1.0,0.04476737976074219
32,0.635019838809967,0,0.04729584977030754,1.5546951293945312,-0.0017923441,-0.0016432891,1.0006728,0.04125,0.02198891,1.0,0.049107812345027924,0.59973997,-0.0014229759,0.9999744,0.64125,0.02198891,1.0,0.04765711724758148,7.4054915e-05,0.60051095,0.9995874,0.04125,0.62198895,1.0,0.04644279181957245,-0.60060805,0.00032582573,1.0003356,-0.55875003,0.02198891,1.0,0.04713274538516998,0.0005200767,-0.5996846,1.0003455,0.04125,-0.5780111,1.0,0.04613877832889557
33,0.63078773021698,0,0.04875773936510086,1.5546785593032837,-0.0019625232,-0.001811158,1.0007205,0.0425,0.022654537,1.0,0.050754364579916,0.5997212,-0.0015211615,0.9999087,0.64250004,0.022654537,1.0,0.04913758859038353,7.441627e-05,0.60060906,0.99967974,0.0425,0.62265456,1.0,0.04781251773238182,-0.60064805,0.00033473433,1.0002497,-0.5575,0.022654537,1.0,0.04857972264289856,0.000568867,-0.5996675,1.0004307,0.0425,-0.5773455,1.0,0.047504495829343796
34,0.6265556216239929,0,0.05022270232439041,1.5546704530715942,-0.0021421693,-0.0019888682,1.0007676,0.04375,0.023320103,1.0,0.05241397023200989,0.5997035,-0.0016214038,0.9998571,0.64375,0.023320103,1.0,0.05061813071370125,7.477755e-05,0.6007071,0.9996017,0.04375,0.6233201,1.0,0.049183644354343414,-0.60068876,0.00033817353,1.0003349,-0.55625004,0.023320103,1.0,0.05003080144524574,0.0006205,-0.59964955,1.0004733,0.04375,-0.57667994,1.0,0.04886696860194206
35,0.622371256351471,0,0.051685769110918045,1.5546599626541138,-0.0023251325,-0.0021700256,1.000703,0.045,0.023985602,1.0,0.054076604545116425,0.59968704,-0.0017232806,0.99980295,0.64500004,0.023985602,1.0,0.05209849774837494,7.503626e-05,0.60082316,0.99962676,0.045,0.62398565,1.0,0.05054594576358795,-0.6007294,0.00034059334,1.000305,-0.555,0.023985602,1.0,0.05148162320256233,0.0006747039,-0.5996307,1.0004543,0.045,-0.5760144,1.0,0.05022617429494858
36,0.6181199550628662,0,0.0531516969203949,1.5547364950180054,-0.0025251126,-0.0023688497,1.0007608,0.04625,0.024651036,1.0,0.055764369666576385,0.5996731,-0.0018278926,0.9998863,0.64625,0.024651036,1.0,0.053577568382024765,7.522141e-05,0.60095197,0.99966806,0.04625,0.6246511,1.0,0.05190248414874077,-0.60076976,0.00033928402,1.0002903,-0.55375004,0.024651036,1.0,0.052933916449546814,0.0007341298,-0.59961,1.00047,0.04625,-0.575349,1.0,0.05158014968037605
37,0.6138444542884827,0,0.054618753492832184,1.5547701120376587,-0.0027312315,-0.0025739481,1.0007521,0.0475,0.0253164,1.0,0.057459667325019836,0.59966016,-0.0019332753,0.9999041,0.64750004,0.0253164,1.0,0.055056411772966385,7.535816e-05,0.60108477,0.99959433,0.0475,0.62531644,1.0,0.05325819179415703,-0.6008093,0.00033253737,1.0003581,-0.5525,0.0253164,1.0,0.05438848212361336,0.00079580635,-0.59958845,1.0003995,0.0475,-0.5746836,1.0,0.05293101817369461
38,0.6095916628837585,0,0.05608638375997543,1.5548278093338013,-0.0029490257,-0.002790977,1.0007668,0.04875,0.025981696,1.0,0.05917130783200264,0.59964967,-0.0020400346,0.9999621,0.64875,0.025981696,1.0,0.05653372406959534,7.513628e-05,0.60123223,0.9995482,0.04875,0.62598175,1.0,0.05460755527019501,-0.60084796,0.00032243092,1.0004057,-0.55125004,0.025981696,1.0,0.05584367364645004,0.0008639387,-0.59956473,1.0003911,0.04875,-0.5740183,1.0,0.05427566170692444
39,0.6052846312522888,0,0.05755450204014778,1.5548820495605469,-0.003177311,-0.0030188854,1.0007839,0.05,0.026646918,1.0,0.06089745834469795,0.5996414,-0.002147805,1.000017,0.65000004,0.026646918,1.0,0.05800974369049072,7.4538104e-05,0.6013923,0.9994962,0.05,0.62664694,1.0,0.05595177039504051,-0.6008855,0.0003081825,1.0004573,-0.55,0.026646918,1.0,0.05729984492063522,0.0009389423,-0.59953874,1.0004561,0.05,-0.5733531,1.0,0.055613692849874496
40,0.6009913086891174,0,0.05902298167347908,1.5549342632293701,-0.0034181112,-0.0032599631,1.0008372,0.05125,0.027312066,1.0,0.0626414567232132,0.59963596,-0.0022564463,1.000072,0.65125,0.027312066,1.0,0.059483710676431656,7.336354e-05,0.6015723,0.999524,0.05125,0.62731206,1.0,0.05728709697723389,-0.6009226,0.00029216008,1.0004082,-0.54875004,0.027312066,1.0,0.05875556543469429,0.0010183739,-0.5995115,1.0005031,0.05125,-0.572688,1.0,0.05694708600640297
41,0.5966956615447998,0,0.060492925345897675,1.5549098253250122,-0.003668759,-0.0035115504,1.0008814,0.0525,0.027977139,1.0,0.06439909338951111,0.59963155,-0.002365314,1.0000088,0.65250003,0.027977139,1.0,0.06095688045024872,7.177387e-05,0.6017645,0.9995306,0.0525,0.62797713,1.0,0.05861775204539299,-0.6009576,0.00026895344,1.0004469,-0.5475,0.027977139,1.0,0.06021340191364288,0.001099941,-0.5994838,1.0004501,0.0525,-0.5720229,1.0,0.05827751010656357
42,0.5923964977264404,0,0.061961084604263306,1.5548888444900513,-0.003924499,-0.0037685698,1.0008379,0.05375,0.028642133,1.0,0.06616270542144775,0.5996308,-0.0024748524,0.9999554,0.65375,0.028642133,1.0,0.06242723762989044,6.97268e-05,0.6019707,0.9995303,0.05375,0.62864214,1.0,0.05994296818971634,-0.6009921,0.00024430774,1.0003638,-0.54625005,0.028642133,1.0,0.06167057529091835,0.0011881294,-0.599455,1.0004381,0.05375,-0.5713579,1.0,0.05960192158818245
43,0.5880731344223022,0,0.06343004107475281,1.5549299716949463,-0.0041906545,-0.0040365327,1.0007889,0.055,0.029307049,1.0,0.06794078648090363,0.599636,-0.002585295,1.0000052,0.65500003,0.029307049,1.0,0.06389284133911133,6.7424604e-05,0.6021864,0.99946785,0.055,0.6293071,1.0,0.06126502901315689,-0.6010235,0.00020924494,1.0004467,-0.545,0.029307049,1.0,0.06313090771436691,0.0012827858,-0.59942573,1.0004594,0.055,-0.57069296,1.0,0.06092062592506409
44,0.5837514400482178,0,0.06489916145801544,1.5548906326293945,-0.0044672135,-0.0043152673,1.0007294,0.05625,0.029971883,1.0,0.06973320990800858,0.59964234,-0.002695871,0.99993116,0.65625,0.029971883,1.0,0.06535758823156357,6.475025e-05,0.60242546,0.9994907,0.05625,0.6299719,1.0,0.06257674843072891,-0.60105354,0.00017002659,1.0004895,-0.54375005,0.029971883,1.0,0.06459163874387741,0.0013796494,-0.5993964,1.0003804,0.05625,-0.5700281,1.0,0.06223661080002785
45,0.5794325470924377,0,0.06636890023946762,1.5549242496490479,-0.004756148,-0.00460681,1.0006858,0.0575,0.030636633,1.0,0.07154298573732376,0.59965545,-0.0028075434,0.99997854,0.6575,0.030636633,1.0,0.06681697815656662,6.206908e-05,0.6026719,0.9994234,0.0575,0.63063663,1.0,0.06388641148805618,-0.6010819,0.00012629505,1.0005019,-0.5425,0.030636633,1.0,0.06605278700590134,0.0014860625,-0.59936786,1.0004276,0.0575,-0.5693634,1.0,0.0635453462600708
46,0.5750604271888733,0,0.06783922016620636,1.5548760890960693,-0.0050597945,-0.0049133715,1.0006874,0.05875,0.031301297,1.0,0.0733734667301178,0.5996695,-0.0029194006,0.99989957,0.65875,0.031301297,1.0,0.06827569007873535,5.989434e-05,0.6029462,0.9994771,0.05875,0.63130134,1.0,0.06518293172121048,-0.6011093,7.99003e-05,1.0004244,-0.54125005,0.031301297,1.0,0.06751362234354019,0.0015965765,-0.5993398,1.000429,0.05875,-0.5686987,1.0,0.06485038995742798
47,0.5707329511642456,0,0.06930883228778839,1.5549293756484985,-0.005369825,-0.00522628,1.0006096,0.06,0.031965878,1.0,0.07521197944879532,0.59969133,-0.003032989,0.9999874,0.66,0.031965878,1.0,0.06972847133874893,5.7986523e-05,0.6032269,0.99942666,0.06,0.6319659,1.0,0.06647783517837524,-0.6011342,2.6864238e-05,1.0003688,-0.54,0.031965878,1.0,0.06897551566362381,0.0017135146,-0.5993128,1.0004469,0.06,-0.5680342,1.0,0.06615033000707626
48,0.5663706660270691,0,0.07077976316213608,1.554924726486206,-0.0056969975,-0.0055558067,1.0005982,0.06125,0.03263037,1.0,0.07707426697015762,0.59971493,-0.0031469795,0.999987,0.66125,0.03263037,1.0,0.07117993384599686,5.7715333e-05,0.60353154,0.9994475,0.06125,0.6326304,1.0,0.06776094436645508,-0.6011556,-3.517921e-05,1.0003909,-0.53875005,0.03263037,1.0,0.070438914000988,0.0018378714,-0.59928733,1.000505,0.06125,-0.56736964,1.0,0.06744475662708282
49,0.5619857907295227,0,0.07224879413843155,1.5549575090408325,-0.0060320897,-0.0058928165,1.0005245,0.0625,0.033294767,1.0,0.07894674688577652,0.5997441,-0.0032622733,1.000051,0.6625,0.033294767,1.0,0.07262732833623886,5.94275e-05,0.6038583,0.9995167,0.0625,0.6332948,1.0,0.06903309375047684,-0.60117596,-9.984862e-05,1.0003124,-0.5375,0.033294767,1.0,0.07190218567848206,0.0019680846,-0.5992633,1.0005529,0.0625,-0.5667052,1.0,0.06873461604118347
50,0.5575897097587585,0,0.0737220048904419,1.554966926574707,-0.0063914694,-0.006251935,1.0006015,0.06375,0.033959072,1.0,0.08085241168737411,0.5997763,-0.0033784446,1.0000821,0.66375005,0.033959072,1.0,0.07407249510288239,6.284307e-05,0.6041996,0.99955976,0.06375,0.6339591,1.0,0.07029848545789719,-0.6011928,-0.00017398542,1.0003092,-0.53625,0.033959072,1.0,0.07336705923080444,0.0021047418,-0.59924096,1.0006025,0.06375,-0.56604093,1.0,0.07001958787441254
51,0.553168773651123,0,0.07519599050283432,1.5549912452697754,-0.006761189,-0.0066202325,1.0006431,0.065,0.034623284,1.0,0.0827714279294014,0.5998131,-0.0034959873,1.0001419,0.665,0.034623284,1.0,0.07551445811986923,6.781549e-05,0.60455143,0.99953604,0.065,0.6346233,1.0,0.07155920565128326,-0.6012079,-0.00025287672,1.0002549,-0.535,0.034623284,1.0,0.07483244687318802,0.0022427856,-0.599219,1.000519,0.065,-0.56537676,1.0,0.07130242884159088
