step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,0.7451335787773132,0,0.00843062438070774,1.8363497257232666,-1.19963925e-05,-3.120855e-05,1.0001884,0.004125,0.0073329224,1.0,0.008448706939816475,0.5999751,1.5801594e-05,1.0004073,0.604125,0.0073329224,1.0,0.008421873673796654,-1.8807019e-06,0.6000075,1.0004383,0.004125,0.60733294,1.0,0.008419370278716087,-0.59999853,-1.6182486e-05,1.000087,-0.595875,0.0073329224,1.0,0.008427350781857967,1.1612844e-05,-0.60002565,1.0003079,0.004125,-0.5926671,1.0,0.008435819298028946
11,0.742987871170044,0,0.009199118241667747,1.8363832235336304,-1.46340835e-05,-4.285423e-05,1.0002134,0.0045,0.007999467,1.0,0.009225311689078808,0.59996784,1.9467097e-05,1.0004574,0.6045,0.007999467,1.0,0.009188583120703697,-1.3770926e-06,0.6000126,1.00049,0.0045,0.6079995,1.0,0.009181125089526176,-0.5999974,-2.0130768e-05,1.0001076,-0.59550005,0.007999467,1.0,0.009195199236273766,1.4730579e-05,-0.600032,1.0003426,0.0045,-0.59200054,1.0,0.009205371141433716
12,0.7408081293106079,0,0.009966802783310413,1.8364152908325195,-1.727121e-05,-5.562727e-05,1.0001366,0.004875,0.008665988,1.0,0.010000977665185928,0.5999593,2.3738678e-05,1.0005032,0.604875,0.008665988,1.0,0.00995519571006298,-2.5328575e-07,0.6000192,1.0005397,0.004875,0.608666,1.0,0.009941138327121735,-0.59999603,-2.3991246e-05,1.0000514,-0.595125,0.008665988,1.0,0.009962184354662895,1.7984075e-05,-0.6000388,1.0003566,0.004875,-0.59133404,1.0,0.009974515065550804
13,0.7386797070503235,0,0.010734421201050282,1.8363953828811646,-1.953802e-05,-7.3210584e-05,1.0001591,0.00525,0.009332486,1.0,0.010782415978610516,0.5999502,2.8312108e-05,1.0004523,0.60525,0.009332486,1.0,0.010717283934354782,1.7319003e-06,0.6000277,1.0005893,0.00525,0.6093325,1.0,0.01069912314414978,-0.59999394,-2.7174614e-05,1.0000343,-0.59475005,0.009332486,1.0,0.010728602297604084,2.132077e-05,-0.6000463,1.0003853,0.00525,-0.59066755,1.0,0.010744678787887096
14,0.7364643216133118,0,0.01150275394320488,1.8364460468292236,-2.1551637e-05,-9.227181e-05,1.0000902,0.005625,0.009998959,1.0,0.011563936248421669,0.5999379,3.4366367e-05,1.0005265,0.60562503,0.009998959,1.0,0.011485367082059383,4.6597174e-06,0.60003793,1.000626,0.005625,0.609999,1.0,0.011454385705292225,-0.59999096,-2.9252576e-05,1.0000652,-0.594375,0.009998959,1.0,0.011493831872940063,2.4746596e-05,-0.6000542,1.0004418,0.005625,-0.59000105,1.0,0.011516249738633633
15,0.734308123588562,0,0.012271298095583916,1.8364818096160889,-2.193147e-05,-0.00011704919,1.0001485,0.006,0.010665403,1.0,0.012350992299616337,0.5999239,4.1312618e-05,1.0005704,0.606,0.010665403,1.0,0.012252168729901314,8.7695325e-06,0.60005033,1.0006758,0.006,0.61066544,1.0,0.012207871302962303,-0.5999874,-3.0376892e-05,1.0000738,-0.59400004,0.010665403,1.0,0.012257792055606842,2.8320537e-05,-0.6000624,1.0004909,0.006,-0.5893346,1.0,0.012287670746445656
16,0.7321125864982605,0,0.01303793489933014,1.836449146270752,-2.172824e-05,-0.00014335234,1.0001162,0.006375,0.011331817,1.0,0.013138155452907085,0.5999092,4.8615173e-05,1.0004877,0.60637504,0.011331817,1.0,0.01301367487758398,1.4061183e-05,0.60006464,1.0007159,0.006375,0.6113318,1.0,0.012958528473973274,-0.5999825,-2.9623709e-05,1.000139,-0.593625,0.011331817,1.0,0.013019959442317486,3.205017e-05,-0.6000709,1.0005412,0.006375,-0.5886682,1.0,0.01305935438722372
17,0.7299584746360779,0,0.013804647140204906,1.836456060409546,-1.8865738e-05,-0.00017484263,1.0001904,0.00675,0.0119982,1.0,0.013929707929491997,0.5998907,5.8185506e-05,1.000472,0.60675,0.0119982,1.0,0.013778124004602432,2.0119642e-05,0.60008013,1.0006837,0.00675,0.6119982,1.0,0.01370397862046957,-0.59997654,-2.7362326e-05,1.00019,-0.59325004,0.0119982,1.0,0.013780279085040092,3.5856174e-05,-0.6000796,1.0005906,0.00675,-0.58800185,1.0,0.013831142336130142
18,0.7277989387512207,0,0.014571336098015308,1.8364996910095215,-1.49504895e-05,-0.00020796918,1.0001863,0.007125,0.01266455,1.0,0.014721255749464035,0.5998681,7.038392e-05,1.000517,0.60712504,0.01266455,1.0,0.014544527977705002,2.8218392e-05,0.6000985,1.0007144,0.007125,0.6126646,1.0,0.014449266716837883,-0.59997016,-2.446399e-05,1.000131,-0.592875,0.01266455,1.0,0.014538552612066269,3.95833e-05,-0.6000884,1.0006396,0.007125,-0.58733547,1.0,0.014603078365325928
19,0.7255932092666626,0,0.015337256714701653,1.8365492820739746,-9.034759e-06,-0.00024380391,1.0001682,0.0075,0.013330865,1.0,0.015514042228460312,0.5998421,8.482214e-05,1.0005678,0.6075,0.013330865,1.0,0.015310916118323803,3.825109e-05,0.60011935,1.0007662,0.0075,0.6133309,1.0,0.015192422084510326,-0.5999612,-1.7866023e-05,1.0002112,-0.59250003,0.013330865,1.0,0.015293873846530914,4.315403e-05,-0.60009724,1.000688,0.0075,-0.58666915,1.0,0.015375027433037758
20,0.7234390377998352,0,0.016101796180009842,1.836600661277771,5.0047305e-07,-0.00028392818,1.0002273,0.007875,0.013997142,1.0,0.016309764236211777,0.5998127,0.000101552345,1.0006167,0.60787505,0.013997142,1.0,0.016076982021331787,5.010196e-05,0.60014224,1.0008123,0.007875,0.61399716,1.0,0.015932597219944,-0.5999518,-1.0358872e-05,1.0001873,-0.592125,0.013997142,1.0,0.016046931967139244,4.6659916e-05,-0.60010606,1.000636,0.007875,-0.5860029,1.0,0.016142703592777252
21,0.7213033437728882,0,0.016864655539393425,1.8366549015045166,1.1248791e-05,-0.00032532736,1.000192,0.00825,0.014663381,1.0,0.01710483245551586,0.5997798,0.000120674646,1.0006653,0.60825,0.014663381,1.0,0.016842739656567574,6.235059e-05,0.60016555,1.0007229,0.00825,0.6146634,1.0,0.016665790230035782,-0.5999407,-3.829436e-08,1.0001786,-0.59175,0.014663381,1.0,0.016796879470348358,4.9846953e-05,-0.6001147,1.0006455,0.00825,-0.5853366,1.0,0.01691303588449955
22,0.7190715074539185,0,0.017628269270062447,1.836712121963501,2.6976399e-05,-0.00037143796,1.000266,0.008625,0.015329578,1.0,0.017903035506606102,0.5997432,0.00014217925,1.0007135,0.608625,0.015329578,1.0,0.017608311027288437,7.850153e-05,0.600193,1.0008026,0.008625,0.6153296,1.0,0.017401250079274178,-0.59992784,1.376751e-05,1.0002166,-0.59137505,0.015329578,1.0,0.017543409019708633,5.253534e-05,-0.6001233,1.0007024,0.008625,-0.5846704,1.0,0.01768534444272518
23,0.7169358730316162,0,0.018390173092484474,1.836772084236145,4.5191948e-05,-0.00041968666,1.0002933,0.009,0.015995733,1.0,0.018701354041695595,0.5997027,0.000166141,1.000761,0.609,0.015995733,1.0,0.01837376318871975,9.5672345e-05,0.6002216,1.0008048,0.009,0.61599576,1.0,0.018131734803318977,-0.5999132,3.069059e-05,1.000273,-0.591,0.015995733,1.0,0.018286649137735367,5.464029e-05,-0.60013175,1.0007482,0.009,-0.5840043,1.0,0.01845736615359783
24,0.7147298455238342,0,0.01915154606103897,1.8368351459503174,6.780732e-05,-0.000471404,1.0003512,0.009375,0.016661845,1.0,0.01950116455554962,0.59965825,0.0001925557,1.0008081,0.609375,0.016661845,1.0,0.019139114767313004,0.00011532612,0.60025257,1.000862,0.009375,0.61666185,1.0,0.018861310556530952,-0.5998971,5.049413e-05,1.0003244,-0.59062505,0.016661845,1.0,0.019026637077331543,5.59561e-05,-0.60013986,1.000796,0.009375,-0.5833382,1.0,0.019229503348469734
25,0.7125916481018066,0,0.019911326467990875,1.8369017839431763,9.4352225e-05,-0.00052599795,1.0004011,0.00975,0.017327908,1.0,0.020301586017012596,0.59960943,0.0002213408,1.0008547,0.60975003,0.017327908,1.0,0.019904697313904762,0.00013623618,0.60028464,1.0008588,0.00975,0.6173279,1.0,0.019586622714996338,-0.59987956,7.335171e-05,1.0003762,-0.59025,0.017327908,1.0,0.019763335585594177,5.6570883e-05,-0.6001476,1.0008126,0.00975,-0.5826721,1.0,0.020000388845801353
26,0.7104116678237915,0,0.020670156925916672,1.836971640586853,0.00012535893,-0.00058378465,1.0004523,0.010125,0.017993925,1.0,0.02110281214118004,0.5995562,0.00025249217,1.0009009,0.610125,0.017993925,1.0,0.02067049778997898,0.0001585646,0.60031766,1.0008003,0.010125,0.61799395,1.0,0.02030816674232483,-0.5998612,9.808926e-05,1.0003631,-0.58987504,0.017993925,1.0,0.020496737211942673,5.6141733e-05,-0.6001546,1.0008663,0.010125,-0.5820061,1.0,0.020772572606801987
27,0.7082293629646301,0,0.021427448838949203,1.8370091915130615,0.00015726927,-0.00064219424,1.0003663,0.0105,0.018659892,1.0,0.02190152369439602,0.5995002,0.0002850711,1.000883,0.61050004,0.018659892,1.0,0.021433865651488304,0.00018501554,0.60035306,1.0008718,0.0105,0.6186599,1.0,0.02103092335164547,-0.59984106,0.00012740398,1.0004296,-0.5895,0.018659892,1.0,0.021226752549409866,5.482905e-05,-0.6001609,1.0009108,0.0105,-0.58134013,1.0,0.021544191986322403
28,0.7060667276382446,0,0.02218501642346382,1.8370895385742188,0.00019852752,-0.000707209,1.0004404,0.010875,0.019325806,1.0,0.022704683244228363,0.5994376,0.00032085946,1.0009335,0.610875,0.019325806,1.0,0.02220076508820057,0.0002134943,0.6003894,1.000912,0.010875,0.6193258,1.0,0.021750550717115402,-0.59981984,0.00015947732,1.0004766,-0.58912504,0.019325806,1.0,0.02195345237851143,5.2414853e-05,-0.6001664,1.0009567,0.010875,-0.58067423,1.0,0.022315632551908493
29,0.7039024829864502,0,0.022941578179597855,1.8371703624725342,0.0002439711,-0.0007751034,1.0004853,0.01125,0.019991668,1.0,0.023508019745349884,0.59937024,0.00035891877,1.0009776,0.61125004,0.019991668,1.0,0.022968027740716934,0.00024480003,0.60042685,1.0009589,0.01125,0.6199917,1.0,0.02246815524995327,-0.5997983,0.00019230794,1.000396,-0.58875,0.019991668,1.0,0.02267678827047348,4.8683065e-05,-0.60017097,1.0010017,0.01125,-0.5800083,1.0,0.023086903616786003
30,0.7017645835876465,0,0.02369702234864235,1.8372560739517212,0.00029496782,-0.0008465967,1.0005366,0.011625,0.020657472,1.0,0.02431218884885311,0.5992978,0.00039950325,1.0010227,0.611625,0.020657472,1.0,0.023735858500003815,0.00027893495,0.6004648,1.0010036,0.011625,0.6206575,1.0,0.02318372204899788,-0.59977514,0.0002304109,1.0004408,-0.58837503,0.020657472,1.0,0.023397041484713554,4.3794655e-05,-0.6001747,1.0010093,0.011625,-0.57934254,1.0,0.02385629527270794
31,0.6995946168899536,0,0.024450935423374176,1.8373454809188843,0.0003500032,-0.0009205806,1.0005372,0.012,0.02132322,1.0,0.025115685537457466,0.59922034,0.00044266108,1.001067,0.61200005,0.02132322,1.0,0.02450423315167427,0.0003136507,0.6005029,1.0009121,0.012,0.6213232,1.0,0.023893270641565323,-0.59975153,0.00027008384,1.0004064,-0.588,0.02132322,1.0,0.024114275351166725,3.692833e-05,-0.60017693,1.0010628,0.012,-0.5786768,1.0,0.024627206847071648
32,0.697454035282135,0,0.025204595178365707,1.8374356031417847,0.00041323568,-0.0009993652,1.0005981,0.012375,0.02198891,1.0,0.025921078398823738,0.59913784,0.0004883041,1.001105,0.612375,0.02198891,1.0,0.025272907689213753,0.00035207724,0.6005409,1.0008659,0.012375,0.62198895,1.0,0.024603260681033134,-0.59972733,0.000313751,1.0004456,-0.587625,0.02198891,1.0,0.024828951805830002,2.8707082e-05,-0.60017794,1.0010936,0.012375,-0.5780111,1.0,0.02539677359163761
33,0.6953046917915344,0,0.025957267731428146,1.837533950805664,0.00048207596,-0.001081377,1.0006406,0.01275,0.022654537,1.0,0.026726504787802696,0.59905005,0.0005365523,1.0011499,0.61275005,0.022654537,1.0,0.02604261413216591,0.0003936249,0.60057837,1.0008367,0.01275,0.62265456,1.0,0.02531280741095543,-0.59970295,0.00036034096,1.0004988,-0.58725,0.022654537,1.0,0.025541262701153755,1.9446587e-05,-0.6001778,1.0010623,0.01275,-0.5773455,1.0,0.02616315893828869
34,0.693152129650116,0,0.026708945631980896,1.8375664949417114,0.0005548181,-0.0011656163,1.0006137,0.013125,0.023320103,1.0,0.027530645951628685,0.59896094,0.0005854826,1.0010715,0.613125,0.023320103,1.0,0.02680732123553753,0.00043902002,0.60061485,1.0008686,0.013125,0.6233201,1.0,0.026023395359516144,-0.59967864,0.0004088454,1.0005103,-0.586875,0.023320103,1.0,0.026251070201396942,7.4065974e-06,-0.6001749,1.0011241,0.013125,-0.57667994,1.0,0.026932286098599434
35,0.6909857988357544,0,0.027461301535367966,1.837645411491394,0.0006380266,-0.001255625,1.0006716,0.0135,0.023985602,1.0,0.028337273746728897,0.5988649,0.0006379041,1.001068,0.6135,0.023985602,1.0,0.027576101943850517,0.00048744507,0.6006502,1.000918,0.0135,0.62398565,1.0,0.026734115555882454,-0.5996549,0.00046047982,1.0005692,-0.58650005,0.023985602,1.0,0.026959337294101715,-6.3944417e-06,-0.6001701,1.0011632,0.0135,-0.5760144,1.0,0.027699684724211693
36,0.6888595819473267,0,0.02821272984147072,1.8377617597579956,0.0007252605,-0.0013477055,1.0006515,0.013875,0.024651036,1.0,0.029142316430807114,0.5987626,0.00069336913,1.0011232,0.61387503,0.024651036,1.0,0.028348151594400406,0.00053744006,0.6006848,1.0008951,0.013875,0.6246511,1.0,0.02744217775762081,-0.59963197,0.0005142605,1.0006077,-0.586125,0.024651036,1.0,0.027665698900818825,-2.2103524e-05,-0.6001633,1.0011806,0.013875,-0.575349,1.0,0.02846529893577099
37,0.686656653881073,0,0.028964782133698463,1.8378734588623047,0.0008244508,-0.0014456497,1.0007156,0.01425,0.0253164,1.0,0.0299493707716465,0.5986562,0.00075083337,1.0011638,0.61425,0.0253164,1.0,0.029120251536369324,0.0005916468,0.6007174,1.000957,0.01425,0.62531644,1.0,0.028152763843536377,-0.59961027,0.0005705667,1.000659,-0.58575004,0.0253164,1.0,0.028370697051286697,-4.0685118e-05,-0.6001533,1.0012294,0.01425,-0.5746836,1.0,0.029230834916234016
38,0.6845276951789856,0,0.029715243726968765,1.8379898071289062,0.00092704204,-0.0015451928,1.0006769,0.014625,0.025981696,1.0,0.030754216015338898,0.5985457,0.00081035163,1.0012065,0.61462504,0.025981696,1.0,0.029893115162849426,0.0006483356,0.60074854,1.000992,0.014625,0.62598175,1.0,0.02886253409087658,-0.59959006,0.00062900817,1.0007066,-0.585375,0.025981696,1.0,0.02907448634505272,-6.039066e-05,-0.6001423,1.001178,0.014625,-0.5740183,1.0,0.029991863295435905
39,0.6823738217353821,0,0.030465498566627502,1.8381011486053467,0.0010445414,-0.0016514824,1.0007449,0.015,0.026646918,1.0,0.03156119957566261,0.5984316,0.0008715092,1.0012343,0.615,0.026646918,1.0,0.030666068196296692,0.00070763245,0.6007781,1.0009965,0.015,0.62664694,1.0,0.0295712910592556,-0.5995717,0.0006893164,1.0007482,-0.58500004,0.026646918,1.0,0.029777344316244125,-8.298897e-05,-0.60012853,1.0011139,0.015,-0.5733531,1.0,0.03075159154832363
40,0.6802202463150024,0,0.03121638298034668,1.8382257223129272,0.0011656146,-0.0017593581,1.0007062,0.015375,0.027312066,1.0,0.03236592561006546,0.5983134,0.00093430816,1.00128,0.61537504,0.027312066,1.0,0.03144080564379692,0.00077024876,0.6008055,1.0010006,0.015375,0.62731206,1.0,0.030280305072665215,-0.5995558,0.00075130106,1.0007968,-0.584625,0.027312066,1.0,0.030480114743113518,-0.00011171453,-0.6001096,1.0011827,0.015375,-0.572688,1.0,0.03151477128267288
41,0.6780737042427063,0,0.03196662291884422,1.8383350372314453,0.0013018282,-0.0018740738,1.0007545,0.01575,0.027977139,1.0,0.03317248448729515,0.5981923,0.0009981171,1.0012933,0.61575,0.027977139,1.0,0.03221512958407402,0.00083662424,0.60083044,1.0010147,0.01575,0.62797713,1.0,0.03099002316594124,-0.5995404,0.0008135283,1.000707,-0.58425003,0.027977139,1.0,0.031179437413811684,-0.00014342128,-0.6000881,1.0012194,0.01575,-0.5720229,1.0,0.032276052981615067
42,0.6759383082389832,0,0.03271711245179176,1.838467001914978,0.0014405842,-0.0019899309,1.0006747,0.016125,0.028642133,1.0,0.03397661820054054,0.5980668,0.0010632445,1.0013416,0.61612505,0.028642133,1.0,0.032992348074913025,0.0009048755,0.60085404,1.0009453,0.016125,0.62864214,1.0,0.031697388738393784,-0.59953064,0.00087739684,1.0007184,-0.583875,0.028642133,1.0,0.031882528215646744,-0.00017927881,-0.60006326,1.001263,0.016125,-0.5713579,1.0,0.03303668275475502
43,0.6738089919090271,0,0.033467814326286316,1.838575005531311,0.0015977793,-0.0021140815,1.000722,0.0165,0.029307049,1.0,0.03478340059518814,0.59793866,0.0011290916,1.0013416,0.6165,0.029307049,1.0,0.03376864641904831,0.0009788552,0.60087365,1.0009542,0.0165,0.6293071,1.0,0.0324079766869545,-0.599524,0.0009418417,1.0006878,-0.5835,0.029307049,1.0,0.03258568048477173,-0.00021695024,-0.600037,1.0012099,0.0165,-0.57069296,1.0,0.0337933711707592
44,0.6716434955596924,0,0.034219782799482346,1.8387149572372437,0.0017571107,-0.0022391994,1.0006335,0.016875,0.029971883,1.0,0.03558799624443054,0.5978055,0.001196046,1.0013925,0.61687505,0.029971883,1.0,0.034549031406641006,0.0010569879,0.6008902,1.0009605,0.016875,0.6299719,1.0,0.033119138330221176,-0.5995211,0.0010067379,1.000618,-0.583125,0.029971883,1.0,0.03328954428434372,-0.00026230168,-0.600005,1.0012748,0.016875,-0.5700281,1.0,0.034553200006484985
45,0.669493556022644,0,0.03497358039021492,1.8388510942459106,0.0019311318,-0.0023711952,1.0006032,0.01725,0.030636633,1.0,0.03639434278011322,0.5976686,0.0012637078,1.0014306,0.61725,0.030636633,1.0,0.03533055633306503,0.0011395832,0.60090345,1.0009675,0.01725,0.63063663,1.0,0.03383110463619232,-0.5995285,0.0010725547,1.0006944,-0.58275,0.030636633,1.0,0.03400050103664398,-0.00031162027,-0.59997004,1.0013112,0.01725,-0.5693634,1.0,0.03531140461564064
46,0.6673200130462646,0,0.03572870045900345,1.8389923572540283,0.0021225817,-0.002511476,1.00067,0.017625,0.031301297,1.0,0.037203192710876465,0.5975274,0.0013321404,1.0014714,0.617625,0.031301297,1.0,0.03611411899328232,0.0012268646,0.6009131,1.0009729,0.017625,0.63130134,1.0,0.03454403206706047,-0.5995407,0.0011387386,1.0007355,-0.58237505,0.031301297,1.0,0.03471283242106438,-0.00036603943,-0.5999315,1.0013537,0.017625,-0.5686987,1.0,0.03606932610273361
47,0.6651579141616821,0,0.036484405398368835,1.839128851890564,0.0023196433,-0.0026544346,1.0006523,0.018,0.031965878,1.0,0.03801137953996658,0.5973821,0.0014013302,1.0014973,0.61800003,0.031965878,1.0,0.036898933351039886,0.001320732,0.6009177,1.0010271,0.018,0.6319659,1.0,0.03525964170694351,-0.59955686,0.0012052183,1.0007052,-0.582,0.031965878,1.0,0.03542539104819298,-0.00042555164,-0.59988946,1.0013944,0.018,-0.5680342,1.0,0.03682668134570122
48,0.662981390953064,0,0.037241481244564056,1.8392788171768188,0.0025243429,-0.0028009885,1.0005796,0.018375,0.03263037,1.0,0.03881958872079849,0.59723157,0.0014715957,1.00154,0.618375,0.03263037,1.0,0.037686675786972046,0.0014167152,0.60092074,1.0009761,0.018375,0.6326304,1.0,0.03597275912761688,-0.5995846,0.0012727091,1.0007671,-0.58162504,0.03263037,1.0,0.03614465892314911,-0.00049037085,-0.59984386,1.0014349,0.018375,-0.56736964,1.0,0.03758372366428375
49,0.6608063578605652,0,0.03799945116043091,1.839430570602417,0.002750758,-0.0029574162,1.0006565,0.01875,0.033294767,1.0,0.03963114321231842,0.5970761,0.0015430329,1.0015782,0.61875004,0.033294767,1.0,0.03847625106573105,0.0015180197,0.6009199,1.0009072,0.01875,0.6332948,1.0,0.036686502397060394,-0.59961516,0.001340506,1.0007207,-0.58125,0.033294767,1.0,0.03686289116740227,-0.00056071614,-0.5997947,1.001475,0.01875,-0.5667052,1.0,0.03834047168493271
50,0.6586437821388245,0,0.03875944763422012,1.8395869731903076,0.002977123,-0.003113809,1.000563,0.019125,0.033959072,1.0,0.040440939366817474,0.5969155,0.0016158283,1.001617,0.619125,0.033959072,1.0,0.03926783800125122,0.0016279515,0.60091287,1.0009031,0.019125,0.6339591,1.0,0.03740343078970909,-0.5996587,0.0014098363,1.0007641,-0.58087504,0.033959072,1.0,0.037588078528642654,-0.00063669257,-0.59974194,1.001513,0.019125,-0.56604093,1.0,0.03909694775938988
51,0.6564252376556396,0,0.03952177241444588,1.8397475481033325,0.0032283568,-0.0032800362,1.0006448,0.0195,0.034623284,1.0,0.041253410279750824,0.5967495,0.0016900413,1.0016551,0.61950004,0.034623284,1.0,0.04006152227520943,0.0017466813,0.6008994,1.0009604,0.0195,0.6346233,1.0,0.03812352940440178,-0.59971154,0.0014802488,1.000812,-0.5805,0.034623284,1.0,0.03831714019179344,-0.0007186558,-0.5996853,1.0015526,0.0195,-0.56537676,1.0,0.03985324874520302
