step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.26845934987068176,0,0.013230331242084503,1.2431963682174683,1.7302587e-05,-2.208247e-05,1.0005846,0.011,0.0073329224,1.0,0.013230930082499981,0.59997493,3.5342342e-05,1.0005836,0.611,0.0073329224,1.0,0.013234330341219902,3.6719845e-05,0.6000095,1.0005846,0.011,0.60733294,1.0,0.01319727674126625,-0.60002756,-2.0149128e-05,1.0005846,-0.58900005,0.0073329224,1.0,0.013267084024846554,-8.879792e-06,-0.59996676,1.0005846,0.011,-0.5926671,1.0,0.013222036883234978
11,-0.27185556292533875,0,0.014432884752750397,1.2432397603988647,2.2906415e-05,-2.9521576e-05,1.0006336,0.012,0.007999467,1.0,0.014433186501264572,0.5999688,4.6837173e-05,1.0006325,0.61200005,0.007999467,1.0,0.014435911551117897,4.727773e-05,0.6000109,1.0006336,0.012,0.6079995,1.0,0.014390526339411736,-0.60003823,-2.6391312e-05,1.0006336,-0.588,0.007999467,1.0,0.014482224360108376,-1.2786332e-05,-0.5999568,1.0006336,0.012,-0.59200054,1.0,0.014422574080526829
12,-0.27525365352630615,0,0.015635432675480843,1.2432832717895508,2.9602606e-05,-3.850704e-05,1.0006821,0.013,0.008665988,1.0,0.01563536748290062,0.5999622,6.0671366e-05,1.000681,0.61300004,0.008665988,1.0,0.01563653163611889,5.9385693e-05,0.6000122,1.0006821,0.013,0.608666,1.0,0.01558247022330761,-0.6000514,-3.3778062e-05,1.000682,-0.587,0.008665988,1.0,0.015699993818998337,-1.7473483e-05,-0.5999452,1.0006821,0.013,-0.59133404,1.0,0.015622793696820736
13,-0.27864888310432434,0,0.016837911680340767,1.2433196306228638,3.762649e-05,-4.9268805e-05,1.00073,0.014,0.009332486,1.0,0.016837403178215027,0.5999551,7.6994154e-05,1.0007201,0.614,0.009332486,1.0,0.016835767775774002,7.312139e-05,0.6000136,1.00073,0.014,0.6093325,1.0,0.01677297241985798,-0.6000673,-4.2436248e-05,1.00073,-0.586,0.009332486,1.0,0.016920723021030426,-2.3019333e-05,-0.5999317,1.00073,0.014,-0.59066755,1.0,0.01682269014418125
14,-0.28205597400665283,0,0.01804044470191002,1.243364691734314,4.7135203e-05,-6.195921e-05,1.0007775,0.015,0.009998959,1.0,0.01803925447165966,0.59994745,9.6337106e-05,1.0007697,0.615,0.009998959,1.0,0.01803424209356308,8.8639645e-05,0.6000151,1.0007775,0.015,0.609999,1.0,0.01796194165945053,-0.6000861,-5.2414623e-05,1.0007775,-0.58500004,0.009998959,1.0,0.0181445199996233,-2.9424424e-05,-0.5999164,1.0007775,0.015,-0.59000105,1.0,0.018022270873188972
15,-0.28545892238616943,0,0.019242923706769943,1.243407964706421,5.82074e-05,-7.665321e-05,1.0008245,0.016,0.010665403,1.0,0.01924090087413788,0.59993935,0.00011875514,1.0008163,0.616,0.010665403,1.0,0.019231295213103294,0.00010601654,0.6000166,1.0008245,0.016,0.61066544,1.0,0.01914931833744049,-0.60010797,-6.3840314e-05,1.0008245,-0.58400005,0.010665403,1.0,0.01937166415154934,-3.676691e-05,-0.599899,1.0008245,0.016,-0.5893346,1.0,0.019221443682909012
16,-0.2888656556606293,0,0.02044537290930748,1.243451476097107,7.0845e-05,-9.350435e-05,1.000871,0.017,0.011331817,1.0,0.020442426204681396,0.59993094,0.00014451967,1.000863,0.61700004,0.011331817,1.0,0.020426807925105095,0.00012525107,0.6000181,1.000871,0.017,0.6113318,1.0,0.02033510059118271,-0.60013306,-7.676228e-05,1.0008708,-0.583,0.011331817,1.0,0.02060232125222683,-4.504739e-05,-0.5998795,1.000871,0.017,-0.5886682,1.0,0.02042021043598652
17,-0.29226985573768616,0,0.021647725254297256,1.2434868812561035,8.512916e-05,-0.00011274287,1.000917,0.018,0.0119982,1.0,0.021643899381160736,0.59992224,0.00017369236,1.0008991,0.61800003,0.0119982,1.0,0.021620217710733414,0.00014642104,0.6000196,1.000917,0.018,0.6119982,1.0,0.021519260480999947,-0.6001617,-9.1307804e-05,1.0009168,-0.582,0.0119982,1.0,0.021836724132299423,-5.4344062e-05,-0.5998577,1.000917,0.018,-0.58800185,1.0,0.021618535742163658
18,-0.2956864833831787,0,0.02285011112689972,1.2435321807861328,0.00010106252,-0.0001345221,1.0009625,0.019,0.01266455,1.0,0.022845402359962463,0.59991324,0.0002069754,1.0009471,0.619,0.01266455,1.0,0.02281212992966175,0.00016968112,0.6000212,1.0009625,0.019,0.6126646,1.0,0.022701602429151535,-0.60019386,-0.000107525986,1.0009624,-0.58100003,0.01266455,1.0,0.023074988275766373,-6.465759e-05,-0.59983355,1.0009625,0.019,-0.58733547,1.0,0.022816430777311325
19,-0.29909974336624146,0,0.024052470922470093,1.243575096130371,0.00011872465,-0.00015891618,1.0010074,0.02,0.013330865,1.0,0.024046916514635086,0.59990394,0.00024415337,1.0009918,0.62,0.013330865,1.0,0.02400203049182892,0.00019510697,0.60002273,1.0010076,0.02,0.6133309,1.0,0.02388213388621807,-0.60023,-0.0001255444,1.0010073,-0.58000004,0.013330865,1.0,0.024317480623722076,-7.606622e-05,-0.59980685,1.0010074,0.02,-0.58666915,1.0,0.02401379682123661
20,-0.30251750349998474,0,0.025254864245653152,1.2436186075210571,0.00013811872,-0.00018607825,1.001052,0.021,0.013997142,1.0,0.025248534977436066,0.59989434,0.00028552054,1.0010366,0.62100005,0.013997142,1.0,0.02518995851278305,0.00022269745,0.6000242,1.0010521,0.021,0.61399716,1.0,0.025060851126909256,-0.6002701,-0.00014541234,1.0010519,-0.579,0.013997142,1.0,0.02556433714926243,-8.857069e-05,-0.5997776,1.001052,0.021,-0.5860029,1.0,0.02521064691245556
21,-0.30593717098236084,0,0.026457255706191063,1.2436599731445312,0.00015932738,-0.00021623778,1.0010961,0.022,0.014663381,1.0,0.026450322940945625,0.5998845,0.00033113002,1.0010786,0.62200004,0.014663381,1.0,0.026375621557235718,0.00025253047,0.60002583,1.0010962,0.022,0.6146634,1.0,0.02623762935400009,-0.60031444,-0.00016725763,1.001096,-0.578,0.014663381,1.0,0.02681571990251541,-0.00010224926,-0.5997456,1.0010961,0.022,-0.5853366,1.0,0.02640698105096817
22,-0.30936214327812195,0,0.027659684419631958,1.2437036037445068,0.00018235446,-0.00024954765,1.0011398,0.023,0.015329578,1.0,0.02765236422419548,0.59987444,0.0003813289,1.001123,0.623,0.015329578,1.0,0.027559099718928337,0.00028476058,0.60002744,1.0011399,0.023,0.6153296,1.0,0.027412371709942818,-0.6003632,-0.00019112979,1.0011395,-0.577,0.015329578,1.0,0.028071848675608635,-0.00011710274,-0.59971076,1.0011398,0.023,-0.5846704,1.0,0.02760274149477482
23,-0.3127894401550293,0,0.02886217273771763,1.2437467575073242,0.00020728032,-0.00028608128,1.0011829,0.024,0.015995733,1.0,0.028854642063379288,0.59986407,0.000436154,1.0011661,0.624,0.015995733,1.0,0.0287402905523777,0.00031946303,0.60002905,1.001183,0.024,0.61599576,1.0,0.028585020452737808,-0.6004166,-0.0002171569,1.0011827,-0.57600003,0.015995733,1.0,0.029333006590604782,-0.00013320944,-0.599673,1.001183,0.024,-0.5840043,1.0,0.028797902166843414
24,-0.31622061133384705,0,0.03006472811102867,1.2437899112701416,0.0002341092,-0.00032599134,1.0012257,0.025,0.016661845,1.0,0.030057251453399658,0.59985346,0.000495837,1.001209,0.625,0.016661845,1.0,0.029919061809778214,0.0003566365,0.6000306,1.0012258,0.025,0.61666185,1.0,0.02975560910999775,-0.6004748,-0.0002453887,1.0012255,-0.57500005,0.016661845,1.0,0.030599314719438553,-0.00015057022,-0.5996321,1.0012257,0.025,-0.5833382,1.0,0.029992401599884033
25,-0.3196548819541931,0,0.03126739710569382,1.2438311576843262,0.00026292523,-0.00036950648,1.0012679,0.026,0.017327908,1.0,0.03126024827361107,0.59984267,0.0005604367,1.0012492,0.62600005,0.017327908,1.0,0.031095290556550026,0.00039635907,0.6000322,1.0012681,0.026,0.6173279,1.0,0.03092404454946518,-0.60053796,-0.0002759535,1.0012677,-0.574,0.017327908,1.0,0.03187108412384987,-0.00016926345,-0.59958804,1.001268,0.026,-0.5826721,1.0,0.031186319887638092
26,-0.3230947256088257,0,0.03247017413377762,1.2438747882843018,0.00029373335,-0.0004167793,1.0013098,0.027,0.017993925,1.0,0.032463736832141876,0.5998316,0.00063031795,1.0012918,0.62700003,0.017993925,1.0,0.03226899728178978,0.00043878506,0.6000339,1.00131,0.027,0.61799395,1.0,0.03209016099572182,-0.6006063,-0.00030890125,1.0013095,-0.573,0.017993925,1.0,0.033148400485515594,-0.00018929005,-0.5995407,1.0013099,0.027,-0.5820061,1.0,0.03237956017255783
27,-0.32653769850730896,0,0.03367306664586067,1.24391770362854,0.00032661465,-0.00046788238,1.0013512,0.028,0.018659892,1.0,0.03366769850254059,0.5998203,0.0007055034,1.0013331,0.628,0.018659892,1.0,0.0334399938583374,0.00048398937,0.6000354,1.0013515,0.028,0.6186599,1.0,0.033254001289606094,-0.60068005,-0.00034436057,1.0013509,-0.572,0.018659892,1.0,0.03443153202533722,-0.00021072842,-0.5994899,1.0013514,0.028,-0.58134013,1.0,0.033572107553482056
28,-0.3299850821495056,0,0.03487611562013626,1.2439610958099365,0.00036157452,-0.0005229679,1.0013921,0.029,0.019325806,1.0,0.03487221151590347,0.59980875,0.00078622764,1.0013744,0.629,0.019325806,1.0,0.03460829704999924,0.00053197047,0.600037,1.0013924,0.029,0.6193258,1.0,0.03441549837589264,-0.6007593,-0.00038238152,1.0013918,-0.57100004,0.019325806,1.0,0.03572065010666847,-0.00023357954,-0.5994356,1.0013922,0.029,-0.58067423,1.0,0.03476392477750778
29,-0.3334370255470276,0,0.03607935085892677,1.2440041303634644,0.00039869445,-0.00058210816,1.0014327,0.03,0.019991668,1.0,0.03607727959752083,0.59979707,0.0008726161,1.001415,0.63,0.019991668,1.0,0.03577369078993797,0.00058280653,0.6000385,1.001433,0.03,0.6199917,1.0,0.03557463362812996,-0.60084444,-0.00042309306,1.0014323,-0.57000005,0.019991668,1.0,0.03701608255505562,-0.00025792187,-0.5993777,1.0014329,0.03,-0.5800083,1.0,0.035955075174570084
30,-0.3368934690952301,0,0.03728275001049042,1.2440474033355713,0.00043798026,-0.00064545526,1.0014728,0.031,0.020657472,1.0,0.03728298470377922,0.5997851,0.0009648781,1.0014553,0.63100004,0.020657472,1.0,0.03693629056215286,0.0006366518,0.60004014,1.0014732,0.031,0.6206575,1.0,0.03673117235302925,-0.6009354,-0.00046654546,1.0014724,-0.569,0.020657472,1.0,0.03831789642572403,-0.00028375644,-0.599316,1.001473,0.031,-0.57934254,1.0,0.03714541718363762
31,-0.34035444259643555,0,0.038486309349536896,1.2440905570983887,0.0004795137,-0.000713081,1.0015125,0.032,0.02132322,1.0,0.03848931938409805,0.599773,0.0010631453,1.0014951,0.632,0.02132322,1.0,0.03809577599167824,0.0006935807,0.6000417,1.0015129,0.032,0.6213232,1.0,0.0378851518034935,-0.60103244,-0.00051286607,1.001512,-0.568,0.02132322,1.0,0.03962627425789833,-0.00031116174,-0.59925044,1.0015126,0.032,-0.5786768,1.0,0.038335010409355164
32,-0.34382006525993347,0,0.039690036326646805,1.244133710861206,0.0005233011,-0.00078513735,1.0015517,0.033,0.02198891,1.0,0.039696358144283295,0.59976083,0.0011676296,1.0015346,0.633,0.02198891,1.0,0.039252061396837234,0.00075359154,0.6000431,1.0015522,0.033,0.62198895,1.0,0.039036646485328674,-0.60113555,-0.00056210527,1.0015513,-0.56700003,0.02198891,1.0,0.040941279381513596,-0.00034013885,-0.5991809,1.001552,0.033,-0.5780111,1.0,0.03952382877469063
33,-0.34729042649269104,0,0.040893930941820145,1.2441768646240234,0.00056942453,-0.0008616958,1.0015907,0.034,0.022654537,1.0,0.04090411961078644,0.5997486,0.0012784629,1.0015736,0.634,0.022654537,1.0,0.04040507972240448,0.0008167627,0.6000446,1.0015911,0.034,0.62265456,1.0,0.04018542915582657,-0.601245,-0.0006143913,1.00159,-0.56600004,0.022654537,1.0,0.04226318746805191,-0.00037076636,-0.5991072,1.0015908,0.034,-0.5773455,1.0,0.04071182757616043
34,-0.35076573491096497,0,0.042098019272089005,1.2442198991775513,0.0006178908,-0.000942908,1.0016291,0.035,0.023320103,1.0,0.042112670838832855,0.59973633,0.0013958529,1.0016122,0.63500005,0.023320103,1.0,0.04155480116605759,0.0008832481,0.60004604,1.0016296,0.035,0.6233201,1.0,0.041331470012664795,-0.6013608,-0.00066977355,1.0016285,-0.565,0.023320103,1.0,0.04359213262796402,-0.0004030454,-0.59902936,1.0016294,0.035,-0.57667994,1.0,0.04189900681376457
35,-0.3542458117008209,0,0.043302249163389206,1.244262933731079,0.00066878233,-0.0010288453,1.0016671,0.036,0.023985602,1.0,0.043322011828422546,0.5997241,0.0015199314,1.0016503,0.63600004,0.023985602,1.0,0.04270096868276596,0.00095312187,0.60004747,1.0016676,0.036,0.62398565,1.0,0.04247470945119858,-0.6014831,-0.0007283804,1.0016664,-0.564,0.023985602,1.0,0.0449281707406044,-0.00043705452,-0.59894717,1.0016674,0.036,-0.5760144,1.0,0.04308538883924484
36,-0.3577309846878052,0,0.044506680220365524,1.2443058490753174,0.0007221062,-0.001119659,1.0017048,0.037,0.024651036,1.0,0.04453224316239357,0.59971195,0.0016509104,1.0016881,0.637,0.024651036,1.0,0.04384353384375572,0.0010263821,0.6000488,1.0017054,0.037,0.6246511,1.0,0.04361516609787941,-0.6016121,-0.00079026347,1.0017041,-0.563,0.024651036,1.0,0.046271540224552155,-0.00047279385,-0.5988606,1.001705,0.037,-0.575349,1.0,0.04427092894911766
37,-0.3612213730812073,0,0.045711345970630646,1.2443487644195557,0.00077794516,-0.0012154202,1.0017421,0.038,0.0253164,1.0,0.045743346214294434,0.5997,0.0017889221,1.0017256,0.638,0.0253164,1.0,0.04498235881328583,0.0011029515,0.6000501,1.0017427,0.038,0.62531644,1.0,0.044752851128578186,-0.60174793,-0.00085555133,1.0017413,-0.56200004,0.0253164,1.0,0.04762245714664459,-0.0005103419,-0.5987697,1.0017424,0.038,-0.5746836,1.0,0.045455727726221085
38,-0.3647170662879944,0,0.04691629111766815,1.2443914413452148,0.0008363067,-0.0013162801,1.001779,0.039,0.025981696,1.0,0.046955425292253494,0.59968805,0.0019341737,1.0017625,0.639,0.025981696,1.0,0.04611744359135628,0.0011828283,0.6000514,1.0017796,0.039,0.62598175,1.0,0.0458877794444561,-0.6018907,-0.00092429365,1.0017781,-0.56100005,0.025981696,1.0,0.04898099601268768,-0.0005496988,-0.5986745,1.0017793,0.039,-0.5740183,1.0,0.046639811247587204
39,-0.36821824312210083,0,0.048121511936187744,1.244434118270874,0.0008972739,-0.0014223093,1.0018154,0.04,0.026646918,1.0,0.04816845804452896,0.5996764,0.002086797,1.0017991,0.64000005,0.026646918,1.0,0.04724865406751633,0.0012660861,0.6000526,1.0018162,0.04,0.62664694,1.0,0.04701992869377136,-0.60204047,-0.000996619,1.0018145,-0.56,0.026646918,1.0,0.050347376614809036,-0.0005909429,-0.59857476,1.0018158,0.04,-0.5733531,1.0,0.047823142260313034
40,-0.3717252016067505,0,0.0493270680308342,1.2444767951965332,0.00096085464,-0.001533659,1.0018516,0.041,0.027312066,1.0,0.049382563680410385,0.59966475,0.0022469992,1.0018353,0.64100003,0.027312066,1.0,0.048375945538282394,0.0013527231,0.6000537,1.0018523,0.041,0.62731206,1.0,0.04814929515123367,-0.6021975,-0.0010725795,1.0018506,-0.559,0.027312066,1.0,0.051721736788749695,-0.0006340745,-0.59847057,1.0018519,0.041,-0.572688,1.0,0.049005791544914246
41,-0.37523797154426575,0,0.05053296685218811,1.2445193529129028,0.0010271322,-0.0016503993,1.0018873,0.042,0.027977139,1.0,0.05059771612286568,0.59965336,0.002414912,1.0018712,0.642,0.027977139,1.0,0.04949917271733284,0.0014428124,0.6000547,1.001888,0.042,0.62797713,1.0,0.04927588999271393,-0.602362,-0.0011523042,1.0018862,-0.558,0.027977139,1.0,0.05310428515076637,-0.00067917194,-0.5983618,1.0018877,0.042,-0.5720229,1.0,0.05018775910139084
42,-0.37875673174858093,0,0.05173925682902336,1.2445616722106934,0.001096115,-0.0017726813,1.0019227,0.043,0.028642133,1.0,0.05181402713060379,0.5996422,0.0025907478,1.0019066,0.643,0.028642133,1.0,0.050618257373571396,0.0015363519,0.60005546,1.0019234,0.043,0.62864214,1.0,0.05039972811937332,-0.60253394,-0.001235843,1.0019215,-0.55700004,0.028642133,1.0,0.05449514836072922,-0.0007262354,-0.59824854,1.0019231,0.043,-0.5713579,1.0,0.051369138062000275
43,-0.38228166103363037,0,0.05294600874185562,1.2446041107177734,0.0011677375,-0.0019005806,1.0019577,0.044,0.029307049,1.0,0.05303160846233368,0.59963137,0.0027746386,1.0019418,0.64400005,0.029307049,1.0,0.05173315852880478,0.001633265,0.6000561,1.0019585,0.044,0.6293071,1.0,0.051520828157663345,-0.60271347,-0.0013233247,1.0019565,-0.556,0.029307049,1.0,0.055894505232572556,-0.0007753432,-0.5981307,1.001958,0.044,-0.57069296,1.0,0.05254993215203285
44,-0.3858127295970917,0,0.054153166711330414,1.2446461915969849,0.0012420154,-0.002034248,1.0019922,0.045,0.029971883,1.0,0.054250556975603104,0.5996208,0.0029667907,1.0019765,0.64500004,0.029971883,1.0,0.05284368619322777,0.0017335498,0.6000567,1.0019932,0.045,0.6299719,1.0,0.05263913795351982,-0.6029006,-0.0014147994,1.001991,-0.555,0.029971883,1.0,0.0573023296892643,-0.0008264956,-0.5980083,1.0019927,0.045,-0.5700281,1.0,0.053730133920907974
45,-0.38935020565986633,0,0.055360812693834305,1.2446882724761963,0.0013190391,-0.002173753,1.0020266,0.046,0.030636633,1.0,0.05547086149454117,0.5996106,0.0031673363,1.0020108,0.646,0.030636633,1.0,0.053949810564517975,0.0018371867,0.6000571,1.0020275,0.046,0.63063663,1.0,0.05375473201274872,-0.6030956,-0.0015103961,1.0020251,-0.554,0.030636633,1.0,0.058718886226415634,-0.0008797709,-0.59788114,1.002027,0.046,-0.5693634,1.0,0.05490976572036743
46,-0.3928945064544678,0,0.05656900256872177,1.2447302341461182,0.0013988246,-0.0023192456,1.0020604,0.047,0.031301297,1.0,0.05669261887669563,0.59960085,0.0033764879,1.0020448,0.647,0.031301297,1.0,0.055051401257514954,0.0019442377,0.6000573,1.0020615,0.047,0.63130134,1.0,0.05486766993999481,-0.6032986,-0.001610168,1.002059,-0.55300003,0.031301297,1.0,0.06014441326260567,-0.0009351692,-0.59774935,1.0020609,0.047,-0.5686987,1.0,0.05608892813324928
47,-0.396445631980896,0,0.05777775123715401,1.244771957397461,0.0014813071,-0.0024708018,1.0020939,0.048,0.031965878,1.0,0.057915959507226944,0.5995916,0.0035943773,1.0020784,0.648,0.031965878,1.0,0.05614832043647766,0.0020546832,0.6000573,1.0020951,0.048,0.6319659,1.0,0.05597783997654915,-0.6035098,-0.0017142447,1.0020925,-0.55200005,0.031965878,1.0,0.06157907098531723,-0.000992769,-0.5976128,1.0020945,0.048,-0.5680342,1.0,0.05726756155490875
48,-0.40000399947166443,0,0.058987151831388474,1.2448135614395142,0.0015665031,-0.002628572,1.0021272,0.049,0.03263037,1.0,0.059140969067811966,0.5995829,0.003821217,1.0021117,0.64900005,0.03263037,1.0,0.05724054574966431,0.0021685846,0.60005695,1.0021284,0.049,0.6326304,1.0,0.057085391134023666,-0.6037293,-0.0018226797,1.0021255,-0.551,0.03263037,1.0,0.06302309781312943,-0.0010525703,-0.5974715,1.0021278,0.049,-0.56736964,1.0,0.0584457665681839
49,-0.4035695493221283,0,0.06019718572497368,1.2448546886444092,0.0016543481,-0.0027926322,1.00216,0.05,0.033294767,1.0,0.06036777421832085,0.5995749,0.004057139,1.0021446,0.65000004,0.033294767,1.0,0.05832777917385101,0.0022859222,0.6000563,1.0021613,0.05,0.6332948,1.0,0.0581902414560318,-0.6039573,-0.0019356029,1.0021583,-0.55,0.033294767,1.0,0.06447654962539673,-0.0011146516,-0.5973254,1.0021605,0.05,-0.5667052,1.0,0.05962356925010681
50,-0.4071425497531891,0,0.061407893896102905,1.2448956966400146,0.0017448592,-0.002963132,1.0021925,0.051,0.033959072,1.0,0.06159646809101105,0.59956765,0.0043023564,1.0021771,0.651,0.033959072,1.0,0.059410009533166885,0.002406757,0.6000553,1.0021938,0.051,0.6339591,1.0,0.05929237976670265,-0.6041939,-0.0020530645,1.0021907,-0.549,0.033959072,1.0,0.06593966484069824,-0.0011790126,-0.59717447,1.0021931,0.051,-0.56604093,1.0,0.060800950974226
51,-0.41072311997413635,0,0.06261934340000153,1.244936466217041,0.0018379722,-0.003140148,1.0022247,0.052,0.034623284,1.0,0.06282718479633331,0.59956115,0.004557001,1.0022094,0.652,0.034623284,1.0,0.060487158596515656,0.0025310696,0.60005385,1.002226,0.052,0.6346233,1.0,0.0603918582201004,-0.6044392,-0.0021751947,1.0022228,-0.54800004,0.034623284,1.0,0.06741251796483994,-0.0012457322,-0.59701866,1.0022253,0.052,-0.56537676,1.0,0.06197797879576683
52,-0.41431134939193726,0,0.06383152306079865,1.2449768781661987,0.0019337046,-0.0033238297,1.0022564,0.053,0.035287403,1.0,0.06406001001596451,0.5995556,0.004821285,1.0022413,0.653,0.035287403,1.0,0.06155899539589882,0.0026589206,0.60005194,1.002258,0.053,0.6352874,1.0,0.06148869916796684,-0.60469323,-0.0023020434,1.0022545,-0.54700005,0.035287403,1.0,0.06889522820711136,-0.00131481,-0.5968579,1.0022572,0.053,-0.56471264,1.0,0.0631546676158905
