step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023790483828634024,0,0.0001283778838114813,inf,9.945055e-06,9.820961e-06,0.9998049,0.0,0.0,1.0,0.00019558604981284589,0.9000433,4.1866486e-05,1.000088,0.9,0.0,1.0,0.00010663194552762434,2.4572273e-05,0.9000433,0.99980134,5.5109105e-17,0.9,1.0,0.00020481263345573097,-0.900039,5.178295e-05,0.999995,-0.9,1.1021821e-16,1.0,6.504417979158461e-05,1.0324908e-05,-0.9000152,0.99993265,-1.6532732e-16,-0.9,1.0,6.981460319366306e-05
11,-0.0023857264313846827,0,0.0001449867559131235,inf,1.3074449e-05,1.2654397e-05,0.99979186,0.0,0.0,1.0,0.00020893322653137147,0.90005785,5.5250883e-05,1.0000991,0.9,0.0,1.0,0.00012734114716295153,3.208377e-05,0.90005785,0.99978834,5.5109105e-17,0.9,1.0,0.0002217595902038738,-0.9000523,7.0274946e-05,0.9999939,-0.9,1.1021821e-16,1.0,8.783086377661675e-05,1.3717382e-05,-0.9000212,0.9999251,-1.6532732e-16,-0.9,1.0,7.90688645793125e-05
12,-0.00239201751537621,0,0.00016424858768004924,inf,1.6952643e-05,1.594322e-05,0.9997727,0.0,0.0,1.0,0.0002284608781337738,0.9000753,7.1022776e-05,1.000108,0.9,0.0,1.0,0.0001496167533332482,4.096517e-05,0.9000753,0.9997713,5.5109105e-17,0.9,1.0,0.0002442526747472584,-0.90006846,9.2668095e-05,0.9999938,-0.9,1.1021821e-16,1.0,0.00011539539991645142,1.8068666e-05,-0.90002906,0.9999238,-1.6532732e-16,-0.9,1.0,8.351721044164151e-05
13,-0.002397792646661401,0,0.00018520264711696655,inf,2.1718832e-05,1.9806166e-05,0.9997606,0.0,0.0,1.0,0.0002411702007520944,0.90009606,8.9476416e-05,1.0001196,0.9,0.0,1.0,0.00017757860769052058,5.1369247e-05,0.90009606,0.999759,5.5109105e-17,0.9,1.0,0.00026446700212545693,-0.9000876,0.000119299104,0.99999267,-0.9,1.1021821e-16,1.0,0.0001481994695495814,2.3449747e-05,-0.9000389,0.99991703,-1.6532732e-16,-0.9,1.0,9.459791181143373e-05
14,-0.002403654158115387,0,0.00020961622067261487,inf,2.730631e-05,2.4201106e-05,0.9997423,0.0,0.0,1.0,0.0002602414460852742,0.90012,0.00011066477,1.000128,0.9,0.0,1.0,0.0002074827061733231,6.3375395e-05,0.9001202,0.9997431,5.5109105e-17,0.9,1.0,0.0002906294248532504,-0.9001102,0.00015051039,0.9999919,-0.9,1.1021821e-16,1.0,0.00018672201258596033,3.0155537e-05,-0.90005124,0.9999159,-1.6532732e-16,-0.9,1.0,0.00010300541180185974
15,-0.002409458626061678,0,0.0002363292733207345,inf,3.385944e-05,2.9253024e-05,0.9997309,0.0,0.0,1.0,0.0002728095860220492,0.9001477,0.00013491511,1.0001398,0.9,0.0,1.0,0.00024407087767031044,7.714617e-05,0.9001482,0.999732,5.5109105e-17,0.9,1.0,0.0003158168401569128,-0.90013635,0.00018651615,0.999991,-0.9,1.1021821e-16,1.0,0.00023123048595152795,3.825017e-05,-0.9000663,0.9999106,-1.6532732e-16,-0.9,1.0,0.00011771861318266019
16,-0.0024157811421900988,0,0.000267540366621688,inf,4.1308736e-05,3.4915836e-05,0.9997137,0.0,0.0,1.0,0.00029134584474377334,0.900179,0.00016225337,1.0001484,0.9,0.0,1.0,0.00028357200790196657,9.274219e-05,0.9001801,0.99971676,5.5109105e-17,0.9,1.0,0.0003482410393189639,-0.90016645,0.00022760761,0.99998957,-0.9,1.1021821e-16,1.0,0.00028218471561558545,4.803544e-05,-0.90008456,0.99991024,-1.6532732e-16,-0.9,1.0,0.00013235819642432034
17,-0.0024207003880292177,0,0.0003022928722202778,inf,4.979296e-05,4.1313317e-05,0.9997019,0.0,0.0,1.0,0.0003050237719435245,0.90021443,0.00019301433,1.0001597,0.9,0.0,1.0,0.00032979322713799775,0.000110449306,0.90021634,0.9997029,5.5109105e-17,0.9,1.0,0.0003837949188891798,-0.9002007,0.00027400538,0.9999873,-0.9,1.1021821e-16,1.0,0.0003399118431843817,5.9582093e-05,-0.90010625,0.99990755,-1.6532732e-16,-0.9,1.0,0.00015294061449822038
18,-0.0024270350113511086,0,0.00034151715226471424,inf,5.9267724e-05,4.8415397e-05,0.9996882,0.0,0.0,1.0,0.0003210465656593442,0.9002539,0.00022725509,1.0001696,0.9,0.0,1.0,0.0003806495515163988,0.00013042007,0.9002571,0.99969083,5.5109105e-17,0.9,1.0,0.0004227448080200702,-0.9002392,0.00032600676,0.999984,-0.9,1.1021821e-16,1.0,0.0004046944377478212,7.312946e-05,-0.90013176,0.99990445,-1.6532732e-16,-0.9,1.0,0.00017845032562036067
19,-0.002433427143841982,0,0.00038522263639606535,inf,6.983451e-05,5.6321365e-05,0.99967676,0.0,0.0,1.0,0.00033545561018399894,0.9002977,0.00026505438,1.0001787,0.9,0.0,1.0,0.0004368362424429506,0.00015280946,0.9003024,0.9996758,5.5109105e-17,0.9,1.0,0.0004689519992098212,-0.9002823,0.00038399626,0.9999799,-0.9,1.1021821e-16,1.0,0.00047704981989227235,8.886101e-05,-0.90016145,0.999904,-1.6532732e-16,-0.9,1.0,0.00020781949569936842
20,-0.0024394707288593054,0,0.0004338792059570551,inf,8.163323e-05,6.502453e-05,0.9996654,0.0,0.0,1.0,0.00035051823942922056,0.9003463,0.00030662428,1.0001905,0.9,0.0,1.0,0.0005002330290153623,0.00017788312,0.90035266,0.99966586,5.5109105e-17,0.9,1.0,0.000517376116476953,-0.9003302,0.00044834366,0.9999767,-0.9,1.1021821e-16,1.0,0.0005573093076236546,0.00010693568,-0.9001958,0.9999013,-1.6532732e-16,-0.9,1.0,0.0002439592353766784
21,-0.002445559250190854,0,0.0004882137291133404,inf,9.473664e-05,7.444655e-05,0.9996532,0.0,0.0,1.0,0.0003671151935122907,0.9003997,0.00035190964,1.0001997,0.9,0.0,1.0,0.000568751129321754,0.00020572198,0.90040785,0.999652,5.5109105e-17,0.9,1.0,0.0005742540233768523,-0.90038294,0.00051934615,0.99997216,-0.9,1.1021821e-16,1.0,0.0006458741845563054,0.0001275775,-0.9002352,0.99990165,-1.6532732e-16,-0.9,1.0,0.0002850741730071604
22,-0.0024512161035090685,0,0.0005477506783790886,inf,0.00010932761,8.4607025e-05,0.9996436,0.0,0.0,1.0,0.00038224970921874046,0.9004582,0.00040116487,1.0002111,0.9,0.0,1.0,0.0006445844774134457,0.00023660465,0.90046835,0.9996422,5.5109105e-17,0.9,1.0,0.0006351227639243007,-0.9004409,0.00059739454,0.9999685,-0.9,1.1021821e-16,1.0,0.0007431416888721287,0.0001509234,-0.90028,0.9998993,-1.6532732e-16,-0.9,1.0,0.00033365466515533626
23,-0.002456789370626211,0,0.0006136594456620514,inf,0.00012544253,9.541195e-05,0.9996318,0.0,0.0,1.0,0.0004004924849141389,0.900522,0.00045434566,1.0002203,0.9,0.0,1.0,0.00072626699693501,0.00027064738,0.9005342,0.99963033,5.5109105e-17,0.9,1.0,0.0007037847535684705,-0.9005042,0.00068265456,0.9999643,-0.9,1.1021821e-16,1.0,0.0008494146750308573,0.00017721918,-0.9003308,0.99990016,-1.6532732e-16,-0.9,1.0,0.000388338346965611
24,-0.0024623884819447994,0,0.0006851717480458319,inf,0.0001432944,0.000106890984,0.9996239,0.0,0.0,1.0,0.0004164302663411945,0.9005913,0.0005115117,1.0002307,0.9,0.0,1.0,0.0008151889778673649,0.0003080796,0.90060574,0.9996209,5.5109105e-17,0.9,1.0,0.0007781815365888178,-0.90057296,0.00077542564,0.99995947,-0.9,1.1021821e-16,1.0,0.0009650042047724128,0.00020654217,-0.9003878,0.9998982,-1.6532732e-16,-0.9,1.0,0.0004510537546593696
25,-0.0024675882887095213,0,0.0007635733345523477,inf,0.00016289853,0.00011910302,0.99961394,0.0,0.0,1.0,0.00043561821803450584,0.90066624,0.00057266926,1.0002397,0.9,0.0,1.0,0.0009106721845455468,0.0003490491,0.90068305,0.9996102,5.5109105e-17,0.9,1.0,0.0008604499162174761,-0.9006474,0.00087596505,0.99995476,-0.9,1.1021821e-16,1.0,0.0010901932837441564,0.00023910213,-0.90045166,0.9998991,-1.6532732e-16,-0.9,1.0,0.0005209330120123923
26,-0.0024737385101616383,0,0.000848408613819629,inf,0.00018445206,0.0001320725,0.99960595,0.0,0.0,1.0,0.00045468471944332123,0.900747,0.0006378451,1.0002494,0.9,0.0,1.0,0.0010134525364264846,0.0003937632,0.9007663,0.999601,5.5109105e-17,0.9,1.0,0.0009494827827438712,-0.90072757,0.0009845466,0.9999495,-0.9,1.1021821e-16,1.0,0.0012252647429704666,0.00027498286,-0.9005224,0.99989784,-1.6532732e-16,-0.9,1.0,0.000599158345721662
27,-0.002479023300111294,0,0.0009405423770658672,inf,0.0002079938,0.0001458686,0.99959695,0.0,0.0,1.0,0.00047643008292652667,0.9008339,0.0007070666,1.0002583,0.9,0.0,1.0,0.0011234378907829523,0.00044238043,0.9008558,0.9995905,5.5109105e-17,0.9,1.0,0.0010467937681823969,-0.9008138,0.0011014723,0.9999454,-0.9,1.1021821e-16,1.0,0.0013706058962270617,0.00031438767,-0.9006007,0.9998992,-1.6532732e-16,-0.9,1.0,0.0006854442181065679
28,-0.002484348602592945,0,0.0010395559947937727,inf,0.00023371761,0.00016051532,0.99959004,0.0,0.0,1.0,0.0004984544939361513,0.900927,0.0007803361,1.0002674,0.9,0.0,1.0,0.0012408894253894687,0.00049513334,0.9009517,0.99958235,5.5109105e-17,0.9,1.0,0.001151232048869133,-0.90090615,0.0012269263,0.99994004,-0.9,1.1021821e-16,1.0,0.001526462147012353,0.000357375,-0.9006865,0.9998974,-1.6532732e-16,-0.9,1.0,0.0007807418005540967
29,-0.002490187296643853,0,0.0011463898699730635,inf,0.0002616514,0.00017607832,0.9995818,0.0,0.0,1.0,0.000523779250215739,0.90102655,0.0008576882,1.0002756,0.9,0.0,1.0,0.0013658106327056885,0.0005521376,0.90105385,0.9995722,5.5109105e-17,0.9,1.0,0.00126431614626199,-0.90100485,0.0013611873,0.9999345,-0.9,1.1021821e-16,1.0,0.001693190773949027,0.00040417776,-0.9007805,0.9998981,-1.6532732e-16,-0.9,1.0,0.0008848525467328727
30,-0.002495154272764921,0,0.0012608980759978294,inf,0.00029198485,0.00019258121,0.99957484,0.0,0.0,1.0,0.0005505484878085554,0.9011327,0.00093912956,1.0002841,0.9,0.0,1.0,0.0014985769521445036,0.00061371975,0.9011626,0.99956113,5.5109105e-17,0.9,1.0,0.0013860046165063977,-0.9011099,0.0015045542,0.99992883,-0.9,1.1021821e-16,1.0,0.001870994921773672,0.00045492855,-0.9008829,0.9998989,-1.6532732e-16,-0.9,1.0,0.0009983652271330357
31,-0.002500170608982444,0,0.0013832267140969634,inf,0.00032478792,0.00020994838,0.9995685,0.0,0.0,1.0,0.000579429732169956,0.9012458,0.0010247395,1.0002935,0.9,0.0,1.0,0.0016395848942920566,0.0006802223,0.90127814,0.9995534,5.5109105e-17,0.9,1.0,0.0015152121195569634,-0.9012215,0.001657269,0.9999232,-0.9,1.1021821e-16,1.0,0.002060239901766181,0.0005096968,-0.90099394,0.99989814,-1.6532732e-16,-0.9,1.0,0.0011216673301532865
32,-0.002504784846678376,0,0.0015138633316382766,inf,0.00036019934,0.00022818493,0.9995618,0.0,0.0,1.0,0.0006114268908277154,0.9013658,0.0011144263,1.0003011,0.9,0.0,1.0,0.0017883346881717443,0.0007517932,0.9014003,0.9995436,5.5109105e-17,0.9,1.0,0.001653623883612454,-0.90133977,0.0018194601,0.9999175,-0.9,1.1021821e-16,1.0,0.002261036541312933,0.00056860846,-0.90111417,0.99989986,-1.6532732e-16,-0.9,1.0,0.0012548948870971799
33,-0.002510825637727976,0,0.0016527462285012007,inf,0.00039831578,0.00024738463,0.99955624,0.0,0.0,1.0,0.0006455807597376406,0.9014931,0.0012081593,1.0003096,0.9,0.0,1.0,0.0019454638240858912,0.00082877313,0.9015295,0.99953574,5.5109105e-17,0.9,1.0,0.0018005049787461758,-0.9014649,0.001991365,0.9999119,-0.9,1.1021821e-16,1.0,0.0024737094063311815,0.00063164334,-0.90124357,0.99989885,-1.6532732e-16,-0.9,1.0,0.0013984718825668097
34,-0.0025150910951197147,0,0.001800589612685144,inf,0.0004392396,0.00026754107,0.99954873,0.0,0.0,1.0,0.000684215861838311,0.9016279,0.0013058663,1.0003171,0.9,0.0,1.0,0.0021109161898493767,0.00091135193,0.90166557,0.99952614,5.5109105e-17,0.9,1.0,0.0019568598363548517,-0.9015969,0.0021731632,0.9999071,-0.9,1.1021821e-16,1.0,0.002698416355997324,0.00069912727,-0.9013826,0.9999006,-1.6532732e-16,-0.9,1.0,0.0015525403432548046
35,-0.002520143985748291,0,0.001956817228347063,inf,0.00048313546,0.00028861142,0.9995443,0.0,0.0,1.0,0.0007241260027512908,0.90177053,0.0014074974,1.0003256,0.9,0.0,1.0,0.0022851491812616587,0.0009999003,0.90180886,0.99951935,5.5109105e-17,0.9,1.0,0.0021219991613179445,-0.9017359,0.0023649635,0.99990106,-0.9,1.1021821e-16,1.0,0.002935349941253662,0.00077101815,-0.90153134,0.9998993,-1.6532732e-16,-0.9,1.0,0.0017174618551507592
36,-0.0025243356358259916,0,0.0021223656367510557,inf,0.00052991876,0.00031057425,0.99953824,0.0,0.0,1.0,0.0007684334996156394,0.90192115,0.0015129786,1.0003331,0.9,0.0,1.0,0.002467987360432744,0.0010945514,0.90195924,0.9995104,5.5109105e-17,0.9,1.0,0.0022970547433942556,-0.9018822,0.0025670496,0.99989617,-0.9,1.1021821e-16,1.0,0.0031848365906625986,0.00084751815,-0.90169036,0.9999015,-1.6532732e-16,-0.9,1.0,0.001893516629934311
37,-0.0025294984225183725,0,0.0022967939730733633,inf,0.00057973556,0.00033337934,0.99953425,0.0,0.0,1.0,0.0008149594068527222,0.90208,0.0016222387,1.0003407,0.9,0.0,1.0,0.002659742720425129,0.0011956985,0.902117,0.99950397,5.5109105e-17,0.9,1.0,0.0024814491625875235,-0.90203565,0.002779509,0.99989027,-0.9,1.1021821e-16,1.0,0.0034469831734895706,0.00092854706,-0.90185946,0.99990004,-1.6532732e-16,-0.9,1.0,0.002080836333334446
38,-0.00253380392678082,0,0.002480810508131981,inf,0.00063252763,0.0003570152,0.9995292,0.0,0.0,1.0,0.0008655748097226024,0.90224725,0.0017352261,1.0003473,0.9,0.0,1.0,0.0028603910468518734,0.0013034772,0.9022822,0.99949574,5.5109105e-17,0.9,1.0,0.002676148898899555,-0.9021966,0.0030025898,0.999885,-0.9,1.1021821e-16,1.0,0.0037220774684101343,0.001014329,-0.9020394,0.99990195,-1.6532732e-16,-0.9,1.0,0.0022798602003604174
39,-0.0025388612411916256,0,0.0026742122136056423,inf,0.00068842125,0.00038142488,0.99952567,0.0,0.0,1.0,0.0009189131087623537,0.9024232,0.0018518806,1.0003548,0.9,0.0,1.0,0.0030703989323228598,0.0014182705,0.9024549,0.9994896,5.5109105e-17,0.9,1.0,0.002880747662857175,-0.902365,0.003236446,0.9998794,-0.9,1.1021821e-16,1.0,0.0040103113278746605,0.0011047979,-0.90223,0.9999008,-1.6532732e-16,-0.9,1.0,0.0024906888138502836
40,-0.002542603760957718,0,0.0028774882666766644,inf,0.00074737065,0.00040660173,0.99952126,0.0,0.0,1.0,0.0009762602858245373,0.9026079,0.001972135,1.000361,0.9,0.0,1.0,0.0032895244657993317,0.0015402227,0.9026353,0.99948186,5.5109105e-17,0.9,1.0,0.003096056403592229,-0.9025412,0.0034812596,0.99987406,-0.9,1.1021821e-16,1.0,0.004311954602599144,0.0012001458,-0.90243185,0.99990237,-1.6532732e-16,-0.9,1.0,0.0027136453427374363
41,-0.002546866424381733,0,0.003090397920459509,inf,0.0008095137,0.00043249057,0.99951905,0.0,0.0,1.0,0.0010361820459365845,0.90280175,0.0020959328,1.0003684,0.9,0.0,1.0,0.003518319223076105,0.0016697427,0.9028234,0.9994767,5.5109105e-17,0.9,1.0,0.0033216821029782295,-0.9027251,0.0037371744,0.99986774,-0.9,1.1021821e-16,1.0,0.004627123009413481,0.0013001737,-0.9026447,0.9999013,-1.6532732e-16,-0.9,1.0,0.0029486820567399263
42,-0.0025507325772196054,0,0.003313584951683879,inf,0.00087476615,0.00045907745,0.9995147,0.0,0.0,1.0,0.0011006748536601663,0.90300477,0.002223051,1.0003748,0.9,0.0,1.0,0.0037564856465905905,0.0018068609,0.9030194,0.9994714,5.5109105e-17,0.9,1.0,0.0035582617856562138,-0.9029171,0.004004564,0.999864,-0.9,1.1021821e-16,1.0,0.004956265911459923,0.0014050531,-0.90286916,0.9999025,-1.6532732e-16,-0.9,1.0,0.0031962364446371794
43,-0.0025555710308253765,0,0.003546802792698145,inf,0.0009432734,0.0004863084,0.9995116,0.0,0.0,1.0,0.0011682446347549558,0.90321726,0.002353397,1.0003808,0.9,0.0,1.0,0.004004290327429771,0.0019517686,0.90322334,0.99946547,5.5109105e-17,0.9,1.0,0.0038059393409639597,-0.903117,0.004283206,0.99985856,-0.9,1.1021821e-16,1.0,0.005299217067658901,0.0015147893,-0.90310514,0.9999023,-1.6532732e-16,-0.9,1.0,0.0034563234075903893
44,-0.002559100277721882,0,0.0037903659977018833,inf,0.0010150147,0.00051418436,0.9995088,0.0,0.0,1.0,0.0012393222423270345,0.9034395,0.0024869663,1.0003875,0.9,0.0,1.0,0.004262120462954044,0.0021047113,0.90343535,0.9994609,5.5109105e-17,0.9,1.0,0.004064757376909256,-0.9033252,0.004573458,0.9998546,-0.9,1.1021821e-16,1.0,0.005656391382217407,0.0016294821,-0.903353,0.999903,-1.6532732e-16,-0.9,1.0,0.0037292391061782837
45,-0.0025627780705690384,0,0.004044254310429096,inf,0.0010900798,0.00054263935,0.99950665,0.0,0.0,1.0,0.0013138201320543885,0.9036715,0.002623619,1.000393,0.9,0.0,1.0,0.004529675934463739,0.0022658356,0.9036555,0.99945605,5.5109105e-17,0.9,1.0,0.004335084930062294,-0.9035416,0.0048751323,0.9998485,-0.9,1.1021821e-16,1.0,0.006027698051184416,0.0017490261,-0.9036127,0.99990267,-1.6532732e-16,-0.9,1.0,0.004014990292489529
46,-0.002566886367276311,0,0.0043087550438940525,inf,0.0011684451,0.00057167455,0.99950415,0.0,0.0,1.0,0.0013921005884185433,0.9039137,0.0027631929,1.0003988,0.9,0.0,1.0,0.004807420540601015,0.0024353005,0.9038838,0.9994512,5.5109105e-17,0.9,1.0,0.004616931080818176,-0.9037664,0.005188618,0.9998438,-0.9,1.1021821e-16,1.0,0.006413428112864494,0.0018734956,-0.9038846,0.9999026,-1.6532732e-16,-0.9,1.0,0.004313895478844643
47,-0.0025706018786877394,0,0.004583858884871006,inf,0.0012502108,0.0006012263,0.9995022,0.0,0.0,1.0,0.0014738802565261722,0.90416604,0.0029055718,1.0004036,0.9,0.0,1.0,0.0050952318124473095,0.0026133044,0.9041202,0.999446,5.5109105e-17,0.9,1.0,0.0049104588106274605,-0.9039995,0.0055138418,0.99983823,-0.9,1.1021821e-16,1.0,0.0068135797046124935,0.0020029533,-0.9041689,0.99990296,-1.6532732e-16,-0.9,1.0,0.004626142792403698
48,-0.002574378391727805,0,0.004869747441262007,inf,0.0013353749,0.00063129957,0.9995007,0.0,0.0,1.0,0.001559190102852881,0.90442896,0.0030505916,1.0004092,0.9,0.0,1.0,0.0053934664465487,0.0028000763,0.90436494,0.9994419,5.5109105e-17,0.9,1.0,0.005215823650360107,-0.9042412,0.005851052,0.999833,-0.9,1.1021821e-16,1.0,0.007228465750813484,0.0021373387,-0.9044657,0.99990225,-1.6532732e-16,-0.9,1.0,0.00495179183781147
49,-0.0025786806363612413,0,0.005166542716324329,inf,0.0014240011,0.0006618257,0.9994989,0.0,0.0,1.0,0.00164829904679209,0.90470254,0.0031981324,1.0004146,0.9,0.0,1.0,0.005702113267034292,0.0029956754,0.9046179,0.99943894,5.5109105e-17,0.9,1.0,0.005533003713935614,-0.9044915,0.006200377,0.99982876,-0.9,1.1021821e-16,1.0,0.007658174727112055,0.0022767722,-0.9047752,0.99990255,-1.6532732e-16,-0.9,1.0,0.0052911220118403435
50,-0.002582589630037546,0,0.005474344827234745,inf,0.0015161068,0.00069281255,0.99949765,0.0,0.0,1.0,0.0017409544670954347,0.90498704,0.0033480057,1.0004195,0.9,0.0,1.0,0.00602128729224205,0.0032001415,0.9048792,0.99943495,5.5109105e-17,0.9,1.0,0.005862348712980747,-0.90475035,0.006561862,0.99982387,-0.9,1.1021821e-16,1.0,0.00810278207063675,0.0024212035,-0.9050977,0.9999027,-1.6532732e-16,-0.9,1.0,0.005644352175295353
51,-0.00258642272092402,0,0.005793321877717972,inf,0.0016117553,0.0007241923,0.99949604,0.0,0.0,1.0,0.0018374392529949546,0.9052826,0.0035001123,1.0004244,0.9,0.0,1.0,0.006351155694574118,0.0034136514,0.90514904,0.999432,5.5109105e-17,0.9,1.0,0.006203909870237112,-0.90501803,0.0069356835,0.9998196,-0.9,1.1021821e-16,1.0,0.008562542498111725,0.0025707034,-0.9054333,0.9999031,-1.6532732e-16,-0.9,1.0,0.006011562421917915
