step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.2325925976037979,0,0.00010901049245148897,inf,-3.983257e-05,-3.5441957e-05,1.0000949,0.0,0.0,1.0,0.00010884388029808179,0.90005183,4.144253e-06,0.9999871,0.9,0.0,1.0,5.3590851166518405e-05,2.4581137e-05,0.9000245,1.000078,5.5109105e-17,0.9,1.0,8.533797517884523e-05,-0.9000098,-3.5532907e-05,0.99976677,-0.9,1.1021821e-16,1.0,0.0002361290535191074,2.4594192e-05,-0.9000355,0.9999567,-1.6532732e-16,-0.9,1.0,6.115067662904039e-05
11,-0.23260924220085144,0,0.00012466775660868734,inf,-5.2458505e-05,-4.665438e-05,1.0001031,0.0,0.0,1.0,0.0001247455074917525,0.9000704,5.477134e-06,0.99998605,0.9,0.0,1.0,7.202856068033725e-05,3.2078187e-05,0.9000319,1.0000845,5.5109105e-17,0.9,1.0,9.588126704329625e-05,-0.9000126,-4.692387e-05,0.99974734,-0.9,1.1021821e-16,1.0,0.00025729488697834313,3.2086784e-05,-0.9000468,0.9999535,-1.6532732e-16,-0.9,1.0,7.338858995353803e-05
12,-0.23262697458267212,0,0.00014254720008466393,inf,-6.741993e-05,-5.988782e-05,1.0001111,0.0,0.0,1.0,0.0001430939882993698,0.90009284,7.0842907e-06,0.999985,0.9,0.0,1.0,9.433730883756652e-05,4.098382e-05,0.9000408,1.000091,5.5109105e-17,0.9,1.0,0.00010779524018289521,-0.90001595,-6.049404e-05,0.99972796,-0.9,1.1021821e-16,1.0,0.00027913806843571365,4.098262e-05,-0.9000604,0.99995023,-1.6532732e-16,-0.9,1.0,8.837138739181682e-05
13,-0.2326454222202301,0,0.00016292673535645008,inf,-8.495023e-05,-7.521923e-05,1.0001191,0.0,0.0,1.0,0.0001644898729864508,0.9001196,8.946519e-06,0.999984,0.9,0.0,1.0,0.00012101948232157156,5.137605e-05,0.9000511,1.0000974,5.5109105e-17,0.9,1.0,0.00012141032493673265,-0.9000198,-7.632268e-05,0.99970883,-0.9,1.1021821e-16,1.0,0.00030165925272740424,5.136117e-05,-0.90007627,0.9999472,-1.6532732e-16,-0.9,1.0,0.00010605471470626071
14,-0.23266497254371643,0,0.00018609118706081063,inf,-0.000105206105,-9.280471e-05,1.000127,0.0,0.0,1.0,0.00018920714501291513,0.9001509,1.1122451e-05,0.99998295,0.9,0.0,1.0,0.0001522853854112327,6.341201e-05,0.90006304,1.0001037,5.5109105e-17,0.9,1.0,0.00013694545486941934,-0.90002424,-9.4564304e-05,0.9996899,-0.9,1.1021821e-16,1.0,0.0003251263697165996,6.3376705e-05,-0.9000946,0.9999441,-1.6532732e-16,-0.9,1.0,0.00012689158029388636
15,-0.23268555104732513,0,0.00021233476581983268,inf,-0.00012841923,-0.00011271973,1.000135,0.0,0.0,1.0,0.00021773233311250806,0.90018713,1.3592748e-05,0.9999819,0.9,0.0,1.0,0.0001885243400465697,7.717142e-05,0.9000767,1.00011,5.5109105e-17,0.9,1.0,0.0001547471183585003,-0.90002924,-0.000115294526,0.9996711,-0.9,1.1021821e-16,1.0,0.00034974777372553945,7.710779e-05,-0.9001156,0.9999412,-1.6532732e-16,-0.9,1.0,0.00015092232206370682
16,-0.23270724713802338,0,0.0002418610965833068,inf,-0.00015474594,-0.00013512005,1.0001428,0.0,0.0,1.0,0.00025019835447892547,0.9002285,1.6416e-05,0.99998075,0.9,0.0,1.0,0.00022992052254267037,9.2784576e-05,0.9000922,1.0001162,5.5109105e-17,0.9,1.0,0.00017498730449005961,-0.90003496,-0.00013866965,0.9996525,-0.9,1.1021821e-16,1.0,0.00037577422335743904,9.270945e-05,-0.90013933,0.9999382,-1.6532732e-16,-0.9,1.0,0.0001784251071512699
17,-0.23272991180419922,0,0.0002748701081145555,inf,-0.0001842656,-0.00016007914,1.0001506,0.0,0.0,1.0,0.0002867888833861798,0.90027535,1.9572202e-05,0.99997973,0.9,0.0,1.0,0.0002768109552562237,0.000110303816,0.90010965,1.0001223,5.5109105e-17,0.9,1.0,0.00019787477503996342,-0.90004134,-0.00016476658,0.9996342,-0.9,1.1021821e-16,1.0,0.0004033164877910167,0.000110260364,-0.90016603,0.9999353,-1.6532732e-16,-0.9,1.0,0.00020955936633981764
18,-0.2327539175748825,0,0.00031160603975877166,inf,-0.00021714596,-0.00018775667,1.0001583,0.0,0.0,1.0,0.00032782155903987586,0.90032786,2.3119219e-05,0.9999786,0.9,0.0,1.0,0.0003293949703220278,0.0001298613,0.90012914,1.0001284,5.5109105e-17,0.9,1.0,0.00022367542260326445,-0.90004843,-0.00019373922,0.99961615,-0.9,1.1021821e-16,1.0,0.00043269729940220714,0.00012975888,-0.90019584,0.9999325,-1.6532732e-16,-0.9,1.0,0.00024444094742648304
19,-0.23277917504310608,0,0.0003522395563777536,inf,-0.0002534625,-0.0002182229,1.0001659,0.0,0.0,1.0,0.00037336352397687733,0.90038633,2.7036172e-05,0.9999775,0.9,0.0,1.0,0.0003879534197039902,0.0001515104,0.9001508,1.0001343,5.5109105e-17,0.9,1.0,0.0002524788724258542,-0.90005636,-0.00022566321,0.99959826,-0.9,1.1021821e-16,1.0,0.0004642138665076345,0.00015128418,-0.90022886,0.99992985,-1.6532732e-16,-0.9,1.0,0.00028318807017058134
20,-0.23280596733093262,0,0.000397029856685549,inf,-0.0002933832,-0.00025163768,1.0001737,0.0,0.0,1.0,0.0004237484245095402,0.90045106,3.1380267e-05,0.9999764,0.9,0.0,1.0,0.00045279375626705587,0.00017538085,0.9001746,1.0001401,5.5109105e-17,0.9,1.0,0.00028439058223739266,-0.90006506,-0.00026069235,0.9995805,-0.9,1.1021821e-16,1.0,0.0004981717793270946,0.00017483345,-0.90026534,0.99992704,-1.6532732e-16,-0.9,1.0,0.00032604477019049227
21,-0.2328341007232666,0,0.0004461097123567015,inf,-0.0003369864,-0.00028807356,1.0001812,0.0,0.0,1.0,0.00047893525334075093,0.9005223,3.613019e-05,0.9999753,0.9,0.0,1.0,0.0005241447943262756,0.00020152764,0.90020084,1.0001459,5.5109105e-17,0.9,1.0,0.00031976797617971897,-0.9000746,-0.00029890638,0.99956304,-0.9,1.1021821e-16,1.0,0.000534648890607059,0.00020048811,-0.9003054,0.99992454,-1.6532732e-16,-0.9,1.0,0.00037305153091438115
22,-0.232875257730484,0,0.0004996834322810173,inf,-0.00038443677,-0.00032768754,1.0001887,0.0,0.0,1.0,0.0005392417078837752,0.9006003,4.1342173e-05,0.99997413,0.9,0.0,1.0,0.0006023155292496085,0.00023007901,0.9002294,1.0001515,5.5109105e-17,0.9,1.0,0.00035850508720614016,-0.90008503,-0.000340454,0.99954563,-0.9,1.1021821e-16,1.0,0.0005741011118516326,0.00022824232,-0.90034896,0.99992186,-1.6532732e-16,-0.9,1.0,0.0004242538707330823
23,-0.23292376101016998,0,0.0005578991258516908,inf,-0.00043581432,-0.0003705535,1.0001962,0.0,0.0,1.0,0.0006047691567800939,0.9006854,4.6994337e-05,0.99997306,0.9,0.0,1.0,0.0006875905091874301,0.00026109265,0.90026045,1.0001571,5.5109105e-17,0.9,1.0,0.00040087554953061044,-0.9000965,-0.00038541775,0.9995286,-0.9,1.1021821e-16,1.0,0.0006165139493532479,0.0002581799,-0.9003962,0.9999195,-1.6532732e-16,-0.9,1.0,0.00047974646440707147
24,-0.23297573626041412,0,0.0006209785351529717,inf,-0.00049128296,-0.00041682782,1.0002037,0.0,0.0,1.0,0.0006757290684618056,0.9007778,5.3142197e-05,0.9999718,0.9,0.0,1.0,0.0007801633910275996,0.00029469517,0.90029407,1.0001626,5.5109105e-17,0.9,1.0,0.0004469597479328513,-0.9001088,-0.0004339448,0.9995116,-0.9,1.1021821e-16,1.0,0.0006623358931392431,0.00029029362,-0.9004473,0.9999169,-1.6532732e-16,-0.9,1.0,0.0005397044005803764
25,-0.23303106427192688,0,0.0006890383083373308,inf,-0.0005509251,-0.00046658632,1.0002111,0.0,0.0,1.0,0.0007521919324062765,0.9008777,5.9765156e-05,0.99997056,0.9,0.0,1.0,0.0008802629308775067,0.00033094705,0.90033036,1.0001682,5.5109105e-17,0.9,1.0,0.0004969660076312721,-0.90012217,-0.00048611572,0.9994948,-0.9,1.1021821e-16,1.0,0.0007116704946383834,0.00032466598,-0.9005022,0.9999146,-1.6532732e-16,-0.9,1.0,0.0006041002925485373
26,-0.2330898493528366,0,0.0007622026023454964,inf,-0.0006148987,-0.0005199804,1.0002185,0.0,0.0,1.0,0.0008344021043740213,0.9009853,6.691894e-05,0.99996936,0.9,0.0,1.0,0.0009880692232400179,0.0003699701,0.90036935,1.0001734,5.5109105e-17,0.9,1.0,0.0005508146714419127,-0.9001366,-0.00054208277,0.9994782,-0.9,1.1021821e-16,1.0,0.0007647028542123735,0.00036129338,-0.900561,0.9999122,-1.6532732e-16,-0.9,1.0,0.0006730238674208522
27,-0.23315219581127167,0,0.0008406639099121094,inf,-0.0006832906,-0.00057708943,1.0002259,0.0,0.0,1.0,0.0009224694222211838,0.9011007,7.458193e-05,0.99996805,0.9,0.0,1.0,0.0011037052609026432,0.00041182866,0.9004112,1.0001789,5.5109105e-17,0.9,1.0,0.0006088641821406782,-0.90015215,-0.0006019227,0.9994618,-0.9,1.1021821e-16,1.0,0.00082164112245664,0.00040025584,-0.9006238,0.99990994,-1.6532732e-16,-0.9,1.0,0.0007466392708010972
28,-0.2332180291414261,0,0.000924487307202071,inf,-0.0007562577,-0.0006379188,1.0002332,0.0,0.0,1.0,0.0010164821287617087,0.9012242,8.28099e-05,0.999967,0.9,0.0,1.0,0.0012274616165086627,0.0004564891,0.90045595,1.000184,5.5109105e-17,0.9,1.0,0.0006709498702548444,-0.9001688,-0.00066579,0.9994457,-0.9,1.1021821e-16,1.0,0.0008826347184367478,0.00044155045,-0.9006906,0.9999077,-1.6532732e-16,-0.9,1.0,0.0008249081438407302
29,-0.23328758776187897,0,0.001013839733786881,inf,-0.00083388295,-0.00070255564,1.0002403,0.0,0.0,1.0,0.0011165579780936241,0.9013559,9.1579575e-05,0.9999656,0.9,0.0,1.0,0.0013594701886177063,0.0005040088,0.9005035,1.0001893,5.5109105e-17,0.9,1.0,0.0007371658575721085,-0.90018666,-0.0007337546,0.9994295,-0.9,1.1021821e-16,1.0,0.0009479919681325555,0.0004852552,-0.9007616,0.99990547,-1.6532732e-16,-0.9,1.0,0.0009080123854801059
30,-0.23336085677146912,0,0.0011088310275226831,inf,-0.0009163295,-0.00077101047,1.0002475,0.0,0.0,1.0,0.0012228501727804542,0.9014962,0.00010094701,0.9999644,0.9,0.0,1.0,0.0015000194543972611,0.00055451377,0.900554,1.0001943,5.5109105e-17,0.9,1.0,0.0008075804798863828,-0.90020573,-0.00080597814,0.99941367,-0.9,1.1021821e-16,1.0,0.0010177032090723515,0.00053137116,-0.9008368,0.9999033,-1.6532732e-16,-0.9,1.0,0.0009960014140233397
31,-0.23343798518180847,0,0.0012095989659428596,inf,-0.0010036785,-0.00084336905,1.0002545,0.0,0.0,1.0,0.0013354468392208219,0.901645,0.00011088857,0.99996305,0.9,0.0,1.0,0.0016491758869960904,0.0006080628,0.90060747,1.0001994,5.5109105e-17,0.9,1.0,0.0008823606185615063,-0.90022606,-0.000882531,0.99939793,-0.9,1.1021821e-16,1.0,0.0010919970227405429,0.000579974,-0.9009164,0.99990124,-1.6532732e-16,-0.9,1.0,0.0010890144621953368
32,-0.23351889848709106,0,0.001316196285188198,inf,-0.0010960912,-0.0009196405,1.0002617,0.0,0.0,1.0,0.0014545180601999164,0.90180266,0.00012146015,0.99996203,0.9,0.0,1.0,0.001807168941013515,0.0006646293,0.900664,1.0002044,5.5109105e-17,0.9,1.0,0.0009614675072953105,-0.90024763,-0.0009634367,0.9993825,-0.9,1.1021821e-16,1.0,0.0011708354577422142,0.00063106534,-0.90100026,0.9998993,-1.6532732e-16,-0.9,1.0,0.0011869914596900344
33,-0.23360389471054077,0,0.001428801566362381,inf,-0.0011936495,-0.000999911,1.0002687,0.0,0.0,1.0,0.0015801327535882592,0.9019694,0.00013263618,0.99996054,0.9,0.0,1.0,0.001974252751097083,0.0007242653,0.9007236,1.0002093,5.5109105e-17,0.9,1.0,0.0010449772235006094,-0.9002706,-0.00104879,0.9993672,-0.9,1.1021821e-16,1.0,0.001254452858120203,0.0006847191,-0.90108865,0.99989736,-1.6532732e-16,-0.9,1.0,0.0012901924783363938
34,-0.23369266092777252,0,0.0015474169049412012,inf,-0.0012963522,-0.0010841853,1.0002755,0.0,0.0,1.0,0.0017122742719948292,0.90214527,0.0001444729,0.99995947,0.9,0.0,1.0,0.0021505316253751516,0.00078694476,0.9007862,1.0002141,5.5109105e-17,0.9,1.0,0.0011328291147947311,-0.9002949,-0.0011386126,0.999352,-0.9,1.1021821e-16,1.0,0.0013428890379145741,0.0007409368,-0.9011815,0.9998954,-1.6532732e-16,-0.9,1.0,0.001398561056703329
35,-0.23378565907478333,0,0.0016721950378268957,inf,-0.0014042938,-0.0011725596,1.0002825,0.0,0.0,1.0,0.0018511504167690873,0.9023306,0.0001569444,0.999958,0.9,0.0,1.0,0.002336257603019476,0.00085272203,0.90085196,1.0002187,5.5109105e-17,0.9,1.0,0.001225100364536047,-0.9003207,-0.0012330036,0.9993371,-0.9,1.1021821e-16,1.0,0.0014361873036250472,0.000799796,-0.90127903,0.99989355,-1.6532732e-16,-0.9,1.0,0.0015122799668461084
36,-0.23388269543647766,0,0.0018031852087005973,inf,-0.0015174644,-0.0012650315,1.0002892,0.0,0.0,1.0,0.001996657345443964,0.90252554,0.00017010624,0.9999568,0.9,0.0,1.0,0.002531658858060837,0.0009215686,0.9009208,1.0002234,5.5109105e-17,0.9,1.0,0.0013217894593253732,-0.9003479,-0.001331981,0.99932224,-0.9,1.1021821e-16,1.0,0.0015344644198194146,0.0008612954,-0.9013812,0.9998917,-1.6532732e-16,-0.9,1.0,0.0016313563100993633
37,-0.2339840978384018,0,0.0019404959166422486,inf,-0.0016359607,-0.0013616992,1.0002962,0.0,0.0,1.0,0.00214903405867517,0.9027302,0.000183932,0.9999553,0.9,0.0,1.0,0.002736804075539112,0.0009935393,0.9009927,1.000228,5.5109105e-17,0.9,1.0,0.0014228877844288945,-0.9003766,-0.001435645,0.99930763,-0.9,1.1021821e-16,1.0,0.0016377754509449005,0.00092551333,-0.9014882,0.9998899,-1.6532732e-16,-0.9,1.0,0.0017559784464538097
38,-0.2340896725654602,0,0.002084167907014489,inf,-0.001759772,-0.0014625597,1.0003029,0.0,0.0,1.0,0.0023081665858626366,0.902945,0.00019847676,0.9999541,0.9,0.0,1.0,0.0029520431999117136,0.0010686057,0.9010677,1.0002325,5.5109105e-17,0.9,1.0,0.0015283762477338314,-0.90040684,-0.0015440134,0.9992932,-0.9,1.1021821e-16,1.0,0.0017461581155657768,0.0009924482,-0.90159994,0.9998882,-1.6532732e-16,-0.9,1.0,0.0018860945710912347
39,-0.23419976234436035,0,0.0022343224845826626,inf,-0.0018889952,-0.0015677111,1.0003097,0.0,0.0,1.0,0.002474255161359906,0.9031699,0.00021371375,0.9999526,0.9,0.0,1.0,0.003177443752065301,0.0011468218,0.90114576,1.0002369,5.5109105e-17,0.9,1.0,0.0016383281908929348,-0.90043855,-0.0016571885,0.999279,-0.9,1.1021821e-16,1.0,0.001859684707596898,0.0010621776,-0.90171665,0.99988645,-1.6532732e-16,-0.9,1.0,0.002021900610998273
40,-0.23431414365768433,0,0.0023909981828182936,inf,-0.0020236208,-0.0016771515,1.0003164,0.0,0.0,1.0,0.002647258108481765,0.9034051,0.0002296982,0.99995136,0.9,0.0,1.0,0.00341317942366004,0.0012281612,0.9012268,1.0002413,5.5109105e-17,0.9,1.0,0.0017526374431326985,-0.9004718,-0.001775184,0.99926484,-0.9,1.1021821e-16,1.0,0.0019784760661423206,0.0011347015,-0.90183836,0.99988484,-1.6532732e-16,-0.9,1.0,0.002163439756259322
41,-0.2344331294298172,0,0.0025542837101966143,inf,-0.0021637436,-0.0017909777,1.0003232,0.0,0.0,1.0,0.0028273360803723335,0.9036507,0.00024640464,0.9999498,0.9,0.0,1.0,0.003659375011920929,0.001312676,0.90131104,1.0002455,5.5109105e-17,0.9,1.0,0.0018714307807385921,-0.9005065,-0.0018981057,0.999251,-0.9,1.1021821e-16,1.0,0.002102464437484741,0.0012100961,-0.90196514,0.9998832,-1.6532732e-16,-0.9,1.0,0.002310812473297119
42,-0.23455661535263062,0,0.0027242398355156183,inf,-0.002309354,-0.001909187,1.0003297,0.0,0.0,1.0,0.003014437621459365,0.903907,0.00026380658,0.99994844,0.9,0.0,1.0,0.0039162603206932545,0.0014003395,0.9013983,1.0002497,5.5109105e-17,0.9,1.0,0.0019946517422795296,-0.9005427,-0.0020259693,0.99923724,-0.9,1.1021821e-16,1.0,0.002231788355857134,0.0012883627,-0.90209705,0.9998816,-1.6532732e-16,-0.9,1.0,0.002464060438796878
43,-0.2346848100423813,0,0.00290095922537148,inf,-0.0024605477,-0.0020318776,1.0003364,0.0,0.0,1.0,0.003208736889064312,0.90417403,0.00028195395,0.99994695,0.9,0.0,1.0,0.0041839019395411015,0.0014912055,0.90148866,1.0002538,5.5109105e-17,0.9,1.0,0.0021223316434770823,-0.90058035,-0.0021588732,0.99922365,-0.9,1.1021821e-16,1.0,0.002366491826251149,0.0013695771,-0.9022342,0.99988,-1.6532732e-16,-0.9,1.0,0.0026233335956931114
44,-0.23481759428977966,0,0.0030844728462398052,inf,-0.0026173147,-0.0021590462,1.000343,0.0,0.0,1.0,0.003410196863114834,0.90445197,0.0003008192,0.9999456,0.9,0.0,1.0,0.004462473560124636,0.0015852457,0.9015821,1.0002578,5.5109105e-17,0.9,1.0,0.0022544788662344217,-0.9006195,-0.0022968403,0.99921024,-0.9,1.1021821e-16,1.0,0.0025065946392714977,0.0014537402,-0.9023766,0.9998786,-1.6532732e-16,-0.9,1.0,0.0027886207681149244
45,-0.23495522141456604,0,0.0032748982775956392,inf,-0.0027797513,-0.0022907914,1.0003496,0.0,0.0,1.0,0.003618976566940546,0.9047409,0.00032045224,0.99994403,0.9,0.0,1.0,0.004752100445330143,0.0016825149,0.9016786,1.0002619,5.5109105e-17,0.9,1.0,0.0023910878226161003,-0.90066016,-0.0024399657,0.99919695,-0.9,1.1021821e-16,1.0,0.0026522004045546055,0.0015409278,-0.9025244,0.9998771,-1.6532732e-16,-0.9,1.0,0.002960124984383583
46,-0.23509758710861206,0,0.003472250420600176,inf,-0.0029478464,-0.0024271095,1.000356,0.0,0.0,1.0,0.003835018491372466,0.9050411,0.00034082512,0.9999426,0.9,0.0,1.0,0.005052956752479076,0.0017829841,0.90177816,1.0002657,5.5109105e-17,0.9,1.0,0.002532110083848238,-0.90070224,-0.0025882728,0.9991839,-0.9,1.1021821e-16,1.0,0.0028032762929797173,0.0016311409,-0.9026777,0.9998757,-1.6532732e-16,-0.9,1.0,0.0031378893181681633
47,-0.23524492979049683,0,0.003676642896607518,inf,-0.003121697,-0.0025680992,1.0003626,0.0,0.0,1.0,0.0040585254319012165,0.90535253,0.00036198733,0.999941,0.9,0.0,1.0,0.005365107674151659,0.0018867085,0.9018808,1.0002697,5.5109105e-17,0.9,1.0,0.0026776634622365236,-0.9007458,-0.0027418565,0.99917096,-0.9,1.1021821e-16,1.0,0.002959958277642727,0.0017244555,-0.9028365,0.99987435,-1.6532732e-16,-0.9,1.0,0.0033219587057828903
48,-0.2353971004486084,0,0.0038880922365933657,inf,-0.0033012917,-0.0027137569,1.000369,0.0,0.0,1.0,0.004289420787245035,0.9056754,0.00038391055,0.99993956,0.9,0.0,1.0,0.005688725970685482,0.001993659,0.9019865,1.0002733,5.5109105e-17,0.9,1.0,0.002827647840604186,-0.9007908,-0.0029007401,0.9991582,-0.9,1.1021821e-16,1.0,0.0031222321558743715,0.0018208724,-0.9030009,0.99987304,-1.6532732e-16,-0.9,1.0,0.0035124330315738916
49,-0.23555438220500946,0,0.0041067455895245075,inf,-0.0034867276,-0.002864181,1.0003755,0.0,0.0,1.0,0.004527892451733351,0.9060099,0.00040664393,0.99993795,0.9,0.0,1.0,0.006023997440934181,0.0021038908,0.90209526,1.000277,5.5109105e-17,0.9,1.0,0.002982166362926364,-0.9008373,-0.0030650184,0.99914557,-0.9,1.1021821e-16,1.0,0.0032902138773351908,0.0019204676,-0.903171,0.99987173,-1.6532732e-16,-0.9,1.0,0.0037094552535563707
50,-0.23571667075157166,0,0.004332613665610552,inf,-0.003677993,-0.0030193678,1.0003818,0.0,0.0,1.0,0.004773888271301985,0.9063562,0.00043015875,0.99993646,0.9,0.0,1.0,0.006371094845235348,0.0022173747,0.90220714,1.0002806,5.5109105e-17,0.9,1.0,0.0031411864329129457,-0.9008852,-0.0032347152,0.99913317,-0.9,1.1021821e-16,1.0,0.0034638766665011644,0.002023242,-0.90334684,0.99987054,-1.6532732e-16,-0.9,1.0,0.0039130221121013165
51,-0.23588420450687408,0,0.00456579914316535,inf,-0.003875185,-0.0031794165,1.0003883,0.0,0.0,1.0,0.0050275735557079315,0.9067143,0.0004545038,0.9999348,0.9,0.0,1.0,0.0067300256341695786,0.0023341659,0.90232205,1.0002842,5.5109105e-17,0.9,1.0,0.0033047152683138847,-0.9009346,-0.003409925,0.99912083,-0.9,1.1021821e-16,1.0,0.003643350675702095,0.0021292714,-0.9035286,0.99986935,-1.6532732e-16,-0.9,1.0,0.004123330116271973
