step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
14,-0.29082849621772766,0,0.021288063377141953,1.3393728733062744,-5.5169385e-05,-7.678982e-05,1.0002339,0.01875,0.009998959,1.0,0.021335648372769356,0.59996086,3.9294144e-05,1.0002415,0.61875004,0.009998959,1.0,0.02126702107489109,-0.000101284364,0.5999925,1.0001031,0.01875,0.609999,1.0,0.02134271338582039,-0.59993863,-8.1616294e-05,1.0001044,-0.58125,0.009998959,1.0,0.02123424969613552,3.9160745e-06,-0.6000308,0.9999264,0.01875,-0.59000105,1.0,0.021260684356093407
15,-0.29480934143066406,0,0.022711310535669327,1.3393402099609375,-6.363319e-05,-9.101281e-05,1.0002857,0.02,0.010665403,1.0,0.022766893729567528,0.5999591,4.5499433e-05,1.0001945,0.62,0.010665403,1.0,0.022681688889861107,-0.00012510008,0.599988,1.0000805,0.02,0.61066544,1.0,0.022782322019338608,-0.5999257,-0.00010089462,1.0001495,-0.58000004,0.010665403,1.0,0.022648777812719345,7.292308e-06,-0.60003644,0.9999493,0.02,-0.5893346,1.0,0.0226768646389246
16,-0.2988552153110504,0,0.024134628474712372,1.3393983840942383,-7.225229e-05,-0.0001055489,1.0002017,0.02125,0.011331817,1.0,0.02419695071876049,0.5999598,5.2517917e-05,1.0002712,0.62125003,0.011331817,1.0,0.02409503236413002,-0.00015332257,0.5999824,1.0000656,0.02125,0.6113318,1.0,0.02422635443508625,-0.5999126,-0.000120823155,1.0000689,-0.57875,0.011331817,1.0,0.024062877520918846,1.2214206e-05,-0.60004264,1.0000126,0.02125,-0.5886682,1.0,0.0240919291973114
17,-0.3028137683868408,0,0.025559375062584877,1.339381456375122,-8.20079e-05,-0.00012248121,1.0001755,0.0225,0.0119982,1.0,0.025629842653870583,0.5999611,5.976195e-05,1.0002477,0.6225,0.0119982,1.0,0.025506658479571342,-0.0001867957,0.59997565,1.0000746,0.0225,0.6119982,1.0,0.025675633922219276,-0.59989804,-0.000145402,1.0001464,-0.57750005,0.0119982,1.0,0.02547859214246273,1.8528954e-05,-0.6000494,1.0000658,0.0225,-0.58800185,1.0,0.02550615184009075
18,-0.3068358898162842,0,0.02698482573032379,1.339415192604065,-9.30982e-05,-0.00014272885,1.0002475,0.02375,0.01266455,1.0,0.02706623263657093,0.599965,6.778243e-05,1.0002939,0.62375003,0.01266455,1.0,0.026916420087218285,-0.00022365662,0.59996825,1.000031,0.02375,0.6126646,1.0,0.027128102257847786,-0.59988344,-0.0001704168,1.0000848,-0.57625,0.01266455,1.0,0.02689390443265438,2.6014079e-05,-0.6000565,1.0000702,0.02375,-0.58733547,1.0,0.026919469237327576
19,-0.31089046597480774,0,0.02841125801205635,1.3394412994384766,-0.000104844876,-0.00016498056,1.0002955,0.025,0.013330865,1.0,0.028504006564617157,0.59997076,7.640109e-05,1.0003314,0.625,0.013330865,1.0,0.028324082493782043,-0.00026578546,0.5999598,0.9999913,0.025,0.6133309,1.0,0.028585774824023247,-0.599868,-0.0001997248,1.0001662,-0.57500005,0.013330865,1.0,0.028311118483543396,3.583759e-05,-0.60006446,1.0001364,0.025,-0.58666915,1.0,0.028331296518445015
20,-0.31492236256599426,0,0.029839133843779564,1.3393782377243042,-0.00011737576,-0.00018979415,1.0003486,0.02625,0.013997142,1.0,0.029943766072392464,0.59997725,8.52098e-05,1.0002501,0.62625,0.013997142,1.0,0.02972983382642269,-0.00031655983,0.5999497,1.000051,0.02625,0.61399716,1.0,0.030051877722144127,-0.59985244,-0.00022980427,1.000134,-0.57375,0.013997142,1.0,0.029728107154369354,4.722302e-05,-0.6000731,1.0001872,0.02625,-0.5860029,1.0,0.029742080718278885
21,-0.3189241290092468,0,0.03126724436879158,1.3394354581832886,-0.00013042691,-0.00021669085,1.0003617,0.0275,0.014663381,1.0,0.03138451650738716,0.5999891,9.542326e-05,1.000334,0.6275,0.014663381,1.0,0.031131744384765625,-0.0003714737,0.59993887,1.0000644,0.0275,0.6146634,1.0,0.031521987169981,-0.59983677,-0.0002621507,1.000103,-0.57250005,0.014663381,1.0,0.031146077439188957,5.9306174e-05,-0.6000821,1.0001404,0.0275,-0.5853366,1.0,0.031151892617344856
22,-0.3229135572910309,0,0.03269641846418381,1.3394312858581543,-0.00014401991,-0.00024675162,1.0003824,0.02875,0.015329578,1.0,0.032827313989400864,0.6000025,0.00010601,1.0003369,0.62875,0.015329578,1.0,0.03253135830163956,-0.00043169502,0.5999269,1.0000582,0.02875,0.6153296,1.0,0.0329972580075264,-0.5998214,-0.00029664196,1.0000757,-0.57125,0.015329578,1.0,0.03256543353199959,7.3214724e-05,-0.6000922,1.0001128,0.02875,-0.5846704,1.0,0.03256072849035263
23,-0.3270246982574463,0,0.03412724286317825,1.3394688367843628,-0.00015812802,-0.0002808623,1.0004345,0.03,0.015995733,1.0,0.03427286073565483,0.6000206,0.00011767025,1.0003994,0.63,0.015995733,1.0,0.03392694145441055,-0.0005006323,0.5999131,1.0001136,0.03,0.61599576,1.0,0.034481197595596313,-0.5998068,-0.00033360053,1.000103,-0.57000005,0.015995733,1.0,0.03398674726486206,8.946009e-05,-0.6001038,1.0001465,0.03,-0.5840043,1.0,0.03396845608949661
24,-0.33107876777648926,0,0.03555857390165329,1.339481234550476,-0.00017248625,-0.0003171583,1.0004163,0.03125,0.016661845,1.0,0.03571879863739014,0.60004187,0.000129981,1.0004305,0.63125,0.016661845,1.0,0.03531907498836517,-0.00057605625,0.5998981,1.0001637,0.03125,0.61666185,1.0,0.03597148507833481,-0.5997926,-0.0003711679,1.0000272,-0.56875,0.016661845,1.0,0.03540855646133423,0.000107850814,-0.60011655,1.0002048,0.03125,-0.5833382,1.0,0.035374969244003296
25,-0.3351668119430542,0,0.036991607397794724,1.339503288269043,-0.00018736349,-0.00035756166,1.0004044,0.0325,0.017327908,1.0,0.03716723248362541,0.6000678,0.00014325618,1.0004784,0.63250005,0.017327908,1.0,0.036706846207380295,-0.00065874483,0.5998817,1.0002178,0.0325,0.6173279,1.0,0.03746892139315605,-0.5997814,-0.00041102123,1.0001127,-0.5675,0.017327908,1.0,0.03683437407016754,0.00012655414,-0.60012954,1.0001204,0.0325,-0.5826721,1.0,0.036780647933483124
26,-0.3391702473163605,0,0.03842511400580406,1.3395246267318726,-0.0002027726,-0.00040238362,1.000405,0.03375,0.017993925,1.0,0.03861837461590767,0.60009843,0.00015742601,1.000529,0.63375,0.017993925,1.0,0.03809002786874771,-0.0007468255,0.59986436,1.0002232,0.03375,0.61799395,1.0,0.03897130489349365,-0.59977096,-0.00045128167,1.0001094,-0.56625,0.017993925,1.0,0.03826082870364189,0.00014823416,-0.6001445,1.0001248,0.03375,-0.5820061,1.0,0.03818502649664879
27,-0.34326013922691345,0,0.03985946252942085,1.3394427299499512,-0.00021841223,-0.0004496584,1.0003314,0.035,0.018659892,1.0,0.04007020592689514,0.60012996,0.0001717484,1.0004423,0.63500005,0.018659892,1.0,0.0394706204533577,-0.0008399187,0.5998461,1.0001658,0.035,0.6186599,1.0,0.040478214621543884,-0.599763,-0.000492227,1.0001211,-0.565,0.018659892,1.0,0.03968983516097069,0.0001715914,-0.6001607,1.0001112,0.035,-0.58134013,1.0,0.03958844393491745
28,-0.3473348319530487,0,0.04129640758037567,1.3394392728805542,-0.00023474007,-0.0005045777,1.0003767,0.03625,0.019325806,1.0,0.04152736812829971,0.6001703,0.00018741036,1.0004674,0.63625,0.019325806,1.0,0.04084411635994911,-0.00094739656,0.5998252,1.0002288,0.03625,0.6193258,1.0,0.04199967160820961,-0.5997565,-0.0005333572,1.0000625,-0.56375,0.019325806,1.0,0.041120003908872604,0.00019670249,-0.6001782,1.0000864,0.03625,-0.58067423,1.0,0.04099087417125702
29,-0.3514082431793213,0,0.04273431748151779,1.3393651247024536,-0.00025128713,-0.0005616972,1.0003309,0.0375,0.019991668,1.0,0.04298499599099159,0.60021317,0.00020347552,1.0004002,0.63750005,0.019991668,1.0,0.04221426323056221,-0.0010610968,0.5998031,1.0002419,0.0375,0.6199917,1.0,0.04352697730064392,-0.59975314,-0.0005745798,1.0000073,-0.5625,0.019991668,1.0,0.04255310818552971,0.00022396228,-0.60019726,1.0000783,0.0375,-0.5800083,1.0,0.042392242699861526
30,-0.3555016815662384,0,0.04417479783296585,1.339306354522705,-0.0002688079,-0.00062673265,1.000382,0.03875,0.020657472,1.0,0.04444807022809982,0.6002627,0.00022056562,1.0003588,0.63875,0.020657472,1.0,0.043578311800956726,-0.0011855667,0.5997788,1.0002822,0.03875,0.6206575,1.0,0.045064959675073624,-0.59975433,-0.00061572145,1.0000104,-0.56125003,0.020657472,1.0,0.0439901128411293,0.00025343025,-0.6002181,1.0000919,0.03875,-0.57934254,1.0,0.04379250854253769
31,-0.35962340235710144,0,0.04561539739370346,1.339302659034729,-0.00028671412,-0.000694266,1.0003409,0.04,0.02132322,1.0,0.04591193050146103,0.60032123,0.00023885776,1.0003985,0.64000005,0.02132322,1.0,0.04493458941578865,-0.001314742,0.5997535,1.0002352,0.04,0.6213232,1.0,0.046607039868831635,-0.5997607,-0.00065667793,1.0000775,-0.56,0.02132322,1.0,0.04543166235089302,0.00028496303,-0.6002407,1.0001075,0.04,-0.5786768,1.0,0.04519177973270416
32,-0.3637695908546448,0,0.04705924913287163,1.3392879962921143,-0.00030561315,-0.0007668089,1.000278,0.04125,0.02198891,1.0,0.04737899452447891,0.6003856,0.0002577697,1.0004282,0.64125,0.02198891,1.0,0.04628526419401169,-0.0014611054,0.5997249,1.0003108,0.04125,0.62198895,1.0,0.04816662520170212,-0.59976995,-0.000697422,1.0000979,-0.55875003,0.02198891,1.0,0.04687550291419029,0.00031930653,-0.6002656,1.0001706,0.04125,-0.5780111,1.0,0.04658985882997513
33,-0.36791691184043884,0,0.048505015671253204,1.3392882347106934,-0.00032701736,-0.0008503629,1.0003572,0.0425,0.022654537,1.0,0.04885449260473251,0.6004572,0.00027735266,1.0004838,0.64250004,0.022654537,1.0,0.047629546374082565,-0.0016117202,0.59969544,1.0002873,0.0425,0.62265456,1.0,0.04972974210977554,-0.5997848,-0.00073771557,1.0001599,-0.5575,0.022654537,1.0,0.04832417890429497,0.0003546414,-0.6002914,1.0001377,0.0425,-0.5773455,1.0,0.04798712208867073
34,-0.3720349967479706,0,0.04995327070355415,1.3392153978347778,-0.0003489846,-0.00093627773,1.00033,0.04375,0.023320103,1.0,0.05033091828227043,0.6005316,0.0002971903,1.0004439,0.64375,0.023320103,1.0,0.048970241099596024,-0.0017752225,0.5996636,1.0003018,0.04375,0.6233201,1.0,0.0513056181371212,-0.5998037,-0.00077757874,1.0001936,-0.55625004,0.023320103,1.0,0.04977605864405632,0.00039186285,-0.60031885,1.0000755,0.04375,-0.57667994,1.0,0.04938351362943649
35,-0.3761926591396332,0,0.051403533667325974,1.3392196893692017,-0.00037247187,-0.0010281109,1.0002829,0.045,0.023985602,1.0,0.05181146040558815,0.6006162,0.0003178664,1.0005156,0.64500004,0.023985602,1.0,0.050302598625421524,-0.0019506278,0.59962976,1.0003318,0.045,0.62398565,1.0,0.05289311334490776,-0.59982705,-0.0008169668,1.0001944,-0.555,0.023985602,1.0,0.05123152583837509,0.0004315803,-0.6003487,1.0000358,0.045,-0.5760144,1.0,0.05077897384762764
36,-0.3803809881210327,0,0.052858274430036545,1.339130163192749,-0.00039943078,-0.0011320306,1.0003581,0.04625,0.024651036,1.0,0.05330163240432739,0.60070246,0.00033863436,1.0004631,0.64625,0.024651036,1.0,0.051632218062877655,-0.0021362754,0.5995942,1.000347,0.04625,0.6246511,1.0,0.05449036881327629,-0.59985805,-0.0008556275,1.0002395,-0.55375004,0.024651036,1.0,0.05269341170787811,0.00047334342,-0.6003809,0.99999535,0.04625,-0.575349,1.0,0.05217374488711357
37,-0.38454902172088623,0,0.05431370809674263,1.339129090309143,-0.00042779685,-0.0012405178,1.0003704,0.0475,0.0253164,1.0,0.05479489639401436,0.60079885,0.00035987637,1.0005375,0.64750004,0.0253164,1.0,0.05295392870903015,-0.00232727,0.5995578,1.0002706,0.0475,0.62531644,1.0,0.05609222128987312,-0.5998946,-0.0008937398,1.0002574,-0.5525,0.0253164,1.0,0.05415979400277138,0.00051781215,-0.6004163,1.0000175,0.0475,-0.5746836,1.0,0.05356769636273384
38,-0.3887985348701477,0,0.05577592924237251,1.339003324508667,-0.0004587901,-0.0013571986,1.0004002,0.04875,0.025981696,1.0,0.05629458650946617,0.60089535,0.00038111955,1.000445,0.64875,0.025981696,1.0,0.054273903369903564,-0.0025407996,0.5995182,1.0003414,0.04875,0.62598175,1.0,0.057716403156518936,-0.5999395,-0.00093109393,1.0003058,-0.55125004,0.025981696,1.0,0.055633243173360825,0.0005630747,-0.60045284,0.999944,0.04875,-0.5740183,1.0,0.05496151000261307
39,-0.39297887682914734,0,0.057239025831222534,1.3389592170715332,-0.0004921911,-0.00148098,1.0004175,0.05,0.026646918,1.0,0.05779977887868881,0.6010007,0.00040294736,1.0004692,0.65000004,0.026646918,1.0,0.05558685585856438,-0.0027606897,0.5994777,1.0003291,0.05,0.62664694,1.0,0.05934615060687065,-0.59998614,-0.0009682799,1.0002223,-0.55,0.026646918,1.0,0.05710745230317116,0.0006106507,-0.6004928,0.999925,0.05,-0.5733531,1.0,0.05635490268468857
40,-0.3972042500972748,0,0.05870744585990906,1.3389112949371338,-0.00052795216,-0.0016114973,1.0004112,0.05125,0.027312066,1.0,0.059310182929039,0.6011112,0.0004251178,1.0004925,0.65125,0.027312066,1.0,0.05689510703086853,-0.0029967579,0.599435,1.0003623,0.05125,0.62731206,1.0,0.060991592705249786,-0.60004526,-0.0010040813,1.000241,-0.54875004,0.027312066,1.0,0.05859233811497688,0.0006600391,-0.60053545,0.9999122,0.05125,-0.572688,1.0,0.057748015969991684
41,-0.40147536993026733,0,0.06017877906560898,1.3388842344284058,-0.00056730537,-0.0017521294,1.0004524,0.0525,0.027977139,1.0,0.060829047113657,0.6012276,0.00044760652,1.0005487,0.65250003,0.027977139,1.0,0.05819828435778618,-0.0032371061,0.59939176,1.0002816,0.0525,0.62797713,1.0,0.0626404657959938,-0.600114,-0.0010385604,1.0002949,-0.5475,0.027977139,1.0,0.060085173696279526,0.0007109736,-0.60058045,0.9998868,0.0525,-0.5720229,1.0,0.059140924364328384
42,-0.4057527184486389,0,0.06165659427642822,1.3387811183929443,-0.00060874404,-0.0018987777,1.0004505,0.05375,0.028642133,1.0,0.062352411448955536,0.601346,0.0004701372,1.0005049,0.65375,0.028642133,1.0,0.05949869006872177,-0.0035023056,0.5993454,1.0003518,0.05375,0.62864214,1.0,0.06431368738412857,-0.6001908,-0.0010718065,1.0003464,-0.54625005,0.028642133,1.0,0.06158445402979851,0.0007634734,-0.6006281,0.999867,0.05375,-0.5713579,1.0,0.060533732175827026
43,-0.4100345969200134,0,0.06313733756542206,1.338748574256897,-0.0006527708,-0.0020533807,1.0004418,0.055,0.029307049,1.0,0.06388194113969803,0.60147184,0.00049271574,1.0005615,0.65500003,0.029307049,1.0,0.06079348549246788,-0.0037785897,0.59929776,1.0003932,0.055,0.6293071,1.0,0.06599725037813187,-0.60027295,-0.0011041947,1.0003375,-0.545,0.029307049,1.0,0.06308767944574356,0.0008178412,-0.60067886,0.99989814,0.055,-0.57069296,1.0,0.06192633509635925
44,-0.41435500979423523,0,0.06462171673774719,1.338628888130188,-0.00070040656,-0.0022200441,1.0005059,0.05625,0.029971883,1.0,0.06542113423347473,0.601599,0.0005152989,1.0005027,0.65625,0.029971883,1.0,0.06208604946732521,-0.0040624137,0.5992494,1.0003583,0.05625,0.6299719,1.0,0.06768742948770523,-0.6003604,-0.001135736,1.000267,-0.54375005,0.029971883,1.0,0.06459479033946991,0.0008726909,-0.6007306,0.999824,0.05625,-0.5700281,1.0,0.06331918388605118
45,-0.41868966817855835,0,0.0661134272813797,1.3385051488876343,-0.00075013685,-0.0023941847,1.0005468,0.0575,0.030636633,1.0,0.066965751349926,0.60173,0.00053782406,1.0004418,0.6575,0.030636633,1.0,0.0633753165602684,-0.004368786,0.599199,1.0004292,0.0575,0.63063663,1.0,0.06939925253391266,-0.6004632,-0.0011646398,1.0003479,-0.5425,0.030636633,1.0,0.06611485034227371,0.0009292551,-0.6007857,0.999822,0.0575,-0.5693634,1.0,0.06471197307109833
46,-0.4229908585548401,0,0.06760517507791519,1.3384615182876587,-0.0008004885,-0.0025706475,1.000462,0.05875,0.031301297,1.0,0.06851118803024292,0.601867,0.0005599884,1.0004933,0.65875,0.031301297,1.0,0.0646602213382721,-0.0046775993,0.59914845,1.0003598,0.05875,0.63130134,1.0,0.07111257314682007,-0.60056925,-0.0011929945,1.0003248,-0.54125005,0.031301297,1.0,0.06763691455125809,0.0009868728,-0.6008429,0.99979925,0.05875,-0.5686987,1.0,0.06610497832298279
47,-0.42732706665992737,0,0.06910327821969986,1.3383609056472778,-0.00085392315,-0.0027588757,1.0004206,0.06,0.031965878,1.0,0.07006558030843735,0.6020059,0.00058198115,1.00047,0.66,0.031965878,1.0,0.06594306975603104,-0.005007264,0.5990961,1.0003713,0.06,0.6319659,1.0,0.07284574955701828,-0.60068184,-0.0012201486,1.0002702,-0.54,0.031965878,1.0,0.06916406750679016,0.0010459562,-0.60090286,0.99980056,0.06,-0.5680342,1.0,0.06749791651964188
48,-0.4317159354686737,0,0.07060729712247849,1.3382974863052368,-0.0009103895,-0.002959182,1.0004213,0.06125,0.03263037,1.0,0.07162895798683167,0.60214883,0.00060336804,1.0005002,0.66125,0.03263037,1.0,0.067222960293293,-0.005355266,0.5990424,1.0004312,0.06125,0.6326304,1.0,0.07459625601768494,-0.6008023,-0.0012457159,1.0002112,-0.53875005,0.03263037,1.0,0.0706973522901535,0.0011068545,-0.6009665,0.9998709,0.06125,-0.56736964,1.0,0.06889096647500992
49,-0.43611544370651245,0,0.07211601734161377,1.3382502794265747,-0.00097002817,-0.003172983,1.0004834,0.0625,0.033294767,1.0,0.07320228964090347,0.60229504,0.0006241324,1.0005548,0.6625,0.033294767,1.0,0.06850049644708633,-0.005708079,0.59898835,1.0003785,0.0625,0.6332948,1.0,0.0763506293296814,-0.6009375,-0.0012679246,1.0002902,-0.5375,0.033294767,1.0,0.07224247604608536,0.0011686983,-0.601032,0.9998891,0.0625,-0.5667052,1.0,0.07028420269489288
50,-0.44054001569747925,0,0.07362936437129974,1.3381963968276978,-0.0010300793,-0.003388722,1.0004086,0.06375,0.033959072,1.0,0.07477622479200363,0.60244375,0.00064436934,1.000603,0.66375005,0.033959072,1.0,0.0697760358452797,-0.006085782,0.5989326,1.0004475,0.06375,0.6339591,1.0,0.07812868803739548,-0.60107416,-0.0012897855,1.0002278,-0.53625,0.033959072,1.0,0.07378824800252914,0.0012312627,-0.6010988,0.9998181,0.06375,-0.56604093,1.0,0.07167760282754898
51,-0.44498786330223083,0,0.0751485526561737,1.3381415605545044,-0.0010937696,-0.0036237887,1.0004885,0.065,0.034623284,1.0,0.07636401802301407,0.6025949,0.0006639723,1.000652,0.665,0.034623284,1.0,0.07104968279600143,-0.006470214,0.59887636,1.0004255,0.065,0.6346233,1.0,0.07991254329681396,-0.60122615,-0.00130783,1.0003072,-0.535,0.034623284,1.0,0.07534612715244293,0.0012969289,-0.6011705,0.99990517,0.065,-0.56537676,1.0,0.07307037711143494
