step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023280857130885124,0,1.1251990144955926e-05,inf,9.752433e-06,-9.743532e-06,1.0000117,0.0,0.0,1.0,1.8070069927489385e-05,0.8000016,3.138497e-07,1.0000077,0.8,0.0,1.0,7.92018272477435e-06,9.734934e-06,0.79999024,1.0000025,4.898587e-17,0.8,1.0,1.4021045899426099e-05,-0.79999226,1.8229517e-06,0.9999991,-0.8,9.797174e-17,1.0,8.010204510355834e-06,6.469031e-06,-0.79999745,1.0000044,-1.4695762e-16,-0.8,1.0,8.238445843744557e-06
11,-0.002328227274119854,0,1.3778492757410277e-05,inf,1.2561779e-05,-1.2549056e-05,1.0000132,0.0,0.0,1.0,2.2144276954350062e-05,0.8000022,7.612117e-07,1.0000092,0.8,0.0,1.0,9.470969416724984e-06,1.2535777e-05,0.79998744,1.0000023,4.898587e-17,0.8,1.0,1.790101123333443e-05,-0.7999909,2.4242067e-06,0.999999,-0.8,9.797174e-17,1.0,9.490468073636293e-06,8.182984e-06,-0.7999974,1.0000049,-1.4695762e-16,-0.8,1.0,9.885733561532106e-06
12,-0.0023293825797736645,0,1.6488509572809562e-05,inf,1.5836891e-05,-1.5819294e-05,1.0000141,0.0,0.0,1.0,2.6437268388690427e-05,0.800003,1.261872e-06,1.0000101,0.8,0.0,1.0,1.0637082596076652e-05,1.580477e-05,0.79998416,1.0000026,4.898587e-17,0.8,1.0,2.2539845303981565e-05,-0.79998946,3.0071794e-06,0.9999986,-0.8,9.797174e-17,1.0,1.105556293623522e-05,1.0208245e-05,-0.7999974,1.0000052,-1.4695762e-16,-0.8,1.0,1.1772787729569245e-05
13,-0.002329898066818714,0,1.9724007870536298e-05,inf,1.965956e-05,-1.9635765e-05,1.0000156,0.0,0.0,1.0,3.1873718398856e-05,0.8000039,1.8511225e-06,1.0000114,0.8,0.0,1.0,1.2223096746311057e-05,1.9616511e-05,0.79998034,1.0000026,4.898587e-17,0.8,1.0,2.7902977308258414e-05,-0.7999881,3.5832984e-06,0.9999985,-0.8,9.797174e-17,1.0,1.2536706890386995e-05,1.2622886e-05,-0.7999975,1.0000057,-1.4695762e-16,-0.8,1.0,1.4083538189879619e-05
14,-0.0023307758383452892,0,2.324593333469238e-05,inf,2.4025672e-05,-2.399425e-05,1.0000165,0.0,0.0,1.0,3.773047137656249e-05,0.80000496,2.4855588e-06,1.0000125,0.8,0.0,1.0,1.3686757483810652e-05,2.3972763e-05,0.799976,1.0000029,4.898587e-17,0.8,1.0,3.405688767088577e-05,-0.7999867,4.086276e-06,0.9999981,-0.8,9.797174e-17,1.0,1.4035972526471596e-05,1.5426525e-05,-0.79999787,1.0000061,-1.4695762e-16,-0.8,1.0,1.6719583072699606e-05
15,-0.002331104828044772,0,2.7256799512542784e-05,inf,2.9006113e-05,-2.8976356e-05,1.0000179,0.0,0.0,1.0,4.472949876799248e-05,0.80000615,3.200125e-06,1.0000135,0.8,0.0,1.0,1.5145625184231903e-05,2.8950053e-05,0.799971,1.000003,4.898587e-17,0.8,1.0,4.110451118322089e-05,-0.79998535,4.527374e-06,0.99999803,-0.8,9.797174e-17,1.0,1.5471328879357316e-05,1.8643383e-05,-0.79999834,1.0000066,-1.4695762e-16,-0.8,1.0,1.983302536245901e-05
16,-0.002331892726942897,0,3.156924867653288e-05,inf,3.458504e-05,-3.4576988e-05,1.0000186,0.0,0.0,1.0,5.232139301369898e-05,0.8000076,3.951677e-06,1.0000141,0.8,0.0,1.0,1.6455680452054366e-05,3.4549055e-05,0.7999654,1.0000032,4.898587e-17,0.8,1.0,4.902300133835524e-05,-0.7999841,4.8735465e-06,0.9999978,-0.8,9.797174e-17,1.0,1.6789415894891135e-05,2.2218876e-05,-0.799999,1.0000068,-1.4695762e-16,-0.8,1.0,2.3256745407707058e-05
17,-0.002332230331376195,0,3.645899778348394e-05,inf,4.0834664e-05,-4.087919e-05,1.0000199,0.0,0.0,1.0,6.111386755947024e-05,0.80000913,4.775334e-06,1.0000149,0.8,0.0,1.0,1.8111153622157872e-05,4.0846233e-05,0.79995906,1.0000033,4.898587e-17,0.8,1.0,5.793381205876358e-05,-0.7999829,5.1691677e-06,0.99999785,-0.8,9.797174e-17,1.0,1.7998836483457126e-05,2.6177475e-05,-0.7999999,1.0000072,-1.4695762e-16,-0.8,1.0,2.7137308279634453e-05
18,-0.0023330282419919968,0,4.172701301285997e-05,inf,4.773846e-05,-4.7876976e-05,1.0000206,0.0,0.0,1.0,7.068579725455493e-05,0.800011,5.6278295e-06,1.0000154,0.8,0.0,1.0,1.970877929124981e-05,4.78422e-05,0.7999521,1.0000037,4.898587e-17,0.8,1.0,6.781639967812225e-05,-0.7999819,5.3813046e-06,0.99999756,-0.8,9.797174e-17,1.0,1.905933277157601e-05,3.0464638e-05,-0.800001,1.0000074,-1.4695762e-16,-0.8,1.0,3.136474697384983e-05
19,-0.0023333749268203974,0,4.763392644235864e-05,inf,5.5368997e-05,-5.5653836e-05,1.0000219,0.0,0.0,1.0,8.151194924721494e-05,0.800013,6.544274e-06,1.0000162,0.8,0.0,1.0,2.1783265765407123e-05,5.561335e-05,0.7999443,1.0000039,4.898587e-17,0.8,1.0,7.883014040999115e-05,-0.79998094,5.554246e-06,0.99999756,-0.8,9.797174e-17,1.0,2.001548455154989e-05,3.510483e-05,-0.8000024,1.0000077,-1.4695762e-16,-0.8,1.0,3.602879587560892e-05
20,-0.0023341826163232327,0,5.395164407673292e-05,inf,6.37093e-05,-6.420313e-05,1.0000225,0.0,0.0,1.0,9.32123584789224e-05,0.8000153,7.481408e-06,1.0000167,0.8,0.0,1.0,2.3818791305529885e-05,6.416046e-05,0.7999357,1.0000042,4.898587e-17,0.8,1.0,9.094057168113068e-05,-0.7999802,5.655034e-06,0.9999972,-0.8,9.797174e-17,1.0,2.0770692572114058e-05,4.0043484e-05,-0.8000041,1.0000079,-1.4695762e-16,-0.8,1.0,4.1015820897882804e-05
21,-0.002334538847208023,0,6.092652984079905e-05,inf,7.283233e-05,-7.3608804e-05,1.0000237,0.0,0.0,1.0,0.00010623355774441734,0.8000178,8.474329e-06,1.0000175,0.8,0.0,1.0,2.635131386341527e-05,7.3559764e-05,0.7999263,1.0000044,4.898587e-17,0.8,1.0,0.00010424368520034477,-0.7999796,5.7280204e-06,0.9999972,-0.8,9.797174e-17,1.0,2.135878639819566e-05,4.5305045e-05,-0.8000061,1.0000082,-1.4695762e-16,-0.8,1.0,4.644531509256922e-05
22,-0.0023353577125817537,0,6.838368426542729e-05,inf,8.2720704e-05,-8.3863626e-05,1.0000243,0.0,0.0,1.0,0.00012027976481476799,0.8000205,9.479805e-06,1.000018,0.8,0.0,1.0,2.8884292987640947e-05,8.381201e-05,0.79991597,1.0000048,4.898587e-17,0.8,1.0,0.00011878695659106597,-0.79997927,5.740221e-06,0.9999968,-0.8,9.797174e-17,1.0,2.1761381503893062e-05,5.0835002e-05,-0.80000836,1.0000085,-1.4695762e-16,-0.8,1.0,5.220601087785326e-05
23,-0.0023357244208455086,0,7.651343184988946e-05,inf,9.34478e-05,-9.505204e-05,1.0000255,0.0,0.0,1.0,0.00013571360614150763,0.80002356,1.0532922e-05,1.0000188,0.8,0.0,1.0,3.193766315234825e-05,9.499339e-05,0.79990476,1.000005,4.898587e-17,0.8,1.0,0.00013461439812090248,-0.7999791,5.73604e-06,0.9999967,-0.8,9.797174e-17,1.0,2.1939620637567714e-05,5.6657773e-05,-0.800011,1.0000087,-1.4695762e-16,-0.8,1.0,5.836191849084571e-05
24,-0.0023363125510513783,0,8.517983224010095e-05,inf,0.00010499583,-0.0001071662,1.0000261,0.0,0.0,1.0,0.00015228356642182916,0.8000269,1.1590478e-05,1.0000193,0.8,0.0,1.0,3.507013389025815e-05,0.0001071046,0.7998926,1.0000052,4.898587e-17,0.8,1.0,0.0001517738273832947,-0.7999792,5.6824715e-06,0.99999624,-0.8,9.797174e-17,1.0,2.1888703486183658e-05,6.271891e-05,-0.800014,1.000009,-1.4695762e-16,-0.8,1.0,6.48829445708543e-05
25,-0.0023364692460745573,0,9.452446101931855e-05,inf,0.00011735558,-0.00012029155,1.0000273,0.0,0.0,1.0,0.00017025751003529876,0.80003047,1.2687555e-05,1.00002,0.8,0.0,1.0,3.859727075905539e-05,0.000120222045,0.79987943,1.0000056,4.898587e-17,0.8,1.0,0.00017036523786373436,-0.79997957,5.623981e-06,0.9999958,-0.8,9.797174e-17,1.0,2.1610429030261002e-05,6.904273e-05,-0.8000174,1.0000092,-1.4695762e-16,-0.8,1.0,7.179187377914786e-05
26,-0.002337084384635091,0,0.00010446857049828395,inf,0.00013042678,-0.00013441968,1.0000279,0.0,0.0,1.0,0.0001893618900794536,0.8000344,1.378097e-05,1.0000206,0.8,0.0,1.0,4.240322232362814e-05,0.00013434548,0.79986525,1.000006,4.898587e-17,0.8,1.0,0.0001903841766761616,-0.7999802,5.527525e-06,0.999995,-0.8,9.797174e-17,1.0,2.1147478037164547e-05,7.557489e-05,-0.80002123,1.0000093,-1.4695762e-16,-0.8,1.0,7.904606172814965e-05
27,-0.002337272511795163,0,0.00011509418254718184,inf,0.00014419919,-0.00014963633,1.0000291,0.0,0.0,1.0,0.00020983444119337946,0.8000387,1.4905778e-05,1.0000215,0.8,0.0,1.0,4.667997927754186e-05,0.00014955178,0.79985,1.0000062,4.898587e-17,0.8,1.0,0.00021192364511080086,-0.7999812,5.4376164e-06,0.9999946,-0.8,9.797174e-17,1.0,2.0340783521533012e-05,8.2339786e-05,-0.8000254,1.0000095,-1.4695762e-16,-0.8,1.0,8.669211092637852e-05
28,-0.0023379188496619463,0,0.00012630701530724764,inf,0.00015857365,-0.0001659327,1.0000296,0.0,0.0,1.0,0.00023141583369579166,0.8000433,1.6018837e-05,1.0000219,0.8,0.0,1.0,5.109086123411544e-05,0.00016584122,0.79983366,1.0000064,4.898587e-17,0.8,1.0,0.00023498777591157705,-0.79998255,5.3212093e-06,0.9999936,-0.8,9.797174e-17,1.0,1.9338749552844092e-05,8.928305e-05,-0.8000301,1.0000095,-1.4695762e-16,-0.8,1.0,9.470187069382519e-05
29,-0.0023381037171930075,0,0.0001382351474603638,inf,0.00017353917,-0.00018339517,1.0000308,0.0,0.0,1.0,0.00025435321731492877,0.8000482,1.7155186e-05,1.0000228,0.8,0.0,1.0,5.596575283561833e-05,0.00018328986,0.79981613,1.0000067,4.898587e-17,0.8,1.0,0.00025971466675400734,-0.7999842,5.222857e-06,0.9999931,-0.8,9.797174e-17,1.0,1.801590588002e-05,9.6429016e-05,-0.80003524,1.0000098,-1.4695762e-16,-0.8,1.0,0.00010312615631846711
30,-0.0023387824185192585,0,0.0001508468558313325,inf,0.00018899748,-0.00020201427,1.0000312,0.0,0.0,1.0,0.0002783977543003857,0.8000535,1.8271714e-05,1.0000234,0.8,0.0,1.0,6.114184361649677e-05,0.00020189834,0.7997974,1.000007,4.898587e-17,0.8,1.0,0.00028610770823433995,-0.79998624,5.1094903e-06,0.9999921,-0.8,9.797174e-17,1.0,1.6689135009073652e-05,0.000103723425,-0.80004084,1.0000098,-1.4695762e-16,-0.8,1.0,0.00011189783253939822
31,-0.002338964492082596,0,0.00016419831081293523,inf,0.00020493685,-0.000221877,1.0000324,0.0,0.0,1.0,0.00030377606162801385,0.80005914,1.9403442e-05,1.0000243,0.8,0.0,1.0,6.681309605482966e-05,0.00022174248,0.7997775,1.0000072,4.898587e-17,0.8,1.0,0.00031421167659573257,-0.7999887,5.025715e-06,0.9999914,-0.8,9.797174e-17,1.0,1.507248634879943e-05,0.00011119056,-0.800047,1.00001,-1.4695762e-16,-0.8,1.0,0.00012111832620576024
32,-0.0023396762553602457,0,0.00017830452998168766,inf,0.00022125994,-0.0002429733,1.0000328,0.0,0.0,1.0,0.00033025245647877455,0.8000652,2.0507296e-05,1.0000248,0.8,0.0,1.0,7.27143997210078e-05,0.00024282302,0.79975635,1.0000075,4.898587e-17,0.8,1.0,0.00034408061765134335,-0.7999916,4.9384394e-06,0.9999903,-0.8,9.797174e-17,1.0,1.3762693924945779e-05,0.00011877622,-0.80005366,1.00001,-1.4695762e-16,-0.8,1.0,0.0001307125057792291
33,-0.0023403936065733433,0,0.0001932760642375797,inf,0.00023795423,-0.00026539076,1.000034,0.0,0.0,1.0,0.00035806247615255415,0.80007166,2.1618273e-05,1.0000257,0.8,0.0,1.0,7.914130401331931e-05,0.0002652156,0.7997338,1.0000077,4.898587e-17,0.8,1.0,0.00037584410165436566,-0.79999495,4.8923202e-06,0.99998957,-0.8,9.797174e-17,1.0,1.25859050967847e-05,0.00012650464,-0.80006087,1.0000101,-1.4695762e-16,-0.8,1.0,0.0001407465460943058
34,-0.0023411638103425503,0,0.00020928641606587917,inf,0.00025499452,-0.00028911955,1.0000346,0.0,0.0,1.0,0.00038704965845681727,0.8000785,2.2693177e-05,1.0000271,0.8,0.0,1.0,8.607783820480108e-05,0.00028892056,0.79971,1.000008,4.898587e-17,0.8,1.0,0.0004094629257451743,-0.79999876,4.854251e-06,0.9999885,-0.8,9.797174e-17,1.0,1.2548526683531236e-05,0.00013442354,-0.8000687,1.0000103,-1.4695762e-16,-0.8,1.0,0.00015129313396755606
35,-0.002341940999031067,0,0.00022621543030254543,inf,0.00027243883,-0.00031424503,1.0000356,0.0,0.0,1.0,0.0004174246278125793,0.8000858,2.3767152e-05,1.0000274,0.8,0.0,1.0,9.313061309512705e-05,0.00031401453,0.79968476,1.0000082,4.898587e-17,0.8,1.0,0.0004450333653949201,-0.80000305,4.869051e-06,0.99998814,-0.8,9.797174e-17,1.0,1.3177225810068194e-05,0.00014250274,-0.800077,1.0000104,-1.4695762e-16,-0.8,1.0,0.0001623114658286795
36,-0.0023427302949130535,0,0.00024452569778077304,inf,0.0002902619,-0.00034075737,1.000036,0.0,0.0,1.0,0.00044906974653713405,0.8000935,2.4796816e-05,1.000029,0.8,0.0,1.0,0.00010093961464008316,0.00034049805,0.7996582,1.0000086,4.898587e-17,0.8,1.0,0.0004825579235330224,-0.8000079,4.903402e-06,0.99998677,-0.8,9.797174e-17,1.0,1.6156664059963077e-05,0.00015078999,-0.800086,1.0000104,-1.4695762e-16,-0.8,1.0,0.00017390461289323866
37,-0.002343525644391775,0,0.00026379298651590943,inf,0.00030852275,-0.00036874478,1.0000372,0.0,0.0,1.0,0.0004822264309041202,0.80010164,2.5817573e-05,1.0000293,0.8,0.0,1.0,0.00010887772077694535,0.0003684449,0.79963005,1.0000087,4.898587e-17,0.8,1.0,0.0005222089821472764,-0.8000132,5.0023946e-06,0.9999864,-0.8,9.797174e-17,1.0,1.9576167687773705e-05,0.0001592551,-0.8000957,1.0000105,-1.4695762e-16,-0.8,1.0,0.00018607555830385536
38,-0.002344332868233323,0,0.0002843828115146607,inf,0.00032719507,-0.0003981942,1.0000376,0.0,0.0,1.0,0.0005167449126020074,0.8001103,2.678594e-05,1.0000309,0.8,0.0,1.0,0.00011760071356547996,0.00039785914,0.7996005,1.0000092,4.898587e-17,0.8,1.0,0.0005639151786454022,-0.8000191,5.1324814e-06,0.999985,-0.8,9.797174e-17,1.0,2.4814346033963375e-05,0.00016794587,-0.8001059,1.0000106,-1.4695762e-16,-0.8,1.0,0.00019883883942384273
39,-0.0023450395092368126,0,0.0003059278824366629,inf,0.00034633858,-0.0004291959,1.0000386,0.0,0.0,1.0,0.0005528574110940099,0.80011934,2.7737437e-05,1.0000312,0.8,0.0,1.0,0.0001264284219359979,0.00042881173,0.79956937,1.0000093,4.898587e-17,0.8,1.0,0.0006077991565689445,-0.8000256,5.3389217e-06,0.9999846,-0.8,9.797174e-17,1.0,3.0312239687191322e-05,0.00017683207,-0.8001169,1.0000107,-1.4695762e-16,-0.8,1.0,0.0002122421283274889
40,-0.002345758955925703,0,0.0003287802101112902,inf,0.00036592662,-0.00046173576,1.000039,0.0,0.0,1.0,0.0005904420395381749,0.80012894,2.8628468e-05,1.0000328,0.8,0.0,1.0,0.00013607315486297011,0.0004613084,0.7995367,1.0000098,4.898587e-17,0.8,1.0,0.0006538763409480453,-0.8000327,5.588027e-06,0.9999831,-0.8,9.797174e-17,1.0,3.72111244359985e-05,0.00018596135,-0.8001285,1.0000107,-1.4695762e-16,-0.8,1.0,0.00022629834711551666
41,-0.0023464851547032595,0,0.0003526518994476646,inf,0.00038601912,-0.0004959044,1.00004,0.0,0.0,1.0,0.0006297113141044974,0.800139,2.9494686e-05,1.0000333,0.8,0.0,1.0,0.00014593347441405058,0.00049541896,0.7995024,1.0000099,4.898587e-17,0.8,1.0,0.0007022696081548929,-0.80004036,5.925219e-06,0.9999826,-0.8,9.797174e-17,1.0,4.4343418267089874e-05,0.00019530342,-0.8001408,1.0000108,-1.4695762e-16,-0.8,1.0,0.00024100176233332604
42,-0.002347224624827504,0,0.00037782604340463877,inf,0.0004065891,-0.0005316868,1.0000404,0.0,0.0,1.0,0.0006705510313622653,0.8001496,3.0292404e-05,1.0000348,0.8,0.0,1.0,0.00015656230971217155,0.00053114985,0.79946643,1.0000105,4.898587e-17,0.8,1.0,0.0007529532886110246,-0.80004877,6.316707e-06,0.999981,-0.8,9.797174e-17,1.0,5.271275222185068e-05,0.00020490598,-0.8001537,1.0000108,-1.4695762e-16,-0.8,1.0,0.0002563508751336485
43,-0.0023478204384446144,0,0.00040407205233350396,inf,0.00042769688,-0.0005691746,1.0000414,0.0,0.0,1.0,0.0007131588063202798,0.8001607,3.1057374e-05,1.0000353,0.8,0.0,1.0,0.00016742837033234537,0.0005685705,0.79942876,1.0000106,4.898587e-17,0.8,1.0,0.0008060474647209048,-0.80005777,6.808033e-06,0.99998045,-0.8,9.797174e-17,1.0,6.13549054833129e-05,0.00021473861,-0.8001672,1.000011,-1.4695762e-16,-0.8,1.0,0.00027237070025876164
44,-0.002348428824916482,0,0.0004316296835895628,inf,0.00044931515,-0.0006083518,1.0000417,0.0,0.0,1.0,0.0007574409828521311,0.8001724,3.1745847e-05,1.0000368,0.8,0.0,1.0,0.0001791043468983844,0.0006076884,0.7993894,1.0000112,4.898587e-17,0.8,1.0,0.0008615282131358981,-0.8000674,7.3648903e-06,0.9999788,-0.8,9.797174e-17,1.0,7.105625263648108e-05,0.00022484903,-0.80018127,1.000011,-1.4695762e-16,-0.8,1.0,0.00028901855694130063
45,-0.0023490460589528084,0,0.00046031264355406165,inf,0.0004715045,-0.0006493104,1.0000427,0.0,0.0,1.0,0.0008035806240513921,0.80018455,3.2393655e-05,1.0000372,0.8,0.0,1.0,0.00019101364887319505,0.0006485712,0.7993483,1.0000114,4.898587e-17,0.8,1.0,0.0009195166057907045,-0.8000777,8.032523e-06,0.99997807,-0.8,9.797174e-17,1.0,8.110162161756307e-05,0.00023520683,-0.800196,1.000011,-1.4695762e-16,-0.8,1.0,0.0003063506446778774
46,-0.0023496763315051794,0,0.0004903440130874515,inf,0.00049423747,-0.00069203455,1.0000428,0.0,0.0,1.0,0.0008514775545336306,0.80019736,3.295693e-05,1.0000387,0.8,0.0,1.0,0.00020380037312861532,0.00069122645,0.7993053,1.000012,4.898587e-17,0.8,1.0,0.0009800693951547146,-0.8000886,8.77652e-06,0.9999764,-0.8,9.797174e-17,1.0,9.208277333527803e-05,0.00024585973,-0.8002112,1.000011,-1.4695762e-16,-0.8,1.0,0.00032428992562927306
47,-0.002350308932363987,0,0.0005215188721194863,inf,0.00051757495,-0.0007366164,1.0000437,0.0,0.0,1.0,0.0009013331728056073,0.80021065,3.347164e-05,1.0000392,0.8,0.0,1.0,0.00021686157560907304,0.0007357226,0.79926056,1.0000123,4.898587e-17,0.8,1.0,0.0010431838454678655,-0.80009997,9.642211e-06,0.9999757,-0.8,9.797174e-17,1.0,0.00010332361853215843,0.00025677728,-0.800227,1.0000111,-1.4695762e-16,-0.8,1.0,0.00034289195900782943
48,-0.00235095527023077,0,0.0005540515412576497,inf,0.0005414892,-0.0007830394,1.0000439,0.0,0.0,1.0,0.0009530402603559196,0.8002246,3.389382e-05,1.0000407,0.8,0.0,1.0,0.00023074238561093807,0.00078206696,0.7992139,1.000013,4.898587e-17,0.8,1.0,0.0011089594336226583,-0.8001119,1.0595038e-05,0.9999739,-0.8,9.797174e-17,1.0,0.00011537109821802005,0.0002680072,-0.8002433,1.0000111,-1.4695762e-16,-0.8,1.0,0.0003621445212047547
49,-0.0023516109213232994,0,0.0005877850926481187,inf,0.0005660413,-0.00083139614,1.0000447,0.0,0.0,1.0,0.0010067872935906053,0.8002391,3.425955e-05,1.0000411,0.8,0.0,1.0,0.0002449931635055691,0.0008303276,0.7991653,1.0000132,4.898587e-17,0.8,1.0,0.001177433179691434,-0.8001243,1.1680423e-05,0.9999731,-0.8,9.797174e-17,1.0,0.00012768518354278058,0.00027951898,-0.8002602,1.0000111,-1.4695762e-16,-0.8,1.0,0.0003820267447736114
50,-0.0023519534152001143,0,0.0006228899001143873,inf,0.00059120334,-0.0008816698,1.0000448,0.0,0.0,1.0,0.0010624838760122657,0.8002542,3.4524768e-05,1.0000426,0.8,0.0,1.0,0.00026005340623669326,0.00088051235,0.79911476,1.0000138,4.898587e-17,0.8,1.0,0.0012486623600125313,-0.80013716,1.2863682e-05,0.9999713,-0.8,9.797174e-17,1.0,0.00014071623445488513,0.00029136034,-0.80027753,1.0000112,-1.4695762e-16,-0.8,1.0,0.0004025336529593915
