step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
12,-0.21716606616973877,0,0.4073708653450012,1.4954643249511719,7.729187e-05,-2.9649338e-05,1.0006862,0.01625,0.008665988,1.0,0.01837502047419548,0.30000883,3.8528317e-05,1.0000792,0.61625,-0.591334,1.0,0.670619010925293,0.6001054,1.0654238e-05,1.0000228,0.61625,0.608666,1.0,0.6088694334030151,0.9000386,1.4716045e-05,0.99967104,1.21625,-0.291334,1.0,0.42996954917907715,1.199904,7.809426e-05,1.0006462,1.21625,0.308666,1.0,0.3090212047100067
13,-0.21849633753299713,0,0.4080296456813812,1.4955191612243652,9.953889e-05,-4.0035597e-05,1.0007348,0.0175,0.009332486,1.0,0.019777769222855568,0.30001137,5.2859796e-05,1.0000898,0.6175,-0.5906675,1.0,0.6706337332725525,0.6001384,1.3253687e-05,1.000034,0.6175,0.6093325,1.0,0.6095665693283081,0.9000478,1.7622682e-05,0.99965596,1.2175,-0.2906675,1.0,0.4304344952106476,1.1998764,9.937302e-05,1.000691,1.2175,0.3093325,1.0,0.3097356855869293
14,-0.2198336273431778,0,0.4086904525756836,1.4955743551254272,0.00012594958,-5.294889e-05,1.0007828,0.01875,0.009998959,1.0,0.021178029477596283,0.30001423,7.0010836e-05,1.000088,0.61875,-0.59000105,1.0,0.6706537008285522,0.6001778,1.630517e-05,1.0000472,0.61875,0.60999894,1.0,0.6102652549743652,0.90005803,2.0742345e-05,0.9996319,1.21875,-0.29000103,1.0,0.4309029281139374,1.1998445,0.0001238709,1.0007306,1.21875,0.30999896,1.0,0.3104521334171295
15,-0.22117850184440613,0,0.4093530774116516,1.4956400394439697,0.00015698413,-6.861146e-05,1.0008305,0.02,0.010665403,1.0,0.02257551997900009,0.30001757,9.062903e-05,1.0000963,0.62,-0.5893346,1.0,0.6706794500350952,0.6002241,1.9737805e-05,1.0000603,0.62,0.6106654,1.0,0.6109657883644104,0.9000694,2.4010535e-05,0.9996097,1.22,-0.2893346,1.0,0.431374728679657,1.1998078,0.0001521214,1.0007796,1.22,0.3106654,1.0,0.31117013096809387
16,-0.22253026068210602,0,0.41001763939857483,1.4957072734832764,0.00019317996,-8.716474e-05,1.0008776,0.02125,0.011331817,1.0,0.02396983653306961,0.30002132,0.00011468087,1.0000976,0.62125,-0.58866817,1.0,0.6707108616828918,0.6002773,2.339692e-05,1.0000627,0.62125,0.6113318,1.0,0.611668050289154,0.9000819,2.7269105e-05,0.99958175,1.22125,-0.2886682,1.0,0.43184980750083923,1.1997665,0.00018399235,1.0008247,1.22125,0.3113318,1.0,0.3118897080421448
17,-0.22388893365859985,0,0.4106840491294861,1.4957753419876099,0.00023499846,-0.00010882745,1.0009243,0.0225,0.0119982,1.0,0.025360694155097008,0.30002558,0.00014260679,1.0000947,0.6225,-0.5880018,1.0,0.6707485318183899,0.6003389,2.7081633e-05,1.0000715,0.6225,0.6119982,1.0,0.6123722791671753,0.9000955,3.04323e-05,0.9995648,1.2225,-0.2880018,1.0,0.43232786655426025,1.1997205,0.00021953032,1.0008649,1.2225,0.3119982,1.0,0.312610924243927
18,-0.22525537014007568,0,0.4113523066043854,1.4958481788635254,0.00028282218,-0.00013373997,1.0009705,0.02375,0.01266455,1.0,0.02674783207476139,0.3000304,0.00017490263,1.0000952,0.62375,-0.58733547,1.0,0.6707926392555237,0.600409,3.0652056e-05,1.0000815,0.62375,0.6126645,1.0,0.6130783557891846,0.9001105,3.3503995e-05,0.99954665,1.22375,-0.28733546,1.0,0.4328090250492096,1.1996694,0.0002589967,1.000905,1.22375,0.31266454,1.0,0.31333357095718384
19,-0.22662903368473053,0,0.41202229261398315,1.4959278106689453,0.00033695792,-0.00016212068,1.0010163,0.025,0.013330865,1.0,0.02813110500574112,0.3000358,0.00021163908,1.000093,0.625,-0.58666915,1.0,0.6708433628082275,0.60048807,3.405337e-05,1.0000907,0.625,0.61333084,1.0,0.6137864589691162,0.90012693,3.65593e-05,0.9995342,1.225,-0.28666914,1.0,0.43329310417175293,1.199613,0.0003025379,1.0009483,1.225,0.31333086,1.0,0.3140575587749481
20,-0.22801028192043304,0,0.41269412636756897,1.496008038520813,0.0003976335,-0.00019411041,1.0010616,0.02625,0.013997142,1.0,0.029510393738746643,0.3000418,0.00025303877,1.0000905,0.62625,-0.5860029,1.0,0.6709007620811462,0.6005766,3.715288e-05,1.0000987,0.62625,0.61399716,1.0,0.6144965887069702,0.9001447,3.97497e-05,0.9995165,1.22625,-0.28600284,1.0,0.4337802529335022,1.1995517,0.00035009664,1.000986,1.22625,0.31399715,1.0,0.31478285789489746
21,-0.22939905524253845,0,0.41336774826049805,1.496094822883606,0.000465153,-0.00022976889,1.0011065,0.0275,0.014663381,1.0,0.03088548593223095,0.30004844,0.0002992194,1.0000838,0.6275,-0.5853366,1.0,0.6709648370742798,0.6006752,3.988434e-05,1.0001107,0.6275,0.61466336,1.0,0.6152085661888123,0.90016395,4.3165925e-05,0.9995065,1.2275,-0.2853366,1.0,0.43427032232284546,1.199485,0.00040194654,1.0010264,1.2275,0.31466338,1.0,0.3155093491077423
22,-0.2307954579591751,0,0.414043128490448,1.4961830377578735,0.00053974503,-0.00026923453,1.001151,0.02875,0.015329578,1.0,0.03225626051425934,0.30005583,0.00035046675,1.0000775,0.62875,-0.5846704,1.0,0.6710360050201416,0.6007841,4.2118652e-05,1.0001239,0.62875,0.61532956,1.0,0.6159226894378662,0.90018463,4.6947865e-05,0.99949366,1.22875,-0.2846704,1.0,0.434763640165329,1.1994132,0.00045789234,1.0010617,1.22875,0.31532958,1.0,0.3162371814250946
23,-0.2321997582912445,0,0.4147203862667084,1.4962761402130127,0.00062171416,-0.00031256423,1.001195,0.03,0.015995733,1.0,0.03362249583005905,0.300064,0.00040690447,1.0000681,0.63,-0.5840043,1.0,0.6711141467094421,0.6009035,4.3800665e-05,1.0001376,0.63,0.6159957,1.0,0.6166387796401978,0.90020657,5.1181738e-05,0.99948144,1.23,-0.28400427,1.0,0.43526023626327515,1.1993362,0.0005179806,1.0010972,1.23,0.31599572,1.0,0.31696635484695435
24,-0.2336122840642929,0,0.41539955139160156,1.496376872062683,0.00071129005,-0.0003598941,1.0012385,0.03125,0.016661845,1.0,0.03498408570885658,0.30007303,0.00046880616,1.0000594,0.63125,-0.58333814,1.0,0.6711995005607605,0.6010335,4.4808043e-05,1.0001496,0.63125,0.61666185,1.0,0.6173569560050964,0.90022975,5.5864948e-05,0.999469,1.23125,-0.28333816,1.0,0.43576014041900635,1.1992537,0.0005821519,1.0011371,1.23125,0.31666183,1.0,0.31769707798957825
25,-0.23503296077251434,0,0.41608062386512756,1.4964762926101685,0.00080878334,-0.00041143404,1.0012816,0.0325,0.017327908,1.0,0.03634088486433029,0.30008295,0.0005364558,1.0000577,0.6325,-0.5826721,1.0,0.671292245388031,0.6011741,4.510255e-05,1.0001562,0.6325,0.6173279,1.0,0.6180771589279175,0.90025425,6.105883e-05,0.99945146,1.2325,-0.28267208,1.0,0.43626314401626587,1.1991662,0.00065001484,1.0011683,1.2325,0.31732792,1.0,0.3184295892715454
26,-0.23646140098571777,0,0.4167634844779968,1.4965846538543701,0.00091442483,-0.00046731785,1.0013243,0.03375,0.017993925,1.0,0.03769278898835182,0.30009383,0.0006095034,1.0000479,0.63375,-0.5820061,1.0,0.6713921427726746,0.60132647,4.466558e-05,1.0001684,0.63375,0.61799395,1.0,0.6187993884086609,0.90028,6.6798755e-05,0.9994405,1.23375,-0.28200608,1.0,0.4367695450782776,1.1990733,0.00072191976,1.0012059,1.23375,0.31799394,1.0,0.3191636800765991
27,-0.2378978133201599,0,0.4174482226371765,1.4966968297958374,0.0010283648,-0.0005276035,1.0013665,0.035,0.018659892,1.0,0.03903971239924431,0.30010578,0.0006882661,1.0000373,0.635,-0.58134013,1.0,0.6714991927146912,0.60149014,4.3477787e-05,1.0001788,0.635,0.6186599,1.0,0.6195234060287476,0.9003069,7.314327e-05,0.9994296,1.235,-0.28134012,1.0,0.4372793734073639,1.1989753,0.0007976004,1.0012422,1.235,0.3186599,1.0,0.31989961862564087
28,-0.23934240639209747,0,0.4181349277496338,1.4968113899230957,0.0011506787,-0.00059242937,1.0014083,0.03625,0.019325806,1.0,0.04038169980049133,0.30011895,0.000772825,1.0000236,0.63625,-0.5806742,1.0,0.6716135144233704,0.6016656,4.1392086e-05,1.0001903,0.63625,0.6193258,1.0,0.6202493906021118,0.90033484,8.008318e-05,0.99941623,1.23625,-0.2806742,1.0,0.43779256939888,1.1988723,0.00087686756,1.0012755,1.23625,0.3193258,1.0,0.3206375539302826
29,-0.2407957911491394,0,0.41882362961769104,1.49692964553833,0.001281524,-0.0006620077,1.0014498,0.0375,0.019991668,1.0,0.041718754917383194,0.3001334,0.0008635773,1.0000161,0.6375,-0.5800083,1.0,0.6717353463172913,0.6018528,3.8379963e-05,1.0001991,0.6375,0.61999166,1.0,0.6209772825241089,0.90036374,8.76758e-05,0.99939555,1.2375,-0.28000835,1.0,0.4383092224597931,1.1987643,0.0009596745,1.0013076,1.2375,0.31999168,1.0,0.32137763500213623
30,-0.242257222533226,0,0.41951435804367065,1.4970502853393555,0.0014209775,-0.0007364762,1.0014908,0.03875,0.020657472,1.0,0.043050896376371384,0.3001491,0.0009602753,1.0000036,0.63875,-0.57934254,1.0,0.6718645095825195,0.60205245,3.443068e-05,1.0002127,0.63875,0.62065744,1.0,0.6217070817947388,0.9003935,9.599116e-05,0.99938446,1.23875,-0.27934253,1.0,0.43882954120635986,1.1986514,0.001045996,1.0013375,1.23875,0.32065746,1.0,0.322119802236557
31,-0.24372781813144684,0,0.4202071726322174,1.4971762895584106,0.001569035,-0.0008158979,1.0015315,0.04,0.02132322,1.0,0.04437820240855217,0.3001663,0.0010632628,0.9999891,0.64,-0.57867676,1.0,0.6720010638237,0.6022645,2.9512255e-05,1.0002275,0.64,0.6213232,1.0,0.6224386692047119,0.90042394,0.000105085266,0.99937713,1.24,-0.27867678,1.0,0.4393536448478699,1.1985337,0.0011358125,1.0013682,1.24,0.32132322,1.0,0.32286420464515686
32,-0.24520745873451233,0,0.4209021031856537,1.4973053932189941,0.0017257738,-0.00090040936,1.0015717,0.04125,0.02198891,1.0,0.045700717717409134,0.30018508,0.0011729271,0.9999789,0.64125,-0.5780111,1.0,0.6721453666687012,0.6024885,2.3540453e-05,1.0002356,0.64125,0.6219889,1.0,0.6231720447540283,0.900455,0.00011488883,0.9993581,1.24125,-0.27801108,1.0,0.43988150358200073,1.1984112,0.0012289254,1.0013978,1.24125,0.3219889,1.0,0.32361099123954773
33,-0.24669601023197174,0,0.42159923911094666,1.4974391460418701,0.0018911902,-0.0009900735,1.0016116,0.0425,0.022654537,1.0,0.04701850935816765,0.3002055,0.0012890373,0.999965,0.6425,-0.5773455,1.0,0.6722971200942993,0.6027249,1.6436834e-05,1.0002418,0.6425,0.62265456,1.0,0.6239073276519775,0.9004866,0.00012554541,0.9993417,1.2425,-0.27734545,1.0,0.44041314721107483,1.1982843,0.0013252925,1.0014285,1.2425,0.32265455,1.0,0.3243602514266968
34,-0.2481936812400818,0,0.4222986698150635,1.4975786209106445,0.002065198,-0.0010848796,1.0016509,0.04375,0.023320103,1.0,0.04833168163895607,0.30022755,0.0014116159,0.9999442,0.64375,-0.5766799,1.0,0.6724562644958496,0.602974,8.22642e-06,1.0002471,0.64375,0.6233201,1.0,0.6246442794799805,0.9005185,0.00013723008,0.99933064,1.24375,-0.2766799,1.0,0.440949022769928,1.1981528,0.0014247773,1.0014616,1.24375,0.3233201,1.0,0.3251120150089264
35,-0.2497004270553589,0,0.42300042510032654,1.497721791267395,0.0022476378,-0.0011848996,1.00169,0.045,0.023985602,1.0,0.04964045435190201,0.30025166,0.0015412195,0.99992853,0.645,-0.5760144,1.0,0.6726231575012207,0.6032364,-1.165091e-06,1.0002555,0.645,0.6239856,1.0,0.6253829002380371,0.9005506,0.00015000768,0.9993223,1.245,-0.2760144,1.0,0.4414891004562378,1.1980169,0.0015272442,1.0014944,1.245,0.3239856,1.0,0.32586660981178284
36,-0.25121644139289856,0,0.4237046241760254,1.497865080833435,0.0024384325,-0.0012902789,1.0017288,0.04625,0.024651036,1.0,0.05094500631093979,0.3002779,0.0016776011,0.9999119,0.64625,-0.575349,1.0,0.6727973818778992,0.60351133,-1.1658792e-05,1.0002589,0.64625,0.624651,1.0,0.6261231303215027,0.9005828,0.0001639732,0.9993078,1.24625,-0.27534896,1.0,0.442033588886261,1.1978768,0.0016324589,1.0015224,1.24625,0.32465103,1.0,0.3266240954399109
37,-0.2527417540550232,0,0.4244112968444824,1.4980127811431885,0.002637424,-0.0014010905,1.001767,0.0475,0.0253164,1.0,0.052245549857616425,0.30030638,0.0018208037,0.9998935,0.6475,-0.5746836,1.0,0.6729789972305298,0.6037999,-2.3228164e-05,1.000269,0.6475,0.6253164,1.0,0.6268647313117981,0.90061474,0.00017932015,0.99930227,1.2475,-0.2746836,1.0,0.44258272647857666,1.1977324,0.0017404275,1.001551,1.2475,0.3253164,1.0,0.32738450169563293
38,-0.25427675247192383,0,0.4251205325126648,1.498165488243103,0.0028443707,-0.0015173351,1.001805,0.04875,0.025981696,1.0,0.053542330861091614,0.30033734,0.0019709622,0.99987423,0.64875,-0.5740183,1.0,0.6731679439544678,0.6041011,-3.5773963e-05,1.0002735,0.64875,0.6259817,1.0,0.6276077032089233,0.9006462,0.00019591324,0.999288,1.24875,-0.27401832,1.0,0.4431367516517639,1.1975838,0.0018510104,1.0015818,1.24875,0.3259817,1.0,0.32814812660217285
39,-0.2558211386203766,0,0.42583245038986206,1.4983171224594116,0.003059114,-0.0016390864,1.0018425,0.05,0.026646918,1.0,0.054835569113492966,0.3003709,0.0021284388,0.99986243,0.65,-0.5733531,1.0,0.6733643412590027,0.60441524,-4.9224986e-05,1.0002757,0.65,0.62664694,1.0,0.6283519268035889,0.90067714,0.0002139014,0.99927425,1.25,-0.27335307,1.0,0.44369569420814514,1.1974313,0.0019639905,1.0016059,1.25,0.32664692,1.0,0.32891494035720825
40,-0.25737547874450684,0,0.4265470504760742,1.4984697103500366,0.003281413,-0.0017663466,1.0018797,0.05125,0.027312066,1.0,0.05612550675868988,0.30040702,0.0022927555,0.9998442,0.65125,-0.5726879,1.0,0.6735678315162659,0.6047429,-6.359457e-05,1.0002818,0.65125,0.62731206,1.0,0.6290971636772156,0.90070736,0.00023338656,0.99925494,1.25125,-0.27268794,1.0,0.44425979256629944,1.197275,0.0020794128,1.0016268,1.25125,0.32731205,1.0,0.3296850025653839
41,-0.25893980264663696,0,0.42726439237594604,1.4986319541931152,0.003510944,-0.0018990462,1.0019166,0.0525,0.027977139,1.0,0.05741243436932564,0.30044597,0.0024641787,0.9998254,0.6525,-0.57202286,1.0,0.6737784743309021,0.60508364,-7.889707e-05,1.0002849,0.6525,0.62797713,1.0,0.6298434734344482,0.90073663,0.00025449297,0.999235,1.2525,-0.27202287,1.0,0.44482922554016113,1.197115,0.0021973655,1.0016569,1.2525,0.32797715,1.0,0.3304583728313446
42,-0.2605137228965759,0,0.4279846251010895,1.4987914562225342,0.003747465,-0.0020371887,1.0019531,0.05375,0.028642133,1.0,0.05869658663868904,0.30048794,0.0026428485,0.99980694,0.65375,-0.57135785,1.0,0.6739962100982666,0.6054375,-9.510908e-05,1.0002842,0.65375,0.62864214,1.0,0.6305907964706421,0.9007646,0.0002774199,0.99921846,1.25375,-0.27135786,1.0,0.4454043507575989,1.1969514,0.0023174386,1.0016783,1.25375,0.32864213,1.0,0.3312351107597351
43,-0.2620980441570282,0,0.4287077784538269,1.4989553689956665,0.0039906637,-0.0021808622,1.0019892,0.055,0.029307049,1.0,0.059978313744068146,0.30053312,0.0028288276,0.99978983,0.655,-0.57069296,1.0,0.6742210388183594,0.60580546,-0.00011233439,1.0002891,0.655,0.62930703,1.0,0.6313390135765076,0.90079117,0.00030213592,0.9991953,1.255,-0.27069294,1.0,0.44598525762557983,1.1967844,0.0024396938,1.0017022,1.255,0.32930705,1.0,0.33201539516448975
44,-0.26369279623031616,0,0.4294341206550598,1.4991215467453003,0.0042403,-0.0023300718,1.002025,0.05625,0.029971883,1.0,0.06125786155462265,0.3005816,0.003022099,0.99977136,0.65625,-0.5700281,1.0,0.6744528412818909,0.6061869,-0.00013050967,1.0002922,0.65625,0.62997186,1.0,0.6320881247520447,0.9008159,0.00032875553,0.99917555,1.25625,-0.2700281,1.0,0.4465724229812622,1.1966141,0.0025639182,1.001725,1.25625,0.32997188,1.0,0.3327993154525757
45,-0.26529794931411743,0,0.43016356229782104,1.4992882013320923,0.0044962117,-0.0024848308,1.0020604,0.0575,0.030636633,1.0,0.06253542006015778,0.3006337,0.0032230616,0.9997565,0.6575,-0.56936336,1.0,0.6746916770935059,0.60658216,-0.00014969242,1.0002948,0.6575,0.63063663,1.0,0.6328381299972534,0.9008386,0.00035725356,0.99915004,1.2575,-0.26936337,1.0,0.4471658766269684,1.1964409,0.0026900026,1.0017447,1.2575,0.33063662,1.0,0.3335869312286377
46,-0.2669137716293335,0,0.4308963716030121,1.4994577169418335,0.004758154,-0.0026450814,1.0020956,0.05875,0.031301297,1.0,0.06381119042634964,0.30068943,0.0034315335,0.999739,0.65875,-0.5686987,1.0,0.67493736743927,0.6069908,-0.00016994974,1.000289,0.65875,0.6313013,1.0,0.633588969707489,0.90085906,0.00038783587,0.9991233,1.25875,-0.2686987,1.0,0.4477658271789551,1.1962647,0.0028178138,1.0017647,1.25875,0.3313013,1.0,0.3343783915042877
47,-0.26854047179222107,0,0.4316325783729553,1.4996252059936523,0.00502581,-0.00281085,1.0021304,0.06,0.031965878,1.0,0.06508548557758331,0.30074906,0.0036476997,0.9997223,0.66,-0.5680341,1.0,0.6751899123191833,0.60741436,-0.00019144225,1.000291,0.66,0.6319659,1.0,0.634340763092041,0.9008769,0.00042078068,0.9990985,1.26,-0.26803413,1.0,0.44837290048599243,1.1960859,0.0029471961,1.0017784,1.26,0.33196586,1.0,0.33517375588417053
48,-0.2701779007911682,0,0.4323722720146179,1.4997975826263428,0.005298613,-0.0029819228,1.0021595,0.06125,0.03263037,1.0,0.0663585439324379,0.30081278,0.0038714465,0.99970186,0.66125,-0.56736964,1.0,0.6754490733146667,0.6078524,-0.00021410598,1.000295,0.66125,0.63263035,1.0,0.6350932717323303,0.90089166,0.00045637836,0.99908453,1.26125,-0.26736963,1.0,0.4489874839782715,1.1959046,0.0030780786,1.001796,1.26125,0.33263037,1.0,0.33597317337989807
49,-0.27182677388191223,0,0.4331156611442566,1.499969244003296,0.005576436,-0.0031585228,1.0021892,0.0625,0.033294767,1.0,0.0676308125257492,0.30088094,0.004103095,0.99968404,0.6625,-0.5667052,1.0,0.675714910030365,0.6083043,-0.00023794985,1.0002936,0.6625,0.63329476,1.0,0.6358466744422913,0.9009035,0.0004943373,0.99905676,1.2625,-0.26670524,1.0,0.44960933923721313,1.1957209,0.003210145,1.0018096,1.2625,0.33329478,1.0,0.3367767632007599
50,-0.2734869420528412,0,0.4338628351688385,1.5001440048217773,0.005859143,-0.0033407214,1.002223,0.06375,0.033959072,1.0,0.06890258938074112,0.30095392,0.0043427437,0.99967223,0.66375,-0.56604093,1.0,0.6759871244430542,0.6087705,-0.00026297593,1.0002903,0.66375,0.63395905,1.0,0.6366006731987,0.900912,0.0005350823,0.9990327,1.26375,-0.26604092,1.0,0.4502389132976532,1.1955353,0.0033432636,1.0018253,1.26375,0.33395907,1.0,0.33758464455604553
51,-0.27515825629234314,0,0.4346136450767517,1.5003197193145752,0.006146147,-0.0035280925,1.0022519,0.065,0.034623284,1.0,0.07017388194799423,0.3010315,0.0045896457,0.9996496,0.665,-0.5653767,1.0,0.6762653589248657,0.60925114,-0.00028923567,1.0002857,0.665,0.6346233,1.0,0.6373554468154907,0.90091693,0.00057868165,0.9990024,1.265,-0.26537672,1.0,0.4508766233921051,1.1953478,0.0034771627,1.0018398,1.265,0.33462328,1.0,0.3383970558643341
52,-0.27684104442596436,0,0.43536853790283203,1.5004912614822388,0.0064372094,-0.0037207939,1.0022818,0.06625,0.035287403,1.0,0.07144518941640854,0.30111447,0.00484455,0.9996336,0.66625,-0.5647126,1.0,0.6765496134757996,0.60974675,-0.00031690256,1.0002851,0.66625,0.6352874,1.0,0.6381109356880188,0.9009178,0.0006256027,0.9989747,1.26625,-0.2647126,1.0,0.4515230059623718,1.1951588,0.003611641,1.0018466,1.26625,0.3352874,1.0,0.339214026927948
