step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
12,0.7408905625343323,0,0.009957589209079742,1.7567449808120728,2.6387639e-05,-4.665844e-05,1.0004454,0.004875,0.008665988,1.0,0.009980862028896809,0.60003674,-1.0949427e-05,1.0002365,0.604875,0.008665988,1.0,0.00993751548230648,-4.3296888e-05,0.5999617,0.9998175,0.004875,0.608666,1.0,0.009999393485486507,-0.5999244,-3.983322e-06,1.0000843,-0.595125,0.008665988,1.0,0.009910066612064838,-8.272641e-05,-0.59997237,1.0000641,0.004875,-0.59133404,1.0,0.009960109367966652
13,0.7386903762817383,0,0.010727877728641033,1.7567731142044067,3.4622404e-05,-6.454448e-05,1.0004988,0.00525,0.009332486,1.0,0.01075886283069849,0.6000448,-1.7494369e-05,1.0002944,0.60525,0.009332486,1.0,0.010705282911658287,-5.3367607e-05,0.59995115,0.99975324,0.00525,0.6093325,1.0,0.010779443196952343,-0.5999044,3.282542e-08,1.0001087,-0.59475005,0.009332486,1.0,0.010661804117262363,-0.00010597921,-0.5999694,1.0000887,0.00525,-0.59066755,1.0,0.010733993723988533
14,0.7365574836730957,0,0.011498255655169487,1.756794810295105,4.3706183e-05,-8.4954554e-05,1.0005049,0.005625,0.009998959,1.0,0.011536507867276669,0.6000533,-2.5570074e-05,1.0003412,0.60562503,0.009998959,1.0,0.011473956517875195,-6.5662236e-05,0.59993744,0.99977344,0.005625,0.609999,1.0,0.011561574414372444,-0.5998814,6.059046e-06,1.0001249,-0.594375,0.009998959,1.0,0.011410260573029518,-0.00013160097,-0.5999668,1.0000371,0.005625,-0.59000105,1.0,0.011508976109325886
15,0.7343325614929199,0,0.012268714606761932,1.7567706108093262,5.3359156e-05,-0.00010721576,1.0004288,0.006,0.010665403,1.0,0.012312420643866062,0.6000621,-3.463014e-05,1.0003074,0.606,0.010665403,1.0,0.012241089716553688,-7.869151e-05,0.5999226,0.99970347,0.006,0.61066544,1.0,0.012346947565674782,-0.59985405,1.5273716e-05,1.0001875,-0.59400004,0.010665403,1.0,0.012154417112469673,-0.00016403612,-0.5999654,1.0000556,0.006,-0.5893346,1.0,0.012288696132600307
16,0.7321659922599792,0,0.013042020611464977,1.7567470073699951,6.5078566e-05,-0.00013618544,1.0005019,0.006375,0.011331817,1.0,0.01309893373399973,0.60007113,-4.5719342e-05,1.0002741,0.60637504,0.011331817,1.0,0.013010099530220032,-9.391578e-05,0.5999043,0.9997018,0.006375,0.6113318,1.0,0.013134841807186604,-0.5998263,2.487821e-05,1.0001023,-0.593625,0.011331817,1.0,0.012896241620182991,-0.00019940331,-0.5999643,0.9999981,0.006375,-0.5886682,1.0,0.013069984503090382
17,0.7299781441688538,0,0.013816135935485363,1.7567845582962036,7.713422e-05,-0.00016635617,1.0004609,0.00675,0.0119982,1.0,0.013882217928767204,0.60008025,-6.0466467e-05,1.0003465,0.60675,0.0119982,1.0,0.013784673064947128,-0.00011018352,0.59988433,0.9996379,0.00675,0.6119982,1.0,0.013926200568675995,-0.59979296,3.915152e-05,1.000083,-0.59325004,0.0119982,1.0,0.013632150366902351,-0.00024115546,-0.5999641,0.99995655,0.00675,-0.58800185,1.0,0.013855439610779285
18,0.7278081178665161,0,0.014591602608561516,1.7567479610443115,9.046802e-05,-0.00020127001,1.0004618,0.007125,0.01266455,1.0,0.01467062532901764,0.60008943,-7.581932e-05,1.000289,0.60712504,0.01266455,1.0,0.014556797221302986,-0.0001284035,0.5998607,0.99960524,0.007125,0.6126646,1.0,0.014720948413014412,-0.5997555,5.729887e-05,1.0000653,-0.592875,0.01266455,1.0,0.014362751506268978,-0.00029346664,-0.5999647,1.0000298,0.007125,-0.58733547,1.0,0.014646894298493862
19,0.7255883812904358,0,0.015369703061878681,1.7567899227142334,0.00010522765,-0.00024138928,1.0005121,0.0075,0.013330865,1.0,0.015464507974684238,0.60009825,-9.647703e-05,1.0003668,0.6075,0.013330865,1.0,0.01533669326454401,-0.00014830905,0.5998338,0.99956816,0.0075,0.6133309,1.0,0.01551951002329588,-0.5997134,8.037752e-05,1.000069,-0.59250003,0.013330865,1.0,0.015086837112903595,-0.0003501574,-0.59996563,1.0000443,0.0075,-0.58666915,1.0,0.015440966002643108
20,0.7233498692512512,0,0.016148749738931656,1.7567358016967773,0.000121246536,-0.00028568364,1.0005617,0.007875,0.013997142,1.0,0.016261467710137367,0.6001071,-0.00011715586,1.0002757,0.60787505,0.013997142,1.0,0.01611306518316269,-0.00016991861,0.5998035,0.9995142,0.007875,0.61399716,1.0,0.016322270035743713,-0.5996689,0.0001062062,0.99999905,-0.592125,0.013997142,1.0,0.015807239338755608,-0.00041491067,-0.59996706,1.0000848,0.007875,-0.5860029,1.0,0.016239704564213753
21,0.7211837768554688,0,0.016927916556596756,1.7567421197891235,0.0001375279,-0.00033084248,1.0004747,0.00825,0.014663381,1.0,0.017054742202162743,0.6001154,-0.00014370412,1.0002879,0.60825,0.014663381,1.0,0.016896875575184822,-0.00019418451,0.5997677,0.999519,0.00825,0.6146634,1.0,0.01712946593761444,-0.59961724,0.0001411515,1.0000465,-0.59175,0.014663381,1.0,0.016516366973519325,-0.00048620882,-0.59996885,1.0001056,0.00825,-0.5853366,1.0,0.017042139545083046
22,0.7189221978187561,0,0.01771029271185398,1.7567671537399292,0.00015680888,-0.00038512857,1.0005571,0.008625,0.015329578,1.0,0.01785980351269245,0.60012347,-0.00017510225,1.0003303,0.608625,0.015329578,1.0,0.01768559403717518,-0.00022114777,0.59972566,0.9995851,0.008625,0.6153296,1.0,0.017941851168870926,-0.5995612,0.00018226447,1.0001026,-0.59137505,0.015329578,1.0,0.017218155786395073,-0.0005608832,-0.59997076,1.0000311,0.008625,-0.5846704,1.0,0.01784605346620083
23,0.7167602181434631,0,0.01849365234375,1.7567700147628784,0.00017657907,-0.00044072157,1.0005172,0.009,0.015995733,1.0,0.018662191927433014,0.6001314,-0.00021005784,1.0003324,0.609,0.015995733,1.0,0.018476763740181923,-0.00024929724,0.59968066,0.9995788,0.009,0.61599576,1.0,0.01875925064086914,-0.59950256,0.0002271468,1.0000888,-0.591,0.015995733,1.0,0.017915060743689537,-0.00064474356,-0.5999726,0.9999799,0.009,-0.5840043,1.0,0.018654994666576385
24,0.7144771814346313,0,0.019279077649116516,1.7567309141159058,0.00019962937,-0.0005039778,1.0005791,0.009375,0.016661845,1.0,0.0194727573543787,0.60013926,-0.0002479677,1.0002594,0.609375,0.016661845,1.0,0.01926935277879238,-0.00028041683,0.59962827,0.9996286,0.009375,0.61666185,1.0,0.019583353772759438,-0.5994383,0.00028134816,1.0001304,-0.59062505,0.016661845,1.0,0.018601378425955772,-0.0007372942,-0.59997433,0.9999315,0.009375,-0.5833382,1.0,0.01946854218840599
25,0.7122354507446289,0,0.020067382603883743,1.7567822933197021,0.00022322337,-0.0005683133,1.0005088,0.00975,0.017327908,1.0,0.02028036303818226,0.6001471,-0.00029701236,1.0003412,0.60975003,0.017327908,1.0,0.020074112340807915,-0.00031400772,0.59956956,0.99968964,0.00975,0.6173279,1.0,0.020414218306541443,-0.5993708,0.00034136217,1.0001296,-0.59025,0.017327908,1.0,0.01928076520562172,-0.00084052584,-0.5999757,0.99991286,0.00975,-0.5826721,1.0,0.02028745785355568
26,0.7099551558494568,0,0.020857006311416626,1.7567909955978394,0.000252275,-0.0006420375,1.0005867,0.010125,0.017993925,1.0,0.02109772525727749,0.6001551,-0.00034961436,1.0003465,0.610125,0.017993925,1.0,0.020880714058876038,-0.0003480123,0.59950966,0.99961114,0.010125,0.61799395,1.0,0.021248631179332733,-0.599297,0.0004130284,1.0001959,-0.58987504,0.017993925,1.0,0.019947413355112076,-0.00095175224,-0.5999767,0.99986655,0.010125,-0.5820061,1.0,0.021110553294420242
27,0.7077133059501648,0,0.021650025621056557,1.7567750215530396,0.0002831191,-0.0007185967,1.0005866,0.0105,0.018659892,1.0,0.021914713084697723,0.60016334,-0.00040736087,1.0003068,0.61050004,0.018659892,1.0,0.02169104665517807,-0.00038658615,0.5994374,0.9996851,0.0105,0.6186599,1.0,0.02209346927702427,-0.59922266,0.00048561324,1.0001097,-0.5895,0.018659892,1.0,0.020611800253391266,-0.0010739856,-0.5999772,0.99983555,0.0105,-0.58134013,1.0,0.021939102560281754
28,0.7054169774055481,0,0.02244449220597744,1.7567979097366333,0.0003188778,-0.00080267125,1.0006471,0.010875,0.019325806,1.0,0.022737767547369003,0.6001723,-0.00047564905,1.0003321,0.610875,0.019325806,1.0,0.022511247545480728,-0.00042537795,0.59936464,0.9996036,0.010875,0.6193258,1.0,0.02294132113456726,-0.5991397,0.00057497644,1.0001577,-0.58912504,0.019325806,1.0,0.021258216351270676,-0.0012092082,-0.599977,0.9998406,0.010875,-0.58067423,1.0,0.02277391031384468
29,0.7031325697898865,0,0.023239348083734512,1.7567802667617798,0.00035571933,-0.00088829413,1.0005833,0.01125,0.019991668,1.0,0.023558402433991432,0.6001817,-0.0005486353,1.000285,0.61125004,0.019991668,1.0,0.023334385827183723,-0.00046740277,0.59928364,0.9995595,0.01125,0.6199917,1.0,0.023797400295734406,-0.5990516,0.00067447,1.0002122,-0.58875,0.019991668,1.0,0.021893421187996864,-0.0013518784,-0.5999765,0.999787,0.01125,-0.5800083,1.0,0.023613128811120987
30,0.7008123993873596,0,0.024040166288614273,1.7568341493606567,0.00040044752,-0.0009849617,1.0006586,0.011625,0.020657472,1.0,0.02438891865313053,0.60019284,-0.000636479,1.0003601,0.611625,0.020657472,1.0,0.02417140081524849,-0.0005128003,0.5991946,0.99954957,0.011625,0.6206575,1.0,0.02466142550110817,-0.5989598,0.0007816266,1.0002259,-0.58837503,0.020657472,1.0,0.02251971699297428,-0.0015092652,-0.59997505,0.99977237,0.011625,-0.57934254,1.0,0.02445937506854534
31,0.6985028982162476,0,0.024842552840709686,1.756872296333313,0.0004451862,-0.001081637,1.0005643,0.012,0.02132322,1.0,0.0252152681350708,0.600205,-0.0007317918,1.0004058,0.61200005,0.02132322,1.0,0.025014223530888557,-0.00056023465,0.5991007,0.9994895,0.012,0.6213232,1.0,0.025531558319926262,-0.5988644,0.00089624734,1.0001911,-0.588,0.02132322,1.0,0.023137252777814865,-0.0016858599,-0.59997225,0.9998461,0.012,-0.5786768,1.0,0.0253144558519125
32,0.6961734294891357,0,0.025646811351180077,1.756872296333313,0.0004999191,-0.0011924228,1.0006468,0.012375,0.02198891,1.0,0.026053985580801964,0.600218,-0.00083272945,1.0003837,0.612375,0.02198891,1.0,0.025860542431473732,-0.00061077665,0.5989994,0.9994418,0.012375,0.62198895,1.0,0.026409512385725975,-0.5987609,0.0010287438,1.0002643,-0.587625,0.02198891,1.0,0.023736177012324333,-0.0018689019,-0.5999691,0.99983287,0.012375,-0.5780111,1.0,0.026173844933509827
33,0.6938592195510864,0,0.02645505592226982,1.7568823099136353,0.0005550935,-0.0013038224,1.0005736,0.01275,0.022654537,1.0,0.02688954770565033,0.60023266,-0.00094411144,1.000377,0.61275005,0.022654537,1.0,0.026715604588389397,-0.00066411495,0.598891,0.9993919,0.01275,0.62265456,1.0,0.02729494497179985,-0.59865683,0.0011625167,1.0001867,-0.58725,0.022654537,1.0,0.024332238361239433,-0.0020715564,-0.59996474,0.9998924,0.01275,-0.5773455,1.0,0.027042938396334648
34,0.6915095448493958,0,0.02726573869585991,1.7568562030792236,0.00062015594,-0.0014294037,1.0006294,0.013125,0.023320103,1.0,0.027736354619264603,0.60024816,-0.0010615072,1.0003055,0.613125,0.023320103,1.0,0.027574807405471802,-0.0007207516,0.59877396,0.9993683,0.013125,0.6233201,1.0,0.028188953176140785,-0.59854704,0.0013097837,1.0001338,-0.586875,0.023320103,1.0,0.024914013221859932,-0.0022766676,-0.5999603,0.9998116,0.013125,-0.57667994,1.0,0.027914566919207573
35,0.6891543865203857,0,0.028082225471735,1.7568663358688354,0.000690921,-0.0015631203,1.000676,0.0135,0.023985602,1.0,0.02858787775039673,0.6002655,-0.0011922575,1.0002954,0.6135,0.023985602,1.0,0.028445802628993988,-0.0007818402,0.5986447,0.9994452,0.0135,0.62398565,1.0,0.029093706980347633,-0.5984322,0.0014691928,1.0000806,-0.58650005,0.023985602,1.0,0.02548275887966156,-0.0025107495,-0.5999548,0.99989986,0.0135,-0.5760144,1.0,0.028800973668694496
36,0.6867795586585999,0,0.028899595141410828,1.7569037675857544,0.0007677389,-0.0017054,1.0007108,0.013875,0.024651036,1.0,0.029444308951497078,0.6002846,-0.0013355933,1.0003303,0.61387503,0.024651036,1.0,0.02932770736515522,-0.0008454118,0.5985084,0.99950224,0.013875,0.6246511,1.0,0.030006280168890953,-0.598308,0.0016510526,1.0001591,-0.586125,0.024651036,1.0,0.026027876883745193,-0.0027511658,-0.599949,0.9998911,0.013875,-0.575349,1.0,0.029691794887185097
37,0.6843932271003723,0,0.029720574617385864,1.7568789720535278,0.000852272,-0.001858476,1.0007612,0.01425,0.0253164,1.0,0.030307630077004433,0.6003041,-0.0014824441,1.0002549,0.61425,0.0253164,1.0,0.0302114300429821,-0.0009119608,0.5983639,0.99956316,0.01425,0.62531644,1.0,0.03092760220170021,-0.5981794,0.0018436541,1.0002062,-0.58575004,0.0253164,1.0,0.026561275124549866,-0.0030133687,-0.59994274,0.9999594,0.01425,-0.5746836,1.0,0.030594926327466965
38,0.6819911003112793,0,0.03054746426641941,1.756946086883545,0.00094431883,-0.0020217833,1.0008072,0.014625,0.025981696,1.0,0.031177034601569176,0.60032606,-0.0016486073,1.0003369,0.61462504,0.025981696,1.0,0.031112823635339737,-0.0009804509,0.59821385,0.9995669,0.014625,0.62598175,1.0,0.0318555124104023,-0.59804946,0.0020395264,1.0001243,-0.585375,0.025981696,1.0,0.02709030732512474,-0.0032801756,-0.5999364,0.9999092,0.014625,-0.5740183,1.0,0.03150163218379021
39,0.6795826554298401,0,0.03137397766113281,1.7569615840911865,0.0010415978,-0.0021921592,1.0007907,0.015,0.026646918,1.0,0.03204925358295441,0.6003486,-0.0018193196,1.0003269,0.615,0.026646918,1.0,0.032017145305871964,-0.0010507627,0.5980589,0.9995033,0.015,0.62664694,1.0,0.03278948739171028,-0.5979084,0.0022612892,1.0001819,-0.58500004,0.026646918,1.0,0.027591979131102562,-0.0035712253,-0.59992933,0.999953,0.015,-0.5733531,1.0,0.032422032207250595
40,0.6771571636199951,0,0.03220473974943161,1.756946086883545,0.0011507018,-0.002378172,1.0008298,0.015375,0.027312066,1.0,0.03293219581246376,0.60037184,-0.0019965887,1.000261,0.61537504,0.027312066,1.0,0.03292660787701607,-0.0011249343,0.5978931,0.9994854,0.015375,0.62731206,1.0,0.03373406454920769,-0.5977632,0.002492313,1.0001768,-0.584625,0.027312066,1.0,0.02808314561843872,-0.003869756,-0.5999221,0.99990696,0.015375,-0.572688,1.0,0.03334767743945122
41,0.6747103333473206,0,0.03303924947977066,1.7569729089736938,0.0012681849,-0.0025750713,1.0008491,0.01575,0.027977139,1.0,0.03382131829857826,0.60039693,-0.0021876104,1.0002661,0.61575,0.027977139,1.0,0.03384818881750107,-0.0012019413,0.59771967,0.9994511,0.01575,0.62797713,1.0,0.03468693792819977,-0.5976097,0.0027415666,1.0002049,-0.58425003,0.027977139,1.0,0.02855445258319378,-0.004188443,-0.5999144,0.999902,0.01575,-0.5720229,1.0,0.03428533673286438
42,0.6722323894500732,0,0.03387635201215744,1.756980061531067,0.0013975326,-0.002787359,1.0009009,0.016125,0.028642133,1.0,0.03472064062952995,0.6004229,-0.002386253,1.0002351,0.61612505,0.028642133,1.0,0.03477603942155838,-0.0012822484,0.5975371,0.9994247,0.016125,0.62864214,1.0,0.035649217665195465,-0.5974475,0.0030092746,1.0002627,-0.583875,0.028642133,1.0,0.029005613178014755,-0.0045177755,-0.59990644,0.9998358,0.016125,-0.5713579,1.0,0.03523024544119835
43,0.6697551608085632,0,0.03471878170967102,1.7570476531982422,0.0015330601,-0.0030076588,1.0008839,0.0165,0.029307049,1.0,0.0356234610080719,0.6004508,-0.002600554,1.0003066,0.6165,0.029307049,1.0,0.03571786731481552,-0.001365892,0.59734493,0.99941134,0.0165,0.6293071,1.0,0.036621253937482834,-0.5972802,0.0032876276,1.0002631,-0.5835,0.029307049,1.0,0.02944440022110939,-0.004865611,-0.5998984,0.99978435,0.0165,-0.57069296,1.0,0.03618692606687546
44,0.6672813296318054,0,0.03556457906961441,1.7570626735687256,0.001676555,-0.0032383988,1.0008236,0.016875,0.029971883,1.0,0.036532092839479446,0.6004792,-0.0028192932,1.0002844,0.61687505,0.029971883,1.0,0.03666287660598755,-0.0014518378,0.5971461,0.9993537,0.016875,0.6299719,1.0,0.03760087490081787,-0.5971066,0.00357863,1.0002242,-0.583125,0.029971883,1.0,0.02986869029700756,-0.005237643,-0.59989005,0.99980074,0.016875,-0.5700281,1.0,0.03715835511684418
45,0.664780855178833,0,0.03641199320554733,1.7570583820343018,0.0018317046,-0.0034845937,1.0007744,0.01725,0.030636633,1.0,0.03745105490088463,0.6005084,-0.003046038,1.0002266,0.61725,0.030636633,1.0,0.03761456906795502,-0.0015418652,0.59693503,0.9993529,0.01725,0.63063663,1.0,0.038592107594013214,-0.59692,0.0038945337,1.0002668,-0.58275,0.030636633,1.0,0.030265487730503082,-0.0056188125,-0.5998816,0.9997354,0.01725,-0.5693634,1.0,0.03813674673438072
46,0.6622489094734192,0,0.03726730868220329,1.757076621055603,0.0020050749,-0.0037552717,1.0008335,0.017625,0.031301297,1.0,0.03838801756501198,0.60053885,-0.0032852376,1.0002046,0.617625,0.031301297,1.0,0.038577280938625336,-0.001634533,0.5967156,0.99933594,0.017625,0.63130134,1.0,0.0395921990275383,-0.5967247,0.004226794,1.0003015,-0.58237505,0.031301297,1.0,0.030643625184893608,-0.0060337847,-0.5998726,0.9998205,0.017625,-0.5686987,1.0,0.03913542628288269
47,0.6597077250480652,0,0.038128260523080826,1.7571499347686768,0.0021885538,-0.004039728,1.0008761,0.018,0.031965878,1.0,0.039334118366241455,0.60057074,-0.0035406817,1.0002748,0.61800003,0.031965878,1.0,0.039554666727781296,-0.0017294066,0.59648883,0.9992801,0.018,0.6319659,1.0,0.04060034826397896,-0.59652436,0.0045682057,1.0002558,-0.582,0.031965878,1.0,0.031010551378130913,-0.006458595,-0.59986335,0.99982744,0.018,-0.5680342,1.0,0.04014161229133606
48,0.6571424007415771,0,0.038989000022411346,1.7571649551391602,0.0023834624,-0.004340174,1.0009218,0.018375,0.03263037,1.0,0.0402914397418499,0.60060304,-0.0038003596,1.0002418,0.618375,0.03263037,1.0,0.040535155683755875,-0.0018271653,0.5962518,0.999234,0.018375,0.6326304,1.0,0.04161872714757919,-0.596307,0.004939784,1.0003293,-0.58162504,0.03263037,1.0,0.03134383633732796,-0.006893815,-0.599854,0.9997593,0.018375,-0.56736964,1.0,0.0411558523774147
49,0.6545789241790771,0,0.03985685855150223,1.7572277784347534,0.0025832052,-0.0046475367,1.0008705,0.01875,0.033294767,1.0,0.041252169758081436,0.6006368,-0.004076453,1.0002874,0.61875004,0.033294767,1.0,0.04153047874569893,-0.0019279668,0.5960035,0.9992114,0.01875,0.6332948,1.0,0.042647916823625565,-0.5960819,0.005324537,1.0003576,-0.58125,0.033294767,1.0,0.031661443412303925,-0.0073652985,-0.5998437,0.9998445,0.01875,-0.5667052,1.0,0.04219229891896248
50,0.6520084738731384,0,0.04072657600045204,1.7572178840637207,0.002795417,-0.0049731852,1.0008361,0.019125,0.033959072,1.0,0.04222647100687027,0.6006707,-0.0043553454,1.0002048,0.619125,0.033959072,1.0,0.042527616024017334,-0.0020309796,0.59574693,0.99915844,0.019125,0.6339591,1.0,0.04368586093187332,-0.59584635,0.005727189,1.0003839,-0.58087504,0.033959072,1.0,0.0319582037627697,-0.007843338,-0.5998332,0.9998178,0.019125,-0.56604093,1.0,0.04323472082614899
51,0.649418830871582,0,0.04160561412572861,1.7572602033615112,0.0030188777,-0.0053157695,1.0008016,0.0195,0.034623284,1.0,0.04321340098977089,0.6007062,-0.004652006,1.0002089,0.61950004,0.034623284,1.0,0.04354078322649002,-0.0021376812,0.5954762,0.9991731,0.0195,0.6346233,1.0,0.04473663866519928,-0.5956053,0.0061389613,1.0003256,-0.5805,0.034623284,1.0,0.032243337482213974,-0.008346697,-0.59982216,0.99983984,0.0195,-0.56537676,1.0,0.044293902814388275
