step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.2325775921344757,0,9.2689209850505e-05,inf,9.7749935e-06,-2.4535962e-05,1.0000407,0.0,0.0,1.0,4.847696618526243e-05,0.90005517,-4.602631e-06,0.99994737,0.9,0.0,1.0,7.640394323971123e-05,2.4621593e-05,0.9000354,0.9999812,5.5109105e-17,0.9,1.0,4.70347331429366e-05,-0.90000975,-3.494117e-05,0.9997855,-0.9,1.1021821e-16,1.0,0.00021756386558990926,-9.782889e-06,-0.90002453,0.9999309,-1.6532732e-16,-0.9,1.0,7.396654109470546e-05
11,-0.23259294033050537,0,0.00010610181197989732,inf,1.2598367e-05,-3.2006457e-05,1.0000436,0.0,0.0,1.0,5.5558630265295506e-05,0.9000764,-5.509108e-06,0.99994344,0.9,0.0,1.0,9.523076732875779e-05,3.2137406e-05,0.90004677,0.9999795,5.5109105e-17,0.9,1.0,6.0353107983246446e-05,-0.90001255,-4.562033e-05,0.99976754,-0.9,1.1021821e-16,1.0,0.00023722596233710647,-1.260018e-05,-0.90003204,0.99992543,-1.6532732e-16,-0.9,1.0,8.214059198508039e-05
12,-0.23260965943336487,0,0.00012177754251752049,inf,1.5897192e-05,-4.087886e-05,1.0000471,0.0,0.0,1.0,6.435099203372374e-05,0.9001026,-6.4774795e-06,0.9999395,0.9,0.0,1.0,0.00011931829794775695,4.1068695e-05,0.9000603,0.9999779,5.5109105e-17,0.9,1.0,7.625042053405195e-05,-0.9000159,-5.8131518e-05,0.99974954,-0.9,1.1021821e-16,1.0,0.000257608451647684,-1.588721e-05,-0.9000409,0.9999199,-1.6532732e-16,-0.9,1.0,9.135955770034343e-05
13,-0.2326267659664154,0,0.00013972372107673436,inf,1.9748175e-05,-5.122282e-05,1.0000501,0.0,0.0,1.0,7.430048572132364e-05,0.9001345,-7.5522007e-06,0.9999357,0.9,0.0,1.0,0.00014930152974557132,5.149441e-05,0.9000762,0.9999761,5.5109105e-17,0.9,1.0,9.505066554993391e-05,-0.9000197,-7.255186e-05,0.99973196,-0.9,1.1021821e-16,1.0,0.00027838745154440403,-1.9723326e-05,-0.9000513,0.9999146,-1.6532732e-16,-0.9,1.0,0.00010157839278690517
14,-0.2326452136039734,0,0.0001604067365406081,inf,2.4156076e-05,-6.32015e-05,1.0000534,0.0,0.0,1.0,8.61981461639516e-05,0.90017253,-8.70016e-06,0.99993193,0.9,0.0,1.0,0.00018569975509308279,6.3420914e-05,0.9000947,0.99997455,5.5109105e-17,0.9,1.0,0.00011679167801048607,-0.90002406,-8.902739e-05,0.9997145,-0.9,1.1021821e-16,1.0,0.0003000325814355165,-2.4107358e-05,-0.9000633,0.99990916,-1.6532732e-16,-0.9,1.0,0.00011331160203553736
15,-0.23266445100307465,0,0.00018394002108834684,inf,2.9197787e-05,-7.688399e-05,1.0000564,0.0,0.0,1.0,9.971478721126914e-05,0.9002171,-9.96684e-06,0.99992806,0.9,0.0,1.0,0.00022896454902365804,7.69276e-05,0.90011597,0.9999729,5.5109105e-17,0.9,1.0,0.000141799813718535,-0.90002906,-0.00010763044,0.9996973,-0.9,1.1021821e-16,1.0,0.0003225537948310375,-2.9118512e-05,-0.900077,0.99990374,-1.6532732e-16,-0.9,1.0,0.00012666720431298018
16,-0.23268470168113708,0,0.00021058072161395103,inf,3.4876102e-05,-9.2274815e-05,1.0000597,0.0,0.0,1.0,0.00011531662312336266,0.9002688,-1.1322221e-05,0.99992436,0.9,0.0,1.0,0.00027948504430241883,9.2020535e-05,0.9001402,0.9999713,5.5109105e-17,0.9,1.0,0.00017018562357407063,-0.90003467,-0.00012851086,0.9996804,-0.9,1.1021821e-16,1.0,0.0003462118620518595,-3.4757402e-05,-0.90009254,0.9998985,-1.6532732e-16,-0.9,1.0,0.00014170446956995875
17,-0.2327061891555786,0,0.00024056310940068215,inf,4.1267813e-05,-0.00010944291,1.0000626,0.0,0.0,1.0,0.00013265613233670592,0.90032804,-1.281412e-05,0.99992037,0.9,0.0,1.0,0.00033783336402848363,0.0001087786,0.90016747,0.9999696,5.5109105e-17,0.9,1.0,0.00020201342704240233,-0.90004104,-0.00015173573,0.9996635,-0.9,1.1021821e-16,1.0,0.00037143134977668524,-4.110136e-05,-0.90011007,0.99989307,-1.6532732e-16,-0.9,1.0,0.00015888128837104887
18,-0.2327311635017395,0,0.0002739907940849662,inf,4.8377315e-05,-0.00012839622,1.0000659,0.0,0.0,1.0,0.0001522227394161746,0.9003953,-1.4415617e-05,0.99991673,0.9,0.0,1.0,0.0004042299115099013,0.00012720807,0.90019786,0.99996793,5.5109105e-17,0.9,1.0,0.00023742290795780718,-0.900048,-0.00017746136,0.99964696,-0.9,1.1021821e-16,1.0,0.0003980408946517855,-4.815248e-05,-0.9001297,0.99988794,-1.6532732e-16,-0.9,1.0,0.00017803760420065373
19,-0.23277369141578674,0,0.0003111404657829553,inf,5.6280183e-05,-0.00014920061,1.0000688,0.0,0.0,1.0,0.00017366487008985132,0.900471,-1.6176919e-05,0.9999128,0.9,0.0,1.0,0.0004792733525391668,0.00014738886,0.9002315,0.9999662,5.5109105e-17,0.9,1.0,0.0002765138924587518,-0.9000558,-0.00020575074,0.9996304,-0.9,1.1021821e-16,1.0,0.00042668828973546624,-5.5987057e-05,-0.9001513,0.9998826,-1.6532732e-16,-0.9,1.0,0.00019956182222813368
20,-0.23282016813755035,0,0.00035214482340961695,inf,6.498203e-05,-0.00017186617,1.0000722,0.0,0.0,1.0,0.00019743196025956422,0.90055555,-1.8070696e-05,0.9999091,0.9,0.0,1.0,0.0005632514948956668,0.00016932935,0.90026855,0.9999647,5.5109105e-17,0.9,1.0,0.0003194557211827487,-0.9000644,-0.00023676195,0.9996143,-0.9,1.1021821e-16,1.0,0.00045713625149801373,-6.460659e-05,-0.9001752,0.99987733,-1.6532732e-16,-0.9,1.0,0.00022344861645251513
21,-0.232870951294899,0,0.00039716745959594846,inf,7.4556854e-05,-0.00019645524,1.000075,0.0,0.0,1.0,0.00022310487111099064,0.90064937,-2.0149682e-05,0.9999052,0.9,0.0,1.0,0.0006565808434970677,0.00019310665,0.900309,0.9999629,5.5109105e-17,0.9,1.0,0.0003663012757897377,-0.9000739,-0.00027055608,0.9995981,-0.9,1.1021821e-16,1.0,0.0004901001811958849,-7.4089636e-05,-0.9002013,0.99987215,-1.6532732e-16,-0.9,1.0,0.0002497498644515872
22,-0.23292605578899384,0,0.00044637740938924253,inf,8.501166e-05,-0.00022298019,1.0000784,0.0,0.0,1.0,0.00025119699421338737,0.9007528,-2.2388575e-05,0.99990153,0.9,0.0,1.0,0.0007595490897074342,0.00021873211,0.90035313,0.99996144,5.5109105e-17,0.9,1.0,0.00041719438740983605,-0.9000842,-0.00030729262,0.99958235,-0.9,1.1021821e-16,1.0,0.0005253125564195216,-8.443603e-05,-0.9002298,0.999867,-1.6532732e-16,-0.9,1.0,0.00027863404829986393
23,-0.2329857498407364,0,0.0004999915836378932,inf,9.641981e-05,-0.00025150218,1.0000812,0.0,0.0,1.0,0.00028131931321695447,0.90086627,-2.4842459e-05,0.9998977,0.9,0.0,1.0,0.0008726647356525064,0.00024628255,0.900401,0.9999596,5.5109105e-17,0.9,1.0,0.0004723402380477637,-0.9000954,-0.0003470315,0.9995665,-0.9,1.1021821e-16,1.0,0.0005634389235638082,-9.572478e-05,-0.90026075,0.99986196,-1.6532732e-16,-0.9,1.0,0.0003101945039816201
24,-0.2330501228570938,0,0.0005581233417615294,inf,0.00010878897,-0.00028203413,1.0000846,0.0,0.0,1.0,0.00031391397351399064,0.9009902,-2.7488211e-05,0.999894,0.9,0.0,1.0,0.00099624611902982,0.0002757704,0.9004527,0.99995804,5.5109105e-17,0.9,1.0,0.0005317376344464719,-0.90010756,-0.00038993297,0.9995511,-0.9,1.1021821e-16,1.0,0.0006042500608600676,-0.00010795561,-0.9002941,0.9998569,-1.6532732e-16,-0.9,1.0,0.0003444687172304839
25,-0.23311938345432281,0,0.0006209785351529717,inf,0.00012209117,-0.0003146401,1.0000875,0.0,0.0,1.0,0.00034865576890297234,0.90112495,-3.0383282e-05,0.99989027,0.9,0.0,1.0,0.0011307253735139966,0.00030727405,0.9005082,0.99995637,5.5109105e-17,0.9,1.0,0.0005955147789791226,-0.90012074,-0.00043605428,0.99953556,-0.9,1.1021821e-16,1.0,0.0006484057521447539,-0.00012120749,-0.9003301,0.99985194,-1.6532732e-16,-0.9,1.0,0.00038159076939336956
26,-0.23319344222545624,0,0.0006886366754770279,inf,0.00013638477,-0.00034932545,1.0000906,0.0,0.0,1.0,0.000385794322937727,0.90127087,-3.3506833e-05,0.99988675,0.9,0.0,1.0,0.0012763658305630088,0.00034080556,0.9005679,0.9999549,5.5109105e-17,0.9,1.0,0.000663859595078975,-0.9001349,-0.0004854003,0.99952036,-0.9,1.1021821e-16,1.0,0.0006956125143915415,-0.00013548144,-0.90036875,0.9998472,-1.6532732e-16,-0.9,1.0,0.0004215510853100568
27,-0.2332727462053299,0,0.0007613286143168807,inf,0.00015164673,-0.00038616438,1.0000937,0.0,0.0,1.0,0.00042532230145297945,0.9014283,-3.6913043e-05,0.9998828,0.9,0.0,1.0,0.0014335804153233767,0.0003764432,0.90063167,0.99995327,5.5109105e-17,0.9,1.0,0.0007368347723968327,-0.90015024,-0.0005380339,0.9995052,-0.9,1.1021821e-16,1.0,0.0007462338544428349,-0.00015085225,-0.9004101,0.99984205,-1.6532732e-16,-0.9,1.0,0.0004646716988645494
28,-0.23335710167884827,0,0.0008390777511522174,inf,0.00016793187,-0.00042515426,1.0000968,0.0,0.0,1.0,0.0004672548675443977,0.90159756,-4.0583902e-05,0.99987936,0.9,0.0,1.0,0.001602645730599761,0.00041419893,0.9006998,0.9999518,5.5109105e-17,0.9,1.0,0.0008146357140503824,-0.9001666,-0.0005939535,0.9994904,-0.9,1.1021821e-16,1.0,0.0008001542882993817,-0.00016732629,-0.9004543,0.99983746,-1.6532732e-16,-0.9,1.0,0.0005106980097480118
29,-0.23344683647155762,0,0.0009220953215844929,inf,0.00018521876,-0.00046637244,1.0000998,0.0,0.0,1.0,0.0005116296815685928,0.9017789,-4.45747e-05,0.9998754,0.9,0.0,1.0,0.0017838141648098826,0.0004541529,0.9007723,0.9999501,5.5109105e-17,0.9,1.0,0.0008973221993073821,-0.9001841,-0.0006532243,0.9994756,-0.9,1.1021821e-16,1.0,0.000857670558616519,-0.00018497524,-0.9005013,0.9998324,-1.6532732e-16,-0.9,1.0,0.0005600400036200881
30,-0.23354196548461914,0,0.0010104394750669599,inf,0.00020356195,-0.00050981547,1.0001029,0.0,0.0,1.0,0.000558509724214673,0.9019728,-4.886964e-05,0.99987197,0.9,0.0,1.0,0.0019775487016886473,0.0004963176,0.9008492,0.9999486,5.5109105e-17,0.9,1.0,0.000984982936643064,-0.9002028,-0.00071584404,0.9994611,-0.9,1.1021821e-16,1.0,0.0009186796378344297,-0.00020380663,-0.9005513,0.9998279,-1.6532732e-16,-0.9,1.0,0.0006124763167463243
31,-0.23364277184009552,0,0.001104289898648858,inf,0.00022294026,-0.0005555608,1.0001059,0.0,0.0,1.0,0.0006079112063162029,0.9021793,-5.3525433e-05,0.9998681,0.9,0.0,1.0,0.002183968899771571,0.00054077356,0.90093076,0.99994695,5.5109105e-17,0.9,1.0,0.0010777815477922559,-0.9002227,-0.0007818781,0.99944663,-0.9,1.1021821e-16,1.0,0.0009834456723183393,-0.00022389147,-0.9006043,0.999823,-1.6532732e-16,-0.9,1.0,0.0006683427491225302
32,-0.2337491661310196,0,0.00120371556840837,inf,0.00024340821,-0.00060360477,1.000109,0.0,0.0,1.0,0.0006598923937417567,0.90239894,-5.8528425e-05,0.99986464,0.9,0.0,1.0,0.0024034962989389896,0.0005875339,0.90101707,0.99994534,5.5109105e-17,0.9,1.0,0.0011758669279515743,-0.90024394,-0.00085132424,0.99943244,-0.9,1.1021821e-16,1.0,0.0010518505005165935,-0.00024523764,-0.9006604,0.99981856,-1.6532732e-16,-0.9,1.0,0.0007274713716469705
33,-0.23386149108409882,0,0.001308904029428959,inf,0.0002649448,-0.0006540248,1.0001119,0.0,0.0,1.0,0.0007144747651182115,0.90263194,-6.393675e-05,0.99986076,0.9,0.0,1.0,0.002636417979374528,0.0006366798,0.9011082,0.9999436,5.5109105e-17,0.9,1.0,0.0012793405912816525,-0.9002664,-0.00092424755,0.9994183,-0.9,1.1021821e-16,1.0,0.001124087953940034,-0.00026791557,-0.90071964,0.9998137,-1.6532732e-16,-0.9,1.0,0.0007901995559222996
34,-0.23397958278656006,0,0.0014198797289282084,inf,0.00028760525,-0.00070681854,1.000115,0.0,0.0,1.0,0.0007717141415923834,0.9028786,-6.9732065e-05,0.9998572,0.9,0.0,1.0,0.0028829900547862053,0.0006882267,0.9012043,0.9999422,5.5109105e-17,0.9,1.0,0.0013882960192859173,-0.90029025,-0.0010006463,0.9994045,-0.9,1.1021821e-16,1.0,0.0012000768911093473,-0.00029193176,-0.90078205,0.99980915,-1.6532732e-16,-0.9,1.0,0.0008563217124901712
35,-0.2341037094593048,0,0.0015367649029940367,inf,0.0003113677,-0.0007620611,1.000118,0.0,0.0,1.0,0.0008316339226439595,0.90313894,-7.597407e-05,0.99985325,0.9,0.0,1.0,0.0031433061230927706,0.0007422533,0.9013054,0.9999405,5.5109105e-17,0.9,1.0,0.0015028476482257247,-0.90031546,-0.0010805826,0.9993906,-0.9,1.1021821e-16,1.0,0.001280061318539083,-0.00031720486,-0.9008477,0.9998045,-1.6532732e-16,-0.9,1.0,0.0009259757352992892
36,-0.2342338114976883,0,0.0016596218338236213,inf,0.00033628754,-0.0008197503,1.0001211,0.0,0.0,1.0,0.0008942869026213884,0.9034134,-8.264605e-05,0.99984974,0.9,0.0,1.0,0.003417744068428874,0.00079877494,0.9014116,0.999939,5.5109105e-17,0.9,1.0,0.00162309012375772,-0.90034205,-0.00116406,0.9993771,-0.9,1.1021821e-16,1.0,0.0013638503151014447,-0.00034373763,-0.9009166,0.9998001,-1.6532732e-16,-0.9,1.0,0.0009991381084546447
37,-0.23437021672725677,0,0.0017886029090732336,inf,0.0003623431,-0.0008799615,1.0001241,0.0,0.0,1.0,0.0009597003227099776,0.9037022,-8.980878e-05,0.9998458,0.9,0.0,1.0,0.0037065211217850447,0.00085787126,0.90152305,0.9999373,5.5109105e-17,0.9,1.0,0.0017491827020421624,-0.9003702,-0.001251138,0.99936354,-0.9,1.1021821e-16,1.0,0.001451715244911611,-0.00037153778,-0.90098876,0.9997955,-1.6532732e-16,-0.9,1.0,0.0010758953867480159
38,-0.23451271653175354,0,0.0019237333908677101,inf,0.00038958926,-0.000942691,1.0001271,0.0,0.0,1.0,0.001027907943353057,0.90400547,-9.744624e-05,0.99984217,0.9,0.0,1.0,0.004009784199297428,0.000919554,0.90163976,0.99993587,5.5109105e-17,0.9,1.0,0.0018811119953170419,-0.90039974,-0.0013418155,0.9993502,-0.9,1.1021821e-16,1.0,0.0015435466775670648,-0.00040054112,-0.9010644,0.9997911,-1.6532732e-16,-0.9,1.0,0.0011563164880499244
39,-0.23466168344020844,0,0.0020651035010814667,inf,0.00041800647,-0.0010080184,1.00013,0.0,0.0,1.0,0.0010989747243002057,0.9043235,-0.00010562177,0.9998383,0.9,0.0,1.0,0.004327854141592979,0.0009838988,0.90176165,0.9999341,5.5109105e-17,0.9,1.0,0.0020188861526548862,-0.90043086,-0.001436161,0.99933696,-0.9,1.1021821e-16,1.0,0.0016394640551880002,-0.00043075846,-0.9011434,0.9997866,-1.6532732e-16,-0.9,1.0,0.0012403386645019054
40,-0.23481698334217072,0,0.002212788676843047,inf,0.0004476479,-0.0010759361,1.0001329,0.0,0.0,1.0,0.001172900083474815,0.9046566,-0.00011432009,0.99983466,0.9,0.0,1.0,0.0046609495766460896,0.001050919,0.90188885,0.9999326,5.5109105e-17,0.9,1.0,0.0021625931840389967,-0.90046346,-0.0015341686,0.99932396,-0.9,1.1021821e-16,1.0,0.0017394012538716197,-0.00046220902,-0.90122586,0.99978226,-1.6532732e-16,-0.9,1.0,0.001328099868260324
41,-0.23497891426086426,0,0.0023668974172323942,inf,0.00047849535,-0.0011465263,1.0001359,0.0,0.0,1.0,0.0012497794814407825,0.90500486,-0.00012360547,0.9998308,0.9,0.0,1.0,0.005009267944842577,0.0011206924,0.90202135,0.99993086,5.5109105e-17,0.9,1.0,0.0023122886195778847,-0.9004978,-0.0016359051,0.99931103,-0.9,1.1021821e-16,1.0,0.0018435531528666615,-0.0004948328,-0.9013119,0.9997779,-1.6532732e-16,-0.9,1.0,0.0014195982366800308
42,-0.23514743149280548,0,0.002527457196265459,inf,0.000510601,-0.0012197791,1.0001388,0.0,0.0,1.0,0.001329597202129662,0.9053686,-0.00013346461,0.99982715,0.9,0.0,1.0,0.005373089574277401,0.0011932293,0.9021591,0.9999293,5.5109105e-17,0.9,1.0,0.002467911457642913,-0.9005337,-0.0017413677,0.99929833,-0.9,1.1021821e-16,1.0,0.0019518022891134024,-0.0005286485,-0.90140146,0.9997736,-1.6532732e-16,-0.9,1.0,0.0015148840611800551
43,-0.23532281816005707,0,0.002694584196433425,inf,0.0005439472,-0.0012957775,1.0001417,0.0,0.0,1.0,0.001412447658367455,0.90574807,-0.00014396274,0.9998233,0.9,0.0,1.0,0.005752610974013805,0.0012686093,0.9023022,0.9999276,5.5109105e-17,0.9,1.0,0.0026296149007976055,-0.9005713,-0.0018506214,0.9992857,-0.9,1.1021821e-16,1.0,0.0020643214229494333,-0.0005635964,-0.9014946,0.99976945,-1.6532732e-16,-0.9,1.0,0.0016139273066073656
44,-0.23550495505332947,0,0.0028683620039373636,inf,0.0005785862,-0.0013745113,1.0001446,0.0,0.0,1.0,0.0014983166474848986,0.9061435,-0.00015508804,0.9998197,0.9,0.0,1.0,0.006148112006485462,0.0013468426,0.90245074,0.99992603,5.5109105e-17,0.9,1.0,0.0027974455151706934,-0.9006106,-0.001963664,0.99927324,-0.9,1.1021821e-16,1.0,0.0021810659673064947,-0.000599695,-0.9015915,0.9997652,-1.6532732e-16,-0.9,1.0,0.001716869417577982
45,-0.2356940358877182,0,0.0030488180927932262,inf,0.00061450124,-0.0014560652,1.0001477,0.0,0.0,1.0,0.0015873099910095334,0.9065549,-0.00016689734,0.99981564,0.9,0.0,1.0,0.006559616886079311,0.0014280108,0.9026046,0.99992436,5.5109105e-17,0.9,1.0,0.002971345791593194,-0.90065175,-0.0020805607,0.9992609,-0.9,1.1021821e-16,1.0,0.002302131848409772,-0.00063688343,-0.90169203,0.9997609,-1.6532732e-16,-0.9,1.0,0.0018236865289509296
46,-0.23588994145393372,0,0.003235990647226572,inf,0.00065174233,-0.0015404241,1.0001504,0.0,0.0,1.0,0.0016793770482763648,0.90698254,-0.00017938088,0.99981207,0.9,0.0,1.0,0.006987396627664566,0.0015121175,0.90276384,0.99992263,5.5109105e-17,0.9,1.0,0.0031514198053628206,-0.9006946,-0.0022013083,0.9992488,-0.9,1.1021821e-16,1.0,0.0024274615570902824,-0.0006751819,-0.9017962,0.9997568,-1.6532732e-16,-0.9,1.0,0.0019342979649081826
47,-0.2360929697751999,0,0.003429969074204564,inf,0.00069029507,-0.0016276771,1.0001535,0.0,0.0,1.0,0.0017746591474860907,0.90742654,-0.00019259659,0.9998083,0.9,0.0,1.0,0.007431529462337494,0.0015992504,0.90292853,0.9999209,5.5109105e-17,0.9,1.0,0.0033377076033502817,-0.90073925,-0.0023259758,0.9992369,-0.9,1.1021821e-16,1.0,0.0025571552105247974,-0.00071468286,-0.90190405,0.9997524,-1.6532732e-16,-0.9,1.0,0.0020487946458160877
48,-0.2363029569387436,0,0.0036307803820818663,inf,0.0007302084,-0.0017178068,1.0001562,0.0,0.0,1.0,0.0018730862066149712,0.9078871,-0.00020653344,0.9998046,0.9,0.0,1.0,0.007892247289419174,0.0016894122,0.9030987,0.9999192,5.5109105e-17,0.9,1.0,0.0035302622709423304,-0.90078574,-0.0024545519,0.99922496,-0.9,1.1021821e-16,1.0,0.0026912714820355177,-0.00075541006,-0.90201545,0.99974847,-1.6532732e-16,-0.9,1.0,0.0021670341957360506
49,-0.2365201860666275,0,0.0038384776562452316,inf,0.0007714694,-0.0018109052,1.0001593,0.0,0.0,1.0,0.0019748182967305183,0.9083643,-0.00022125174,0.99980074,0.9,0.0,1.0,0.008369618095457554,0.001782693,0.9032743,0.99991757,5.5109105e-17,0.9,1.0,0.0037290710024535656,-0.90083396,-0.0025871098,0.9992132,-0.9,1.1021821e-16,1.0,0.0028297877870500088,-0.00079729705,-0.9021304,0.9997442,-1.6532732e-16,-0.9,1.0,0.002289091469720006
50,-0.23674455285072327,0,0.004053084179759026,inf,0.00081412523,-0.0019069508,1.0001619,0.0,0.0,1.0,0.0020797760225832462,0.90885836,-0.00023674167,0.99979705,0.9,0.0,1.0,0.008863869123160839,0.0018790901,0.9034554,0.9999157,5.5109105e-17,0.9,1.0,0.0039341929368674755,-0.9008841,-0.0027236408,0.9992016,-0.9,1.1021821e-16,1.0,0.002972764428704977,-0.00084036775,-0.9022489,0.9997404,-1.6532732e-16,-0.9,1.0,0.0024148172233253717
