step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
21,0.6937545537948608,0,0.026558667421340942,1.6130656003952026,0.00031347782,-0.00029066383,1.0010959,0.022,0.014663381,1.0,0.026365311816334724,0.5999899,0.00022006518,1.0010962,0.62200004,0.014663381,1.0,0.026348771527409554,7.108215e-05,0.59963644,1.0005348,0.022,0.6146634,1.0,0.026588978245854378,-0.6006406,-7.169945e-05,1.0009886,-0.578,0.014663381,1.0,0.027031389996409416,-0.00012946205,-0.5997989,1.0010962,0.022,-0.5853366,1.0,0.02645888738334179
22,0.6902703642845154,0,0.02777775749564171,1.6130890846252441,0.00035979325,-0.0003330639,1.0011394,0.023,0.015329578,1.0,0.027553502470254898,0.59998786,0.00025137467,1.0011399,0.623,0.015329578,1.0,0.027535634115338326,7.102832e-05,0.59958863,1.0005506,0.023,0.6153296,1.0,0.0278176162391901,-0.60074097,-8.686856e-05,1.0010347,-0.577,0.015329578,1.0,0.028326136991381645,-0.00014203948,-0.59976995,1.0011399,0.023,-0.5846704,1.0,0.02765590324997902
23,0.6867783069610596,0,0.02899845317006111,1.613111972808838,0.00041048744,-0.00037928848,1.0011826,0.024,0.015995733,1.0,0.028740299865603447,0.59998566,0.00028531207,1.001183,0.624,0.015995733,1.0,0.028721177950501442,6.939285e-05,0.5995374,1.0005614,0.024,0.61599576,1.0,0.029049402102828026,-0.6008507,-0.00010414687,1.0010779,-0.57600003,0.015995733,1.0,0.029629774391651154,-0.00015479555,-0.59973836,1.001183,0.024,-0.5840043,1.0,0.028851600363850594
24,0.6832728981971741,0,0.03022090718150139,1.6131343841552734,0.00046571862,-0.00042948683,1.0012252,0.025,0.016661845,1.0,0.029925670474767685,0.5999833,0.00032203153,1.0012258,0.625,0.016661845,1.0,0.029905328527092934,6.5736225e-05,0.59948224,1.0005872,0.025,0.61666185,1.0,0.03028533048927784,-0.60096985,-0.00012365467,1.001115,-0.57500005,0.016661845,1.0,0.030942315235733986,-0.00016773344,-0.59970397,1.0012258,0.025,-0.5833382,1.0,0.030045894905924797
25,0.6797565221786499,0,0.031445302069187164,1.6131561994552612,0.0005257219,-0.0004837285,1.0012676,0.026,0.017327908,1.0,0.031109483912587166,0.5999806,0.0003616072,1.0012681,0.62600005,0.017327908,1.0,0.031088190153241158,6.006218e-05,0.59942347,1.000614,0.026,0.6173279,1.0,0.03152502328157425,-0.6010992,-0.00014579055,1.001157,-0.574,0.017327908,1.0,0.0322650782763958,-0.00018077764,-0.5996667,1.0012681,0.026,-0.5826721,1.0,0.031238719820976257
26,0.6762320399284363,0,0.03267156332731247,1.6131775379180908,0.0005906557,-0.0005421619,1.0013093,0.027,0.017993925,1.0,0.032291706651449203,0.5999776,0.00040403745,1.00131,0.62700003,0.017993925,1.0,0.0322696678340435,5.2236777e-05,0.599361,1.0006346,0.027,0.61799395,1.0,0.032768454402685165,-0.6012389,-0.00017066307,1.0012001,-0.573,0.017993925,1.0,0.033598028123378754,-0.00019393172,-0.5996264,1.00131,0.027,-0.5820061,1.0,0.032429952174425125
27,0.6726974844932556,0,0.03389972075819969,1.6131983995437622,0.00066075823,-0.00060501153,1.0013506,0.028,0.018659892,1.0,0.033472299575805664,0.5999744,0.00044940054,1.0013514,0.628,0.018659892,1.0,0.033449724316596985,4.2119973e-05,0.5992949,1.0006486,0.028,0.6186599,1.0,0.03401569649577141,-0.60138917,-0.00019847088,1.0012413,-0.572,0.018659892,1.0,0.03494138643145561,-0.00020712033,-0.599583,1.0013514,0.028,-0.58134013,1.0,0.03361950442194939
28,0.6691485643386841,0,0.03512997552752495,1.6132184267044067,0.00073618843,-0.0006724251,1.0013915,0.029,0.019325806,1.0,0.034651242196559906,0.599971,0.00049769477,1.0013924,0.629,0.019325806,1.0,0.03462831303477287,2.9206958e-05,0.5992247,1.000675,0.029,0.6193258,1.0,0.035267800092697144,-0.6015501,-0.0002293299,1.001278,-0.57100004,0.019325806,1.0,0.036295220255851746,-0.00022034743,-0.5995364,1.0013924,0.029,-0.58067423,1.0,0.034807316958904266
29,0.665588915348053,0,0.036362435668706894,1.6132380962371826,0.0008170263,-0.0007444733,1.0014321,0.03,0.019991668,1.0,0.03582853823900223,0.59996724,0.0005489938,1.001433,0.63,0.019991668,1.0,0.03580554947257042,1.3561953e-05,0.5991506,1.0006998,0.03,0.6199917,1.0,0.03652435541152954,-0.6017223,-0.00026359074,1.001316,-0.57000005,0.019991668,1.0,0.03766043484210968,-0.00023353795,-0.5994865,1.0014329,0.03,-0.5800083,1.0,0.0359933041036129
30,0.6620151996612549,0,0.037597231566905975,1.6132572889328003,0.00090343104,-0.00082130294,1.001472,0.031,0.020657472,1.0,0.03700416162610054,0.5999632,0.00060329575,1.0014731,0.63100004,0.020657472,1.0,0.036981429904699326,-5.083517e-06,0.5990725,1.0007256,0.031,0.6206575,1.0,0.03778562322258949,-0.60190624,-0.00030164127,1.0013578,-0.569,0.020657472,1.0,0.03903777897357941,-0.00024654047,-0.599433,1.0014731,0.031,-0.57934254,1.0,0.037177179008722305
31,0.658432126045227,0,0.03883414342999458,1.6132758855819702,0.0009954829,-0.00090298447,1.0015117,0.032,0.02132322,1.0,0.03817812725901604,0.5999588,0.00066067383,1.0015129,0.632,0.02132322,1.0,0.03815588355064392,-2.692891e-05,0.59899056,1.0007553,0.032,0.6213232,1.0,0.03905179724097252,-0.60210115,-0.000343392,1.001389,-0.568,0.02132322,1.0,0.04042596369981766,-0.00025928023,-0.599376,1.0015128,0.032,-0.5786768,1.0,0.03835891932249069
32,0.6548309922218323,0,0.04007367417216301,1.613294243812561,0.0010931822,-0.0009895117,1.0015509,0.033,0.02198891,1.0,0.03935045376420021,0.59995383,0.00072112045,1.0015521,0.633,0.02198891,1.0,0.03932910040020943,-5.2071235e-05,0.5989046,1.0007901,0.033,0.62198895,1.0,0.040323078632354736,-0.60230863,-0.00038948713,1.0014298,-0.56700003,0.02198891,1.0,0.04182743281126022,-0.00027160617,-0.5993153,1.0015521,0.033,-0.5780111,1.0,0.03953830152750015
33,0.6512223482131958,0,0.04131544381380081,1.6133122444152832,0.001196609,-0.0010809546,1.0015897,0.034,0.022654537,1.0,0.04052114486694336,0.5999482,0.0007847082,1.0015911,0.634,0.022654537,1.0,0.04050116613507271,-8.034348e-05,0.5988151,1.000814,0.034,0.62265456,1.0,0.041598714888095856,-0.60252786,-0.00043990774,1.0014695,-0.56600004,0.022654537,1.0,0.04324111342430115,-0.00028344657,-0.59925056,1.001591,0.034,-0.5773455,1.0,0.04071507975459099
34,0.6475984454154968,0,0.042559653520584106,1.6133301258087158,0.0013059196,-0.0011773029,1.001628,0.035,0.023320103,1.0,0.041690099984407425,0.59994197,0.0008514346,1.0016296,0.63500005,0.023320103,1.0,0.04167212173342705,-0.000112162605,0.59872127,1.0008442,0.035,0.6233201,1.0,0.042879823595285416,-0.6027588,-0.00049471494,1.0015042,-0.565,0.023320103,1.0,0.04466695711016655,-0.0002948065,-0.5991818,1.0016295,0.035,-0.57667994,1.0,0.04188926890492439
35,0.6439668536186218,0,0.0438060462474823,1.6133475303649902,0.001421194,-0.0012786263,1.0016661,0.036,0.023985602,1.0,0.0428573302924633,0.5999352,0.0009213783,1.0016676,0.63600004,0.023985602,1.0,0.042841728776693344,-0.00014721819,0.59862375,1.0008588,0.036,0.62398565,1.0,0.04416542127728462,-0.60300165,-0.0005539658,1.0015328,-0.564,0.023985602,1.0,0.04610496759414673,-0.00030561176,-0.5991088,1.0016676,0.036,-0.5760144,1.0,0.043060775846242905
36,0.6403149962425232,0,0.045055218040943146,1.6133646965026855,0.0015425927,-0.0013850699,1.0017037,0.037,0.024651036,1.0,0.0440228246152401,0.5999278,0.0009945369,1.0017054,0.637,0.024651036,1.0,0.04401010647416115,-0.00018627114,0.5985219,1.0008825,0.037,0.6246511,1.0,0.04545692726969719,-0.6032574,-0.0006181829,1.0015683,-0.563,0.024651036,1.0,0.04755681753158569,-0.00031586777,-0.59903145,1.0017053,0.037,-0.575349,1.0,0.0442294217646122
37,0.6366512179374695,0,0.04630698636174202,1.6133816242218018,0.001670196,-0.0014967031,1.0017409,0.038,0.0253164,1.0,0.04518658667802811,0.5999198,0.0010709824,1.0017427,0.638,0.0253164,1.0,0.04517721012234688,-0.00022925336,0.59841585,1.0009056,0.038,0.62531644,1.0,0.04675401374697685,-0.6035257,-0.0006873829,1.0016026,-0.56200004,0.0253164,1.0,0.0490218922495842,-0.0003255006,-0.59894973,1.0017425,0.038,-0.5746836,1.0,0.04539520666003227
38,0.6329709887504578,0,0.04756148159503937,1.6133981943130493,0.0018041603,-0.0016135146,1.0017776,0.039,0.025981696,1.0,0.04634852707386017,0.59991115,0.0011507123,1.0017796,0.639,0.025981696,1.0,0.04634309187531471,-0.00027669783,0.59830534,1.0009409,0.039,0.62598175,1.0,0.048057544976472855,-0.6038066,-0.00076164433,1.0016328,-0.56100005,0.025981696,1.0,0.05050024390220642,-0.00033451596,-0.59886336,1.0017794,0.039,-0.5740183,1.0,0.04655800759792328
39,0.6292813420295715,0,0.048818547278642654,1.6134144067764282,0.001944722,-0.0017355682,1.0018141,0.04,0.026646918,1.0,0.04750853404402733,0.59990174,0.0012337982,1.0018162,0.64000005,0.026646918,1.0,0.047507889568805695,-0.0003280766,0.5981909,1.0009613,0.04,0.62664694,1.0,0.049366217106580734,-0.6041005,-0.00084110757,1.0016605,-0.56,0.026646918,1.0,0.051992353051900864,-0.00034284027,-0.5987724,1.0018159,0.04,-0.5733531,1.0,0.04771773889660835
40,0.6255725026130676,0,0.050078608095645905,1.6134306192398071,0.002092042,-0.0018630078,1.0018501,0.041,0.027312066,1.0,0.04866659268736839,0.5998916,0.0013202375,1.0018523,0.64100003,0.027312066,1.0,0.04867143929004669,-0.00038386122,0.59807223,1.0009766,0.041,0.62731206,1.0,0.050680819898843765,-0.60440856,-0.0009263495,1.0016986,-0.559,0.027312066,1.0,0.05349980667233467,-0.00035047962,-0.5986766,1.001852,0.041,-0.572688,1.0,0.04887434467673302
41,0.6218503713607788,0,0.0513414666056633,1.6134463548660278,0.0022462062,-0.0019960573,1.0018858,0.042,0.027977139,1.0,0.049822814762592316,0.59988075,0.0014101091,1.001888,0.642,0.027977139,1.0,0.049833767116069794,-0.00044417477,0.5979492,1.000986,0.042,0.62797713,1.0,0.052001502364873886,-0.60472995,-0.0010172197,1.0017347,-0.558,0.027977139,1.0,0.05502152070403099,-0.0003573606,-0.59857595,1.0018878,0.042,-0.5720229,1.0,0.05002772435545921
42,0.6181091666221619,0,0.052607499063014984,1.613461971282959,0.0024072202,-0.0021348656,1.001921,0.043,0.028642133,1.0,0.050977326929569244,0.5998693,0.0015034102,1.0019234,0.643,0.028642133,1.0,0.05099477246403694,-0.00050992274,0.5978212,1.0010133,0.043,0.62864214,1.0,0.053329844027757645,-0.6050649,-0.0011138495,1.001768,-0.55700004,0.028642133,1.0,0.05655773729085922,-0.00036348973,-0.5984703,1.0019232,0.043,-0.5713579,1.0,0.05117784067988396
43,0.6143548488616943,0,0.05387653037905693,1.6134774684906006,0.0025751656,-0.0022795,1.0019559,0.044,0.029307049,1.0,0.05213014781475067,0.59985703,0.001600212,1.0019585,0.64400005,0.029307049,1.0,0.05215468257665634,-0.00058062986,0.59768873,1.0010372,0.044,0.6293071,1.0,0.054664697498083115,-0.6054136,-0.0012162908,1.0017971,-0.556,0.029307049,1.0,0.058108601719141006,-0.00036879384,-0.5983594,1.0019583,0.044,-0.57069296,1.0,0.052324533462524414
44,0.610581636428833,0,0.05514884740114212,1.6134926080703735,0.0027501984,-0.0024299468,1.0019904,0.045,0.029971883,1.0,0.05328119918704033,0.59984404,0.0017005114,1.0019932,0.64500004,0.029971883,1.0,0.05331329628825188,-0.0006566835,0.5975515,1.001063,0.045,0.6299719,1.0,0.056006647646427155,-0.60577685,-0.0013250299,1.001831,-0.555,0.029971883,1.0,0.05967526137828827,-0.0003732797,-0.59824336,1.0019928,0.045,-0.5700281,1.0,0.053467798978090286
45,0.6067975759506226,0,0.05642395094037056,1.6135075092315674,0.0029325557,-0.0025862677,1.0020247,0.046,0.030636633,1.0,0.05443036928772926,0.5998304,0.001804388,1.0020275,0.646,0.030636633,1.0,0.05447058752179146,-0.0007377904,0.5974099,1.0010767,0.046,0.63063663,1.0,0.05735499784350395,-0.6061537,-0.0014396335,1.0018556,-0.554,0.030636633,1.0,0.06125634163618088,-0.00037687438,-0.5981219,1.0020272,0.046,-0.5693634,1.0,0.05460744723677635
46,0.6029909253120422,0,0.05770266056060791,1.6135221719741821,0.0031224,-0.002748604,1.0020584,0.047,0.031301297,1.0,0.05557766184210777,0.599816,0.0019118387,1.0020615,0.647,0.031301297,1.0,0.05562660098075867,-0.00082463573,0.5972633,1.0010927,0.047,0.63130134,1.0,0.0587109811604023,-0.6065461,-0.0015610433,1.0018914,-0.55300003,0.031301297,1.0,0.06285453587770462,-0.00037958485,-0.5979949,1.002061,0.047,-0.5686987,1.0,0.05574353039264679
47,0.5991718769073486,0,0.0589844211935997,1.6135364770889282,0.0033198192,-0.0029171784,1.0020919,0.048,0.031965878,1.0,0.056723207235336304,0.599801,0.0020229428,1.0020951,0.648,0.031965878,1.0,0.05678126588463783,-0.0009170189,0.5971119,1.0011005,0.048,0.6319659,1.0,0.060074009001255035,-0.6069526,-0.0016886302,1.0019195,-0.55200005,0.031965878,1.0,0.06446778029203415,-0.00038133835,-0.5978624,1.0020946,0.048,-0.5680342,1.0,0.05687588453292847
48,0.5953311920166016,0,0.06026989966630936,1.6135485172271729,0.00352482,-0.0030921388,1.0021249,0.049,0.03263037,1.0,0.057867132127285004,0.5997854,0.002137637,1.0021255,0.64900005,0.03263037,1.0,0.057934507727622986,-0.0010159912,0.59695506,1.0011239,0.049,0.6326304,1.0,0.061445850878953934,-0.6073742,-0.0018229331,1.0019494,-0.551,0.03263037,1.0,0.06609750539064407,-0.00038214237,-0.5977242,1.0021278,0.049,-0.56736964,1.0,0.058004505932331085
49,0.591475248336792,0,0.06155867129564285,1.613562822341919,0.0037374846,-0.0032735504,1.0021577,0.05,0.033294767,1.0,0.05900947377085686,0.59976906,0.0022561294,1.0021591,0.65000004,0.033294767,1.0,0.05908646434545517,-0.0011210069,0.59679323,1.0011435,0.05,0.6332948,1.0,0.06282539665699005,-0.60781026,-0.0019637719,1.0019746,-0.55,0.033294767,1.0,0.06774280965328217,-0.0003819243,-0.5975801,1.0021607,0.05,-0.5667052,1.0,0.05912920460104942
50,0.5875992774963379,0,0.06285114586353302,1.6135761737823486,0.003957969,-0.0034613982,1.00219,0.051,0.033959072,1.0,0.0601501502096653,0.599752,0.0023783217,1.0021915,0.651,0.033959072,1.0,0.06023707985877991,-0.0012325399,0.59662616,1.0011656,0.051,0.6339591,1.0,0.06421328336000443,-0.6082619,-0.0021116997,1.0020045,-0.549,0.033959072,1.0,0.06940523535013199,-0.00038069193,-0.59743005,1.0021932,0.051,-0.56604093,1.0,0.06024999916553497
51,0.5837092399597168,0,0.06414692848920822,1.6135894060134888,0.0041863564,-0.0036557473,1.0022221,0.052,0.034623284,1.0,0.06128920614719391,0.5997343,0.0025043164,1.0022238,0.652,0.034623284,1.0,0.06138629466295242,-0.0013502581,0.59645414,1.0011783,0.052,0.6346233,1.0,0.06560885161161423,-0.60872823,-0.002266336,1.0020276,-0.54800004,0.034623284,1.0,0.07108353078365326,-0.00037837285,-0.597274,1.0022254,0.052,-0.56537676,1.0,0.06136677414178848
52,0.579796314239502,0,0.0654466524720192,1.6136008501052856,0.004422802,-0.0038565814,1.0022538,0.053,0.035287403,1.0,0.06242655590176582,0.599716,0.0026340582,1.0022537,0.653,0.035287403,1.0,0.06253401190042496,-0.0014754371,0.5962762,1.0012077,0.053,0.6352874,1.0,0.06701420992612839,-0.6092102,-0.0024282066,1.0020525,-0.54700005,0.035287403,1.0,0.07277899235486984,-0.000374975,-0.5971117,1.0022572,0.053,-0.56471264,1.0,0.06247945502400398
