step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.2325204312801361,0,6.094585478422232e-05,inf,9.753747e-06,-9.7453385e-06,0.9999759,0.0,0.0,1.0,2.774827771645505e-05,0.90003544,1.2659444e-06,0.99997896,0.9,0.0,1.0,4.125593477510847e-05,-9.746402e-06,0.9000097,1.0000201,5.5109105e-17,0.9,1.0,2.4397962988587096e-05,-0.90002346,-2.4063502e-05,0.99986905,-0.9,1.1021821e-16,1.0,0.00013519922504201531,-9.765495e-06,-0.90000975,0.99992514,-1.6532732e-16,-0.9,1.0,7.612787157995626e-05
11,-0.23252953588962555,0,6.857010157546028e-05,inf,1.2561544e-05,-1.25496545e-05,0.9999739,0.0,0.0,1.0,3.1572981242788956e-05,0.9000468,1.0149286e-06,0.99997723,0.9,0.0,1.0,5.2099025197094306e-05,-1.2552819e-05,0.9000125,1.0000217,5.5109105e-17,0.9,1.0,2.8017286240356043e-05,-0.90003,-3.1020783e-05,0.9998582,-0.9,1.1021821e-16,1.0,0.00014822893717791885,-1.2575964e-05,-0.90001255,0.999919,-1.6532732e-16,-0.9,1.0,8.293228893307969e-05
12,-0.23253938555717468,0,7.712178194196895e-05,inf,1.5836857e-05,-1.5820538e-05,0.9999719,0.0,0.0,1.0,3.5905890399590135e-05,0.9000604,5.8886724e-07,0.9999755,0.9,0.0,1.0,6.521779141621664e-05,-1.5827007e-05,0.9000158,1.0000235,5.5109105e-17,0.9,1.0,3.242672755732201e-05,-0.9000375,-3.8994734e-05,0.99984735,-0.9,1.1021821e-16,1.0,0.00016196271462831646,-1.5854153e-05,-0.90001583,0.99991274,-1.6532732e-16,-0.9,1.0,9.009576751850545e-05
13,-0.2325495183467865,0,8.65240945131518e-05,inf,1.9658142e-05,-1.9636216e-05,0.9999701,0.0,0.0,1.0,4.0832848753780127e-05,0.9000762,6.218445e-09,0.9999738,0.9,0.0,1.0,8.061934931902215e-05,-1.9646453e-05,0.9000196,1.0000252,5.5109105e-17,0.9,1.0,3.7459496525116265e-05,-0.90004605,-4.805453e-05,0.99983674,-0.9,1.1021821e-16,1.0,0.00017630931688472629,-1.9678624e-05,-0.90001965,0.99990666,-1.6532732e-16,-0.9,1.0,9.739947563502938e-05
14,-0.2325604110956192,0,9.698962094262242e-05,inf,2.4024288e-05,-2.3995457e-05,0.99996805,0.0,0.0,1.0,4.6622193622170016e-05,0.90009445,-7.925549e-07,0.9999721,0.9,0.0,1.0,9.850874630501494e-05,-2.4011217e-05,0.90002394,1.0000267,5.5109105e-17,0.9,1.0,4.317076673032716e-05,-0.9000555,-5.81873e-05,0.99982613,-0.9,1.1021821e-16,1.0,0.00019157603674102575,-2.4048797e-05,-0.900024,0.9999006,-1.6532732e-16,-0.9,1.0,0.00010507037222851068
15,-0.23257170617580414,0,0.00010853115236386657,inf,2.9014354e-05,-2.8977049e-05,0.99996626,0.0,0.0,1.0,5.3100236982572824e-05,0.9001152,-1.788893e-06,0.99997044,0.9,0.0,1.0,0.00011896176147274673,-2.8999037e-05,0.90002894,1.0000284,5.5109105e-17,0.9,1.0,4.9850183131638914e-05,-0.90006614,-6.946229e-05,0.99981576,-0.9,1.1021821e-16,1.0,0.00020771598792634904,-2.904315e-05,-0.90002894,0.9998947,-1.6532732e-16,-0.9,1.0,0.00011302760685794055
16,-0.23258385062217712,0,0.00012133652489865199,inf,3.4626923e-05,-3.4579436e-05,0.99996436,0.0,0.0,1.0,6.0541107814060524e-05,0.90013856,-3.0423098e-06,0.99996877,0.9,0.0,1.0,0.00014208935317583382,-3.4609882e-05,0.90003455,1.00003,5.5109105e-17,0.9,1.0,5.7405773986829445e-05,-0.9000778,-8.186648e-05,0.99980533,-0.9,1.1021821e-16,1.0,0.0002250726247439161,-3.466107e-05,-0.90003455,0.9998887,-1.6532732e-16,-0.9,1.0,0.00012157375022070482
17,-0.2325964719057083,0,0.00013536796905100346,inf,4.0941177e-05,-4.0881492e-05,0.99996257,0.0,0.0,1.0,6.891015800647438e-05,0.9001646,-4.534191e-06,0.99996716,0.9,0.0,1.0,0.00016793319082353264,-4.092143e-05,0.9000408,1.0000316,5.5109105e-17,0.9,1.0,6.587521056644619e-05,-0.9000907,-9.546907e-05,0.9997952,-0.9,1.1021821e-16,1.0,0.0002434909256407991,-4.0980976e-05,-0.9000408,0.9998829,-1.6532732e-16,-0.9,1.0,0.00013063036021776497
18,-0.23260998725891113,0,0.00015083276957739145,inf,4.7955564e-05,-4.788151e-05,0.9999607,0.0,0.0,1.0,7.832784467609599e-05,0.9001936,-6.3240204e-06,0.99996555,0.9,0.0,1.0,0.00019673908536788076,-4.7933667e-05,0.9000478,1.0000331,5.5109105e-17,0.9,1.0,7.537259079981595e-05,-0.9001047,-0.00011025704,0.99978495,-0.9,1.1021821e-16,1.0,0.00026338573661632836,-4.8002115e-05,-0.9000478,0.9998771,-1.6532732e-16,-0.9,1.0,0.00014033853949513286
19,-0.2326240986585617,0,0.00016771831724327058,inf,5.5749435e-05,-5.5658482e-05,0.999959,0.0,0.0,1.0,8.881172107066959e-05,0.9002255,-8.393141e-06,0.99996394,0.9,0.0,1.0,0.00022856271243654191,-5.572423e-05,0.90005547,1.0000347,5.5109105e-17,0.9,1.0,8.59530846355483e-05,-0.90011996,-0.00012629972,0.99977505,-0.9,1.1021821e-16,1.0,0.0002845160779543221,-5.5802946e-05,-0.90005535,0.9998714,-1.6532732e-16,-0.9,1.0,0.00015074801922310144
20,-0.2326391488313675,0,0.00018617708701640368,inf,6.432101e-05,-6.4210464e-05,0.99995714,0.0,0.0,1.0,0.00010048278636531904,0.9002605,-1.0800995e-05,0.99996233,0.9,0.0,1.0,0.0002634626580402255,-6.4293075e-05,0.9000639,1.0000362,5.5109105e-17,0.9,1.0,9.761983528733253e-05,-0.90013653,-0.00014358385,0.99976504,-0.9,1.1021821e-16,1.0,0.0003073601983487606,-6.4382606e-05,-0.90006363,0.9998657,-1.6532732e-16,-0.9,1.0,0.00016195997886825353
21,-0.2326548993587494,0,0.00020620683790184557,inf,7.374976e-05,-7.361654e-05,0.9999555,0.0,0.0,1.0,0.00011331755376886576,0.9002987,-1.3528857e-05,0.9999608,0.9,0.0,1.0,0.00030160555616021156,-7.365734e-05,0.90007305,1.0000377,5.5109105e-17,0.9,1.0,0.00011038316006306559,-0.90015435,-0.0001621788,0.9997553,-0.9,1.1021821e-16,1.0,0.0003316636721137911,-7.38196e-05,-0.90007263,0.9998601,-1.6532732e-16,-0.9,1.0,0.00017406414553988725
22,-0.2326715588569641,0,0.000227939264732413,inf,8.403377e-05,-8.3874584e-05,0.9999537,0.0,0.0,1.0,0.0001274421374546364,0.90034026,-1.6636164e-05,0.99995923,0.9,0.0,1.0,0.0003431200748309493,-8.375655e-05,0.90008295,1.0000392,5.5109105e-17,0.9,1.0,0.00012424701708368957,-0.9001735,-0.00018207116,0.99974555,-0.9,1.1021821e-16,1.0,0.00035777263110503554,-8.411298e-05,-0.90008235,0.99985456,-1.6532732e-16,-0.9,1.0,0.00018711452139541507
23,-0.23269003629684448,0,0.0002513797953724861,inf,9.525265e-05,-9.50638e-05,0.9999521,0.0,0.0,1.0,0.0001428521063644439,0.9003852,-2.010416e-05,0.9999577,0.9,0.0,1.0,0.00038806346128694713,-9.46079e-05,0.90009373,1.0000407,5.5109105e-17,0.9,1.0,0.0001392612321069464,-0.90019405,-0.00020333045,0.9997361,-0.9,1.1021821e-16,1.0,0.00038557255174964666,-9.534126e-05,-0.9000928,0.99984914,-1.6532732e-16,-0.9,1.0,0.00020114961080253124
24,-0.23271603882312775,0,0.00027667073300108314,inf,0.00010740429,-0.00010718184,0.9999503,0.0,0.0,1.0,0.00015967071522027254,0.9004338,-2.3992216e-05,0.99995613,0.9,0.0,1.0,0.00043667471618391573,-0.000106150896,0.9001053,1.0000421,5.5109105e-17,0.9,1.0,0.00015534288831986487,-0.900216,-0.00022594306,0.9997265,-0.9,1.1021821e-16,1.0,0.0004153621266596019,-0.000107503394,-0.9001039,0.9998437,-1.6532732e-16,-0.9,1.0,0.00021630343690048903
25,-0.23274359107017517,0,0.00030379468807950616,inf,0.000120568446,-0.00012030802,0.99994874,0.0,0.0,1.0,0.0001778717414708808,0.90048593,-2.8281538e-05,0.99995464,0.9,0.0,1.0,0.0004888877156190574,-0.000118402786,0.90011775,1.0000435,5.5109105e-17,0.9,1.0,0.00017258129082620144,-0.9002394,-0.00024997856,0.9997172,-0.9,1.1021821e-16,1.0,0.0004469970299396664,-0.00012067794,-0.90011585,0.99983835,-1.6532732e-16,-0.9,1.0,0.0002326356916455552
26,-0.23277288675308228,0,0.0003328675520606339,inf,0.0001347428,-0.00013443978,0.999947,0.0,0.0,1.0,0.00019757899281103164,0.9005419,-3.303146e-05,0.99995315,0.9,0.0,1.0,0.0005449487362056971,-0.00013130308,0.90013105,1.000045,5.5109105e-17,0.9,1.0,0.00019089206762146205,-0.9002643,-0.00027542326,0.9997078,-0.9,1.1021821e-16,1.0,0.00048073631478473544,-0.00013486375,-0.90012854,0.99983305,-1.6532732e-16,-0.9,1.0,0.0002501817943993956
27,-0.23280391097068787,0,0.0003639045753516257,inf,0.00015000728,-0.00014965652,0.99994546,0.0,0.0,1.0,0.00021880054555367678,0.90060174,-3.8223145e-05,0.99995166,0.9,0.0,1.0,0.000604915723670274,-0.00014486907,0.9001453,1.0000464,5.5109105e-17,0.9,1.0,0.00021036688121967018,-0.9002908,-0.0003023467,0.9996987,-0.9,1.1021821e-16,1.0,0.0005164950853213668,-0.00015013943,-0.90014195,0.99982786,-1.6532732e-16,-0.9,1.0,0.0002689446846488863
28,-0.2328367382287979,0,0.0003969926037825644,inf,0.00016635947,-0.0001659556,0.99994385,0.0,0.0,1.0,0.00024159735767170787,0.90066564,-4.3852742e-05,0.99995023,0.9,0.0,1.0,0.0006689615547657013,-0.00015904024,0.9001604,1.0000478,5.5109105e-17,0.9,1.0,0.0002308805414941162,-0.9003188,-0.0003307351,0.9996896,-0.9,1.1021821e-16,1.0,0.0005544334417209029,-0.0001665037,-0.9001562,0.9998227,-1.6532732e-16,-0.9,1.0,0.0002890900941565633
29,-0.23287132382392883,0,0.00043216990889050066,inf,0.0001838793,-0.0001834164,0.99994236,0.0,0.0,1.0,0.0002660362224560231,0.90073365,-4.983814e-05,0.9999488,0.9,0.0,1.0,0.000737144669983536,-0.00017383399,0.90017647,1.0000491,5.5109105e-17,0.9,1.0,0.00025254496722482145,-0.9003484,-0.0003606581,0.99968064,-0.9,1.1021821e-16,1.0,0.0005945441080257297,-0.00018403522,-0.9001712,0.9998176,-1.6532732e-16,-0.9,1.0,0.00031057963497005403
30,-0.23290786147117615,0,0.00046951143303886056,inf,0.00020256413,-0.00020203601,0.99994075,0.0,0.0,1.0,0.00029216601978987455,0.9008059,-5.617544e-05,0.99994737,0.9,0.0,1.0,0.0008095824159681797,-0.00018918983,0.9001935,1.0000504,5.5109105e-17,0.9,1.0,0.0002753031440079212,-0.9003797,-0.0003921017,0.9996717,-0.9,1.1021821e-16,1.0,0.0006369690527208149,-0.00020273266,-0.900187,0.9998125,-1.6532732e-16,-0.9,1.0,0.0003335365036036819
31,-0.2329462468624115,0,0.0005090367631055415,inf,0.00022249398,-0.00022180636,0.9999393,0.0,0.0,1.0,0.0003199740604031831,0.9008825,-6.278264e-05,0.999946,0.9,0.0,1.0,0.0008863832917995751,-0.00020512522,0.9002116,1.0000519,5.5109105e-17,0.9,1.0,0.0002992298104800284,-0.9004127,-0.00042513566,0.999663,-0.9,1.1021821e-16,1.0,0.0006816420354880393,-0.0002226745,-0.9002037,0.99980754,-1.6532732e-16,-0.9,1.0,0.0003579545591492206
32,-0.23298652470111847,0,0.0005508082103915513,inf,0.0002436668,-0.00024279358,0.99993783,0.0,0.0,1.0,0.00034955263254232705,0.9009634,-6.9656046e-05,0.99994457,0.9,0.0,1.0,0.0009675534092821181,-0.00022157976,0.90023065,1.0000532,5.5109105e-17,0.9,1.0,0.000324242195347324,-0.90044737,-0.0004597458,0.9996542,-0.9,1.1021821e-16,1.0,0.0007287811604328454,-0.00024385953,-0.90022117,0.99980253,-1.6532732e-16,-0.9,1.0,0.0003839117125608027
33,-0.23302868008613586,0,0.0005948237958364189,inf,0.00026616108,-0.00026498816,0.9999364,0.0,0.0,1.0,0.0003809267363976687,0.9010488,-7.671382e-05,0.99994326,0.9,0.0,1.0,0.00105313491076231,-0.00023857059,0.90025073,1.0000545,5.5109105e-17,0.9,1.0,0.0003503751941025257,-0.90048385,-0.0004960019,0.99964565,-0.9,1.1021821e-16,1.0,0.0007782751345075667,-0.0002663663,-0.90023947,0.99979764,-1.6532732e-16,-0.9,1.0,0.000411407119827345
34,-0.2330726981163025,0,0.0006411269423551857,inf,0.0002899758,-0.0002884572,0.999935,0.0,0.0,1.0,0.00041415245505049825,0.9011385,-8.395223e-05,0.9999419,0.9,0.0,1.0,0.0011430776212364435,-0.0002560376,0.9002719,1.0000558,5.5109105e-17,0.9,1.0,0.0003776325029321015,-0.90052205,-0.0005338897,0.99963707,-0.9,1.1021821e-16,1.0,0.000830254633910954,-0.0002901934,-0.90025866,0.9997928,-1.6532732e-16,-0.9,1.0,0.000440517469542101
35,-0.2331186980009079,0,0.0006897782441228628,inf,0.0003151892,-0.00031319086,0.9999336,0.0,0.0,1.0,0.0004492678854148835,0.9012327,-9.128945e-05,0.9999405,0.9,0.0,1.0,0.0012375492369756103,-0.0002739979,0.9002941,1.0000571,5.5109105e-17,0.9,1.0,0.00040602832450531423,-0.90056217,-0.0005734788,0.9996287,-0.9,1.1021821e-16,1.0,0.0008847505669109523,-0.0003154193,-0.9002787,0.999788,-1.6532732e-16,-0.9,1.0,0.0004712951777037233
36,-0.23316657543182373,0,0.0007407865487039089,inf,0.00034180027,-0.0003392563,0.99993217,0.0,0.0,1.0,0.0004863365029450506,0.9013314,-9.87218e-05,0.9999392,0.9,0.0,1.0,0.0013364870101213455,-0.00029239128,0.9003174,1.0000584,5.5109105e-17,0.9,1.0,0.00043548145913518965,-0.9006041,-0.0006147552,0.99962026,-0.9,1.1021821e-16,1.0,0.0009418746340088546,-0.0003420427,-0.9002996,0.9997832,-1.6532732e-16,-0.9,1.0,0.000503753253724426
37,-0.23321644961833954,0,0.0007941893418319523,inf,0.00036988728,-0.0003666437,0.9999308,0.0,0.0,1.0,0.0005253884010016918,0.9014347,-0.00010616744,0.9999379,0.9,0.0,1.0,0.001440006191842258,-0.00031123494,0.90034175,1.0000596,5.5109105e-17,0.9,1.0,0.00046607799595221877,-0.90064806,-0.0006577886,0.9996121,-0.9,1.1021821e-16,1.0,0.0010015822481364012,-0.00037014217,-0.90032136,0.99977857,-1.6532732e-16,-0.9,1.0,0.0005378916393965483
38,-0.23326821625232697,0,0.0008500210242345929,inf,0.00039944908,-0.00039542012,0.9999294,0.0,0.0,1.0,0.0005664777709171176,0.90154254,-0.00011362277,0.9999366,0.9,0.0,1.0,0.001548046711832285,-0.00033046867,0.90036714,1.0000609,5.5109105e-17,0.9,1.0,0.0004977249773219228,-0.9006939,-0.0007025645,0.9996038,-0.9,1.1021821e-16,1.0,0.0010639954125508666,-0.00039971608,-0.9003441,0.99977386,-1.6532732e-16,-0.9,1.0,0.0005738600739277899
39,-0.23332203924655914,0,0.0009083059849217534,inf,0.000430564,-0.00042557565,0.9999281,0.0,0.0,1.0,0.0006096450961194932,0.901655,-0.000121015284,0.9999353,0.9,0.0,1.0,0.0016607202123850584,-0.00035010968,0.9003936,1.0000621,5.5109105e-17,0.9,1.0,0.000530450779478997,-0.90074176,-0.00074915285,0.99959576,-0.9,1.1021821e-16,1.0,0.0011291041737422347,-0.00043084315,-0.9003677,0.9997693,-1.6532732e-16,-0.9,1.0,0.0006116093718446791
40,-0.23337775468826294,0,0.0009690628503449261,inf,0.00046323083,-0.00045717732,0.9999268,0.0,0.0,1.0,0.0006549437530338764,0.9017721,-0.0001283508,0.999934,0.9,0.0,1.0,0.001777972443960607,-0.00037009775,0.9004211,1.0000634,5.5109105e-17,0.9,1.0,0.0005642032483592629,-0.90079165,-0.0007975391,0.9995877,-0.9,1.1021821e-16,1.0,0.001196990953758359,-0.00046352166,-0.90039223,0.99976474,-1.6532732e-16,-0.9,1.0,0.0006512033869512379
41,-0.23343554139137268,0,0.001032340689562261,inf,0.0004975278,-0.00049021526,0.9999255,0.0,0.0,1.0,0.0007024215301498771,0.9018939,-0.00013555678,0.99993277,0.9,0.0,1.0,0.0018999725580215454,-0.0003904502,0.90044963,1.0000645,5.5109105e-17,0.9,1.0,0.0005990011850371957,-0.90084356,-0.00084779307,0.99957985,-0.9,1.1021821e-16,1.0,0.0012676422484219074,-0.00049783033,-0.9004177,0.99976027,-1.6532732e-16,-0.9,1.0,0.0006926662754267454
42,-0.23349528014659882,0,0.0010981534142047167,inf,0.0005334536,-0.00052466587,0.9999242,0.0,0.0,1.0,0.0007520606741309166,0.9020204,-0.00014263911,0.9999315,0.9,0.0,1.0,0.0020266049541532993,-0.00041110683,0.9004792,1.0000658,5.5109105e-17,0.9,1.0,0.0006348165334202349,-0.9008976,-0.0008999001,0.9995719,-0.9,1.1021821e-16,1.0,0.0013412089319899678,-0.00053376716,-0.9004441,0.99975574,-1.6532732e-16,-0.9,1.0,0.0007360758609138429
43,-0.2335571050643921,0,0.0011665292549878359,inf,0.00057108636,-0.0005605845,0.99992293,0.0,0.0,1.0,0.0008039491367526352,0.90215164,-0.00014952524,0.9999303,0.9,0.0,1.0,0.002157982438802719,-0.00043208487,0.90050983,1.0000669,5.5109105e-17,0.9,1.0,0.000671658490318805,-0.9009538,-0.0009539302,0.99956423,-0.9,1.1021821e-16,1.0,0.0014176437398418784,-0.00057141145,-0.90047145,0.9997514,-1.6532732e-16,-0.9,1.0,0.0007814121781848371
44,-0.23362089693546295,0,0.0012375121004879475,inf,0.0006104249,-0.0005979477,0.9999217,0.0,0.0,1.0,0.0008580758003517985,0.9022877,-0.00015622107,0.99992913,0.9,0.0,1.0,0.002294168109074235,-0.00045332417,0.9005415,1.0000682,5.5109105e-17,0.9,1.0,0.0007094952161423862,-0.9010122,-0.0010098685,0.9995565,-0.9,1.1021821e-16,1.0,0.0014970316551625729,-0.00061076053,-0.9004998,0.999747,-1.6532732e-16,-0.9,1.0,0.0008287901291623712
45,-0.23368686437606812,0,0.0013111326843500137,inf,0.00065154734,-0.0006368107,0.9999204,0.0,0.0,1.0,0.0009145346120931208,0.9024286,-0.00016265408,0.99992794,0.9,0.0,1.0,0.0024351580068469048,-0.0004748421,0.9005742,1.0000693,5.5109105e-17,0.9,1.0,0.0007483404478989542,-0.90107286,-0.001067785,0.9995489,-0.9,1.1021821e-16,1.0,0.001579469651915133,-0.0006518941,-0.90052915,0.99974275,-1.6532732e-16,-0.9,1.0,0.0008781607029959559
46,-0.23375482857227325,0,0.0013873899588361382,inf,0.0006944523,-0.00067715015,0.9999192,0.0,0.0,1.0,0.000973308167885989,0.90257436,-0.00016883019,0.99992675,0.9,0.0,1.0,0.0025809539947658777,-0.0004965784,0.900608,1.0000705,5.5109105e-17,0.9,1.0,0.0007881944184191525,-0.9011357,-0.0011276647,0.99954134,-0.9,1.1021821e-16,1.0,0.0016648798482492566,-0.00069480913,-0.9005594,0.9997384,-1.6532732e-16,-0.9,1.0,0.0009296129574067891
47,-0.2338249385356903,0,0.0014663466718047857,inf,0.0007392181,-0.00071902125,0.999918,0.0,0.0,1.0,0.0010344861075282097,0.90272504,-0.00017467688,0.99992555,0.9,0.0,1.0,0.0027316720224916935,-0.0005185506,0.90064275,1.0000715,5.5109105e-17,0.9,1.0,0.0008289585239253938,-0.9012009,-0.0011895779,0.99953395,-0.9,1.1021821e-16,1.0,0.0017534230137243867,-0.0007395855,-0.9005908,0.9997342,-1.6532732e-16,-0.9,1.0,0.0009831939823925495
48,-0.2338971346616745,0,0.0015480092260986567,inf,0.00078584324,-0.00076240045,0.99991673,0.0,0.0,1.0,0.0010980608640238643,0.90288067,-0.00018020012,0.9999244,0.9,0.0,1.0,0.0028873123228549957,-0.0005407083,0.9006786,1.0000727,5.5109105e-17,0.9,1.0,0.0008707179804332554,-0.90126836,-0.0012535091,0.9995265,-0.9,1.1021821e-16,1.0,0.001845072372816503,-0.0007862201,-0.9006231,0.99973005,-1.6532732e-16,-0.9,1.0,0.0010388825321570039
49,-0.233971506357193,0,0.0016324270982295275,inf,0.0008344059,-0.00080734293,0.9999156,0.0,0.0,1.0,0.0011641130549833179,0.90304124,-0.00018536362,0.9999233,0.9,0.0,1.0,0.00304787652567029,-0.00056307914,0.9007154,1.0000738,5.5109105e-17,0.9,1.0,0.0009134274441748857,-0.9013383,-0.0013195288,0.9995193,-0.9,1.1021821e-16,1.0,0.0019399214070290327,-0.00083479274,-0.90065646,0.99972594,-1.6532732e-16,-0.9,1.0,0.00109679636079818
50,-0.23404793441295624,0,0.0017196187982335687,inf,0.00088490464,-0.0008538252,0.9999144,0.0,0.0,1.0,0.0012326394207775593,0.9032068,-0.00019020958,0.99992216,0.9,0.0,1.0,0.003213428193703294,-0.0005856129,0.9007533,1.0000749,5.5109105e-17,0.9,1.0,0.0009571169503033161,-0.9014106,-0.0013876216,0.999512,-0.9,1.1021821e-16,1.0,0.0020379950292408466,-0.0008853002,-0.90069085,0.9997218,-1.6532732e-16,-0.9,1.0,0.0011569138150662184
