step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.2684374153614044,0,0.013242542743682861,1.143296241760254,1.760351e-05,-5.0928524e-05,1.0004826,0.011,0.0073329224,1.0,0.013242625631392002,0.5999594,2.4371302e-05,1.0005846,0.611,0.0073329224,1.0,0.013253382407128811,6.4331316e-06,0.6000131,1.0002781,0.011,0.60733294,1.0,0.013210461474955082,-0.6000484,1.1498316e-06,1.0005846,-0.58900005,0.0073329224,1.0,0.013272651471197605,-2.4528837e-05,-0.5999647,1.0005772,0.011,-0.5926671,1.0,0.013233594596385956
11,-0.27184295654296875,0,0.014449432492256165,1.1433418989181519,2.3565792e-05,-6.9065056e-05,1.0005213,0.012,0.007999467,1.0,0.014450187794864178,0.59994614,3.194119e-05,1.0006336,0.61200005,0.007999467,1.0,0.01446304190903902,9.412267e-06,0.60001594,1.0003101,0.012,0.6079995,1.0,0.014408596791327,-0.60006535,2.2061909e-06,1.0006336,-0.588,0.007999467,1.0,0.014488971792161465,-3.2012216e-05,-0.59995335,1.0006262,0.012,-0.59200054,1.0,0.014436365105211735
12,-0.2752573788166046,0,0.01565723679959774,1.1433875560760498,3.084051e-05,-9.121295e-05,1.0005654,0.013,0.008665988,1.0,0.015659097582101822,0.5999303,4.104775e-05,1.000682,0.61300004,0.008665988,1.0,0.015673959627747536,1.3030227e-05,0.60001904,1.0003462,0.013,0.608666,1.0,0.015606128610670567,-0.60008585,3.5609833e-06,1.000682,-0.587,0.008665988,1.0,0.01570802368223667,-4.0901847e-05,-0.5999397,1.0006747,0.013,-0.59133404,1.0,0.015638982877135277
13,-0.27866384387016296,0,0.0168659295886755,1.1434334516525269,3.9567174e-05,-0.00011746199,1.0006028,0.014,0.009332486,1.0,0.016868866980075836,0.5999115,5.1764095e-05,1.0007299,0.614,0.009332486,1.0,0.016886407509446144,1.7315957e-05,0.6000224,1.0003741,0.014,0.6093325,1.0,0.016802793368697166,-0.60011035,5.289397e-06,1.0007299,-0.586,0.009332486,1.0,0.016930172219872475,-5.127675e-05,-0.5999235,1.0007228,0.014,-0.59066755,1.0,0.01684141531586647
14,-0.282083660364151,0,0.018075723201036453,1.1434794664382935,5.002636e-05,-0.00014860301,1.0006459,0.015,0.009998959,1.0,0.018080150708556175,0.5998897,6.424135e-05,1.0007774,0.615,0.009998959,1.0,0.018100399523973465,2.22945e-05,0.60002595,1.0004002,0.015,0.609999,1.0,0.0179987084120512,-0.6001391,7.388825e-06,1.0007774,-0.58500004,0.009998959,1.0,0.018155615776777267,-6.3293526e-05,-0.5999046,1.0007703,0.015,-0.59000105,1.0,0.01804373972117901
15,-0.2855083644390106,0,0.019286591559648514,1.1435258388519287,6.21801e-05,-0.00018466348,1.0006824,0.016,0.010665403,1.0,0.01929257996380329,0.59986466,7.8707104e-05,1.0008243,0.616,0.010665403,1.0,0.019315969198942184,2.8085886e-05,0.6000298,1.0004337,0.016,0.61066544,1.0,0.019193917512893677,-0.60017246,9.934002e-06,1.0008243,-0.58400005,0.010665403,1.0,0.01938466727733612,-7.7031415e-05,-0.5998827,1.0008174,0.016,-0.5893346,1.0,0.019245827570557594
16,-0.28894108533859253,0,0.020498761907219887,1.143572449684143,7.631794e-05,-0.00022630545,1.0007237,0.017,0.011331817,1.0,0.020506706088781357,0.599836,9.5309406e-05,1.0008708,0.61700004,0.011331817,1.0,0.02053343877196312,3.466423e-05,0.600034,1.0004687,0.017,0.6113318,1.0,0.02038830891251564,-0.60021085,1.2921911e-05,1.0008707,-0.583,0.011331817,1.0,0.02061767689883709,-9.264805e-05,-0.5998576,1.0008639,0.017,-0.5886682,1.0,0.020447682589292526
17,-0.29237082600593567,0,0.02171214297413826,1.143619179725647,9.254562e-05,-0.0002735291,1.0007585,0.018,0.0119982,1.0,0.02172205224633217,0.5998035,0.000114118695,1.0009167,0.61800003,0.0119982,1.0,0.021752821281552315,4.206488e-05,0.6000384,1.0004973,0.018,0.6119982,1.0,0.02158173732459545,-0.6002546,1.6426842e-05,1.0009166,-0.582,0.0119982,1.0,0.021854808554053307,-0.00011022291,-0.5998291,1.0009099,0.018,-0.58800185,1.0,0.021649282425642014
18,-0.29581546783447266,0,0.022926965728402138,1.1436666250228882,0.0001112034,-0.0003270948,1.0007998,0.019,0.01266455,1.0,0.022939248010516167,0.599767,0.00013528392,1.0009623,0.619,0.01266455,1.0,0.022974252700805664,5.03276e-05,0.60004306,1.0005273,0.019,0.6126646,1.0,0.02277434803545475,-0.60030395,2.0445366e-05,1.0009621,-0.58100003,0.01266455,1.0,0.023096328601241112,-0.0001299129,-0.59979683,1.0009555,0.019,-0.58733547,1.0,0.022850647568702698
19,-0.2992594242095947,0,0.024143237620592117,1.143714427947998,0.00013221885,-0.0003869514,1.0008358,0.02,0.013330865,1.0,0.02415793389081955,0.5997265,0.00015887701,1.0010073,0.62,0.013330865,1.0,0.02419774793088436,5.93418e-05,0.6000478,1.000552,0.02,0.6133309,1.0,0.023966114968061447,-0.60035944,2.5051322e-05,1.0010071,-0.58000004,0.013330865,1.0,0.02434263564646244,-0.00015179772,-0.5997608,1.0010005,0.02,-0.58666915,1.0,0.02405174821615219
20,-0.30271872878074646,0,0.02536114491522312,1.143762469291687,0.00015588029,-0.00045371454,1.0008745,0.021,0.013997142,1.0,0.025378521531820297,0.59968174,0.00018504611,1.0010518,0.62100005,0.013997142,1.0,0.025423431769013405,6.9158305e-05,0.6000527,1.0005829,0.021,0.61399716,1.0,0.025157256051898003,-0.6004212,3.0240864e-05,1.0010515,-0.579,0.013997142,1.0,0.025593899190425873,-0.00017603447,-0.59972066,1.0010452,0.021,-0.5860029,1.0,0.025252606719732285
21,-0.30617883801460266,0,0.026580682024359703,1.1438109874725342,0.0001821847,-0.00052736397,1.00091,0.022,0.014663381,1.0,0.026600826531648636,0.5996327,0.00021386269,1.0010959,0.62200004,0.014663381,1.0,0.026651233434677124,7.965411e-05,0.6000577,1.0006104,0.022,0.6146634,1.0,0.026347685605287552,-0.60048974,3.6087313e-05,1.0010957,-0.578,0.014663381,1.0,0.026850437745451927,-0.00020270303,-0.5996763,1.0010893,0.022,-0.5853366,1.0,0.026453226804733276
22,-0.30964940786361694,0,0.02780205011367798,1.1438599824905396,0.00021145811,-0.00060859544,1.0009516,0.023,0.015329578,1.0,0.02782532386481762,0.59957933,0.00024547733,1.0011395,0.623,0.015329578,1.0,0.02788112871348858,9.0676935e-05,0.6000627,1.0006346,0.023,0.6153296,1.0,0.027537571266293526,-0.6005654,4.2586304e-05,1.0011392,-0.577,0.015329578,1.0,0.02811255306005478,-0.00023196073,-0.5996276,1.001133,0.023,-0.5846704,1.0,0.027653664350509644
23,-0.3131274878978729,0,0.02902519702911377,1.1439093351364136,0.00024351173,-0.00069704856,1.0009826,0.024,0.015995733,1.0,0.02905142679810524,0.5995216,0.00027996107,1.0011827,0.624,0.015995733,1.0,0.029113193973898888,0.000102173326,0.6000679,1.0006639,0.024,0.61599576,1.0,0.028727049008011818,-0.6006484,4.98106e-05,1.0011822,-0.57600003,0.015995733,1.0,0.029380470514297485,-0.00026388772,-0.59957427,1.0011762,0.024,-0.5840043,1.0,0.028853842988610268
24,-0.31661495566368103,0,0.03025035187602043,1.1439591646194458,0.0002788215,-0.00079379784,1.0010198,0.025,0.016661845,1.0,0.030279964208602905,0.5994593,0.00031746062,1.0012254,0.625,0.016661845,1.0,0.030347459018230438,0.00011412443,0.6000733,1.0006914,0.025,0.61666185,1.0,0.02991597354412079,-0.60073924,5.7755326e-05,1.0012249,-0.57500005,0.016661845,1.0,0.030654560774564743,-0.00029864145,-0.5995161,1.001219,0.025,-0.5833382,1.0,0.03005381114780903
25,-0.3201085925102234,0,0.03147753328084946,1.1440093517303467,0.00031731045,-0.000898627,1.0010542,0.026,0.017327908,1.0,0.0315106101334095,0.5993924,0.0003580464,1.0012676,0.62600005,0.017327908,1.0,0.0315839983522892,0.00012644901,0.6000787,1.0007167,0.026,0.6173279,1.0,0.031104503199458122,-0.600838,6.649392e-05,1.0012671,-0.574,0.017327908,1.0,0.031934939324855804,-0.00033630233,-0.599453,1.0012612,0.026,-0.5826721,1.0,0.031253617256879807
26,-0.3236127495765686,0,0.032706864178180695,1.1440600156784058,0.0003592892,-0.0010121681,1.0010923,0.027,0.017993925,1.0,0.03274373710155487,0.5993208,0.0004018685,1.0013094,0.62700003,0.017993925,1.0,0.032822757959365845,0.00013899285,0.6000842,1.0007399,0.027,0.61799395,1.0,0.03229273855686188,-0.60094506,7.6020995e-05,1.0013088,-0.573,0.017993925,1.0,0.03322182223200798,-0.00037702805,-0.59938467,1.0013032,0.027,-0.5820061,1.0,0.0324532687664032
27,-0.32712844014167786,0,0.03393835574388504,1.144111156463623,0.00040458105,-0.0011339592,1.0011209,0.028,0.018659892,1.0,0.033978819847106934,0.5992446,0.0004489968,1.0013508,0.628,0.018659892,1.0,0.03406370431184769,0.00015168978,0.60008985,1.0007715,0.028,0.6186599,1.0,0.03348090499639511,-0.60106087,8.640804e-05,1.00135,-0.572,0.018659892,1.0,0.034515637904405594,-0.0004208992,-0.59931093,1.0013446,0.028,-0.58134013,1.0,0.033652715384960175
28,-0.33064985275268555,0,0.03517218306660652,1.1441625356674194,0.00045368943,-0.0012650964,1.0011554,0.029,0.019325806,1.0,0.035216640681028366,0.5991635,0.0004995767,1.0013916,0.629,0.019325806,1.0,0.03530697524547577,0.0001645266,0.6000956,1.000797,0.029,0.6193258,1.0,0.03466871753334999,-0.60118556,9.764889e-05,1.0013908,-0.57100004,0.019325806,1.0,0.035816505551338196,-0.00046807365,-0.5992317,1.0013856,0.029,-0.58067423,1.0,0.034852080047130585
29,-0.3341831564903259,0,0.036408431828022,1.1442145109176636,0.000506501,-0.0014052789,1.0011859,0.03,0.019991668,1.0,0.03645684942603111,0.5990774,0.00055367744,1.0014322,0.63,0.019991668,1.0,0.036552611738443375,0.00017742814,0.60010153,1.000824,0.03,0.6199917,1.0,0.03585644066333771,-0.60131973,0.00010981419,1.0014312,-0.57000005,0.019991668,1.0,0.037124909460544586,-0.00051863224,-0.5991467,1.0014261,0.03,-0.5800083,1.0,0.03605133667588234
30,-0.3377258777618408,0,0.03764722868800163,1.1442668437957764,0.0005634478,-0.0015554044,1.0012234,0.031,0.020657472,1.0,0.03770003095269203,0.5989864,0.00061144854,1.0014722,0.63100004,0.020657472,1.0,0.037800587713718414,0.00019023997,0.6001075,1.0008458,0.031,0.6206575,1.0,0.03704402223229408,-0.6014635,0.00012289714,1.0014712,-0.569,0.020657472,1.0,0.0384410098195076,-0.00057273306,-0.59905577,1.0014663,0.031,-0.57934254,1.0,0.03725048527121544
31,-0.34128233790397644,0,0.03888855129480362,1.1443196535110474,0.0006242521,-0.0017147808,1.0012519,0.032,0.02132322,1.0,0.03894553333520889,0.59889036,0.00067295897,1.0015119,0.632,0.02132322,1.0,0.03905085474252701,0.00020287653,0.6001137,1.0008754,0.032,0.6213232,1.0,0.03823176771402359,-0.6016172,0.00013696958,1.0015107,-0.568,0.02132322,1.0,0.03976500406861305,-0.0006304572,-0.59895873,1.001506,0.032,-0.5786768,1.0,0.03844958543777466
32,-0.34484562277793884,0,0.04013258218765259,1.1443729400634766,0.00068945717,-0.001884555,1.001286,0.033,0.02198891,1.0,0.04019412025809288,0.5987891,0.0007383524,1.0015512,0.633,0.02198891,1.0,0.040303587913513184,0.00021535115,0.60011995,1.0008986,0.033,0.62198895,1.0,0.03941946104168892,-0.601781,0.000152026,1.0015498,-0.56700003,0.02198891,1.0,0.04109705612063408,-0.00069196284,-0.5988553,1.0015452,0.033,-0.5780111,1.0,0.03964867442846298
33,-0.3484213352203369,0,0.04137931391596794,1.1444268226623535,0.0007589113,-0.0020643421,1.0013158,0.034,0.022654537,1.0,0.04144543781876564,0.5986825,0.00080769736,1.00159,0.634,0.022654537,1.0,0.04155883938074112,0.00022757566,0.6001264,1.0009223,0.034,0.62265456,1.0,0.04060721769928932,-0.60195506,0.00016813783,1.0015886,-0.56600004,0.022654537,1.0,0.04243730381131172,-0.0007573314,-0.59874547,1.001584,0.034,-0.5773455,1.0,0.0408477708697319
34,-0.35200878977775574,0,0.0426289439201355,1.1444810628890991,0.0008330331,-0.002254974,1.0013499,0.035,0.023320103,1.0,0.04269998148083687,0.5985707,0.00088114257,1.0016284,0.63500005,0.023320103,1.0,0.042816538363695145,0.00023940021,0.6001329,1.0009435,0.035,0.6233201,1.0,0.04179517552256584,-0.6021397,0.00018529738,1.0016268,-0.565,0.023320103,1.0,0.04378611966967583,-0.0008267212,-0.5986289,1.0016226,0.035,-0.57667994,1.0,0.04204690456390381
35,-0.3556080460548401,0,0.04388142377138138,1.144535779953003,0.00091147085,-0.0024556066,1.0013717,0.036,0.023985602,1.0,0.043957069516181946,0.59845346,0.0009587559,1.0016664,0.63600004,0.023985602,1.0,0.04407672956585884,0.00025073317,0.6001396,1.0009686,0.036,0.62398565,1.0,0.04298349842429161,-0.6023352,0.0002035756,1.0016646,-0.564,0.023985602,1.0,0.04514358937740326,-0.0009002118,-0.59850556,1.0016606,0.036,-0.5760144,1.0,0.04324621707201004
36,-0.35922300815582275,0,0.04513709992170334,1.144590973854065,0.0009948809,-0.0026678587,1.0014042,0.037,0.024651036,1.0,0.04521794244647026,0.59833074,0.0010406798,1.0017041,0.637,0.024651036,1.0,0.04533946141600609,0.00026141873,0.6001465,1.0009966,0.037,0.6246511,1.0,0.04417229816317558,-0.60254186,0.00022296407,1.0017022,-0.563,0.024651036,1.0,0.04651005566120148,-0.0009779616,-0.5983753,1.0016983,0.037,-0.575349,1.0,0.04444572702050209
37,-0.3628481924533844,0,0.046395935118198395,1.1446465253829956,0.0010830485,-0.002891197,1.0014356,0.038,0.0253164,1.0,0.046482156962156296,0.5982024,0.0011269813,1.0017413,0.638,0.0253164,1.0,0.04660482332110405,0.0002713933,0.6001537,1.0010246,0.038,0.62531644,1.0,0.04536145552992821,-0.6027599,0.00024337707,1.0017391,-0.56200004,0.0253164,1.0,0.047885775566101074,-0.0010600523,-0.598238,1.0017354,0.038,-0.5746836,1.0,0.045645467936992645
38,-0.3664868474006653,0,0.04765806347131729,1.144702672958374,0.0011758946,-0.003125522,1.0014623,0.039,0.025981696,1.0,0.04774967581033707,0.59806824,0.0012178024,1.0017781,0.639,0.025981696,1.0,0.04787296801805496,0.00028064917,0.60016114,1.0010546,0.039,0.62598175,1.0,0.04655109718441963,-0.6029896,0.0002648055,1.0017759,-0.56100005,0.025981696,1.0,0.04927104339003563,-0.0011466427,-0.5980934,1.0017723,0.039,-0.5740183,1.0,0.046845532953739166
39,-0.37013405561447144,0,0.0489235520362854,1.1447595357894897,0.0012736958,-0.0033714455,1.0014902,0.04,0.026646918,1.0,0.049020908772945404,0.5979282,0.0013132094,1.0018146,0.64000005,0.026646918,1.0,0.049143943935632706,0.00028915337,0.60016876,1.0010757,0.04,0.62664694,1.0,0.04774098843336105,-0.6032312,0.00028731924,1.0018121,-0.56,0.026646918,1.0,0.05066604167222977,-0.0012378148,-0.5979413,1.0018088,0.04,-0.5733531,1.0,0.04804588109254837
40,-0.37379923462867737,0,0.05019255727529526,1.1448166370391846,0.0013766959,-0.0036293704,1.0015209,0.041,0.027312066,1.0,0.05029604211449623,0.5977824,0.0014133502,1.0018506,0.64100003,0.027312066,1.0,0.05041759833693504,0.0002967111,0.60017663,1.0010966,0.041,0.62731206,1.0,0.04893150180578232,-0.603485,0.00031090857,1.001848,-0.559,0.027312066,1.0,0.05207101255655289,-0.0013337275,-0.5977815,1.0018448,0.041,-0.572688,1.0,0.049246639013290405
41,-0.3774776756763458,0,0.05146508663892746,1.1448744535446167,0.0014845683,-0.003898505,1.00154,0.042,0.027977139,1.0,0.05157449096441269,0.59763056,0.0015182911,1.0018864,0.642,0.027977139,1.0,0.051694080233573914,0.00030323208,0.60018474,1.0011199,0.042,0.62797713,1.0,0.050122763961553574,-0.60375124,0.0003356429,1.0018835,-0.558,0.027977139,1.0,0.05348619818687439,-0.0014344606,-0.597614,1.0018805,0.042,-0.5720229,1.0,0.05044791102409363
42,-0.38117367029190063,0,0.052741486579179764,1.144932746887207,0.0015980639,-0.0041806614,1.0015709,0.043,0.028642133,1.0,0.05285758152604103,0.5974726,0.0016281718,1.0019217,0.643,0.028642133,1.0,0.05297349393367767,0.00030856451,0.6001932,1.0011448,0.043,0.62864214,1.0,0.051314827054739,-0.6040301,0.00036151445,1.0019186,-0.55700004,0.028642133,1.0,0.05491172894835472,-0.0015401728,-0.59743863,1.0019158,0.043,-0.5713579,1.0,0.051649801433086395
43,-0.3848838210105896,0,0.05402175337076187,1.1449917554855347,0.0017168421,-0.0044750054,1.0015992,0.044,0.029307049,1.0,0.054144714027643204,0.5973084,0.0017430581,1.0019566,0.64400005,0.029307049,1.0,0.05425599217414856,0.00031263093,0.6002021,1.0011718,0.044,0.6293071,1.0,0.05250772461295128,-0.6043218,0.00038843584,1.0019532,-0.556,0.029307049,1.0,0.05634799227118492,-0.0016509468,-0.59725523,1.0019507,0.044,-0.57069296,1.0,0.0528523325920105
44,-0.3886066675186157,0,0.0553058497607708,1.1450512409210205,0.0018409872,-0.004781806,1.0016263,0.045,0.029971883,1.0,0.05543612688779831,0.59713787,0.0018630893,1.0019912,0.64500004,0.029971883,1.0,0.05554148182272911,0.00031546594,0.6002113,1.0011964,0.045,0.6299719,1.0,0.05370132997632027,-0.6046264,0.000416399,1.0019876,-0.555,0.029971883,1.0,0.0577949620783329,-0.0017667857,-0.5970635,1.0019853,0.045,-0.5700281,1.0,0.05405537784099579
45,-0.39235007762908936,0,0.05659400671720505,1.1451114416122437,0.001970715,-0.0051013827,1.0016559,0.046,0.030636633,1.0,0.05673205107450485,0.5969609,0.0019883304,1.0020254,0.646,0.030636633,1.0,0.05683012306690216,0.00031693175,0.6002211,1.0012269,0.046,0.63063663,1.0,0.054895833134651184,-0.6049442,0.000445316,1.0020216,-0.554,0.030636633,1.0,0.05925297364592552,-0.0018877721,-0.5968633,1.0020195,0.046,-0.5693634,1.0,0.05525904893875122
46,-0.39610207080841064,0,0.05788625404238701,1.1451722383499146,0.0021059772,-0.005433698,1.0016856,0.047,0.031301297,1.0,0.058032527565956116,0.5967773,0.0021189193,1.0020592,0.647,0.031301297,1.0,0.05812203139066696,0.00031699034,0.6002313,1.0012493,0.047,0.63130134,1.0,0.05609111115336418,-0.60527545,0.0004751785,1.0020552,-0.55300003,0.031301297,1.0,0.06072226166725159,-0.0020139094,-0.59665453,1.0020533,0.047,-0.5686987,1.0,0.0564633309841156
47,-0.3998754918575287,0,0.05918271467089653,1.1452336311340332,0.0022469305,-0.005779057,1.0017166,0.048,0.031965878,1.0,0.059337764978408813,0.596587,0.002254921,1.0020926,0.648,0.031965878,1.0,0.05941730737686157,0.00031531745,0.6002421,1.0012743,0.048,0.6319659,1.0,0.05728745460510254,-0.6056201,0.0005059014,1.0020884,-0.55200005,0.031965878,1.0,0.06220289692282677,-0.0021452808,-0.59643686,1.0020868,0.048,-0.5680342,1.0,0.057668156921863556
48,-0.4036594033241272,0,0.0604834146797657,1.1452958583831787,0.002393398,-0.00613712,1.0017425,0.049,0.03263037,1.0,0.06064758822321892,0.59638995,0.0023964813,1.0021257,0.64900005,0.03263037,1.0,0.06071597337722778,0.00031186425,0.60025346,1.001292,0.049,0.6326304,1.0,0.05848478898406029,-0.60597825,0.00053747615,1.0021214,-0.551,0.03263037,1.0,0.06369507312774658,-0.0022818896,-0.59621024,1.0021199,0.049,-0.56736964,1.0,0.05887364596128464
49,-0.407466858625412,0,0.06178854778409004,1.1453585624694824,0.0025458483,-0.0065089045,1.0017737,0.05,0.033294767,1.0,0.06196269020438194,0.59618634,0.0025436732,1.0021585,0.65000004,0.033294767,1.0,0.062017761170864105,0.0003062706,0.6002655,1.0013139,0.05,0.6332948,1.0,0.059683576226234436,-0.60635024,0.0005698142,1.002154,-0.55,0.033294767,1.0,0.06519901007413864,-0.0024238192,-0.5959743,1.0021527,0.05,-0.5667052,1.0,0.060079704970121384
50,-0.4112878143787384,0,0.06309805810451508,1.145422101020813,0.0027038525,-0.0068934867,1.0017968,0.051,0.033959072,1.0,0.06328252702951431,0.595976,0.0026966424,1.0021911,0.651,0.033959072,1.0,0.06332285702228546,0.00029844223,0.60027844,1.0013362,0.051,0.6339591,1.0,0.060883671045303345,-0.6067361,0.0006029067,1.0021862,-0.549,0.033959072,1.0,0.06671484559774399,-0.0025710731,-0.5957291,1.0021851,0.051,-0.56604093,1.0,0.06128639727830887
51,-0.4151267111301422,0,0.06441212445497513,1.1454859972000122,0.0028678908,-0.007291787,1.0018225,0.052,0.034623284,1.0,0.06460773199796677,0.5957589,0.0028554525,1.0022231,0.652,0.034623284,1.0,0.06463124603033066,0.00028831948,0.6002923,1.0013578,0.052,0.6346233,1.0,0.06208507716655731,-0.6071361,0.0006366683,1.002218,-0.54800004,0.034623284,1.0,0.06824280321598053,-0.002723732,-0.5954744,1.002217,0.052,-0.56537676,1.0,0.06249377131462097
52,-0.4189817011356354,0,0.06573082506656647,1.1455503702163696,0.0030380075,-0.007703967,1.0018512,0.053,0.035287403,1.0,0.06593849509954453,0.5955351,0.0030202495,1.0022548,0.653,0.035287403,1.0,0.0659429132938385,0.00027581307,0.60030717,1.0013745,0.053,0.6352874,1.0,0.06328780204057693,-0.6075502,0.0006710898,1.0022495,-0.54700005,0.035287403,1.0,0.06978302448987961,-0.0028817994,-0.5952101,1.0022489,0.053,-0.56471264,1.0,0.06370185315608978
