episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,14,14,-0.002514172811061144,0,0.02120078168809414,1.3095481395721436,0.00015852634,-6.7467765e-05,1.0004498,0.01875,0.009998959,1.0,0.021146588027477264,0.8001842,-2.3222585e-05,0.99954456,0.81875,0.009998959,1.0,0.02110312134027481,8.1743274e-05,0.8000627,0.99991965,0.01875,0.809999,1.0,0.021148044615983963,-0.8000391,0.00014725066,1.0001302,-0.78125,0.009998959,1.0,0.02121565118432045,-0.00015441101,-0.79999787,0.9995094,0.01875,-0.79000103,1.0,0.021390514448285103
0,15,15,-0.002528284676373005,0,0.02260306105017662,1.309217929840088,0.00019871928,-8.70885e-05,1.0004723,0.02,0.010665403,1.0,0.022537298500537872,0.8002352,-2.5889241e-05,0.99951804,0.82,0.010665403,1.0,0.02247626706957817,0.000105728715,0.8000756,0.9999178,0.02,0.8106654,1.0,0.02253737859427929,-0.80004716,0.00018358695,1.0001404,-0.78000003,0.010665403,1.0,0.022622456774115562,-0.00019333525,-0.7999976,0.9994696,0.02,-0.7893346,1.0,0.02284190058708191
0,16,16,-0.0025424587074667215,0,0.02400299534201622,1.308862566947937,0.00024518318,-0.0001101819,1.0004945,0.02125,0.011331817,1.0,0.023924175649881363,0.80029523,-2.8420654e-05,0.9994914,0.82125,0.011331817,1.0,0.023841492831707,0.0001335934,0.80008996,0.9999158,0.02125,0.8113318,1.0,0.023922564461827278,-0.8000565,0.00022536468,1.0001503,-0.77875,0.011331817,1.0,0.024027971550822258,-0.00023841145,-0.79999757,0.9994305,0.02125,-0.7886682,1.0,0.02429877407848835
0,17,17,-0.002556410850957036,0,0.02540045976638794,1.3084810972213745,0.00029820818,-0.00013696912,1.0005152,0.0225,0.0119982,1.0,0.02530706115067005,0.800365,-3.0744726e-05,0.9994653,0.8225,0.0119982,1.0,0.02519802562892437,0.0001654169,0.8001058,0.9999139,0.0225,0.8119982,1.0,0.02530355006456375,-0.8000673,0.0002729908,1.0001603,-0.77750003,0.0119982,1.0,0.025432026013731956,-0.000290039,-0.79999787,0.9993908,0.0225,-0.78800184,1.0,0.025761635974049568
0,18,18,-0.002570420503616333,0,0.026795441284775734,1.3080729246139526,0.00035814423,-0.00016779445,1.0005358,0.02375,0.01266455,1.0,0.026685860008001328,0.8004451,-3.2869357e-05,0.9994386,0.82375,0.01266455,1.0,0.026545429602265358,0.00020136758,0.8001232,0.99991274,0.02375,0.81266457,1.0,0.02668016590178013,-0.80007976,0.00032672027,1.0001689,-0.77625,0.01266455,1.0,0.026834826916456223,-0.00034868644,-0.7999987,0.9993529,0.02375,-0.78733546,1.0,0.027230923995375633
0,19,19,-0.0025840401649475098,0,0.028187861666083336,1.3076375722885132,0.0004251627,-0.0002028645,1.0005552,0.025,0.013330865,1.0,0.028060518205165863,0.80053616,-3.472323e-05,0.9994109,0.825,0.013330865,1.0,0.02788306213915348,0.0002414866,0.80014217,0.99991095,0.025,0.8133309,1.0,0.028052348643541336,-0.80009395,0.00038678266,1.0001762,-0.77500004,0.013330865,1.0,0.028236230835318565,-0.00041476116,-0.80000037,0.99931556,0.025,-0.78666914,1.0,0.028707148507237434
0,20,20,-0.0025968148838728666,0,0.029577702283859253,1.3071743249893188,0.0004995874,-0.00024250957,1.0005736,0.02625,0.013997142,1.0,0.029430942609906197,0.800639,-3.631004e-05,0.9993837,0.82625,0.013997142,1.0,0.029210327193140984,0.00028577223,0.80016273,0.9999087,0.02625,0.81399715,1.0,0.029420068487524986,-0.8001101,0.00045352802,1.000183,-0.77375,0.013997142,1.0,0.02963642217218876,-0.0004886555,-0.8000031,0.99927926,0.02625,-0.7860029,1.0,0.030190756544470787
0,21,21,-0.0026105677243322134,0,0.030965005978941917,1.30668306350708,0.0005816765,-0.00028698926,1.000592,0.0275,0.014663381,1.0,0.03079708106815815,0.80075383,-3.7716647e-05,0.9993543,0.8275,0.014663381,1.0,0.030526969581842422,0.000334158,0.800185,0.9999065,0.0275,0.8146634,1.0,0.030783360823988914,-0.80012846,0.0005271126,1.0001875,-0.77250004,0.014663381,1.0,0.031035445630550385,-0.00057071325,-0.80000716,0.99924487,0.0275,-0.7853366,1.0,0.031682174652814865
0,22,22,-0.0026234660763293505,0,0.032349854707717896,1.306162714958191,0.00067155954,-0.00033660908,1.0006099,0.02875,0.015329578,1.0,0.0321589820086956,0.80088156,-3.8945225e-05,0.9993259,0.82875,0.015329578,1.0,0.031832318753004074,0.00038647512,0.8002089,0.99990404,0.02875,0.8153296,1.0,0.03214240074157715,-0.80014944,0.00060784945,1.0001898,-0.77125,0.015329578,1.0,0.03243366256356239,-0.0006613001,-0.80001295,0.99921215,0.02875,-0.7846704,1.0,0.03318190202116966
0,23,23,-0.0026370419654995203,0,0.03373226895928383,1.305613398551941,0.00076944643,-0.0003915978,1.0006272,0.03,0.015995733,1.0,0.03351661190390587,0.8010226,-4.008113e-05,0.99929607,0.83,0.015995733,1.0,0.03312600404024124,0.00044267435,0.8002345,0.99990267,0.03,0.81599575,1.0,0.033497195690870285,-0.8001733,0.0006959819,1.0001904,-0.77000004,0.015995733,1.0,0.033831097185611725,-0.0007607702,-0.8000209,0.9991819,0.03,-0.7840043,1.0,0.03469042479991913
0,24,24,-0.0026501191314309835,0,0.0351124033331871,1.3050343990325928,0.0008755517,-0.00045231878,1.000645,0.03125,0.016661845,1.0,0.03487001359462738,0.8011775,-4.1284853e-05,0.99926525,0.83125,0.016661845,1.0,0.03440770506858826,0.00050259277,0.8002616,0.9999022,0.03125,0.81666183,1.0,0.03484795242547989,-0.80020034,0.0007916437,1.0001887,-0.76875,0.016661845,1.0,0.035228144377470016,-0.0008693163,-0.80003154,0.9991536,0.03125,-0.7833382,1.0,0.03620821610093117
0,25,25,-0.0026628016494214535,0,0.036490291357040405,1.30442476272583,0.000989961,-0.0005190221,1.0006641,0.0325,0.017327908,1.0,0.0362192839384079,0.8013471,-4.2799144e-05,0.9992357,0.8325,0.017327908,1.0,0.035676732659339905,0.0005660056,0.80029035,0.99990326,0.0325,0.8173279,1.0,0.03619486093521118,-0.8002311,0.0008951907,1.0001874,-0.76750004,0.017327908,1.0,0.036625009030103683,-0.0009870229,-0.8000453,0.9991261,0.0325,-0.7826721,1.0,0.03773555904626846
0,26,26,-0.0026759919710457325,0,0.03786616772413254,1.3037844896316528,0.001112568,-0.0005919516,1.0006821,0.03375,0.017993925,1.0,0.03756463900208473,0.8015316,-4.494091e-05,0.9992062,0.83375,0.017993925,1.0,0.03693312779068947,0.000632589,0.80032057,0.9999055,0.03375,0.81799394,1.0,0.03753824904561043,-0.8002659,0.0010067357,1.0001857,-0.76625,0.017993925,1.0,0.03802210092544556,-0.0011139665,-0.80006266,0.99909925,0.03375,-0.7820061,1.0,0.0392727293074131
0,27,27,-0.0026883368846029043,0,0.03924017399549484,1.3031127452850342,0.0012434758,-0.0006713732,1.0007002,0.035,0.018659892,1.0,0.03890618309378624,0.8017318,-4.7955695e-05,0.99917763,0.83500004,0.018659892,1.0,0.03817635029554367,0.00070210337,0.8003522,0.99990886,0.035,0.8186599,1.0,0.038878340274095535,-0.80030525,0.0011263763,1.0001842,-0.765,0.018659892,1.0,0.039419785141944885,-0.0012503436,-0.80008435,0.9990741,0.035,-0.7813401,1.0,0.040820229798555374
0,28,28,-0.0027002892456948757,0,0.040612466633319855,1.302409291267395,0.001382667,-0.0007575982,1.0007181,0.03625,0.019325806,1.0,0.040244124829769135,0.80194813,-5.216426e-05,0.9991501,0.83625,0.019325806,1.0,0.039406176656484604,0.00077423506,0.8003853,0.99991333,0.03625,0.8193258,1.0,0.040215425193309784,-0.8003494,0.0012541215,1.0001831,-0.76375,0.019325806,1.0,0.04081831872463226,-0.0013961794,-0.8001108,0.99904966,0.03625,-0.7806742,1.0,0.04237828776240349
0,29,29,-0.002711388748139143,0,0.04198334366083145,1.301673412322998,0.0015300297,-0.00085084373,1.0007354,0.0375,0.019991668,1.0,0.04157872125506401,0.8021809,-5.796326e-05,0.9991231,0.83750004,0.019991668,1.0,0.040622640401124954,0.00084875035,0.80041975,0.9999192,0.0375,0.8199917,1.0,0.04154975712299347,-0.80039895,0.0013898575,1.0001817,-0.7625,0.019991668,1.0,0.04221837595105171,-0.0015515166,-0.80014265,0.9990268,0.0375,-0.7800083,1.0,0.043947234749794006
0,30,30,-0.0027234714943915606,0,0.04335296154022217,1.3009047508239746,0.0016854225,-0.0009514471,1.0007528,0.03875,0.020657472,1.0,0.042910315096378326,0.80243057,-6.583595e-05,0.99909705,0.83875,0.020657472,1.0,0.04182549566030502,0.0009253342,0.8004554,0.9999261,0.03875,0.8206575,1.0,0.042881645262241364,-0.8004541,0.0015334529,1.0001808,-0.76125,0.020657472,1.0,0.043620169162750244,-0.001716221,-0.80018044,0.9990046,0.03875,-0.77934253,1.0,0.04552718251943588
0,31,31,-0.0027347151190042496,0,0.04472164437174797,1.300102710723877,0.0018485802,-0.0010596246,1.00077,0.04,0.02132322,1.0,0.04423929750919342,0.80269766,-7.635048e-05,0.9990726,0.84000003,0.02132322,1.0,0.043014753609895706,0.001003753,0.80049217,0.99993426,0.04,0.8213232,1.0,0.044211357831954956,-0.8005154,0.00168481,1.0001801,-0.76,0.02132322,1.0,0.04502442851662636,-0.0018903054,-0.8002247,0.9989833,0.04,-0.7786768,1.0,0.047118403017520905
0,32,32,-0.002746487967669964,0,0.046089623123407364,1.2992668151855469,0.0020193092,-0.001175663,1.0007863,0.04125,0.02198891,1.0,0.045566026121377945,0.8029825,-8.9974325e-05,0.9990489,0.84125,0.02198891,1.0,0.04419030249118805,0.0010836913,0.8005298,0.99994314,0.04125,0.82198894,1.0,0.045539338141679764,-0.8005832,0.0018437924,1.0001802,-0.75875,0.02198891,1.0,0.046431366354227066,-0.0020736554,-0.80027604,0.9989624,0.04125,-0.7780111,1.0,0.048721086233854294
0,33,33,-0.002757872687652707,0,0.04745721071958542,1.2983970642089844,0.002197378,-0.0012998101,1.0008022,0.0425,0.022654537,1.0,0.04689089208841324,0.8032855,-0.00010726993,0.99902606,0.84250003,0.022654537,1.0,0.045352280139923096,0.0011649115,0.8005683,0.9999523,0.0425,0.82265455,1.0,0.046865709125995636,-0.80065787,0.0020101324,1.0001808,-0.7575,0.022654537,1.0,0.04784167930483818,-0.0022662976,-0.80033505,0.9989424,0.0425,-0.7773455,1.0,0.05033547803759575
0,34,34,-0.0027684238739311695,0,0.04882457107305527,1.2974923849105835,0.0023826212,-0.0014323816,1.0008177,0.04375,0.023320103,1.0,0.048214249312877655,0.80360717,-0.00012872426,0.9990044,0.84375,0.023320103,1.0,0.04650038480758667,0.0012471111,0.8006075,0.99996275,0.04375,0.8233201,1.0,0.048190854489803314,-0.8007398,0.0021836718,1.000182,-0.75625,0.023320103,1.0,0.04925570264458656,-0.0024680793,-0.8004021,0.998922,0.04375,-0.77667993,1.0,0.051961660385131836
0,35,35,-0.00277858879417181,0,0.05019206926226616,1.2965525388717651,0.0025747577,-0.0015735668,1.000832,0.045,0.023985602,1.0,0.04953649640083313,0.8039478,-0.00015487877,0.9989832,0.845,0.023985602,1.0,0.047634877264499664,0.001330052,0.80064726,0.9999736,0.045,0.82398564,1.0,0.049515098333358765,-0.8008294,0.002364174,1.000184,-0.755,0.023985602,1.0,0.05067401006817818,-0.0026789096,-0.80047786,0.99890244,0.045,-0.7760144,1.0,0.05359985679388046
0,36,36,-0.0027897467371076345,0,0.05155987665057182,1.2955769300460815,0.0027735136,-0.0017235824,1.0008463,0.04625,0.024651036,1.0,0.05085805431008339,0.8043079,-0.00018640277,0.9989634,0.84625,0.024651036,1.0,0.04875565692782402,0.001413425,0.8006875,0.99998444,0.04625,0.82465106,1.0,0.05083868280053139,-0.80092686,0.0025512937,1.0001867,-0.75375,0.024651036,1.0,0.0520969033241272,-0.0028986603,-0.80056274,0.998883,0.04625,-0.77534896,1.0,0.05525009334087372
0,37,37,-0.0028005558997392654,0,0.05292835086584091,1.2945656776428223,0.0029786115,-0.0018826172,1.0008597,0.0475,0.0253164,1.0,0.052179303020238876,0.80468756,-0.00022382467,0.99894404,0.8475,0.0253164,1.0,0.0498630665242672,0.0014969991,0.800728,0.9999958,0.0475,0.8253164,1.0,0.052161917090415955,-0.8010325,0.0027447613,1.0001891,-0.7525,0.0253164,1.0,0.0535249188542366,-0.0031273065,-0.80065715,0.9988633,0.0475,-0.7746836,1.0,0.056912582367658615
0,38,38,-0.002812404418364167,0,0.05429776385426521,1.2935174703598022,0.0031897537,-0.0020508626,1.0008732,0.04875,0.025981696,1.0,0.05350068211555481,0.80508727,-0.00026781802,0.998926,0.84875,0.025981696,1.0,0.0509570837020874,0.0015804608,0.8007689,1.0000075,0.04875,0.82598174,1.0,0.05348506197333336,-0.8011467,0.0029442867,1.0001925,-0.75125,0.025981696,1.0,0.054958492517471313,-0.003364817,-0.8007616,0.9988444,0.04875,-0.7740183,1.0,0.05858748406171799
0,39,39,-0.0028238878585398197,0,0.05566840246319771,1.2924327850341797,0.003406518,-0.0022284833,1.0008854,0.05,0.026646918,1.0,0.05482267215847969,0.80550724,-0.00031890217,0.9989082,0.85,0.026646918,1.0,0.05203801766037941,0.0016635791,0.80081004,1.0000193,0.05,0.8266469,1.0,0.05480834096670151,-0.8012696,0.0031493986,1.0001953,-0.75,0.026646918,1.0,0.056398071348667145,-0.0036111576,-0.8008763,0.9988257,0.05,-0.7733531,1.0,0.060274895280599594
0,40,40,-0.0028349943459033966,0,0.05704054981470108,1.2913105487823486,0.0036286528,-0.0024157206,1.0008978,0.05125,0.027312066,1.0,0.05614570155739784,0.80594796,-0.00037774342,0.99889123,0.85125,0.027312066,1.0,0.053105831146240234,0.0017460451,0.8008512,1.0000317,0.05125,0.82731205,1.0,0.05613214895129204,-0.80140156,0.0033598095,1.0001982,-0.74875003,0.027312066,1.0,0.05784403905272484,-0.0038662364,-0.8010019,0.99880725,0.05125,-0.772688,1.0,0.06197500228881836
0,41,41,-0.0028470929246395826,0,0.0584145113825798,1.2901508808135986,0.0038557544,-0.002612608,1.0009097,0.0525,0.027977139,1.0,0.05747018754482269,0.80640966,-0.00044489995,0.998875,0.8525,0.027977139,1.0,0.054160866886377335,0.0018276297,0.80089235,1.0000442,0.0525,0.8279772,1.0,0.05745675414800644,-0.8015427,0.0035751038,1.0002016,-0.7475,0.027977139,1.0,0.05929682403802872,-0.004130068,-0.8011385,0.9987895,0.0525,-0.77202284,1.0,0.06368793547153473
0,42,42,-0.0028572811279445887,0,0.05979050323367119,1.2889529466629028,0.0040875166,-0.0028192897,1.0009209,0.05375,0.028642133,1.0,0.05879652500152588,0.8068927,-0.00052101514,0.9988596,0.85375,0.028642133,1.0,0.05520322546362877,0.0019080177,0.80093354,1.0000575,0.05375,0.82864213,1.0,0.05878231301903725,-0.8016933,0.0037949288,1.0002043,-0.74625003,0.028642133,1.0,0.060756754130125046,-0.0044025416,-0.8012866,0.998772,0.05375,-0.7713579,1.0,0.065413698554039
0,43,43,-0.002868815092369914,0,0.061168868094682693,1.2877167463302612,0.0043235733,-0.0030358704,1.0009319,0.055,0.029307049,1.0,0.06012514606118202,0.8073972,-0.0006066095,0.9988441,0.855,0.029307049,1.0,0.056233376264572144,0.0019869816,0.80097455,1.0000708,0.055,0.8293071,1.0,0.0601092129945755,-0.8018534,0.004018888,1.0002067,-0.745,0.029307049,1.0,0.062224145978689194,-0.004683544,-0.80144644,0.998756,0.055,-0.77069294,1.0,0.06715244054794312
0,44,44,-0.0028795264661312103,0,0.06254974752664566,1.286441445350647,0.004563638,-0.0032625427,1.0009432,0.05625,0.029971883,1.0,0.06145646050572395,0.8079236,-0.0007023044,0.99882984,0.85625,0.029971883,1.0,0.05725131928920746,0.0020642052,0.8010155,1.0000848,0.05625,0.8299719,1.0,0.06143762171268463,-0.8020233,0.004246674,1.0002098,-0.74375004,0.029971883,1.0,0.06369931995868683,-0.0049728956,-0.80161816,0.9987397,0.05625,-0.7700281,1.0,0.06890400499105453
0,45,45,-0.0028912327252328396,0,0.06393350660800934,1.2851271629333496,0.0048072957,-0.0034992888,1.0009532,0.0575,0.030636633,1.0,0.06279084831476212,0.8084719,-0.00080864766,0.9988156,0.8575,0.030636633,1.0,0.058257728815078735,0.0021394659,0.80105615,1.0000986,0.0575,0.8306366,1.0,0.06276784837245941,-0.80220294,0.004477832,1.0002114,-0.7425,0.030636633,1.0,0.06518257409334183,-0.0052705146,-0.8018022,0.99872494,0.0575,-0.7693634,1.0,0.07066851854324341
0,46,46,-0.0029016537591814995,0,0.06532032042741776,1.2837731838226318,0.0050542923,-0.0037464004,1.0009643,0.05875,0.031301297,1.0,0.06412877887487411,0.8090427,-0.00092628296,0.9988027,0.85875,0.031301297,1.0,0.059252556413412094,0.0022124427,0.8010966,1.000113,0.05875,0.83130133,1.0,0.06410017609596252,-0.8023926,0.004712084,1.000214,-0.74125004,0.031301297,1.0,0.06667416542768478,-0.0055762287,-0.8019986,0.99871016,0.05875,-0.7686987,1.0,0.07244592159986496
0,47,47,-0.0029126182198524475,0,0.06671049445867538,1.2823796272277832,0.0053042057,-0.0040038098,1.0009739,0.06,0.031965878,1.0,0.06547057628631592,0.8096359,-0.0010555686,0.99878967,0.86,0.031965878,1.0,0.060236427932977676,0.0022829138,0.8011368,1.0001276,0.06,0.83196586,1.0,0.0654347762465477,-0.8025923,0.0049489737,1.0002149,-0.74,0.031965878,1.0,0.06817441433668137,-0.0058899373,-0.8022078,0.9986968,0.06,-0.76803416,1.0,0.07423625886440277
0,48,48,-0.0029232082888484,0,0.06810425221920013,1.280945897102356,0.005556774,-0.004271815,1.0009843,0.06125,0.03263037,1.0,0.06681673228740692,0.8102519,-0.0011971166,0.9987772,0.86125004,0.03263037,1.0,0.06120952218770981,0.0023505555,0.8011766,1.0001429,0.06125,0.8326304,1.0,0.06677204370498657,-0.80280215,0.005188205,1.0002161,-0.73875,0.03263037,1.0,0.06968356668949127,-0.0062113455,-0.80243003,0.9986841,0.06125,-0.7673696,1.0,0.07603944838047028
0,49,49,-0.002933881478384137,0,0.06950178742408752,1.2794718742370605,0.0058115995,-0.0045504128,1.0009942,0.0625,0.033294767,1.0,0.06816759705543518,0.81089103,-0.0013514257,0.99876577,0.8625,0.033294767,1.0,0.062172092497348785,0.0024149937,0.801216,1.0001583,0.0625,0.83329475,1.0,0.06811224669218063,-0.8030222,0.005429372,1.0002177,-0.7375,0.033294767,1.0,0.07120172679424286,-0.006540266,-0.80266523,0.9986717,0.0625,-0.7667053,1.0,0.07785525918006897
0,50,50,-0.002944184234365821,0,0.07090336829423904,1.2779572010040283,0.006068384,-0.004839602,1.0010034,0.06375,0.033959072,1.0,0.06952346861362457,0.81155336,-0.0015189593,0.9987542,0.86375,0.033959072,1.0,0.06312471628189087,0.0024759157,0.801255,1.0001739,0.06375,0.8339591,1.0,0.06945575773715973,-0.8032525,0.005672134,1.000218,-0.73625004,0.033959072,1.0,0.07272915542125702,-0.0068764747,-0.8029138,0.9986604,0.06375,-0.7660409,1.0,0.07968375831842422
