episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,10,10,-0.0023347525857388973,0,2.1717471099691465e-05,inf,2.2048025e-05,8.960462e-06,1.0000123,0.0,0.0,1.0,2.6779996915138327e-05,0.8000066,-3.6163894e-06,1.0000303,0.8,0.0,1.0,3.1203828257275745e-05,1.0288959e-05,0.7999733,0.99998987,4.898587e-17,0.8,1.0,3.0357534342329018e-05,-0.8000012,-4.9374535e-06,1.000003,-0.8,9.797174e-17,1.0,5.889084604859818e-06,1.1602238e-05,-0.80000645,1.0000055,-1.4695762e-16,-0.8,1.0,1.4356913197843824e-05
0,11,11,-0.002335821045562625,0,3.1401057640323415e-05,inf,2.9741677e-05,1.1238606e-05,1.0000025,0.0,0.0,1.0,3.189264316461049e-05,0.8000071,-4.38526e-06,1.000047,0.8,0.0,1.0,4.77030043839477e-05,1.1206708e-05,0.7999658,0.999994,4.898587e-17,0.8,1.0,3.6501580325420946e-05,-0.8000023,-6.203307e-06,0.9999825,-0.8,9.797174e-17,1.0,1.872681241366081e-05,1.4898644e-05,-0.80000925,1.0000136,-1.4695762e-16,-0.8,1.0,2.218124791397713e-05
0,12,12,-0.0023367227986454964,0,3.434439349803142e-05,inf,3.9243747e-05,1.3877569e-05,1.0000203,0.0,0.0,1.0,4.629635077435523e-05,0.8000073,-5.1547922e-06,1.0000323,0.8,0.0,1.0,3.351283157826401e-05,1.1847527e-05,0.7999576,0.9999786,4.898587e-17,0.8,1.0,4.898232509731315e-05,-0.80000365,-7.115685e-06,0.99998486,-0.8,9.797174e-17,1.0,1.7118980395025574e-05,1.8785202e-05,-0.8000125,1.0000125,-1.4695762e-16,-0.8,1.0,2.5811492378124967e-05
0,13,13,-0.0023368222173303366,0,4.5499709813157097e-05,inf,5.0122315e-05,1.6843724e-05,1.0000111,0.0,0.0,1.0,5.402654278441332e-05,0.80000716,-5.82966e-06,1.0000557,0.8,0.0,1.0,5.643026815960184e-05,1.2052082e-05,0.79994863,0.99998313,4.898587e-17,0.8,1.0,5.540404890780337e-05,-0.8000053,-7.5425496e-06,0.99996847,-0.8,9.797174e-17,1.0,3.285157436039299e-05,2.3344992e-05,-0.80001616,1.0000048,-1.4695762e-16,-0.8,1.0,2.8786122129531577e-05
0,14,14,-0.0023360238410532475,0,4.5771281293127686e-05,inf,6.282172e-05,2.0242682e-05,1.0000213,0.0,0.0,1.0,6.936615682207048e-05,0.80000687,-6.4506335e-06,1.0000274,0.8,0.0,1.0,2.8988783014938235e-05,1.1874904e-05,0.799939,0.99998385,4.898587e-17,0.8,1.0,6.424343155231327e-05,-0.80000716,-7.1550344e-06,0.9999795,-0.8,9.797174e-17,1.0,2.286410926899407e-05,2.8723667e-05,-0.80002004,1.0000256,-1.4695762e-16,-0.8,1.0,4.339392762631178e-05
0,15,15,-0.002335519529879093,0,5.624055484076962e-05,inf,7.70024e-05,2.3936986e-05,1.0000236,0.0,0.0,1.0,8.402066305279732e-05,0.8000062,-7.073011e-06,1.00004,0.8,0.0,1.0,4.114367766305804e-05,1.1381113e-05,0.7999285,0.99998707,4.898587e-17,0.8,1.0,7.357126742135733e-05,-0.80000937,-6.1060855e-06,0.9999648,-0.8,9.797174e-17,1.0,3.695606210385449e-05,3.4617144e-05,-0.800024,1.0000173,-1.4695762e-16,-0.8,1.0,4.551112579065375e-05
0,16,16,-0.0023357332684099674,0,5.472325210575946e-05,inf,9.2427945e-05,2.7907094e-05,1.000007,0.0,0.0,1.0,9.680494986241683e-05,0.8000053,-7.696277e-06,1.0000153,0.8,0.0,1.0,1.789425550668966e-05,1.0739069e-05,0.79991734,0.999982,4.898587e-17,0.8,1.0,8.528745092917234e-05,-0.8000121,-4.084927e-06,0.99999267,-0.8,9.797174e-17,1.0,1.4725467735843267e-05,4.1038198e-05,-0.80002767,1.000032,-1.4695762e-16,-0.8,1.0,5.8904151956085116e-05
0,17,17,-0.002336317440494895,0,7.004736107774079e-05,inf,0.000109408735,3.215015e-05,1.0000209,0.0,0.0,1.0,0.00011592717783059925,0.80000395,-8.420918e-06,1.000037,0.8,0.0,1.0,3.81057798222173e-05,1.0010285e-05,0.79990536,0.99999636,4.898587e-17,0.8,1.0,9.524945926386863e-05,-0.8000152,-1.6067663e-06,0.99996156,-0.8,9.797174e-17,1.0,4.137166615691967e-05,4.777899e-05,-0.80003107,1.0000174,-1.4695762e-16,-0.8,1.0,5.958273686701432e-05
0,18,18,-0.00233672559261322,0,7.100166112650186e-05,inf,0.00012749842,3.6587724e-05,1.0000076,0.0,0.0,1.0,0.0001328635262325406,0.8000021,-9.209157e-06,1.0000234,0.8,0.0,1.0,2.5200888558174483e-05,9.202799e-06,0.79989266,1.0000128,4.898587e-17,0.8,1.0,0.0001084941322915256,-0.800019,1.5944785e-06,0.9999872,-0.8,9.797174e-17,1.0,2.298465187777765e-05,5.4923355e-05,-0.80003387,1.0000111,-1.4695762e-16,-0.8,1.0,6.546507211169228e-05
0,19,19,-0.0023363998625427485,0,8.70452931849286e-05,inf,0.00014713018,4.1366893e-05,1.000012,0.0,0.0,1.0,0.00015330842870753258,0.79999954,-1.0186738e-05,1.0000427,0.8,0.0,1.0,4.387843364384025e-05,8.395509e-06,0.79987955,0.99999166,4.898587e-17,0.8,1.0,0.00012104117922717705,-0.8000232,5.1256793e-06,0.9999635,-0.8,9.797174e-17,1.0,4.352608812041581e-05,6.255491e-05,-0.8000361,1.0000136,-1.4695762e-16,-0.8,1.0,7.347232894971967e-05
0,20,20,-0.0023360317572951317,0,9.169472468784079e-05,inf,0.00016802488,4.642578e-05,1.0000002,0.0,0.0,1.0,0.00017432088498026133,0.7999965,-1.1420694e-05,1.0000304,0.8,0.0,1.0,3.266282510594465e-05,7.5882053e-06,0.7998658,1.0000254,4.898587e-17,0.8,1.0,0.00013682074495591223,-0.80002797,9.041561e-06,0.9999823,-0.8,9.797174e-17,1.0,3.430145079619251e-05,7.0625894e-05,-0.8000376,1.0000075,-1.4695762e-16,-0.8,1.0,8.036773215280846e-05
0,21,21,-0.0023351782001554966,0,0.00010100063809659332,inf,0.00019049087,5.194634e-05,1.0000212,0.0,0.0,1.0,0.0001985836133826524,0.79999286,-1.3051336e-05,1.00002,0.8,0.0,1.0,2.4951626983238384e-05,6.73128e-06,0.7998517,0.99999714,4.898587e-17,0.8,1.0,0.00014847661077510566,-0.8000332,1.3151206e-05,0.9999747,-0.8,9.797174e-17,1.0,4.374783020466566e-05,7.911198e-05,-0.8000386,1.0000148,-1.4695762e-16,-0.8,1.0,8.924354187911376e-05
0,22,22,-0.002334816846996546,0,0.00011242814071010798,inf,0.0002138294,5.7757916e-05,1.0000001,0.0,0.0,1.0,0.00022149266442283988,0.7999888,-1.5113906e-05,1.0000271,0.8,0.0,1.0,3.295858550700359e-05,5.7688376e-06,0.79983723,1.0000286,4.898587e-17,0.8,1.0,0.0001653760700719431,-0.800039,1.7513254e-05,0.9999845,-0.8,9.797174e-17,1.0,4.54580040241126e-05,8.795735e-05,-0.80003905,1.000011,-1.4695762e-16,-0.8,1.0,9.685545228421688e-05
0,23,23,-0.0023345311637967825,0,0.0001252388028660789,inf,0.0002384948,6.4139356e-05,1.0000173,0.0,0.0,1.0,0.0002475730434525758,0.79998446,-1.746901e-05,1.000023,0.8,0.0,1.0,3.281037788838148e-05,4.70238e-06,0.79982245,1.0000033,4.898587e-17,0.8,1.0,0.00017765584925655276,-0.8000453,2.20024e-05,0.9999681,-0.8,9.797174e-17,1.0,5.9607285948004574e-05,9.7148164e-05,-0.8000388,1.000029,-1.4695762e-16,-0.8,1.0,0.00010854743595700711
0,24,24,-0.0023341509513556957,0,0.00013429300452116877,inf,0.0002640008,7.0882124e-05,0.9999968,0.0,0.0,1.0,0.00027336980565451086,0.79998,-2.0128931e-05,1.000015,0.8,0.0,1.0,3.21227744279895e-05,3.2659254e-06,0.79980737,1.0000095,4.898587e-17,0.8,1.0,0.00019290577620267868,-0.8000524,2.6484558e-05,0.9999884,-0.8,9.797174e-17,1.0,5.984560266369954e-05,0.000106566455,-0.8000381,1.0000035,-1.4695762e-16,-0.8,1.0,0.00011322106001898646
0,25,25,-0.0023334056604653597,0,0.00014828394341748208,inf,0.0002909152,7.8094294e-05,1.0000126,0.0,0.0,1.0,0.0003014797403011471,0.7999754,-2.3156535e-05,0.9999974,0.8,0.0,1.0,3.389817356946878e-05,1.4765864e-06,0.79979205,0.99999946,4.898587e-17,0.8,1.0,0.00020796654280275106,-0.80006,3.0900133e-05,0.9999734,-0.8,9.797174e-17,1.0,7.250506314449012e-05,0.000116282914,-0.80003667,1.00003,-1.4695762e-16,-0.8,1.0,0.00012557025183923542
0,26,26,-0.0023330349940806627,0,0.0001607907033758238,inf,0.00031884626,8.5645406e-05,1.0000079,0.0,0.0,1.0,0.00033024229924194515,0.79997075,-2.6653308e-05,1.0000144,0.8,0.0,1.0,4.213017746224068e-05,-8.9046995e-07,0.7997767,0.9999991,4.898587e-17,0.8,1.0,0.00022334216919261962,-0.8000679,3.521848e-05,0.9999878,-0.8,9.797174e-17,1.0,7.745097536826506e-05,0.00012604728,-0.8000349,1.0000013,-1.4695762e-16,-0.8,1.0,0.0001307878555962816
0,27,27,-0.002333114156499505,0,0.00017499664681963623,inf,0.00034805216,9.3675044e-05,1.0000083,0.0,0.0,1.0,0.00036053426447324455,0.799966,-3.0411935e-05,1.0000043,0.8,0.0,1.0,4.584357520798221e-05,-3.8987882e-06,0.7997613,1.0000033,4.898587e-17,0.8,1.0,0.0002387717686360702,-0.8000762,3.953255e-05,0.9999827,-0.8,9.797174e-17,1.0,8.754539885558188e-05,0.00013580435,-0.80003244,1.0000274,-1.4695762e-16,-0.8,1.0,0.0001422882778570056
0,28,28,-0.0023341416381299496,0,0.00018926803022623062,inf,0.0003786982,0.00010218451,1.0000147,0.0,0.0,1.0,0.00039251623093150556,0.79996103,-3.449103e-05,0.9999989,0.8,0.0,1.0,5.2060873713344336e-05,-7.467829e-06,0.7997459,0.99999017,4.898587e-17,0.8,1.0,0.0002543944865465164,-0.8000847,4.3841876e-05,0.99997514,-0.8,9.797174e-17,1.0,9.855796815827489e-05,0.00014555684,-0.8000298,1.0000083,-1.4695762e-16,-0.8,1.0,0.0001488106354372576
0,29,29,-0.002334220102056861,0,0.00020473936456255615,inf,0.00041073098,0.00011120513,1.0000114,0.0,0.0,1.0,0.00042567297350615263,0.799956,-3.883401e-05,1.000016,0.8,0.0,1.0,6.081294850446284e-05,-1.17769905e-05,0.7997305,0.9999863,4.898587e-17,0.8,1.0,0.00027013744693249464,-0.80009365,4.8061258e-05,0.9999812,-0.8,9.797174e-17,1.0,0.00010691420175135136,0.00015520708,-0.8000269,1.000029,-1.4695762e-16,-0.8,1.0,0.00016015929577406496
0,30,30,-0.00233543012291193,0,0.0002191862149629742,inf,0.00044458453,0.00012083229,1.0000288,0.0,0.0,1.0,0.00046161466161720455,0.799951,-4.3358432e-05,0.99999565,0.8,0.0,1.0,6.556979496963322e-05,-1.6824928e-05,0.7997149,0.9999915,4.898587e-17,0.8,1.0,0.0002857122162822634,-0.800103,5.219538e-05,0.9999911,-0.8,9.797174e-17,1.0,0.00011580836871871725,0.00016479056,-0.80002385,1.0000155,-1.4695762e-16,-0.8,1.0,0.000167225967743434
0,31,31,-0.002337702317163348,0,0.00023559891269542277,inf,0.0004798515,0.00013097365,1.0000174,0.0,0.0,1.0,0.0004977092030458152,0.79994607,-4.8250695e-05,1.0000067,0.8,0.0,1.0,7.268050831044093e-05,-2.2613527e-05,0.79969925,0.99998826,4.898587e-17,0.8,1.0,0.0003018424322362989,-0.80011266,5.6181798e-05,0.99998677,-0.8,9.797174e-17,1.0,0.0001265785685973242,0.00017436933,-0.800021,1.0000355,-1.4695762e-16,-0.8,1.0,0.0001791838149074465
0,32,32,-0.0023388839326798916,0,0.00025134196039289236,inf,0.0005169643,0.00014195584,1.0000204,0.0,0.0,1.0,0.0005364877288229764,0.7999411,-5.3568423e-05,1.0000026,0.8,0.0,1.0,7.965182885527611e-05,-2.916546e-05,0.7996833,0.9999817,4.898587e-17,0.8,1.0,0.00031860495801083744,-0.8001226,5.9995073e-05,0.9999952,-0.8,9.797174e-17,1.0,0.00013658379612024873,0.00018406115,-0.80001837,1.0000123,-1.4695762e-16,-0.8,1.0,0.00018538149015512317
0,33,33,-0.00234101596288383,0,0.0002690390683710575,inf,0.00055562577,0.00015375215,1.0000156,0.0,0.0,1.0,0.0005767179536633193,0.799936,-5.945603e-05,1.0000063,0.8,0.0,1.0,8.759513730183244e-05,-3.6469995e-05,0.7996669,0.99998796,4.898587e-17,0.8,1.0,0.0003353369247633964,-0.8001328,6.3585394e-05,0.9999922,-0.8,9.797174e-17,1.0,0.000147443832247518,0.0001940478,-0.8000161,1.0000365,-1.4695762e-16,-0.8,1.0,0.00019810146477539092
0,34,34,-0.0023426644038408995,0,0.0002865405404008925,inf,0.0005960103,0.00016662022,1.0000216,0.0,0.0,1.0,0.0006192383589223027,0.7999307,-6.601216e-05,1.000002,0.8,0.0,1.0,9.574446448823437e-05,-4.447146e-05,0.7996501,0.9999935,4.898587e-17,0.8,1.0,0.0003528131637722254,-0.80014324,6.694504e-05,0.9999834,-0.8,9.797174e-17,1.0,0.00015897485718596727,0.00020433133,-0.8000142,1.0000213,-1.4695762e-16,-0.8,1.0,0.00020593169028870761
0,35,35,-0.0023448949214071035,0,0.00030559889273718,inf,0.00063797075,0.000180598,1.0000312,0.0,0.0,1.0,0.0006637754268012941,0.79992515,-7.342987e-05,1.0000157,0.8,0.0,1.0,0.00010603814735077322,-5.3115273e-05,0.799633,0.9999694,4.898587e-17,0.8,1.0,0.00037206822889856994,-0.800154,6.994888e-05,0.99999523,-0.8,9.797174e-17,1.0,0.00016917119501158595,0.00021529844,-0.8000128,1.0000234,-1.4695762e-16,-0.8,1.0,0.00021694139286410064
0,36,36,-0.002348467707633972,0,0.0003252961905673146,inf,0.00068132975,0.00019570296,1.0000253,0.0,0.0,1.0,0.0007093296735547483,0.7999196,-8.161205e-05,0.99999857,0.8,0.0,1.0,0.00011457663640612736,-6.2914005e-05,0.7996156,0.9999857,4.898587e-17,0.8,1.0,0.00038976757787168026,-0.80016506,7.2682575e-05,0.9999815,-0.8,9.797174e-17,1.0,0.0001812846167013049,0.00022712366,-0.80001205,1.0000433,-1.4695762e-16,-0.8,1.0,0.00023152251378633082
0,37,37,-0.002350650494918227,0,0.0003455632831901312,inf,0.0007262616,0.00021224213,1.0000144,0.0,0.0,1.0,0.000756776484195143,0.79991394,-9.115899e-05,1.00001,0.8,0.0,1.0,0.00012577012239489704,-7.3649964e-05,0.7995978,0.99998957,4.898587e-17,0.8,1.0,0.00040903265471570194,-0.8001768,7.498618e-05,0.9999825,-0.8,9.797174e-17,1.0,0.00019283097935840487,0.00023982057,-0.80001175,1.0000399,-1.4695762e-16,-0.8,1.0,0.00024340623349417
0,38,38,-0.0023520290851593018,0,0.0003674222098197788,inf,0.0007731917,0.00023061864,1.0000252,0.0,0.0,1.0,0.0008072440978139639,0.7999083,-0.000101931335,1.000009,0.8,0.0,1.0,0.0001374212879454717,-8.538262e-05,0.7995797,0.9999911,4.898587e-17,0.8,1.0,0.00042900818516500294,-0.800189,7.690548e-05,0.99997836,-0.8,9.797174e-17,1.0,0.00020519742975011468,0.00025375126,-0.8000122,1.0000464,-1.4695762e-16,-0.8,1.0,0.0002582401211839169
0,39,39,-0.002352981362491846,0,0.0003896366397384554,inf,0.0008218001,0.0002505452,1.0000201,0.0,0.0,1.0,0.0008593801176175475,0.79990274,-0.00011407226,1.0000039,0.8,0.0,1.0,0.0001499677891843021,-9.812637e-05,0.7995612,0.99998057,4.898587e-17,0.8,1.0,0.00045006669824942946,-0.8002017,7.834797e-05,0.9999754,-0.8,9.797174e-17,1.0,0.0002177800051867962,0.00026877318,-0.80001324,1.000032,-1.4695762e-16,-0.8,1.0,0.0002709885302465409
0,40,40,-0.0023531182669103146,0,0.0004142943653278053,inf,0.0008721137,0.00027204672,1.0000019,0.0,0.0,1.0,0.0009135619038715959,0.7998973,-0.00012768873,1.0000081,0.8,0.0,1.0,0.00016406452050432563,-0.000112400485,0.79954237,1.0000092,4.898587e-17,0.8,1.0,0.0004713348753284663,-0.8002148,7.934776e-05,0.9999614,-0.8,9.797174e-17,1.0,0.00023223567404784262,0.00028528718,-0.8000152,1.0000514,-1.4695762e-16,-0.8,1.0,0.0002902750566136092
0,41,41,-0.0023526877630501986,0,0.00043914257548749447,inf,0.00092437706,0.0002953416,1.0000008,0.0,0.0,1.0,0.0009704124531708658,0.799892,-0.0001424535,0.99999017,0.8,0.0,1.0,0.0001790377136785537,-0.00012760518,0.79952335,0.9999874,4.898587e-17,0.8,1.0,0.0004936035256832838,-0.80022854,7.9949765e-05,0.9999483,-0.8,9.797174e-17,1.0,0.0002475597138982266,0.0003028255,-0.8000178,1.0000327,-1.4695762e-16,-0.8,1.0,0.000305099441902712
0,42,42,-0.0023522425908595324,0,0.000465703516965732,inf,0.0009782455,0.00032010072,0.99999887,0.0,0.0,1.0,0.001029286184348166,0.79988706,-0.00015875294,0.9999998,0.8,0.0,1.0,0.00019483431242406368,-0.00014443962,0.7995041,1.0000054,4.898587e-17,0.8,1.0,0.0005165452021174133,-0.8002428,8.01117e-05,0.9999546,-0.8,9.797174e-17,1.0,0.00025964953238144517,0.0003220385,-0.80002135,1.0000596,-1.4695762e-16,-0.8,1.0,0.00032820244086906314
0,43,43,-0.002352007431909442,0,0.0004925424000248313,inf,0.0010335797,0.00034634073,1.0000076,0.0,0.0,1.0,0.0010900903725996614,0.7998825,-0.00017623544,0.99998355,0.8,0.0,1.0,0.00021247421682346612,-0.00016220602,0.79948467,0.99998087,4.898587e-17,0.8,1.0,0.0005406052223406732,-0.8002576,7.9989935e-05,0.99994284,-0.8,9.797174e-17,1.0,0.000275734142633155,0.00034212446,-0.80002534,1.0000226,-1.4695762e-16,-0.8,1.0,0.0003438078856561333
0,44,44,-0.00235204235650599,0,0.000520682311616838,inf,0.001089933,0.00037374368,0.9999884,0.0,0.0,1.0,0.0011522903805598617,0.7998786,-0.00019541537,1.000004,0.8,0.0,1.0,0.00023009805590845644,-0.00018151838,0.79946506,0.99999785,4.898587e-17,0.8,1.0,0.0005649130907841027,-0.8002731,7.968283e-05,0.9999569,-0.8,9.797174e-17,1.0,0.00028774066595360637,0.00036411104,-0.80003023,1.000047,-1.4695762e-16,-0.8,1.0,0.000368369510397315
0,45,45,-0.002353062853217125,0,0.0005494508077390492,inf,0.0011477014,0.000402965,1.0000093,0.0,0.0,1.0,0.0012164233485236764,0.7998752,-0.0002156224,0.9999871,0.8,0.0,1.0,0.0002494731452316046,-0.00020177569,0.79944533,0.9999829,4.898587e-17,0.8,1.0,0.0005904886638745666,-0.80028933,7.9447986e-05,0.9999688,-0.8,9.797174e-17,1.0,0.0003016460977960378,0.0003870246,-0.8000356,1.000021,-1.4695762e-16,-0.8,1.0,0.00038922287058085203
0,46,46,-0.0023535925429314375,0,0.0005802848609164357,inf,0.0012063346,0.00043330123,0.99998945,0.0,0.0,1.0,0.0012818363029509783,0.79987264,-0.00023743542,1.0000077,0.8,0.0,1.0,0.0002695552830118686,-0.00022327641,0.7994253,0.9999797,4.898587e-17,0.8,1.0,0.0006168911932036281,-0.80030614,7.9418605e-05,0.99996316,-0.8,9.797174e-17,1.0,0.0003184013767167926,0.0004115287,-0.80004185,1.00003,-1.4695762e-16,-0.8,1.0,0.0004147397994529456
0,47,47,-0.002353774383664131,0,0.0006118924356997013,inf,0.0012663661,0.00046546318,1.0000225,0.0,0.0,1.0,0.0013493875740095973,0.79987085,-0.00026018528,0.9999874,0.8,0.0,1.0,0.0002907536691054702,-0.00024603645,0.7994051,0.99997896,4.898587e-17,0.8,1.0,0.0006441267323680222,-0.80032367,7.972987e-05,0.99997604,-0.8,9.797174e-17,1.0,0.0003341891570016742,0.0004373445,-0.8000488,1.0000288,-1.4695762e-16,-0.8,1.0,0.00044100507511757314
0,48,48,-0.002354344353079796,0,0.000644926680251956,inf,0.0013270664,0.00049850385,0.99999326,0.0,0.0,1.0,0.0014176237164065242,0.7998703,-0.00028442897,1.0000026,0.8,0.0,1.0,0.0003126159426756203,-0.00027010098,0.7993849,0.999987,4.898587e-17,0.8,1.0,0.0006719344528391957,-0.80034167,8.029937e-05,0.99996185,-0.8,9.797174e-17,1.0,0.0003530304820742458,0.0004646229,-0.8000565,1.000036,-1.4695762e-16,-0.8,1.0,0.000469428749056533
0,49,49,-0.002355058677494526,0,0.0006789587787352502,inf,0.001389267,0.00053347327,1.0000173,0.0,0.0,1.0,0.0014882725663483143,0.7998705,-0.00030946187,0.9999642,0.8,0.0,1.0,0.0003373804211150855,-0.00029537888,0.7993648,0.9999815,4.898587e-17,0.8,1.0,0.0007007693056948483,-0.8003603,8.1317055e-05,0.9999756,-0.8,9.797174e-17,1.0,0.0003701757814269513,0.0004931069,-0.80006486,1.000029,-1.4695762e-16,-0.8,1.0,0.0004981958190910518
