step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.23258814215660095,0,0.00012247620907146484,inf,4.6517078e-05,-8.853637e-07,0.99998784,0.0,0.0,1.0,4.808816811419092e-05,0.9000558,4.3159813e-05,0.9998846,0.9,0.0,1.0,0.000135269554448314,9.777925e-06,0.8999646,1.0001886,5.5109105e-17,0.9,1.0,0.00019213272025808692,-0.900021,9.734636e-06,1.0000783,-0.9,1.1021821e-16,1.0,8.167964551830664e-05,-3.535197e-05,-0.90004313,1.0001448,-1.6532732e-16,-0.9,1.0,0.0001552109170006588
11,-0.2326059490442276,0,0.000139017662149854,inf,6.210037e-05,-1.5550856e-06,0.99998665,0.0,0.0,1.0,6.353845674311742e-05,0.9000781,5.7570174e-05,0.9998735,0.9,0.0,1.0,0.00015942993923090398,1.2611492e-05,0.8999532,1.0002044,5.5109105e-17,0.9,1.0,0.00021010864293202758,-0.9000266,1.2544938e-05,1.000083,-0.9,1.1021821e-16,1.0,8.804092794889584e-05,-4.6683017e-05,-0.9000573,1.0001575,-1.6532732e-16,-0.9,1.0,0.0001739703002385795
12,-0.23262442648410797,0,0.00015776822692714632,inf,8.0776204e-05,-2.3461444e-06,0.99998426,0.0,0.0,1.0,8.232806430896744e-05,0.90010643,7.476937e-05,0.9998637,0.9,0.0,1.0,0.00018842742429114878,1.5924326e-05,0.89993966,1.0002203,5.5109105e-17,0.9,1.0,0.000228962060646154,-0.900033,1.5825713e-05,1.0000875,-0.9,1.1021821e-16,1.0,9.485262853559107e-05,-6.0166447e-05,-0.9000742,1.0001692,-1.6532732e-16,-0.9,1.0,0.00019427099323365837
13,-0.23264475166797638,0,0.0001797331788111478,inf,0.000102824626,-3.2116207e-06,0.9999832,0.0,0.0,1.0,0.0001042388757923618,0.9001415,9.4939955e-05,0.99985254,0.9,0.0,1.0,0.0002253469720017165,1.9795516e-05,0.89992374,1.0002358,5.5109105e-17,0.9,1.0,0.00024860264966264367,-0.9000402,1.96559e-05,1.000092,-0.9,1.1021821e-16,1.0,0.00010234500950900838,-7.605175e-05,-0.900094,1.0001816,-1.6532732e-16,-0.9,1.0,0.00021813232160639018
14,-0.23266610503196716,0,0.00020486305584199727,inf,0.0001283576,-4.1799817e-06,0.99998134,0.0,0.0,1.0,0.00012977364531252533,0.90018415,0.00011827527,0.9998429,0.9,0.0,1.0,0.00026943779084831476,2.4229043e-05,0.8999052,1.0002512,5.5109105e-17,0.9,1.0,0.0002695496950764209,-0.90004826,2.403571e-05,1.0000964,-0.9,1.1021821e-16,1.0,0.00011049609020119533,-9.4477495e-05,-0.9001168,1.0001936,-1.6532732e-16,-0.9,1.0,0.0002450580941513181
15,-0.23270195722579956,0,0.00023405630781780928,inf,0.00015763514,-5.203892e-06,0.99998,0.0,0.0,1.0,0.00015898743004072458,0.90023506,0.00014494872,0.99983203,0.9,0.0,1.0,0.00032324233325198293,2.9303606e-05,0.89988405,1.0002663,5.5109105e-17,0.9,1.0,0.00029192742658779025,-0.90005726,2.904773e-05,1.0001017,-0.9,1.1021821e-16,1.0,0.00012026937474729493,-0.00011567308,-0.9001429,1.0002056,-1.6532732e-16,-0.9,1.0,0.00027585498173721135
16,-0.2327418327331543,0,0.0002671161782927811,inf,0.00019079354,-6.3128464e-06,0.9999783,0.0,0.0,1.0,0.00019212689949199557,0.9002951,0.00017515178,0.99982244,0.9,0.0,1.0,0.00038638326805084944,3.5023473e-05,0.8998601,1.0002813,5.5109105e-17,0.9,1.0,0.0003161411441396922,-0.90006715,3.4685138e-05,1.0001059,-0.9,1.1021821e-16,1.0,0.0001300820877077058,-0.00013978673,-0.9001725,1.0002176,-1.6532732e-16,-0.9,1.0,0.0003108475066255778
17,-0.23278768360614777,0,0.00030492921359837055,inf,0.00022808064,-7.459437e-06,0.99997693,0.0,0.0,1.0,0.00022936543973628432,0.9003648,0.00020905546,0.9998117,0.9,0.0,1.0,0.00046072329860180616,4.1467458e-05,0.89983326,1.0002961,5.5109105e-17,0.9,1.0,0.00034234163467772305,-0.9000781,4.1036103e-05,1.000111,-0.9,1.1021821e-16,1.0,0.00014180091966409236,-0.0001670467,-0.90020573,1.0002292,-1.6532732e-16,-0.9,1.0,0.0003504148335196078
18,-0.2328382432460785,0,0.00034739504917524755,inf,0.0002696423,-8.673682e-06,0.9999756,0.0,0.0,1.0,0.0002708809915930033,0.90044504,0.00024685604,0.9998023,0.9,0.0,1.0,0.0005459963576868176,4.864006e-05,0.8998034,1.0003108,5.5109105e-17,0.9,1.0,0.0003709331213030964,-0.90009004,4.8095164e-05,1.0001158,-0.9,1.1021821e-16,1.0,0.00015434699889738113,-0.00019759497,-0.9002428,1.0002406,-1.6532732e-16,-0.9,1.0,0.00039481776184402406
19,-0.2328949123620987,0,0.0003950974496547133,inf,0.00031570974,-9.9083045e-06,0.99997425,0.0,0.0,1.0,0.00031691297772340477,0.90053624,0.00028871922,0.99979186,0.9,0.0,1.0,0.0006436294061131775,5.6620476e-05,0.8997704,1.0003251,5.5109105e-17,0.9,1.0,0.000401995173888281,-0.90010303,5.5943412e-05,1.0001205,-0.9,1.1021821e-16,1.0,0.00016815321578178555,-0.00023166902,-0.900284,1.000252,-1.6532732e-16,-0.9,1.0,0.0004447965184226632
20,-0.23295719921588898,0,0.000448224222054705,inf,0.00036644135,-1.1193795e-05,0.99997306,0.0,0.0,1.0,0.00036760084913112223,0.90063924,0.00033483555,0.99978244,0.9,0.0,1.0,0.0007537234341725707,6.541427e-05,0.899734,1.0003395,5.5109105e-17,0.9,1.0,0.00043620786163955927,-0.9001171,6.4581836e-05,1.0001253,-0.9,1.1021821e-16,1.0,0.00018326473946217448,-0.0002694034,-0.9003294,1.0002631,-1.6532732e-16,-0.9,1.0,0.0005003243568353355
21,-0.2330259531736374,0,0.0005071635823696852,inf,0.00042206867,-1.2483269e-05,0.9999719,0.0,0.0,1.0,0.0004231854691170156,0.90075445,0.0003853752,0.99977213,0.9,0.0,1.0,0.0008773092413321137,7.509742e-05,0.8996944,1.000353,5.5109105e-17,0.9,1.0,0.00047288546920754015,-0.90013236,7.4096984e-05,1.0001312,-0.9,1.1021821e-16,1.0,0.0002006034628720954,-0.00031094396,-0.9003792,1.0002742,-1.6532732e-16,-0.9,1.0,0.0005618343129754066
22,-0.23310057818889618,0,0.0005719360779039562,inf,0.00048273135,-1.3807437e-05,0.99997044,0.0,0.0,1.0,0.0004838328459300101,0.9008826,0.0004405326,0.999763,0.9,0.0,1.0,0.0010145246051251888,8.5682885e-05,0.8996511,1.0003672,5.5109105e-17,0.9,1.0,0.0005136719555594027,-0.9001487,8.447344e-05,1.0001354,-0.9,1.1021821e-16,1.0,0.00021815257787238806,-0.000356344,-0.90043354,1.0002851,-1.6532732e-16,-0.9,1.0,0.0006294987397268414
23,-0.23318219184875488,0,0.0006430792855098844,inf,0.0005486885,-1.5119916e-05,0.9999695,0.0,0.0,1.0,0.0005497445235960186,0.90102416,0.0005004625,0.99975276,0.9,0.0,1.0,0.001166425528936088,9.7240634e-05,0.8996043,1.0003803,5.5109105e-17,0.9,1.0,0.0005573241505771875,-0.90016633,9.581138e-05,1.0001415,-0.9,1.1021821e-16,1.0,0.00023848895216360688,-0.00040573237,-0.90049255,1.0002959,-1.6532732e-16,-0.9,1.0,0.0007034132140688598
24,-0.23327025771141052,0,0.0007205723086372018,inf,0.00062006275,-1.645182e-05,0.99996805,0.0,0.0,1.0,0.0006211032159626484,0.90117985,0.00056536926,0.9997437,0.9,0.0,1.0,0.001333204680122435,0.00010978705,0.89955366,1.0003942,5.5109105e-17,0.9,1.0,0.0006055309786461294,-0.9001851,0.00010809016,1.0001456,-0.9,1.1021821e-16,1.0,0.00025912057026289403,-0.00045917084,-0.90055645,1.0003066,-1.6532732e-16,-0.9,1.0,0.0007839024183340371
25,-0.23336568474769592,0,0.0008048404706642032,inf,0.00069711875,-1.7757115e-05,0.9999671,0.0,0.0,1.0,0.0006981206242926419,0.90135,0.0006354001,0.9997335,0.9,0.0,1.0,0.001515708863735199,0.00012339086,0.89949924,1.0004069,5.5109105e-17,0.9,1.0,0.0006568870740011334,-0.90020525,0.0001214129,1.0001514,-0.9,1.1021821e-16,1.0,0.00028249071328900754,-0.000516785,-0.9006253,1.0003171,-1.6532732e-16,-0.9,1.0,0.0008709951653145254
26,-0.23346808552742004,0,0.000896034121979028,inf,0.00077998533,-1.9067356e-05,0.999966,0.0,0.0,1.0,0.0007809576927684247,0.9015354,0.00071076804,0.9997247,0.9,0.0,1.0,0.0017142024589702487,0.00013806944,0.8994407,1.0004205,5.5109105e-17,0.9,1.0,0.0007131799939088523,-0.90022665,0.000135762,1.0001562,-0.9,1.1021821e-16,1.0,0.00030692145810462534,-0.0005786306,-0.9006993,1.0003273,-1.6532732e-16,-0.9,1.0,0.0009649086860008538
27,-0.2335781306028366,0,0.0009943856857717037,inf,0.0008689079,-2.0336916e-05,0.99996513,0.0,0.0,1.0,0.0008698450401425362,0.9017363,0.0007916078,0.9997146,0.9,0.0,1.0,0.0019295013044029474,0.00015389192,0.8993781,1.0004328,5.5109105e-17,0.9,1.0,0.0007731396472081542,-0.9002494,0.00015123106,1.0001616,-0.9,1.1021821e-16,1.0,0.0003335024230182171,-0.00064484583,-0.9007787,1.0003376,-1.6532732e-16,-0.9,1.0,0.0010659400140866637
28,-0.23369567096233368,0,0.0011000718222931027,inf,0.0009640286,-2.159767e-05,0.9999641,0.0,0.0,1.0,0.0009649378480389714,0.9019534,0.0008781401,0.9997058,0.9,0.0,1.0,0.002161839511245489,0.00017087626,0.8993113,1.000446,5.5109105e-17,0.9,1.0,0.0008380631916224957,-0.90027356,0.00016780938,1.0001663,-0.9,1.1021821e-16,1.0,0.0003614742017816752,-0.0007154757,-0.9008635,1.0003475,-1.6532732e-16,-0.9,1.0,0.0011740444460883737
29,-0.23382113873958588,0,0.0012134017888456583,inf,0.0010654621,-2.280218e-05,0.99996406,0.0,0.0,1.0,0.0010663119610399008,0.90218693,0.0009705051,0.99969614,0.9,0.0,1.0,0.002411841880530119,0.00018908917,0.89924014,1.0004578,5.5109105e-17,0.9,1.0,0.0009070056257769465,-0.9002992,0.00018559564,1.0001725,-0.9,1.1021821e-16,1.0,0.0003920846211258322,-0.00079067267,-0.900954,1.000358,-1.6532732e-16,-0.9,1.0,0.0012897650012746453
30,-0.2339542955160141,0,0.0013343446189537644,inf,0.0011732702,-2.398307e-05,0.9999625,0.0,0.0,1.0,0.0011741139460355043,0.9024375,0.0010689115,0.99968755,0.9,0.0,1.0,0.0026798800099641085,0.00020854623,0.89916456,1.00047,5.5109105e-17,0.9,1.0,0.000980997341684997,-0.9003262,0.00020457033,1.0001775,-0.9,1.1021821e-16,1.0,0.00042399673839099705,-0.00087046315,-0.90105015,1.0003678,-1.6532732e-16,-0.9,1.0,0.0014127349713817239
31,-0.2340957671403885,0,0.0014632160309702158,inf,0.0012876253,-2.5092799e-05,0.999962,0.0,0.0,1.0,0.0012884309981018305,0.9027053,0.0011733465,0.99967813,0.9,0.0,1.0,0.002966341096907854,0.00022932554,0.8990846,1.0004822,5.5109105e-17,0.9,1.0,0.001059703528881073,-0.90035474,0.00022483048,1.0001833,-0.9,1.1021821e-16,1.0,0.00045828294241800904,-0.0009549998,-0.901152,1.0003777,-1.6532732e-16,-0.9,1.0,0.0015433214139193296
32,-0.23424524068832397,0,0.0015999993775039911,inf,0.0014086047,-2.6164449e-05,0.99996066,0.0,0.0,1.0,0.0014093967620283365,0.90299106,0.0012840083,0.9996696,0.9,0.0,1.0,0.003271757159382105,0.0002514266,0.8990002,1.000494,5.5109105e-17,0.9,1.0,0.0011431325692683458,-0.9003848,0.00024636387,1.0001882,-0.9,1.1021821e-16,1.0,0.00049416912952438,-0.0010443252,-0.9012597,1.0003873,-1.6532732e-16,-0.9,1.0,0.0016815410926938057
33,-0.23440340161323547,0,0.0017450063023716211,inf,0.001536355,-2.7150709e-05,0.9999602,0.0,0.0,1.0,0.0015371105400845408,0.90329486,0.0014008913,0.99966025,0.9,0.0,1.0,0.003596413880586624,0.00027493597,0.89891136,1.0005058,5.5109105e-17,0.9,1.0,0.0012314708437770605,-0.9004164,0.00026926526,1.0001938,-0.9,1.1021821e-16,1.0,0.0005324123194441199,-0.0011385821,-0.9013734,1.000397,-1.6532732e-16,-0.9,1.0,0.0018276235787197948
34,-0.23456993699073792,0,0.0018982462352141738,inf,0.001670958,-2.8085067e-05,0.99995893,0.0,0.0,1.0,0.0016716986428946257,0.90361744,0.0015241916,0.9996518,0.9,0.0,1.0,0.003940871451050043,0.00029985097,0.89881796,1.0005172,5.5109105e-17,0.9,1.0,0.0013246237067505717,-0.9004496,0.00029352255,1.0001987,-0.9,1.1021821e-16,1.0,0.0005725243245251477,-0.0012378144,-0.901493,1.0004063,-1.6532732e-16,-0.9,1.0,0.0019815133418887854
35,-0.2347455769777298,0,0.0020600438583642244,inf,0.0018125607,-2.8920314e-05,0.9999586,0.0,0.0,1.0,0.001813264680095017,0.90395904,0.0016539013,0.99964255,0.9,0.0,1.0,0.004305497743189335,0.000326259,0.89871997,1.0005289,5.5109105e-17,0.9,1.0,0.0014228980289772153,-0.90048444,0.00031923133,1.0002042,-0.9,1.1021821e-16,1.0,0.0006150742992758751,-0.0013421648,-0.9016187,1.0004157,-1.6532732e-16,-0.9,1.0,0.0021434847731143236
36,-0.2349298745393753,0,0.0022303471341729164,inf,0.0019612547,-2.96903e-05,0.9999576,0.0,0.0,1.0,0.0019619371742010117,0.90432006,0.0017902254,0.9996343,0.9,0.0,1.0,0.004690603353083134,0.0003541561,0.8986174,1.0005399,5.5109105e-17,0.9,1.0,0.001525932690128684,-0.9005209,0.00034638584,1.0002097,-0.9,1.1021821e-16,1.0,0.0006597999017685652,-0.0014516689,-0.90175056,1.0004245,-1.6532732e-16,-0.9,1.0,0.0023134620860219
37,-0.23512347042560577,0,0.002409442327916622,inf,0.0021171628,-3.0348245e-05,0.99995726,0.0,0.0,1.0,0.002117811469361186,0.90470076,0.0019331418,0.99962515,0.9,0.0,1.0,0.005096556153148413,0.00038363202,0.8985101,1.0005512,5.5109105e-17,0.9,1.0,0.001634244923479855,-0.9005591,0.00037506653,1.0002149,-0.9,1.1021821e-16,1.0,0.0007067684782668948,-0.0015664855,-0.90188867,1.0004338,-1.6532732e-16,-0.9,1.0,0.002491830615326762
38,-0.2353261113166809,0,0.0025973382871598005,inf,0.0022803927,-3.092817e-05,0.9999564,0.0,0.0,1.0,0.0022810185328125954,0.90510166,0.0020828638,0.99961704,0.9,0.0,1.0,0.00552377849817276,0.00041468124,0.89839816,1.0005618,5.5109105e-17,0.9,1.0,0.001747406437061727,-0.90059906,0.00040527873,1.0002203,-0.9,1.1021821e-16,1.0,0.0007560997037217021,-0.0016866376,-0.90203303,1.0004424,-1.6532732e-16,-0.9,1.0,0.002678388264030218
39,-0.2355383187532425,0,0.002794283675029874,inf,0.0024510752,-3.1383322e-05,0.9999564,0.0,0.0,1.0,0.0024516633711755276,0.9055229,0.002239365,0.999608,0.9,0.0,1.0,0.005972514860332012,0.00044739456,0.89828146,1.0005729,5.5109105e-17,0.9,1.0,0.0018659350462257862,-0.9006408,0.00043704646,1.0002254,-0.9,1.1021821e-16,1.0,0.0008077516686171293,-0.0018122897,-0.90218383,1.0004513,-1.6532732e-16,-0.9,1.0,0.0028735536616295576
40,-0.2357599288225174,0,0.0030003117863088846,inf,0.0026293038,-3.174833e-05,0.99995583,0.0,0.0,1.0,0.0026298665907233953,0.905965,0.0024028595,0.99959993,0.9,0.0,1.0,0.0064432090148329735,0.00048176557,0.89816,1.0005833,5.5109105e-17,0.9,1.0,0.001989449607208371,-0.9006843,0.00047032017,1.0002308,-0.9,1.1021821e-16,1.0,0.0008618351421318948,-0.0019434599,-0.90234107,1.0004598,-1.6532732e-16,-0.9,1.0,0.0030771989841014147
41,-0.23599129915237427,0,0.0032156421802937984,inf,0.002815213,-3.197655e-05,0.999956,0.0,0.0,1.0,0.002815738320350647,0.906428,0.0025733241,0.99959105,0.9,0.0,1.0,0.0069360267370939255,0.00051788485,0.8980337,1.0005939,5.5109105e-17,0.9,1.0,0.002118312753736973,-0.9007297,0.00050512986,1.0002365,-0.9,1.1021821e-16,1.0,0.0009184844675473869,-0.0020803045,-0.9025049,1.0004684,-1.6532732e-16,-0.9,1.0,0.003289648797363043
42,-0.23623234033584595,0,0.0034402639139443636,inf,0.0030088825,-3.2103195e-05,0.9999555,0.0,0.0,1.0,0.003009383101016283,0.9069125,0.0027509653,0.99958307,0.9,0.0,1.0,0.0074514904990792274,0.00055574754,0.89790255,1.000604,5.5109105e-17,0.9,1.0,0.002252313308417797,-0.9007769,0.0005414121,1.0002415,-0.9,1.1021821e-16,1.0,0.0009772942867130041,-0.00222286,-0.9026754,1.0004765,-1.6532732e-16,-0.9,1.0,0.0035108374431729317
43,-0.23648348450660706,0,0.003674423322081566,inf,0.003210465,-3.2081523e-05,0.9999557,0.0,0.0,1.0,0.0032109306193888187,0.9074185,0.0029357637,0.9995743,0.9,0.0,1.0,0.00798963475972414,0.00059544324,0.8977665,1.0006143,5.5109105e-17,0.9,1.0,0.002391745103523135,-0.9008261,0.00057920854,1.0002471,-0.9,1.1021821e-16,1.0,0.0010387618094682693,-0.002371269,-0.9028526,1.0004848,-1.6532732e-16,-0.9,1.0,0.0037410431541502476
44,-0.23674453794956207,0,0.003918148577213287,inf,0.003420033,-3.1947264e-05,0.9999552,0.0,0.0,1.0,0.003420475870370865,0.9079465,0.0031279249,0.9995664,0.9,0.0,1.0,0.00855100154876709,0.0006369673,0.89762545,1.0006242,5.5109105e-17,0.9,1.0,0.0025364779867231846,-0.90087724,0.0006184524,1.000252,-0.9,1.1021821e-16,1.0,0.0011025328421965241,-0.002525571,-0.9030366,1.0004928,-1.6532732e-16,-0.9,1.0,0.003980254288762808
45,-0.237015962600708,0,0.004171612672507763,inf,0.0036377418,-3.1653795e-05,0.99995553,0.0,0.0,1.0,0.0036381513345986605,0.9084966,0.0033274267,0.9995577,0.9,0.0,1.0,0.009135663509368896,0.0006804097,0.8974795,1.0006342,5.5109105e-17,0.9,1.0,0.0026866497937589884,-0.90093035,0.0006591863,1.0002575,-0.9,1.1021821e-16,1.0,0.0011689375387504697,-0.002685908,-0.90322745,1.0005009,-1.6532732e-16,-0.9,1.0,0.004228664096444845
46,-0.2372976392507553,0,0.004434892907738686,inf,0.003863662,-3.123728e-05,0.99995506,0.0,0.0,1.0,0.00386404967866838,0.90906936,0.0035344758,0.99954987,0.9,0.0,1.0,0.009744170121848583,0.0007257654,0.89732844,1.0006437,5.5109105e-17,0.9,1.0,0.002842226065695286,-0.9009855,0.00070134364,1.0002623,-0.9,1.1021821e-16,1.0,0.001237691380083561,-0.0028523183,-0.9034253,1.0005087,-1.6532732e-16,-0.9,1.0,0.0044863284565508366
47,-0.23758995532989502,0,0.004708180204033852,inf,0.0040979516,-3.0651216e-05,0.9999554,0.0,0.0,1.0,0.004098308738321066,0.90966475,0.003749049,0.9995412,0.9,0.0,1.0,0.01037659402936697,0.00077312463,0.89717233,1.0006534,5.5109105e-17,0.9,1.0,0.003003366058692336,-0.9010427,0.00074496743,1.0002676,-0.9,1.1021821e-16,1.0,0.00130914943292737,-0.0030249443,-0.9036302,1.0005165,-1.6532732e-16,-0.9,1.0,0.00475348299369216
48,-0.23789268732070923,0,0.0049915071576833725,inf,0.004340692,-2.9931974e-05,0.9999553,0.0,0.0,1.0,0.004341025371104479,0.9102832,0.0039713643,0.99953365,0.9,0.0,1.0,0.011033316142857075,0.00082248106,0.89701116,1.0006626,5.5109105e-17,0.9,1.0,0.0031699344981461763,-0.90110207,0.000789998,1.000273,-0.9,1.1021821e-16,1.0,0.00138319272082299,-0.0032038146,-0.9038422,1.0005238,-1.6532732e-16,-0.9,1.0,0.00503006624057889
49,-0.23820628225803375,0,0.005285013001412153,inf,0.0045919917,-2.9034201e-05,0.99995524,0.0,0.0,1.0,0.004592301789671183,0.91092473,0.0042013894,0.9995253,0.9,0.0,1.0,0.011714406311511993,0.000873928,0.89684474,1.000672,5.5109105e-17,0.9,1.0,0.003342274110764265,-0.9011635,0.0008364644,1.0002782,-0.9,1.1021821e-16,1.0,0.0014597662957385182,-0.0033889473,-0.90406144,1.0005318,-1.6532732e-16,-0.9,1.0,0.005316317547112703
50,-0.23853051662445068,0,0.005588754080235958,inf,0.0048519983,-2.7993396e-05,0.9999553,0.0,0.0,1.0,0.0048522851429879665,0.9115898,0.004439334,0.9995178,0.9,0.0,1.0,0.012420316226780415,0.0009274571,0.8966732,1.0006808,5.5109105e-17,0.9,1.0,0.003520098514854908,-0.9012272,0.00088431494,1.0002836,-0.9,1.1021821e-16,1.0,0.0015389806358143687,-0.0035803285,-0.90428793,1.0005387,-1.6532732e-16,-0.9,1.0,0.005612088833004236
51,-0.23886585235595703,0,0.005902850069105625,inf,0.00512078,-2.6765101e-05,0.99995524,0.0,0.0,1.0,0.005121045280247927,0.9122783,0.004685167,0.9995094,0.9,0.0,1.0,0.01315099187195301,0.0009831635,0.8964964,1.00069,5.5109105e-17,0.9,1.0,0.003703731345012784,-0.90129304,0.00093357806,1.0002887,-0.9,1.1021821e-16,1.0,0.0016207845183089375,-0.0037779994,-0.9045218,1.0005466,-1.6532732e-16,-0.9,1.0,0.005917695816606283
