step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.2748008668422699,0,0.015572095289826393,1.2220590114593506,-3.0663305e-05,2.5312496e-05,1.0002958,0.01375,0.0073329224,1.0,0.01560113113373518,0.6000045,2.5354644e-05,0.9999165,0.61375004,0.0073329224,1.0,0.015567515976727009,2.0377978e-05,0.6000398,0.99978465,0.01375,0.60733294,1.0,0.015547962859272957,-0.5999583,-8.439846e-06,1.0000173,-0.58625,0.0073329224,1.0,0.015550344251096249,-3.850956e-06,-0.60001487,1.0000005,0.01375,-0.5926671,1.0,0.015593525022268295
11,-0.2787708342075348,0,0.016984932124614716,1.2221177816390991,-4.0272713e-05,3.2786433e-05,1.0002679,0.015,0.007999467,1.0,0.01702203042805195,0.60000545,3.458687e-05,0.9999916,0.615,0.007999467,1.0,0.01697869971394539,2.5809039e-05,0.6000545,0.99979144,0.015,0.6079995,1.0,0.016952667385339737,-0.5999455,-1.16015335e-05,0.99996567,-0.58500004,0.007999467,1.0,0.016957145184278488,-5.9168256e-06,-0.60001904,1.0000803,0.015,-0.59200054,1.0,0.017014117911458015
12,-0.28276723623275757,0,0.01839740015566349,1.2220643758773804,-5.2839754e-05,4.2229232e-05,1.000339,0.01625,0.008665988,1.0,0.018446318805217743,0.60000646,4.418111e-05,0.99992955,0.61625004,0.008665988,1.0,0.01839005947113037,3.2332853e-05,0.60007274,0.9997987,0.01625,0.608666,1.0,0.018354762345552444,-0.5999274,-1.725707e-05,1.0000463,-0.58375,0.008665988,1.0,0.018360545858740807,-8.234676e-06,-0.6000239,1.0001287,0.01625,-0.59133404,1.0,0.018435314297676086
13,-0.28672972321510315,0,0.019809413701295853,1.222058892250061,-6.695403e-05,5.2644144e-05,1.0003654,0.0175,0.009332486,1.0,0.019870754331350327,0.60000825,5.661912e-05,0.9999273,0.6175,0.009332486,1.0,0.019799206405878067,3.9600553e-05,0.60009325,0.9997314,0.0175,0.6093325,1.0,0.019756050780415535,-0.5999093,-2.2931155e-05,0.99995863,-0.58250004,0.009332486,1.0,0.019763806834816933,-1.0792456e-05,-0.60002965,1.0001838,0.0175,-0.59066755,1.0,0.01985725574195385
14,-0.2906677722930908,0,0.02121952548623085,1.2221108675003052,-8.280337e-05,6.4119755e-05,1.0003438,0.01875,0.009998959,1.0,0.021295392885804176,0.600011,7.249277e-05,0.99999684,0.61875004,0.009998959,1.0,0.021205812692642212,4.878704e-05,0.600119,0.9996935,0.01875,0.609999,1.0,0.02115286886692047,-0.5998858,-3.136639e-05,0.99996305,-0.58125,0.009998959,1.0,0.0211636982858181,-1.3577541e-05,-0.6000362,1.0002366,0.01875,-0.59000105,1.0,0.02127985469996929
15,-0.294677734375,0,0.02262912318110466,1.2220702171325684,-0.00010294389,7.7971774e-05,1.0004125,0.02,0.010665403,1.0,0.02272426337003708,0.6000141,8.9312685e-05,0.9999537,0.62,0.010665403,1.0,0.02261178009212017,5.979258e-05,0.60014904,0.99963814,0.02,0.61066544,1.0,0.022546343505382538,-0.5998595,-4.133931e-05,0.9999264,-0.58000004,0.010665403,1.0,0.022561844438314438,-1.6401797e-05,-0.600043,1.0001636,0.02,-0.5893346,1.0,0.022701382637023926
16,-0.29861724376678467,0,0.024035101756453514,1.222127079963684,-0.00012350176,9.2020804e-05,1.0003328,0.02125,0.011331817,1.0,0.024150991812348366,0.600019,0.000111485984,1.0000324,0.62125003,0.011331817,1.0,0.024013632908463478,7.470598e-05,0.60018766,0.9996969,0.02125,0.6113318,1.0,0.02393067628145218,-0.59982663,-5.5217173e-05,1.0000039,-0.57875,0.011331817,1.0,0.023955969139933586,-1.9218987e-05,-0.60005134,1.0001544,0.02125,-0.5886682,1.0,0.024124236777424812
17,-0.3025512099266052,0,0.025441760197281837,1.2220919132232666,-0.00014942832,0.00010813822,1.0003223,0.0225,0.0119982,1.0,0.02558269165456295,0.60002434,0.00013480289,0.9999992,0.6225,0.0119982,1.0,0.025414474308490753,9.100021e-05,0.60022926,0.99967676,0.0225,0.6119982,1.0,0.025313548743724823,-0.59979326,-6.943789e-05,0.9999341,-0.57750005,0.0119982,1.0,0.025349939242005348,-2.1687007e-05,-0.60006136,1.0002227,0.0225,-0.58800185,1.0,0.025548145174980164
18,-0.30650943517684937,0,0.026846688240766525,1.2220383882522583,-0.00017814085,0.00012510795,1.0002525,0.02375,0.01266455,1.0,0.027015870437026024,0.600031,0.00016133537,0.99994516,0.62375003,0.01266455,1.0,0.026812775060534477,0.00010951506,0.60027534,0.99961746,0.02375,0.6126646,1.0,0.02669292315840721,-0.59975344,-8.775351e-05,0.99994975,-0.57625,0.01266455,1.0,0.02674013189971447,-2.390545e-05,-0.6000722,1.0002276,0.02375,-0.58733547,1.0,0.026971740648150444
19,-0.3105030059814453,0,0.028251152485609055,1.2219982147216797,-0.00021566868,0.00014410738,1.0003337,0.025,0.013330865,1.0,0.02845754474401474,0.6000396,0.0001923746,0.9999101,0.625,0.013330865,1.0,0.028207261115312576,0.00013133226,0.6003278,0.999568,0.025,0.6133309,1.0,0.028066318482160568,-0.5997113,-0.00010759719,0.9998881,-0.57500005,0.013330865,1.0,0.028129179030656815,-2.5690864e-05,-0.6000844,1.0002168,0.025,-0.58666915,1.0,0.028395457193255424
20,-0.3144831955432892,0,0.02965378388762474,1.2219434976577759,-0.0002572311,0.00016370238,1.0003784,0.02625,0.013997142,1.0,0.029902182519435883,0.60005,0.00022737368,0.9998593,0.62625,0.013997142,1.0,0.02959846705198288,0.00015681288,0.6003873,0.9995387,0.02625,0.61399716,1.0,0.029432909563183784,-0.59966344,-0.00013129882,0.99987835,-0.57375,0.013997142,1.0,0.029514959082007408,-2.677864e-05,-0.6000992,1.0002847,0.02625,-0.5860029,1.0,0.029820401221513748
21,-0.31845375895500183,0,0.03105488419532776,1.2218973636627197,-0.00030411998,0.00018363967,1.0004126,0.0275,0.014663381,1.0,0.03135126829147339,0.6000628,0.000267514,0.99982214,0.6275,0.014663381,1.0,0.030985046178102493,0.0001852642,0.6004521,0.9994832,0.0275,0.6146634,1.0,0.03079485148191452,-0.59961003,-0.0001589153,0.999918,-0.57250005,0.014663381,1.0,0.03089754469692707,-2.7510758e-05,-0.60011566,1.0003332,0.0275,-0.5853366,1.0,0.03124571405351162
22,-0.32241880893707275,0,0.03245307132601738,1.2218830585479736,-0.00035737627,0.00020346673,1.0004531,0.02875,0.015329578,1.0,0.0328061580657959,0.60007876,0.0003141877,0.99982756,0.62875,0.015329578,1.0,0.03236561641097069,0.00022075084,0.60052943,0.9995707,0.02875,0.6153296,1.0,0.03214262053370476,-0.5995539,-0.00018864052,0.99990016,-0.57125,0.015329578,1.0,0.03227899596095085,-2.7990078e-05,-0.60013443,1.0003856,0.02875,-0.5846704,1.0,0.032671958208084106
23,-0.32640576362609863,0,0.033851124346256256,1.2218077182769775,-0.00041309735,0.00022304282,1.0003877,0.03,0.015995733,1.0,0.034261997789144516,0.6000964,0.00036407725,0.9997603,0.63,0.015995733,1.0,0.03374360501766205,0.00025622986,0.60060674,0.9994879,0.03,0.61599576,1.0,0.03349292650818825,-0.59949446,-0.00022076839,0.99983746,-0.57000005,0.015995733,1.0,0.03365889564156532,-2.8356631e-05,-0.6001548,1.00038,0.03,-0.5840043,1.0,0.03409818559885025
24,-0.33034682273864746,0,0.03524671867489815,1.221852421760559,-0.0004787509,0.00024098443,1.0003995,0.03125,0.016661845,1.0,0.035728391259908676,0.6001205,0.00042526925,0.99984705,0.63125,0.016661845,1.0,0.03510979935526848,0.00029731242,0.6006931,0.9994455,0.03125,0.61666185,1.0,0.03483356162905693,-0.5994291,-0.00025742443,0.9998407,-0.56875,0.016661845,1.0,0.03503556549549103,-2.8703726e-05,-0.6001784,1.0004076,0.03125,-0.5833382,1.0,0.035526275634765625
25,-0.33436164259910583,0,0.036642320454120636,1.2217576503753662,-0.000553671,0.0002567772,1.0004596,0.0325,0.017327908,1.0,0.0372045673429966,0.6001446,0.00048644815,0.9997634,0.63250005,0.017327908,1.0,0.03647690266370773,0.00034290415,0.60078657,0.99939424,0.0325,0.6173279,1.0,0.036167144775390625,-0.59935814,-0.0002980364,0.9998852,-0.5675,0.017327908,1.0,0.03640918433666229,-2.9131039e-05,-0.600203,1.0003277,0.0325,-0.5826721,1.0,0.03695379197597504
26,-0.33831360936164856,0,0.038034211844205856,1.2216894626617432,-0.00063324557,0.0002712396,1.0004547,0.03375,0.017993925,1.0,0.038684725761413574,0.6001741,0.0005553625,0.9997178,0.63375,0.017993925,1.0,0.03783548250794411,0.00039742296,0.600894,0.99948174,0.03375,0.61799395,1.0,0.037484295666217804,-0.59928244,-0.00034210065,0.99994427,-0.56625,0.017993925,1.0,0.03778033331036568,-3.05709e-05,-0.6002328,1.0004039,0.03375,-0.5820061,1.0,0.03838622197508812
27,-0.34227868914604187,0,0.03942670673131943,1.22161066532135,-0.0007202735,0.00028311167,1.0004433,0.035,0.018659892,1.0,0.04017263650894165,0.60020816,0.0006305163,0.99966383,0.63500005,0.018659892,1.0,0.03918732702732086,0.00045195394,0.6010014,0.9993997,0.035,0.6186599,1.0,0.03880401700735092,-0.5992025,-0.0003891899,0.99999917,-0.565,0.018659892,1.0,0.0391494520008564,-3.2760137e-05,-0.60026485,1.000449,0.035,-0.58134013,1.0,0.039820101112127304
28,-0.3462252914905548,0,0.04081498831510544,1.2215347290039062,-0.000812415,0.00029293323,1.000372,0.03625,0.019325806,1.0,0.041665468364953995,0.60024756,0.0007127355,0.9996187,0.63625,0.019325806,1.0,0.040531083941459656,0.00051606644,0.6011232,0.99946415,0.03625,0.6193258,1.0,0.040106553584337234,-0.5991197,-0.00043820162,0.99999523,-0.56375,0.019325806,1.0,0.04051704704761505,-3.5775418e-05,-0.6002987,1.0004253,0.03625,-0.58067423,1.0,0.04125479608774185
29,-0.35021165013313293,0,0.04220380261540413,1.2214654684066772,-0.0009199062,0.00029575682,1.0004517,0.0375,0.019991668,1.0,0.04317663982510567,0.60029274,0.0008023024,0.9995874,0.63750005,0.019991668,1.0,0.041866280138492584,0.00058540556,0.6012526,0.9995238,0.0375,0.6199917,1.0,0.04140130430459976,-0.59903175,-0.0004905577,1.0000311,-0.5625,0.019991668,1.0,0.04188187047839165,-4.070311e-05,-0.60033584,1.0004152,0.0375,-0.5800083,1.0,0.04269290715456009
30,-0.3541847765445709,0,0.04359165206551552,1.221411943435669,-0.0010339094,0.00029528906,1.0004951,0.03875,0.020657472,1.0,0.04469477757811546,0.60034436,0.00089968607,0.9995817,0.63875,0.020657472,1.0,0.04319189116358757,0.00065738504,0.6013857,0.99949235,0.03875,0.6206575,1.0,0.04269317537546158,-0.59894127,-0.00054438924,0.9999957,-0.56125003,0.020657472,1.0,0.04324520751833916,-4.7242815e-05,-0.60037535,1.0003666,0.03875,-0.57934254,1.0,0.044133204966783524
31,-0.35817453265190125,0,0.04497624561190605,1.2214123010635376,-0.0011568087,0.00028987534,1.0005463,0.04,0.02132322,1.0,0.04622318223118782,0.6004047,0.001006941,0.99965006,0.64000005,0.02132322,1.0,0.04450468346476555,0.0007392308,0.60153246,0.9995739,0.04,0.6213232,1.0,0.04396889731287956,-0.5988471,-0.00060033624,0.9999359,-0.56,0.02132322,1.0,0.044606536626815796,-5.652647e-05,-0.6004185,1.0003494,0.04,-0.5786768,1.0,0.04557793587446213
32,-0.36211809515953064,0,0.0463593490421772,1.2213672399520874,-0.0012837435,0.00028207185,1.0005057,0.04125,0.02198891,1.0,0.047755226492881775,0.60046935,0.001119101,0.99966705,0.64125,0.02198891,1.0,0.045811813324689865,0.00082558335,0.6016852,0.9996083,0.04125,0.62198895,1.0,0.045238569378852844,-0.5987477,-0.00065928587,0.99991274,-0.55875003,0.02198891,1.0,0.045964762568473816,-6.825503e-05,-0.6004649,1.0003306,0.04125,-0.5780111,1.0,0.0470263734459877
33,-0.3661167621612549,0,0.04774307459592819,1.2212820053100586,-0.0014236241,0.000266263,1.0005385,0.0425,0.022654537,1.0,0.049303241074085236,0.60053885,0.0012365046,0.9996395,0.64250004,0.022654537,1.0,0.04711267352104187,0.00091807585,0.6018459,0.9996302,0.0425,0.62265456,1.0,0.046499382704496384,-0.5986443,-0.0007204373,0.9998763,-0.5575,0.022654537,1.0,0.047320812940597534,-8.281111e-05,-0.6005152,1.0003307,0.0425,-0.5773455,1.0,0.04847927391529083
34,-0.3701203763484955,0,0.049124278128147125,1.2212752103805542,-0.0015686181,0.00024715895,1.0004961,0.04375,0.023320103,1.0,0.05085650458931923,0.60061955,0.001365726,0.99971825,0.64375,0.023320103,1.0,0.04839742183685303,0.0010138806,0.60201067,0.9995615,0.04375,0.6233201,1.0,0.04775625839829445,-0.59853566,-0.00078438903,0.999883,-0.55625004,0.023320103,1.0,0.04867354780435562,-0.00010071068,-0.60057026,1.0003717,0.04375,-0.57667994,1.0,0.0499376580119133
35,-0.3741097152233124,0,0.050504498183727264,1.2211861610412598,-0.0017234713,0.00022134636,1.0004649,0.045,0.023985602,1.0,0.05242174118757248,0.6007032,0.0014980565,0.9996991,0.64500004,0.023985602,1.0,0.04967889189720154,0.0011181389,0.6021855,0.9995147,0.045,0.62398565,1.0,0.04900102689862251,-0.5984233,-0.0008500957,0.9998692,-0.555,0.023985602,1.0,0.05002410709857941,-0.00011954042,-0.60062665,1.0002965,0.045,-0.5760144,1.0,0.05139673128724098
36,-0.37811189889907837,0,0.05188307166099548,1.2211556434631348,-0.0018932535,0.00018504557,1.0005338,0.04625,0.024651036,1.0,0.0540059469640255,0.60079783,0.0016414985,0.99976164,0.64625,0.024651036,1.0,0.05094502866268158,0.0012334008,0.60237294,0.9995329,0.04625,0.6246511,1.0,0.0502297468483448,-0.5983052,-0.0009181242,0.99991965,-0.55375004,0.024651036,1.0,0.05137074366211891,-0.00014315157,-0.60069,1.0003152,0.04625,-0.575349,1.0,0.05286390334367752
37,-0.3821322023868561,0,0.05326170474290848,1.2210077047348022,-0.002065261,0.0001471479,1.0004722,0.0475,0.0253164,1.0,0.05559162795543671,0.6008937,0.0017861878,0.99968183,0.64750004,0.0253164,1.0,0.05221039429306984,0.001352843,0.60256493,0.99946624,0.0475,0.62531644,1.0,0.05145363137125969,-0.5981856,-0.000986683,0.99986315,-0.5525,0.0253164,1.0,0.052716635167598724,-0.00016997615,-0.6007582,1.0003368,0.0475,-0.5746836,1.0,0.05433621257543564
38,-0.3861675560474396,0,0.054638683795928955,1.2209465503692627,-0.0022552225,9.659909e-05,1.000548,0.04875,0.025981696,1.0,0.05720027536153793,0.601003,0.0019442787,0.99972034,0.64875,0.025981696,1.0,0.053457021713256836,0.0014821012,0.6027672,0.9994223,0.04875,0.62598175,1.0,0.052664048969745636,-0.5980586,-0.0010572367,0.9999342,-0.55125004,0.025981696,1.0,0.05405689403414726,-0.00020083158,-0.6008324,1.0003954,0.04875,-0.5740183,1.0,0.0558151975274086
39,-0.3901626169681549,0,0.05601298809051514,1.2207915782928467,-0.0024493663,4.30573e-05,1.0005239,0.05,0.026646918,1.0,0.05881306156516075,0.60111505,0.0021050693,0.99964666,0.65000004,0.026646918,1.0,0.05470072478055954,0.0016224554,0.6029811,0.99942046,0.05,0.62664694,1.0,0.053859028965234756,-0.59792775,-0.0011284393,0.999984,-0.55,0.026646918,1.0,0.05539439246058464,-0.00023417639,-0.6009102,1.0004089,0.05,-0.5733531,1.0,0.05729774758219719
40,-0.39422541856765747,0,0.05738722160458565,1.2206515073776245,-0.0026588866,-2.1587672e-05,1.00058,0.05125,0.027312066,1.0,0.06044529005885124,0.6012367,0.0022752844,0.99959993,0.65125,0.027312066,1.0,0.05593148246407509,0.0017726253,0.6032049,0.9994298,0.05125,0.62731206,1.0,0.055040810257196426,-0.5977957,-0.0011997562,0.999913,-0.54875004,0.027312066,1.0,0.05673103779554367,-0.0002718244,-0.60099435,1.0004685,0.05125,-0.572688,1.0,0.05878748372197151
41,-0.39825254678726196,0,0.05875783413648605,1.2205005884170532,-0.0028781358,-9.333302e-05,1.0006208,0.0525,0.027977139,1.0,0.06208924949169159,0.6013666,0.0024534368,0.9995475,0.65250003,0.027977139,1.0,0.05715150386095047,0.0019318189,0.60343766,0.999429,0.0525,0.62797713,1.0,0.05621078237891197,-0.59765553,-0.001271464,0.9999988,-0.5475,0.027977139,1.0,0.05806080624461174,-0.00030992512,-0.60107917,1.0003803,0.0525,-0.5720229,1.0,0.06027684733271599
42,-0.40227949619293213,0,0.06012750416994095,1.2203940153121948,-0.0031074572,-0.00017247544,1.0006502,0.05375,0.028642133,1.0,0.0637453943490982,0.60150874,0.0026429477,0.99956,0.65375,0.028642133,1.0,0.05835495889186859,0.0020990192,0.60367817,0.9993934,0.05375,0.62864214,1.0,0.05737065523862839,-0.5975154,-0.0013431562,0.9999143,-0.54625005,0.028642133,1.0,0.059390757232904434,-0.00035354265,-0.60117227,1.0003932,0.05375,-0.5713579,1.0,0.061775755137205124
43,-0.4063045084476471,0,0.061491966247558594,1.2203258275985718,-0.003349322,-0.00026090755,1.0007024,0.055,0.029307049,1.0,0.06541712582111359,0.601663,0.0028433728,0.9996302,0.65500003,0.029307049,1.0,0.059542443603277206,0.0022820889,0.60393333,0.9994418,0.055,0.6293071,1.0,0.05850911885499954,-0.5973682,-0.0014142662,0.99994755,-0.545,0.029307049,1.0,0.060714300721883774,-0.00039880324,-0.60126793,1.0003188,0.055,-0.57069296,1.0,0.06327684223651886
44,-0.41035908460617065,0,0.06285761296749115,1.2201526165008545,-0.0035930427,-0.00035072054,1.0006129,0.05625,0.029971883,1.0,0.06708968430757523,0.60181963,0.0030458653,0.9995741,0.65625,0.029971883,1.0,0.06072772294282913,0.0024683469,0.60419124,0.9993693,0.05625,0.6299719,1.0,0.05964484065771103,-0.5972195,-0.0014851824,0.99987227,-0.54375005,0.029971883,1.0,0.0620366707444191,-0.00045023896,-0.601374,1.0004001,0.05625,-0.5700281,1.0,0.06478919088840485
45,-0.41441893577575684,0,0.06422273069620132,1.2199774980545044,-0.0038602224,-0.00045736408,1.0006928,0.0575,0.030636633,1.0,0.06879239529371262,0.601986,0.0032567142,0.9995242,0.6575,0.030636633,1.0,0.061900682747364044,0.0026680243,0.6044609,0.9993255,0.0575,0.63063663,1.0,0.06076322868466377,-0.5970633,-0.0015547465,0.9999406,-0.5425,0.030636633,1.0,0.06335172057151794,-0.0005041226,-0.6014845,1.0004438,0.0575,-0.5693634,1.0,0.06630563735961914
46,-0.41846248507499695,0,0.06558201462030411,1.2199008464813232,-0.004135542,-0.0005697143,1.0007181,0.05875,0.031301297,1.0,0.07050438970327377,0.60216963,0.003481782,0.99960935,0.65875,0.031301297,1.0,0.06305090337991714,0.0028812685,0.6047421,0.9993073,0.05875,0.63130134,1.0,0.06186426803469658,-0.5969067,-0.0016241816,0.9998571,-0.54125005,0.031301297,1.0,0.06466662883758545,-0.0005592899,-0.60159755,1.000391,0.05875,-0.5686987,1.0,0.0678238794207573
47,-0.4224921464920044,0,0.06693892180919647,1.2197743654251099,-0.0044224383,-0.00068995135,1.0007339,0.06,0.031965878,1.0,0.07223013043403625,0.6023598,0.003712128,0.99963933,0.66,0.031965878,1.0,0.0641934871673584,0.0031079918,0.60503495,0.99930954,0.06,0.6319659,1.0,0.06294801086187363,-0.59674174,-0.0016910399,0.9999466,-0.54,0.031965878,1.0,0.06597281992435455,-0.0006183206,-0.6017195,1.0004071,0.06,-0.5680342,1.0,0.06935018301010132
48,-0.4265354871749878,0,0.06829462945461273,1.2195641994476318,-0.0047146818,-0.0008136859,1.0006523,0.06125,0.03263037,1.0,0.0739612728357315,0.60255396,0.0039456645,0.9995705,0.66125,0.03263037,1.0,0.06533162295818329,0.0033424105,0.6053345,0.9992493,0.06125,0.6326304,1.0,0.06402279436588287,-0.59657365,-0.0017568051,0.99999434,-0.53875005,0.03263037,1.0,0.06727589666843414,-0.0006797481,-0.60184765,1.0004106,0.06125,-0.56736964,1.0,0.07088156044483185
49,-0.430615097284317,0,0.06964679807424545,1.2194459438323975,-0.00503173,-0.000953157,1.0007299,0.0625,0.033294767,1.0,0.07572309672832489,0.60276484,0.0041924715,0.9996282,0.6625,0.033294767,1.0,0.06644827872514725,0.0035998994,0.60565424,0.99933434,0.0625,0.6332948,1.0,0.0650666356086731,-0.59640193,-0.001821138,1.0000172,-0.5375,0.033294767,1.0,0.06857522577047348,-0.0007445501,-0.6019851,1.0004723,0.0625,-0.5667052,1.0,0.07242075353860855
50,-0.4346763789653778,0,0.07099882513284683,1.2193018198013306,-0.0053589693,-0.0010988318,1.0007699,0.06375,0.033959072,1.0,0.07749644666910172,0.6029838,0.0044456134,0.9996609,0.66375005,0.033959072,1.0,0.06755515933036804,0.0038587316,0.6059751,0.99926794,0.06375,0.6339591,1.0,0.06611055880784988,-0.59622484,-0.0018832182,1.0000796,-0.53625,0.033959072,1.0,0.06986887007951736,-0.00081087364,-0.6021271,1.0004743,0.06375,-0.56604093,1.0,0.07396310567855835
51,-0.43875423073768616,0,0.0723489448428154,1.2191509008407593,-0.00570017,-0.0012527775,1.000818,0.065,0.034623284,1.0,0.07928603142499924,0.603212,0.004706093,0.99969333,0.665,0.034623284,1.0,0.0686505064368248,0.0041318964,0.606309,0.9992238,0.065,0.6346233,1.0,0.06713588535785675,-0.59604543,-0.0019441978,1.0000621,-0.535,0.034623284,1.0,0.07115986198186874,-0.00087996904,-0.60227793,1.0005133,0.065,-0.56537676,1.0,0.07551244646310806
