step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
25,-0.002526406431570649,0,0.0012337961234152317,inf,0.00015744328,0.00023779544,1.0006998,0.0,0.0,1.0,0.0007556434720754623,0.8013429,-0.00024778256,0.9997569,0.8,0.0,1.0,0.001387035590596497,-0.001052661,0.8005718,1.0002787,4.898587e-17,0.8,1.0,0.0012299251975491643,-0.7995645,0.00023360796,0.9990077,-0.8,9.797174e-17,1.0,0.0011085646692663431,-0.0013266284,-0.80000144,0.99895656,-1.4695762e-16,-0.8,1.0,0.001687812153249979
26,-0.0025344821624457836,0,0.0013591910246759653,inf,0.00018295854,0.0002701633,1.0007299,0.0,0.0,1.0,0.0007995267515070736,0.80152696,-0.00028881704,0.9997478,0.8,0.0,1.0,0.0015743555268272758,-0.0011894783,0.80067235,1.000301,4.898587e-17,0.8,1.0,0.0013991080923005939,-0.7995211,0.00026996952,0.99896866,-0.8,9.797174e-17,1.0,0.0011687221704050899,-0.0015066148,-0.8000067,0.9989191,-1.4695762e-16,-0.8,1.0,0.001854242174886167
27,-0.0025421653408557177,0,0.001494933501817286,inf,0.0002109941,0.00030529307,1.0007602,0.0,0.0,1.0,0.0008459449163638055,0.8017264,-0.0003350754,0.9997389,0.8,0.0,1.0,0.001777886995114386,-0.0013375782,0.8007837,1.0003233,4.898587e-17,0.8,1.0,0.001583601231686771,-0.7994758,0.00030929112,0.99892944,-0.8,9.797174e-17,1.0,0.0012314898194745183,-0.0017012609,-0.80001295,0.99888206,-1.4695762e-16,-0.8,1.0,0.002035744721069932
28,-0.0025502308271825314,0,0.0016412939876317978,inf,0.00024171059,0.00034333812,1.0007906,0.0,0.0,1.0,0.0008951799245551229,0.8019417,-0.00038691514,0.99973035,0.8,0.0,1.0,0.0019981341902166605,-0.0014972897,0.8009061,1.0003456,4.898587e-17,0.8,1.0,0.001783912186510861,-0.7994287,0.0003515797,0.99889064,-0.8,9.797174e-17,1.0,0.001296413247473538,-0.0019108448,-0.80002034,0.9988451,-1.4695762e-16,-0.8,1.0,0.002232830971479416
29,-0.0025579051580280066,0,0.0017986908787861466,inf,0.00027518484,0.0003843696,1.000821,0.0,0.0,1.0,0.0009473639656789601,0.80217326,-0.00044476378,0.99972194,0.8,0.0,1.0,0.0022356482222676277,-0.0016690409,0.8010402,1.0003679,4.898587e-17,0.8,1.0,0.00200074166059494,-0.79938,0.0003969016,0.9988518,-0.8,9.797174e-17,1.0,0.0013639495009556413,-0.0021357965,-0.8000289,0.9988087,-1.4695762e-16,-0.8,1.0,0.002445751568302512
30,-0.0025661017280071974,0,0.0019675008952617645,inf,0.0003115762,0.0004285391,1.0008515,0.0,0.0,1.0,0.0010028948308899999,0.80242157,-0.0005089834,0.9997139,0.8,0.0,1.0,0.0024909558705985546,-0.0018531692,0.8011863,1.0003902,4.898587e-17,0.8,1.0,0.002234682207927108,-0.79932964,0.00044526288,0.9988133,-0.8,9.797174e-17,1.0,0.0014338702894747257,-0.0023763794,-0.8000388,0.9987722,-1.4695762e-16,-0.8,1.0,0.0026751016266644
31,-0.0025739120319485664,0,0.0021480328869074583,inf,0.0003509605,0.00047591637,1.0008818,0.0,0.0,1.0,0.0010617086663842201,0.80268705,-0.00058000645,0.999706,0.8,0.0,1.0,0.002764602890238166,-0.0020501015,0.80134505,1.0004125,4.898587e-17,0.8,1.0,0.0024863972794264555,-0.7992778,0.0004967319,0.9987748,-0.8,9.797174e-17,1.0,0.0015064554754644632,-0.0026330333,-0.80004996,0.9987363,-1.4695762e-16,-0.8,1.0,0.002921000123023987
32,-0.002580421743914485,0,0.002340652048587799,inf,0.00039349817,0.0005266538,1.000912,0.0,0.0,1.0,0.0011242151958867908,0.80297005,-0.00065820216,0.99969846,0.8,0.0,1.0,0.00305700721219182,-0.0022601811,0.80151683,1.0004348,4.898587e-17,0.8,1.0,0.0027564780320972204,-0.7992245,0.00055131083,0.9987367,-0.8,9.797174e-17,1.0,0.0015815648948773742,-0.0029060107,-0.8000626,0.9987004,-1.4695762e-16,-0.8,1.0,0.003183995606377721
33,-0.0025883859489113092,0,0.002545687835663557,inf,0.0004392665,0.0005808225,1.0009419,0.0,0.0,1.0,0.001190560287795961,0.8032709,-0.0007440038,0.9996912,0.8,0.0,1.0,0.00336859910748899,-0.0024838385,0.801702,1.0004569,4.898587e-17,0.8,1.0,0.003045501187443733,-0.79916984,0.0006089086,0.99869835,-0.8,9.797174e-17,1.0,0.0016595905181020498,-0.0031955647,-0.80007666,0.9986647,-1.4695762e-16,-0.8,1.0,0.003464187728241086
34,-0.0025953107979148626,0,0.0027633251156657934,inf,0.00048841967,0.00063856796,1.0009714,0.0,0.0,1.0,0.0012609566329047084,0.80359,-0.000837772,0.9996841,0.8,0.0,1.0,0.0036999552976340055,-0.0027213949,0.8019009,1.0004789,4.898587e-17,0.8,1.0,0.003353917971253395,-0.7991139,0.00066953606,0.99866056,-0.8,9.797174e-17,1.0,0.0017399737844243646,-0.0035020302,-0.80009234,0.9986294,-1.4695762e-16,-0.8,1.0,0.003761822357773781
35,-0.0026027809362858534,0,0.002993981819599867,inf,0.00054104335,0.00069996994,1.0010009,0.0,0.0,1.0,0.0013358327560126781,0.8039276,-0.00093995297,0.9996773,0.8,0.0,1.0,0.004051370080560446,-0.0029732934,0.80211407,1.0005008,4.898587e-17,0.8,1.0,0.00368246017023921,-0.7990569,0.00073319324,0.9986229,-0.8,9.797174e-17,1.0,0.0018230403074994683,-0.0038255998,-0.8001096,0.99859416,-1.4695762e-16,-0.8,1.0,0.0040772054344415665
36,-0.0026094515342265368,0,0.0032378442119807005,inf,0.00059713697,0.0007651777,1.0010301,0.0,0.0,1.0,0.001415326725691557,0.80428404,-0.0010509093,0.9996707,0.8,0.0,1.0,0.004423315636813641,-0.0032398705,0.80234176,1.0005224,4.898587e-17,0.8,1.0,0.00403155293315649,-0.7989987,0.00079982256,0.9985858,-0.8,9.797174e-17,1.0,0.00190845993347466,-0.004166605,-0.8001286,0.9985592,-1.4695762e-16,-0.8,1.0,0.004410566296428442
37,-0.0026166595052927732,0,0.0034952505957335234,inf,0.00065678003,0.0008342643,1.001059,0.0,0.0,1.0,0.0014996516983956099,0.8046597,-0.0011710875,0.99966425,0.8,0.0,1.0,0.004816336091607809,-0.0035213984,0.80258435,1.0005437,4.898587e-17,0.8,1.0,0.004401667043566704,-0.7989395,0.00086942705,0.998549,-0.8,9.797174e-17,1.0,0.001996491802856326,-0.004525267,-0.8001493,0.9985244,-1.4695762e-16,-0.8,1.0,0.004762105643749237
38,-0.0026234907563775778,0,0.0037664584815502167,inf,0.0007199756,0.0009073412,1.0010878,0.0,0.0,1.0,0.0015889961505308747,0.8050549,-0.0013008645,0.99965805,0.8,0.0,1.0,0.0052307844161987305,-0.0038182444,0.80284214,1.0005649,4.898587e-17,0.8,1.0,0.004793311469256878,-0.79887944,0.00094194,0.99851245,-0.8,9.797174e-17,1.0,0.0020870401058346033,-0.0049018804,-0.800172,0.9984897,-1.4695762e-16,-0.8,1.0,0.0051321606151759624
39,-0.0026306326035410166,0,0.0040517086163163185,inf,0.00078680034,0.0009844366,1.0011162,0.0,0.0,1.0,0.0016834415728226304,0.8054699,-0.0014406808,0.99965197,0.8,0.0,1.0,0.005667101591825485,-0.004130666,0.8031155,1.000586,4.898587e-17,0.8,1.0,0.005206920672208071,-0.79881847,0.0010173693,0.99847615,-0.8,9.797174e-17,1.0,0.0021801856346428394,-0.005296696,-0.80019647,0.9984551,-1.4695762e-16,-0.8,1.0,0.005520894657820463
40,-0.0026378612965345383,0,0.004351276904344559,inf,0.00085732946,0.0010656619,1.0011444,0.0,0.0,1.0,0.0017833455931395292,0.80590487,-0.0015909108,0.9996461,0.8,0.0,1.0,0.006125644315034151,-0.004459032,0.8034046,1.000607,4.898587e-17,0.8,1.0,0.005642946809530258,-0.7987568,0.0010956477,0.9984401,-0.8,9.797174e-17,1.0,0.0022758301347494125,-0.0057099974,-0.800223,0.99842054,-1.4695762e-16,-0.8,1.0,0.005928616505116224
41,-0.0026451945304870605,0,0.0046653663739562035,inf,0.0009317093,0.001151043,1.0011723,0.0,0.0,1.0,0.0018887242767959833,0.8063602,-0.0017519974,0.99964046,0.8,0.0,1.0,0.006606857292354107,-0.0048036026,0.80371,1.0006279,4.898587e-17,0.8,1.0,0.006101861596107483,-0.79869443,0.0011767838,0.9984044,-0.8,9.797174e-17,1.0,0.00237388932146132,-0.006142048,-0.80025154,0.9983862,-1.4695762e-16,-0.8,1.0,0.00635549845173955
42,-0.002652127528563142,0,0.004994243383407593,inf,0.0010100141,0.0012406899,1.0012,0.0,0.0,1.0,0.001999836415052414,0.80683595,-0.0019243165,0.999635,0.8,0.0,1.0,0.007110996637493372,-0.005164745,0.8040317,1.0006487,4.898587e-17,0.8,1.0,0.0065840864554047585,-0.7986314,0.00126071,0.9983689,-0.8,9.797174e-17,1.0,0.0024744358379393816,-0.0065931287,-0.8002822,0.9983519,-1.4695762e-16,-0.8,1.0,0.006801859475672245
43,-0.0026594174560159445,0,0.005338100250810385,inf,0.0010923808,0.0013346304,1.0012271,0.0,0.0,1.0,0.0021166973747313023,0.8073325,-0.002108161,0.9996297,0.8,0.0,1.0,0.007638527080416679,-0.0055427295,0.8043703,1.0006695,4.898587e-17,0.8,1.0,0.0070900870487093925,-0.79856795,0.0013474353,0.9983338,-0.8,9.797174e-17,1.0,0.002577317412942648,-0.0070634997,-0.8003151,0.99831784,-1.4695762e-16,-0.8,1.0,0.007267872337251902
44,-0.0026658852584660053,0,0.005697173532098532,inf,0.0011788713,0.001432973,1.0012541,0.0,0.0,1.0,0.0022396137937903404,0.80785,-0.0023038988,0.9996245,0.8,0.0,1.0,0.00818970799446106,-0.0059377397,0.8047259,1.00069,4.898587e-17,0.8,1.0,0.007620151620358229,-0.79850405,0.0014369776,0.99829906,-0.8,9.797174e-17,1.0,0.0026825328823179007,-0.0075534657,-0.8003502,0.9982839,-1.4695762e-16,-0.8,1.0,0.007753862999379635
45,-0.0026733828708529472,0,0.006071699317544699,inf,0.001269627,0.0015357506,1.0012809,0.0,0.0,1.0,0.002368796616792679,0.80838877,-0.002511834,0.9996195,0.8,0.0,1.0,0.008765007369220257,-0.0063500702,0.80509865,1.0007105,4.898587e-17,0.8,1.0,0.008174614980816841,-0.79843986,0.0015292717,0.9982646,-0.8,9.797174e-17,1.0,0.002790039638057351,-0.0080632465,-0.8003876,0.9982501,-1.4695762e-16,-0.8,1.0,0.008260038681328297
46,-0.00267960038036108,0,0.00646180659532547,inf,0.0013647049,0.0016430664,1.0013072,0.0,0.0,1.0,0.0025041939225047827,0.80894893,-0.0027323302,0.99961454,0.8,0.0,1.0,0.009364689700305462,-0.006779877,0.80548894,1.0007306,4.898587e-17,0.8,1.0,0.008753795176744461,-0.79837537,0.0016243401,0.99823076,-0.8,9.797174e-17,1.0,0.0028996854089200497,-0.008593199,-0.80042744,0.9982168,-1.4695762e-16,-0.8,1.0,0.008786668069660664
47,-0.0026868332643061876,0,0.006867791526019573,inf,0.0014640907,0.0017549559,1.0013332,0.0,0.0,1.0,0.0026459312066435814,0.80953085,-0.0029657094,0.9996098,0.8,0.0,1.0,0.009989225305616856,-0.0072274827,0.80589694,1.0007509,4.898587e-17,0.8,1.0,0.009358103387057781,-0.7983107,0.0017221116,0.998197,-0.8,9.797174e-17,1.0,0.00301167625002563,-0.009143499,-0.80046976,0.9981835,-1.4695762e-16,-0.8,1.0,0.0093340203166008
48,-0.002692808397114277,0,0.007289724890142679,inf,0.0015678423,0.0018715238,1.0013589,0.0,0.0,1.0,0.002794145606458187,0.8101346,-0.0032123313,0.9996052,0.8,0.0,1.0,0.01063882652670145,-0.0076930313,0.8063229,1.0007708,4.898587e-17,0.8,1.0,0.009987764991819859,-0.79824597,0.0018226106,0.9981639,-0.8,9.797174e-17,1.0,0.003125688061118126,-0.009714355,-0.8005146,0.99815065,-1.4695762e-16,-0.8,1.0,0.009902200661599636
49,-0.002700267592445016,0,0.007727864198386669,inf,0.0016759447,0.0019928047,1.0013841,0.0,0.0,1.0,0.002948881359770894,0.8107604,-0.0034725026,0.9996008,0.8,0.0,1.0,0.011313846334815025,-0.008176859,0.8067669,1.0007908,4.898587e-17,0.8,1.0,0.010643194429576397,-0.79818124,0.0019257652,0.99813086,-0.8,9.797174e-17,1.0,0.0032419455237686634,-0.010305951,-0.8005619,0.9981179,-1.4695762e-16,-0.8,1.0,0.010491452179849148
50,-0.0027067719493061304,0,0.00818229652941227,inf,0.0017884548,0.0021189023,1.0014089,0.0,0.0,1.0,0.003110211342573166,0.8114083,-0.0037465864,0.9995966,0.8,0.0,1.0,0.012014501728117466,-0.008679104,0.80722934,1.0008104,4.898587e-17,0.8,1.0,0.011324608698487282,-0.7981165,0.0020315996,0.9980984,-0.8,9.797174e-17,1.0,0.0033602348994463682,-0.010918491,-0.800612,0.9980856,-1.4695762e-16,-0.8,1.0,0.011101927608251572
51,-0.002714702859520912,0,0.00865327101200819,inf,0.0019053596,0.002249853,1.0014334,0.0,0.0,1.0,0.0032782298512756824,0.81207854,-0.0040348885,0.9995926,0.8,0.0,1.0,0.012741154991090298,-0.00920011,0.80771035,1.0008303,4.898587e-17,0.8,1.0,0.01203248556703329,-0.798052,0.0021400417,0.998066,-0.8,9.797174e-17,1.0,0.0034806327894330025,-0.011552156,-0.8006647,0.99805343,-1.4695762e-16,-0.8,1.0,0.011733852326869965
