step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.798496663570404,0,0.015550076961517334,0.6172667145729065,3.5010347e-05,5.2182073e-05,0.99967355,0.01375,0.0073329224,1.0,0.015531152486801147,0.59998566,5.402886e-05,1.000018,0.61375004,0.0073329224,1.0,0.015570510178804398,4.427779e-05,0.6000357,0.99983674,0.01375,0.60733294,1.0,0.015528131276369095,-0.5999513,-9.86108e-06,0.99996346,-0.58625,0.0073329224,1.0,0.01554490253329277,3.0059035e-05,-0.6000399,0.9999154,0.01375,-0.5926671,1.0,0.015575687400996685
11,-0.8003711700439453,0,0.016955681145191193,0.6172422766685486,4.576812e-05,7.114582e-05,0.9996481,0.015,0.007999467,1.0,0.016929592937231064,0.59997886,7.413512e-05,1.000021,0.615,0.007999467,1.0,0.016983700916171074,5.8646743e-05,0.6000471,0.9998219,0.015,0.6079995,1.0,0.01692679151892662,-0.59993434,-1.2727288e-05,0.99996215,-0.58500004,0.007999467,1.0,0.01694786176085472,3.8935545e-05,-0.60005254,0.99991244,0.015,-0.59200054,1.0,0.016990458592772484
12,-0.8022626638412476,0,0.01835913024842739,0.617215096950531,5.83689e-05,9.4291485e-05,0.99962145,0.01625,0.008665988,1.0,0.018324468284845352,0.59997034,9.8725606e-05,1.0000231,0.61625004,0.008665988,1.0,0.01839638687670231,7.576955e-05,0.60006076,0.99981064,0.01625,0.608666,1.0,0.018321894109249115,-0.5999137,-1.6080094e-05,0.99996024,-0.58375,0.008665988,1.0,0.01834789663553238,4.9309245e-05,-0.6000675,0.99990594,0.01625,-0.59133404,1.0,0.0184050090610981
13,-0.8041707873344421,0,0.019760241732001305,0.6171849966049194,7.29262e-05,0.00012209815,0.9995971,0.0175,0.009332486,1.0,0.019715387374162674,0.5999598,0.00012823504,1.0000263,0.6175,0.009332486,1.0,0.019808536395430565,9.5692216e-05,0.6000768,0.999796,0.0175,0.6093325,1.0,0.01971343904733658,-0.59988916,-1.9848056e-05,0.99995834,-0.58250004,0.009332486,1.0,0.01974460296332836,6.1417835e-05,-0.600085,0.9999035,0.0175,-0.59066755,1.0,0.019819241017103195
14,-0.8060975074768066,0,0.021158883348107338,0.6171517372131348,8.9536676e-05,0.0001547428,0.99957013,0.01875,0.009998959,1.0,0.021102281287312508,0.59994715,0.00016303564,1.0000277,0.61875004,0.009998959,1.0,0.021220143884420395,0.00011875688,0.6000955,0.999784,0.01875,0.609999,1.0,0.021100925281643867,-0.59986037,-2.403635e-05,0.9999564,-0.58125,0.009998959,1.0,0.02113782800734043,7.527371e-05,-0.6001052,0.9998978,0.01875,-0.59000105,1.0,0.02123323641717434
15,-0.8080415725708008,0,0.022554824128746986,0.6171150803565979,0.00010833388,0.00019275554,0.99954545,0.02,0.010665403,1.0,0.022484691813588142,0.5999323,0.00020358805,1.0000294,0.62,0.010665403,1.0,0.02263101190328598,0.000145061,0.60011697,0.9997714,0.02,0.61066544,1.0,0.022484242916107178,-0.599827,-2.857211e-05,0.9999546,-0.58000004,0.010665403,1.0,0.022527117282152176,9.092918e-05,-0.6001284,0.9998927,0.02,-0.5893346,1.0,0.02264704927802086
16,-0.8100048899650574,0,0.023947982117533684,0.6170750260353088,0.00012942236,0.00023632901,0.9995192,0.02125,0.011331817,1.0,0.02386251837015152,0.599915,0.00025033441,1.000031,0.62125003,0.011331817,1.0,0.024041270837187767,0.00017485952,0.60014147,0.99975926,0.02125,0.6113318,1.0,0.023863017559051514,-0.59978884,-3.346054e-05,0.9999523,-0.57875,0.011331817,1.0,0.023912427946925163,0.00010846702,-0.6001547,0.99988794,0.02125,-0.5886682,1.0,0.024060674011707306
17,-0.8119868040084839,0,0.02533814311027527,0.6170312166213989,0.00015292749,0.00028597805,0.9994952,0.0225,0.0119982,1.0,0.02523534558713436,0.59989524,0.00030366366,1.0000325,0.6225,0.0119982,1.0,0.025450708344578743,0.00020829737,0.60016924,0.999747,0.0225,0.6119982,1.0,0.02523704245686531,-0.59974563,-3.8631093e-05,0.9999505,-0.57750005,0.0119982,1.0,0.02529335580766201,0.0001278935,-0.6001843,0.99988306,0.0225,-0.58800185,1.0,0.025474252179265022
18,-0.813988447189331,0,0.026725206524133682,0.6169837117195129,0.00017897537,0.0003419466,0.9994715,0.02375,0.01266455,1.0,0.026602989062666893,0.5998728,0.0003639478,1.0000359,0.62375003,0.01266455,1.0,0.02685939334332943,0.0002455825,0.6002003,0.99973345,0.02375,0.6126646,1.0,0.02660614810883999,-0.59969705,-4.4090146e-05,0.99994874,-0.57625,0.01266455,1.0,0.026669751852750778,0.00014931338,-0.6002174,0.9998794,0.02375,-0.58733547,1.0,0.02688775025308132
19,-0.8160096406936646,0,0.028109055012464523,0.6169323325157166,0.00020759774,0.0004043593,0.9994452,0.025,0.013330865,1.0,0.02796543575823307,0.5998477,0.00043134758,1.0000355,0.625,0.013330865,1.0,0.02826726622879505,0.00028696712,0.6002349,0.9997227,0.025,0.6133309,1.0,0.027969904243946075,-0.5996429,-4.992234e-05,0.9999468,-0.57500005,0.013330865,1.0,0.028041347861289978,0.00017270853,-0.60025424,0.9998747,0.025,-0.58666915,1.0,0.02830132283270359
20,-0.8180501461029053,0,0.02948952279984951,0.6168769598007202,0.00023904158,0.00047376213,0.9994224,0.02625,0.013997142,1.0,0.029322097077965736,0.59981954,0.0005065278,1.0000398,0.62625,0.013997142,1.0,0.029674381017684937,0.0003324084,0.60027313,0.99970984,0.02625,0.61399716,1.0,0.029328394681215286,-0.5995827,-5.614211e-05,0.9999475,-0.57375,0.013997142,1.0,0.029407881200313568,0.00019821383,-0.6002949,0.9998726,0.02625,-0.5860029,1.0,0.029714863747358322
21,-0.8201116919517517,0,0.030866574496030807,0.6168174147605896,0.00027327778,0.00055012986,0.9993967,0.0275,0.014663381,1.0,0.030673151835799217,0.59978855,0.0005894513,1.0000396,0.6275,0.014663381,1.0,0.031080566346645355,0.0003821791,0.60031515,0.99969953,0.0275,0.6146634,1.0,0.030681252479553223,-0.59951645,-6.2821804e-05,0.9999455,-0.57250005,0.014663381,1.0,0.03076930157840252,0.00022577678,-0.6003396,0.9998681,0.0275,-0.5853366,1.0,0.031128598377108574
22,-0.82219398021698,0,0.03224005550146103,0.6167534589767456,0.00031056427,0.00063403544,0.99937433,0.02875,0.015329578,1.0,0.03201799467206001,0.5997543,0.00068084995,1.0000437,0.62875,0.015329578,1.0,0.03248601034283638,0.00043622954,0.600361,0.99968684,0.02875,0.6153296,1.0,0.03202854469418526,-0.59944373,-6.998466e-05,0.9999459,-0.57125,0.015329578,1.0,0.03212529793381691,0.0002555522,-0.6003885,0.9998663,0.02875,-0.5846704,1.0,0.03254243731498718
23,-0.8242971897125244,0,0.033609889447689056,0.6166852712631226,0.0003508731,0.00072545797,0.99934953,0.03,0.015995733,1.0,0.03335678577423096,0.5997168,0.00078066834,1.0000436,0.63,0.015995733,1.0,0.033890604972839355,0.0004948431,0.6004108,0.99967676,0.03,0.61599576,1.0,0.03336988389492035,-0.5993644,-7.759961e-05,0.9999435,-0.57000005,0.015995733,1.0,0.033475663512945175,0.0002874845,-0.6004418,0.99986213,0.03,-0.5840043,1.0,0.03395651653409004
24,-0.8264222741127014,0,0.03497593477368355,0.6166123747825623,0.00039442815,0.0008248862,0.9993262,0.03125,0.016661845,1.0,0.0346890427172184,0.599676,0.0008895207,1.0000452,0.63125,0.016661845,1.0,0.03529428318142891,0.0005579846,0.60046476,0.9996652,0.03125,0.61666185,1.0,0.03470529615879059,-0.5992781,-8.574147e-05,0.99994266,-0.56875,0.016661845,1.0,0.03482022136449814,0.00032171322,-0.6004997,0.99985933,0.03125,-0.5833382,1.0,0.035370826721191406
25,-0.8285694122314453,0,0.036338042467832565,0.6165346503257751,0.0004413315,0.0009326225,0.99930584,0.0325,0.017327908,1.0,0.03601451590657234,0.5996319,0.0010075655,1.0000471,0.63250005,0.017327908,1.0,0.036697015166282654,0.0006258001,0.60052294,0.99965197,0.0325,0.6173279,1.0,0.036034613847732544,-0.5991845,-9.438993e-05,0.99994206,-0.5675,0.017327908,1.0,0.03615865856409073,0.00035822325,-0.60056216,0.9998562,0.0325,-0.5826721,1.0,0.03678543120622635
26,-0.8307390213012695,0,0.037696126848459244,0.6164520978927612,0.0004916118,0.0010486738,0.99928224,0.03375,0.017993925,1.0,0.037333324551582336,0.5995844,0.0011350343,1.000048,0.63375,0.017993925,1.0,0.038098741322755814,0.0006984855,0.6005855,0.9996414,0.03375,0.61799395,1.0,0.037357527762651443,-0.5990834,-0.00010360578,0.99994075,-0.56625,0.017993925,1.0,0.03749074786901474,0.00039711627,-0.6006294,0.9998535,0.03375,-0.5820061,1.0,0.03820030763745308
27,-0.8329309821128845,0,0.03905007243156433,0.6163645386695862,0.0005454934,0.0011736442,0.9992627,0.035,0.018659892,1.0,0.03864486515522003,0.59953344,0.0012722622,1.0000501,0.63500005,0.018659892,1.0,0.03949952870607376,0.0007760365,0.6006525,0.9996282,0.035,0.6186599,1.0,0.03867407888174057,-0.5989746,-0.00011337865,0.9999402,-0.565,0.018659892,1.0,0.038816388696432114,0.00043839196,-0.60070145,0.99985063,0.035,-0.58134013,1.0,0.03961549699306488
28,-0.8351459503173828,0,0.040399737656116486,0.6162717938423157,0.00060299004,0.0013075051,0.99924076,0.03625,0.019325806,1.0,0.03994927927851677,0.599479,0.0014194543,1.0000515,0.63625,0.019325806,1.0,0.04089922457933426,0.0008587042,0.6007242,0.9996184,0.03625,0.6193258,1.0,0.039983853697776794,-0.5988578,-0.00012376723,0.9999393,-0.56375,0.019325806,1.0,0.040135353803634644,0.00048215245,-0.60077846,0.9998484,0.03625,-0.58067423,1.0,0.04103098437190056
29,-0.8373849391937256,0,0.04174510017037392,0.6161736249923706,0.000664281,0.0014507492,0.99922127,0.0375,0.019991668,1.0,0.041246119886636734,0.59942096,0.0015769056,1.0000533,0.63750005,0.019991668,1.0,0.04229802265763283,0.00094643055,0.6008005,0.9996051,0.0375,0.6199917,1.0,0.04128706455230713,-0.59873277,-0.0001347605,0.99993855,-0.5625,0.019991668,1.0,0.04144744202494621,0.0005283975,-0.6008605,0.9998462,0.0375,-0.5800083,1.0,0.04244684800505638
30,-0.8396475315093994,0,0.04308593273162842,0.6160699725151062,0.00072942197,0.0016034527,0.9991999,0.03875,0.020657472,1.0,0.04253539815545082,0.5993594,0.0017448602,1.0000547,0.63875,0.020657472,1.0,0.04369566589593887,0.0010395068,0.6008819,0.99959564,0.03875,0.6206575,1.0,0.042583100497722626,-0.5985993,-0.00014642077,0.9999377,-0.56125003,0.020657472,1.0,0.04275248199701309,0.0005772185,-0.6009476,0.99984413,0.03875,-0.57934254,1.0,0.043863024562597275
31,-0.8419345617294312,0,0.044422246515750885,0.6159607172012329,0.0007985823,0.0017660849,0.999181,0.04,0.02132322,1.0,0.0438167005777359,0.59929407,0.0019235797,1.0000563,0.64000005,0.02132322,1.0,0.045092418789863586,0.0011378416,0.6009681,0.9995823,0.04,0.6213232,1.0,0.04387222230434418,-0.59845716,-0.00015873472,0.99993646,-0.56,0.02132322,1.0,0.04405032843351364,0.0006286234,-0.60103995,0.999842,0.04,-0.5786768,1.0,0.045279569923877716
32,-0.8442463874816895,0,0.04575388878583908,0.6158455610275269,0.00087179313,0.0019385058,0.9991594,0.04125,0.02198891,1.0,0.04509018734097481,0.5992251,0.0021133018,1.000057,0.64125,0.02198891,1.0,0.046488020569086075,0.0012417274,0.60105956,0.99957216,0.04125,0.62198895,1.0,0.04515400901436806,-0.598306,-0.0001717694,0.99993545,-0.55875003,0.02198891,1.0,0.0453406497836113,0.0006827152,-0.6011377,0.9998407,0.04125,-0.5780111,1.0,0.04669657349586487
33,-0.8465836644172668,0,0.047080766409635544,0.6157243847846985,0.0009492699,0.0021212932,0.9991409,0.0425,0.022654537,1.0,0.046355314552783966,0.5991523,0.002314369,1.0000585,0.64250004,0.022654537,1.0,0.047882672399282455,0.0013511162,0.6011562,0.9995593,0.0425,0.62265456,1.0,0.04642849788069725,-0.59814566,-0.00018551151,0.9999342,-0.5575,0.022654537,1.0,0.04662340506911278,0.0007394775,-0.60124075,0.99983853,0.0425,-0.5773455,1.0,0.04811393469572067
34,-0.8489463925361633,0,0.04840278625488281,0.6155970096588135,0.0010310591,0.0023143475,0.9991215,0.04375,0.023320103,1.0,0.04761219769716263,0.59907573,0.0025269117,1.0000609,0.64375,0.023320103,1.0,0.04927627742290497,0.0014662119,0.6012583,0.9995479,0.04375,0.6233201,1.0,0.04769536107778549,-0.5979759,-0.0002000307,0.9999337,-0.55625004,0.023320103,1.0,0.04789832606911659,0.0007990445,-0.6013495,0.99983823,0.04375,-0.57667994,1.0,0.04953176900744438
35,-0.851334273815155,0,0.049719907343387604,0.6154635548591614,0.0011173281,0.0025181277,0.9991047,0.045,0.023985602,1.0,0.048860445618629456,0.5989952,0.0027510654,1.0000627,0.64500004,0.023985602,1.0,0.05066906660795212,0.001587106,0.60136586,0.9995364,0.045,0.62398565,1.0,0.0489545576274395,-0.59779656,-0.00021530701,0.9999329,-0.555,0.023985602,1.0,0.04916536808013916,0.0008613691,-0.6014637,0.9998364,0.045,-0.5760144,1.0,0.05095008760690689
36,-0.8537490367889404,0,0.05103204771876335,0.615323543548584,0.0012080794,0.0027324355,0.9990849,0.04625,0.024651036,1.0,0.05010027065873146,0.5989108,0.0029870442,1.0000648,0.64625,0.024651036,1.0,0.05206085368990898,0.0017138709,0.6014791,0.9995251,0.04625,0.6246511,1.0,0.05020589753985405,-0.5976075,-0.0002314084,0.9999322,-0.55375004,0.024651036,1.0,0.05042437091469765,0.00092659495,-0.60158366,0.9998361,0.04625,-0.575349,1.0,0.05236884951591492
37,-0.8561899065971375,0,0.05233914405107498,0.6151770353317261,0.0013035587,0.0029579115,0.99906856,0.0475,0.0253164,1.0,0.05133109167218208,0.59882236,0.00323501,1.0000666,0.64750004,0.0253164,1.0,0.05345193296670914,0.0018466458,0.60159814,0.9995139,0.0475,0.62531644,1.0,0.05144922435283661,-0.59740853,-0.00024831932,0.9999315,-0.5525,0.0253164,1.0,0.05167528614401817,0.0009946808,-0.6017094,0.99983436,0.0475,-0.5746836,1.0,0.053788166493177414
38,-0.8586580753326416,0,0.05364112928509712,0.6150237917900085,0.0014037321,0.0031942774,0.99904907,0.04875,0.025981696,1.0,0.0525532066822052,0.5987299,0.003495166,1.0000687,0.64875,0.025981696,1.0,0.05484212934970856,0.001985493,0.60172313,0.9995029,0.04875,0.62598175,1.0,0.05268440395593643,-0.5971995,-0.0002661068,0.9999308,-0.55125004,0.025981696,1.0,0.05291790887713432,0.001065769,-0.60184115,0.99983424,0.04875,-0.5740183,1.0,0.05520801246166229
39,-0.8611531853675842,0,0.05493792146444321,0.6148637533187866,0.0015088618,0.0034422078,0.9990331,0.05,0.026646918,1.0,0.05376601219177246,0.59863335,0.0037676764,1.0000703,0.65000004,0.026646918,1.0,0.056231673806905746,0.0021305508,0.60185415,0.99949193,0.05,0.62664694,1.0,0.05391126871109009,-0.5969803,-0.00028475648,0.99993,-0.55,0.026646918,1.0,0.0541522391140461,0.0011398171,-0.60197884,0.99983263,0.05,-0.5733531,1.0,0.05662842094898224
40,-0.8636764883995056,0,0.05622948333621025,0.6146966218948364,0.0016189024,0.003701403,0.9990139,0.05125,0.027312066,1.0,0.054969824850559235,0.5985326,0.0040527442,1.0000724,0.65125,0.027312066,1.0,0.057620517909526825,0.00228188,0.6019914,0.9994812,0.05125,0.62731206,1.0,0.055129677057266235,-0.5967506,-0.00030433584,0.9999293,-0.54875004,0.027312066,1.0,0.0553780235350132,0.0012169692,-0.60212266,0.99983263,0.05125,-0.572688,1.0,0.05804939568042755
41,-0.8662276268005371,0,0.05751574784517288,0.614522397518158,0.0017341255,0.0039725555,0.9989982,0.0525,0.027977139,1.0,0.05616402253508568,0.59842765,0.0043505314,1.000074,0.65250003,0.027977139,1.0,0.059008851647377014,0.0024396158,0.60213494,0.9994705,0.0525,0.62797713,1.0,0.05633951723575592,-0.5965104,-0.00032483108,0.9999285,-0.5475,0.027977139,1.0,0.05659527704119682,0.0012971814,-0.6022727,0.9998312,0.0525,-0.5720229,1.0,0.05947105213999748
42,-0.8688079714775085,0,0.058796655386686325,0.6143407225608826,0.0018544762,0.004255349,0.99897933,0.05375,0.028642133,1.0,0.05734895169734955,0.59831846,0.0046612425,1.0000759,0.65375,0.028642133,1.0,0.06039656698703766,0.0026038184,0.60228497,0.99946,0.05375,0.62864214,1.0,0.05754062905907631,-0.5962595,-0.00034631035,0.9999277,-0.54625005,0.028642133,1.0,0.057803791016340256,0.0013805997,-0.60242903,0.9998313,0.05375,-0.5713579,1.0,0.06089332699775696
43,-0.8714169263839722,0,0.060072161257267,0.6141515970230103,0.0019802088,0.004550269,0.9989631,0.055,0.029307049,1.0,0.05852411314845085,0.5982049,0.0049849823,1.0000768,0.65500003,0.029307049,1.0,0.06178393214941025,0.002774586,0.6024416,0.99944866,0.055,0.6293071,1.0,0.058732885867357254,-0.5959977,-0.00036875875,0.9999266,-0.545,0.029307049,1.0,0.059003572911024094,0.0014671867,-0.6025917,0.9998304,0.055,-0.57069296,1.0,0.06231629475951195
44,-0.8740560412406921,0,0.06134217977523804,0.6139546632766724,0.0021113371,0.004857165,0.9989452,0.05625,0.029971883,1.0,0.05968966707587242,0.59808695,0.005322086,1.0000788,0.65625,0.029971883,1.0,0.06317086517810822,0.002952049,0.602605,0.9994386,0.05625,0.6299719,1.0,0.059916071593761444,-0.59572476,-0.00039225045,0.99992615,-0.54375005,0.029971883,1.0,0.06019432842731476,0.0015570733,-0.602761,0.99983066,0.05625,-0.5700281,1.0,0.06373997032642365
45,-0.8767248392105103,0,0.06260671466588974,0.6137499213218689,0.002248099,0.0051764757,0.99893075,0.0575,0.030636633,1.0,0.06084517762064934,0.5979645,0.005672534,1.0000812,0.6575,0.030636633,1.0,0.06455764174461365,0.0031362001,0.60277516,0.999426,0.0575,0.63063663,1.0,0.06109021231532097,-0.5954407,-0.0004167671,0.9999253,-0.5425,0.030636633,1.0,0.061376165598630905,0.001650242,-0.6029368,0.99983054,0.0575,-0.5693634,1.0,0.06516438722610474
46,-0.8794236779212952,0,0.06386571377515793,0.6135371923446655,0.002390408,0.0055078394,0.9989126,0.05875,0.031301297,1.0,0.06199103593826294,0.5978376,0.006036387,1.0000827,0.65875,0.031301297,1.0,0.06594421714544296,0.003327444,0.6029524,0.9994194,0.05875,0.63130134,1.0,0.06225478649139404,-0.59514534,-0.00044237505,0.99992466,-0.54125005,0.031301297,1.0,0.06254892796278,0.0017467903,-0.6031193,0.9998304,0.05875,-0.5686987,1.0,0.0665895864367485
47,-0.8821530938148499,0,0.0651191920042038,0.6133163571357727,0.0025385641,0.0058518234,0.9988975,0.06,0.031965878,1.0,0.06312666088342667,0.5977062,0.006413874,1.0000856,0.66,0.031965878,1.0,0.06733077764511108,0.003525309,0.6031364,0.9994075,0.06,0.6319659,1.0,0.06341040134429932,-0.5948385,-0.00046907226,0.99992573,-0.54,0.031965878,1.0,0.06371255964040756,0.0018467612,-0.6033086,0.99983186,0.06,-0.5680342,1.0,0.06801554560661316
48,-0.8849129676818848,0,0.06636717170476913,0.6130874156951904,0.0026924426,0.006208325,0.998882,0.06125,0.03263037,1.0,0.0642523318529129,0.5975702,0.0068047578,1.000085,0.66125,0.03263037,1.0,0.06871745735406876,0.0037300976,0.60332763,0.9993967,0.06125,0.6326304,1.0,0.06455661356449127,-0.5945202,-0.00049690186,0.99992436,-0.53875005,0.03263037,1.0,0.0648670345544815,0.0019501947,-0.60350484,0.9998324,0.06125,-0.56736964,1.0,0.06944240629673004
49,-0.8877054452896118,0,0.06760957092046738,0.612849771976471,0.002852122,0.0065774336,0.9988664,0.0625,0.033294767,1.0,0.06536795943975449,0.59742945,0.007209717,1.0000886,0.6625,0.033294767,1.0,0.07010433077812195,0.0039417734,0.60352606,0.99938655,0.0625,0.6332948,1.0,0.06569338589906693,-0.59419,-0.0005258898,0.9999261,-0.5375,0.033294767,1.0,0.06601209193468094,0.002057144,-0.603708,0.999834,0.0625,-0.5667052,1.0,0.07087011635303497
50,-0.8905283808708191,0,0.06884647160768509,0.6126037836074829,0.0030176332,0.006959385,0.99885166,0.06375,0.033959072,1.0,0.06647346913814545,0.5972841,0.0076282006,1.0000879,0.66375005,0.033959072,1.0,0.07149159908294678,0.004160461,0.6037319,0.9993785,0.06375,0.6339591,1.0,0.06682054698467255,-0.5938482,-0.0005560557,0.9999246,-0.53625,0.033959072,1.0,0.06714801490306854,0.0021676559,-0.6039183,0.99983454,0.06375,-0.56604093,1.0,0.07229874283075333
51,-0.8933849334716797,0,0.0700777918100357,0.612348735332489,0.0031890466,0.0073542492,0.9988379,0.065,0.034623284,1.0,0.0675688162446022,0.5971338,0.008060963,1.0000911,0.665,0.034623284,1.0,0.07287926226854324,0.00438595,0.60394484,0.999368,0.065,0.6346233,1.0,0.0679384246468544,-0.5934943,-0.0005874308,0.9999257,-0.535,0.034623284,1.0,0.06827429682016373,0.0022819862,-0.6041359,0.99983805,0.065,-0.56537676,1.0,0.07372817397117615
52,-0.8962727785110474,0,0.07130364328622818,0.6120851635932922,0.0033662284,0.0077619,0.9988214,0.06625,0.035287403,1.0,0.06865427643060684,0.59697884,0.008507417,1.0000896,0.66625,0.035287403,1.0,0.07426754385232925,0.0046184943,0.60416526,0.99935967,0.06625,0.6352874,1.0,0.06904665380716324,-0.5931285,-0.0006200438,0.9999235,-0.53375006,0.035287403,1.0,0.06939128786325455,0.0024000767,-0.6043605,0.9998379,0.06625,-0.56471264,1.0,0.07515844702720642
