step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.002409994835034013,0,0.01246664859354496,1.2081146240234375,9.762533e-06,-3.134192e-05,1.000197,0.011,0.0058664563,1.0,0.012474300339818,0.8000518,-1.6027974e-06,1.0000336,0.811,0.0058664563,1.0,0.012421672232449055,-3.5579556e-05,0.79998523,0.99991536,0.011,0.8058665,1.0,0.01250520907342434,-0.79996467,-7.744825e-07,0.9999048,-0.78900003,0.0058664563,1.0,0.012436101213097572,-3.652586e-05,-0.79999083,0.9998097,0.011,-0.79413354,1.0,0.012495957314968109
11,-0.0024177497252821922,0,0.01359955407679081,1.207879900932312,1.2580022e-05,-4.0573297e-05,1.0002154,0.012,0.006399727,1.0,0.013609632849693298,0.8000706,-2.9517528e-06,1.0000318,0.81200004,0.006399727,1.0,0.013539097271859646,-4.6987137e-05,0.79998225,0.9999103,0.012,0.80639976,1.0,0.013649997301399708,-0.79995334,-1.2680653e-06,0.99989164,-0.788,0.006399727,1.0,0.013559762388467789,-4.881231e-05,-0.7999887,0.99979,0.012,-0.79360026,1.0,0.013639279641211033
12,-0.0024268957786262035,0,0.014732236973941326,1.2076228857040405,1.5868613e-05,-5.123854e-05,1.0002341,0.013,0.006932986,1.0,0.014745231717824936,0.80009353,-4.6990713e-06,1.0000292,0.813,0.006932986,1.0,0.014652981422841549,-6.0575538e-05,0.79997927,0.9999052,0.013,0.806933,1.0,0.014796680770814419,-0.7999398,-1.7697614e-06,0.9998782,-0.787,0.006932986,1.0,0.014681429602205753,-6.373956e-05,-0.7999864,0.99976987,0.013,-0.79306704,1.0,0.014784861356019974
13,-0.002436078852042556,0,0.015864718705415726,1.2073438167572021,1.9706269e-05,-6.343637e-05,1.000253,0.014,0.007466233,1.0,0.015881074592471123,0.80012107,-6.9364264e-06,1.0000261,0.814,0.007466233,1.0,0.01576305739581585,-7.6588425e-05,0.7999764,0.9999009,0.014,0.80746627,1.0,0.015945475548505783,-0.79992396,-2.2038023e-06,0.99986374,-0.786,0.007466233,1.0,0.015801021829247475,-8.153766e-05,-0.79998404,0.9997491,0.014,-0.79253376,1.0,0.015932966023683548
14,-0.002445289632305503,0,0.01699691452085972,1.207041621208191,2.4093444e-05,-7.719019e-05,1.000272,0.015,0.007999467,1.0,0.017017172649502754,0.8001537,-9.675526e-06,1.000022,0.815,0.007999467,1.0,0.016868913546204567,-9.516897e-05,0.7999737,0.9998964,0.015,0.8079995,1.0,0.017096424475312233,-0.7999055,-2.4157218e-06,0.99984896,-0.785,0.007999467,1.0,0.016918199136853218,-0.0001025206,-0.79998165,0.9997281,0.015,-0.79200053,1.0,0.01708386279642582
15,-0.0024545376654714346,0,0.01812882535159588,1.2067166566848755,2.9109126e-05,-9.260122e-05,1.0002912,0.016,0.008532686,1.0,0.01815350539982319,0.80019164,-1.3009453e-05,1.0000176,0.816,0.008532686,1.0,0.017970334738492966,-0.00011656554,0.79997134,0.9998927,0.016,0.8085327,1.0,0.018249722197651863,-0.7998842,-2.3308735e-06,0.99983335,-0.78400004,0.008532686,1.0,0.018032772466540337,-0.00012691398,-0.79997927,0.9997064,0.016,-0.7914673,1.0,0.01823779195547104
16,-0.0024640026967972517,0,0.019260387867689133,1.206368088722229,3.4753226e-05,-0.00010969125,1.0003108,0.017,0.009065891,1.0,0.01929008774459362,0.80023557,-1.6949672e-05,1.0000122,0.81700003,0.009065891,1.0,0.019066864624619484,-0.00014091842,0.7999695,0.9998889,0.017,0.8090659,1.0,0.01940535195171833,-0.79986,-1.7946354e-06,0.9998173,-0.783,0.009065891,1.0,0.019144611433148384,-0.00015503397,-0.79997694,0.99968433,0.017,-0.79093415,1.0,0.019395027309656143
17,-0.0024735117331147194,0,0.020391548052430153,1.2059956789016724,4.110379e-05,-0.00012840447,1.0003304,0.018,0.009599078,1.0,0.02042682282626629,0.8002858,-2.1590338e-05,1.0000064,0.818,0.009599078,1.0,0.020158130675554276,-0.00016847714,0.7999681,0.9998858,0.018,0.8095991,1.0,0.02056361548602581,-0.7998326,-7.324138e-07,0.9998006,-0.782,0.009599078,1.0,0.020253319293260574,-0.00018710815,-0.79997474,0.9996618,0.018,-0.7904009,1.0,0.020555855706334114
18,-0.0024830622132867575,0,0.021522248163819313,1.2055988311767578,4.816166e-05,-0.000148765,1.0003506,0.019,0.010132249,1.0,0.021563725546002388,0.8003429,-2.6944215e-05,0.9999998,0.819,0.010132249,1.0,0.021243732422590256,-0.0001993856,0.79996747,0.9998829,0.019,0.81013227,1.0,0.021724482998251915,-0.7998019,1.0094788e-06,0.99978346,-0.781,0.010132249,1.0,0.02135881781578064,-0.00022344597,-0.7999726,0.9996388,0.019,-0.78986776,1.0,0.02172047644853592
19,-0.0024926625192165375,0,0.022652437910437584,1.2051773071289062,5.600414e-05,-0.00017071539,1.0003709,0.02,0.010665403,1.0,0.022700704634189606,0.80040735,-3.3105538e-05,0.9999927,0.82,0.010665403,1.0,0.022323302924633026,-0.00023389004,0.7999676,0.9998806,0.02,0.8106654,1.0,0.022888170555233955,-0.7997676,3.5050375e-06,0.9997656,-0.78000003,0.010665403,1.0,0.0224608164280653,-0.00026427698,-0.7999707,0.9996152,0.02,-0.7893346,1.0,0.02288919873535633
20,-0.0025027773808687925,0,0.023782068863511086,1.20473051071167,6.463206e-05,-0.00019427956,1.0003916,0.021,0.0111985365,1.0,0.023837769404053688,0.80047965,-4.0088813e-05,0.9999849,0.82100004,0.0111985365,1.0,0.023396437987685204,-0.0002721364,0.7999686,0.9998786,0.021,0.81119853,1.0,0.02405472658574581,-0.7997296,6.9085754e-06,0.9997472,-0.779,0.0111985365,1.0,0.02355913445353508,-0.00030991205,-0.799969,0.9995912,0.021,-0.7888015,1.0,0.024062275886535645
21,-0.002512482227757573,0,0.02491103671491146,1.2042580842971802,7.412192e-05,-0.00021939885,1.0004125,0.022,0.011731651,1.0,0.024974822998046875,0.8005603,-4.7988313e-05,0.9999766,0.822,0.011731651,1.0,0.02446267567574978,-0.00031436788,0.7999708,0.99987715,0.022,0.81173164,1.0,0.02522425912320614,-0.7996876,1.1292761e-05,0.99972814,-0.778,0.011731651,1.0,0.024653475731611252,-0.00036058118,-0.7999676,0.9995667,0.022,-0.7882684,1.0,0.025239942595362663
22,-0.002523145405575633,0,0.026039322838187218,1.2037595510482788,8.4476516e-05,-0.00024610062,1.0004339,0.023,0.012264744,1.0,0.026111889630556107,0.8006497,-5.6821475e-05,0.9999677,0.823,0.012264744,1.0,0.02552172541618347,-0.00036073933,0.7999743,0.99987626,0.023,0.81226474,1.0,0.026396851986646652,-0.79964155,1.6813368e-05,0.9997088,-0.777,0.012264744,1.0,0.02574365772306919,-0.00041658993,-0.79996645,0.9995416,0.023,-0.7877353,1.0,0.026422496885061264
23,-0.002532944083213806,0,0.027166828513145447,1.2032344341278076,9.576998e-05,-0.00027432246,1.0004555,0.024,0.012797816,1.0,0.027248861268162727,0.80074847,-6.6682216e-05,0.9999582,0.824,0.012797816,1.0,0.026573123410344124,-0.00041148497,0.7999794,0.99987584,0.024,0.81279784,1.0,0.02757261134684086,-0.7995911,2.3696235e-05,0.99968857,-0.776,0.012797816,1.0,0.026829371228814125,-0.0004781751,-0.7999657,0.9995161,0.024,-0.7872022,1.0,0.027610180899500847
24,-0.002543705515563488,0,0.028293509036302567,1.2026822566986084,0.000108006425,-0.00030409335,1.0004778,0.025,0.013330865,1.0,0.028385765850543976,0.800857,-7.759038e-05,0.9999484,0.825,0.013330865,1.0,0.027616530656814575,-0.00046676333,0.7999861,0.99987596,0.025,0.8133309,1.0,0.028751594945788383,-0.79953617,3.209962e-05,0.99966824,-0.77500004,0.013330865,1.0,0.027910375967621803,-0.000545637,-0.7999653,0.99949,0.025,-0.78666914,1.0,0.02880326844751835
25,-0.002553593832999468,0,0.02941928245127201,1.2021028995513916,0.00012125979,-0.00033535116,1.0005001,0.026,0.0138638895,1.0,0.029522495344281197,0.80097586,-8.964055e-05,0.999938,0.82600003,0.0138638895,1.0,0.02865160070359707,-0.00052680884,0.7999948,0.9998766,0.026,0.8138639,1.0,0.029933882877230644,-0.7994765,4.2245247e-05,0.999647,-0.774,0.0138638895,1.0,0.02898646704852581,-0.0006192098,-0.7999654,0.99946344,0.026,-0.78613615,1.0,0.030001964420080185
26,-0.0025639876257628202,0,0.03054409846663475,1.2014955282211304,0.00013553342,-0.00036812315,1.0005231,0.027,0.01439689,1.0,0.03065907396376133,0.8011055,-0.00010285351,0.9999273,0.827,0.01439689,1.0,0.02967783994972706,-0.00059177843,0.8000056,0.9998778,0.027,0.8143969,1.0,0.03111962229013443,-0.79941195,5.4293458e-05,0.99962556,-0.773,0.01439689,1.0,0.030057301744818687,-0.0006991989,-0.799966,0.9994363,0.027,-0.7856031,1.0,0.031206658110022545
27,-0.002573518780991435,0,0.03166789934039116,1.200859785079956,0.0001509024,-0.0004023493,1.0005463,0.028,0.014929865,1.0,0.031795401126146317,0.80124635,-0.00011732524,0.999916,0.828,0.014929865,1.0,0.030695008113980293,-0.0006619073,0.80001867,0.9998795,0.028,0.8149299,1.0,0.03230889141559601,-0.7993424,6.846728e-05,0.9996034,-0.772,0.014929865,1.0,0.03112272545695305,-0.0007858327,-0.79996705,0.99940854,0.028,-0.7850701,1.0,0.03241747245192528
28,-0.002584014320746064,0,0.032790619879961014,1.2001953125,0.00016736712,-0.00043789836,1.0005703,0.029,0.015462813,1.0,0.03293142095208168,0.80139905,-0.00013307875,0.99990445,0.829,0.015462813,1.0,0.031702570617198944,-0.00073735276,0.80003417,0.9998816,0.029,0.8154628,1.0,0.0335017554461956,-0.79926777,8.4923675e-05,0.99958086,-0.771,0.015462813,1.0,0.03218260779976845,-0.00087942125,-0.7999687,0.99938023,0.029,-0.7845372,1.0,0.033634744584560394
29,-0.0026525254361331463,0,0.03391223028302193,1.199501872062683,0.00018500288,-0.00047471127,1.0005944,0.03,0.015995733,1.0,0.03406703472137451,0.8015639,-0.00015021079,0.99989235,0.83,0.015995733,1.0,0.032700348645448685,-0.0008183493,0.8000524,0.99988425,0.03,0.81599575,1.0,0.03469833359122276,-0.7991879,0.00010388957,0.9995577,-0.77000004,0.015995733,1.0,0.03323668986558914,-0.0009801888,-0.79997104,0.99935126,0.03,-0.7840043,1.0,0.03485872596502304
30,-0.002665432868525386,0,0.03503267094492912,1.198778748512268,0.00020380985,-0.0005126563,1.0006193,0.031,0.016528627,1.0,0.035202186554670334,0.8017415,-0.00016877972,0.99988,0.83100003,0.016528627,1.0,0.03368798643350601,-0.00090505776,0.8000735,0.99988735,0.031,0.8165286,1.0,0.03589869290590286,-0.79910266,0.00012551883,0.9995341,-0.769,0.016528627,1.0,0.03428483381867409,-0.0010884486,-0.79997396,0.9993217,0.031,-0.7834714,1.0,0.03608965128660202
31,-0.002677492331713438,0,0.03615192323923111,1.1980258226394653,0.0002238619,-0.0005516738,1.0006443,0.032,0.017061489,1.0,0.036336783319711685,0.80193204,-0.00018891839,0.9998671,0.832,0.017061489,1.0,0.034665223211050034,-0.0009977057,0.80009764,0.9998908,0.032,0.8170615,1.0,0.03710299730300903,-0.799012,0.00015004155,0.9995101,-0.768,0.017061489,1.0,0.035326775163412094,-0.0012044297,-0.79997766,0.99929166,0.032,-0.78293854,1.0,0.037327840924263
32,-0.002690998138859868,0,0.0372699610888958,1.1972426176071167,0.0002451611,-0.0005916333,1.0006701,0.033,0.01759432,1.0,0.037470754235982895,0.802136,-0.00021068643,0.99985385,0.833,0.01759432,1.0,0.03563181310892105,-0.0010964597,0.800125,0.99989474,0.033,0.81759435,1.0,0.03831132873892784,-0.79891574,0.00017761029,0.99948573,-0.767,0.01759432,1.0,0.036362338811159134,-0.0013284343,-0.7999822,0.999261,0.033,-0.7824057,1.0,0.03857358545064926
33,-0.0027033076621592045,0,0.03838678449392319,1.1964291334152222,0.00026777937,-0.0006324745,1.0006961,0.034,0.018127123,1.0,0.0386040136218071,0.80235386,-0.00023421932,0.9998402,0.834,0.018127123,1.0,0.03658745810389519,-0.0012015526,0.80015576,0.9998991,0.034,0.81812716,1.0,0.03952379897236824,-0.7988138,0.0002084537,0.99946094,-0.76600003,0.018127123,1.0,0.037391360849142075,-0.001460858,-0.79998773,0.99922997,0.034,-0.78187287,1.0,0.03982729837298393
34,-0.0027170651592314243,0,0.0395023487508297,1.1955846548080444,0.00029171773,-0.0006740658,1.0007226,0.035,0.018659892,1.0,0.03973649442195892,0.80258596,-0.00025957447,0.9998259,0.83500004,0.018659892,1.0,0.03753197193145752,-0.0013131346,0.8001903,0.99990356,0.035,0.8186599,1.0,0.040740374475717545,-0.79870605,0.0002427259,0.9994359,-0.765,0.018659892,1.0,0.03841365873813629,-0.0016020016,-0.7999943,0.9991984,0.035,-0.7813401,1.0,0.0410892553627491
35,-0.0027299276553094387,0,0.04061664640903473,1.1947088241577148,0.00031705163,-0.0007163495,1.0007496,0.036,0.019192629,1.0,0.04086810350418091,0.8028327,-0.00028689444,0.99981135,0.836,0.019192629,1.0,0.03846501559019089,-0.0014314625,0.8002289,0.99990875,0.036,0.81919265,1.0,0.041961248964071274,-0.7985924,0.00028065604,0.9994106,-0.764,0.019192629,1.0,0.039428967982530594,-0.0017522498,-0.800002,0.9991663,0.036,-0.7808074,1.0,0.042359888553619385
36,-0.002743795281276107,0,0.041729651391506195,1.1938014030456543,0.0003437764,-0.00075920095,1.0007769,0.037,0.01972533,1.0,0.041998788714408875,0.80309457,-0.00031636152,0.99979615,0.837,0.01972533,1.0,0.03938642144203186,-0.0015566793,0.8002717,0.99991405,0.037,0.81972533,1.0,0.04318644851446152,-0.79847264,0.00032239253,0.99938494,-0.763,0.01972533,1.0,0.040437109768390656,-0.0019119221,-0.80001086,0.99913394,0.037,-0.7802747,1.0,0.04363948106765747
37,-0.0027564731426537037,0,0.0428413525223732,1.1928620338439941,0.00037197085,-0.0008025737,1.0008048,0.038,0.020257996,1.0,0.04312845692038536,0.8033719,-0.00034809136,0.99978065,0.838,0.020257996,1.0,0.04029595106840134,-0.001689035,0.8003191,0.9999199,0.038,0.820258,1.0,0.044416073709726334,-0.7983467,0.00036817056,0.99935913,-0.762,0.020257996,1.0,0.04143786430358887,-0.0020813942,-0.800021,0.99910116,0.038,-0.779742,1.0,0.044928424060344696
38,-0.00277060829102993,0,0.04395178705453873,1.1918902397155762,0.00040162838,-0.00084634277,1.0008327,0.039,0.020790627,1.0,0.04425704479217529,0.8036651,-0.00038226883,0.99976456,0.839,0.020790627,1.0,0.041193459182977676,-0.0018286802,0.8003712,0.9999259,0.039,0.82079065,1.0,0.045650187879800797,-0.7982146,0.00041813805,0.999333,-0.76100004,0.020790627,1.0,0.04243121296167374,-0.002260988,-0.8000325,0.99906826,0.039,-0.7792094,1.0,0.046227045357227325
39,-0.002783451694995165,0,0.045060962438583374,1.1908857822418213,0.0004328266,-0.00089046126,1.0008608,0.04,0.02132322,1.0,0.045384470373392105,0.8039746,-0.0004190118,0.9997482,0.84000003,0.02132322,1.0,0.042078711092472076,-0.0019758649,0.8004284,0.9999324,0.04,0.8213232,1.0,0.04688892886042595,-0.7980763,0.00047252476,0.9993067,-0.76,0.02132322,1.0,0.04341699555516243,-0.0024510792,-0.80004543,0.999035,0.04,-0.7786768,1.0,0.04753570631146431
40,-0.002797767287120223,0,0.046168841421604156,1.18984854221344,0.00046555913,-0.00093480496,1.000889,0.041,0.021855777,1.0,0.046510662883520126,0.8043008,-0.00045850783,0.99973136,0.841,0.021855777,1.0,0.04295152425765991,-0.0021307333,0.8004909,0.9999389,0.041,0.8218558,1.0,0.048132333904504776,-0.79793155,0.00053148635,0.99928015,-0.759,0.021855777,1.0,0.04439492151141167,-0.0026519927,-0.80005985,0.9990017,0.041,-0.77814424,1.0,0.048854757100343704
41,-0.0028107918333262205,0,0.04727540165185928,1.1887776851654053,0.0004999026,-0.0009793267,1.0009171,0.042,0.022388294,1.0,0.04763554036617279,0.80464417,-0.00050087733,0.9997144,0.842,0.022388294,1.0,0.043811578303575516,-0.0022935309,0.80055904,0.99994564,0.042,0.8223883,1.0,0.04938052222132683,-0.79778033,0.0005952509,0.9992535,-0.758,0.022388294,1.0,0.045364830642938614,-0.0028641024,-0.8000758,0.99896824,0.042,-0.77761173,1.0,0.05018454045057297
42,-0.0028248378075659275,0,0.04838072881102562,1.1876732110977173,0.00053585286,-0.0010239028,1.0009452,0.043,0.02292077,1.0,0.04875904694199562,0.805005,-0.000546309,0.9996969,0.843,0.02292077,1.0,0.04465886577963829,-0.0024644143,0.800633,0.99995244,0.043,0.8229208,1.0,0.050633590668439865,-0.7976227,0.00066397624,0.9992269,-0.757,0.02292077,1.0,0.04632669314742088,-0.003087727,-0.80009353,0.99893475,0.043,-0.7770792,1.0,0.05152544751763344
43,-0.0028384567704051733,0,0.049484752118587494,1.1865344047546387,0.0005734851,-0.0010684859,1.0009733,0.044,0.023453208,1.0,0.049881089478731155,0.8053838,-0.00059492537,0.99967927,0.844,0.023453208,1.0,0.04549313336610794,-0.0026436166,0.80071306,0.99995905,0.044,0.82345325,1.0,0.05189165845513344,-0.7974584,0.00073788885,0.99920034,-0.75600004,0.023453208,1.0,0.047280244529247284,-0.0033230842,-0.8001129,0.99890107,0.044,-0.7765468,1.0,0.05287763476371765
44,-0.0028520256746560335,0,0.05058751255273819,1.1853612661361694,0.00061279413,-0.0011129528,1.0010012,0.045,0.023985602,1.0,0.05100160837173462,0.80578095,-0.000646921,0.99966145,0.845,0.023985602,1.0,0.04631427675485611,-0.0028313075,0.8007995,0.9999657,0.045,0.82398564,1.0,0.05315479636192322,-0.79728746,0.00081714743,0.99917394,-0.755,0.023985602,1.0,0.04822540283203125,-0.0035705015,-0.8001341,0.9988676,0.045,-0.7760144,1.0,0.054241474717855453
45,-0.0028661424294114113,0,0.051689017564058304,1.184153437614441,0.000653857,-0.0011572558,1.001029,0.046,0.024517955,1.0,0.05212051793932915,0.80619663,-0.000702412,0.9996434,0.846,0.024517955,1.0,0.04712221771478653,-0.00302772,0.80089253,0.9999722,0.046,0.82451797,1.0,0.054423149675130844,-0.7971099,0.000901984,0.9991478,-0.754,0.024517955,1.0,0.04916200786828995,-0.0038301873,-0.80015725,0.99883395,0.046,-0.77548206,1.0,0.05561719462275505
46,-0.0028803679160773754,0,0.05278930813074112,1.1829105615615845,0.00069666555,-0.0012012722,1.0010564,0.047,0.025050264,1.0,0.05323774740099907,0.8066314,-0.0007615981,0.9996252,0.847,0.025050264,1.0,0.04791678115725517,-0.0032330155,0.8009924,0.9999785,0.047,0.8250503,1.0,0.05569683015346527,-0.7969257,0.0009925517,0.99912184,-0.753,0.025050264,1.0,0.050090037286281586,-0.0041024783,-0.80018234,0.9988006,0.047,-0.7749497,1.0,0.0570051446557045
47,-0.0028946229722350836,0,0.05388844758272171,1.1816325187683105,0.00074129895,-0.0012449538,1.001084,0.048,0.025582528,1.0,0.05435322970151901,0.80708534,-0.000824751,0.9996069,0.848,0.025582528,1.0,0.04869813099503517,-0.003447447,0.8010995,0.9999848,0.048,0.82558256,1.0,0.05697597190737724,-0.7967349,0.0010890816,0.9990963,-0.75200003,0.025582528,1.0,0.05100937560200691,-0.004387577,-0.80020946,0.9987672,0.048,-0.77441746,1.0,0.05840552598237991
48,-0.0029085164424031973,0,0.05498647689819336,1.1803189516067505,0.0007877524,-0.0012882028,1.0011113,0.049,0.026114745,1.0,0.0554669015109539,0.8075589,-0.0008920713,0.9995884,0.84900004,0.026114745,1.0,0.04946621134877205,-0.0036711714,0.801214,0.9999909,0.049,0.8261148,1.0,0.058260638266801834,-0.79653746,0.0011917219,0.9990709,-0.751,0.026114745,1.0,0.051919955760240555,-0.0046858103,-0.8002387,0.998734,0.049,-0.77388525,1.0,0.05981868505477905
49,-0.0029225137550383806,0,0.056083448231220245,1.1789696216583252,0.0008361034,-0.0013309971,1.0011387,0.05,0.026646918,1.0,0.05657869949936867,0.8080524,-0.00096383557,0.99956965,0.85,0.026646918,1.0,0.05022091418504715,-0.0039044402,0.8013361,0.9999969,0.05,0.8266469,1.0,0.05955103784799576,-0.79633343,0.0013005455,0.99904567,-0.75,0.026646918,1.0,0.05282174423336983,-0.0049973745,-0.8002702,0.99870056,0.05,-0.7733531,1.0,0.06124483793973923
50,-0.002936623292043805,0,0.05717946216464043,1.1775842905044556,0.0008863442,-0.0013732394,1.0011659,0.051,0.027179042,1.0,0.05768856406211853,0.808566,-0.0010402423,0.99955094,0.851,0.027179042,1.0,0.05096250772476196,-0.0041474206,0.80146617,1.000003,0.051,0.8271791,1.0,0.06084728240966797,-0.7961227,0.0014157089,0.99902076,-0.749,0.027179042,1.0,0.053714606910943985,-0.005322614,-0.80030394,0.9986675,0.051,-0.77282095,1.0,0.06268434226512909
51,-0.0029508445877581835,0,0.058274585753679276,1.1761629581451416,0.00093855395,-0.0014149069,1.0011932,0.052,0.02771112,1.0,0.058796435594558716,0.8091,-0.0011215654,0.99953204,0.852,0.02771112,1.0,0.0516909584403038,-0.0044003464,0.8016044,1.0000088,0.052,0.8277111,1.0,0.062149494886398315,-0.7959055,0.0015372859,0.99899614,-0.748,0.02771112,1.0,0.0545986145734787,-0.005661729,-0.80034006,0.99863434,0.052,-0.7722889,1.0,0.06413740664720535
