step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.25478580594062805,0,0.008424901403486729,1.3605213165283203,1.0150302e-05,-2.2377228e-05,1.0000293,0.004125,0.0073329224,1.0,0.008428124710917473,0.59996367,-1.276832e-05,1.0001516,0.604125,0.0073329224,1.0,0.008443877100944519,-2.0719119e-05,0.5999755,0.99986434,0.004125,0.60733294,1.0,0.008446123450994492,-0.59999645,-2.404166e-05,0.99991614,-0.595875,0.0073329224,1.0,0.008433153852820396,2.0590482e-05,-0.5999644,1.0001204,0.004125,-0.5926671,1.0,0.008373226970434189
11,-0.25694435834884644,0,0.009193520061671734,1.3605613708496094,1.6149139e-05,-3.1766376e-05,1.0001127,0.0045,0.007999467,1.0,0.009198821149766445,0.5999525,-1.7622015e-05,1.0001951,0.6045,0.007999467,1.0,0.009219074621796608,-2.8679098e-05,0.5999661,0.99994844,0.0045,0.6079995,1.0,0.009222093969583511,-0.59999394,-3.0337256e-05,0.9999645,-0.59550005,0.007999467,1.0,0.009201851673424244,2.6218964e-05,-0.59995365,1.0001135,0.0045,-0.59200054,1.0,0.00912576075643301
12,-0.2591025233268738,0,0.009961935691535473,1.3605149984359741,2.337849e-05,-4.274836e-05,1.0001597,0.004875,0.008665988,1.0,0.00997024867683649,0.5999409,-2.2762462e-05,1.0001206,0.604875,0.008665988,1.0,0.00999272707849741,-3.6732115e-05,0.5999565,0.99987245,0.004875,0.608666,1.0,0.009999830275774002,-0.5999903,-3.7060978e-05,0.9999992,-0.595125,0.008665988,1.0,0.00997066218405962,3.2469332e-05,-0.59994125,1.0000732,0.004875,-0.59133404,1.0,0.009876209311187267
13,-0.26123732328414917,0,0.010731418617069721,1.360520362854004,3.2191507e-05,-5.557994e-05,1.0001867,0.00525,0.009332486,1.0,0.010742261074483395,0.599927,-2.9102253e-05,1.0001142,0.60525,0.009332486,1.0,0.010769709013402462,-4.830928e-05,0.59994316,0.99996,0.00525,0.6093325,1.0,0.01078115962445736,-0.5999861,-4.393325e-05,0.99992937,-0.59475005,0.009332486,1.0,0.010739564895629883,3.973738e-05,-0.5999264,1.000066,0.00525,-0.59066755,1.0,0.010624396614730358
14,-0.26338616013526917,0,0.011500915512442589,1.360537052154541,4.2476346e-05,-7.010888e-05,1.0001718,0.005625,0.009998959,1.0,0.011514347977936268,0.59991133,-3.619881e-05,1.0001214,0.60562503,0.009998959,1.0,0.011548398062586784,-6.0525614e-05,0.5999292,0.999929,0.005625,0.609999,1.0,0.011564206331968307,-0.59997976,-5.130162e-05,0.9999078,-0.594375,0.009998959,1.0,0.011507797054946423,4.8462676e-05,-0.5999085,1.000135,0.005625,-0.59000105,1.0,0.011369829997420311
15,-0.26562467217445374,0,0.012271533720195293,1.3604966402053833,5.579283e-05,-8.83459e-05,1.0002407,0.006,0.010665403,1.0,0.012289615347981453,0.5998949,-4.3629414e-05,1.0000501,0.606,0.010665403,1.0,0.012327142059803009,-7.6816046e-05,0.599912,1.0000052,0.006,0.61066544,1.0,0.01235169917345047,-0.5999718,-5.8967347e-05,0.9998806,-0.59400004,0.010665403,1.0,0.012275501154363155,5.7284076e-05,-0.59989035,1.000049,0.006,-0.5893346,1.0,0.012113711796700954
16,-0.26778045296669006,0,0.013042119331657887,1.3605655431747437,6.9697206e-05,-0.00010733344,1.0001851,0.006375,0.011331817,1.0,0.013063126243650913,0.5998755,-5.2216055e-05,1.0001247,0.60637504,0.011331817,1.0,0.01310937199741602,-9.364304e-05,0.5998944,0.9999439,0.006375,0.6113318,1.0,0.013140052556991577,-0.5999624,-6.6880304e-05,0.99982035,-0.593625,0.011331817,1.0,0.013043207116425037,6.759584e-05,-0.59986925,1.0000267,0.006375,-0.5886682,1.0,0.012854843400418758
17,-0.26996609568595886,0,0.013813626952469349,1.3605703115463257,8.793667e-05,-0.00013173436,1.0002638,0.00675,0.0119982,1.0,0.013841531239449978,0.5998553,-6.113962e-05,1.0001112,0.60675,0.0119982,1.0,0.013891616836190224,-0.00011380847,0.5998745,0.999899,0.00675,0.6119982,1.0,0.013932202011346817,-0.59995,-7.5506425e-05,0.99990493,-0.59325004,0.0119982,1.0,0.013808444142341614,7.866985e-05,-0.5998466,0.99996346,0.00675,-0.58800185,1.0,0.01359434425830841
18,-0.2721247971057892,0,0.01458624005317688,1.3606284856796265,0.000108170694,-0.00015856564,1.0002964,0.007125,0.01266455,1.0,0.014620397239923477,0.59983265,-7.105224e-05,1.0001681,0.60712504,0.01266455,1.0,0.01467660628259182,-0.00013951995,0.5998507,0.9999789,0.007125,0.6126646,1.0,0.014729863032698631,-0.599937,-8.4286636e-05,0.9998879,-0.592875,0.01266455,1.0,0.014574550092220306,9.14398e-05,-0.5998203,1.0000172,0.007125,-0.58733547,1.0,0.014329783618450165
19,-0.2742938697338104,0,0.015359270386397839,1.3606849908828735,0.00013079477,-0.00018826472,1.0002958,0.0075,0.013330865,1.0,0.015399984084069729,0.599808,-8.172379e-05,1.0002207,0.6075,0.013330865,1.0,0.015463300980627537,-0.00016641899,0.59982604,0.99995035,0.0075,0.6133309,1.0,0.015529255382716656,-0.5999221,-9.377789e-05,0.99996144,-0.59250003,0.013330865,1.0,0.015339815057814121,0.00010476922,-0.59979296,0.999989,0.0075,-0.58666915,1.0,0.015063995495438576
20,-0.27650290727615356,0,0.01613292470574379,1.3606492280960083,0.00015671982,-0.00022205207,1.0003045,0.007875,0.013997142,1.0,0.016181781888008118,0.59978276,-9.263648e-05,1.0001472,0.60787505,0.013997142,1.0,0.016248956322669983,-0.00019618528,0.5997989,0.9999005,0.007875,0.61399716,1.0,0.016332300379872322,-0.5999063,-0.00010367229,1.0000128,-0.592125,0.013997142,1.0,0.016105346381664276,0.00011901121,-0.59976375,0.99993426,0.007875,-0.5860029,1.0,0.0157962366938591
21,-0.2787128686904907,0,0.016908595338463783,1.3607319593429565,0.00018555527,-0.00025939156,1.0002904,0.00825,0.014663381,1.0,0.016964927315711975,0.5997532,-0.000105797604,1.0002307,0.60825,0.014663381,1.0,0.017040474340319633,-0.00023006827,0.5997681,0.99988914,0.00825,0.6146634,1.0,0.017140431329607964,-0.59988946,-0.0001141236,1.0000687,-0.59175,0.014663381,1.0,0.016870971769094467,0.00013426864,-0.5997323,0.99988186,0.00825,-0.5853366,1.0,0.016526158899068832
22,-0.28089743852615356,0,0.017685195431113243,1.3607436418533325,0.00021735794,-0.0003003201,1.0002495,0.008625,0.015329578,1.0,0.017749490216374397,0.59972274,-0.000119588476,1.0002164,0.608625,0.015329578,1.0,0.017831815406680107,-0.0002691911,0.5997323,0.99996126,0.008625,0.6153296,1.0,0.01795509085059166,-0.59987175,-0.00012511249,1.0001228,-0.59137505,0.015329578,1.0,0.017636794596910477,0.00015072248,-0.59969795,0.9998626,0.008625,-0.5846704,1.0,0.017252787947654724
23,-0.283100426197052,0,0.01846349611878395,1.3607525825500488,0.00025545733,-0.0003487747,1.0003239,0.009,0.015995733,1.0,0.0185395497828722,0.59969014,-0.00013503483,1.0001962,0.609,0.015995733,1.0,0.01862563192844391,-0.00031161107,0.5996934,1.0000129,0.009,0.61599576,1.0,0.018774257972836494,-0.59985375,-0.00013634001,1.0000939,-0.591,0.015995733,1.0,0.018402205780148506,0.00016846776,-0.5996606,0.99987704,0.009,-0.5840043,1.0,0.017975833266973495
24,-0.28534337878227234,0,0.019242648035287857,1.3607763051986694,0.0002968259,-0.00040123687,1.0003703,0.009375,0.016661845,1.0,0.019331298768520355,0.5996552,-0.000152714,1.0001935,0.609375,0.016661845,1.0,0.01942269690334797,-0.00035531903,0.5996533,0.99995065,0.009375,0.61666185,1.0,0.019595205783843994,-0.599835,-0.00014831999,1.0001677,-0.59062505,0.016661845,1.0,0.019168533384799957,0.00018750277,-0.5996203,0.99992496,0.009375,-0.5833382,1.0,0.01869550533592701
25,-0.2875661253929138,0,0.020023701712489128,1.36080002784729,0.00034114846,-0.00045753396,1.0003725,0.00975,0.017327908,1.0,0.020124295726418495,0.599618,-0.00017262192,1.0001884,0.60975003,0.017327908,1.0,0.020222803577780724,-0.00040391026,0.5996087,0.9999189,0.00975,0.6173279,1.0,0.02042250894010067,-0.59981626,-0.00016031855,1.0000801,-0.59025,0.017327908,1.0,0.019933829084038734,0.00020683944,-0.5995793,0.9998545,0.00975,-0.5826721,1.0,0.019415071234107018
26,-0.289812296628952,0,0.020806903019547462,1.3608044385910034,0.00039045498,-0.0005204243,1.0004089,0.010125,0.017993925,1.0,0.020921513438224792,0.599579,-0.00019454403,1.000155,0.610125,0.017993925,1.0,0.021025298163294792,-0.00045929418,0.5995581,0.9999764,0.010125,0.61799395,1.0,0.021258125081658363,-0.59979767,-0.0001727986,1.0001594,-0.58987504,0.017993925,1.0,0.020700573921203613,0.0002280986,-0.5995339,0.999941,0.010125,-0.5820061,1.0,0.020128998905420303
27,-0.2920542359352112,0,0.021591711789369583,1.3607890605926514,0.00044411857,-0.00058936636,1.0004505,0.0105,0.018659892,1.0,0.021722285076975822,0.5995382,-0.00021853425,1.0000926,0.61050004,0.018659892,1.0,0.021830376237630844,-0.00051556336,0.59950686,0.99989504,0.0105,0.6186599,1.0,0.022095097228884697,-0.5997793,-0.00018528484,1.0001731,-0.5895,0.018659892,1.0,0.0214670579880476,0.00024935324,-0.59948856,0.9998572,0.0105,-0.58134013,1.0,0.020843736827373505
28,-0.29428601264953613,0,0.02237805351614952,1.360781192779541,0.000499788,-0.0006613135,1.0004026,0.010875,0.019325806,1.0,0.022523144260048866,0.5994951,-0.00024512646,1.0000379,0.610875,0.019325806,1.0,0.022639013826847076,-0.00057802506,0.5994507,0.9998479,0.010875,0.6193258,1.0,0.022939374670386314,-0.59976155,-0.00019759045,1.0002358,-0.58912504,0.019325806,1.0,0.022234071046113968,0.0002721855,-0.5994402,0.9998523,0.010875,-0.58067423,1.0,0.021554667502641678
29,-0.2965244650840759,0,0.023166978731751442,1.3607741594314575,0.0005609026,-0.00074206677,1.0004071,0.01125,0.019991668,1.0,0.023330457508563995,0.59945,-0.00027411434,0.9999821,0.61125004,0.019991668,1.0,0.02345087192952633,-0.00064576574,0.5993909,0.99979264,0.01125,0.6199917,1.0,0.023789599537849426,-0.5997443,-0.00020974549,1.0002472,-0.58875,0.019991668,1.0,0.023000720888376236,0.00029622432,-0.5993899,0.99985504,0.01125,-0.5800083,1.0,0.022263241931796074
30,-0.2987954318523407,0,0.02395821548998356,1.3608330488204956,0.0006261322,-0.00082977465,1.0004098,0.011625,0.020657472,1.0,0.024142181500792503,0.599402,-0.00030673348,1.0000126,0.611625,0.020657472,1.0,0.02426725998520851,-0.0007196065,0.59932727,0.99974,0.011625,0.6206575,1.0,0.02464621514081955,-0.59972787,-0.00022173856,1.0002207,-0.58837503,0.020657472,1.0,0.02376714162528515,0.00032186994,-0.5993369,0.99992436,0.011625,-0.57934254,1.0,0.022968273609876633
31,-0.30106914043426514,0,0.024752827361226082,1.3609083890914917,0.000696212,-0.0009257842,1.0004367,0.012,0.02132322,1.0,0.024959659203886986,0.59935194,-0.00034212903,1.0000632,0.61200005,0.02132322,1.0,0.02508716657757759,-0.0008032639,0.5992582,0.999772,0.012,0.6213232,1.0,0.025511598214507103,-0.59971267,-0.00023349308,1.00017,-0.588,0.02132322,1.0,0.024533802643418312,0.00034840312,-0.59928256,0.9999463,0.012,-0.5786768,1.0,0.023671908304095268
32,-0.30336692929267883,0,0.025550568476319313,1.3609681129455566,0.0007712648,-0.0010304776,1.0004926,0.012375,0.02198891,1.0,0.02578335627913475,0.5993005,-0.0003798052,1.0000908,0.612375,0.02198891,1.0,0.0259096622467041,-0.0008941198,0.5991854,0.9998045,0.012375,0.62198895,1.0,0.026383886113762856,-0.59970033,-0.00024480457,1.0002296,-0.587625,0.02198891,1.0,0.02530224807560444,0.00037605973,-0.59922665,0.99995315,0.012375,-0.5780111,1.0,0.02437368780374527
33,-0.30563750863075256,0,0.026349972933530807,1.3610409498214722,0.00084898603,-0.0011397919,1.0004835,0.01275,0.022654537,1.0,0.026608983054757118,0.5992473,-0.0004204415,1.0001341,0.61275005,0.022654537,1.0,0.02673570066690445,-0.000990677,0.59911007,0.99979264,0.01275,0.62265456,1.0,0.027261551469564438,-0.5996892,-0.00025591187,1.0002203,-0.58725,0.022654537,1.0,0.026070494204759598,0.00040501787,-0.59916896,0.9999816,0.01275,-0.5773455,1.0,0.02507314458489418
34,-0.30798548460006714,0,0.027151813730597496,1.361090898513794,0.0009303747,-0.0012554496,1.0004486,0.013125,0.023320103,1.0,0.027438437566161156,0.5991929,-0.0004633949,1.0001448,0.613125,0.023320103,1.0,0.027564095333218575,-0.0010929651,0.5990322,0.9997298,0.013125,0.6233201,1.0,0.028144707903265953,-0.5996813,-0.0002663121,1.0002878,-0.586875,0.023320103,1.0,0.026840323582291603,0.00043463433,-0.5991103,0.9999372,0.013125,-0.57667994,1.0,0.025771504268050194
35,-0.31028154492378235,0,0.02795661985874176,1.3611035346984863,0.0010153757,-0.0013774011,1.0003883,0.0135,0.023985602,1.0,0.0282718688249588,0.5991376,-0.00050838373,1.0001035,0.6135,0.023985602,1.0,0.028394442051649094,-0.0012113291,0.5989479,0.9998157,0.0135,0.62398565,1.0,0.029040435329079628,-0.5996751,-0.0002763661,1.0002908,-0.58650005,0.023985602,1.0,0.027609964832663536,0.00046638356,-0.59904903,1.0000166,0.0135,-0.5760144,1.0,0.026466388255357742
36,-0.31261131167411804,0,0.028765613213181496,1.3611418008804321,0.0011071836,-0.0015111974,1.0004301,0.013875,0.024651036,1.0,0.029114680364727974,0.5990807,-0.00055706146,1.0000949,0.61387503,0.024651036,1.0,0.029228923842310905,-0.0013367041,0.59886086,0.99986583,0.013875,0.6246511,1.0,0.029942428693175316,-0.59967273,-0.00028573108,1.000339,-0.586125,0.024651036,1.0,0.02838129550218582,0.0004984629,-0.59898734,0.9999667,0.013875,-0.575349,1.0,0.027160730212926865
37,-0.3149476945400238,0,0.029577815905213356,1.361238956451416,0.0012035941,-0.0016529333,1.0004827,0.01425,0.0253164,1.0,0.029963089153170586,0.599022,-0.0006105792,1.0001638,0.61425,0.0253164,1.0,0.030068721622228622,-0.0014716038,0.5987702,0.9999236,0.01425,0.62531644,1.0,0.030852511525154114,-0.59967256,-0.00029467672,1.0003331,-0.58575004,0.0253164,1.0,0.029152607545256615,0.00053265307,-0.59892356,0.99996805,0.01425,-0.5746836,1.0,0.027852147817611694
38,-0.3173178434371948,0,0.03039115108549595,1.3613231182098389,0.001303003,-0.0017998386,1.0004832,0.014625,0.025981696,1.0,0.03081432729959488,0.59896225,-0.00066731946,1.0002136,0.61462504,0.025981696,1.0,0.03091178648173809,-0.0016084692,0.59867877,0.9998476,0.014625,0.62598175,1.0,0.03176478296518326,-0.5996746,-0.0003032489,1.000262,-0.585375,0.025981696,1.0,0.02992398291826248,0.00056891056,-0.59885794,0.99999714,0.014625,-0.5740183,1.0,0.028540872037410736
39,-0.3197269141674042,0,0.031210163608193398,1.3614113330841064,0.0014081936,-0.0019567811,1.0005447,0.015,0.026646918,1.0,0.03167341649532318,0.5989017,-0.0007280031,1.0002673,0.615,0.026646918,1.0,0.03175868093967438,-0.0017639832,0.5985797,0.9999349,0.015,0.62664694,1.0,0.03269258141517639,-0.599684,-0.0003108532,1.0003433,-0.58500004,0.026646918,1.0,0.030699478462338448,0.0006073722,-0.5987902,1.0000584,0.015,-0.5733531,1.0,0.029226666316390038
40,-0.32207468152046204,0,0.03203102573752403,1.3614307641983032,0.001517115,-0.0021204466,1.0005912,0.015375,0.027312066,1.0,0.032537106424570084,0.59884095,-0.00079047435,1.000227,0.61537504,0.027312066,1.0,0.032606448978185654,-0.001926358,0.5984777,0.9999711,0.015375,0.62731206,1.0,0.0336267314851284,-0.5996934,-0.00031845592,1.0002544,-0.584625,0.027312066,1.0,0.03147328272461891,0.0006463677,-0.598722,0.9999991,0.015375,-0.572688,1.0,0.02991156280040741
41,-0.32446277141571045,0,0.032855745404958725,1.3614614009857178,0.0016296252,-0.0022907685,1.0006195,0.01575,0.027977139,1.0,0.03340531513094902,0.5987798,-0.000857351,1.0002005,0.61575,0.027977139,1.0,0.03345827758312225,-0.0021001818,0.5983708,1.0000306,0.01575,0.62797713,1.0,0.03457116335630417,-0.59971166,-0.00032499552,1.0003166,-0.58425003,0.027977139,1.0,0.032251711934804916,0.00068850775,-0.59865063,1.0000472,0.01575,-0.5720229,1.0,0.030592257156968117
42,-0.3268474042415619,0,0.03368260711431503,1.361527919769287,0.0017456791,-0.002468064,1.0006338,0.016125,0.028642133,1.0,0.03427843376994133,0.5987185,-0.0009294379,1.000222,0.61612505,0.028642133,1.0,0.03431492671370506,-0.0022760045,0.59826297,0.99995327,0.016125,0.62864214,1.0,0.035517510026693344,-0.5997339,-0.00033109653,1.0003448,-0.583875,0.028642133,1.0,0.033031366765499115,0.0007321585,-0.59857774,1.0000588,0.016125,-0.5713579,1.0,0.031270790845155716
43,-0.32927224040031433,0,0.034513987600803375,1.3616236448287964,0.0018651227,-0.0026526665,1.0006365,0.0165,0.029307049,1.0,0.03515690937638283,0.5986574,-0.0010066008,1.0002822,0.6165,0.029307049,1.0,0.03517605736851692,-0.002467225,0.59814847,0.99995255,0.0165,0.6293071,1.0,0.03647763282060623,-0.59975976,-0.0003367961,1.0003144,-0.5835,0.029307049,1.0,0.03381176292896271,0.0007769227,-0.5985036,1.0000033,0.0165,-0.57069296,1.0,0.03194756060838699
44,-0.3317042291164398,0,0.03535020723938942,1.3616828918457031,0.001989214,-0.002847921,1.0006955,0.016875,0.029971883,1.0,0.03604455292224884,0.5985966,-0.0010867813,1.0002924,0.61687505,0.029971883,1.0,0.03603927046060562,-0.0026738094,0.59802735,1.0000209,0.016875,0.6299719,1.0,0.03745146468281746,-0.5997924,-0.00034163496,1.000309,-0.583125,0.029971883,1.0,0.03459491208195686,0.00082383427,-0.5984267,0.9999945,0.016875,-0.5700281,1.0,0.032620836049318314
45,-0.33417555689811707,0,0.036188144236803055,1.3617421388626099,0.0021140247,-0.0030448954,1.0006212,0.01725,0.030636633,1.0,0.03693140670657158,0.59853655,-0.0011713019,1.0003026,0.61725,0.030636633,1.0,0.036905691027641296,-0.0028849228,0.59790426,0.99998844,0.01725,0.63063663,1.0,0.03842945769429207,-0.59983414,-0.0003451023,1.0003742,-0.58275,0.030636633,1.0,0.03538184612989426,0.0008718064,-0.5983484,0.9999285,0.01725,-0.5693634,1.0,0.033292319625616074
46,-0.33663710951805115,0,0.03703015297651291,1.3618388175964355,0.00224293,-0.0032517153,1.0005802,0.017625,0.031301297,1.0,0.037826649844646454,0.59847826,-0.001261661,1.0003643,0.617625,0.031301297,1.0,0.03777666762471199,-0.0031112244,0.5977746,1.0000111,0.017625,0.63130134,1.0,0.039421211928129196,-0.59987646,-0.0003484592,1.000286,-0.58237505,0.031301297,1.0,0.036167506128549576,0.00092262385,-0.598266,0.99999404,0.017625,-0.5686987,1.0,0.03395872190594673
47,-0.3391219675540924,0,0.037877801805734634,1.3619202375411987,0.0023770593,-0.0034717119,1.0006338,0.018,0.031965878,1.0,0.03873371705412865,0.59842145,-0.0013561497,1.0004057,0.61800003,0.031965878,1.0,0.0386502631008625,-0.0033482527,0.5976405,1.0000174,0.018,0.6319659,1.0,0.040422502905130386,-0.5999326,-0.00034945214,1.0003691,-0.582,0.031965878,1.0,0.036959365010261536,0.0009746288,-0.59818214,1.00001,0.018,-0.5680342,1.0,0.0346231609582901
48,-0.34161368012428284,0,0.03872959688305855,1.3619784116744995,0.0025144196,-0.0037001367,1.000681,0.018375,0.03263037,1.0,0.03964754194021225,0.59836626,-0.0014545943,1.000416,0.618375,0.03263037,1.0,0.039526037871837616,-0.003601704,0.59749967,1.0000832,0.018375,0.6326304,1.0,0.041438523679971695,-0.59999037,-0.00035016402,1.0003179,-0.58162504,0.03263037,1.0,0.037750519812107086,0.0010280344,-0.5980965,0.9999981,0.018375,-0.56736964,1.0,0.035285357385873795
49,-0.34416264295578003,0,0.039586134254932404,1.3620309829711914,0.0026550945,-0.003937762,1.000729,0.01875,0.033294767,1.0,0.04056893661618233,0.5983133,-0.0015579003,1.0004197,0.61875004,0.033294767,1.0,0.040404777973890305,-0.0038666343,0.5973543,1.0001342,0.01875,0.6332948,1.0,0.042464710772037506,-0.60006034,-0.0003485906,1.0003773,-0.58125,0.033294767,1.0,0.03854667767882347,0.00108264,-0.5980093,0.99993277,0.01875,-0.5667052,1.0,0.035945575684309006
50,-0.3466576933860779,0,0.04044274613261223,1.362025499343872,0.0027972718,-0.0041799177,1.0006887,0.019125,0.033959072,1.0,0.04149278998374939,0.59826165,-0.001664008,1.0003453,0.619125,0.033959072,1.0,0.041284412145614624,-0.004134331,0.5972078,1.0000523,0.019125,0.6339591,1.0,0.04349321126937866,-0.6001314,-0.00034682377,1.0002904,-0.58087504,0.033959072,1.0,0.03934191167354584,0.0011398408,-0.59791875,0.99994904,0.019125,-0.56604093,1.0,0.036601416766643524
51,-0.3492144048213959,0,0.041307106614112854,1.3620332479476929,0.0029438415,-0.004436791,1.0007318,0.0195,0.034623284,1.0,0.04243031516671181,0.5982134,-0.0017759907,1.0002908,0.61950004,0.034623284,1.0,0.04216768592596054,-0.0044225226,0.59705323,1.0000627,0.0195,0.6346233,1.0,0.04453987628221512,-0.60021883,-0.00034218188,1.0003748,-0.5805,0.034623284,1.0,0.04014419764280319,0.0011993416,-0.5978253,1.0000092,0.0195,-0.56537676,1.0,0.037253472954034805
