step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
15,-0.0023288680240511894,0,0.0003779815451707691,inf,0.00021660617,-2.9000752e-05,0.99947584,0.0,0.0,1.0,0.0005678964662365615,0.90021217,0.00014349331,0.9999491,0.9,0.0,1.0,0.00026116479421034455,0.0002211344,0.90017027,1.0003873,5.5109105e-17,0.9,1.0,0.0004773982218466699,-0.89989257,-0.00022956877,0.99989766,-0.9,1.1021821e-16,1.0,0.00027333482285030186,-0.00019834579,-0.9002071,0.999882,-1.6532732e-16,-0.9,1.0,0.00031011344981379807
16,-0.0023293111007660627,0,0.00043501396430656314,inf,0.00026795352,-3.459611e-05,0.999446,0.0,0.0,1.0,0.0006163926445879042,0.9002619,0.00017325608,0.99994564,0.9,0.0,1.0,0.0003186937246937305,0.00027411414,0.9002072,1.0004091,5.5109105e-17,0.9,1.0,0.0005342971999198198,-0.89987177,-0.0002862486,0.9998917,-0.9,1.1021821e-16,1.0,0.00033182103652507067,-0.0002431068,-0.9002552,0.99987537,-1.6532732e-16,-0.9,1.0,0.0003738652740139514
17,-0.0023297907318919897,0,0.0005001025274395943,inf,0.0003266985,-4.088896e-05,0.99941623,0.0,0.0,1.0,0.0006702154641970992,0.90031856,0.00020675463,0.9999422,0.9,0.0,1.0,0.0003841715515591204,0.00033488416,0.90024894,1.0004307,5.5109105e-17,0.9,1.0,0.0005996982217766345,-0.8998487,-0.00035159162,0.99988574,-0.9,1.1021821e-16,1.0,0.00039944599848240614,-0.00029394752,-0.9003101,0.9998688,-1.6532732e-16,-0.9,1.0,0.00044698116835206747
18,-0.0023303080815821886,0,0.0005738888867199421,inf,0.00039331728,-4.7880094e-05,0.99938685,0.0,0.0,1.0,0.000730032566934824,0.90038276,0.00024415881,0.99993867,0.9,0.0,1.0,0.00045814472832717,0.00040390476,0.90029573,1.000452,5.5109105e-17,0.9,1.0,0.000674502516631037,-0.8998232,-0.00042622676,0.9998799,-0.9,1.1021821e-16,1.0,0.0004768100625369698,-0.00035117185,-0.9003722,0.99986225,-1.6532732e-16,-0.9,1.0,0.0005299543845467269
19,-0.0023308659438043833,0,0.0006569438264705241,inf,0.00046819172,-5.5647128e-05,0.99935776,0.0,0.0,1.0,0.0007967260316945612,0.9004549,0.00028560782,0.9999352,0.9,0.0,1.0,0.0005410231533460319,0.0004815539,0.9003477,1.0004731,5.5109105e-17,0.9,1.0,0.0007593917543999851,-0.8997952,-0.000510693,0.999874,-0.9,1.1021821e-16,1.0,0.0005644715274684131,-0.00041499975,-0.9004418,0.99985576,-1.6532732e-16,-0.9,1.0,0.0006231064908206463
20,-0.002331468975171447,0,0.0007498585619032383,inf,0.00055178534,-6.41898e-05,0.9993289,0.0,0.0,1.0,0.0008711759001016617,0.9005353,0.00033131943,0.9999317,0.9,0.0,1.0,0.0006332412012852728,0.0005682871,0.90040517,1.0004941,5.5109105e-17,0.9,1.0,0.0008551538921892643,-0.89976454,-0.00060546654,0.99986815,-0.9,1.1021821e-16,1.0,0.0006628757109865546,-0.000485732,-0.90051925,0.99984926,-1.6532732e-16,-0.9,1.0,0.000726846163161099
21,-0.002332150936126709,0,0.0008531580679118633,inf,0.00064448954,-7.3586736e-05,0.99930036,0.0,0.0,1.0,0.0009540843893773854,0.90062445,0.00038143506,0.9999281,0.9,0.0,1.0,0.0007352771353907883,0.0006644784,0.9004683,1.0005149,5.5109105e-17,0.9,1.0,0.0009622552315704525,-0.8997312,-0.000711088,0.9998623,-0.9,1.1021821e-16,1.0,0.000772550527472049,-0.0005635906,-0.90060496,0.9998429,-1.6532732e-16,-0.9,1.0,0.0008416233467869461
22,-0.0023329569958150387,0,0.0009673203458078206,inf,0.0007467649,-8.3837505e-05,0.99927205,0.0,0.0,1.0,0.001046231365762651,0.90072256,0.0004361723,0.99992454,0.9,0.0,1.0,0.0008473916095681489,0.000770582,0.9005372,1.0005352,5.5109105e-17,0.9,1.0,0.0010811524698510766,-0.8996951,-0.00082803215,0.99985653,-0.9,1.1021821e-16,1.0,0.0008939635590650141,-0.0006488699,-0.90069926,0.9998365,-1.6532732e-16,-0.9,1.0,0.0009678624919615686
23,-0.0023338256869465113,0,0.0010928940027952194,inf,0.0008590006,-9.502065e-05,0.999244,0.0,0.0,1.0,0.0011482530971989036,0.90083015,0.0004956747,0.99992096,0.9,0.0,1.0,0.0009701175731606781,0.00088697806,0.9006123,1.0005556,5.5109105e-17,0.9,1.0,0.0012125979410484433,-0.8996561,-0.0009566804,0.99985075,-0.9,1.1021821e-16,1.0,0.0010274980450049043,-0.00074179366,-0.90080255,0.9998301,-1.6532732e-16,-0.9,1.0,0.0011060035321861506
24,-0.0023347572423517704,0,0.0012302296236157417,inf,0.0009815056,-0.00010713625,0.99921626,0.0,0.0,1.0,0.0012605879455804825,0.9009474,0.00056013424,0.99991727,0.9,0.0,1.0,0.0011037171352654696,0.0010141081,0.9006936,1.0005757,5.5109105e-17,0.9,1.0,0.0013568011345341802,-0.8996141,-0.0010975122,0.999845,-0.9,1.1021821e-16,1.0,0.0011736494489014149,-0.00084265857,-0.9009151,0.99982387,-1.6532732e-16,-0.9,1.0,0.0012563925702124834
25,-0.00233575445599854,0,0.0013798087602481246,inf,0.0011146637,-0.000120262426,0.9991887,0.0,0.0,1.0,0.001383875496685505,0.9010747,0.0006296743,0.9999136,0.9,0.0,1.0,0.001248601940460503,0.001152361,0.90078145,1.0005956,5.5109105e-17,0.9,1.0,0.0015143792843446136,-0.89956903,-0.0012509091,0.9998393,-0.9,1.1021821e-16,1.0,0.0013327815104275942,-0.000951684,-0.90103716,0.9998176,-1.6532732e-16,-0.9,1.0,0.0014194054529070854
26,-0.002336817095056176,0,0.0015419629635289311,inf,0.0012587919,-0.00013440012,0.99916154,0.0,0.0,1.0,0.0015184311196208,0.9012124,0.000704492,0.99990994,0.9,0.0,1.0,0.0014051256002858281,0.001302016,0.900876,1.0006152,5.5109105e-17,0.9,1.0,0.0016855732537806034,-0.8995208,-0.0014173453,0.9998336,-0.9,1.1021821e-16,1.0,0.0015053763054311275,-0.0010690074,-0.901169,0.9998113,-1.6532732e-16,-0.9,1.0,0.0015953085385262966
27,-0.0023379481863230467,0,0.0017171405488625169,inf,0.0014142575,-0.00014962605,0.99913454,0.0,0.0,1.0,0.0016647919546812773,0.90136087,0.0007847039,0.9999062,0.9,0.0,1.0,0.0015737193170934916,0.00146346,0.9009775,1.0006348,5.5109105e-17,0.9,1.0,0.0018708850257098675,-0.8994693,-0.0015972102,0.999828,-0.9,1.1021821e-16,1.0,0.0016918248729780316,-0.0011948538,-0.901311,0.99980515,-1.6532732e-16,-0.9,1.0,0.0017844811081886292
28,-0.002339147962629795,0,0.001905670971609652,inf,0.0015813893,-0.00016594233,0.9991079,0.0,0.0,1.0,0.0018232323927804828,0.9015204,0.00087051385,0.9999025,0.9,0.0,1.0,0.0017546808812767267,0.0016369711,0.90108615,1.0006541,5.5109105e-17,0.9,1.0,0.0020705796778202057,-0.8994145,-0.0017909735,0.9998223,-0.9,1.1021821e-16,1.0,0.0018926073098555207,-0.0013293548,-0.9014634,0.99979895,-1.6532732e-16,-0.9,1.0,0.00198725494556129
29,-0.0023404182866215706,0,0.002107901033014059,inf,0.0017605504,-0.00018342538,0.9990813,0.0,0.0,1.0,0.001994283637031913,0.90169114,0.00096203404,0.9998987,0.9,0.0,1.0,0.0019482832867652178,0.001822933,0.901202,1.0006732,5.5109105e-17,0.9,1.0,0.0022849871311336756,-0.89935625,-0.001999028,0.9998168,-0.9,1.1021821e-16,1.0,0.0021080970764160156,-0.0014727301,-0.90162635,0.99979275,-1.6532732e-16,-0.9,1.0,0.00220385380089283
30,-0.0023417596239596605,0,0.0023241557646542788,inf,0.0019520696,-0.00020207741,0.99905515,0.0,0.0,1.0,0.002178108785301447,0.90187347,0.0010594589,0.9998949,0.9,0.0,1.0,0.0021548718214035034,0.0020216415,0.9013253,1.0006921,5.5109105e-17,0.9,1.0,0.0025144624523818493,-0.89929456,-0.0022216772,0.9998112,-0.9,1.1021821e-16,1.0,0.002338615944609046,-0.0016251183,-0.90180033,0.99978656,-1.6532732e-16,-0.9,1.0,0.002434719353914261
31,-0.0023431736044585705,0,0.0025547489058226347,inf,0.0021561605,-0.00022197551,0.99902916,0.0,0.0,1.0,0.002375043695792556,0.9020676,0.0011628873,0.99989104,0.9,0.0,1.0,0.002374711213633418,0.0022334605,0.9014561,1.0007108,5.5109105e-17,0.9,1.0,0.0027593467384576797,-0.8992293,-0.0024593235,0.9998057,-0.9,1.1021821e-16,1.0,0.0025845675263553858,-0.001786741,-0.90198547,0.9997805,-1.6532732e-16,-0.9,1.0,0.0026800758205354214
32,-0.0023446616251021624,0,0.0027999929152429104,inf,0.002373141,-0.00024312093,0.99900347,0.0,0.0,1.0,0.0025853391271084547,0.90227383,0.0012725171,0.9998872,0.9,0.0,1.0,0.002608149778097868,0.002458697,0.9015946,1.0007294,5.5109105e-17,0.9,1.0,0.0030199396423995495,-0.89916044,-0.0027122672,0.99980015,-0.9,1.1021821e-16,1.0,0.0028462514746934175,-0.0019577248,-0.9021821,0.99977434,-1.6532732e-16,-0.9,1.0,0.0029402864165604115
33,-0.002346223685890436,0,0.0030601650942116976,inf,0.0026032343,-0.00026559175,0.9989781,0.0,0.0,1.0,0.002809215569868684,0.90249234,0.0013884491,0.9998834,0.9,0.0,1.0,0.002855395432561636,0.0026975581,0.90174085,1.0007478,5.5109105e-17,0.9,1.0,0.003296462120488286,-0.899088,-0.002980906,0.99979466,-0.9,1.1021821e-16,1.0,0.0031240389216691256,-0.0021382915,-0.90239054,0.9997682,-1.6532732e-16,-0.9,1.0,0.003215713892132044
34,-0.002347861882299185,0,0.0033355490304529667,inf,0.0028467446,-0.000289388,0.99895287,0.0,0.0,1.0,0.0030469971243292093,0.90272343,0.0015107185,0.9998795,0.9,0.0,1.0,0.0031167299021035433,0.0029503428,0.9018951,1.000766,5.5109105e-17,0.9,1.0,0.003589269472286105,-0.8990119,-0.0032655487,0.99978924,-0.9,1.1021821e-16,1.0,0.0034182604867964983,-0.0023285842,-0.90261084,0.9997622,-1.6532732e-16,-0.9,1.0,0.003506489098072052
35,-0.0023495766799896955,0,0.003626422956585884,inf,0.0031039042,-0.00031458866,0.99892795,0.0,0.0,1.0,0.0032988598104566336,0.9029674,0.0016394356,0.9998756,0.9,0.0,1.0,0.003392460523173213,0.0032172657,0.90205747,1.0007842,5.5109105e-17,0.9,1.0,0.00389858684502542,-0.8989322,-0.0035665801,0.9997838,-0.9,1.1021821e-16,1.0,0.003729254240170121,-0.0025287608,-0.9028433,0.99975604,-1.6532732e-16,-0.9,1.0,0.0038129540625959635
36,-0.0023513699416071177,0,0.003933040890842676,inf,0.003375015,-0.00034119372,0.9989032,0.0,0.0,1.0,0.003565119579434395,0.9032244,0.001774632,0.9998717,0.9,0.0,1.0,0.003682764247059822,0.003498623,0.902228,1.000802,5.5109105e-17,0.9,1.0,0.004224655218422413,-0.8988488,-0.003884317,0.99977845,-0.9,1.1021821e-16,1.0,0.00405737292021513,-0.002738926,-0.9030881,0.9997501,-1.6532732e-16,-0.9,1.0,0.004135292023420334
37,-0.002353242365643382,0,0.0042556822299957275,inf,0.003660309,-0.00036928232,0.9988787,0.0,0.0,1.0,0.0038459727074950933,0.90349483,0.0019164209,0.99986774,0.9,0.0,1.0,0.003988007083535194,0.0037946326,0.90240693,1.0008198,5.5109105e-17,0.9,1.0,0.004567794501781464,-0.8987616,-0.0042189844,0.99977314,-0.9,1.1021821e-16,1.0,0.004402833059430122,-0.0029592311,-0.90334547,0.99974394,-1.6532732e-16,-0.9,1.0,0.004473803099244833
38,-0.0023551948834210634,0,0.004594544880092144,inf,0.0039600916,-0.000398855,0.9988545,0.0,0.0,1.0,0.004141683224588633,0.90377873,0.0020648264,0.9998638,0.9,0.0,1.0,0.004308253992348909,0.004105578,0.9025944,1.0008373,5.5109105e-17,0.9,1.0,0.004928271286189556,-0.8986707,-0.0045709033,0.99976784,-0.9,1.1021821e-16,1.0,0.00476593105122447,-0.003189784,-0.9036155,0.9997379,-1.6532732e-16,-0.9,1.0,0.0048285857774317265
39,-0.0023572295904159546,0,0.0049499208107590675,inf,0.0042745885,-0.0004299904,0.9988305,0.0,0.0,1.0,0.004452497698366642,0.90407634,0.002219965,0.99985987,0.9,0.0,1.0,0.0046437704004347324,0.0044316906,0.90279055,1.0008548,5.5109105e-17,0.9,1.0,0.0053064050152897835,-0.89857596,-0.0049402933,0.99976254,-0.9,1.1021821e-16,1.0,0.005146911833435297,-0.0034307365,-0.9038985,0.99973184,-1.6532732e-16,-0.9,1.0,0.005200016777962446
40,-0.0023593460209667683,0,0.00532198790460825,inf,0.0046039554,-0.00046268964,0.99880683,0.0,0.0,1.0,0.00477850716561079,0.9043878,0.0023818589,0.9998558,0.9,0.0,1.0,0.004994676448404789,0.004773241,0.90299547,1.000872,5.5109105e-17,0.9,1.0,0.0057023861445486546,-0.89847744,-0.0053274767,0.99975735,-0.9,1.1021821e-16,1.0,0.005546081345528364,-0.003682195,-0.90419465,0.99972594,-1.6532732e-16,-0.9,1.0,0.005588289815932512
41,-0.0023615476675331593,0,0.005711007863283157,inf,0.0049484097,-0.0004970307,0.9987833,0.0,0.0,1.0,0.005119978450238705,0.9047133,0.0025506278,0.9998519,0.9,0.0,1.0,0.005361231975257397,0.005130469,0.9032093,1.0008892,5.5109105e-17,0.9,1.0,0.006116559728980064,-0.8983751,-0.0057326755,0.9997521,-0.9,1.1021821e-16,1.0,0.0059636617079377174,-0.0039443057,-0.9045041,0.99971986,-1.6532732e-16,-0.9,1.0,0.005993608385324478
42,-0.0023638345301151276,0,0.006117184180766344,inf,0.0053081103,-0.00053301506,0.9987601,0.0,0.0,1.0,0.005476995836943388,0.90505296,0.0027262934,0.99984777,0.9,0.0,1.0,0.0057435608468949795,0.0055036396,0.90343225,1.0009061,5.5109105e-17,0.9,1.0,0.006549166515469551,-0.8982688,-0.0061562094,0.999747,-0.9,1.1021821e-16,1.0,0.006399987265467644,-0.0042171776,-0.9048271,0.9997139,-1.6532732e-16,-0.9,1.0,0.006416209042072296
43,-0.002366208704188466,0,0.00654076412320137,inf,0.005683274,-0.0005707208,0.99873704,0.0,0.0,1.0,0.00584982056170702,0.9054071,0.002908976,0.99984384,0.9,0.0,1.0,0.00614192197099328,0.0058929874,0.90366447,1.0009229,5.5109105e-17,0.9,1.0,0.0070005422458052635,-0.89815867,-0.006598299,0.9997418,-0.9,1.1021821e-16,1.0,0.0068552629090845585,-0.0045008,-0.9051639,0.9997079,-1.6532732e-16,-0.9,1.0,0.006856272928416729
44,-0.002368671353906393,0,0.006981948856264353,inf,0.0060740607,-0.0006101497,0.9987143,0.0,0.0,1.0,0.006238545291125774,0.9057758,0.0030986974,0.9998397,0.9,0.0,1.0,0.006556491833180189,0.0062987865,0.90390605,1.0009396,5.5109105e-17,0.9,1.0,0.007470941636711359,-0.8980446,-0.00705927,0.9997367,-0.9,1.1021821e-16,1.0,0.007329813204705715,-0.00479528,-0.90551454,0.999702,-1.6532732e-16,-0.9,1.0,0.007313953712582588
45,-0.0023712236434221268,0,0.0074409605003893375,inf,0.006480686,-0.0006513799,0.99869174,0.0,0.0,1.0,0.00664342800155282,0.9061592,0.0032955792,0.9998357,0.9,0.0,1.0,0.006987427361309528,0.0067212647,0.90415716,1.000956,5.5109105e-17,0.9,1.0,0.00796063058078289,-0.8979266,-0.007539338,0.9997316,-0.9,1.1021821e-16,1.0,0.007823836989700794,-0.005100603,-0.9058794,0.99969596,-1.6532732e-16,-0.9,1.0,0.007789477705955505
46,-0.002373866969719529,0,0.007917990908026695,inf,0.0069033094,-0.00069441315,0.9986695,0.0,0.0,1.0,0.007064566947519779,0.9065576,0.003499645,0.9998316,0.9,0.0,1.0,0.00743495486676693,0.0071606734,0.904418,1.0009725,5.5109105e-17,0.9,1.0,0.008469940163195133,-0.8978046,-0.008038672,0.9997266,-0.9,1.1021821e-16,1.0,0.008337541483342648,-0.0054168752,-0.90625846,0.99969006,-1.6532732e-16,-0.9,1.0,0.008282951079308987
47,-0.0023766024969518185,0,0.00841323472559452,inf,0.0073421495,-0.0007393283,0.99864745,0.0,0.0,1.0,0.007502209860831499,0.9069711,0.003711013,0.9998275,0.9,0.0,1.0,0.00789923407137394,0.007617205,0.9046886,1.0009888,5.5109105e-17,0.9,1.0,0.008999043144285679,-0.8976786,-0.008557491,0.9997216,-0.9,1.1021821e-16,1.0,0.008871126919984818,-0.005744095,-0.90665203,0.9996841,-1.6532732e-16,-0.9,1.0,0.008794560097157955
48,-0.0023794316221028566,0,0.008926860988140106,inf,0.007797354,-0.0007861258,0.99862564,0.0,0.0,1.0,0.007956481538712978,0.9073999,0.003929711,0.9998234,0.9,0.0,1.0,0.008380488492548466,0.008091112,0.9049692,1.0010049,5.5109105e-17,0.9,1.0,0.009548262692987919,-0.89754874,-0.009095948,0.99971664,-0.9,1.1021821e-16,1.0,0.009424709714949131,-0.006082357,-0.9070601,0.9996782,-1.6532732e-16,-0.9,1.0,0.009324365295469761
49,-0.0023823559749871492,0,0.009459080174565315,inf,0.008269155,-0.0008348863,0.9986041,0.0,0.0,1.0,0.008427601307630539,0.9078442,0.0041558584,0.9998193,0.9,0.0,1.0,0.00887893233448267,0.00858259,0.90525997,1.0010209,5.5109105e-17,0.9,1.0,0.01011783629655838,-0.8974149,-0.009654268,0.99971175,-0.9,1.1021821e-16,1.0,0.009998523630201817,-0.0064316676,-0.9074828,0.99967223,-1.6532732e-16,-0.9,1.0,0.00987251102924347
50,-0.0023853774182498455,0,0.010010058991611004,inf,0.008757699,-0.0008856105,0.9985828,0.0,0.0,1.0,0.008915722370147705,0.9083041,0.004389482,0.99981505,0.9,0.0,1.0,0.009394687600433826,0.0090918895,0.905561,1.0010368,5.5109105e-17,0.9,1.0,0.010708034038543701,-0.89727724,-0.010232609,0.99970686,-0.9,1.1021821e-16,1.0,0.01059271115809679,-0.006792118,-0.9079203,0.99966633,-1.6532732e-16,-0.9,1.0,0.01043914444744587
51,-0.0023884966503828764,0,0.010579995810985565,inf,0.009263211,-0.00093837804,0.9985617,0.0,0.0,1.0,0.009421060793101788,0.9087798,0.004630697,0.99981093,0.9,0.0,1.0,0.0099279610440135,0.0096192,0.90587234,1.0010525,5.5109105e-17,0.9,1.0,0.011319075711071491,-0.89713556,-0.010831195,0.99970204,-0.9,1.1021821e-16,1.0,0.01120751816779375,-0.00716371,-0.9083727,0.99966043,-1.6532732e-16,-0.9,1.0,0.011024361476302147
