step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
11,-0.21590293943881989,0,0.4067586362361908,1.40929114818573,-1.0883726e-05,-5.7873924e-05,0.9999207,0.015,0.007999467,1.0,0.017036831006407738,0.30005223,7.0066446e-05,1.0000088,0.615,-0.59200054,1.0,0.6706264019012451,0.60007864,-7.648668e-05,1.0001028,0.615,0.60799944,1.0,0.6082589626312256,0.89994264,-2.070223e-05,0.9998627,1.215,-0.29200053,1.0,0.4295502305030823,1.199923,4.7612542e-05,0.99999917,1.215,0.30799946,1.0,0.30832070112228394
12,-0.21725277602672577,0,0.40742912888526917,1.409318208694458,-1.2580369e-05,-7.582239e-05,0.99992305,0.01625,0.008665988,1.0,0.018463388085365295,0.3000671,9.271734e-05,1.0000186,0.61625,-0.591334,1.0,0.6706393957138062,0.60010713,-0.00010268909,1.0001178,0.61625,0.608666,1.0,0.6089826822280884,0.8999257,-2.884817e-05,0.99985844,1.21625,-0.291334,1.0,0.4300229549407959,1.1998965,6.17808e-05,1.0000077,1.21625,0.308666,1.0,0.3090372085571289
13,-0.2186150997877121,0,0.4081040918827057,1.4093564748764038,-1.4361865e-05,-9.731724e-05,0.9999274,0.0175,0.009332486,1.0,0.019891688600182533,0.3000842,0.00011938127,1.0000242,0.6175,-0.5906675,1.0,0.6706578135490417,0.60014224,-0.00013416582,1.0001266,0.6175,0.6093325,1.0,0.6097138524055481,0.8999061,-3.8661226e-05,0.9998427,1.2175,-0.2906675,1.0,0.43050089478492737,1.1998639,7.8938916e-05,1.0000256,1.2175,0.3093325,1.0,0.30975601077079773
14,-0.21998929977416992,0,0.40878361463546753,1.4093903303146362,-1.6227134e-05,-0.00012251502,0.9999268,0.01875,0.009998959,1.0,0.021321840584278107,0.30010372,0.00015041072,1.0000278,0.61875,-0.59000105,1.0,0.6706818342208862,0.60018504,-0.00017184952,1.000139,0.61875,0.60999894,1.0,0.610453188419342,0.8998832,-5.0561604e-05,0.9998398,1.21875,-0.29000103,1.0,0.43098413944244385,1.1998254,9.900389e-05,1.0000311,1.21875,0.30999896,1.0,0.31047725677490234
15,-0.22137625515460968,0,0.40946799516677856,1.4094287157058716,-1.8265484e-05,-0.00015191249,0.9999326,0.02,0.010665403,1.0,0.022754115983843803,0.3001257,0.00018596665,1.0000268,0.62,-0.5893346,1.0,0.6707116365432739,0.60023576,-0.00021581154,1.0001429,0.62,0.6106654,1.0,0.6112008690834045,0.89985716,-6.439588e-05,0.9998298,1.22,-0.2893346,1.0,0.4314727485179901,1.1997801,0.00012239673,1.0000353,1.22,0.3106654,1.0,0.3112005889415741
16,-0.22277696430683136,0,0.4101572036743164,1.4094791412353516,-2.047287e-05,-0.00018564735,0.99993753,0.02125,0.011331817,1.0,0.024188611656427383,0.30015045,0.00022653666,1.0000334,0.62125,-0.58866817,1.0,0.6707472801208496,0.60029584,-0.0002671155,1.0001498,0.62125,0.6113318,1.0,0.6119577884674072,0.89982766,-8.041296e-05,0.9998208,1.22125,-0.2886682,1.0,0.43196678161621094,1.1997272,0.00014962282,1.0000479,1.22125,0.3113318,1.0,0.31192559003829956
17,-0.2241903841495514,0,0.4108514189720154,1.4095293283462524,-2.2933991e-05,-0.0002240262,0.99994457,0.0225,0.0119982,1.0,0.025625543668866158,0.30017784,0.00027186336,1.0000308,0.6225,-0.5880018,1.0,0.6707887053489685,0.6003656,-0.0003260582,1.0001549,0.6225,0.6119982,1.0,0.6127241849899292,0.89979446,-9.873044e-05,0.99981594,1.2225,-0.2880018,1.0,0.4324662387371063,1.1996666,0.00018052301,1.0000521,1.2225,0.3119982,1.0,0.3126525580883026
18,-0.2256186306476593,0,0.411550909280777,1.4095888137817383,-2.5645895e-05,-0.00026723833,0.9999493,0.02375,0.01266455,1.0,0.027065016329288483,0.3002083,0.00032266058,1.0000376,0.62375,-0.58733547,1.0,0.6708362698554993,0.6004458,-0.00039336312,1.0001605,0.62375,0.6126645,1.0,0.613500714302063,0.8997575,-0.00011939666,0.9998075,1.22375,-0.28733546,1.0,0.43297141790390015,1.1995976,0.0002156836,1.0000603,1.22375,0.31266454,1.0,0.3133809566497803
19,-0.22706012427806854,0,0.41225558519363403,1.409653902053833,-2.870185e-05,-0.00031571172,0.99995834,0.025,0.013330865,1.0,0.028507310897111893,0.30024162,0.00037854374,1.0000343,0.625,-0.58666915,1.0,0.6708897352218628,0.6005373,-0.00046952884,1.0001663,0.625,0.61333084,1.0,0.6142876744270325,0.8997164,-0.00014260031,0.9998034,1.225,-0.28666914,1.0,0.4334823489189148,1.1995196,0.00025515936,1.0000663,1.225,0.31333086,1.0,0.3141108751296997
20,-0.22851698100566864,0,0.41296571493148804,1.4097298383712769,-3.2096905e-05,-0.00036962065,0.9999672,0.02625,0.013997142,1.0,0.02995252050459385,0.30027834,0.0004404384,1.0000448,0.62625,-0.5860029,1.0,0.6709495186805725,0.6006408,-0.0005550814,1.000174,0.62625,0.61399716,1.0,0.6150856614112854,0.899671,-0.00016845413,0.99980086,1.22625,-0.28600284,1.0,0.43399909138679504,1.199432,0.000299433,1.0000771,1.22625,0.31399715,1.0,0.31484198570251465
21,-0.22998788952827454,0,0.41368135809898376,1.409806728363037,-3.5903864e-05,-0.00042907754,0.9999724,0.0275,0.014663381,1.0,0.031400781124830246,0.30031803,0.0005076314,1.000041,0.6275,-0.5853366,1.0,0.6710153222084045,0.6007563,-0.0006501961,1.0001775,0.6275,0.61466336,1.0,0.6158944368362427,0.89962137,-0.00019692072,0.9997927,1.2275,-0.2853366,1.0,0.4345216453075409,1.1993351,0.00034833228,1.0000792,1.2275,0.31466338,1.0,0.31557443737983704
22,-0.23147369921207428,0,0.414402574300766,1.409899353981018,-4.015176e-05,-0.00049458956,0.9999843,0.02875,0.015329578,1.0,0.032852355390787125,0.30036125,0.0005809532,1.0000428,0.62875,-0.5846704,1.0,0.6710874438285828,0.6008846,-0.00075533474,1.0001775,0.62875,0.61532956,1.0,0.6167147755622864,0.8995669,-0.00022835561,0.9997914,1.22875,-0.2846704,1.0,0.4350503981113434,1.1992273,0.0004025412,1.0000914,1.22875,0.31532958,1.0,0.31630781292915344
23,-0.23297534883022308,0,0.41512957215309143,1.4099946022033691,-4.4727753e-05,-0.0005657807,0.99998564,0.03,0.015995733,1.0,0.03430699184536934,0.30040798,0.0006604299,1.0000442,0.63,-0.5840043,1.0,0.671165943145752,0.6010267,-0.0008713286,1.0001792,0.63,0.6159957,1.0,0.6175470352172852,0.89950794,-0.00026253457,0.99977946,1.23,-0.28400427,1.0,0.4355851709842682,1.1991093,0.00046174435,1.0000964,1.23,0.31599572,1.0,0.3170424699783325
24,-0.23449161648750305,0,0.41586241126060486,1.4100993871688843,-4.9683393e-05,-0.0006436439,0.99999964,0.03125,0.016661845,1.0,0.035765208303928375,0.3004583,0.0007461957,1.0000451,0.63125,-0.58333814,1.0,0.6712508201599121,0.6011827,-0.0009983132,1.0001779,0.63125,0.61666185,1.0,0.6183915734291077,0.89944357,-0.00030006078,0.99978226,1.23125,-0.28333816,1.0,0.4361262917518616,1.1989801,0.00052632013,1.0001022,1.23125,0.31666183,1.0,0.31777825951576233
25,-0.2360248863697052,0,0.4166012704372406,1.4102156162261963,-5.4898468e-05,-0.00072748796,1.0000014,0.0325,0.017327908,1.0,0.037226587533950806,0.3005124,0.000838445,1.0000445,0.6325,-0.5826721,1.0,0.6713421940803528,0.60135365,-0.0011372807,1.0001808,0.6325,0.6173279,1.0,0.6192489862442017,0.8993744,-0.0003404686,0.99977046,1.2325,-0.28267208,1.0,0.4366735816001892,1.1988392,0.00059655757,1.0001113,1.2325,0.31732792,1.0,0.31851503252983093
26,-0.2375742495059967,0,0.4173462986946106,1.4103410243988037,-6.0420447e-05,-0.0008184805,1.0000175,0.03375,0.017993925,1.0,0.03869175165891647,0.30057034,0.0009373752,1.0000437,0.63375,-0.5820061,1.0,0.6714401245117188,0.60153943,-0.0012880446,1.000179,0.63375,0.61799395,1.0,0.6201191544532776,0.8992994,-0.00038447703,0.99977386,1.23375,-0.28200608,1.0,0.43722760677337646,1.1986861,0.0006724741,1.0001204,1.23375,0.31799394,1.0,0.3192528784275055
27,-0.23914039134979248,0,0.41809749603271484,1.4104790687561035,-6.6140055e-05,-0.0009159165,1.0000241,0.035,0.018659892,1.0,0.04016026481986046,0.3006324,0.0010433537,1.0000464,0.635,-0.58134013,1.0,0.6715446710586548,0.60174155,-0.0014517612,1.0001838,0.635,0.6186599,1.0,0.6210029721260071,0.8992191,-0.00043164974,0.9997665,1.235,-0.28134012,1.0,0.43778812885284424,1.1985204,0.00075440767,1.0001333,1.235,0.3186599,1.0,0.31999167799949646
28,-0.24072374403476715,0,0.41885513067245483,1.4106271266937256,-7.2085124e-05,-0.001020731,1.0000403,0.03625,0.019325806,1.0,0.04163264483213425,0.30069876,0.0011567207,1.0000567,0.63625,-0.5806742,1.0,0.67165607213974,0.60196,-0.0016283288,1.0001899,0.63625,0.6193258,1.0,0.6219002604484558,0.8991326,-0.00048262213,0.9997722,1.23625,-0.2806742,1.0,0.4383554756641388,1.198342,0.0008425196,1.0001463,1.23625,0.3193258,1.0,0.32073143124580383
29,-0.2423235923051834,0,0.41961899399757385,1.4107840061187744,-7.816824e-05,-0.0011325927,1.0000563,0.0375,0.019991668,1.0,0.043108657002449036,0.3007693,0.0012771635,1.0000659,0.6375,-0.5800083,1.0,0.6717740297317505,0.6021946,-0.0018174509,1.0001891,0.6375,0.61999166,1.0,0.6228106021881104,0.89904076,-0.0005369008,0.9997639,1.2375,-0.28000835,1.0,0.43892937898635864,1.1981505,0.00093692204,1.0001572,1.2375,0.31999168,1.0,0.3214721381664276
30,-0.24394004046916962,0,0.420389324426651,1.4109519720077515,-8.4391526e-05,-0.0012515661,1.0000701,0.03875,0.020657472,1.0,0.044588349759578705,0.30084422,0.001404819,1.0000734,0.63875,-0.57934254,1.0,0.6718986630439758,0.60244745,-0.0020207022,1.000198,0.63875,0.62065744,1.0,0.6237354874610901,0.8989424,-0.0005950977,0.99977064,1.23875,-0.27934253,1.0,0.43951040506362915,1.1979455,0.0010380027,1.0001687,1.23875,0.32065746,1.0,0.32221364974975586
31,-0.24557286500930786,0,0.42116594314575195,1.4111303091049194,-9.084104e-05,-0.001377917,1.0000861,0.04,0.02132322,1.0,0.04607195034623146,0.3009237,0.0015397072,1.0000784,0.64,-0.57867676,1.0,0.6720296740531921,0.6027174,-0.002237172,1.0002009,0.64,0.6213232,1.0,0.6246740221977234,0.8988381,-0.00065687206,0.9997731,1.24,-0.27867678,1.0,0.4400983452796936,1.1977268,0.0011459396,1.00018,1.24,0.32132322,1.0,0.3229559361934662
32,-0.2472223937511444,0,0.4219490885734558,1.4113205671310425,-9.751359e-05,-0.0015115725,1.0000992,0.04125,0.02198891,1.0,0.047559428960084915,0.30100787,0.0016819001,1.0000793,0.64125,-0.5780111,1.0,0.672167181968689,0.6030055,-0.0024676148,1.0002036,0.64125,0.6219889,1.0,0.6256265640258789,0.8987276,-0.0007223224,0.9997759,1.24125,-0.27801108,1.0,0.4406934678554535,1.197494,0.0012608918,1.000192,1.24125,0.3219889,1.0,0.32369905710220337
33,-0.24888993799686432,0,0.4227389693260193,1.4115175008773804,-0.000104506194,-0.0016531531,1.000118,0.0425,0.022654537,1.0,0.04905121773481369,0.30109715,0.0018320642,1.0000894,0.6425,-0.5773455,1.0,0.6723113059997559,0.6033124,-0.0027124954,1.0002078,0.6425,0.62265456,1.0,0.6265937089920044,0.89861095,-0.0007913886,0.999773,1.2425,-0.27734545,1.0,0.4412956237792969,1.1972475,0.0013827876,1.0001981,1.2425,0.32265455,1.0,0.32444316148757935
34,-0.2505739629268646,0,0.4235354959964752,1.411731481552124,-0.00011180464,-0.0018023716,1.000133,0.04375,0.023320103,1.0,0.050547149032354355,0.30119118,0.0019894456,1.0000887,0.64375,-0.5766799,1.0,0.6724616885185242,0.60363823,-0.0029719223,1.0002114,0.64375,0.6233201,1.0,0.6275752782821655,0.8984875,-0.00086438126,0.99977887,1.24375,-0.2766799,1.0,0.4419054388999939,1.1969857,0.001512307,1.0002114,1.24375,0.3233201,1.0,0.32518792152404785
35,-0.2522760033607483,0,0.4243387281894684,1.4119549989700317,-0.00011934258,-0.0019595425,1.0001493,0.045,0.023985602,1.0,0.05204736441373825,0.30129066,0.0021551335,1.0000995,0.645,-0.5760144,1.0,0.6726188063621521,0.6039831,-0.0032458722,1.0002104,0.645,0.6239856,1.0,0.6285712122917175,0.89835805,-0.0009409161,0.9997728,1.245,-0.2760144,1.0,0.44252243638038635,1.1967094,0.0016492071,1.0002216,1.245,0.3239856,1.0,0.3259337246417999
36,-0.25399455428123474,0,0.4251488149166107,1.4121891260147095,-0.00012711996,-0.0021247035,1.0001644,0.04625,0.024651036,1.0,0.05355188995599747,0.30139503,0.002328155,1.0000979,0.64625,-0.575349,1.0,0.6727821230888367,0.604348,-0.0035352092,1.0002116,0.64625,0.624651,1.0,0.6295822262763977,0.89822125,-0.0010216024,0.99978215,1.24625,-0.27534896,1.0,0.44314736127853394,1.196418,0.0017936536,1.0002297,1.24625,0.32465103,1.0,0.3266805112361908
37,-0.2557324171066284,0,0.42596596479415894,1.4124383926391602,-0.00013523482,-0.0022983751,1.0001878,0.0475,0.0253164,1.0,0.05506111681461334,0.3015052,0.0025097781,1.0001093,0.6475,-0.5746836,1.0,0.6729521155357361,0.60473365,-0.0038402923,1.0002168,0.6475,0.6253164,1.0,0.6306084990501404,0.89807796,-0.0011059731,0.9997831,1.2475,-0.2746836,1.0,0.44377976655960083,1.196111,0.0019461222,1.0002418,1.2475,0.3253164,1.0,0.3274281919002533
38,-0.25748687982559204,0,0.42678990960121155,1.4126982688903809,-0.00014367282,-0.0024802662,1.00021,0.04875,0.025981696,1.0,0.05657489225268364,0.30162066,0.0026990848,1.0001144,0.64875,-0.5740183,1.0,0.6731283068656921,0.6051388,-0.0041601737,1.0002128,0.64875,0.6259817,1.0,0.6316492557525635,0.8979278,-0.0011942582,0.9997858,1.24875,-0.27401832,1.0,0.4444200396537781,1.1957884,0.0021064293,1.0002512,1.24875,0.3259817,1.0,0.3281770646572113
39,-0.25925949215888977,0,0.42762094736099243,1.4129812717437744,-0.00015251382,-0.002670443,1.0002313,0.05,0.026646918,1.0,0.05809333547949791,0.30174178,0.002896244,1.0001155,0.65,-0.5733531,1.0,0.6733105182647705,0.6055659,-0.004496702,1.0002177,0.65,0.62664694,1.0,0.6327058672904968,0.8977704,-0.0012866412,0.999795,1.25,-0.27335307,1.0,0.4450683891773224,1.1954486,0.0022755242,1.0002737,1.25,0.32664692,1.0,0.32892662286758423
40,-0.2610495388507843,0,0.4284588396549225,1.4132730960845947,-0.00016176506,-0.00286901,1.0002534,0.05125,0.027312066,1.0,0.05961653217673302,0.30186895,0.0031016376,1.000121,0.65125,-0.5726879,1.0,0.6734988689422607,0.60601276,-0.0048481063,1.0002097,0.65125,0.62731206,1.0,0.6337767243385315,0.8976065,-0.0013827722,0.9997898,1.25125,-0.27268794,1.0,0.4457244575023651,1.1950932,0.0024526417,1.0002908,1.25125,0.32731205,1.0,0.3296775817871094
41,-0.2628569006919861,0,0.4293037950992584,1.4135792255401611,-0.00017134543,-0.0030759184,1.0002742,0.0525,0.027977139,1.0,0.061144404113292694,0.30200186,0.0033147922,1.0001193,0.6525,-0.57202286,1.0,0.673693060874939,0.60648143,-0.0052158185,1.0002021,0.6525,0.62797713,1.0,0.634863018989563,0.8974351,-0.0014831964,0.99978954,1.2525,-0.27202287,1.0,0.44638869166374207,1.1947212,0.0026381577,1.0003093,1.2525,0.32797715,1.0,0.33042994141578674
42,-0.26468315720558167,0,0.4301561713218689,1.413895606994629,-0.00018126563,-0.00329152,1.0002974,0.05375,0.028642133,1.0,0.06267717480659485,0.30214143,0.003536668,1.000131,0.65375,-0.57135785,1.0,0.673893392086029,0.6069729,-0.00560048,1.0002005,0.65375,0.62864214,1.0,0.6359652280807495,0.8972562,-0.0015879066,0.9997941,1.25375,-0.27135786,1.0,0.4470611810684204,1.1943331,0.0028319405,1.0003241,1.25375,0.32864213,1.0,0.33118388056755066
43,-0.266527384519577,0,0.43101567029953003,1.4142241477966309,-0.00019145173,-0.0035159905,1.0003252,0.055,0.029307049,1.0,0.06421490013599396,0.30228734,0.003766676,1.0001454,0.655,-0.57069296,1.0,0.6740994453430176,0.6074861,-0.006001322,1.000195,0.655,0.62930703,1.0,0.6370826363563538,0.8970702,-0.0016966835,0.9997918,1.255,-0.27069294,1.0,0.447741836309433,1.1939284,0.0030342673,1.0003369,1.255,0.32930705,1.0,0.3319394290447235
44,-0.26838868856430054,0,0.4318823218345642,1.4145702123641968,-0.00020189195,-0.0037489997,1.000348,0.05625,0.029971883,1.0,0.0657573938369751,0.3024393,0.004004249,1.000151,0.65625,-0.5700281,1.0,0.6743109226226807,0.6080226,-0.0064192284,1.0001937,0.65625,0.62997186,1.0,0.6382158994674683,0.8968765,-0.0018099084,0.99979794,1.25625,-0.2700281,1.0,0.44843101501464844,1.1935061,0.0032456222,1.0003545,1.25625,0.32997188,1.0,0.3326965272426605
45,-0.27026835083961487,0,0.4327562749385834,1.4149267673492432,-0.00021268683,-0.0039912025,1.0003772,0.0575,0.030636633,1.0,0.06730515509843826,0.30259803,0.00425006,1.0001639,0.6575,-0.56936336,1.0,0.6745278239250183,0.6085818,-0.006853904,1.0001916,0.6575,0.63063663,1.0,0.6393646597862244,0.8966757,-0.0019272622,0.999797,1.2575,-0.26936337,1.0,0.4491283893585205,1.1930673,0.0034657314,1.000368,1.2575,0.33063662,1.0,0.3334553837776184
46,-0.2721649706363678,0,0.43363744020462036,1.4153029918670654,-0.00022381452,-0.0042421226,1.0004007,0.05875,0.031301297,1.0,0.06885787099599838,0.302763,0.0045033004,1.000167,0.65875,-0.5686987,1.0,0.6747498512268066,0.6091642,-0.0073055224,1.0001895,0.65875,0.6313013,1.0,0.6405290365219116,0.896467,-0.0020491579,0.99980533,1.25875,-0.2686987,1.0,0.449834406375885,1.1926105,0.0036953175,1.0003884,1.25875,0.3313013,1.0,0.33421590924263
47,-0.27407941222190857,0,0.43452581763267517,1.4156886339187622,-0.00023538472,-0.0045025237,1.0004314,0.06,0.031965878,1.0,0.07041613757610321,0.3029349,0.0047646547,1.0001769,0.66,-0.5680341,1.0,0.6749770045280457,0.6097693,-0.007773582,1.0001823,0.66,0.6319659,1.0,0.6417084336280823,0.896251,-0.0021752738,0.99980754,1.26,-0.26803413,1.0,0.45054885745048523,1.192137,0.0039337277,1.0004028,1.26,0.33196586,1.0,0.33497855067253113
48,-0.27601099014282227,0,0.4354214072227478,1.4160923957824707,-0.00024738204,-0.004772189,1.0004625,0.06125,0.03263037,1.0,0.0719798132777214,0.30311364,0.005033533,1.0001844,0.66125,-0.56736964,1.0,0.6752089262008667,0.61039764,-0.008258339,1.0001721,0.66125,0.63263035,1.0,0.6429030299186707,0.8960273,-0.0023058602,0.9998134,1.26125,-0.26736963,1.0,0.45127201080322266,1.1916455,0.004181678,1.0004221,1.26125,0.33263037,1.0,0.3357432186603546
49,-0.27795910835266113,0,0.43632420897483826,1.4165124893188477,-0.0002598653,-0.005050804,1.000487,0.0625,0.033294767,1.0,0.07354876399040222,0.30329892,0.005309365,1.0001789,0.6625,-0.5667052,1.0,0.6754451394081116,0.61104983,-0.0087602,1.0001622,0.6625,0.63329476,1.0,0.6441131234169006,0.89579594,-0.002440724,0.99981874,1.2625,-0.26670524,1.0,0.452004075050354,1.1911362,0.0044390876,1.000444,1.2625,0.33329478,1.0,0.3365100920200348
50,-0.27992549538612366,0,0.4372345805168152,1.4169435501098633,-0.00027284486,-0.0053385315,1.000508,0.06375,0.033959072,1.0,0.0751231238245964,0.30349207,0.0055933907,1.0001885,0.66375,-0.56604093,1.0,0.6756860613822937,0.61172694,-0.009279803,1.0001585,0.66375,0.63395905,1.0,0.6453391313552856,0.8955567,-0.0025799111,0.9998255,1.26375,-0.26604092,1.0,0.4527449905872345,1.1906099,0.004705695,1.0004615,1.26375,0.33395907,1.0,0.3372794985771179
51,-0.2819090783596039,0,0.4381522238254547,1.4173897504806519,-0.000286271,-0.005636001,1.0005352,0.065,0.034623284,1.0,0.07670328766107559,0.30369243,0.0058847293,1.0001951,0.665,-0.5653767,1.0,0.6759310364723206,0.6124273,-0.009815926,1.000148,0.665,0.6346233,1.0,0.6465801000595093,0.8953099,-0.002723283,0.9998254,1.265,-0.26537672,1.0,0.4534948766231537,1.1900657,0.004981833,1.0004796,1.265,0.33462328,1.0,0.33805155754089355
52,-0.28391000628471375,0,0.43907737731933594,1.4178547859191895,-0.00030012266,-0.0059428783,1.0005602,0.06625,0.035287403,1.0,0.07828900218009949,0.30390015,0.0061833696,1.000199,0.66625,-0.5647126,1.0,0.6761801838874817,0.6131538,-0.010370313,1.0001479,0.66625,0.6352874,1.0,0.6478372812271118,0.8950547,-0.0028713485,0.9998384,1.26625,-0.2647126,1.0,0.454254150390625,1.1895033,0.005267903,1.0005032,1.26625,0.3352874,1.0,0.33882614970207214
