step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023735768627375364,0,6.017898704158142e-05,inf,3.348163e-05,-2.0840469e-05,1.000019,0.0,0.0,1.0,4.375624848762527e-05,0.89997655,-2.3502884e-05,0.9999692,0.9,0.0,1.0,4.528465433395468e-05,5.1924442e-05,0.89996505,0.99997276,5.5109105e-17,0.9,1.0,6.825039599789307e-05,-0.89999026,-3.0181172e-05,1.0000001,-0.9,1.1021821e-16,1.0,3.1706615118309855e-05,-4.732e-05,-0.90003556,0.99990505,-1.6532732e-16,-0.9,1.0,0.00011189701763214543
11,-0.002377523574978113,0,7.383724732790142e-05,inf,4.347091e-05,-2.6726286e-05,1.0000209,0.0,0.0,1.0,5.512913776328787e-05,0.89997,-3.0062223e-05,0.9999664,0.9,0.0,1.0,5.415450141299516e-05,7.050827e-05,0.8999544,0.9999705,5.5109105e-17,0.9,1.0,8.900032116798684e-05,-0.8999875,-3.907071e-05,1.0,-0.9,1.1021821e-16,1.0,4.1008614061865956e-05,-6.3368076e-05,-0.900047,0.9998968,-1.6532732e-16,-0.9,1.0,0.0001298936695093289
12,-0.002381177619099617,0,9.004988532979041e-05,inf,5.517666e-05,-3.3613054e-05,1.0000228,0.0,0.0,1.0,6.850348290754482e-05,0.89996254,-3.7558842e-05,0.9999636,0.9,0.0,1.0,6.432808731915429e-05,9.2993185e-05,0.89994186,0.9999681,5.5109105e-17,0.9,1.0,0.00011420116788940504,-0.89998424,-4.9518185e-05,0.9999997,-0.9,1.1021821e-16,1.0,5.1959112170152366e-05,-8.262385e-05,-0.90006065,0.9998888,-1.6532732e-16,-0.9,1.0,0.00015125756908673793
13,-0.0023853094317018986,0,0.0001090637524612248,inf,6.867692e-05,-4.153358e-05,1.0000247,0.0,0.0,1.0,8.396712655667216e-05,0.8999541,-4.6071244e-05,0.9999608,0.9,0.0,1.0,7.594182534376159e-05,0.00011977251,0.8999274,0.9999658,5.5109105e-17,0.9,1.0,0.00014417532656807452,-0.8999805,-6.160365e-05,0.99999946,-0.9,1.1021821e-16,1.0,6.46156768198125e-05,-0.000105302366,-0.90007657,0.9998807,-1.6532732e-16,-0.9,1.0,0.00017661882156971842
14,-0.0023890044540166855,0,0.00013108702842146158,inf,8.4128296e-05,-5.0598155e-05,1.0000266,0.0,0.0,1.0,0.00010170759196626022,0.8999446,-5.5599357e-05,0.999958,0.9,0.0,1.0,8.901243563741446e-05,0.00015115815,0.89991087,0.9999634,5.5109105e-17,0.9,1.0,0.00017924437997862697,-0.8999762,-7.54815e-05,0.9999991,-0.9,1.1021821e-16,1.0,7.914449815871194e-05,-0.00013170326,-0.9000949,0.9998727,-1.6532732e-16,-0.9,1.0,0.00020632626547012478
15,-0.002393073169514537,0,0.00015633100701961666,inf,0.00010160827,-6.0838996e-05,1.0000285,0.0,0.0,1.0,0.00012180870544398203,0.89993405,-6.622155e-05,0.9999552,0.9,0.0,1.0,0.00010363481851527467,0.00018753993,0.8998922,0.9999611,5.5109105e-17,0.9,1.0,0.00021977140568196774,-0.89997125,-9.123149e-05,0.9999988,-0.9,1.1021821e-16,1.0,9.565556683810428e-05,-0.00016204333,-0.9001158,0.9998647,-1.6532732e-16,-0.9,1.0,0.0002407845458947122
16,-0.0023962496779859066,0,0.0001850027620093897,inf,0.00012127368,-7.236613e-05,1.0000305,0.0,0.0,1.0,0.0001444835215806961,0.89992243,-7.793784e-05,0.9999523,0.9,0.0,1.0,0.00011983893637079746,0.00022923097,0.8998713,0.9999587,5.5109105e-17,0.9,1.0,0.0002661075268406421,-0.89996576,-0.00010900798,0.99999833,-0.9,1.1021821e-16,1.0,0.0001142631153925322,-0.00019658417,-0.9001394,0.9998568,-1.6532732e-16,-0.9,1.0,0.000280320702586323
17,-0.002400366822257638,0,0.00021725171245634556,inf,0.00014320173,-8.5211366e-05,1.0000324,0.0,0.0,1.0,0.00016976185725070536,0.8999096,-9.082688e-05,0.9999495,0.9,0.0,1.0,0.00013770736404694617,0.00027646477,0.899848,0.9999563,5.5109105e-17,0.9,1.0,0.0003185013774782419,-0.89995956,-0.00012889173,0.99999803,-0.9,1.1021821e-16,1.0,0.0001350928214378655,-0.00023550533,-0.90016574,0.99984896,-1.6532732e-16,-0.9,1.0,0.00032519508386030793
18,-0.002403600374236703,0,0.00025326761533506215,inf,0.00016754962,-9.948454e-05,1.0000345,0.0,0.0,1.0,0.00019788114877883345,0.89989567,-0.00010488858,0.9999467,0.9,0.0,1.0,0.00015722995158284903,0.00032955516,0.89982224,0.9999539,5.5109105e-17,0.9,1.0,0.0003772549971472472,-0.8999527,-0.00015103526,0.9999975,-0.9,1.1021821e-16,1.0,0.00015827835886739194,-0.0002790666,-0.900195,0.99984115,-1.6532732e-16,-0.9,1.0,0.000375693547539413
19,-0.00240780645981431,0,0.00029320840258151293,inf,0.00019439441,-0.000115217146,1.0000364,0.0,0.0,1.0,0.0002288801915710792,0.89988047,-0.00012020166,0.9999439,0.9,0.0,1.0,0.0001785393396858126,0.00038873512,0.89979386,0.99995154,5.5109105e-17,0.9,1.0,0.0004426575906109065,-0.8999451,-0.00017552085,0.9999971,-0.9,1.1021821e-16,1.0,0.0001839284086599946,-0.00032744734,-0.9002273,0.9998334,-1.6532732e-16,-0.9,1.0,0.000432036496931687
20,-0.002411127556115389,0,0.0003372575156390667,inf,0.00022389347,-0.00013251872,1.0000384,0.0,0.0,1.0,0.00026298846933059394,0.8998641,-0.00013676603,0.99994105,0.9,0.0,1.0,0.00020161436987109482,0.00045431894,0.8997628,0.99994916,5.5109105e-17,0.9,1.0,0.0005150134093128145,-0.89993674,-0.00020250039,0.9999965,-0.9,1.1021821e-16,1.0,0.00021217478206381202,-0.00038090628,-0.9002628,0.9998257,-1.6532732e-16,-0.9,1.0,0.0004944963729940355
21,-0.0024149392265826464,0,0.0003855638497043401,inf,0.0002561238,-0.00015142046,1.0000404,0.0,0.0,1.0,0.00030026768217794597,0.8998464,-0.00015466049,0.99993825,0.9,0.0,1.0,0.00022655307839158922,0.0005265396,0.89972895,0.9999467,5.5109105e-17,0.9,1.0,0.0005945893353782594,-0.89992756,-0.00023205674,0.999996,-0.9,1.1021821e-16,1.0,0.00024312730238307267,-0.00043962197,-0.9003015,0.9998181,-1.6532732e-16,-0.9,1.0,0.0005632817046716809
22,-0.0024183259811252356,0,0.0004383041523396969,inf,0.00029124285,-0.00017203155,1.0000424,0.0,0.0,1.0,0.0003409080090932548,0.8998273,-0.00017388443,0.9999354,0.9,0.0,1.0,0.00025343039305880666,0.00060570985,0.8996922,0.99994427,5.5109105e-17,0.9,1.0,0.0006817111861892045,-0.8999176,-0.00026434148,0.99999535,-0.9,1.1021821e-16,1.0,0.0002769177663139999,-0.0005036982,-0.9003437,0.9998106,-1.6532732e-16,-0.9,1.0,0.0006385533488355577
23,-0.0024222051724791527,0,0.0004956134362146258,inf,0.0003293275,-0.00019438288,1.0000443,0.0,0.0,1.0,0.0003849777567666024,0.8998069,-0.0001945179,0.9999325,0.9,0.0,1.0,0.00028224402922205627,0.00069206656,0.89965236,0.9999419,5.5109105e-17,0.9,1.0,0.0007766396156512201,-0.8999067,-0.0002994377,0.99999475,-0.9,1.1021821e-16,1.0,0.0003136747400276363,-0.00057330827,-0.90038943,0.999803,-1.6532732e-16,-0.9,1.0,0.0007205312722362578
24,-0.002425584476441145,0,0.0005576531402766705,inf,0.00037053548,-0.00021858342,1.0000464,0.0,0.0,1.0,0.0004326957860030234,0.8997851,-0.00021655949,0.99992967,0.9,0.0,1.0,0.00031307502649724483,0.00078592007,0.89960945,0.9999394,5.5109105e-17,0.9,1.0,0.0008796921465545893,-0.89989495,-0.0003374968,0.99999404,-0.9,1.1021821e-16,1.0,0.0003535102878231555,-0.00064855814,-0.9004388,0.9997956,-1.6532732e-16,-0.9,1.0,0.0008092924836091697
25,-0.0024284697137773037,0,0.0006245758268050849,inf,0.00041494356,-0.00024466377,1.0000484,0.0,0.0,1.0,0.0004841290647163987,0.89976186,-0.00024008959,0.9999268,0.9,0.0,1.0,0.0003459795261733234,0.0008875086,0.8995633,0.99993694,5.5109105e-17,0.9,1.0,0.000991122331470251,-0.8998823,-0.00037860151,0.9999934,-0.9,1.1021821e-16,1.0,0.00039651815313845873,-0.0007296198,-0.90049195,0.99978817,-1.6532732e-16,-0.9,1.0,0.000905129942111671
26,-0.0024318492505699396,0,0.0006964660133235157,inf,0.00046268437,-0.00027273255,1.0000503,0.0,0.0,1.0,0.0005394354811869562,0.8997372,-0.00026510665,0.99992394,0.9,0.0,1.0,0.00038095691706985235,0.0009969895,0.89951384,0.99993455,5.5109105e-17,0.9,1.0,0.0011111251078546047,-0.8998687,-0.00042274868,0.99999267,-0.9,1.1021821e-16,1.0,0.0004427150415722281,-0.0008165979,-0.900549,0.9997809,-1.6532732e-16,-0.9,1.0,0.0010080976644530892
27,-0.0024347598664462566,0,0.0007734937826171517,inf,0.0005138108,-0.00030282082,1.0000523,0.0,0.0,1.0,0.0005986992036923766,0.8997109,-0.00029169148,0.9999211,0.9,0.0,1.0,0.00041818711906671524,0.0011145928,0.899461,0.99993205,5.5109105e-17,0.9,1.0,0.0012399436673149467,-0.89985424,-0.0004700165,0.99999195,-0.9,1.1021821e-16,1.0,0.0004921569488942623,-0.00090966444,-0.9006101,0.99977356,-1.6532732e-16,-0.9,1.0,0.001118481857702136
28,-0.0024381668772548437,0,0.0008557365508750081,inf,0.0005684551,-0.00033502013,1.0000544,0.0,0.0,1.0,0.0006620684289373457,0.8996831,-0.00031984216,0.9999182,0.9,0.0,1.0,0.0004575868952088058,0.0012404817,0.8994045,0.99992967,5.5109105e-17,0.9,1.0,0.001377789070829749,-0.8998388,-0.00052040466,0.99999124,-0.9,1.1021821e-16,1.0,0.000544861308299005,-0.0010089227,-0.90067536,0.9997664,-1.6532732e-16,-0.9,1.0,0.001236376934684813
29,-0.0024411550257354975,0,0.0009433284285478294,inf,0.0006266699,-0.00036934443,1.0000563,0.0,0.0,1.0,0.0007295864634215832,0.8996538,-0.00034963977,0.9999154,0.9,0.0,1.0,0.0004992441972717643,0.001374885,0.89934444,0.99992716,5.5109105e-17,0.9,1.0,0.0015249052084982395,-0.8998225,-0.0005739907,0.99999046,-0.9,1.1021821e-16,1.0,0.0006008855416439474,-0.001114544,-0.9007449,0.99975926,-1.6532732e-16,-0.9,1.0,0.0013620203826576471
30,-0.0024446428287774324,0,0.00103640160523355,inf,0.0006885875,-0.00040588493,1.0000582,0.0,0.0,1.0,0.000801423448137939,0.8996228,-0.00038108224,0.9999125,0.9,0.0,1.0,0.0005432709003798664,0.0015179666,0.89928055,0.9999248,5.5109105e-17,0.9,1.0,0.001681504538282752,-0.8998051,-0.00063077436,0.9999897,-0.9,1.1021821e-16,1.0,0.0006602637586183846,-0.001226631,-0.9008189,0.99975216,-1.6532732e-16,-0.9,1.0,0.0014955457299947739
31,-0.0024467967450618744,0,0.0011350521817803383,inf,0.0007542605,-0.00044465554,1.0000602,0.0,0.0,1.0,0.0008776398026384413,0.89959013,-0.00041425086,0.9999097,0.9,0.0,1.0,0.0005896847578696907,0.0016699549,0.8992129,0.9999223,5.5109105e-17,0.9,1.0,0.0018477782141417265,-0.8997869,-0.00069083326,0.99998885,-0.9,1.1021821e-16,1.0,0.0007230357732623816,-0.0013453541,-0.9008973,0.99974513,-1.6532732e-16,-0.9,1.0,0.0016371223609894514
32,-0.002450281521305442,0,0.0012393852230161428,inf,0.00082382077,-0.0004857468,1.0000621,0.0,0.0,1.0,0.0009583777864463627,0.8995558,-0.00044914422,0.9999069,0.9,0.0,1.0,0.0006385052693076432,0.0018310068,0.8991414,0.9999198,5.5109105e-17,0.9,1.0,0.002023913199082017,-0.89976764,-0.0007541666,0.99998796,-0.9,1.1021821e-16,1.0,0.0007892361027188599,-0.001470822,-0.90098035,0.9997382,-1.6532732e-16,-0.9,1.0,0.0017868932336568832
33,-0.002452434040606022,0,0.0013495238963514566,inf,0.0008973219,-0.00052917306,1.000064,0.0,0.0,1.0,0.0010436995653435588,0.8995197,-0.00048584183,0.99990404,0.9,0.0,1.0,0.0006898795836605132,0.0020013587,0.899066,0.99991727,5.5109105e-17,0.9,1.0,0.0022101234644651413,-0.89974743,-0.00082085334,0.9999871,-0.9,1.1021821e-16,1.0,0.0008589207427576184,-0.001603173,-0.901068,0.99973124,-1.6532732e-16,-0.9,1.0,0.0019449960673227906
34,-0.0024560049641877413,0,0.0014655188424512744,inf,0.00097489514,-0.0005750242,1.0000658,0.0,0.0,1.0,0.0011337563628330827,0.8994819,-0.0005243437,0.99990124,0.9,0.0,1.0,0.000743707874789834,0.002181162,0.8989867,0.99991477,5.5109105e-17,0.9,1.0,0.002406546613201499,-0.8997263,-0.00089089153,0.99998623,-0.9,1.1021821e-16,1.0,0.0009320898097939789,-0.0017424878,-0.90116024,0.99972445,-1.6532732e-16,-0.9,1.0,0.0021114936098456383
35,-0.0024577865842729807,0,0.0015875352546572685,inf,0.0010565944,-0.0006233145,1.0000677,0.0,0.0,1.0,0.0012286161072552204,0.8994422,-0.0005647292,0.99989843,0.9,0.0,1.0,0.0008002209942787886,0.0023706544,0.8989034,0.99991226,5.5109105e-17,0.9,1.0,0.0026134487707167864,-0.8997041,-0.00096436054,0.9999853,-0.9,1.1021821e-16,1.0,0.0010088366689160466,-0.0018889031,-0.9012572,0.99971765,-1.6532732e-16,-0.9,1.0,0.002286554081365466
36,-0.0024614459834992886,0,0.0017155806999653578,inf,0.001142395,-0.0006741366,1.0000696,0.0,0.0,1.0,0.0013282970758154988,0.8994007,-0.00060699816,0.9998956,0.9,0.0,1.0,0.0008593430393375456,0.0025699867,0.89881635,0.9999097,5.5109105e-17,0.9,1.0,0.0028308946639299393,-0.899681,-0.0010412585,0.9999843,-0.9,1.1021821e-16,1.0,0.0010891412384808064,-0.0020425,-0.9013589,0.999711,-1.6532732e-16,-0.9,1.0,0.0024702271912246943
37,-0.0024633179418742657,0,0.0018498145509511232,inf,0.00123235,-0.0007275042,1.0000714,0.0,0.0,1.0,0.0014328459510579705,0.8993573,-0.0006512304,0.9998927,0.9,0.0,1.0,0.0009212058503180742,0.0027793972,0.8987252,0.9999072,5.5109105e-17,0.9,1.0,0.003059196984395385,-0.8996568,-0.0011216648,0.9999834,-0.9,1.1021821e-16,1.0,0.0011731142876669765,-0.0022034144,-0.9014654,0.99970424,-1.6532732e-16,-0.9,1.0,0.0026627094484865665
38,-0.0024663188960403204,0,0.001990260323509574,inf,0.0013264355,-0.0007835101,1.0000733,0.0,0.0,1.0,0.0015423014992848039,0.899312,-0.00069742533,0.9998899,0.9,0.0,1.0,0.0009858025005087256,0.0029990356,0.8986301,0.9999047,5.5109105e-17,0.9,1.0,0.0032984705176204443,-0.8996316,-0.0012055773,0.99998236,-0.9,1.1021821e-16,1.0,0.0012607198441401124,-0.002371728,-0.9015767,0.9996977,-1.6532732e-16,-0.9,1.0,0.002864007605239749
39,-0.002468342427164316,0,0.0021370146423578262,inf,0.0014247042,-0.00084216765,1.0000751,0.0,0.0,1.0,0.0016567041166126728,0.89926475,-0.00074566295,0.99988705,0.9,0.0,1.0,0.0010532446904107928,0.0032289834,0.89853096,0.9999022,5.5109105e-17,0.9,1.0,0.003548789769411087,-0.89960545,-0.0012930759,0.99998146,-0.9,1.1021821e-16,1.0,0.0013520492939278483,-0.0025474976,-0.9016929,0.9996911,-1.6532732e-16,-0.9,1.0,0.003074284875765443
40,-0.0024713275488466024,0,0.0022901217453181744,inf,0.0015271327,-0.00090356986,1.0000769,0.0,0.0,1.0,0.001776086981408298,0.8992155,-0.0007959435,0.99988425,0.9,0.0,1.0,0.0011235198471695185,0.0034693931,0.89842784,0.9998997,5.5109105e-17,0.9,1.0,0.00381029536947608,-0.89957833,-0.0013841549,0.9999804,-0.9,1.1021821e-16,1.0,0.001447084010578692,-0.002730839,-0.9018141,0.9996847,-1.6532732e-16,-0.9,1.0,0.0032936239149421453
41,-0.002473237691447139,0,0.0024496628902852535,inf,0.0016337738,-0.00096773007,1.0000787,0.0,0.0,1.0,0.001900502247735858,0.89916426,-0.00084834563,0.9998814,0.9,0.0,1.0,0.001196737983264029,0.0037203422,0.8983206,0.9998971,5.5109105e-17,0.9,1.0,0.004083109553903341,-0.8995502,-0.0014788962,0.99997944,-0.9,1.1021821e-16,1.0,0.0015459159621968865,-0.0029217764,-0.9019402,0.9996783,-1.6532732e-16,-0.9,1.0,0.00352204916998744
42,-0.0024761094246059656,0,0.0026156899984925985,inf,0.0017446028,-0.0010346703,1.0000805,0.0,0.0,1.0,0.0020299400202929974,0.8991109,-0.0009028706,0.9998786,0.9,0.0,1.0,0.0012729295995086432,0.0039819847,0.8982093,0.9998946,5.5109105e-17,0.9,1.0,0.004367370158433914,-0.8995211,-0.0015772935,0.99997836,-0.9,1.1021821e-16,1.0,0.0016485246596857905,-0.0031204224,-0.90207136,0.999672,-1.6532732e-16,-0.9,1.0,0.0037596861366182566
43,-0.002478115726262331,0,0.002788261976093054,inf,0.0018596709,-0.0011043327,1.0000821,0.0,0.0,1.0,0.002164410427212715,0.8990555,-0.0009595968,0.9998757,0.9,0.0,1.0,0.001352161867544055,0.004254399,0.8980939,0.9998921,5.5109105e-17,0.9,1.0,0.004663127474486828,-0.8994911,-0.0016794286,0.9999774,-0.9,1.1021821e-16,1.0,0.0017549856565892696,-0.0033268023,-0.9022076,0.9996657,-1.6532732e-16,-0.9,1.0,0.004006625153124332
44,-0.0024810845497995615,0,0.0029674265533685684,inf,0.0019789524,-0.0011767391,1.0000839,0.0,0.0,1.0,0.0023039120715111494,0.89899796,-0.0010185256,0.9998729,0.9,0.0,1.0,0.0014344247756525874,0.004537738,0.8979743,0.9998896,5.5109105e-17,0.9,1.0,0.004970570094883442,-0.89946014,-0.0017852946,0.99997634,-0.9,1.1021821e-16,1.0,0.0018652783473953605,-0.003541028,-0.902349,0.9996595,-1.6532732e-16,-0.9,1.0,0.00426294794306159
45,-0.0024831886403262615,0,0.003153251949697733,inf,0.0021024994,-0.0012518318,1.0000856,0.0,0.0,1.0,0.002448451006785035,0.89893824,-0.0010797352,0.9998701,0.9,0.0,1.0,0.0015198627952486277,0.00483208,0.8978506,0.9998871,5.5109105e-17,0.9,1.0,0.005289770662784576,-0.89942825,-0.0018949738,0.9999753,-0.9,1.1021821e-16,1.0,0.001979496795684099,-0.0037631239,-0.9024955,0.99965334,-1.6532732e-16,-0.9,1.0,0.004528678487986326
46,-0.002486256882548332,0,0.0033457926474511623,inf,0.0022302861,-0.0013296325,1.0000873,0.0,0.0,1.0,0.0025980209466069937,0.8988763,-0.0011432273,0.9998673,0.9,0.0,1.0,0.0016084774397313595,0.005137578,0.89772266,0.9998846,5.5109105e-17,0.9,1.0,0.005620870739221573,-0.89939547,-0.002008459,0.99997425,-0.9,1.1021821e-16,1.0,0.0020976185332983732,-0.0039932025,-0.90264726,0.99964726,-1.6532732e-16,-0.9,1.0,0.0048039760440588
47,-0.0024884601589292288,0,0.003545120358467102,inf,0.0023623642,-0.0014100837,1.0000889,0.0,0.0,1.0,0.002752636792138219,0.8988121,-0.00120908,0.9998645,0.9,0.0,1.0,0.0017003656830638647,0.00545431,0.8975905,0.9998821,5.5109105e-17,0.9,1.0,0.005963965784758329,-0.8993617,-0.0021258325,0.99997324,-0.9,1.1021821e-16,1.0,0.0022197384387254715,-0.0042312876,-0.9028043,0.9996412,-1.6532732e-16,-0.9,1.0,0.0050888960249722
48,-0.0024916273541748524,0,0.0037512700073421,inf,0.0024987082,-0.001493207,1.0000905,0.0,0.0,1.0,0.002912283642217517,0.89874566,-0.0012772948,0.9998617,0.9,0.0,1.0,0.0017955286893993616,0.00578243,0.89745414,0.9998796,5.5109105e-17,0.9,1.0,0.006319197826087475,-0.89932716,-0.0022470865,0.9999721,-0.9,1.1021821e-16,1.0,0.0023458171635866165,-0.0044774916,-0.9029667,0.9996352,-1.6532732e-16,-0.9,1.0,0.005383522715419531
49,-0.002493474865332246,0,0.003964314702898264,inf,0.0026393698,-0.001578945,1.0000921,0.0,0.0,1.0,0.003076984081417322,0.8986769,-0.0013479501,0.9998589,0.9,0.0,1.0,0.0018940638983622193,0.006122016,0.8973135,0.9998771,5.5109105e-17,0.9,1.0,0.006686663720756769,-0.8992917,-0.002372304,0.99997103,-0.9,1.1021821e-16,1.0,0.0024759499356150627,-0.0047318377,-0.9031344,0.9996293,-1.6532732e-16,-0.9,1.0,0.005687911529093981
50,-0.0024967456702142954,0,0.0041842688806355,inf,0.0027843227,-0.0016673189,1.0000937,0.0,0.0,1.0,0.003246719017624855,0.89860576,-0.0014210466,0.99985605,0.9,0.0,1.0,0.0019959763158112764,0.0064732167,0.8971686,0.99987453,5.5109105e-17,0.9,1.0,0.0070664770901203156,-0.8992554,-0.002501477,0.9999699,-0.9,1.1021821e-16,1.0,0.002610113937407732,-0.004994285,-0.90330756,0.99962354,-1.6532732e-16,-0.9,1.0,0.006002057809382677
