step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,0.7452841997146606,0,0.008396683260798454,1.8241288661956787,2.3450082e-05,-1.8681414e-05,1.0002066,0.004125,0.0073329224,1.0,0.008420894853770733,0.60000217,7.175876e-06,1.000071,0.604125,0.0073329224,1.0,0.008406517095863819,1.0944627e-05,0.6000155,0.99973494,0.004125,0.60733294,1.0,0.008398833684623241,-0.5999551,3.518844e-05,1.0001783,-0.595875,0.0073329224,1.0,0.008362749591469765,-2.9457953e-05,-0.5999585,1.0002062,0.004125,-0.5926671,1.0,0.00839441642165184
11,0.7431309819221497,0,0.009155281819403172,1.8240894079208374,3.1443098e-05,-2.245622e-05,1.0002561,0.0045,0.007999467,1.0,0.009186120703816414,0.6000015,9.816594e-06,0.99999774,0.6045,0.007999467,1.0,0.009169016033411026,1.2129144e-05,0.6000201,0.9998075,0.0045,0.6079995,1.0,0.009156896732747555,-0.59994125,4.71222e-05,1.0001519,-0.59550005,0.007999467,1.0,0.00910972710698843,-4.2263448e-05,-0.5999454,1.0002329,0.0045,-0.59200054,1.0,0.009154646657407284
12,0.7409856915473938,0,0.009912828914821148,1.8241256475448608,4.1507185e-05,-2.670333e-05,1.0003092,0.004875,0.008665988,1.0,0.009950937703251839,0.5999997,1.3855774e-05,1.0000601,0.604875,0.008665988,1.0,0.009931342676281929,1.3249451e-05,0.6000248,0.99977976,0.004875,0.608666,1.0,0.009917418472468853,-0.59992266,6.362392e-05,1.0002034,-0.595125,0.008665988,1.0,0.009851870127022266,-5.6341425e-05,-0.59993154,1.0001554,0.004875,-0.59133404,1.0,0.009912576526403427
13,0.7388731241226196,0,0.010669142939150333,1.8241302967071533,5.2266183e-05,-3.1115833e-05,1.0002446,0.00525,0.009332486,1.0,0.01071229763329029,0.59999746,1.8561672e-05,1.0000644,0.60525,0.009332486,1.0,0.010693106800317764,1.4306285e-05,0.6000299,0.99972093,0.00525,0.6093325,1.0,0.010678437538444996,-0.59990025,8.353142e-05,1.0002567,-0.59475005,0.009332486,1.0,0.010589315555989742,-7.642684e-05,-0.5999138,1.0001996,0.00525,-0.59066755,1.0,0.01067255437374115
14,0.7367174625396729,0,0.01142431516200304,1.8241108655929565,6.7264504e-05,-3.674543e-05,1.0003083,0.005625,0.009998959,1.0,0.011476011015474796,0.5999947,2.4125407e-05,1.0000235,0.60562503,0.009998959,1.0,0.011454182676970959,1.5445004e-05,0.6000352,0.9996702,0.005625,0.609999,1.0,0.011439116671681404,-0.5998736,0.00010710013,1.0003089,-0.594375,0.009998959,1.0,0.011321605183184147,-9.752341e-05,-0.5998954,1.0001185,0.005625,-0.59000105,1.0,0.011430656537413597
15,0.7346153855323792,0,0.01217758096754551,1.8241572380065918,8.423662e-05,-4.3108135e-05,1.0003365,0.006,0.010665403,1.0,0.012238534167408943,0.59999084,3.206399e-05,1.0001009,0.606,0.010665403,1.0,0.012214258313179016,1.6827096e-05,0.6000405,0.99971575,0.006,0.61066544,1.0,0.012197074480354786,-0.5998423,0.0001347385,1.0003607,-0.59400004,0.010665403,1.0,0.012048116885125637,-0.00012389102,-0.59987426,1.0000888,0.006,-0.5893346,1.0,0.012189920991659164
16,0.7325138449668884,0,0.012929944321513176,1.8241342306137085,0.00010307306,-5.0279243e-05,1.0003217,0.006375,0.011331817,1.0,0.012999719008803368,0.5999869,4.0395375e-05,1.0000511,0.60637504,0.011331817,1.0,0.012973318807780743,1.8337432e-05,0.60004574,0.9996613,0.006375,0.6113318,1.0,0.012957524508237839,-0.59980774,0.00016522939,1.0003527,-0.593625,0.011331817,1.0,0.012768839485943317,-0.000156314,-0.5998501,1.0001341,0.006375,-0.5886682,1.0,0.012950317934155464
17,0.7303641438484192,0,0.013680310919880867,1.8241479396820068,0.00012572538,-5.9399317e-05,1.0003891,0.00675,0.0119982,1.0,0.013762925751507282,0.5999819,5.0986353e-05,1.0000665,0.60675,0.0119982,1.0,0.013731264509260654,2.0736396e-05,0.60005033,0.999715,0.00675,0.6119982,1.0,0.01371553260833025,-0.5997653,0.00020257606,1.000418,-0.59325004,0.0119982,1.0,0.013481843285262585,-0.00018989132,-0.5998255,1.0000535,0.00675,-0.58800185,1.0,0.01370998751372099
18,0.7283143401145935,0,0.014429822564125061,1.8241486549377441,0.00015078328,-6.987766e-05,1.0004364,0.007125,0.01266455,1.0,0.014525695703923702,0.59997624,6.297121e-05,1.000057,0.60712504,0.01266455,1.0,0.014488216489553452,2.3567187e-05,0.60005456,0.9997037,0.007125,0.6126646,1.0,0.014475175179541111,-0.5997202,0.00024227386,1.0003914,-0.592875,0.01266455,1.0,0.014188816770911217,-0.00022975686,-0.5997983,1.0000284,0.007125,-0.58733547,1.0,0.014471212401986122
19,0.7261626720428467,0,0.015177580527961254,1.8241316080093384,0.00017823052,-8.184328e-05,1.0004507,0.0075,0.013330865,1.0,0.015287648886442184,0.5999698,7.632202e-05,1.0000134,0.6075,0.013330865,1.0,0.015244250185787678,2.7038599e-05,0.60005814,0.9996631,0.0075,0.6133309,1.0,0.01523564476519823,-0.599666,0.00029006094,1.0004445,-0.59250003,0.013330865,1.0,0.014886613935232162,-0.0002766345,-0.5997682,1.0000727,0.0075,-0.58666915,1.0,0.015233747661113739
20,0.7240411043167114,0,0.01592401973903179,1.8241229057312012,0.00020961926,-9.662011e-05,1.0005096,0.007875,0.013997142,1.0,0.01605154015123844,0.59996235,9.151689e-05,0.99998325,0.60787505,0.013997142,1.0,0.015999294817447662,3.1502685e-05,0.6000606,0.99963456,0.007875,0.61399716,1.0,0.01599632017314434,-0.5996061,0.00034288436,1.0004747,-0.592125,0.013997142,1.0,0.015576614998281002,-0.00032503883,-0.5997376,0.9999976,0.007875,-0.5860029,1.0,0.015996329486370087
21,0.7219279408454895,0,0.01666811667382717,1.8241488933563232,0.00024198528,-0.000112171074,1.0004505,0.00825,0.014663381,1.0,0.016812143847346306,0.5999537,0.00010913466,1.0000138,0.60825,0.014663381,1.0,0.016752762719988823,3.7533056e-05,0.60006094,0.99966615,0.00825,0.6146634,1.0,0.016756746917963028,-0.59953856,0.00040250397,1.0005203,-0.59175,0.014663381,1.0,0.016257449984550476,-0.00038387353,-0.59970313,1.0000832,0.00825,-0.5853366,1.0,0.016761481761932373
22,0.7198637127876282,0,0.017411213368177414,1.8241554498672485,0.00027895597,-0.00013149975,1.0004543,0.008625,0.015329578,1.0,0.01757577247917652,0.5999444,0.00012827838,1.000008,0.608625,0.015329578,1.0,0.01750520057976246,4.4365e-05,0.60006016,0.999632,0.008625,0.6153296,1.0,0.017519105225801468,-0.5994645,0.00046815036,1.0005491,-0.59137505,0.015329578,1.0,0.01692933216691017,-0.00044417052,-0.59966815,1.000044,0.008625,-0.5846704,1.0,0.017526648938655853
23,0.7177088856697083,0,0.018153557553887367,1.8242007493972778,0.0003194911,-0.00015383885,1.0004643,0.009,0.015995733,1.0,0.018340544775128365,0.599934,0.00015025031,1.0000703,0.609,0.015995733,1.0,0.018255887553095818,5.2404743e-05,0.60005724,0.9995766,0.009,0.61599576,1.0,0.018283192068338394,-0.59938693,0.0005369512,1.0004832,-0.591,0.015995733,1.0,0.01759396679699421,-0.0005134768,-0.59962994,1.0001011,0.009,-0.5840043,1.0,0.0182941947132349
24,0.7156229615211487,0,0.018894623965024948,1.8242101669311523,0.00036430112,-0.00017987432,1.0005157,0.009375,0.016661845,1.0,0.019107647240161896,0.59992313,0.00017345308,1.0000665,0.609375,0.016661845,1.0,0.019005505368113518,6.20804e-05,0.6000514,0.9995331,0.009375,0.61666185,1.0,0.01904876157641411,-0.599301,0.00061362406,1.0004239,-0.59062505,0.016661845,1.0,0.01824820227921009,-0.0005881225,-0.5995898,1.0001383,0.009375,-0.5833382,1.0,0.019063007086515427
25,0.713523805141449,0,0.01963227428495884,1.824237585067749,0.00041034815,-0.000207009,1.0004569,0.00975,0.017327908,1.0,0.019872372969985008,0.5999112,0.00019894498,1.0000935,0.60975003,0.017327908,1.0,0.019753796979784966,7.361065e-05,0.60004157,0.9995169,0.00975,0.6173279,1.0,0.019816258922219276,-0.5991997,0.0007046215,1.0004998,-0.59025,0.017327908,1.0,0.018885988742113113,-0.0006682054,-0.5995477,1.0001489,0.00975,-0.5826721,1.0,0.019832948222756386
26,0.7114281058311462,0,0.020369388163089752,1.824235439300537,0.00046116306,-0.00023848019,1.0004486,0.010125,0.017993925,1.0,0.020640047267079353,0.59989864,0.0002257423,1.000065,0.610125,0.017993925,1.0,0.02050100453197956,8.633882e-05,0.60002875,0.99945873,0.010125,0.61799395,1.0,0.02058679237961769,-0.59909415,0.00079974276,1.0004886,-0.58987504,0.017993925,1.0,0.019515907391905785,-0.00075181096,-0.5995041,1.0000762,0.010125,-0.5820061,1.0,0.02060318924486637
27,0.7093523144721985,0,0.021105116233229637,1.8242509365081787,0.0005151679,-0.0002730473,1.0004145,0.0105,0.018659892,1.0,0.021408522501587868,0.5998846,0.00025472065,1.0000664,0.61050004,0.018659892,1.0,0.021247155964374542,0.00010088597,0.600011,0.99941707,0.0105,0.6186599,1.0,0.021360330283641815,-0.5989794,0.0009040832,1.0004812,-0.5895,0.018659892,1.0,0.02013354003429413,-0.00084597693,-0.59945637,1.0000746,0.0105,-0.58134013,1.0,0.021376032382249832
28,0.707220196723938,0,0.021839123219251633,1.824304461479187,0.00057236705,-0.00031077015,1.0003489,0.010875,0.019325806,1.0,0.022177942097187042,0.5998686,0.00028605174,1.0001333,0.610875,0.019325806,1.0,0.021992525085806847,0.00011767315,0.5999864,0.99943626,0.010875,0.6193258,1.0,0.022137116640806198,-0.59885347,0.0010200373,1.000512,-0.58912504,0.019325806,1.0,0.020736578851938248,-0.00095147657,-0.5994039,1.0001419,0.010875,-0.58067423,1.0,0.02215145342051983
29,0.7051377892494202,0,0.02257375605404377,1.8243054151535034,0.00063725666,-0.0003559171,1.0004278,0.01125,0.019991668,1.0,0.022952944040298462,0.59985197,0.0003180112,1.0001036,0.61125004,0.019991668,1.0,0.022737186402082443,0.00013580096,0.59995705,0.9994314,0.01125,0.6199917,1.0,0.02291804552078247,-0.598724,0.0011397408,1.0004373,-0.58875,0.019991668,1.0,0.021332301199436188,-0.001063848,-0.5993486,1.0001724,0.01125,-0.5800083,1.0,0.022928297519683838
30,0.7030481100082397,0,0.02330673485994339,1.8243168592453003,0.0007057006,-0.0004043061,1.0004718,0.011625,0.020657472,1.0,0.02372872270643711,0.5998337,0.000351231,1.0000904,0.611625,0.020657472,1.0,0.023481611162424088,0.00015580686,0.5999196,0.9994851,0.011625,0.6206575,1.0,0.023703744634985924,-0.5985829,0.0012720976,1.0004001,-0.58837503,0.020657472,1.0,0.021912412717938423,-0.0011860329,-0.59928906,1.0002109,0.011625,-0.57934254,1.0,0.023707183077931404
31,0.7009465098381042,0,0.024038109928369522,1.824370265007019,0.0007790635,-0.00045710217,1.0005234,0.012,0.02132322,1.0,0.024506445974111557,0.59981346,0.0003855373,1.0001502,0.61200005,0.02132322,1.0,0.0242264736443758,0.0001765242,0.5998782,0.9994737,0.012,0.6213232,1.0,0.024494104087352753,-0.59843093,0.0014164989,1.0003831,-0.588,0.02132322,1.0,0.022477293387055397,-0.0013121184,-0.5992278,1.0001451,0.012,-0.5786768,1.0,0.0244862362742424
32,0.6988590359687805,0,0.02476867474615574,1.82435941696167,0.0008572268,-0.000514274,1.0005726,0.012375,0.02198891,1.0,0.02528596855700016,0.5997928,0.0004199753,1.000092,0.612375,0.02198891,1.0,0.02497078664600849,0.00019840137,0.5998288,0.9994918,0.012375,0.62198895,1.0,0.025290336459875107,-0.5982692,0.0015720626,1.000365,-0.587625,0.02198891,1.0,0.023027805611491203,-0.0014518875,-0.5991605,1.000127,0.012375,-0.5780111,1.0,0.025268476456403732
33,0.6967179179191589,0,0.02549665793776512,1.8244267702102661,0.0009386387,-0.0005745535,1.0005633,0.01275,0.022654537,1.0,0.026065612211823463,0.5997694,0.00045480076,1.0001726,0.61275005,0.022654537,1.0,0.02571682631969452,0.00022065369,0.5997757,0.9994259,0.01275,0.62265456,1.0,0.026091329753398895,-0.5980925,0.0017453119,1.0004317,-0.58725,0.022654537,1.0,0.023557204753160477,-0.0015997379,-0.59908956,1.0000612,0.01275,-0.5773455,1.0,0.02605232037603855
34,0.6946407556533813,0,0.02622539922595024,1.8244469165802002,0.0010260902,-0.00064087106,1.0005907,0.013125,0.023320103,1.0,0.026848850771784782,0.5997453,0.000489648,1.0001659,0.613125,0.023320103,1.0,0.02646270953118801,0.00024337975,0.5997139,0.9993804,0.013125,0.6233201,1.0,0.026899289339780807,-0.5979099,0.0019256623,1.0004255,-0.586875,0.023320103,1.0,0.02407638356089592,-0.0017639938,-0.59901124,1.0000639,0.013125,-0.57667994,1.0,0.026839766651391983
35,0.6925264000892639,0,0.026952970772981644,1.824466347694397,0.0011167196,-0.0007105106,1.0005587,0.0135,0.023985602,1.0,0.027632512152194977,0.5997193,0.0005244678,1.0001552,0.6135,0.023985602,1.0,0.02720949985086918,0.000266348,0.59964097,0.99939615,0.0135,0.62398565,1.0,0.027715658769011497,-0.5977151,0.0021216033,1.0004534,-0.58650005,0.023985602,1.0,0.024576755240559578,-0.0019427236,-0.59892625,1.0001004,0.0135,-0.5760144,1.0,0.027630427852272987
36,0.6903975605964661,0,0.027681002393364906,1.8245227336883545,0.0012132492,-0.000786407,1.0005616,0.013875,0.024651036,1.0,0.028420042246580124,0.59969056,0.0005592495,1.0002077,0.61387503,0.024651036,1.0,0.02795812301337719,0.0002891391,0.59955734,0.99944955,0.013875,0.6246511,1.0,0.02854074351489544,-0.59751195,0.0023284757,1.0004494,-0.586125,0.024651036,1.0,0.025063136592507362,-0.002130192,-0.5988371,1.0000871,0.013875,-0.575349,1.0,0.028422962874174118
37,0.6882341504096985,0,0.028408074751496315,1.8245775699615479,0.0013164349,-0.0008694517,1.0006217,0.01425,0.0253164,1.0,0.02921236865222454,0.5996597,0.0005939245,1.000254,0.61425,0.0253164,1.0,0.02870788984000683,0.00031177624,0.5994712,0.9993796,0.01425,0.62531644,1.0,0.02937064692378044,-0.5972969,0.0025517894,1.0004749,-0.58575004,0.0253164,1.0,0.02553003840148449,-0.0023363691,-0.5987386,1.0001564,0.01425,-0.5746836,1.0,0.029219433665275574
38,0.6861163377761841,0,0.029133114963769913,1.8246387243270874,0.0014201888,-0.00095312094,1.0005314,0.014625,0.025981696,1.0,0.030002230778336525,0.5996262,0.0006283177,1.0003079,0.61462504,0.025981696,1.0,0.02945936657488346,0.00033315652,0.5993734,0.9993482,0.014625,0.62598175,1.0,0.030210688710212708,-0.5970698,0.0027920904,1.0005299,-0.585375,0.025981696,1.0,0.025977041572332382,-0.0025435977,-0.5986396,1.00007,0.014625,-0.5740183,1.0,0.030016236007213593
39,0.683995246887207,0,0.029860738664865494,1.8246243000030518,0.0015331395,-0.0010469216,1.0005792,0.015,0.026646918,1.0,0.03080000914633274,0.5995921,0.00066261075,1.0002232,0.615,0.026646918,1.0,0.030209900811314583,0.0003526659,0.5992638,0.99934804,0.015,0.62664694,1.0,0.031061330810189247,-0.59683937,0.003037422,1.000472,-0.58500004,0.026646918,1.0,0.02641591988503933,-0.0027686884,-0.59853107,1.0000508,0.015,-0.5733531,1.0,0.03081652708351612
40,0.6818408966064453,0,0.030586445704102516,1.824694275856018,0.0016499005,-0.0011450935,1.0005847,0.015375,0.027312066,1.0,0.03159952908754349,0.599552,0.00069567416,1.0002835,0.61537504,0.027312066,1.0,0.03096582181751728,0.0003703236,0.59914494,0.9993304,0.015375,0.62731206,1.0,0.031921397894620895,-0.59659153,0.0033100892,1.0005437,-0.584625,0.027312066,1.0,0.02682514302432537,-0.0030115086,-0.59841293,1.0000944,0.015375,-0.572688,1.0,0.0316203348338604
41,0.6796849966049194,0,0.03131316974759102,1.824756145477295,0.0017729825,-0.0012507642,1.0006278,0.01575,0.027977139,1.0,0.03240403160452843,0.59950864,0.00072807336,1.0003242,0.61575,0.027977139,1.0,0.03172378987073898,0.0003853426,0.59901446,0.99932486,0.01575,0.62797713,1.0,0.03279275819659233,-0.5963355,0.0035961135,1.0005871,-0.58425003,0.027977139,1.0,0.027218319475650787,-0.0032668835,-0.5982879,1.0001303,0.01575,-0.5720229,1.0,0.03242695331573486
42,0.6775109171867371,0,0.032041359692811966,1.824816346168518,0.0019014528,-0.0013630602,1.0006775,0.016125,0.028642133,1.0,0.03321264311671257,0.59946156,0.0007597583,1.0003566,0.61612505,0.028642133,1.0,0.03248424082994461,0.0003964908,0.59886926,0.999373,0.016125,0.62864214,1.0,0.03367793560028076,-0.5960713,0.0038962092,1.0006056,-0.583875,0.028642133,1.0,0.027594877406954765,-0.0035374034,-0.59815454,1.0001875,0.016125,-0.5713579,1.0,0.03323710337281227
43,0.6753622889518738,0,0.03276898339390755,1.824847936630249,0.0020312702,-0.0014770709,1.000601,0.0165,0.029307049,1.0,0.03402010351419449,0.5994116,0.00079098827,1.0003324,0.6165,0.029307049,1.0,0.03324590250849724,0.00040664052,0.5987206,0.9993015,0.0165,0.6293071,1.0,0.034569017589092255,-0.5958026,0.0042044376,1.0005361,-0.5835,0.029307049,1.0,0.027960363775491714,-0.0038170337,-0.5980161,1.0001882,0.0165,-0.57069296,1.0,0.03404952958226204
44,0.6732009053230286,0,0.03349598869681358,1.824873685836792,0.002167589,-0.0015995108,1.0005571,0.016875,0.029971883,1.0,0.034833475947380066,0.5993575,0.0008217464,1.0002912,0.61687505,0.029971883,1.0,0.03401000425219536,0.000412275,0.59855694,0.99926895,0.016875,0.6299719,1.0,0.0354747399687767,-0.5955195,0.004539139,1.0005555,-0.583125,0.029971883,1.0,0.02829763852059841,-0.0041047195,-0.5978731,1.0001171,0.016875,-0.5700281,1.0,0.03486408665776253
45,0.6709919571876526,0,0.034226566553115845,1.8249003887176514,0.0023132304,-0.001734593,1.0006279,0.01725,0.030636633,1.0,0.03565666079521179,0.5992986,0.00085222314,1.0002447,0.61725,0.030636633,1.0,0.03477678447961807,0.00041352367,0.5983792,0.9992566,0.01725,0.63063663,1.0,0.03639452904462814,-0.5952298,0.004886181,1.0005233,-0.58275,0.030636633,1.0,0.028620002791285515,-0.0044185463,-0.5977156,1.0001887,0.01725,-0.5693634,1.0,0.03568485379219055
46,0.6687807440757751,0,0.03495853766798973,1.8249952793121338,0.0024635394,-0.0018763156,1.0006711,0.017625,0.031301297,1.0,0.03648389130830765,0.59923136,0.0008827386,1.0003101,0.617625,0.031301297,1.0,0.03554870933294296,0.0004117299,0.59819174,0.9992005,0.017625,0.63130134,1.0,0.03732534870505333,-0.5949326,0.005247574,1.000455,-0.58237505,0.031301297,1.0,0.02892569825053215,-0.0047436026,-0.5975519,1.0002235,0.017625,-0.5686987,1.0,0.03650904446840286
47,0.6665567755699158,0,0.035690583288669586,1.8250850439071655,0.00261956,-0.0020265745,1.0007201,0.018,0.031965878,1.0,0.03731706365942955,0.59915954,0.0009134832,1.0003588,0.61800003,0.031965878,1.0,0.03632277622818947,0.00040492511,0.5979882,0.9991782,0.018,0.6319659,1.0,0.03827198967337608,-0.59462154,0.005635297,1.0004568,-0.582,0.031965878,1.0,0.02920292690396309,-0.005085046,-0.5973794,1.0002797,0.018,-0.5680342,1.0,0.037338171154260635
48,0.6643399596214294,0,0.03642105683684349,1.8251429796218872,0.0027793513,-0.002182718,1.000715,0.018375,0.03263037,1.0,0.03815346211194992,0.5990845,0.0009445834,1.0003448,0.618375,0.03263037,1.0,0.037097591906785965,0.00039467704,0.5977734,0.99912536,0.018375,0.6326304,1.0,0.03923097997903824,-0.5942972,0.0060484875,1.0005169,-0.58162504,0.03263037,1.0,0.02945244312286377,-0.0054366295,-0.59720147,1.000282,0.018375,-0.56736964,1.0,0.038170814514160156
49,0.662091076374054,0,0.03715380281209946,1.8252514600753784,0.0029438664,-0.0023465778,1.0006864,0.01875,0.033294767,1.0,0.03899500519037247,0.599002,0.00097687,1.0004116,0.61875004,0.033294767,1.0,0.03787612169981003,0.00037918222,0.59754074,0.99911886,0.01875,0.6332948,1.0,0.040207188576459885,-0.59396356,0.006479441,1.0005629,-0.58125,0.033294767,1.0,0.029681861400604248,-0.005803874,-0.5970155,1.0002909,0.01875,-0.5667052,1.0,0.03900884464383125
50,0.6598219275474548,0,0.037889014929533005,1.8252770900726318,0.0031167187,-0.0025249892,1.0007519,0.019125,0.033959072,1.0,0.039848677814006805,0.59891903,0.001009252,1.0003263,0.619125,0.033959072,1.0,0.038653310388326645,0.00035940466,0.59729284,0.99912524,0.019125,0.6339591,1.0,0.041198644787073135,-0.59362024,0.006928788,1.000598,-0.58087504,0.033959072,1.0,0.02989036589860916,-0.0061912634,-0.59681934,1.000352,0.019125,-0.56604093,1.0,0.03985407575964928
51,0.657573938369751,0,0.03862413018941879,1.825345516204834,0.003293748,-0.002711143,1.0007813,0.0195,0.034623284,1.0,0.04070764780044556,0.5988295,0.0010430875,1.0003088,0.61950004,0.034623284,1.0,0.03943343460559845,0.00033730836,0.5970358,0.9990665,0.0195,0.6346233,1.0,0.042200684547424316,-0.59326535,0.0073998943,1.0006485,-0.5805,0.034623284,1.0,0.030074700713157654,-0.0065909983,-0.5966169,1.0003778,0.0195,-0.56537676,1.0,0.040704187005758286
