step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.23920102417469025,0,0.013220859691500664,inf,8.8338214e-07,3.138789e-05,0.99991065,0.011,0.0073329224,1.0,0.013202308677136898,0.59996456,-9.701225e-06,0.9999898,0.611,0.0073329224,1.0,0.01325500663369894,2.4611623e-05,0.60003346,0.9999119,0.011,0.60733294,1.0,0.013181401416659355,-0.6000246,9.72676e-06,0.99998146,-0.58900005,0.0073329224,1.0,0.013235176913440228,-3.500897e-05,-0.59996444,0.9998551,0.011,-0.5926671,1.0,0.013230402953922749
11,-0.23996850848197937,0,0.014423055574297905,inf,5.5644944e-07,4.05859e-05,0.9999031,0.012,0.007999467,1.0,0.014399299398064613,0.5999532,-1.2485581e-05,0.999989,0.61200005,0.007999467,1.0,0.014467849396169186,3.2108248e-05,0.6000435,0.99990445,0.012,0.6079995,1.0,0.01437142863869667,-0.6000321,1.2523444e-05,0.99998,-0.588,0.007999467,1.0,0.01444170717149973,-4.575577e-05,-0.5999532,0.99984336,0.012,-0.59200054,1.0,0.014434995129704475
12,-0.240740567445755,0,0.01562533713877201,inf,8.63114e-08,5.1323143e-05,0.9998955,0.013,0.008665988,1.0,0.01559554785490036,0.5999396,-1.5729756e-05,0.99998796,0.61300004,0.008665988,1.0,0.015682721510529518,4.101306e-05,0.60005516,0.9998974,0.013,0.608666,1.0,0.015559323132038116,-0.600041,1.5784248e-05,0.9999785,-0.587,0.008665988,1.0,0.015649061650037766,-5.836347e-05,-0.59993994,0.99983156,0.013,-0.59133404,1.0,0.015640035271644592
13,-0.24151721596717834,0,0.016827762126922607,inf,-5.884137e-07,6.365987e-05,0.999888,0.014,0.009332486,1.0,0.016791075468063354,0.5999236,-1.9511184e-05,0.99998707,0.614,0.009332486,1.0,0.01689986325800419,5.1398165e-05,0.60006857,0.9998901,0.014,0.6093325,1.0,0.016745030879974365,-0.60005134,1.9586936e-05,0.99997705,-0.586,0.009332486,1.0,0.016857348382472992,-7.2914016e-05,-0.5999245,0.9998202,0.014,-0.59066755,1.0,0.016845490783452988
14,-0.24229860305786133,0,0.018030323088169098,inf,-1.4512755e-06,7.77337e-05,0.99988055,0.015,0.009998959,1.0,0.017985785380005836,0.5999051,-2.3827244e-05,0.99998605,0.615,0.009998959,1.0,0.01811942458152771,6.3425934e-05,0.600084,0.99988323,0.015,0.609999,1.0,0.017928244546055794,-0.6000633,2.393025e-05,0.99997556,-0.58500004,0.009998959,1.0,0.018066665157675743,-8.9555586e-05,-0.59990686,0.99980867,0.015,-0.59000105,1.0,0.018051495775580406
15,-0.24308475852012634,0,0.01923307403922081,inf,-2.5637519e-06,9.360469e-05,0.99987316,0.016,0.010665403,1.0,0.019179703667759895,0.5998837,-2.8755234e-05,0.99998516,0.616,0.010665403,1.0,0.019341692328453064,7.716752e-05,0.6001014,0.9998761,0.016,0.61066544,1.0,0.01910891756415367,-0.60007703,2.8891922e-05,0.9999742,-0.58400005,0.010665403,1.0,0.019277069717645645,-0.00010837069,-0.59988683,0.9997976,0.016,-0.5893346,1.0,0.019257988780736923
16,-0.24387583136558533,0,0.020436018705368042,inf,-3.9095376e-06,0.00011141042,0.99986583,0.017,0.011331817,1.0,0.02037273906171322,0.5998594,-3.429232e-05,0.9999842,0.61700004,0.011331817,1.0,0.02056671679019928,9.273941e-05,0.600121,0.9998692,0.017,0.6113318,1.0,0.020286809653043747,-0.60009265,3.4470548e-05,0.99997276,-0.583,0.011331817,1.0,0.020488759502768517,-0.00012950719,-0.59986436,0.99978644,0.017,-0.5886682,1.0,0.020465072244405746
17,-0.2446717619895935,0,0.021639158949255943,inf,-5.5499e-06,0.00013120876,0.9998584,0.018,0.0119982,1.0,0.0215649101883173,0.59983206,-4.0516188e-05,0.9999834,0.61800003,0.0119982,1.0,0.0217946358025074,0.00011016737,0.6001429,0.99986213,0.018,0.6119982,1.0,0.021461904048919678,-0.6001102,4.0743962e-05,0.9999715,-0.582,0.0119982,1.0,0.021701598539948463,-0.00015304478,-0.59983927,0.9997755,0.018,-0.58800185,1.0,0.021672746166586876
18,-0.24547262489795685,0,0.0228425282984972,inf,-7.4693207e-06,0.00015314182,0.99985117,0.019,0.01266455,1.0,0.022756127640604973,0.5998015,-4.742352e-05,0.99998236,0.619,0.01266455,1.0,0.023025603964924812,0.00012956941,0.60016716,0.99985546,0.019,0.6126646,1.0,0.02263403683900833,-0.6001298,4.7710022e-05,0.9999701,-0.58100003,0.01266455,1.0,0.022915780544281006,-0.00017913537,-0.59981143,0.9997647,0.019,-0.58733547,1.0,0.022881092503666878
19,-0.24627850949764252,0,0.02404613420367241,inf,-9.728671e-06,0.00017726388,0.99984384,0.02,0.013330865,1.0,0.02394641563296318,0.5997677,-5.5092267e-05,0.9999815,0.62,0.013330865,1.0,0.02425965666770935,0.00015096947,0.60019386,0.99984854,0.02,0.6133309,1.0,0.02380312606692314,-0.6001516,5.5446984e-05,0.9999688,-0.58000004,0.013330865,1.0,0.02413136698305607,-0.00020785596,-0.5997808,0.9997541,0.02,-0.58666915,1.0,0.024090107530355453
20,-0.2470894604921341,0,0.02524999901652336,inf,-1.2312795e-05,0.00020371818,0.9998368,0.021,0.013997142,1.0,0.02513568103313446,0.5997305,-6.35187e-05,0.99998045,0.62100005,0.013997142,1.0,0.025496995076537132,0.00017448649,0.60022324,0.999842,0.021,0.61399716,1.0,0.024968935176730156,-0.60017574,6.395235e-05,0.99996746,-0.579,0.013997142,1.0,0.02534850873053074,-0.00023935873,-0.59974724,0.9997435,0.021,-0.5860029,1.0,0.02529986947774887
21,-0.24790555238723755,0,0.0264541395008564,inf,-1.5282516e-05,0.00023255817,0.9998296,0.022,0.014663381,1.0,0.026323949918150902,0.5996897,-7.278081e-05,0.9999796,0.62200004,0.014663381,1.0,0.02673770859837532,0.00020014374,0.6002553,0.9998352,0.022,0.6146634,1.0,0.026131486520171165,-0.6002023,7.3304414e-05,0.9999662,-0.578,0.014663381,1.0,0.026567162945866585,-0.00027372045,-0.5997106,0.9997332,0.022,-0.5853366,1.0,0.026510385796427727
22,-0.2487267106771469,0,0.027658512815833092,inf,-1.8623306e-05,0.00026393004,0.9998228,0.023,0.015329578,1.0,0.027511127293109894,0.5996453,-8.287549e-05,0.9999788,0.623,0.015329578,1.0,0.027981897816061974,0.00022806134,0.6002903,0.9998289,0.023,0.6153296,1.0,0.027290508151054382,-0.6002313,8.350108e-05,0.9999649,-0.577,0.015329578,1.0,0.027787333354353905,-0.00031109355,-0.5996707,0.999723,0.023,-0.5846704,1.0,0.027721693739295006
23,-0.24955323338508606,0,0.028863172978162766,inf,-2.2395121e-05,0.00029788123,0.99981564,0.024,0.015995733,1.0,0.028697246685624123,0.5995972,-9.387853e-05,0.9999779,0.624,0.015995733,1.0,0.029229653999209404,0.00025826087,0.60032815,0.99982214,0.024,0.61599576,1.0,0.0284460186958313,-0.60026276,9.4620584e-05,0.99996364,-0.57600003,0.015995733,1.0,0.029009077697992325,-0.00035155282,-0.5996276,0.9997129,0.024,-0.5840043,1.0,0.028933873400092125
24,-0.2503848075866699,0,0.030068088322877884,inf,-2.6584332e-05,0.00033456212,0.99980897,0.025,0.016661845,1.0,0.029882211238145828,0.59954524,-0.00010578823,0.9999771,0.625,0.016661845,1.0,0.03048112243413925,0.00029086228,0.60036904,0.9998159,0.025,0.61666185,1.0,0.029597822576761246,-0.6002967,0.0001066615,0.9999625,-0.57500005,0.016661845,1.0,0.030232349410653114,-0.0003952535,-0.59958106,0.99970305,0.025,-0.5833382,1.0,0.03014693409204483
25,-0.25122198462486267,0,0.031273361295461655,inf,-3.1250616e-05,0.00037401816,0.99980193,0.026,0.017327908,1.0,0.031066054478287697,0.5994893,-0.00011867958,0.9999762,0.62600005,0.017327908,1.0,0.03173649683594704,0.00032588834,0.60041285,0.9998094,0.026,0.6173279,1.0,0.03074599802494049,-0.6003332,0.00011970028,0.99996126,-0.574,0.017327908,1.0,0.03145730495452881,-0.00044226626,-0.599531,0.99969316,0.026,-0.5826721,1.0,0.03136095404624939
26,-0.25206437706947327,0,0.032478898763656616,inf,-3.638077e-05,0.00041640093,0.9997954,0.027,0.017993925,1.0,0.03224867582321167,0.5994292,-0.00013255104,0.9999754,0.62700003,0.017993925,1.0,0.03299577534198761,0.00036345806,0.6004597,0.99980325,0.027,0.61799395,1.0,0.031890347599983215,-0.60037225,0.0001337367,0.9999601,-0.573,0.017993925,1.0,0.03268375247716904,-0.0004927488,-0.59947723,0.99968356,0.027,-0.5820061,1.0,0.03257594257593155
27,-0.2529124319553375,0,0.03368477523326874,inf,-4.203431e-05,0.00046175456,0.99978846,0.028,0.018659892,1.0,0.03343011438846588,0.5993649,-0.0001474773,0.9999745,0.628,0.018659892,1.0,0.03425914794206619,0.00040359402,0.60050964,0.99979687,0.028,0.6186599,1.0,0.03303082287311554,-0.600414,0.0001488468,0.99995893,-0.572,0.018659892,1.0,0.03391184285283089,-0.00054677064,-0.5994197,0.9996739,0.028,-0.58134013,1.0,0.03379194438457489
28,-0.25376585125923157,0,0.03489094227552414,inf,-4.8197984e-05,0.00051022903,0.9997819,0.029,0.019325806,1.0,0.03461027890443802,0.5992963,-0.00016345631,0.9999736,0.629,0.019325806,1.0,0.035526666790246964,0.0004464143,0.6005627,0.9997907,0.029,0.6193258,1.0,0.034167323261499405,-0.6004583,0.00016502982,0.99995774,-0.57100004,0.019325806,1.0,0.035141535103321075,-0.00060433615,-0.5993583,0.9996647,0.029,-0.58067423,1.0,0.03500891476869583
29,-0.25462496280670166,0,0.03609746694564819,inf,-5.493222e-05,0.0005618734,0.9997752,0.03,0.019991668,1.0,0.03578919544816017,0.5992232,-0.00018056357,0.99997276,0.63,0.019991668,1.0,0.036798518151044846,0.00049194397,0.6006189,0.9997845,0.03,0.6199917,1.0,0.03529983013868332,-0.6005054,0.00018236304,0.99995655,-0.57000005,0.019991668,1.0,0.036372892558574677,-0.00066550786,-0.59929293,0.9996553,0.03,-0.5800083,1.0,0.036226898431777954
30,-0.25548961758613586,0,0.03730430454015732,inf,-6.2222854e-05,0.00061679917,0.9997686,0.031,0.020657472,1.0,0.03696679323911667,0.5991456,-0.00019879612,0.99997187,0.63100004,0.020657472,1.0,0.038074806332588196,0.0005403003,0.60067827,0.9997786,0.031,0.6206575,1.0,0.03642817959189415,-0.6005552,0.00020084523,0.9999554,-0.569,0.020657472,1.0,0.03760591149330139,-0.00073029794,-0.59922355,0.9996464,0.031,-0.57934254,1.0,0.03744584694504738
31,-0.25636008381843567,0,0.038511499762535095,inf,-7.013046e-05,0.0006750241,0.99976206,0.032,0.02132322,1.0,0.03814312815666199,0.5990633,-0.00021822947,0.999971,0.632,0.02132322,1.0,0.03935561329126358,0.00059150637,0.60074085,0.9997725,0.032,0.6213232,1.0,0.037552360445261,-0.60060775,0.00022055277,0.9999543,-0.568,0.02132322,1.0,0.038840558379888535,-0.00079876365,-0.5991501,0.9996372,0.032,-0.5786768,1.0,0.038665831089019775
32,-0.25723615288734436,0,0.039719048887491226,inf,-7.8640645e-05,0.0007366576,0.9997556,0.033,0.02198891,1.0,0.03931811824440956,0.5989762,-0.00023886061,0.9999701,0.633,0.02198891,1.0,0.04064105078577995,0.00064568105,0.60080665,0.9997667,0.033,0.62198895,1.0,0.03867229074239731,-0.6006631,0.000241485,0.99995315,-0.56700003,0.02198891,1.0,0.040076881647109985,-0.00087091996,-0.59907264,0.99962854,0.033,-0.5780111,1.0,0.03988691046833992
33,-0.25811827182769775,0,0.0409269854426384,inf,-8.781412e-05,0.000801718,0.9997491,0.034,0.022654537,1.0,0.040491823107004166,0.59888417,-0.0002607648,0.9999692,0.634,0.022654537,1.0,0.04193130135536194,0.0007028468,0.6008758,0.9997607,0.034,0.62265456,1.0,0.039787840098142624,-0.60072136,0.00026371813,0.999952,-0.56600004,0.022654537,1.0,0.04131489619612694,-0.00094682333,-0.59899104,0.9996196,0.034,-0.5773455,1.0,0.04110906273126602
34,-0.2590061128139496,0,0.0421353243291378,inf,-9.763668e-05,0.0008703148,0.99974287,0.035,0.023320103,1.0,0.04166417196393013,0.5987871,-0.00028393933,0.9999684,0.63500005,0.023320103,1.0,0.043226469308137894,0.0007630573,0.6009482,0.9997549,0.035,0.6233201,1.0,0.040899015963077545,-0.60078245,0.0002872516,0.9999509,-0.565,0.023320103,1.0,0.04255465790629387,-0.0010264905,-0.59890527,0.99961126,0.035,-0.57667994,1.0,0.042332302778959274
35,-0.25990012288093567,0,0.043344080448150635,inf,-0.00010816892,0.00094246573,0.9997365,0.036,0.023985602,1.0,0.042835209518671036,0.59868497,-0.00030845864,0.9999675,0.63600004,0.023985602,1.0,0.044526588171720505,0.0008262744,0.60102403,0.9997489,0.036,0.62398565,1.0,0.04200582951307297,-0.60084647,0.00031216134,0.99994975,-0.564,0.023985602,1.0,0.04379607364535332,-0.0011099755,-0.59881526,0.99960256,0.036,-0.5760144,1.0,0.04355671629309654
36,-0.26079994440078735,0,0.044553279876708984,inf,-0.0001193968,0.0010182805,0.99973035,0.037,0.024651036,1.0,0.044004879891872406,0.59857756,-0.0003343196,0.9999667,0.637,0.024651036,1.0,0.04583181068301201,0.00089255336,0.60110325,0.9997432,0.037,0.6246511,1.0,0.04310816526412964,-0.60091347,0.0003384467,0.9999487,-0.563,0.024651036,1.0,0.04503924772143364,-0.0011972946,-0.5987211,0.9995944,0.037,-0.575349,1.0,0.04478228837251663
37,-0.26170605421066284,0,0.04576296731829643,inf,-0.00013138098,0.0010977768,0.9997241,0.038,0.0253164,1.0,0.045173220336437225,0.5984647,-0.0003615424,0.99996585,0.638,0.0253164,1.0,0.04714230075478554,0.000961853,0.6011859,0.9997374,0.038,0.62531644,1.0,0.044206056743860245,-0.6009835,0.00036618425,0.9999476,-0.56200004,0.0253164,1.0,0.04628419503569603,-0.001288505,-0.5986226,0.99958605,0.038,-0.5746836,1.0,0.046009063720703125
38,-0.2626180648803711,0,0.0469730980694294,inf,-0.00014410674,0.0011810603,0.99971783,0.039,0.025981696,1.0,0.046340178698301315,0.5983466,-0.00039007035,0.9999651,0.639,0.025981696,1.0,0.048457928001880646,0.0010342295,0.60127205,0.9997318,0.039,0.62598175,1.0,0.045299459248781204,-0.6010565,0.00039537303,0.99994665,-0.56100005,0.025981696,1.0,0.04753086715936661,-0.0013836162,-0.59851986,0.999578,0.039,-0.5740183,1.0,0.04723707586526871
39,-0.2635363042354584,0,0.04818373918533325,inf,-0.00015763653,0.0012681573,0.99971175,0.04,0.026646918,1.0,0.04750579223036766,0.59822303,-0.00041992348,0.99996424,0.64000005,0.026646918,1.0,0.04977885261178017,0.0011096421,0.60136163,0.999726,0.04,0.62664694,1.0,0.046388376504182816,-0.60113263,0.00042608802,0.9999456,-0.56,0.026646918,1.0,0.048779383301734924,-0.0014826927,-0.5984127,0.99956983,0.04,-0.5733531,1.0,0.04846629127860069
40,-0.2644604444503784,0,0.04939483851194382,inf,-0.00017195453,0.0013591674,0.9997056,0.041,0.027312066,1.0,0.04867000877857208,0.59809405,-0.00045104529,0.9999634,0.64100003,0.027312066,1.0,0.051104944199323654,0.0011881465,0.60145485,0.9997205,0.041,0.62731206,1.0,0.047472696751356125,-0.6012119,0.00045832974,0.99994457,-0.559,0.027312066,1.0,0.0500296913087368,-0.0015857404,-0.59830123,0.999562,0.041,-0.572688,1.0,0.04969683662056923
41,-0.2653908431529999,0,0.050606440752744675,inf,-0.00018712378,0.0014541195,0.9996997,0.042,0.027977139,1.0,0.04983286187052727,0.5979596,-0.00048345551,0.99996257,0.642,0.027977139,1.0,0.05243631824851036,0.0012697042,0.6015516,0.999715,0.042,0.62797713,1.0,0.04855252057313919,-0.6012943,0.00049210363,0.99994344,-0.558,0.027977139,1.0,0.05128179490566254,-0.0016928246,-0.5981853,0.9995541,0.042,-0.5720229,1.0,0.05092869699001312
42,-0.26632723212242126,0,0.051818542182445526,inf,-0.00020312807,0.0015531111,0.9996937,0.043,0.028642133,1.0,0.050994306802749634,0.5978196,-0.0005170978,0.9999617,0.643,0.028642133,1.0,0.0537729375064373,0.0013543682,0.60165197,0.99970967,0.043,0.62864214,1.0,0.049627743661403656,-0.6013799,0.0005273421,0.9999424,-0.55700004,0.028642133,1.0,0.05253583565354347,-0.0018039511,-0.5980649,0.99954647,0.043,-0.5713579,1.0,0.052161894738674164
43,-0.26726990938186646,0,0.05303121730685234,inf,-0.0002200304,0.0016561704,0.99968785,0.044,0.029307049,1.0,0.052154380828142166,0.5976741,-0.00055199204,0.99996084,0.64400005,0.029307049,1.0,0.055114977061748505,0.0014420985,0.60175604,0.9997042,0.044,0.6293071,1.0,0.050698354840278625,-0.6014687,0.000564051,0.9999413,-0.556,0.029307049,1.0,0.05379186570644379,-0.0019191845,-0.59794,0.9995387,0.044,-0.57069296,1.0,0.05339650809764862
44,-0.26821860671043396,0,0.054244380444288254,inf,-0.00023781494,0.001763396,0.999682,0.045,0.029971883,1.0,0.053313035517930984,0.597523,-0.00058808166,0.99996,0.64500004,0.029971883,1.0,0.05646224319934845,0.0015329509,0.60186374,0.99969894,0.045,0.6299719,1.0,0.05176432058215141,-0.6015607,0.00060216204,0.9999403,-0.555,0.029971883,1.0,0.055049825459718704,-0.0020385308,-0.59781057,0.9995313,0.045,-0.5700281,1.0,0.05463247373700142
45,-0.26917359232902527,0,0.05545810982584953,inf,-0.00025650163,0.0018748179,0.99967635,0.046,0.030636633,1.0,0.05447027087211609,0.5973662,-0.0006253864,0.9999591,0.646,0.030636633,1.0,0.05781490355730057,0.0016268848,0.6019752,0.9996936,0.046,0.63063663,1.0,0.05282560735940933,-0.6016561,0.0006416812,0.9999391,-0.554,0.030636633,1.0,0.056309863924980164,-0.0021620549,-0.5976766,0.99952376,0.046,-0.5693634,1.0,0.055869895964860916
46,-0.2701345980167389,0,0.05667240172624588,inf,-0.0002760298,0.001990438,0.9996706,0.047,0.031301297,1.0,0.05562605336308479,0.59720385,-0.00066384964,0.9999582,0.647,0.031301297,1.0,0.05917288735508919,0.0017239559,0.6020904,0.9996885,0.047,0.63130134,1.0,0.053882233798503876,-0.6017548,0.0006825405,0.9999381,-0.55300003,0.031301297,1.0,0.05757202208042145,-0.0022897632,-0.59753793,0.99951655,0.047,-0.5686987,1.0,0.0571088045835495
47,-0.27110201120376587,0,0.05788727477192879,inf,-0.00029641943,0.0021103404,0.999665,0.048,0.031965878,1.0,0.056780360639095306,0.5970357,-0.0007034918,0.9999574,0.648,0.031965878,1.0,0.06053634360432625,0.0018241231,0.6022095,0.99968314,0.048,0.6319659,1.0,0.05493408441543579,-0.6018569,0.00072474574,0.9999369,-0.55200005,0.031965878,1.0,0.058836355805397034,-0.0024217176,-0.5973947,0.9995092,0.048,-0.5680342,1.0,0.05834922194480896
48,-0.27207547426223755,0,0.05910274386405945,inf,-0.00031761103,0.0022345323,0.9996594,0.049,0.03263037,1.0,0.05793314799666405,0.5968619,-0.00074425526,0.9999565,0.64900005,0.03263037,1.0,0.06190520152449608,0.001927443,0.60233235,0.9996782,0.049,0.6326304,1.0,0.05598125606775284,-0.6019624,0.000768229,0.99993587,-0.551,0.03263037,1.0,0.060102954506874084,-0.0025579277,-0.5972467,0.9995022,0.049,-0.56736964,1.0,0.05959116294980049
49,-0.2730553448200226,0,0.060318805277347565,inf,-0.0003396242,0.0023630958,0.9996539,0.05,0.033294767,1.0,0.05908439680933952,0.5966823,-0.00078616093,0.9999556,0.65000004,0.033294767,1.0,0.06327947229146957,0.0020338742,0.60245913,0.99967295,0.05,0.6332948,1.0,0.05702364072203636,-0.6020714,0.000812996,0.9999347,-0.55,0.033294767,1.0,0.0613718144595623,-0.002698454,-0.597094,0.99949497,0.05,-0.5667052,1.0,0.06083469092845917
50,-0.2740412950515747,0,0.06153545528650284,inf,-0.0003623997,0.002496039,0.9996484,0.051,0.033959072,1.0,0.06023406237363815,0.5964969,-0.0008291511,0.9999547,0.651,0.033959072,1.0,0.0646592229604721,0.0021434731,0.6025898,0.99966806,0.051,0.6339591,1.0,0.05806121975183487,-0.6021838,0.00085897883,0.99993366,-0.549,0.033959072,1.0,0.06264293193817139,-0.0028433064,-0.5969366,0.9994882,0.051,-0.56604093,1.0,0.06207982450723648
51,-0.27503374218940735,0,0.06275272369384766,inf,-0.0003859572,0.0026334436,0.9996429,0.052,0.034623284,1.0,0.06138213351368904,0.5963056,-0.00087324646,0.99995387,0.652,0.034623284,1.0,0.06604447215795517,0.0022561986,0.6027244,0.99966294,0.052,0.6346233,1.0,0.05909399688243866,-0.6022998,0.00090618327,0.9999325,-0.54800004,0.034623284,1.0,0.06391645222902298,-0.0029925448,-0.5967743,0.99948114,0.052,-0.56537676,1.0,0.06332655996084213
52,-0.27603232860565186,0,0.06397061049938202,inf,-0.00041023738,0.0027753175,0.9996375,0.053,0.035287403,1.0,0.06252855807542801,0.5961085,-0.0009183894,0.999953,0.653,0.035287403,1.0,0.06743518263101578,0.002372107,0.60286295,0.9996581,0.053,0.6352874,1.0,0.060121919959783554,-0.6024193,0.00095454126,0.99993145,-0.54700005,0.035287403,1.0,0.06519237160682678,-0.0031461795,-0.59660715,0.99947447,0.053,-0.56471264,1.0,0.06457498669624329
53,-0.27703744173049927,0,0.0651891753077507,inf,-0.00043526012,0.0029217426,0.9996321,0.054,0.03595142,1.0,0.06367333233356476,0.5959054,-0.0009646006,0.99995214,0.65400004,0.03595142,1.0,0.06883153319358826,0.0024911568,0.6030056,0.99965304,0.054,0.63595146,1.0,0.061145007610321045,-0.60254246,0.0010040588,0.9999303,-0.546,0.03595142,1.0,0.06647083908319473,-0.00330427,-0.5964351,0.9994677,0.054,-0.5640486,1.0,0.06582515686750412
