step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-2.33764386177063,0,0.7971915006637573,1.4939543008804321,4.5058287e-06,-3.553012e-05,1.000118,0.01375,0.0073329224,1.0,0.015596365556120872,0.29997543,-1.1179461e-06,1.0001636,0.61375004,0.0073329224,1.0,0.31386035680770874,0.59996516,5.3515567e-05,1.0002165,0.01375,0.60733294,1.0,0.8440595865249634,0.90004224,-4.0936648e-05,0.9999993,-0.58625,0.0073329224,1.0,1.486310601234436,1.2000482,5.491705e-05,1.0001073,0.01375,-0.5926671,1.0,1.326130747795105
11,-2.3369061946868896,0,0.7971237897872925,1.615285038948059,4.8423462e-06,-4.6945803e-05,1.0001317,0.015,0.007999467,1.0,0.017018133774399757,0.29996777,-2.1892417e-06,1.0001802,0.615,0.007999467,1.0,0.3151338994503021,0.5999545,7.313536e-05,1.0002335,0.015,0.6079995,1.0,0.8436505794525146,0.9000558,-5.3741627e-05,0.99999887,-0.58500004,0.007999467,1.0,1.4850777387619019,1.2000647,7.578032e-05,1.000117,0.015,-0.59200054,1.0,1.3247387409210205
12,-2.336169481277466,0,0.7970579266548157,1.7564977407455444,5.0330927e-06,-6.052583e-05,1.0001442,0.01625,0.008665988,1.0,0.018441034480929375,0.29995856,-3.7111834e-06,1.0001942,0.61625004,0.008665988,1.0,0.3164103329181671,0.59994197,9.710322e-05,1.0002499,0.01625,0.608666,1.0,0.8432392477989197,0.9000719,-6.879967e-05,0.99999934,-0.58375,0.008665988,1.0,1.4838476181030273,1.2000842,0.00010140933,1.0001245,0.01625,-0.59133404,1.0,1.323351502418518
13,-2.335444688796997,0,0.7969942092895508,1.9172389507293701,4.999511e-06,-7.653881e-05,1.000158,0.0175,0.009332486,1.0,0.019865289330482483,0.2999477,-5.774432e-06,1.0002104,0.6175,0.009332486,1.0,0.3176896572113037,0.5999275,0.00012586899,1.0002676,0.0175,0.6093325,1.0,0.8428253531455994,0.90009075,-8.627284e-05,0.99999833,-0.58250004,0.009332486,1.0,1.4826207160949707,1.2001075,0.00013246875,1.0001341,0.0175,-0.59066755,1.0,1.3219701051712036
14,-2.3347220420837402,0,0.796932578086853,2.0969278812408447,4.7474086e-06,-9.509815e-05,1.0001701,0.01875,0.009998959,1.0,0.02129092440009117,0.29993507,-8.362217e-06,1.0002247,0.61875004,0.009998959,1.0,0.31897205114364624,0.599911,0.00015980973,1.0002838,0.01875,0.609999,1.0,0.8424084186553955,0.9001125,-0.00010630664,0.99999785,-0.58125,0.009998959,1.0,1.481397032737732,1.2001344,0.00016930982,1.0001422,0.01875,-0.59000105,1.0,1.3205946683883667
15,-2.3340091705322266,0,0.7968732118606567,2.2948763370513916,4.195991e-06,-0.00011632714,1.0001837,0.02,0.010665403,1.0,0.022718090564012527,0.29992038,-1.156067e-05,1.000241,0.62,0.010665403,1.0,0.3202577531337738,0.59989226,0.00019934452,1.0002995,0.02,0.61066544,1.0,0.8419881463050842,0.90013736,-0.00012909467,0.9999978,-0.58000004,0.010665403,1.0,1.4801768064498901,1.2001654,0.00021228356,1.000148,0.02,-0.5893346,1.0,1.319225549697876
16,-2.3333024978637695,0,0.7968162298202515,2.5103671550750732,3.3505773e-06,-0.00014035548,1.000197,0.02125,0.011331817,1.0,0.02414683625102043,0.29990354,-1.5353835e-05,1.0002561,0.62125003,0.011331817,1.0,0.32154688239097595,0.5998713,0.00024495236,1.0003148,0.02125,0.6113318,1.0,0.8415639400482178,0.9001655,-0.00015470955,0.9999955,-0.57875,0.011331817,1.0,1.4789600372314453,1.2002007,0.000262019,1.0001559,0.02125,-0.5886682,1.0,1.3178632259368896
17,-2.3326029777526855,0,0.7967615127563477,2.7426953315734863,2.1355904e-06,-0.00016725791,1.00021,0.0225,0.0119982,1.0,0.02557726390659809,0.29988423,-1.9819976e-05,1.0002719,0.6225,0.0119982,1.0,0.3228396475315094,0.5998479,0.00029702237,1.0003302,0.0225,0.6119982,1.0,0.8411356210708618,0.900197,-0.00018340097,0.9999943,-0.57750005,0.0119982,1.0,1.4777473211288452,1.2002403,0.00031868322,1.0001605,0.0225,-0.58800185,1.0,1.3165079355239868
18,-2.3319122791290283,0,0.7967093586921692,2.991199254989624,5.51215e-07,-0.00019721144,1.000224,0.02375,0.01266455,1.0,0.027009468525648117,0.29986238,-2.4949664e-05,1.0002874,0.62375003,0.01266455,1.0,0.32413625717163086,0.59982204,0.00035600056,1.0003448,0.02375,0.6126646,1.0,0.8407026529312134,0.900232,-0.00021525558,0.9999925,-0.57625,0.01266455,1.0,1.4765381813049316,1.2002846,0.00038301895,1.0001681,0.02375,-0.58733547,1.0,1.3151603937149048
19,-2.331228017807007,0,0.7966597676277161,3.2552599906921387,-1.4746691e-06,-0.00023026585,1.0002372,0.025,0.013330865,1.0,0.028443528339266777,0.2998377,-3.081501e-05,1.0003034,0.625,0.013330865,1.0,0.3254368305206299,0.59979355,0.00042230237,1.0003594,0.025,0.6133309,1.0,0.8402646780014038,0.9002707,-0.00025049222,0.99999136,-0.57500005,0.013330865,1.0,1.475333333015442,1.2003336,0.00045510867,1.0001721,0.025,-0.58666915,1.0,1.3138203620910645
20,-2.3305530548095703,0,0.7966127991676331,3.5343143939971924,-3.94441e-06,-0.00026661722,1.000252,0.02625,0.013997142,1.0,0.029879556968808174,0.29981005,-3.7406226e-05,1.0003191,0.62625,0.013997142,1.0,0.32674169540405273,0.5997624,0.0004962107,1.0003735,0.02625,0.61399716,1.0,0.8398213982582092,0.9003132,-0.00028919854,0.99998975,-0.57375,0.013997142,1.0,1.4741324186325073,1.2003877,0.0005355717,1.0001794,0.02625,-0.5860029,1.0,1.3124887943267822
21,-2.3298847675323486,0,0.7965683937072754,3.827838659286499,-6.7718242e-06,-0.00030629744,1.0002661,0.0275,0.014663381,1.0,0.03131747990846634,0.29977933,-4.4800778e-05,1.000336,0.6275,0.014663381,1.0,0.32805073261260986,0.59972817,0.0005781292,1.0003872,0.0275,0.6146634,1.0,0.839372456073761,0.90035945,-0.0003315692,0.99998754,-0.57250005,0.014663381,1.0,1.4729357957839966,1.2004468,0.00062441116,1.0001819,0.0275,-0.5853366,1.0,1.3111653327941895
22,-2.329225778579712,0,0.7965266704559326,4.135353088378906,-9.955838e-06,-0.0003494854,1.0002806,0.02875,0.015329578,1.0,0.03275739401578903,0.29974544,-5.297965e-05,1.0003518,0.62875,0.015329578,1.0,0.32936418056488037,0.5996908,0.0006683874,1.0004011,0.02875,0.6153296,1.0,0.8389171361923218,0.9004098,-0.0003777528,0.9999865,-0.57125,0.015329578,1.0,1.4717437028884888,1.2005112,0.0007225981,1.0001895,0.02875,-0.5846704,1.0,1.3098509311676025
23,-2.328572988510132,0,0.7964876890182495,4.45640754699707,-1.3564286e-05,-0.00039619603,1.0002925,0.03,0.015995733,1.0,0.03419933840632439,0.2997083,-6.200402e-05,1.0003645,0.63,0.015995733,1.0,0.33068200945854187,0.59965026,0.000767393,1.0004156,0.03,0.61599576,1.0,0.8384554982185364,0.9004643,-0.00042776516,0.99998564,-0.57000005,0.015995733,1.0,1.4705560207366943,1.2005811,0.0008301265,1.000195,0.03,-0.5840043,1.0,1.308545470237732
24,-2.3279311656951904,0,0.7964514493942261,4.790581703186035,-1.7605242e-05,-0.0004466872,1.0003068,0.03125,0.016661845,1.0,0.035643503069877625,0.2996677,-7.189417e-05,1.0003805,0.63125,0.016661845,1.0,0.33200451731681824,0.5996064,0.0008753498,1.0004284,0.03125,0.61666185,1.0,0.837986946105957,0.90052295,-0.0004816886,0.9999837,-0.56875,0.016661845,1.0,1.4693729877471924,1.2006564,0.00094746635,1.0002013,0.03125,-0.5833382,1.0,1.3072494268417358
25,-2.3272957801818848,0,0.7964180111885071,5.13747501373291,-2.198864e-05,-0.00050094957,1.0003195,0.0325,0.017327908,1.0,0.0370897576212883,0.29962355,-8.270001e-05,1.0003958,0.63250005,0.017327908,1.0,0.33333173394203186,0.59955907,0.0009927661,1.0004421,0.0325,0.6173279,1.0,0.8375113010406494,0.900586,-0.00053973857,0.9999817,-0.5675,0.017327908,1.0,1.4681947231292725,1.2007372,0.001074564,1.0002037,0.0325,-0.5826721,1.0,1.3059626817703247
26,-2.3266708850860596,0,0.7963874936103821,5.496707916259766,-2.671724e-05,-0.0005592185,1.0003341,0.03375,0.017993925,1.0,0.038538262248039246,0.29957575,-9.441755e-05,1.0004116,0.63375,0.017993925,1.0,0.3346637189388275,0.59950817,0.00111982,1.0004542,0.03375,0.61799395,1.0,0.8370282053947449,0.90065354,-0.00060202734,0.9999796,-0.56625,0.017993925,1.0,1.4670214653015137,1.200824,0.00121221,1.00021,0.03375,-0.5820061,1.0,1.3046859502792358
27,-2.326052665710449,0,0.7963597178459167,5.867908954620361,-3.170196e-05,-0.0006214654,1.0003463,0.035,0.018659892,1.0,0.03998888283967972,0.2995242,-0.00010710687,1.0004265,0.63500005,0.018659892,1.0,0.3360006511211395,0.5994536,0.0012570677,1.0004675,0.035,0.6186599,1.0,0.8365371823310852,0.9007257,-0.0006687453,0.9999775,-0.565,0.018659892,1.0,1.4658530950546265,1.2009165,0.0013601246,1.0002123,0.035,-0.58134013,1.0,1.3034189939498901
28,-2.3254454135894775,0,0.796334981918335,6.250720977783203,-3.6944897e-05,-0.0006879523,1.0003606,0.03625,0.019325806,1.0,0.04144179821014404,0.2994687,-0.00012076369,1.000442,0.63625,0.019325806,1.0,0.33734259009361267,0.5993953,0.0014046372,1.0004792,0.03625,0.6193258,1.0,0.8360379338264465,0.9008026,-0.00074000633,0.99997556,-0.56375,0.019325806,1.0,1.464690089225769,1.2010151,0.0015191378,1.0002186,0.03625,-0.58067423,1.0,1.3021624088287354
29,-2.3248443603515625,0,0.7963129878044128,6.644792079925537,-4.235877e-05,-0.0007586401,1.0003723,0.0375,0.019991668,1.0,0.04289688542485237,0.29940933,-0.00013543273,1.0004542,0.63750005,0.019991668,1.0,0.3386895954608917,0.59933305,0.0015629573,1.0004923,0.0375,0.6199917,1.0,0.835530161857605,0.9008844,-0.00081585656,0.99997413,-0.5625,0.019991668,1.0,1.4635323286056519,1.2011198,0.0016890761,1.0002228,0.0375,-0.5800083,1.0,1.3009161949157715
30,-2.3242552280426025,0,0.796294093132019,7.049776077270508,-4.794338e-05,-0.0008338043,1.0003861,0.03875,0.020657472,1.0,0.04435430467128754,0.2993457,-0.00015114114,1.00047,0.63875,0.020657472,1.0,0.3400419354438782,0.5992669,0.0017321189,1.0005035,0.03875,0.6206575,1.0,0.8350138068199158,0.9009712,-0.00089637126,0.99997205,-0.56125003,0.020657472,1.0,1.462380051612854,1.2012306,0.0018704813,1.0002285,0.03875,-0.57934254,1.0,1.2996805906295776
31,-2.3236732482910156,0,0.7962782979011536,7.465331077575684,-5.3613407e-05,-0.000913396,1.0003974,0.04,0.02132322,1.0,0.04581394046545029,0.29927793,-0.00016790853,1.000482,0.64000005,0.02132322,1.0,0.34139955043792725,0.59919655,0.0019125781,1.0005163,0.04,0.6213232,1.0,0.8344882130622864,0.9010631,-0.0009816207,0.9999706,-0.56,0.02132322,1.0,1.461233377456665,1.2013478,0.0020633803,1.0002328,0.04,-0.5786768,1.0,1.298456072807312
32,-2.3231027126312256,0,0.7962654232978821,7.891115188598633,-5.93661e-05,-0.000997709,1.0004115,0.04125,0.02198891,1.0,0.04727597534656525,0.2992057,-0.00018577022,1.0004978,0.64125,0.02198891,1.0,0.34276270866394043,0.599122,0.002104284,1.0005275,0.04125,0.62198895,1.0,0.8339534997940063,0.9011602,-0.0010716729,0.99996847,-0.55875003,0.02198891,1.0,1.4600921869277954,1.2014716,0.002268294,1.0002387,0.04125,-0.5780111,1.0,1.2972426414489746
33,-2.3225393295288086,0,0.7962556481361389,8.326788902282715,-6.511809e-05,-0.0010866567,1.0004224,0.0425,0.022654537,1.0,0.04874024912714958,0.2991291,-0.0002047374,1.0005094,0.64250004,0.022654537,1.0,0.34413138031959534,0.5990431,0.002307642,1.0005398,0.0425,0.62265456,1.0,0.8334090709686279,0.90126264,-0.0011666027,0.99996704,-0.5575,0.022654537,1.0,1.4589570760726929,1.2016017,0.0024852052,1.0002427,0.0425,-0.5773455,1.0,1.2960402965545654
34,-2.3219871520996094,0,0.7962490320205688,8.772011756896973,-7.086366e-05,-0.0011805271,1.0004349,0.04375,0.023320103,1.0,0.050206951797008514,0.29904783,-0.00022484068,1.0005238,0.64375,0.023320103,1.0,0.3455057740211487,0.5989599,0.00252269,1.0005515,0.04375,0.6233201,1.0,0.832855224609375,0.90137035,-0.001266415,0.9999626,-0.55625004,0.023320103,1.0,1.4578276872634888,1.2017385,0.0027144079,1.000247,0.04375,-0.57667994,1.0,1.2948495149612427
35,-2.321443557739258,0,0.7962455749511719,9.22644329071045,-7.652104e-05,-0.0012793215,1.0004464,0.045,0.023985602,1.0,0.05167599767446518,0.29896182,-0.0002461261,1.0005382,0.64500004,0.023985602,1.0,0.3468860387802124,0.59887236,0.0027496694,1.0005627,0.045,0.62398565,1.0,0.8322914242744446,0.9014836,-0.0013714418,0.9999601,-0.555,0.023985602,1.0,1.4567043781280518,1.2018818,0.0029557333,1.0002483,0.045,-0.5760144,1.0,1.2936700582504272
36,-2.3209102153778076,0,0.796245276927948,9.689739227294922,-8.208317e-05,-0.0013832522,1.0004592,0.04625,0.024651036,1.0,0.05314750224351883,0.298871,-0.00026857108,1.0005519,0.64625,0.024651036,1.0,0.34827208518981934,0.5987803,0.002988742,1.0005735,0.04625,0.6246511,1.0,0.8317175507545471,0.9016022,-0.0014816961,0.99995613,-0.55375004,0.024651036,1.0,1.4555869102478027,1.202032,0.0032098463,1.0002536,0.04625,-0.575349,1.0,1.2925024032592773
37,-2.320385694503784,0,0.7962480783462524,10.1615571975708,-8.7469736e-05,-0.0014923132,1.0004703,0.0475,0.0253164,1.0,0.0546213835477829,0.29877523,-0.00029224742,1.0005662,0.64750004,0.0253164,1.0,0.3496643006801605,0.5986836,0.0032401665,1.0005846,0.0475,0.62531644,1.0,0.8311333060264587,0.90172637,-0.0015974526,0.9999535,-0.5525,0.0253164,1.0,1.4544754028320312,1.2021886,0.0034762148,1.0002545,0.0475,-0.5746836,1.0,1.2913460731506348
38,-2.319871425628662,0,0.79625403881073,10.641548156738281,-9.2676724e-05,-0.0016065417,1.0004811,0.04875,0.025981696,1.0,0.05609767511487007,0.29867437,-0.00031712194,1.0005792,0.64875,0.025981696,1.0,0.351062536239624,0.59858227,0.0035041124,1.0005959,0.04875,0.62598175,1.0,0.8305385708808899,0.90185606,-0.0017187342,0.99994946,-0.55125004,0.025981696,1.0,1.4533700942993164,1.202352,0.0037554058,1.0002571,0.04875,-0.5740183,1.0,1.2902015447616577
39,-2.319366931915283,0,0.7962633967399597,11.129364013671875,-9.762057e-05,-0.0017260326,1.0004925,0.05,0.026646918,1.0,0.05757636949419975,0.2985683,-0.00034327936,1.0005938,0.65000004,0.026646918,1.0,0.3524671494960785,0.59847635,0.0037807277,1.0006065,0.05,0.62664694,1.0,0.8299331068992615,0.9019914,-0.0018458171,0.99994665,-0.55,0.026646918,1.0,1.4522709846496582,1.2025224,0.004047495,1.0002592,0.05,-0.5733531,1.0,1.2890692949295044
40,-2.3188717365264893,0,0.796275794506073,11.624651908874512,-0.00010230102,-0.0018507345,1.0005027,0.05125,0.027312066,1.0,0.059057433158159256,0.29845697,-0.0003706709,1.0006064,0.65125,0.027312066,1.0,0.353877991437912,0.5983657,0.004070251,1.0006175,0.05125,0.62731206,1.0,0.8293167948722839,0.90213245,-0.0019787494,0.9999432,-0.54875004,0.027312066,1.0,1.4511780738830566,1.2026994,0.0043526925,1.0002614,0.05125,-0.572688,1.0,1.287948727607727
41,-2.318387508392334,0,0.7962915301322937,12.127057075500488,-0.00010663008,-0.0019808093,1.0005146,0.0525,0.027977139,1.0,0.06054089963436127,0.29834014,-0.00039939262,1.0006214,0.65250003,0.027977139,1.0,0.35529541969299316,0.5982504,0.004372793,1.0006273,0.0525,0.62797713,1.0,0.8286895155906677,0.9022792,-0.0021177593,0.99994034,-0.5475,0.027977139,1.0,1.4500916004180908,1.2028832,0.0046711597,1.0002631,0.0525,-0.5720229,1.0,1.2868402004241943
42,-2.3179121017456055,0,0.796310544013977,12.636222839355469,-0.0001106132,-0.0021161297,1.0005244,0.05375,0.028642133,1.0,0.062026701867580414,0.29821783,-0.00042938095,1.0006337,0.65375,0.028642133,1.0,0.35671931505203247,0.59813035,0.004688658,1.000638,0.05375,0.62864214,1.0,0.8280509114265442,0.90243167,-0.002262919,0.9999369,-0.54625005,0.028642133,1.0,1.4490113258361816,1.2030741,0.0050031357,1.0002655,0.05375,-0.5713579,1.0,1.285744071006775
43,-2.3174476623535156,0,0.7963327765464783,13.151786804199219,-0.000114158305,-0.0022568966,1.0005358,0.055,0.029307049,1.0,0.06351488083600998,0.2980898,-0.00046073613,1.0006483,0.65500003,0.029307049,1.0,0.35815006494522095,0.5980055,0.005017897,1.0006472,0.055,0.6293071,1.0,0.8274009823799133,0.90259004,-0.0024144633,0.9999342,-0.545,0.029307049,1.0,1.4479377269744873,1.2032717,0.0053485613,1.0002668,0.055,-0.57069296,1.0,1.2846603393554688
44,-2.3169925212860107,0,0.7963582277297974,13.67338752746582,-0.00011727255,-0.002402984,1.0005453,0.05625,0.029971883,1.0,0.06500536948442459,0.29795614,-0.0004934019,1.0006601,0.65625,0.029971883,1.0,0.35958734154701233,0.59787583,0.0053609074,1.000658,0.05625,0.6299719,1.0,0.8267393112182617,0.90275425,-0.0025724198,0.9999301,-0.54375005,0.029971883,1.0,1.4468703269958496,1.2034763,0.0057077575,1.0002693,0.05625,-0.5700281,1.0,1.2835887670516968
45,-2.3165476322174072,0,0.7963870763778687,14.200654983520508,-0.00011986524,-0.0025545566,1.0005555,0.0575,0.030636633,1.0,0.06649821251630783,0.29781654,-0.00052745367,1.0006722,0.6575,0.030636633,1.0,0.3610316514968872,0.59774137,0.0057175765,1.0006664,0.0575,0.63063663,1.0,0.8260659575462341,0.9029244,-0.0027369864,0.9999279,-0.5425,0.030636633,1.0,1.4458097219467163,1.203688,0.006080736,1.0002722,0.0575,-0.5693634,1.0,1.2825299501419067
46,-2.316112995147705,0,0.7964192032814026,14.733224868774414,-0.000121939636,-0.002711548,1.0005646,0.05875,0.031301297,1.0,0.06799336522817612,0.297671,-0.00056287437,1.0006847,0.65875,0.031301297,1.0,0.36248287558555603,0.59760195,0.0060884785,1.0006772,0.05875,0.63130134,1.0,0.8253805637359619,0.90310055,-0.0029081726,0.99992377,-0.54125005,0.031301297,1.0,1.4447557926177979,1.2039065,0.0064675114,1.000274,0.05875,-0.5686987,1.0,1.2814834117889404
47,-2.315688371658325,0,0.7964546084403992,15.270723342895508,-0.00012340781,-0.0028740794,1.0005741,0.06,0.031965878,1.0,0.06949083507061005,0.29751948,-0.00059971435,1.0006958,0.66,0.031965878,1.0,0.36394113302230835,0.5974577,0.0064734663,1.0006863,0.06,0.6319659,1.0,0.8246829509735107,0.90328276,-0.0030861988,0.99992156,-0.54,0.031965878,1.0,1.4437084197998047,1.2041322,0.006868362,1.0002769,0.06,-0.5680342,1.0,1.2804497480392456
48,-2.3152740001678467,0,0.7964933514595032,15.812776565551758,-0.00012427142,-0.0030421081,1.0005827,0.06125,0.03263037,1.0,0.07099060714244843,0.29736188,-0.0006379791,1.0007085,0.66125,0.03263037,1.0,0.36540642380714417,0.5973085,0.006872954,1.0006964,0.06125,0.6326304,1.0,0.8239731192588806,0.903471,-0.003271082,0.9999179,-0.53875005,0.03263037,1.0,1.442667841911316,1.2043649,0.0072831986,1.0002786,0.06125,-0.56736964,1.0,1.2794287204742432
49,-2.3148696422576904,0,0.7965353727340698,16.359010696411133,-0.00012444158,-0.0032157553,1.0005919,0.0625,0.033294767,1.0,0.07249268144369125,0.29719824,-0.00067770673,1.0007194,0.6625,0.033294767,1.0,0.36687877774238586,0.5971544,0.0072869407,1.000705,0.0625,0.6332948,1.0,0.8232506513595581,0.9036654,-0.0034630096,0.9999157,-0.5375,0.033294767,1.0,1.441634178161621,1.2046047,0.007712341,1.0002816,0.0625,-0.5667052,1.0,1.2784205675125122
50,-2.3144755363464355,0,0.7965806722640991,16.909040451049805,-0.00012392412,-0.003394948,1.0005996,0.06375,0.033959072,1.0,0.07399702817201614,0.2970285,-0.00071888324,1.0007292,0.66375005,0.033959072,1.0,0.36835822463035583,0.59699523,0.0077157877,1.0007145,0.06375,0.6339591,1.0,0.8225154876708984,0.90386605,-0.003661882,0.99991256,-0.53625,0.033959072,1.0,1.4406073093414307,1.2048519,0.008155839,1.000285,0.06375,-0.56604093,1.0,1.2774252891540527
51,-2.3140923976898193,0,0.7966293096542358,17.462493896484375,-0.00012262142,-0.003579868,1.0006092,0.065,0.034623284,1.0,0.07550369203090668,0.29685256,-0.0007614496,1.0007417,0.665,0.034623284,1.0,0.36984482407569885,0.596831,0.008159436,1.0007236,0.065,0.6346233,1.0,0.8217674493789673,0.9040729,-0.003867804,0.9999093,-0.535,0.034623284,1.0,1.4395874738693237,1.205106,0.008613737,1.0002886,0.065,-0.56537676,1.0,1.2764431238174438
52,-2.313718318939209,0,0.7966812252998352,18.018983840942383,-0.00012054384,-0.0037704157,1.0006177,0.06625,0.035287403,1.0,0.07701261341571808,0.2966704,-0.0008053601,1.0007538,0.66625,0.035287403,1.0,0.37133854627609253,0.5966618,0.008618064,1.0007323,0.06625,0.6352874,1.0,0.8210065364837646,0.90428597,-0.0040809503,0.9999064,-0.53375006,0.035287403,1.0,1.4385747909545898,1.2053672,0.009085787,1.0002893,0.06625,-0.56471264,1.0,1.2754735946655273
