step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.25481462478637695,0,0.008419236168265343,1.3075922727584839,5.5945075e-06,-3.0301184e-05,1.0001495,0.004125,0.0073329224,1.0,0.008438536897301674,0.6000129,2.7129581e-06,1.000273,0.604125,0.0073329224,1.0,0.008409284055233002,-6.5304107e-06,0.6000141,0.9999223,0.004125,0.60733294,1.0,0.00840483233332634,-0.5999923,2.109497e-06,1.0001534,-0.595875,0.0073329224,1.0,0.008409286849200726,-2.8027182e-06,-0.6000214,0.99989206,0.004125,-0.5926671,1.0,0.008434240706264973
11,-0.25690579414367676,0,0.009186427108943462,1.3075573444366455,8.388177e-06,-4.0926298e-05,1.0001694,0.0045,0.007999467,1.0,0.009211470372974873,0.6000148,3.7054806e-06,1.000229,0.6045,0.007999467,1.0,0.009170690551400185,-1.0318937e-05,0.60001695,0.9999132,0.0045,0.6079995,1.0,0.009169058874249458,-0.59999347,1.0545851e-06,1.0002131,-0.59550005,0.007999467,1.0,0.009176645427942276,-3.96149e-06,-0.6000274,0.99994737,0.0045,-0.59200054,1.0,0.009204269386827946
12,-0.2591254711151123,0,0.00995547790080309,1.3076143264770508,1.1578212e-05,-5.4259857e-05,1.0002307,0.004875,0.008665988,1.0,0.00998743250966072,0.60001594,4.1673593e-06,1.0003046,0.604875,0.008665988,1.0,0.009936329908668995,-1.571606e-05,0.6000198,0.99998456,0.004875,0.608666,1.0,0.009933576919138432,-0.5999958,-4.4143272e-07,1.0002626,-0.595125,0.008665988,1.0,0.00994486827403307,-4.9619302e-06,-0.60003406,1.0000032,0.004875,-0.59133404,1.0,0.009975182823836803
13,-0.26124846935272217,0,0.010723454877734184,1.3076099157333374,1.482133e-05,-6.8124966e-05,1.0001593,0.00525,0.009332486,1.0,0.010761224664747715,0.6000168,4.4236626e-06,1.0002996,0.60525,0.009332486,1.0,0.010699961334466934,-2.1223366e-05,0.6000227,0.99989986,0.00525,0.6093325,1.0,0.010699005797505379,-0.5999985,-2.0237533e-06,1.0001795,-0.59475005,0.009332486,1.0,0.01071033626794815,-5.784352e-06,-0.6000414,1.000017,0.00525,-0.59066755,1.0,0.010746743530035019
14,-0.26347437500953674,0,0.011494768783450127,1.3076496124267578,1.853065e-05,-8.7181834e-05,1.000242,0.005625,0.009998959,1.0,0.011542152613401413,0.60001665,4.161171e-06,1.0003513,0.60562503,0.009998959,1.0,0.01146618090569973,-3.0048406e-05,0.60002476,0.99998915,0.005625,0.609999,1.0,0.011465826071798801,-0.6000042,-4.334821e-06,1.0002431,-0.594375,0.009998959,1.0,0.011480968445539474,-6.4888745e-06,-0.60004914,0.9999454,0.005625,-0.59000105,1.0,0.01151871494948864
15,-0.2655632495880127,0,0.012265114113688469,1.307630181312561,2.2275473e-05,-0.00010656511,1.0001736,0.006,0.010665403,1.0,0.012320657260715961,0.60001606,3.6453741e-06,1.0003252,0.606,0.010665403,1.0,0.012230555526912212,-3.975262e-05,0.6000266,0.9999881,0.006,0.61066544,1.0,0.012233704328536987,-0.60001016,-6.7022006e-06,1.0001569,-0.59400004,0.010665403,1.0,0.012249077670276165,-6.633645e-06,-0.60005856,1.0000066,0.006,-0.5893346,1.0,0.012291572988033295
16,-0.26773151755332947,0,0.013038763776421547,1.3076854944229126,2.6541042e-05,-0.00013091794,1.0002067,0.006375,0.011331817,1.0,0.013104959391057491,0.6000137,2.4011506e-06,1.0003953,0.60637504,0.011331817,1.0,0.012999189086258411,-5.2538304e-05,0.60002786,1.0000566,0.006375,0.6113318,1.0,0.013003691099584103,-0.60001934,-9.763686e-06,1.0001522,-0.593625,0.011331817,1.0,0.0130208320915699,-6.409761e-06,-0.60006887,1.0000304,0.006375,-0.5886682,1.0,0.013065140694379807
17,-0.269884318113327,0,0.013812894932925701,1.3076815605163574,3.096778e-05,-0.00015659934,1.0001373,0.00675,0.0119982,1.0,0.013888966292142868,0.60001075,9.4716e-07,1.0003874,0.60675,0.0119982,1.0,0.013765964657068253,-6.7196874e-05,0.6000288,1.0000787,0.00675,0.6119982,1.0,0.013774854131042957,-0.60003173,-1.3551219e-05,1.0002033,-0.59325004,0.0119982,1.0,0.013795467093586922,-5.7476345e-06,-0.6000801,1.0000198,0.00675,-0.58800185,1.0,0.013839221559464931
18,-0.27210214734077454,0,0.0145897027105093,1.307734489440918,3.6461814e-05,-0.00018889933,1.00022,0.007125,0.01266455,1.0,0.014680152758955956,0.6000061,-8.36071e-07,1.0004524,0.60712504,0.01266455,1.0,0.014536023139953613,-8.49296e-05,0.6000296,1.0001026,0.007125,0.6126646,1.0,0.014547737315297127,-0.60004574,-1.7785025e-05,1.0001922,-0.592875,0.01266455,1.0,0.014570450410246849,-4.560909e-06,-0.60009253,1.000001,0.007125,-0.58733547,1.0,0.014614147134125233
19,-0.2743260860443115,0,0.015368247404694557,1.307774305343628,4.250736e-05,-0.00022376778,1.0002496,0.0075,0.013330865,1.0,0.01547270454466343,0.6000005,-2.7556412e-06,1.0004995,0.6075,0.013330865,1.0,0.015306131914258003,-0.00010597977,0.60003036,1.0001138,0.0075,0.6133309,1.0,0.015322147868573666,-0.6000638,-2.3365215e-05,1.0002556,-0.59250003,0.013330865,1.0,0.01534963771700859,-2.406924e-06,-0.60010713,1.0000734,0.0075,-0.58666915,1.0,0.015390613116323948
20,-0.2765599191188812,0,0.016148174181580544,1.3078173398971558,4.9669365e-05,-0.00026315908,1.0003076,0.007875,0.013997142,1.0,0.016269192099571228,0.59999394,-4.831135e-06,1.00055,0.60787505,0.013997142,1.0,0.016076989471912384,-0.00012909109,0.6000313,1.0000416,0.007875,0.61399716,1.0,0.01609695702791214,-0.6000847,-2.995037e-05,1.0003055,-0.592125,0.013997142,1.0,0.016131022945046425,-1.9927299e-07,-0.6001218,0.9999873,0.007875,-0.5860029,1.0,0.01616671122610569
21,-0.2787262499332428,0,0.016928883269429207,1.307792067527771,5.749791e-05,-0.00030518963,1.0003046,0.00825,0.014663381,1.0,0.017066573724150658,0.59998703,-6.9417906e-06,1.0005108,0.60825,0.014663381,1.0,0.016845067963004112,-0.00015964425,0.6000329,1.0000848,0.00825,0.6146634,1.0,0.01687544770538807,-0.60010725,-3.7162867e-05,1.0002658,-0.59175,0.014663381,1.0,0.016912121325731277,3.761593e-06,-0.6001398,1.0000758,0.00825,-0.5853366,1.0,0.016945207491517067
22,-0.2809383273124695,0,0.017712192609906197,1.3078125715255737,6.677498e-05,-0.0003531641,1.0003685,0.008625,0.015329578,1.0,0.017869733273983,0.5999794,-8.943267e-06,1.0005311,0.608625,0.015329578,1.0,0.017615294083952904,-0.00019468277,0.6000352,1.0001187,0.008625,0.6153296,1.0,0.01765560917556286,-0.6001329,-4.579446e-05,1.0002036,-0.59137505,0.015329578,1.0,0.017695849761366844,8.373839e-06,-0.600159,1.0001222,0.008625,-0.5846704,1.0,0.017724469304084778
23,-0.28315237164497375,0,0.01849786564707756,1.3077991008758545,7.704168e-05,-0.00040497782,1.0004127,0.009,0.015995733,1.0,0.018675461411476135,0.5999716,-1.0827418e-05,1.0005066,0.609,0.015995733,1.0,0.018384214490652084,-0.00023446901,0.60003805,1.0001451,0.009,0.61599576,1.0,0.018437597900629044,-0.60016525,-5.792108e-05,1.0002646,-0.591,0.015995733,1.0,0.01848759688436985,1.3823689e-05,-0.6001796,1.0001495,0.009,-0.5840043,1.0,0.018504459410905838
24,-0.28537583351135254,0,0.019285639747977257,1.307822585105896,8.8645895e-05,-0.00046149959,1.000465,0.009375,0.016661845,1.0,0.019484907388687134,0.5999637,-1.2307891e-05,1.0005307,0.609375,0.016661845,1.0,0.019154142588377,-0.00027918463,0.6000416,1.0001601,0.009375,0.61666185,1.0,0.019221358001232147,-0.6002013,-7.229193e-05,1.0003089,-0.59062505,0.016661845,1.0,0.019282933324575424,2.0213458e-05,-0.6002015,1.0001522,0.009375,-0.5833382,1.0,0.01928485557436943
25,-0.2876397669315338,0,0.020074497908353806,1.307849645614624,0.00010052818,-0.0005188577,1.0003786,0.00975,0.017327908,1.0,0.02029193751513958,0.59995615,-1.33845315e-05,1.0005598,0.60975003,0.017327908,1.0,0.019923701882362366,-0.00032944197,0.600046,1.0001761,0.00975,0.6173279,1.0,0.02000729739665985,-0.6002414,-8.942163e-05,1.0003456,-0.59025,0.017327908,1.0,0.020082606002688408,2.843007e-05,-0.6002256,1.0002177,0.00975,-0.5826721,1.0,0.020066937431693077
26,-0.2898856997489929,0,0.020866218954324722,1.3078888654708862,0.000115745286,-0.0005853425,1.000462,0.010125,0.017993925,1.0,0.021108951419591904,0.5999492,-1.3860467e-05,1.0006055,0.610125,0.017993925,1.0,0.02069285698235035,-0.0003828777,0.60005075,1.0001175,0.010125,0.61799395,1.0,0.020793939009308815,-0.6002853,-0.00010928798,1.0003581,-0.58987504,0.017993925,1.0,0.020886069163680077,3.7970705e-05,-0.60025114,1.0002497,0.010125,-0.5820061,1.0,0.02084926888346672
27,-0.29208502173423767,0,0.02165868878364563,1.3079015016555786,0.00013095913,-0.0006518131,1.0003752,0.0105,0.018659892,1.0,0.021922582760453224,0.5999429,-1.3835628e-05,1.000617,0.61050004,0.018659892,1.0,0.02146023139357567,-0.00044407672,0.60005647,1.0001128,0.0105,0.6186599,1.0,0.021584106609225273,-0.60033363,-0.00013241904,1.0003625,-0.5895,0.018659892,1.0,0.02169446274638176,4.9196595e-05,-0.6002784,1.000264,0.0105,-0.58134013,1.0,0.021632062271237373
28,-0.2943698465824127,0,0.022454671561717987,1.3078821897506714,0.00014956518,-0.00072566466,1.0003983,0.010875,0.019325806,1.0,0.022743241861462593,0.5999376,-1.3218023e-05,1.0005876,0.610875,0.019325806,1.0,0.022225426509976387,-0.0005116566,0.60006285,1.0001128,0.010875,0.6193258,1.0,0.0223770122975111,-0.60038865,-0.00016055805,1.0004249,-0.58912504,0.019325806,1.0,0.022511502727866173,6.302635e-05,-0.6003079,1.0003253,0.010875,-0.58067423,1.0,0.02241617441177368
29,-0.29661548137664795,0,0.023252708837389946,1.3078811168670654,0.00017073823,-0.0008047992,1.0004557,0.01125,0.019991668,1.0,0.02356800250709057,0.5999341,-1.1610359e-05,1.000584,0.61125004,0.019991668,1.0,0.02298962138593197,-0.0005854357,0.60006964,1.0001026,0.01125,0.6199917,1.0,0.0231727696955204,-0.6004484,-0.00019247524,1.0004728,-0.58875,0.019991668,1.0,0.023334015160799026,7.776713e-05,-0.6003381,1.0002849,0.01125,-0.5800083,1.0,0.023199131712317467
30,-0.2989021837711334,0,0.024052375927567482,1.3078970909118652,0.00019393733,-0.000888099,1.0005045,0.011625,0.020657472,1.0,0.024395398795604706,0.5999324,-8.844291e-06,1.0006043,0.611625,0.020657472,1.0,0.023752465844154358,-0.00066691526,0.6000771,1.0001078,0.011625,0.6206575,1.0,0.023971987888216972,-0.6005108,-0.00022655158,1.0004306,-0.58837503,0.020657472,1.0,0.024157900363206863,9.650546e-05,-0.60037124,1.0003544,0.011625,-0.57934254,1.0,0.023984117433428764
31,-0.3011859655380249,0,0.024853652343153954,1.3079384565353394,0.00021902993,-0.00097521563,1.0005285,0.012,0.02132322,1.0,0.025224804878234863,0.59993273,-4.5682527e-06,1.0006598,0.61200005,0.02132322,1.0,0.02451387792825699,-0.00075298303,0.6000847,1.0000455,0.012,0.6213232,1.0,0.024773268029093742,-0.6005791,-0.00026563674,1.0003892,-0.588,0.02132322,1.0,0.02498927153646946,0.000115479445,-0.6004045,1.0002689,0.012,-0.5786768,1.0,0.024767041206359863
32,-0.3034708797931671,0,0.025658240541815758,1.3079715967178345,0.00024674952,-0.001067627,1.0005841,0.012375,0.02198891,1.0,0.026058387011289597,0.59993494,1.0404319e-06,1.0007064,0.612375,0.02198891,1.0,0.025272933766245842,-0.0008539619,0.6000933,1.0001273,0.012375,0.62198895,1.0,0.025582043454051018,-0.6006529,-0.00030942372,1.0003289,-0.587625,0.02198891,1.0,0.025827284902334213,0.00013782718,-0.60043955,1.0002173,0.012375,-0.5780111,1.0,0.025550559163093567
33,-0.3057614266872406,0,0.026466673240065575,1.3079402446746826,0.00027665382,-0.0011643589,1.0006316,0.01275,0.022654537,1.0,0.026894666254520416,0.59993815,7.4884288e-06,1.0006697,0.61275005,0.022654537,1.0,0.02602848783135414,-0.00096179405,0.60010237,1.0001745,0.01275,0.62265456,1.0,0.026394035667181015,-0.60073864,-0.00036321866,1.0004066,-0.58725,0.022654537,1.0,0.026681944727897644,0.00016464811,-0.60047644,1.0002457,0.01275,-0.5773455,1.0,0.0263342447578907
34,-0.30805274844169617,0,0.027274927124381065,1.3079136610031128,0.0003090273,-0.0012656581,1.0006803,0.013125,0.023320103,1.0,0.027733944356441498,0.59994376,1.5826172e-05,1.0006417,0.613125,0.023320103,1.0,0.026781465858221054,-0.0010735253,0.60011166,1.0001247,0.013125,0.6233201,1.0,0.027207449078559875,-0.6008244,-0.0004170384,1.0003151,-0.586875,0.023320103,1.0,0.027534283697605133,0.00019522381,-0.60051453,1.000304,0.013125,-0.57667994,1.0,0.027117503806948662
35,-0.31038907170295715,0,0.028088819235563278,1.307919979095459,0.00034391446,-0.001371383,1.0007282,0.0135,0.023985602,1.0,0.02857603318989277,0.5999525,2.6553944e-05,1.0006601,0.6135,0.023985602,1.0,0.027531906962394714,-0.0012018253,0.6001219,1.0002024,0.0135,0.62398565,1.0,0.0280296690762043,-0.6009254,-0.000482594,1.0004001,-0.58650005,0.023985602,1.0,0.028406742960214615,0.000229066,-0.6005532,1.0003545,0.0135,-0.5760144,1.0,0.027899762615561485
36,-0.31266480684280396,0,0.02890186384320259,1.307905912399292,0.0003804652,-0.0014798592,1.0007116,0.013875,0.024651036,1.0,0.029418231919407845,0.59996355,3.889044e-05,1.0006539,0.61387503,0.024651036,1.0,0.028279226273298264,-0.0013362146,0.6001325,1.0002161,0.013875,0.6246511,1.0,0.02885458432137966,-0.60102636,-0.00054813555,1.0003148,-0.586125,0.024651036,1.0,0.029277076944708824,0.0002637203,-0.600592,1.0002737,0.013875,-0.575349,1.0,0.028680186718702316
37,-0.3150196671485901,0,0.029720604419708252,1.3078876733779907,0.00042106776,-0.0015947438,1.0007743,0.01425,0.0253164,1.0,0.0302662942558527,0.59997725,5.2998348e-05,1.0006448,0.61425,0.0253164,1.0,0.029023554176092148,-0.0014834325,0.6001438,1.0002779,0.01425,0.62531644,1.0,0.029686369001865387,-0.60114384,-0.0006249828,1.0003983,-0.58575004,0.0253164,1.0,0.030167579650878906,0.00030483928,-0.6006311,1.0003242,0.01425,-0.5746836,1.0,0.02945922501385212
38,-0.3173525631427765,0,0.03054054081439972,1.3079134225845337,0.00046382242,-0.0017128398,1.0007926,0.014625,0.025981696,1.0,0.031115181744098663,0.5999947,6.9557485e-05,1.000697,0.61462504,0.025981696,1.0,0.029765266925096512,-0.0016368887,0.6001553,1.0002726,0.014625,0.62598175,1.0,0.030520960688591003,-0.6012679,-0.0007061512,1.0004414,-0.585375,0.025981696,1.0,0.031064758077263832,0.00034978808,-0.6006702,1.0003763,0.014625,-0.5740183,1.0,0.030236534774303436
39,-0.3196798861026764,0,0.03136223554611206,1.307902455329895,0.0005101934,-0.0018362853,1.0008461,0.015,0.026646918,1.0,0.03196816146373749,0.60001403,8.737307e-05,1.000703,0.615,0.026646918,1.0,0.03050382249057293,-0.0018052764,0.6001675,1.000338,0.015,0.62664694,1.0,0.03136385232210159,-0.60139483,-0.00078914885,1.0003704,-0.58500004,0.026646918,1.0,0.03196348249912262,0.00039752544,-0.60070926,1.0003808,0.015,-0.5733531,1.0,0.03101187013089657
40,-0.3220655024051666,0,0.03218650072813034,1.307928442955017,0.00055866106,-0.0019629311,1.0008487,0.015375,0.027312066,1.0,0.032821785658597946,0.6000368,0.00010743837,1.0007606,0.61537504,0.027312066,1.0,0.031239908188581467,-0.0019747184,0.60017973,1.0002501,0.015375,0.62731206,1.0,0.03220618888735771,-0.6015371,-0.00088122615,1.0004137,-0.584625,0.027312066,1.0,0.03287935629487038,0.000448131,-0.6007482,1.0003413,0.015375,-0.572688,1.0,0.031785257160663605
41,-0.32445383071899414,0,0.03301439434289932,1.3079057931900024,0.00060863554,-0.0020919736,1.0007689,0.01575,0.027977139,1.0,0.033674970269203186,0.6000613,0.0001285516,1.0007564,0.61575,0.027977139,1.0,0.03197266906499863,-0.0021665215,0.6001924,1.000335,0.01575,0.62797713,1.0,0.03306211903691292,-0.6016894,-0.0009787654,1.000466,-0.58425003,0.027977139,1.0,0.03380522131919861,0.00050299306,-0.60078716,1.0003225,0.01575,-0.5720229,1.0,0.032556984573602676
42,-0.32684779167175293,0,0.03384458273649216,1.3078761100769043,0.0006639325,-0.002230275,1.0008457,0.016125,0.028642133,1.0,0.03453788161277771,0.6000884,0.00015109753,1.0007453,0.61612505,0.028642133,1.0,0.032702721655368805,-0.0023606222,0.60020524,1.0002848,0.016125,0.62864214,1.0,0.03391838073730469,-0.6018484,-0.0010797345,1.0004643,-0.583875,0.028642133,1.0,0.03473685309290886,0.0005604366,-0.6008261,1.0002546,0.016125,-0.5713579,1.0,0.03332707658410072
43,-0.32928526401519775,0,0.03467736393213272,1.307898759841919,0.0007212066,-0.002372504,1.0008849,0.0165,0.029307049,1.0,0.03540264815092087,0.6001195,0.00017543921,1.0008065,0.6165,0.029307049,1.0,0.03343087434768677,-0.0025710375,0.6002183,1.0003097,0.0165,0.6293071,1.0,0.034784454852342606,-0.6020136,-0.0011836512,1.0003976,-0.5835,0.029307049,1.0,0.035673417150974274,0.00062425237,-0.6008649,1.0003353,0.0165,-0.57069296,1.0,0.034095413982868195
44,-0.33171433210372925,0,0.035515181720256805,1.3079060316085815,0.0007802323,-0.0025189328,1.0008872,0.016875,0.029971883,1.0,0.036269571632146835,0.6001531,0.0002007701,1.0008497,0.61687505,0.029971883,1.0,0.03415648266673088,-0.0027949591,0.6002314,1.0003675,0.016875,0.6299719,1.0,0.035658665001392365,-0.60219777,-0.0012961508,1.0004755,-0.583125,0.029971883,1.0,0.03662904351949692,0.000689377,-0.60090363,1.000315,0.016875,-0.5700281,1.0,0.03486216068267822
45,-0.3341520428657532,0,0.036354515701532364,1.3078116178512573,0.00084159995,-0.0026718841,1.0009173,0.01725,0.030636633,1.0,0.037142083048820496,0.60018724,0.00022632405,1.0007606,0.61725,0.030636633,1.0,0.03487841784954071,-0.0030290184,0.6002445,1.0004067,0.01725,0.63063663,1.0,0.036538805812597275,-0.60238487,-0.001409917,1.0004331,-0.58275,0.030636633,1.0,0.037585847079753876,0.0007574715,-0.60094225,1.0002928,0.01725,-0.5693634,1.0,0.03562740981578827
46,-0.3366052508354187,0,0.03719858080148697,1.307801604270935,0.0009045368,-0.0028296919,1.0009208,0.017625,0.031301297,1.0,0.03801770880818367,0.6002257,0.00025359684,1.0007856,0.617625,0.031301297,1.0,0.03559933602809906,-0.003275395,0.60025764,1.00046,0.017625,0.63130134,1.0,0.03742659464478493,-0.6025883,-0.0015301515,1.0004901,-0.58237505,0.031301297,1.0,0.038558002561330795,0.00082929136,-0.60098064,1.0003232,0.017625,-0.5686987,1.0,0.036391258239746094
47,-0.33907994627952576,0,0.038043491542339325,1.3077075481414795,0.0009683705,-0.0029904323,1.00084,0.018,0.031965878,1.0,0.038893770426511765,0.60026497,0.00028126137,1.0007015,0.61800003,0.031965878,1.0,0.03631720691919327,-0.0035237463,0.60027075,1.0003735,0.018,0.6319659,1.0,0.03831438720226288,-0.6028015,-0.0016540221,1.0005381,-0.582,0.031965878,1.0,0.03953844681382179,0.0009020844,-0.60101897,1.0002438,0.018,-0.5680342,1.0,0.037153664976358414
48,-0.3415428698062897,0,0.038891855627298355,1.3077350854873657,0.0010348796,-0.003160946,1.0008656,0.018375,0.03263037,1.0,0.03977998346090317,0.6003085,0.00031108703,1.0007803,0.618375,0.03263037,1.0,0.03703436627984047,-0.0037856335,0.6002836,1.0003204,0.018375,0.6326304,1.0,0.039211105555295944,-0.6030173,-0.001778765,1.0004573,-0.58162504,0.03263037,1.0,0.04051944240927696,0.0009799864,-0.6010565,1.0003273,0.018375,-0.56736964,1.0,0.03791436553001404
49,-0.3440094292163849,0,0.03974571451544762,1.3077313899993896,0.0011026599,-0.0033369402,1.0008746,0.01875,0.033294767,1.0,0.040670327842235565,0.6003536,0.00034169856,1.0008199,0.61875004,0.033294767,1.0,0.03774924948811531,-0.0040642945,0.6002958,1.0003511,0.01875,0.6332948,1.0,0.0401192232966423,-0.60325074,-0.0019091965,1.000487,-0.58125,0.033294767,1.0,0.04151612147688866,0.0010590231,-0.6010939,1.0003179,0.01875,-0.5667052,1.0,0.038673657923936844
50,-0.3465321958065033,0,0.04060257226228714,1.3077328205108643,0.0011710244,-0.003515838,1.0007931,0.019125,0.033959072,1.0,0.0415613166987896,0.6004009,0.00037322228,1.0008682,0.619125,0.033959072,1.0,0.038462378084659576,-0.0043540183,0.6003072,1.0003792,0.019125,0.6339591,1.0,0.04103483632206917,-0.6034967,-0.0020432104,1.0005414,-0.58087504,0.033959072,1.0,0.04252288490533829,0.0011396785,-0.6011309,1.0002478,0.019125,-0.56604093,1.0,0.03943144902586937
51,-0.349006325006485,0,0.041461288928985596,1.3077229261398315,0.0012410368,-0.0037049598,1.0008093,0.0195,0.034623284,1.0,0.04246291518211365,0.60045004,0.0004054729,1.0009031,0.61950004,0.034623284,1.0,0.0391736775636673,-0.004647851,0.60031825,1.0002995,0.0195,0.6346233,1.0,0.04195287451148033,-0.6037444,-0.002177647,1.0004535,-0.5805,0.034623284,1.0,0.04352947697043419,0.0012238581,-0.60116726,1.0002384,0.0195,-0.56537676,1.0,0.04018748924136162
